AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
2.762,2689791.643,0.04788,0.98701,9.84077,0,0,3.6
2.784,2689791.663,0.12929,0.97264,9.82161,0,0,3.6
2.803,2689791.683,0.10534,0.99659,9.88386,0,0,3.6
2.823,2689791.703,0.0814,0.96786,9.84556,0,0,3.6
2.842,2689791.723,0.07661,0.98701,9.85513,0,0,3.6
2.863,2689791.743,0.13408,0.98701,9.90302,0,0,3.6
2.885,2689791.764,0.10056,1.03011,9.86471,0,0,3.6
2.905,2689791.784,0.09577,0.97743,9.75458,0,0,3.6
2.925,2689791.804,0.11492,0.93913,9.70669,0,0,3.6
2.947,2689791.824,0.15323,1.04926,9.65881,0,0,3.6
2.967,2689791.844,0.12929,0.88166,9.79288,0,0,3.6
2.987,2689791.864,0.0,0.9104,9.83119,0,0,3.6
3.007,2689791.884,-0.06225,1.03011,9.68275,0,0,3.6
3.027,2689791.904,-0.11013,1.02532,9.5385,0,0,3.6
3.048,2689791.925,-0.18196,1.05405,9.53371,0,0,3.6
3.065,2689791.945,-0.18196,1.04926,9.61571,0,0,3.6
3.085,2689791.965,-0.21548,1.04447,9.66838,0,0,3.6
3.105,2689791.985,-0.17238,1.06362,9.8264,0,0,3.6
3.128,2689792.005,-0.09577,1.06362,9.88386,0,0,3.6
3.151,2689792.025,-0.07661,1.04447,9.88865,0,0,3.6
3.165,2689792.045,-0.0814,1.05884,10.00357,0,0,3.6
3.185,2689792.065,-0.06704,1.03011,10.04188,0,0,3.6
3.208,2689792.085,-0.05746,1.03011,9.96527,0,0,3.6
3.228,2689792.106,-0.03831,1.03489,9.70669,0,0,3.6
3.249,2689792.126,-0.02873,1.03968,9.50019,0,0,3.6
3.267,2689792.146,-0.03352,1.03489,9.47146,0,0,3.6
3.286,2689792.166,-0.01915,1.00616,9.55346,0,0,3.6
3.306,2689792.186,0.00958,0.9918,9.59177,0,0,3.6
3.328,2689792.206,0.0,1.02532,9.67317,0,0,3.6
3.347,2689792.226,0.05746,1.05884,9.8695,0,0,3.6
3.369,2689792.246,-0.10534,0.95828,9.88865,0,0,3.6
3.389,2689792.267,-0.05267,1.00137,9.83119,0,0,3.6
3.411,2689792.287,0.16281,0.92955,9.72585,0,0,3.6
3.428,2689792.307,0.0814,0.85772,9.74979,0,0,3.6
3.45,2689792.327,-0.12929,0.90561,9.88386,0,0,3.6
3.47,2689792.347,-0.22984,0.93434,9.75458,0,0,3.6
3.489,2689792.367,-0.24421,1.02532,9.51456,0,0,3.6
3.51,2689792.387,-0.32082,1.09235,9.48104,0,0,3.6
3.527,2689792.407,-0.34477,1.13066,9.59656,0,0,3.6
3.548,2689792.427,-0.28252,1.21685,9.64444,0,0,3.6
3.569,2689792.448,-0.1245,1.21685,9.6205,0,0,3.6
3.588,2689792.468,0.03831,1.08278,9.6636,0,0,3.6
3.609,2689792.488,0.27294,0.9918,9.80246,0,0,3.6
3.631,2689792.508,0.37828,0.84815,9.92217,0,0,3.6
3.65,2689792.528,0.4118,0.73801,9.96527,0,0,3.6
3.669,2689792.548,0.50278,0.75238,9.93175,0,0,3.6
3.691,2689792.568,0.45969,0.79547,9.98921,0,0,3.6
3.708,2689792.588,0.24421,0.85772,10.08019,0,0,3.6
3.729,2689792.609,0.03831,0.92476,10.08498,0,0,3.6
3.749,2689792.629,-0.05267,0.96786,9.96527,0,0,3.6
3.77,2689792.649,-0.09577,0.97264,9.90302,0,0,3.6
3.792,2689792.669,-0.11971,0.94391,9.81683,0,0,3.6
3.81,2689792.689,-0.11492,0.87688,9.72585,0,0,3.6
3.83,2689792.709,-0.06225,0.85293,9.59177,0,0,3.6
3.85,2689792.729,0.05267,0.84336,9.48583,0,0,3.6
3.871,2689792.749,0.13886,0.81942,9.43794,0,0,3.6
3.889,2689792.77,0.09577,0.8673,9.57262,0,0,3.6
3.908,2689792.79,0.06704,0.89124,9.69712,0,0,3.6
3.93,2689792.81,0.05267,0.86251,9.7881,0,0,3.6
3.952,2689792.83,-0.04788,0.93913,9.76415,0,0,3.6
3.971,2689792.85,-0.09577,0.98701,9.89823,0,0,3.6
3.991,2689792.87,-0.07183,1.01574,9.94132,0,0,3.6
4.011,2689792.89,-0.0431,1.00616,9.8695,0,0,3.6
4.03,2689792.91,-0.0431,1.00616,9.84077,0,0,3.6
4.05,2689792.93,-0.02394,0.95828,9.73063,0,0,3.6
4.071,2689792.951,0.02394,0.90082,9.56783,0,0,3.6
4.09,2689792.971,-0.02394,0.88166,9.60135,0,0,3.6
4.111,2689792.991,-0.12929,0.89603,9.7019,0,0,3.6
4.13,2689793.011,-0.13886,0.88645,9.86471,0,0,3.6
4.154,2689793.031,0.0,0.90561,9.85034,0,0,3.6
4.172,2689793.051,0.03831,0.93434,9.82161,0,0,3.6
4.19,2689793.071,-0.03831,0.9918,9.90781,0,0,3.6
4.211,2689793.091,-0.01915,0.93434,9.68275,0,0,3.6
4.231,2689793.112,0.04788,0.87209,9.58219,0,0,3.6
4.251,2689793.132,0.07183,0.86251,9.57262,0,0,3.6
4.273,2689793.152,0.02394,0.87688,9.48583,0,0,3.6
4.291,2689793.172,-0.01915,0.85772,9.52413,0,0,3.6
4.311,2689793.192,-0.05267,0.86251,9.65881,0,0,3.6
4.334,2689793.212,-0.07183,0.85293,9.90781,0,0,3.6
4.354,2689793.232,-0.0431,0.87209,9.994,0,0,3.6
4.372,2689793.252,-0.09098,0.92955,9.9509,0,0,3.6
4.393,2689793.273,-0.15323,1.00137,9.8695,0,0,3.6
4.416,2689793.293,-0.19154,1.03489,9.87908,0,0,3.6
4.435,2689793.313,-0.17717,1.04447,9.88865,0,0,3.6
4.457,2689793.333,-0.22027,1.04447,9.87908,0,0,3.6
4.476,2689793.353,-0.31603,0.92476,9.77373,0,0,3.6
4.496,2689793.373,-0.27294,0.91518,9.74021,0,0,3.6
4.518,2689793.393,-0.11971,0.83857,9.8264,0,0,3.6
4.537,2689793.413,0.05267,0.77153,9.6636,0,0,3.6
4.557,2689793.433,0.16281,0.71886,9.61092,0,0,3.6
4.574,2689793.454,0.1245,0.70928,9.63965,0,0,3.6
4.598,2689793.474,0.09098,0.73801,9.67317,0,0,3.6
4.615,2689793.494,0.13408,0.79069,9.60135,0,0,3.6
4.639,2689793.514,0.0814,0.80984,9.49062,0,0,3.6
4.658,2689793.534,0.04788,0.87209,9.57262,0,0,3.6
4.676,2689793.554,0.0431,0.87688,9.71627,0,0,3.6
4.698,2689793.574,-0.03352,0.88645,9.85992,0,0,3.6
4.723,2689793.594,-0.11492,0.84815,10.03709,0,0,3.6
4.735,2689793.615,-0.15323,0.82899,9.94611,0,0,3.6
4.755,2689793.635,-0.06704,0.83378,9.88865,0,0,3.6
4.777,2689793.655,0.02873,0.83857,9.97484,0,0,3.6
4.796,2689793.675,0.04788,0.80026,10.07061,0,0,3.6
4.815,2689793.695,0.03352,0.80505,9.97963,0,0,3.6
4.838,2689793.715,0.01437,0.7859,9.75458,0,0,3.6
4.856,2689793.735,0.0431,0.73322,9.61571,0,0,3.6
4.88,2689793.755,0.07183,0.68534,9.59177,0,0,3.6
4.9,2689793.776,-0.01437,0.75717,9.58698,0,0,3.6
4.918,2689793.796,-0.10056,0.75238,9.63487,0,0,3.6
4.94,2689793.816,-0.14365,0.73801,9.74979,0,0,3.6
4.96,2689793.836,-0.19154,0.75238,9.80246,0,0,3.6
4.983,2689793.856,-0.16759,0.77632,9.84077,0,0,3.6
5.001,2689793.876,-0.1245,0.7428,9.92696,0,0,3.6
5.021,2689793.896,-0.07661,0.79547,9.90302,0,0,3.6
5.039,2689793.916,-0.05746,0.80984,9.84556,0,0,3.6
5.059,2689793.936,-0.02873,0.77632,9.83598,0,0,3.6
5.076,2689793.957,-0.02394,0.80984,9.85513,0,0,3.6
5.099,2689793.977,-0.11013,0.83378,9.81204,0,0,3.6
5.119,2689793.997,-0.16281,0.75717,9.75458,0,0,3.6
5.139,2689794.017,-0.10056,0.72844,9.69712,0,0,3.6
5.159,2689794.037,-0.11971,0.76674,9.76415,0,0,3.6
5.179,2689794.057,-0.08619,0.72365,9.81204,0,0,3.6
5.197,2689794.077,0.07661,0.70928,9.77852,0,0,3.6
5.221,2689794.097,0.06704,1.02053,9.85992,0,0,3.6
5.242,2689794.118,0.249,0.96307,10.0323,0,0,3.6
5.26,2689794.138,0.10056,0.62788,9.76415,0,0,3.6
5.28,2689794.158,0.1245,0.60873,9.78331,0,0,3.6
5.3,2689794.178,-0.03831,0.80026,9.94611,0,0,3.6
5.321,2689794.198,-0.59915,0.5363,10.22384,0,0,3.6
5.34,2689794.218,-1.18812,0.84815,10.38665,0,0,3.6
5.361,2689794.238,-1.4467,0.8673,9.65402,0,0,3.6
5.381,2689794.258,-1.21685,0.90082,8.97826,0,0,3.6
5.4,2689794.279,-0.85293,0.05267,8.90164,0,0,3.6
5.422,2689794.299,-0.86251,0.79547,9.21289,0,0,3.6
5.442,2689794.319,-0.38786,0.88645,9.37569,0,0,3.6
5.461,2689794.339,-0.00958,0.84815,9.75937,0,0,3.6
5.481,2689794.359,0.14365,0.8242,10.13286,0,0,3.6
5.503,2689794.379,0.05746,0.83378,10.3627,0,0,3.6
5.522,2689794.399,-0.01437,0.84815,10.2813,0,0,3.6
5.54,2689794.419,-0.06225,0.77632,10.17596,0,0,3.6
5.559,2689794.439,-0.22505,0.85293,9.9509,0,0,3.6
5.582,2689794.46,-0.41659,0.91997,9.75937,0,0,3.6
5.602,2689794.48,-0.40701,0.95349,9.75937,0,0,3.6
5.622,2689794.5,-0.2059,0.84336,9.74979,0,0,3.6
5.642,2689794.52,-0.10534,0.93434,9.8695,0,0,3.6
5.662,2689794.54,-0.01437,1.07799,9.92696,0,0,3.6
5.681,2689794.56,0.09098,0.97743,9.90781,0,0,3.6
5.702,2689794.58,0.03352,0.96786,9.67317,0,0,3.6
5.722,2689794.6,0.06704,1.05884,9.78331,0,0,3.6
5.742,2689794.621,0.25379,1.10672,9.89823,0,0,3.6
5.76,2689794.641,0.39265,1.05405,9.89344,0,0,3.6
5.786,2689794.661,0.48363,1.03968,9.82161,0,0,3.6
5.804,2689794.681,0.44532,1.06362,9.64923,0,0,3.6
5.821,2689794.701,0.2873,1.10672,9.66838,0,0,3.6
5.842,2689794.721,0.15323,1.09235,9.6636,0,0,3.6
5.862,2689794.741,0.1245,1.09235,9.71148,0,0,3.6
5.882,2689794.761,0.11971,1.21206,9.69712,0,0,3.6
5.903,2689794.782,0.11971,1.2408,9.39964,0,0,3.6
5.923,2689794.802,-0.0431,1.33177,9.27514,0,0,3.6
5.944,2689794.822,-0.22027,1.41318,9.44273,0,0,3.6
5.963,2689794.842,-0.25857,1.47064,9.52892,0,0,3.6
5.986,2689794.862,-0.32561,1.4036,9.40921,0,0,3.6
6.002,2689794.882,-0.52672,1.31262,9.28471,0,0,3.6
6.026,2689794.902,-0.73801,1.34135,9.31344,0,0,3.6
6.045,2689794.922,-0.71886,1.38445,9.48583,0,0,3.6
6.065,2689794.942,-0.55067,1.34614,9.69233,0,0,3.6
6.086,2689794.963,-0.3735,1.23122,9.91738,0,0,3.6
6.104,2689794.983,-0.33998,1.17376,10.31482,0,0,3.6
6.125,2689795.003,-0.30167,1.10193,10.24299,0,0,3.6
6.146,2689795.023,-0.30167,1.09714,9.88386,0,0,3.6
6.165,2689795.043,-0.48363,1.12587,9.79767,0,0,3.6
6.185,2689795.063,-0.55067,1.11151,9.61571,0,0,3.6
6.206,2689795.083,-0.46448,1.05405,9.50977,0,0,3.6
6.227,2689795.103,-0.249,1.04447,9.5774,0,0,3.6
6.247,2689795.124,0.0431,0.9487,9.67796,0,0,3.6
6.268,2689795.144,0.23463,1.08278,9.59177,0,0,3.6
6.288,2689795.164,0.64703,1.00616,9.745,0,0,3.6
6.304,2689795.184,0.81942,1.14503,9.76894,0,0,3.6
6.355,2689795.204,0.56024,1.1977,9.95569,0,0,3.6
6.356,2689795.224,0.12929,1.08757,10.05146,0,0,3.6
6.365,2689795.244,-0.23942,0.92476,10.33876,0,0,3.6
6.386,2689795.264,-0.32082,1.02053,10.00357,0,0,3.6
6.479,2689795.285,-0.42138,1.26474,9.34696,0,0,3.6
6.48,2689795.305,-0.40223,1.2408,8.88728,0,0,3.6
6.483,2689795.325,-0.16759,1.24558,8.79151,0,0,3.6
6.486,2689795.345,0.13408,1.3222,8.25461,0,0,3.6
6.488,2689795.365,0.33998,0.92476,8.44196,0,0,3.6
6.507,2689795.385,0.16759,0.74759,8.70532,0,0,3.6
6.527,2689795.405,-0.13408,0.49799,8.93995,0,0,3.6
6.55,2689795.425,-0.13408,0.32561,9.09797,0,0,3.6
6.568,2689795.445,-0.04788,0.08619,9.52413,0,0,3.6
6.59,2689795.466,0.06704,0.31603,9.90781,0,0,3.6
6.61,2689795.486,0.35913,0.33998,10.29088,0,0,3.6
6.63,2689795.506,0.39265,0.56024,10.24778,0,0,3.6
6.65,2689795.526,0.26815,1.00616,9.99879,0,0,3.6
6.67,2689795.546,-0.3304,1.41318,9.65881,0,0,3.6
6.692,2689795.566,-0.81463,1.54725,9.2081,0,0,3.6
6.712,2689795.586,-0.92476,1.07799,9.2895,0,0,3.6
6.73,2689795.606,-0.81463,0.57521,9.79767,0,0,3.6
6.752,2689795.627,-0.75238,-0.56563,11.62265,0,0,3.6
6.773,2689795.647,-1.42275,-1.23122,12.44686,0,0,3.6
6.79,2689795.667,-1.59514,-1.08278,11.46463,0,0,3.6
6.808,2689795.687,-1.13066,-1.33177,10.50636,0,0,3.6
6.827,2689795.707,-1.03968,-1.63823,9.90302,0,0,3.6
6.847,2689795.727,-0.42138,-2.25175,9.7881,0,0,3.6
6.871,2689795.747,-0.14844,-2.77368,10.18074,0,0,3.6
6.892,2689795.767,-0.15323,-2.83653,11.28268,0,0,3.6
6.912,2689795.788,0.21548,-2.80241,11.59871,0,0,3.6
6.932,2689795.808,-0.06225,-2.42892,10.75595,0,0,3.6
6.947,2689795.828,-0.13886,-1.99796,9.745,0,0,3.6
6.97,2689795.848,-0.21069,-1.48022,8.63828,0,0,3.6
6.988,2689795.868,0.08619,-0.89124,7.97209,0,0,3.6
7.008,2689795.888,0.31125,-0.40701,8.39826,0,0,3.6
7.03,2689795.908,0.02873,1.68133,8.41263,0,0,3.6
7.049,2689795.928,-0.1245,2.98497,8.51857,0,0,3.6
7.068,2689795.948,-0.28252,2.10809,9.42837,0,0,3.6
7.091,2689795.969,-0.19632,2.58694,9.89344,0,0,3.6
7.11,2689795.989,0.30646,2.04106,10.34834,0,0,3.6
7.131,2689796.009,0.64703,1.00616,10.61649,0,0,3.6
7.15,2689796.029,0.7428,0.82899,10.52072,0,0,3.6
7.169,2689796.049,0.63267,0.47884,10.50157,0,0,3.6
7.191,2689796.069,0.68534,-0.00958,10.31482,0,0,3.6
7.211,2689796.089,0.77153,-0.32561,9.60614,0,0,3.6
7.23,2689796.109,0.45969,-0.85293,9.69233,0,0,3.6
7.252,2689796.13,-0.16281,-0.76195,9.90302,0,0,3.6
7.27,2689796.15,-0.20111,-0.4118,9.73063,0,0,3.6
7.289,2689796.17,-0.05267,-0.14365,9.60135,0,0,3.6
7.31,2689796.19,-0.03831,0.23463,9.81204,0,0,3.6
7.33,2689796.21,-0.17717,0.15323,10.15201,0,0,3.6
7.35,2689796.23,-0.4118,0.43096,10.30045,0,0,3.6
7.37,2689796.25,-0.3735,0.68534,10.37707,0,0,3.6
7.39,2689796.27,-0.01915,0.65182,10.33397,0,0,3.6
7.41,2689796.291,0.46926,0.40223,10.16638,0,0,3.6
7.435,2689796.311,0.63746,0.25857,9.84077,0,0,3.6
7.451,2689796.331,0.42617,0.22027,9.51456,0,0,3.6
7.473,2689796.351,0.21069,0.10056,9.51456,0,0,3.6
7.494,2689796.371,-0.10534,-0.09098,9.52892,0,0,3.6
7.516,2689796.391,-0.27294,-0.07661,9.745,0,0,3.6
7.537,2689796.411,-0.09577,0.33519,9.77852,0,0,3.6
7.554,2689796.431,-0.02394,0.52194,9.84077,0,0,3.6
7.572,2689796.451,-0.09577,0.61351,9.94132,0,0,3.6
7.597,2689796.472,-0.38786,0.81942,10.3627,0,0,3.6
7.619,2689796.492,-0.45969,0.48842,10.25736,0,0,3.6
7.635,2689796.512,0.10056,0.14844,9.72585,0,0,3.6
7.654,2689796.532,0.50278,0.13886,9.26077,0,0,3.6
7.68,2689796.552,0.80505,-0.06225,9.18416,0,0,3.6
7.699,2689796.572,1.01095,0.37828,9.6205,0,0,3.6
7.715,2689796.592,0.26815,0.48842,8.85376,0,0,3.6
7.737,2689796.612,-0.02394,0.82899,9.80725,0,0,3.6
7.757,2689796.633,-0.98222,1.77291,9.85034,0,0,3.6
7.777,2689796.653,-0.71407,0.25857,9.58698,0,0,3.6
7.8,2689796.673,-0.62309,1.21206,9.46667,0,0,3.6
7.813,2689796.693,-0.81942,0.48363,10.14723,0,0,3.6
7.834,2689796.713,-0.27773,-0.4118,10.84693,0,0,3.6
7.858,2689796.733,0.04788,-0.2873,10.01315,0,0,3.6
7.875,2689796.753,0.26815,-0.3304,9.58698,0,0,3.6
7.897,2689796.773,0.83857,0.47405,9.94132,0,0,3.6
7.917,2689796.794,0.06225,0.91518,9.99879,0,0,3.6
7.939,2689796.814,-0.13408,0.92476,10.08498,0,0,3.6
7.959,2689796.834,-0.38786,0.99659,10.37707,0,0,3.6
7.983,2689796.854,-0.40223,1.04447,9.84077,0,0,3.6
7.995,2689796.874,-0.38786,0.89603,9.43794,0,0,3.6
8.015,2689796.894,-0.48363,0.66619,9.39485,0,0,3.6
8.036,2689796.914,-0.6614,0.59915,9.44752,0,0,3.6
8.056,2689796.934,-0.79547,0.51236,9.55825,0,0,3.6
8.08,2689796.954,-0.83857,0.55545,9.67317,0,0,3.6
8.097,2689796.975,-0.65661,0.80984,9.82161,0,0,3.6
8.122,2689796.995,-0.42617,0.76195,9.96527,0,0,3.6
8.136,2689797.015,-0.23942,0.88166,10.17596,0,0,3.6
8.159,2689797.035,0.00479,0.92955,9.994,0,0,3.6
8.179,2689797.055,0.11013,0.9104,9.64923,0,0,3.6
8.197,2689797.075,0.09098,0.89124,9.44752,0,0,3.6
8.221,2689797.095,0.06704,0.7428,9.54867,0,0,3.6
8.24,2689797.115,0.10534,0.72844,9.68275,0,0,3.6
8.261,2689797.136,0.25379,0.54109,9.88865,0,0,3.6
8.278,2689797.156,0.32561,0.4118,9.77373,0,0,3.6
8.302,2689797.176,0.44532,0.3304,9.47625,0,0,3.6
