AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
1.101,2689869.407,-1.35093,-0.13886,8.84897,1,0,7.2
1.109,2689869.427,-1.93092,0.7428,8.29292,1,0,7.2
1.132,2689869.447,-2.50553,2.36188,8.04871,1,0,7.2
1.15,2689869.467,-2.07936,1.73939,9.48104,1,0,7.2
1.173,2689869.487,-0.55067,1.00616,9.44752,1,0,7.2
1.193,2689869.507,-0.0431,-0.47405,9.57262,1,0,7.2
1.213,2689869.528,1.20249,-2.67313,9.96048,1,0,7.2
1.229,2689869.548,2.35709,-3.32016,10.38665,1,0,7.2
1.256,2689869.568,3.14299,-1.83037,11.08635,1,0,7.2
1.274,2689869.588,0.72365,1.34135,9.91259,1,0,7.2
1.294,2689869.608,0.23942,0.46448,10.20947,1,0,7.2
1.315,2689869.628,0.58478,-0.15323,10.43453,1,0,7.2
1.338,2689869.648,0.96786,-0.20111,10.95706,1,0,7.2
1.351,2689869.668,0.22505,0.00958,10.81341,1,0,7.2
1.371,2689869.688,-0.50278,0.13886,10.41538,1,0,7.2
1.391,2689869.709,-0.71407,0.23942,9.82161,1,0,7.2
1.414,2689869.729,-0.7859,0.43096,9.2081,1,0,7.2
1.435,2689869.749,-0.8673,0.39265,8.87291,1,0,7.2
1.454,2689869.769,-0.87688,0.26815,9.05966,1,0,7.2
1.473,2689869.789,-0.61351,0.38786,9.15064,1,0,7.2
1.496,2689869.809,-0.21548,0.49321,9.43794,1,0,7.2
1.518,2689869.829,0.15323,0.49321,9.71148,1,0,7.2
1.533,2689869.849,0.26815,0.50757,9.66838,1,0,7.2
1.556,2689869.87,0.3304,0.55545,9.54867,1,0,7.2
1.578,2689869.89,0.50278,0.50278,9.54867,1,0,7.2
1.592,2689869.91,0.48842,0.36392,9.7019,1,0,7.2
1.617,2689869.93,0.38786,0.39744,9.63965,1,0,7.2
1.638,2689869.95,0.22505,0.39744,9.37091,1,0,7.2
1.658,2689869.97,-0.0431,0.52672,9.37569,1,0,7.2
1.676,2689869.99,-0.14365,0.64224,9.39485,1,0,7.2
1.697,2689870.01,-0.23463,0.69971,9.46189,1,0,7.2
1.718,2689870.031,-0.40223,0.56563,9.59656,1,0,7.2
1.738,2689870.051,-0.34477,0.48842,9.82161,1,0,7.2
1.757,2689870.071,-0.13408,0.34955,9.994,1,0,7.2
1.775,2689870.091,0.1245,0.35434,10.21426,1,0,7.2
1.796,2689870.111,0.29688,0.37828,10.21426,1,0,7.2
1.818,2689870.131,0.47405,0.22984,10.06103,1,0,7.2
1.837,2689870.151,0.58957,0.07183,10.01794,1,0,7.2
1.854,2689870.171,0.57042,-0.02873,10.03709,1,0,7.2
1.874,2689870.191,0.44053,0.00479,10.00836,1,0,7.2
1.9,2689870.212,0.27773,0.11971,10.00357,1,0,7.2
1.92,2689870.232,0.16759,0.16759,10.04667,1,0,7.2
1.938,2689870.252,0.09098,0.15802,10.02273,1,0,7.2
1.96,2689870.272,0.03831,0.2059,9.87908,1,0,7.2
1.979,2689870.292,-0.10056,0.21069,9.7881,1,0,7.2
2.001,2689870.312,-0.14844,0.20111,9.81204,1,0,7.2
2.021,2689870.332,-0.11492,0.11492,9.8264,1,0,7.2
2.039,2689870.352,-0.10534,0.11492,9.78331,1,0,7.2
2.067,2689870.373,-0.06225,0.17238,9.73542,1,0,7.2
2.079,2689870.393,0.05267,0.09098,9.86471,1,0,7.2
2.097,2689870.413,0.16759,0.0814,9.85513,1,0,7.2
2.116,2689870.433,0.13886,0.11492,9.73063,1,0,7.2
2.135,2689870.453,0.15802,0.11492,9.65402,1,0,7.2
2.156,2689870.473,0.27773,0.07183,9.81204,1,0,7.2
2.177,2689870.493,0.21069,0.08619,9.85513,1,0,7.2
2.195,2689870.513,0.07661,0.0814,9.85992,1,0,7.2
2.216,2689870.534,0.14844,0.09098,9.77852,1,0,7.2
2.237,2689870.554,0.15323,0.09577,9.79767,1,0,7.2
2.27,2689870.574,0.17717,-0.01437,9.88865,1,0,7.2
2.311,2689870.594,0.14365,-0.06704,9.94132,1,0,7.2
2.315,2689870.614,0.14844,-0.06704,10.00836,1,0,7.2
2.319,2689870.634,0.14365,-0.04788,10.02273,1,0,7.2
2.338,2689870.654,0.23463,-0.06225,9.89344,1,0,7.2
2.357,2689870.674,0.42138,-0.11971,9.76894,1,0,7.2
2.382,2689870.695,0.42617,-0.11971,9.8264,1,0,7.2
2.399,2689870.715,0.36871,-0.04788,9.85513,1,0,7.2
2.424,2689870.735,0.35913,-0.0431,9.8264,1,0,7.2
2.444,2689870.755,0.3735,-0.07661,9.75937,1,0,7.2
2.463,2689870.775,0.3304,-0.09577,9.79767,1,0,7.2
2.483,2689870.795,0.27294,-0.08619,9.70669,1,0,7.2
2.502,2689870.815,0.22505,-0.11013,9.56783,1,0,7.2
2.52,2689870.835,0.19154,-0.09577,9.55346,1,0,7.2
2.551,2689870.855,0.11013,-0.06225,9.70669,1,0,7.2
2.561,2689870.876,0.03352,0.00958,9.90302,1,0,7.2
2.578,2689870.896,0.00958,0.0431,9.994,1,0,7.2
2.6,2689870.916,0.0431,-0.00479,10.07061,1,0,7.2
2.619,2689870.936,0.00479,-0.00479,10.06582,1,0,7.2
2.638,2689870.956,-0.03352,-0.01915,10.06103,1,0,7.2
2.659,2689870.976,0.0,-0.03831,9.84556,1,0,7.2
2.679,2689870.996,0.05746,-0.07661,9.62529,1,0,7.2
2.701,2689871.016,0.09098,-0.12929,9.58698,1,0,7.2
2.721,2689871.037,0.1245,-0.11971,9.57262,1,0,7.2
2.741,2689871.057,0.1245,-0.02873,9.52892,1,0,7.2
2.762,2689871.077,0.03831,0.0431,9.69233,1,0,7.2
2.78,2689871.097,0.02873,-0.09098,10.01315,1,0,7.2
2.803,2689871.117,0.12929,-0.23463,10.18074,1,0,7.2
2.82,2689871.137,0.17238,-0.24421,10.12328,1,0,7.2
2.839,2689871.157,0.249,-0.27294,9.99879,1,0,7.2
2.861,2689871.177,0.3304,-0.34955,9.994,1,0,7.2
2.884,2689871.198,0.44532,-0.35913,9.85992,1,0,7.2
2.9,2689871.218,0.46926,-0.30167,9.65881,1,0,7.2
2.922,2689871.238,0.48842,-0.22027,9.58219,1,0,7.2
2.941,2689871.258,0.41659,-0.2059,9.53371,1,0,7.2
2.962,2689871.278,0.35434,-0.11971,9.50977,1,0,7.2
2.983,2689871.298,0.22505,-0.04788,9.79288,1,0,7.2
3.003,2689871.318,0.16759,-0.03352,10.19511,1,0,7.2
3.023,2689871.338,0.10056,-0.0814,10.37707,1,0,7.2
3.044,2689871.358,0.09098,-0.05746,10.30045,1,0,7.2
3.064,2689871.379,0.17717,-0.13886,10.01315,1,0,7.2
3.086,2689871.399,0.17238,-0.18196,9.91738,1,0,7.2
3.103,2689871.419,0.22505,-0.16281,9.83119,1,0,7.2
3.125,2689871.439,0.31125,-0.15802,9.6636,1,0,7.2
3.142,2689871.459,0.32561,-0.1245,9.52892,1,0,7.2
3.165,2689871.479,0.42138,-0.15802,9.50498,1,0,7.2
3.182,2689871.499,0.58478,-0.0431,9.4571,1,0,7.2
3.202,2689871.519,0.25857,-0.13408,9.66838,1,0,7.2
3.225,2689871.54,0.18196,-0.11492,9.93175,1,0,7.2
3.242,2689871.56,0.19632,-0.01915,9.994,1,0,7.2
3.262,2689871.58,0.16759,0.03831,9.97484,1,0,7.2
3.288,2689871.6,0.11013,0.02873,10.00357,1,0,7.2
3.302,2689871.62,0.07661,-0.01915,10.00357,1,0,7.2
3.323,2689871.64,0.14365,-0.14365,9.98442,1,0,7.2
3.342,2689871.66,0.16759,-0.17238,9.88386,1,0,7.2
3.363,2689871.68,0.16281,-0.16759,9.78331,1,0,7.2
3.383,2689871.701,0.16281,-0.14844,9.73542,1,0,7.2
3.405,2689871.721,0.18196,-0.11013,9.74979,1,0,7.2
3.426,2689871.741,0.25857,-0.07183,9.79767,1,0,7.2
3.445,2689871.761,0.26336,-0.0431,9.8695,1,0,7.2
3.467,2689871.781,0.17238,-0.01915,9.97963,1,0,7.2
3.487,2689871.801,0.18675,-0.05267,9.93654,1,0,7.2
3.507,2689871.821,0.28252,-0.14365,9.74021,1,0,7.2
3.526,2689871.841,0.23463,-0.13408,9.68754,1,0,7.2
3.544,2689871.861,0.1245,-0.06704,9.745,1,0,7.2
3.565,2689871.882,0.10056,-0.05746,9.7881,1,0,7.2
3.584,2689871.902,0.11492,-0.07661,9.74979,1,0,7.2
3.604,2689871.922,0.19154,-0.11013,9.71148,1,0,7.2
3.624,2689871.942,0.28252,-0.14844,9.63008,1,0,7.2
3.646,2689871.962,0.31603,-0.19154,9.58219,1,0,7.2
3.665,2689871.982,0.27773,-0.17717,9.62529,1,0,7.2
3.688,2689872.002,0.23942,-0.10534,9.77373,1,0,7.2
3.706,2689872.022,0.21548,-0.09577,10.00836,1,0,7.2
3.725,2689872.043,0.11971,-0.05746,10.11371,1,0,7.2
3.746,2689872.063,0.03831,-0.01915,10.11849,1,0,7.2
3.765,2689872.083,-0.02394,-0.00479,10.00357,1,0,7.2
3.786,2689872.103,-0.04788,-0.02873,9.77373,1,0,7.2
3.806,2689872.123,-0.00958,-0.00479,9.55825,1,0,7.2
3.825,2689872.143,0.04788,0.01437,9.44273,1,0,7.2
3.846,2689872.163,0.06225,-0.05267,9.59656,1,0,7.2
3.867,2689872.183,0.05267,-0.09577,9.84556,1,0,7.2
3.887,2689872.204,0.04788,-0.07661,9.97484,1,0,7.2
3.905,2689872.224,0.11971,-0.0814,10.12807,1,0,7.2
3.927,2689872.244,0.16759,-0.09098,10.10413,1,0,7.2
3.949,2689872.264,0.18196,-0.0814,9.994,1,0,7.2
3.968,2689872.284,0.15802,-0.03352,9.9509,1,0,7.2
3.986,2689872.304,0.12929,-0.04788,9.97005,1,0,7.2
4.007,2689872.324,0.10534,-0.05746,9.91259,1,0,7.2
4.028,2689872.344,0.0814,-0.10534,9.8264,1,0,7.2
4.049,2689872.364,0.09098,-0.12929,9.76894,1,0,7.2
4.07,2689872.385,0.14844,-0.12929,9.68754,1,0,7.2
4.087,2689872.405,0.17717,-0.16281,9.58698,1,0,7.2
4.107,2689872.425,0.16759,-0.1245,9.56783,1,0,7.2
4.127,2689872.445,0.1245,-0.06225,9.69233,1,0,7.2
4.148,2689872.465,0.08619,0.02394,9.82161,1,0,7.2
4.168,2689872.485,0.11971,0.01437,9.87908,1,0,7.2
4.19,2689872.505,0.14844,-0.05746,9.95569,1,0,7.2
4.209,2689872.525,0.20111,-0.09098,10.02273,1,0,7.2
4.228,2689872.546,0.26336,-0.08619,9.91738,1,0,7.2
4.248,2689872.566,0.2873,-0.13886,9.84077,1,0,7.2
4.286,2689872.586,0.249,-0.13886,9.8695,1,0,7.2
4.289,2689872.606,0.11971,-0.10534,9.9509,1,0,7.2
4.308,2689872.626,0.10056,-0.04788,9.83598,1,0,7.2
4.329,2689872.646,0.17717,-0.0431,9.69712,1,0,7.2
4.349,2689872.666,0.17717,-0.03831,9.71627,1,0,7.2
4.372,2689872.686,0.19632,-0.07661,9.76415,1,0,7.2
4.389,2689872.707,0.16759,-0.08619,9.73542,1,0,7.2
4.409,2689872.727,0.18196,-0.06704,9.76415,1,0,7.2
4.431,2689872.747,0.20111,-0.06225,9.89823,1,0,7.2
4.45,2689872.767,0.21069,-0.1245,9.97484,1,0,7.2
4.473,2689872.787,0.2059,-0.09577,10.00357,1,0,7.2
4.489,2689872.807,0.21548,-0.0814,9.94611,1,0,7.2
4.511,2689872.827,0.18196,-0.07661,9.94132,1,0,7.2
4.53,2689872.847,0.12929,-0.03352,9.88865,1,0,7.2
4.551,2689872.867,0.1245,-0.00958,9.79288,1,0,7.2
4.572,2689872.888,0.12929,-0.04788,9.77373,1,0,7.2
4.59,2689872.908,0.09577,-0.05267,9.7019,1,0,7.2
4.612,2689872.928,0.09098,-0.03831,9.61092,1,0,7.2
4.631,2689872.948,0.1245,-0.01437,9.63008,1,0,7.2
4.65,2689872.968,0.13886,-0.05267,9.69233,1,0,7.2
4.671,2689872.988,0.15802,-0.11013,9.78331,1,0,7.2
4.691,2689873.008,0.23463,-0.10056,9.79767,1,0,7.2
4.712,2689873.028,0.23942,-0.07183,9.83598,1,0,7.2
4.731,2689873.049,0.19154,-0.06704,9.88865,1,0,7.2
4.752,2689873.069,0.15802,-0.08619,9.85992,1,0,7.2
4.773,2689873.089,0.11492,-0.0814,9.90781,1,0,7.2
4.794,2689873.109,0.09577,-0.0431,9.9509,1,0,7.2
4.812,2689873.129,0.10534,-0.02873,9.92217,1,0,7.2
4.832,2689873.149,0.13886,-0.04788,9.76894,1,0,7.2
4.855,2689873.169,0.21069,-0.1245,9.71148,1,0,7.2
4.874,2689873.189,0.26815,-0.14844,9.76415,1,0,7.2
4.893,2689873.21,0.27294,-0.05746,9.66838,1,0,7.2
4.912,2689873.23,0.22505,-0.0814,9.85034,1,0,7.2
4.932,2689873.25,0.14365,-0.05746,10.00357,1,0,7.2
4.955,2689873.27,0.14365,-0.00958,10.04188,1,0,7.2
4.975,2689873.29,0.249,-0.05746,9.99879,1,0,7.2
4.996,2689873.31,0.2059,-0.0431,9.94611,1,0,7.2
5.013,2689873.33,0.22984,-0.01437,9.8264,1,0,7.2
5.032,2689873.35,0.24421,-0.10534,9.76894,1,0,7.2
5.054,2689873.37,0.22505,-0.11013,9.68275,1,0,7.2
5.073,2689873.391,0.28252,-0.11013,9.58219,1,0,7.2
5.093,2689873.411,0.31603,-0.09098,9.66838,1,0,7.2
5.113,2689873.431,0.24421,-0.05746,9.83119,1,0,7.2
5.133,2689873.451,0.22505,-0.07661,9.99879,1,0,7.2
5.156,2689873.471,0.27773,-0.08619,10.04667,1,0,7.2
5.173,2689873.491,0.22027,-0.08619,9.98442,1,0,7.2
5.193,2689873.511,0.18675,-0.05746,9.90302,1,0,7.2
5.217,2689873.531,0.13408,-0.03352,9.81683,1,0,7.2
5.233,2689873.552,0.05267,-0.02873,9.73542,1,0,7.2
5.257,2689873.572,0.10534,-0.04788,9.69233,1,0,7.2
5.277,2689873.592,0.14365,-0.05746,9.71148,1,0,7.2
5.297,2689873.612,0.19154,-0.01915,9.75458,1,0,7.2
5.317,2689873.632,0.29688,-0.07183,9.81683,1,0,7.2
5.335,2689873.652,0.3304,-0.11492,9.92217,1,0,7.2
5.355,2689873.672,0.32082,-0.10056,9.98442,1,0,7.2
5.375,2689873.692,0.31125,-0.09098,9.96527,1,0,7.2
5.395,2689873.713,0.26336,-0.11013,9.86471,1,0,7.2
5.416,2689873.733,0.22027,-0.09577,9.73063,1,0,7.2
5.438,2689873.753,0.22027,-0.08619,9.60614,1,0,7.2
5.458,2689873.773,0.18196,-0.09098,9.6205,1,0,7.2
5.478,2689873.793,0.12929,-0.0814,9.67317,1,0,7.2
5.498,2689873.813,0.0814,-0.06704,9.86471,1,0,7.2
5.52,2689873.833,0.09098,-0.05267,9.98921,1,0,7.2
5.539,2689873.853,0.11013,-0.0431,9.994,1,0,7.2
5.556,2689873.873,0.18675,-0.03352,9.94611,1,0,7.2
5.576,2689873.894,0.27294,-0.06704,9.91738,1,0,7.2
5.596,2689873.914,0.2873,-0.10056,9.85992,1,0,7.2
5.619,2689873.934,0.29209,-0.11492,9.77373,1,0,7.2
5.638,2689873.954,0.28252,-0.10056,9.74021,1,0,7.2
5.656,2689873.974,0.22027,-0.10534,9.84077,1,0,7.2
5.677,2689873.994,0.0814,-0.11013,9.8695,1,0,7.2
5.702,2689874.014,0.11971,-0.08619,9.74021,1,0,7.2
5.717,2689874.034,0.19632,-0.06225,9.67317,1,0,7.2
5.737,2689874.055,0.15323,-0.07661,9.76894,1,0,7.2
5.76,2689874.075,0.12929,-0.06704,9.91738,1,0,7.2
5.782,2689874.095,0.14844,-0.05746,9.97005,1,0,7.2
5.802,2689874.115,0.18196,-0.07183,9.9509,1,0,7.2
5.82,2689874.135,0.21548,-0.12929,9.87429,1,0,7.2
5.838,2689874.155,0.24421,-0.14365,9.8264,1,0,7.2
5.862,2689874.175,0.23942,-0.14844,9.79288,1,0,7.2
5.879,2689874.195,0.25379,-0.09577,9.78331,1,0,7.2
5.899,2689874.216,0.27294,-0.05746,9.83598,1,0,7.2
5.918,2689874.236,0.24421,-0.06225,9.88865,1,0,7.2
5.939,2689874.256,0.22027,-0.11492,9.83119,1,0,7.2
5.959,2689874.276,0.19154,-0.14844,9.74021,1,0,7.2
5.982,2689874.296,0.22505,-0.20111,9.73542,1,0,7.2
5.999,2689874.316,0.26336,-0.15323,9.71627,1,0,7.2
6.019,2689874.336,0.25857,-0.13886,9.78331,1,0,7.2
6.039,2689874.356,0.2059,-0.09098,9.83598,1,0,7.2
6.059,2689874.376,0.16759,-0.03831,9.91738,1,0,7.2
6.08,2689874.397,0.19632,-0.09098,9.96048,1,0,7.2
6.101,2689874.417,0.22027,-0.09098,9.92217,1,0,7.2
6.124,2689874.437,0.26815,-0.10534,9.84556,1,0,7.2
6.145,2689874.457,0.32082,-0.13886,9.85992,1,0,7.2
6.162,2689874.477,0.2873,-0.14844,9.85513,1,0,7.2
6.182,2689874.497,0.29209,-0.17717,9.71627,1,0,7.2
6.201,2689874.517,0.27294,-0.17717,9.55825,1,0,7.2
6.222,2689874.537,0.22984,-0.13408,9.66838,1,0,7.2
6.242,2689874.558,0.14365,-0.0814,9.93654,1,0,7.2
6.262,2689874.578,0.15802,-0.05746,10.01315,1,0,7.2
6.288,2689874.598,0.24421,-0.07661,9.92696,1,0,7.2
6.304,2689874.618,0.29209,-0.12929,9.83598,1,0,7.2
6.322,2689874.638,0.31125,-0.16759,9.78331,1,0,7.2
6.345,2689874.658,0.30167,-0.18196,9.77852,1,0,7.2
6.36,2689874.678,0.27773,-0.15323,9.82161,1,0,7.2
6.437,2689874.698,0.24421,-0.11971,9.87908,1,0,7.2
6.44,2689874.719,0.21069,-0.10534,9.92217,1,0,7.2
6.443,2689874.739,0.25379,-0.09577,9.84556,1,0,7.2
6.447,2689874.759,0.25857,-0.09577,9.77852,1,0,7.2
6.463,2689874.779,0.26336,-0.1245,9.8264,1,0,7.2
6.484,2689874.799,0.25379,-0.13886,9.80725,1,0,7.2
6.502,2689874.819,0.2873,-0.17238,9.76415,1,0,7.2
6.525,2689874.839,0.28252,-0.20111,9.76415,1,0,7.2
6.545,2689874.859,0.33519,-0.21548,9.77852,1,0,7.2
6.566,2689874.879,0.31603,-0.21069,9.80725,1,0,7.2
6.586,2689874.9,0.21548,-0.17717,9.84077,1,0,7.2
6.606,2689874.92,0.24421,-0.16759,9.87908,1,0,7.2
6.626,2689874.94,0.23942,-0.12929,9.92696,1,0,7.2
6.646,2689874.96,0.25857,-0.10534,9.94132,1,0,7.2
6.666,2689874.98,0.23942,-0.11492,9.91259,1,0,7.2
6.687,2689875.0,0.249,-0.14844,9.87908,1,0,7.2
6.705,2689875.02,0.25379,-0.16759,9.79767,1,0,7.2
6.728,2689875.04,0.29688,-0.18675,9.71627,1,0,7.2
6.746,2689875.061,0.30167,-0.2059,9.68275,1,0,7.2
6.767,2689875.081,0.26815,-0.22505,9.72106,1,0,7.2
6.788,2689875.101,0.2873,-0.19632,9.75458,1,0,7.2
6.81,2689875.121,0.3304,-0.19154,9.74979,1,0,7.2
6.828,2689875.141,0.29209,-0.19632,9.84077,1,0,7.2
6.847,2689875.161,0.3304,-0.24421,9.89344,1,0,7.2
6.869,2689875.181,0.34955,-0.24421,9.74021,1,0,7.2
6.889,2689875.201,0.31603,-0.28252,9.6205,1,0,7.2
6.908,2689875.222,0.21548,-0.23463,9.82161,1,0,7.2
6.928,2689875.242,0.15802,-0.11971,10.08976,1,0,7.2
6.944,2689875.262,0.16759,-0.07183,10.16638,1,0,7.2
6.965,2689875.282,0.25857,-0.08619,10.06103,1,0,7.2
6.986,2689875.302,0.36392,-0.14365,9.90302,1,0,7.2
7.005,2689875.322,0.39744,-0.2059,9.79288,1,0,7.2
7.025,2689875.342,0.39265,-0.27294,9.63965,1,0,7.2
7.045,2689875.362,0.34955,-0.27773,9.60135,1,0,7.2
7.068,2689875.383,0.32561,-0.23942,9.74021,1,0,7.2
7.089,2689875.403,0.30167,-0.22027,9.85992,1,0,7.2
7.108,2689875.423,0.27773,-0.18196,9.91738,1,0,7.2
7.13,2689875.443,0.20111,-0.16281,9.8695,1,0,7.2
7.147,2689875.463,0.14365,-0.15802,9.85513,1,0,7.2
7.167,2689875.483,0.19632,-0.17238,9.8695,1,0,7.2
7.189,2689875.503,0.23463,-0.17238,9.83598,1,0,7.2
7.209,2689875.523,0.26336,-0.22027,9.8264,1,0,7.2
7.229,2689875.543,0.27294,-0.249,9.85034,1,0,7.2
7.25,2689875.564,0.29209,-0.21548,9.82161,1,0,7.2
7.27,2689875.584,0.30167,-0.2059,9.80725,1,0,7.2
7.29,2689875.604,0.35434,-0.19154,9.80725,1,0,7.2
7.31,2689875.624,0.34477,-0.19154,9.8264,1,0,7.2
7.33,2689875.644,0.27294,-0.18196,9.85034,1,0,7.2
7.357,2689875.664,0.25857,-0.21069,9.89823,1,0,7.2
7.37,2689875.684,0.2873,-0.21069,9.91259,1,0,7.2
7.39,2689875.704,0.29688,-0.2059,9.84556,1,0,7.2
7.411,2689875.725,0.26336,-0.2059,9.76894,1,0,7.2
7.43,2689875.745,0.21069,-0.19154,9.73063,1,0,7.2
7.451,2689875.765,0.23942,-0.17238,9.74979,1,0,7.2
7.473,2689875.785,0.2873,-0.17717,9.79767,1,0,7.2
7.49,2689875.805,0.26815,-0.19154,9.80246,1,0,7.2
7.512,2689875.825,0.27294,-0.22984,9.81204,1,0,7.2
7.531,2689875.845,0.29209,-0.25379,9.8695,1,0,7.2
7.553,2689875.865,0.2873,-0.21069,9.88865,1,0,7.2
7.572,2689875.886,0.32561,-0.16281,9.86471,1,0,7.2
7.591,2689875.906,0.32082,-0.15323,9.86471,1,0,7.2
7.613,2689875.926,0.35434,-0.16759,9.88386,1,0,7.2
7.635,2689875.946,0.38786,-0.17717,9.86471,1,0,7.2
7.651,2689875.966,0.34955,-0.22027,9.81204,1,0,7.2
7.674,2689875.986,0.33519,-0.25379,9.76415,1,0,7.2
7.693,2689876.006,0.30167,-0.23942,9.79767,1,0,7.2
7.71,2689876.026,0.30167,-0.22984,9.8264,1,0,7.2
7.734,2689876.046,0.35434,-0.18196,9.79767,1,0,7.2
7.755,2689876.067,0.34477,-0.17717,9.84077,1,0,7.2
7.775,2689876.087,0.25857,-0.15802,9.87429,1,0,7.2
7.794,2689876.107,0.2873,-0.16281,9.80725,1,0,7.2
7.815,2689876.127,0.25857,-0.18196,9.72585,1,0,7.2
7.833,2689876.147,0.24421,-0.18675,9.74021,1,0,7.2
7.856,2689876.167,0.26336,-0.18675,9.85992,1,0,7.2
7.876,2689876.187,0.22027,-0.19154,9.96527,1,0,7.2
7.896,2689876.207,0.22984,-0.20111,9.9509,1,0,7.2
7.914,2689876.228,0.249,-0.20111,9.90781,1,0,7.2
7.932,2689876.248,0.28252,-0.15323,9.8264,1,0,7.2
7.956,2689876.268,0.29209,-0.19632,9.75937,1,0,7.2
7.976,2689876.288,0.26336,-0.24421,9.79288,1,0,7.2
7.996,2689876.308,0.25857,-0.249,9.81683,1,0,7.2
8.015,2689876.328,0.30167,-0.2059,9.83119,1,0,7.2
8.037,2689876.348,0.31603,-0.2059,9.79767,1,0,7.2
8.055,2689876.368,0.27294,-0.22505,9.745,1,0,7.2
8.076,2689876.389,0.24421,-0.23942,9.80246,1,0,7.2
8.093,2689876.409,0.31603,-0.22505,9.84077,1,0,7.2
8.113,2689876.429,0.30646,-0.22505,9.74979,1,0,7.2
8.133,2689876.449,0.24421,-0.21069,9.73063,1,0,7.2
8.154,2689876.469,0.21548,-0.16281,9.92217,1,0,7.2
8.172,2689876.489,0.24421,-0.13408,10.12328,1,0,7.2
8.196,2689876.509,0.26336,-0.13408,10.07061,1,0,7.2
8.216,2689876.529,0.30646,-0.19632,9.87429,1,0,7.2
8.235,2689876.549,0.3735,-0.249,9.7019,1,0,7.2
