AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
1.394,2690562.301,0.02394,0.09577,11.97759,9,7.8,4.8
1.416,2690562.321,-0.06704,0.41659,11.64181,9,7.8,4.8
1.434,2690562.341,-0.58478,0.85293,9.79767,9,7.8,4.8
1.455,2690562.361,-0.87209,0.9918,8.91601,9,7.8,4.8
1.476,2690562.381,-0.41659,0.9487,8.5904,9,7.8,4.8
1.494,2690562.401,-0.5363,1.25995,8.3839,9,7.8,4.8
1.516,2690562.421,-0.80026,1.34135,8.6287,9,7.8,4.8
1.536,2690562.441,-0.78111,1.03489,9.77852,9,7.8,4.8
1.556,2690562.462,-0.57042,0.58478,10.51593,9,7.8,4.8
1.577,2690562.482,-0.49799,0.60394,10.17596,9,7.8,4.8
1.596,2690562.502,-0.59915,0.69013,9.994,9,7.8,4.8
1.616,2690562.522,-0.69492,0.80505,10.35313,9,7.8,4.8
1.635,2690562.542,-0.47405,1.00137,10.07061,9,7.8,4.8
1.656,2690562.562,-0.25857,1.02532,9.56783,9,7.8,4.8
1.677,2690562.582,-0.22505,0.68055,9.64444,9,7.8,4.8
1.697,2690562.602,-0.2873,0.48842,9.61092,9,7.8,4.8
1.717,2690562.622,-0.48842,0.69971,9.96048,9,7.8,4.8
1.737,2690562.643,-0.49321,0.79069,9.75937,9,7.8,4.8
1.758,2690562.663,-0.42138,0.91997,9.42358,9,7.8,4.8
1.777,2690562.683,-0.58478,0.89603,9.22246,9,7.8,4.8
1.797,2690562.703,-0.4549,1.17376,7.94815,9,7.8,4.8
1.816,2690562.723,-1.38924,0.53151,9.65881,9,7.8,4.8
1.838,2690562.743,-0.56563,0.46926,11.04804,9,7.8,4.8
1.858,2690562.763,0.53151,0.35913,9.97005,9,7.8,4.8
1.88,2690562.783,-0.59915,0.71886,9.64923,9,7.8,4.8
1.898,2690562.804,1.18812,0.71886,9.93175,9,7.8,4.8
1.918,2690562.824,1.28868,0.34955,10.27172,9,7.8,4.8
1.937,2690562.844,1.08757,-1.06841,10.52551,9,7.8,4.8
1.957,2690562.864,-0.22027,0.39265,10.34355,9,7.8,4.8
1.978,2690562.884,-0.3304,0.25857,9.87908,9,7.8,4.8
1.998,2690562.904,0.26815,0.21069,9.46189,9,7.8,4.8
2.019,2690562.924,0.43574,0.78111,9.03093,9,7.8,4.8
2.044,2690562.944,0.32561,0.11971,8.09659,9,7.8,4.8
2.06,2690562.965,-0.27773,0.49321,7.90506,9,7.8,4.8
2.083,2690562.985,-1.39881,1.20728,9.25598,9,7.8,4.8
2.099,2690563.005,-1.2408,1.53289,10.53987,9,7.8,4.8
2.121,2690563.025,-0.17238,0.49321,9.745,9,7.8,4.8
2.141,2690563.045,-0.66619,-0.31125,9.50019,9,7.8,4.8
2.161,2690563.065,-1.30783,0.48363,9.76415,9,7.8,4.8
2.179,2690563.085,-0.00958,1.09235,10.41538,9,7.8,4.8
2.199,2690563.105,0.56024,0.26815,11.05283,9,7.8,4.8
2.223,2690563.126,-0.49321,0.35434,11.61786,9,7.8,4.8
2.245,2690563.146,-0.88645,-0.19154,11.00495,9,7.8,4.8
2.266,2690563.166,-0.86251,0.57042,10.11371,9,7.8,4.8
2.287,2690563.186,-0.81463,0.57042,9.7881,9,7.8,4.8
2.303,2690563.206,-0.66619,0.03352,10.18074,9,7.8,4.8
2.321,2690563.226,-0.81942,-0.60394,9.87908,9,7.8,4.8
2.346,2690563.246,-0.40223,-1.4036,8.63828,9,7.8,4.8
2.369,2690563.266,0.00958,-2.21823,8.00082,9,7.8,4.8
2.384,2690563.287,-0.06704,-2.11767,8.71489,9,7.8,4.8
2.404,2690563.307,-0.2873,-1.3222,9.42837,9,7.8,4.8
2.426,2690563.327,-0.16759,-0.91997,10.14244,9,7.8,4.8
2.444,2690563.347,-0.18675,-0.66619,8.25461,9,7.8,4.8
2.465,2690563.367,-0.32082,0.43096,8.23067,9,7.8,4.8
2.488,2690563.387,-0.11013,0.95828,8.69574,9,7.8,4.8
2.502,2690563.407,-0.03352,-0.05267,8.07265,9,7.8,4.8
2.522,2690563.427,0.50278,-0.06704,7.83802,9,7.8,4.8
2.541,2690563.447,0.30167,0.64703,9.50977,9,7.8,4.8
2.574,2690563.468,0.33519,1.99796,11.85788,9,7.8,4.8
2.584,2690563.488,-0.26815,4.39336,11.83873,9,7.8,4.8
2.602,2690563.508,-0.83857,6.43921,10.78468,9,7.8,4.8
2.623,2690563.528,-0.56024,6.16567,9.8695,9,7.8,4.8
2.645,2690563.548,0.02394,1.59035,9.24162,9,7.8,4.8
2.666,2690563.568,0.63267,-1.46585,10.47762,9,7.8,4.8
2.687,2690563.588,0.96307,-1.49458,9.77373,9,7.8,4.8
2.703,2690563.608,1.5281,-1.47543,11.09114,9,7.8,4.8
2.727,2690563.629,1.66696,-0.15323,11.99196,9,7.8,4.8
2.748,2690563.649,1.61908,0.87688,11.29225,9,7.8,4.8
2.77,2690563.669,1.02053,0.7428,10.4058,9,7.8,4.8
2.785,2690563.689,0.48363,0.19632,10.14244,9,7.8,4.8
2.805,2690563.709,-0.27773,-0.17717,10.35791,9,7.8,4.8
2.824,2690563.729,-1.07799,-0.10056,10.78947,9,7.8,4.8
2.845,2690563.749,-0.27294,0.13408,10.42495,9,7.8,4.8
2.868,2690563.769,0.00479,0.3735,10.15201,9,7.8,4.8
2.89,2690563.79,-0.14844,0.26336,10.67455,9,7.8,4.8
2.908,2690563.81,-0.06225,0.57521,9.92696,9,7.8,4.8
2.929,2690563.83,0.19632,0.51715,9.32781,9,7.8,4.8
2.948,2690563.85,0.57521,0.54109,9.27514,9,7.8,4.8
2.966,2690563.87,0.70928,0.46448,9.46189,9,7.8,4.8
2.988,2690563.89,0.81463,0.65182,9.63965,9,7.8,4.8
3.009,2690563.91,0.77632,0.59915,9.85034,9,7.8,4.8
3.03,2690563.93,0.82899,0.76195,9.74021,9,7.8,4.8
3.048,2690563.951,0.91518,0.75717,9.59656,9,7.8,4.8
3.069,2690563.971,1.06841,0.77153,9.74979,9,7.8,4.8
3.086,2690563.991,1.24558,0.42617,9.27993,9,7.8,4.8
3.109,2690564.011,0.73801,0.34955,9.0022,9,7.8,4.8
3.129,2690564.031,0.45011,0.77153,9.47146,9,7.8,4.8
3.151,2690564.051,0.03831,0.80026,9.81204,9,7.8,4.8
3.169,2690564.071,0.04788,0.7859,9.97005,9,7.8,4.8
3.19,2690564.091,0.16759,0.7859,9.76415,9,7.8,4.8
3.212,2690564.112,-0.09098,0.65661,9.34218,9,7.8,4.8
3.232,2690564.132,-0.38307,0.52194,9.21289,9,7.8,4.8
3.251,2690564.152,-0.42617,0.44053,9.30866,9,7.8,4.8
3.267,2690564.172,-0.34955,0.3735,9.18895,9,7.8,4.8
3.288,2690564.192,-0.33998,0.22984,9.09318,9,7.8,4.8
3.31,2690564.212,-0.51715,0.38786,9.19852,9,7.8,4.8
3.33,2690564.232,-0.7428,1.04926,9.63008,9,7.8,4.8
3.354,2690564.252,-1.00137,1.32699,9.83598,9,7.8,4.8
3.373,2690564.273,-0.23942,1.1977,10.01315,9,7.8,4.8
3.392,2690564.293,0.26815,1.42275,10.35791,9,7.8,4.8
3.412,2690564.313,-0.14844,1.99796,10.34834,9,7.8,4.8
3.429,2690564.333,-0.21069,1.83994,10.34355,9,7.8,4.8
3.449,2690564.353,0.0,1.52331,10.75595,9,7.8,4.8
3.474,2690564.373,-0.12929,0.72844,11.78067,9,7.8,4.8
3.491,2690564.393,-0.68055,1.1977,10.6937,9,7.8,4.8
3.51,2690564.413,-0.40223,1.51373,9.75937,9,7.8,4.8
3.529,2690564.433,0.03831,0.82899,9.03093,9,7.8,4.8
3.551,2690564.454,0.0814,0.48842,8.88249,9,7.8,4.8
3.575,2690564.474,-0.62788,0.7428,9.5385,9,7.8,4.8
3.591,2690564.494,-1.08757,0.47884,9.59656,9,7.8,4.8
3.614,2690564.514,-0.56563,0.3735,10.14723,9,7.8,4.8
3.634,2690564.534,-0.00958,0.75717,10.64043,9,7.8,4.8
3.654,2690564.554,0.72844,0.81463,9.91259,9,7.8,4.8
3.675,2690564.574,1.35093,0.95828,10.59255,9,7.8,4.8
3.693,2690564.594,1.02532,0.71407,9.74979,9,7.8,4.8
3.713,2690564.615,0.18196,0.79069,10.63085,9,7.8,4.8
3.733,2690564.635,0.56024,0.71886,8.55209,9,7.8,4.8
3.753,2690564.655,1.32699,1.13066,8.2163,9,7.8,4.8
3.77,2690564.675,0.90561,1.39881,8.43238,9,7.8,4.8
3.793,2690564.695,0.80505,1.20728,8.61913,9,7.8,4.8
3.813,2690564.715,1.01574,0.79547,8.49942,9,7.8,4.8
3.834,2690564.735,1.27431,0.82899,8.64786,9,7.8,4.8
3.855,2690564.755,1.01574,1.18812,9.5385,9,7.8,4.8
3.872,2690564.776,0.51715,1.2791,9.83598,9,7.8,4.8
3.89,2690564.796,0.55545,0.82899,9.4571,9,7.8,4.8
3.915,2690564.816,0.73322,0.89124,10.32918,9,7.8,4.8
3.936,2690564.836,0.89124,1.34614,11.03847,9,7.8,4.8
3.956,2690564.856,-0.35913,1.22643,10.94749,9,7.8,4.8
3.973,2690564.876,-0.77153,1.32699,10.4872,9,7.8,4.8
3.995,2690564.896,-0.44053,1.35572,10.3627,9,7.8,4.8
4.015,2690564.916,-0.38307,1.25995,10.15201,9,7.8,4.8
4.032,2690564.937,-0.65661,1.3222,9.88386,9,7.8,4.8
4.056,2690564.957,-0.67576,1.09714,9.44752,9,7.8,4.8
4.077,2690564.977,-0.30167,0.93913,8.94474,9,7.8,4.8
4.095,2690564.997,-0.10056,1.04447,8.8777,9,7.8,4.8
4.115,2690565.017,0.13886,1.14024,9.19852,9,7.8,4.8
4.135,2690565.037,0.6183,1.11151,9.46667,9,7.8,4.8
4.155,2690565.057,0.79069,1.18333,9.38527,9,7.8,4.8
4.175,2690565.077,0.61351,1.05405,9.44752,9,7.8,4.8
4.197,2690565.098,0.83378,1.0732,9.85992,9,7.8,4.8
4.215,2690565.118,1.35572,1.00137,10.39143,9,7.8,4.8
4.239,2690565.138,1.29347,0.91997,10.14244,9,7.8,4.8
4.258,2690565.158,0.53151,0.96786,9.61092,9,7.8,4.8
4.277,2690565.178,0.23463,0.88166,9.46189,9,7.8,4.8
4.296,2690565.198,0.56563,0.91518,9.42837,9,7.8,4.8
4.32,2690565.218,0.40701,0.9104,9.57262,9,7.8,4.8
4.334,2690565.238,0.22027,1.19291,9.76894,9,7.8,4.8
4.356,2690565.258,0.22984,1.12108,9.85513,9,7.8,4.8
4.376,2690565.279,0.32561,0.88645,9.83598,9,7.8,4.8
4.399,2690565.299,0.4118,0.96786,9.97005,9,7.8,4.8
4.418,2690565.319,0.48363,0.65661,10.10892,9,7.8,4.8
4.439,2690565.339,0.45969,0.36871,11.5604,9,7.8,4.8
4.46,2690565.359,-0.27294,1.55683,10.13286,9,7.8,4.8
4.48,2690565.379,0.80984,0.58478,10.30524,9,7.8,4.8
4.499,2690565.399,1.09714,0.99659,9.56783,9,7.8,4.8
4.518,2690565.419,1.03011,0.45011,9.06924,9,7.8,4.8
4.538,2690565.44,1.0732,0.46448,8.89207,9,7.8,4.8
4.577,2690565.46,0.88645,0.54109,8.76278,9,7.8,4.8
4.58,2690565.48,0.75717,0.48842,9.04051,9,7.8,4.8
4.596,2690565.5,0.29688,0.90561,9.67317,9,7.8,4.8
4.618,2690565.52,-0.93434,0.83857,12.54262,9,7.8,4.8
4.637,2690565.54,0.39744,1.41797,9.19852,9,7.8,4.8
4.658,2690565.56,-0.04788,1.10193,9.50019,9,7.8,4.8
4.679,2690565.58,-0.33998,0.84336,9.20331,9,7.8,4.8
4.698,2690565.601,-0.45011,0.81942,9.82161,9,7.8,4.8
4.723,2690565.621,-0.31125,0.82899,10.05625,9,7.8,4.8
4.741,2690565.641,0.06704,0.59436,9.87429,9,7.8,4.8
4.76,2690565.661,0.20111,1.01574,9.4571,9,7.8,4.8
4.776,2690565.681,0.13408,0.81463,9.50498,9,7.8,4.8
4.797,2690565.701,0.16759,0.81942,9.78331,9,7.8,4.8
4.82,2690565.721,0.21548,0.79547,9.93175,9,7.8,4.8
4.837,2690565.741,0.13886,0.71886,10.02273,9,7.8,4.8
4.86,2690565.762,-0.00958,0.54588,9.97005,9,7.8,4.8
4.884,2690565.782,0.33998,0.58,9.74979,9,7.8,4.8
4.902,2690565.802,0.91997,0.09098,10.44411,9,7.8,4.8
4.92,2690565.822,-0.60873,1.0732,9.71627,9,7.8,4.8
4.937,2690565.842,-0.23942,0.88166,10.39622,9,7.8,4.8
4.961,2690565.862,-0.06225,1.01574,10.22384,9,7.8,4.8
4.982,2690565.882,0.09577,1.04926,9.38048,9,7.8,4.8
4.999,2690565.902,0.7859,0.39265,8.79151,9,7.8,4.8
5.022,2690565.923,0.94391,0.33519,8.93995,9,7.8,4.8
5.04,2690565.943,0.71407,0.55067,9.37569,9,7.8,4.8
5.059,2690565.963,0.23942,0.71886,9.86471,9,7.8,4.8
5.082,2690565.983,0.22505,0.63267,10.29567,9,7.8,4.8
5.101,2690566.003,0.43574,0.65661,10.14723,9,7.8,4.8
5.121,2690566.023,0.27773,0.66619,10.16159,9,7.8,4.8
5.141,2690566.043,0.08619,0.84815,10.00357,9,7.8,4.8
5.162,2690566.063,0.37828,0.69013,9.7881,9,7.8,4.8
5.182,2690566.083,0.57521,0.3735,9.50977,9,7.8,4.8
5.202,2690566.104,0.22984,0.4549,9.64923,9,7.8,4.8
5.222,2690566.124,-0.249,0.7428,10.00357,9,7.8,4.8
5.244,2690566.144,-0.09098,0.22027,11.24437,9,7.8,4.8
5.263,2690566.164,0.58478,0.21548,8.78672,9,7.8,4.8
5.282,2690566.184,0.40223,0.39744,9.38527,9,7.8,4.8
5.304,2690566.204,0.22984,0.47405,9.7019,9,7.8,4.8
5.323,2690566.224,0.28252,0.6183,10.02273,9,7.8,4.8
5.346,2690566.244,0.25379,0.48842,10.03709,9,7.8,4.8
5.359,2690566.265,0.07661,0.42138,9.83598,9,7.8,4.8
5.386,2690566.285,0.19632,0.35434,9.88865,9,7.8,4.8
5.406,2690566.305,0.19632,0.26336,9.90302,9,7.8,4.8
5.427,2690566.325,0.11492,0.34477,10.26215,9,7.8,4.8
5.442,2690566.345,0.03831,0.42617,9.97005,9,7.8,4.8
5.468,2690566.365,0.22027,0.37828,9.78331,9,7.8,4.8
5.487,2690566.385,0.36392,0.26815,9.83119,9,7.8,4.8
5.507,2690566.405,0.32082,0.39744,9.88865,9,7.8,4.8
5.527,2690566.426,0.16759,0.45969,9.95569,9,7.8,4.8
5.548,2690566.446,0.26815,0.55545,9.9509,9,7.8,4.8
5.564,2690566.466,0.44532,0.50278,9.80725,9,7.8,4.8
5.587,2690566.486,0.14844,0.46448,9.76415,9,7.8,4.8
5.608,2690566.506,0.00958,0.39265,9.79288,9,7.8,4.8
5.628,2690566.526,0.34477,0.4118,9.87908,9,7.8,4.8
5.646,2690566.546,0.6183,0.35434,9.81683,9,7.8,4.8
5.665,2690566.566,0.51236,0.3304,10.12328,9,7.8,4.8
5.687,2690566.587,-0.05746,0.58957,9.7881,9,7.8,4.8
5.702,2690566.607,-0.10534,0.17717,9.73542,9,7.8,4.8
5.728,2690566.627,0.14365,0.16759,9.62529,9,7.8,4.8
5.745,2690566.647,0.55067,0.25379,9.24641,9,7.8,4.8
5.761,2690566.667,0.45011,-0.13408,10.74637,9,7.8,4.8
5.782,2690566.687,-0.8242,0.86251,9.74979,9,7.8,4.8
5.805,2690566.707,0.07661,0.54109,9.58219,9,7.8,4.8
5.826,2690566.727,0.45969,0.48363,9.5385,9,7.8,4.8
5.845,2690566.748,0.41659,0.52672,9.59656,9,7.8,4.8
5.865,2690566.768,-0.52672,0.5363,12.35109,9,7.8,4.8
5.886,2690566.788,0.98701,0.32082,8.15405,9,7.8,4.8
5.906,2690566.808,0.62309,0.38307,9.24641,9,7.8,4.8
5.926,2690566.828,0.25857,0.37828,9.58219,9,7.8,4.8
5.946,2690566.848,0.39744,0.29688,9.91259,9,7.8,4.8
5.966,2690566.868,0.21069,0.40701,9.85513,9,7.8,4.8
5.986,2690566.888,0.06704,0.29209,10.23342,9,7.8,4.8
6.009,2690566.909,-0.11971,0.52194,10.13286,9,7.8,4.8
6.028,2690566.929,0.05746,0.4549,10.13765,9,7.8,4.8
6.051,2690566.949,0.1245,0.38786,10.0754,9,7.8,4.8
6.072,2690566.969,-0.2059,0.21548,10.27172,9,7.8,4.8
6.083,2690566.989,-0.35434,0.44053,10.68412,9,7.8,4.8
6.105,2690567.009,0.09098,0.67576,9.99879,9,7.8,4.8
6.124,2690567.029,0.9104,0.19154,10.47284,9,7.8,4.8
6.144,2690567.049,-0.40223,0.8673,8.99741,9,7.8,4.8
6.166,2690567.069,0.17238,0.60873,9.29908,9,7.8,4.8
6.188,2690567.09,0.84815,0.5363,9.0836,9,7.8,4.8
6.21,2690567.11,0.64224,0.14365,9.36612,9,7.8,4.8
6.228,2690567.13,0.13408,0.39744,9.68275,9,7.8,4.8
6.248,2690567.15,0.11971,0.87209,10.06103,9,7.8,4.8
6.268,2690567.17,0.65182,0.75717,10.18074,9,7.8,4.8
6.29,2690567.19,0.47884,0.57042,10.60691,9,7.8,4.8
6.309,2690567.21,0.48363,0.00958,10.79426,9,7.8,4.8
6.328,2690567.23,0.96786,0.17717,10.50157,9,7.8,4.8
6.349,2690567.251,0.90082,0.62309,10.01794,9,7.8,4.8
6.369,2690567.271,0.51715,0.71886,9.72106,9,7.8,4.8
6.388,2690567.291,0.3304,0.79547,9.72106,9,7.8,4.8
6.409,2690567.311,0.15323,0.64703,9.69712,9,7.8,4.8
6.429,2690567.331,0.07661,0.75717,9.67317,9,7.8,4.8
6.45,2690567.351,-0.11013,0.66619,9.67317,9,7.8,4.8
6.47,2690567.371,-0.09098,1.13545,9.34218,9,7.8,4.8
6.49,2690567.391,0.14365,1.35093,8.91601,9,7.8,4.8
6.509,2690567.412,0.38307,1.11151,8.86333,9,7.8,4.8
6.537,2690567.432,0.54109,0.78111,9.16979,9,7.8,4.8
6.579,2690567.452,0.69492,0.71886,9.58698,9,7.8,4.8
6.581,2690567.472,0.55545,0.81463,9.88865,9,7.8,4.8
6.589,2690567.492,0.40223,0.9104,10.02273,9,7.8,4.8
6.609,2690567.512,0.38786,0.91518,9.88386,9,7.8,4.8
6.63,2690567.532,0.249,0.97743,9.56304,9,7.8,4.8
6.647,2690567.552,0.13408,1.20249,9.6636,9,7.8,4.8
6.67,2690567.573,0.02394,1.1977,10.05625,9,7.8,4.8
6.692,2690567.593,0.10534,1.08757,10.35791,9,7.8,4.8
6.711,2690567.613,0.13408,1.00616,10.11849,9,7.8,4.8
6.73,2690567.633,0.27773,1.04926,9.67317,9,7.8,4.8
6.751,2690567.653,0.32082,1.13066,9.58219,9,7.8,4.8
6.768,2690567.673,0.11492,1.00137,9.63487,9,7.8,4.8
6.789,2690567.693,-0.01437,1.05884,9.65881,9,7.8,4.8
6.813,2690567.713,-0.00479,0.92476,9.78331,9,7.8,4.8
6.829,2690567.734,0.05267,1.04926,9.6636,9,7.8,4.8
6.85,2690567.754,0.1245,1.03968,9.65402,9,7.8,4.8
6.873,2690567.774,0.15323,1.0732,9.80246,9,7.8,4.8
6.889,2690567.794,0.11013,0.92476,9.74021,9,7.8,4.8
6.913,2690567.814,0.11492,0.8242,9.48104,9,7.8,4.8
6.933,2690567.834,0.16759,0.86251,9.4571,9,7.8,4.8
6.952,2690567.854,0.14365,0.98222,9.62529,9,7.8,4.8
6.974,2690567.874,0.07183,0.98701,9.8695,9,7.8,4.8
6.992,2690567.894,0.15323,0.92955,10.09455,9,7.8,4.8
7.011,2690567.915,0.31125,0.8242,10.14244,9,7.8,4.8
7.033,2690567.935,0.39265,0.80026,10.08976,9,7.8,4.8
7.05,2690567.955,0.40223,0.72844,10.05146,9,7.8,4.8
7.071,2690567.975,0.44053,0.67098,9.98442,9,7.8,4.8
7.09,2690567.995,0.33998,0.70928,9.75937,9,7.8,4.8
7.11,2690568.015,0.22027,0.75238,9.53371,9,7.8,4.8
7.133,2690568.035,0.16759,0.78111,9.50977,9,7.8,4.8
7.153,2690568.055,0.18675,0.86251,9.58219,9,7.8,4.8
7.174,2690568.076,0.25857,0.79547,9.63008,9,7.8,4.8
7.194,2690568.096,0.23942,0.68055,9.52413,9,7.8,4.8
7.215,2690568.116,0.29209,0.70449,9.49062,9,7.8,4.8
7.232,2690568.136,0.39744,0.73322,9.69233,9,7.8,4.8
7.254,2690568.156,0.54109,0.58478,9.83598,9,7.8,4.8
7.274,2690568.176,0.63746,0.43574,9.97005,9,7.8,4.8
7.294,2690568.196,0.71407,0.46448,10.0323,9,7.8,4.8
7.316,2690568.216,0.71407,0.30646,9.97005,9,7.8,4.8
7.333,2690568.237,0.58957,-0.00479,10.16159,9,7.8,4.8
7.358,2690568.257,0.38307,0.15323,10.43453,9,7.8,4.8
7.377,2690568.277,0.09577,0.5363,10.34355,9,7.8,4.8
7.397,2690568.297,0.01437,0.79069,9.7881,9,7.8,4.8
7.416,2690568.317,0.0814,0.64224,9.51456,9,7.8,4.8
7.436,2690568.337,-0.00479,0.50278,9.7881,9,7.8,4.8
7.456,2690568.357,-0.0431,0.38307,10.11849,9,7.8,4.8
7.475,2690568.377,-0.03831,0.52194,10.08976,9,7.8,4.8
7.495,2690568.398,-0.08619,0.65182,9.74021,9,7.8,4.8
7.516,2690568.418,-0.07661,0.75717,9.56783,9,7.8,4.8
7.536,2690568.438,-0.00958,0.77153,9.55346,9,7.8,4.8
7.557,2690568.458,0.04788,0.71407,9.52892,9,7.8,4.8
7.575,2690568.478,0.14844,0.62788,9.74979,9,7.8,4.8
7.596,2690568.498,0.15323,0.47884,9.81683,9,7.8,4.8
7.616,2690568.518,0.19154,0.48363,9.8695,9,7.8,4.8
7.637,2690568.538,0.29688,0.61351,9.96048,9,7.8,4.8
7.654,2690568.559,0.37828,0.65661,9.83119,9,7.8,4.8
7.678,2690568.579,0.46926,0.56024,9.69712,9,7.8,4.8
7.696,2690568.599,0.55545,0.39265,9.78331,9,7.8,4.8
7.72,2690568.619,0.58957,0.34477,9.92217,9,7.8,4.8
7.738,2690568.639,0.54109,0.45969,10.10892,9,7.8,4.8
7.76,2690568.659,0.48363,0.44532,10.17117,9,7.8,4.8
7.777,2690568.679,0.36871,0.50278,10.0323,9,7.8,4.8
7.797,2690568.699,0.21548,0.55545,9.80725,9,7.8,4.8
7.817,2690568.72,0.08619,0.62788,9.75937,9,7.8,4.8
7.837,2690568.74,0.00479,0.67098,9.73542,9,7.8,4.8
7.858,2690568.76,-0.05746,0.72844,9.79767,9,7.8,4.8
7.881,2690568.78,-0.08619,0.71407,9.80246,9,7.8,4.8
7.901,2690568.8,0.07661,0.70449,9.73542,9,7.8,4.8
