AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
4.245,2691032.85,0.55545,2.61567,9.10275,14,10.8,8.4
4.268,2691032.87,0.44532,2.56778,8.93995,14,10.8,8.4
4.283,2691032.89,0.27294,2.7258,8.96389,14,10.8,8.4
4.303,2691032.91,0.18675,2.77368,9.14106,14,10.8,8.4
4.326,2691032.93,0.14844,2.6827,9.51935,14,10.8,8.4
4.343,2691032.951,0.18196,2.65876,9.77852,14,10.8,8.4
4.367,2691032.971,0.06704,2.76889,9.67317,14,10.8,8.4
4.383,2691032.991,0.06225,2.98497,9.6205,14,10.8,8.4
4.403,2691033.011,0.25857,2.86526,9.42837,14,10.8,8.4
4.428,2691033.031,0.36392,2.51032,9.29429,14,10.8,8.4
4.448,2691033.051,0.33519,2.30442,9.39964,14,10.8,8.4
4.466,2691033.071,0.33519,2.2709,9.51456,14,10.8,8.4
4.488,2691033.091,0.42138,2.34751,9.56304,14,10.8,8.4
4.507,2691033.112,0.46926,2.47201,9.63965,14,10.8,8.4
4.527,2691033.132,0.19154,2.51511,9.81204,14,10.8,8.4
4.547,2691033.152,0.0431,2.48638,9.83598,14,10.8,8.4
4.567,2691033.172,0.10534,2.33315,9.75937,14,10.8,8.4
4.587,2691033.192,0.2059,2.13683,9.77373,14,10.8,8.4
4.605,2691033.212,0.29209,1.97402,9.7019,14,10.8,8.4
4.627,2691033.232,0.2873,1.9405,9.72585,14,10.8,8.4
4.648,2691033.252,0.2059,2.02669,9.68275,14,10.8,8.4
4.668,2691033.272,0.26815,2.29963,9.6636,14,10.8,8.4
4.686,2691033.293,0.35913,2.34751,9.71627,14,10.8,8.4
4.709,2691033.313,0.52672,2.19429,9.81204,14,10.8,8.4
4.728,2691033.333,0.87688,2.12725,9.70669,14,10.8,8.4
4.747,2691033.353,1.23122,1.91177,9.2895,14,10.8,8.4
4.768,2691033.373,1.30304,1.76812,9.09797,14,10.8,8.4
4.788,2691033.393,1.14024,1.76333,8.7963,14,10.8,8.4
4.809,2691033.413,1.00616,2.05063,8.17799,14,10.8,8.4
4.829,2691033.433,1.22643,2.48159,7.45973,14,10.8,8.4
4.846,2691033.454,1.65739,2.25654,6.21894,14,10.8,8.4
4.866,2691033.474,1.14982,2.39061,10.88045,14,10.8,8.4
4.886,2691033.494,0.91518,2.13204,12.11167,14,10.8,8.4
4.907,2691033.514,1.22164,1.60471,12.5953,14,10.8,8.4
4.926,2691033.534,1.54246,1.50416,12.9263,14,10.8,8.4
4.946,2691033.554,1.88783,2.28048,11.13902,14,10.8,8.4
4.968,2691033.574,1.62387,3.15735,8.40305,14,10.8,8.4
4.99,2691033.594,1.17855,3.48296,7.67521,14,10.8,8.4
5.008,2691033.615,0.64224,2.86526,8.23067,14,10.8,8.4
5.027,2691033.635,0.70928,1.31741,8.44196,14,10.8,8.4
5.051,2691033.655,1.00616,-0.25379,8.23067,14,10.8,8.4
5.069,2691033.675,0.91997,-1.04447,7.94815,14,10.8,8.4
5.089,2691033.695,0.57521,-0.37828,8.0104,14,10.8,8.4
5.109,2691033.715,-0.01437,0.73322,8.43238,14,10.8,8.4
5.127,2691033.735,-0.60394,1.54725,9.49062,14,10.8,8.4
5.149,2691033.755,-1.00137,1.90698,10.96664,14,10.8,8.4
5.169,2691033.776,-1.28868,2.29484,11.53646,14,10.8,8.4
5.19,2691033.796,-1.37008,2.66355,11.29704,14,10.8,8.4
5.21,2691033.816,-1.47543,2.83653,11.55083,14,10.8,8.4
5.23,2691033.836,-1.05405,3.13341,10.14244,14,10.8,8.4
5.251,2691033.856,-0.62788,2.82217,9.32302,14,10.8,8.4
5.272,2691033.876,-0.30167,2.60609,8.4659,14,10.8,8.4
5.29,2691033.896,-0.29209,2.17992,7.98167,14,10.8,8.4
5.31,2691033.916,-0.66619,1.49458,8.65743,14,10.8,8.4
5.333,2691033.937,-0.96786,1.1163,10.8182,14,10.8,8.4
5.349,2691033.957,-1.13066,0.91518,10.34834,14,10.8,8.4
5.37,2691033.977,-1.03011,1.08278,9.26556,14,10.8,8.4
5.392,2691033.997,-1.01574,1.26953,9.68754,14,10.8,8.4
5.413,2691034.017,-1.33177,1.24558,9.95569,14,10.8,8.4
5.43,2691034.037,-1.92614,0.84815,10.0323,14,10.8,8.4
5.45,2691034.057,-2.15119,1.28868,9.90302,14,10.8,8.4
5.472,2691034.077,-2.69228,1.9405,8.69095,14,10.8,8.4
5.489,2691034.097,-2.61088,2.8078,8.10138,14,10.8,8.4
5.513,2691034.118,-1.29347,3.40635,8.45632,14,10.8,8.4
5.533,2691034.138,0.69971,2.61567,10.22384,14,10.8,8.4
5.55,2691034.158,1.3222,1.7346,11.99196,14,10.8,8.4
5.572,2691034.178,0.95349,1.45627,11.15818,14,10.8,8.4
5.592,2691034.198,0.42138,1.54725,9.40442,14,10.8,8.4
5.611,2691034.218,0.44053,1.84952,10.37707,14,10.8,8.4
5.636,2691034.238,0.34955,0.83857,10.40101,14,10.8,8.4
5.651,2691034.258,0.7859,0.16281,8.99741,14,10.8,8.4
5.673,2691034.279,-0.05267,0.68055,9.10754,14,10.8,8.4
5.692,2691034.299,-0.59915,0.7859,9.17937,14,10.8,8.4
5.714,2691034.319,-0.6183,0.6614,8.54251,14,10.8,8.4
5.734,2691034.339,-1.04447,0.9918,8.71968,14,10.8,8.4
5.754,2691034.359,-1.58077,1.18812,9.11712,14,10.8,8.4
5.773,2691034.379,-2.04106,1.2408,8.80109,14,10.8,8.4
5.793,2691034.399,-0.95828,1.50416,9.37091,14,10.8,8.4
5.813,2691034.419,0.62788,1.91656,11.03847,14,10.8,8.4
5.833,2691034.44,0.94391,1.00137,10.25257,14,10.8,8.4
5.853,2691034.46,-0.06704,0.23942,9.12191,14,10.8,8.4
5.873,2691034.48,-1.14503,0.38786,10.3627,14,10.8,8.4
5.894,2691034.5,-1.43712,-0.0431,11.76152,14,10.8,8.4
5.915,2691034.52,-1.55204,-0.81463,11.24916,14,10.8,8.4
5.934,2691034.54,-0.45011,-1.38924,11.4359,14,10.8,8.4
5.954,2691034.56,0.7428,-2.11767,11.63702,14,10.8,8.4
5.974,2691034.58,1.00137,-1.78727,11.21085,14,10.8,8.4
5.995,2691034.601,0.4118,-1.32699,10.66437,14,10.8,8.4
6.015,2691034.621,-0.3304,-0.99659,11.33056,14,10.8,8.4
6.039,2691034.641,-0.85772,-0.7428,11.6849,14,10.8,8.4
6.063,2691034.661,-1.1163,-0.51236,10.95228,14,10.8,8.4
6.078,2691034.681,-0.80984,0.44053,9.50977,14,10.8,8.4
6.095,2691034.701,-0.40223,0.53151,7.39748,14,10.8,8.4
6.115,2691034.721,-0.44053,0.89603,8.16842,14,10.8,8.4
6.135,2691034.741,0.07661,1.91656,9.63965,14,10.8,8.4
6.155,2691034.761,0.48842,1.97881,8.0918,14,10.8,8.4
6.175,2691034.782,0.19154,2.00275,8.49942,14,10.8,8.4
6.194,2691034.802,-0.14844,2.35709,7.8859,14,10.8,8.4
6.214,2691034.822,-0.43096,2.11288,7.82365,14,10.8,8.4
6.235,2691034.842,-0.26336,1.76812,8.76757,14,10.8,8.4
6.255,2691034.862,0.02394,1.17376,9.62529,14,10.8,8.4
6.275,2691034.882,0.04788,1.02053,9.54329,14,10.8,8.4
6.296,2691034.902,-0.58957,1.02053,9.76415,14,10.8,8.4
6.316,2691034.922,-0.6614,0.98701,10.17596,14,10.8,8.4
6.337,2691034.943,-0.42138,1.00616,10.34834,14,10.8,8.4
6.356,2691034.963,-0.55545,1.45148,10.53509,14,10.8,8.4
6.375,2691034.983,-0.7428,1.25995,10.83257,14,10.8,8.4
6.395,2691035.003,-0.78111,0.89124,10.83257,14,10.8,8.4
6.414,2691035.023,-0.94391,0.58957,10.31482,14,10.8,8.4
6.435,2691035.043,-0.65182,1.47543,9.98921,14,10.8,8.4
6.456,2691035.063,-1.93571,2.99934,10.25257,14,10.8,8.4
6.477,2691035.083,-2.42892,2.29963,9.60614,14,10.8,8.4
6.496,2691035.104,-1.7346,2.25175,9.71627,14,10.8,8.4
6.516,2691035.124,-1.1546,1.95487,9.24162,14,10.8,8.4
6.538,2691035.144,-0.75238,1.62387,8.58561,14,10.8,8.4
6.556,2691035.164,-0.28252,1.91177,8.04871,14,10.8,8.4
6.575,2691035.184,1.15939,2.43371,8.72926,14,10.8,8.4
6.596,2691035.204,1.2791,2.09373,9.6636,14,10.8,8.4
6.617,2691035.224,-1.26953,1.76812,9.67796,14,10.8,8.4
6.636,2691035.244,-2.45286,1.97402,9.81204,14,10.8,8.4
6.656,2691035.265,-1.6915,1.54725,9.96527,14,10.8,8.4
6.676,2691035.285,0.0814,1.74418,10.27172,14,10.8,8.4
6.697,2691035.305,0.29688,1.88783,10.02273,14,10.8,8.4
6.718,2691035.325,0.64224,1.51373,9.61092,14,10.8,8.4
6.739,2691035.345,0.99659,1.39881,9.08839,14,10.8,8.4
6.757,2691035.365,0.47884,1.36051,8.52815,14,10.8,8.4
6.779,2691035.385,0.50278,1.36529,8.56645,14,10.8,8.4
6.799,2691035.405,0.07661,1.47064,9.44273,14,10.8,8.4
6.819,2691035.426,-0.10534,1.29347,10.07061,14,10.8,8.4
6.839,2691035.446,-0.32082,1.13066,10.1999,14,10.8,8.4
6.859,2691035.466,0.06704,1.73939,9.70669,14,10.8,8.4
6.88,2691035.486,0.33998,2.01711,9.94611,14,10.8,8.4
6.901,2691035.506,-0.56024,2.30921,9.92696,14,10.8,8.4
6.921,2691035.526,-1.13066,2.24696,9.75937,14,10.8,8.4
6.941,2691035.546,-1.34135,2.01711,9.69712,14,10.8,8.4
6.96,2691035.566,-1.09714,2.08894,10.19511,14,10.8,8.4
6.982,2691035.586,-1.04447,2.17034,10.50157,14,10.8,8.4
7.002,2691035.607,-0.47405,2.24696,9.95569,14,10.8,8.4
7.022,2691035.627,-0.13886,2.6827,8.72447,14,10.8,8.4
7.041,2691035.647,0.1245,2.69707,8.60955,14,10.8,8.4
7.061,2691035.667,-0.38786,2.44807,9.22725,14,10.8,8.4
7.081,2691035.687,-0.43096,2.01711,9.16979,14,10.8,8.4
7.101,2691035.707,0.39744,1.99317,9.15064,14,10.8,8.4
7.12,2691035.727,1.09235,1.88783,9.24641,14,10.8,8.4
7.141,2691035.747,1.03489,1.78248,9.15064,14,10.8,8.4
7.16,2691035.768,0.43096,1.59514,9.63965,14,10.8,8.4
7.182,2691035.788,0.09098,1.27431,10.18074,14,10.8,8.4
7.2,2691035.808,0.26815,1.06362,10.31003,14,10.8,8.4
7.221,2691035.828,0.5363,1.30304,10.42016,14,10.8,8.4
7.242,2691035.848,0.47405,1.54246,10.8182,14,10.8,8.4
7.26,2691035.868,-0.05267,1.76333,10.63564,14,10.8,8.4
7.283,2691035.888,-0.20111,1.88783,10.22863,14,10.8,8.4
7.3,2691035.908,0.18196,1.9836,9.84077,14,10.8,8.4
7.324,2691035.929,0.57042,2.25175,9.52892,14,10.8,8.4
7.344,2691035.949,0.36871,2.22302,9.23683,14,10.8,8.4
7.363,2691035.969,-0.88645,2.1464,9.60614,14,10.8,8.4
7.384,2691035.989,-1.34614,1.52331,10.47284,14,10.8,8.4
7.403,2691036.009,-1.15939,2.39061,10.71764,14,10.8,8.4
7.423,2691036.029,-0.40223,2.53426,9.98921,14,10.8,8.4
7.443,2691036.049,-0.15802,2.81738,9.22725,14,10.8,8.4
7.463,2691036.069,0.00479,2.74495,9.14585,14,10.8,8.4
7.483,2691036.09,-0.13408,2.65397,8.98304,14,10.8,8.4
7.501,2691036.11,-0.4118,2.28048,9.14106,14,10.8,8.4
7.522,2691036.13,-0.16759,1.90219,9.32781,14,10.8,8.4
7.542,2691036.15,-0.70449,3.30579,9.19852,14,10.8,8.4
7.562,2691036.17,-1.40839,3.9235,8.7963,14,10.8,8.4
7.582,2691036.19,-1.73939,3.02807,8.6718,14,10.8,8.4
7.603,2691036.21,-0.68055,2.29963,9.15543,14,10.8,8.4
7.622,2691036.23,-0.32082,2.67313,9.30866,14,10.8,8.4
7.646,2691036.251,-0.27294,2.57257,9.414,14,10.8,8.4
7.665,2691036.271,-0.15323,2.54384,9.0836,14,10.8,8.4
7.685,2691036.291,-0.02873,2.74016,8.78672,14,10.8,8.4
7.704,2691036.311,0.2873,2.84132,8.85855,14,10.8,8.4
7.724,2691036.331,0.18675,3.03764,9.08839,14,10.8,8.4
7.746,2691036.351,-0.09577,3.25791,9.28471,14,10.8,8.4
7.765,2691036.371,-0.32082,3.43508,9.30866,14,10.8,8.4
7.785,2691036.391,-0.27773,3.42072,9.36612,14,10.8,8.4
7.806,2691036.411,-0.08619,3.2627,9.39485,14,10.8,8.4
7.824,2691036.432,0.09098,3.1813,9.32781,14,10.8,8.4
7.844,2691036.452,0.07661,3.02807,9.25119,14,10.8,8.4
7.864,2691036.472,0.05267,2.86047,9.17937,14,10.8,8.4
