AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.914,2690484.22,-0.40701,0.74759,9.8264,8,6.6,9.0
0.933,2690484.24,-0.50757,0.51236,9.67796,8,6.6,9.0
0.953,2690484.26,-0.44053,0.37828,10.00836,8,6.6,9.0
0.975,2690484.28,-0.27773,0.26815,10.04667,8,6.6,9.0
0.994,2690484.3,-0.16281,0.33519,10.10892,8,6.6,9.0
1.014,2690484.321,-0.06225,0.38786,10.28609,8,6.6,9.0
1.035,2690484.341,0.03352,0.47405,10.22863,8,6.6,9.0
1.054,2690484.361,0.17717,0.42617,10.04188,8,6.6,9.0
1.075,2690484.381,0.249,0.43096,9.85034,8,6.6,9.0
1.095,2690484.401,0.31125,0.4549,9.63965,8,6.6,9.0
1.115,2690484.421,0.4118,0.46926,9.48583,8,6.6,9.0
1.135,2690484.441,0.48363,0.42617,9.3326,8,6.6,9.0
1.155,2690484.461,0.47884,0.46448,9.15543,8,6.6,9.0
1.175,2690484.482,0.45011,0.59915,9.23683,8,6.6,9.0
1.196,2690484.502,0.31125,0.80984,9.47146,8,6.6,9.0
1.216,2690484.522,0.22984,0.91518,9.6636,8,6.6,9.0
1.236,2690484.542,0.35434,0.8673,9.88386,8,6.6,9.0
1.256,2690484.562,0.38307,0.86251,10.16638,8,6.6,9.0
1.276,2690484.582,0.27773,0.87688,10.30524,8,6.6,9.0
1.296,2690484.602,0.06225,0.95349,10.25736,8,6.6,9.0
1.317,2690484.622,-0.18675,0.98222,10.18074,8,6.6,9.0
1.337,2690484.643,-0.249,0.76674,10.06103,8,6.6,9.0
1.356,2690484.663,-0.16281,0.56563,9.91738,8,6.6,9.0
1.377,2690484.683,-0.06704,0.45011,9.78331,8,6.6,9.0
1.397,2690484.703,-0.02873,0.45969,9.63008,8,6.6,9.0
1.417,2690484.723,0.03831,0.62788,9.52892,8,6.6,9.0
1.437,2690484.743,0.17238,0.78111,9.38527,8,6.6,9.0
1.457,2690484.763,0.38307,0.9104,9.39485,8,6.6,9.0
1.477,2690484.783,0.58957,0.93913,9.50977,8,6.6,9.0
1.497,2690484.804,0.72844,0.80505,9.50019,8,6.6,9.0
1.517,2690484.824,0.64224,0.78111,9.46667,8,6.6,9.0
1.538,2690484.844,0.52672,0.7859,9.51935,8,6.6,9.0
1.558,2690484.864,0.44532,0.77153,9.61092,8,6.6,9.0
1.579,2690484.884,0.3304,0.80026,9.75937,8,6.6,9.0
1.598,2690484.904,0.34477,0.85293,9.85992,8,6.6,9.0
1.618,2690484.924,0.42138,0.92955,9.95569,8,6.6,9.0
1.638,2690484.944,0.49321,0.93434,10.03709,8,6.6,9.0
1.658,2690484.964,0.57042,0.84336,9.97484,8,6.6,9.0
1.678,2690484.985,0.60873,0.80026,9.85034,8,6.6,9.0
1.699,2690485.005,0.59436,0.78111,9.64923,8,6.6,9.0
1.719,2690485.025,0.60394,0.67576,9.45231,8,6.6,9.0
1.739,2690485.045,0.64224,0.63267,9.39964,8,6.6,9.0
1.759,2690485.065,0.61351,0.90561,9.47146,8,6.6,9.0
1.779,2690485.085,0.56024,1.12587,9.52413,8,6.6,9.0
1.799,2690485.105,0.59436,1.16897,9.60614,8,6.6,9.0
1.819,2690485.125,0.57042,1.23601,9.69712,8,6.6,9.0
1.84,2690485.146,0.57521,1.16418,9.80246,8,6.6,9.0
1.86,2690485.166,0.47884,1.12587,9.89344,8,6.6,9.0
1.88,2690485.186,0.33519,1.07799,9.96048,8,6.6,9.0
1.9,2690485.206,0.26336,1.02053,10.10892,8,6.6,9.0
1.924,2690485.226,0.21069,0.9918,10.1568,8,6.6,9.0
1.946,2690485.246,0.19632,1.01095,10.08976,8,6.6,9.0
1.968,2690485.266,0.16281,1.00137,9.994,8,6.6,9.0
1.987,2690485.286,0.1245,1.03489,9.77373,8,6.6,9.0
2.003,2690485.307,0.11971,0.95828,9.58698,8,6.6,9.0
2.025,2690485.327,0.10534,0.88645,9.48104,8,6.6,9.0
2.056,2690485.347,0.1245,0.86251,9.52892,8,6.6,9.0
2.062,2690485.367,0.16759,0.87688,9.64444,8,6.6,9.0
2.083,2690485.387,0.17717,0.9918,9.69712,8,6.6,9.0
2.106,2690485.407,0.19154,1.03489,9.69233,8,6.6,9.0
2.121,2690485.427,0.25379,1.08757,9.81683,8,6.6,9.0
2.144,2690485.447,0.37828,1.08757,9.994,8,6.6,9.0
2.166,2690485.468,0.49321,1.04926,10.01315,8,6.6,9.0
2.182,2690485.488,0.60873,1.00137,9.92217,8,6.6,9.0
2.206,2690485.508,0.73801,0.97264,9.83598,8,6.6,9.0
2.226,2690485.528,0.83857,0.96786,9.68275,8,6.6,9.0
2.245,2690485.548,0.92476,0.97743,9.55346,8,6.6,9.0
2.294,2690485.568,0.98701,1.04926,9.48104,8,6.6,9.0
2.296,2690485.588,1.01574,1.08757,9.42358,8,6.6,9.0
2.304,2690485.608,0.99659,1.03489,9.35654,8,6.6,9.0
2.323,2690485.629,0.83857,1.04447,9.40921,8,6.6,9.0
2.343,2690485.649,0.69013,1.00616,9.4954,8,6.6,9.0
2.362,2690485.669,0.51715,0.99659,9.61092,8,6.6,9.0
2.384,2690485.689,0.3304,0.95828,9.76894,8,6.6,9.0
2.406,2690485.709,0.18675,0.97264,9.9509,8,6.6,9.0
2.426,2690485.729,0.11971,0.99659,10.12807,8,6.6,9.0
2.447,2690485.749,0.17717,0.96307,10.16159,8,6.6,9.0
2.468,2690485.769,0.28252,0.97743,10.07061,8,6.6,9.0
2.485,2690485.789,0.38786,0.98701,9.96527,8,6.6,9.0
2.509,2690485.81,0.49321,0.95828,9.79288,8,6.6,9.0
2.526,2690485.83,0.58957,0.94391,9.6205,8,6.6,9.0
2.546,2690485.85,0.68055,0.92476,9.50977,8,6.6,9.0
2.567,2690485.87,0.69971,0.98701,9.50019,8,6.6,9.0
2.588,2690485.89,0.71407,0.99659,9.52413,8,6.6,9.0
2.608,2690485.91,0.70449,0.93913,9.51456,8,6.6,9.0
2.625,2690485.93,0.69492,0.88645,9.5385,8,6.6,9.0
2.651,2690485.95,0.58957,0.9487,9.5774,8,6.6,9.0
2.669,2690485.971,0.56024,0.98222,9.68754,8,6.6,9.0
2.69,2690485.991,0.54109,1.06362,9.80725,8,6.6,9.0
2.712,2690486.011,0.44532,1.0732,9.87908,8,6.6,9.0
2.73,2690486.031,0.39744,1.03968,9.8695,8,6.6,9.0
2.751,2690486.051,0.43096,1.00616,9.8264,8,6.6,9.0
2.772,2690486.071,0.47884,0.97264,9.7881,8,6.6,9.0
2.792,2690486.091,0.50278,0.91997,9.79288,8,6.6,9.0
2.81,2690486.111,0.55067,0.9487,9.81204,8,6.6,9.0
2.831,2690486.132,0.58478,0.96307,9.83119,8,6.6,9.0
2.852,2690486.152,0.60873,0.95828,9.80725,8,6.6,9.0
2.869,2690486.172,0.54109,0.93913,9.71148,8,6.6,9.0
2.887,2690486.192,0.40223,0.95828,9.63965,8,6.6,9.0
2.909,2690486.212,0.31603,0.97264,9.58219,8,6.6,9.0
2.929,2690486.232,0.2059,1.03011,9.70669,8,6.6,9.0
2.953,2690486.252,0.15802,1.04926,9.89823,8,6.6,9.0
2.972,2690486.272,0.22505,1.03489,10.02752,8,6.6,9.0
2.996,2690486.293,0.38786,0.9918,10.04188,8,6.6,9.0
3.015,2690486.313,0.5363,1.06841,10.03709,8,6.6,9.0
3.033,2690486.333,0.64224,1.19291,9.99879,8,6.6,9.0
3.052,2690486.353,0.74759,1.21685,9.994,8,6.6,9.0
3.074,2690486.373,0.82899,1.12587,9.88386,8,6.6,9.0
3.093,2690486.393,0.88166,1.07799,9.73542,8,6.6,9.0
3.113,2690486.413,0.83857,1.00137,9.5774,8,6.6,9.0
3.133,2690486.433,0.76195,0.90082,9.42358,8,6.6,9.0
3.154,2690486.454,0.63746,0.89124,9.39485,8,6.6,9.0
3.172,2690486.474,0.56563,0.91997,9.37091,8,6.6,9.0
3.194,2690486.494,0.47405,1.02053,9.49062,8,6.6,9.0
3.213,2690486.514,0.37828,1.03011,9.56304,8,6.6,9.0
3.235,2690486.534,0.26336,1.0732,9.72106,8,6.6,9.0
3.253,2690486.554,0.07183,1.19291,9.81683,8,6.6,9.0
3.272,2690486.574,-0.05746,1.16897,9.85992,8,6.6,9.0
3.289,2690486.594,-0.09577,1.1546,9.90302,8,6.6,9.0
3.313,2690486.614,0.01915,1.10672,9.83598,8,6.6,9.0
3.332,2690486.635,0.23463,1.0732,9.75937,8,6.6,9.0
3.355,2690486.655,0.43574,1.11151,9.64444,8,6.6,9.0
3.369,2690486.675,0.64703,1.16897,9.53371,8,6.6,9.0
3.394,2690486.695,0.77632,1.26474,9.61571,8,6.6,9.0
3.417,2690486.715,0.8673,1.30783,9.63487,8,6.6,9.0
3.43,2690486.735,0.96786,1.1977,9.59177,8,6.6,9.0
3.452,2690486.755,0.95349,1.17376,9.67317,8,6.6,9.0
3.473,2690486.775,0.8673,1.12108,9.69712,8,6.6,9.0
3.495,2690486.796,0.75238,1.07799,9.63487,8,6.6,9.0
3.515,2690486.816,0.63746,1.05405,9.63487,8,6.6,9.0
3.534,2690486.836,0.58,1.05405,9.71148,8,6.6,9.0
3.554,2690486.856,0.52194,1.1163,9.69233,8,6.6,9.0
3.574,2690486.876,0.41659,1.11151,9.71148,8,6.6,9.0
3.594,2690486.896,0.32082,1.09235,9.76415,8,6.6,9.0
3.614,2690486.916,0.2873,1.04926,9.83598,8,6.6,9.0
3.634,2690486.936,0.29209,1.12587,9.93175,8,6.6,9.0
3.654,2690486.957,0.40701,1.16418,9.96527,8,6.6,9.0
3.677,2690486.977,0.54109,1.19291,9.93175,8,6.6,9.0
3.695,2690486.997,0.61351,1.21206,9.85513,8,6.6,9.0
3.715,2690487.017,0.58478,1.19291,9.73542,8,6.6,9.0
3.732,2690487.037,0.59436,1.1163,9.74021,8,6.6,9.0
3.755,2690487.057,0.62309,1.04447,9.76415,8,6.6,9.0
3.775,2690487.077,0.64224,1.02532,9.68754,8,6.6,9.0
3.792,2690487.097,0.6183,1.0732,9.60614,8,6.6,9.0
3.812,2690487.118,0.63267,1.12108,9.61092,8,6.6,9.0
3.832,2690487.138,0.65182,1.14024,9.64444,8,6.6,9.0
3.853,2690487.158,0.57042,1.13545,9.73542,8,6.6,9.0
3.873,2690487.178,0.52194,1.03968,9.73063,8,6.6,9.0
3.894,2690487.198,0.48363,1.02053,9.81204,8,6.6,9.0
3.915,2690487.218,0.43574,0.9918,9.79288,8,6.6,9.0
3.939,2690487.238,0.4118,0.98222,9.77852,8,6.6,9.0
3.954,2690487.258,0.43096,1.03489,9.81683,8,6.6,9.0
3.978,2690487.279,0.4549,1.01574,9.82161,8,6.6,9.0
3.994,2690487.299,0.40701,0.97743,9.84077,8,6.6,9.0
4.017,2690487.319,0.36392,0.98222,9.7881,8,6.6,9.0
4.037,2690487.339,0.34955,1.02532,9.75458,8,6.6,9.0
4.054,2690487.359,0.36871,1.08278,9.77373,8,6.6,9.0
4.077,2690487.379,0.38786,1.12108,9.81204,8,6.6,9.0
4.096,2690487.399,0.39744,1.10193,9.8695,8,6.6,9.0
4.117,2690487.419,0.4549,1.03011,9.76415,8,6.6,9.0
4.135,2690487.439,0.48842,1.01574,9.70669,8,6.6,9.0
4.158,2690487.46,0.56024,1.03011,9.66838,8,6.6,9.0
4.178,2690487.48,0.64703,1.04447,9.67796,8,6.6,9.0
4.201,2690487.5,0.71886,1.04447,9.68754,8,6.6,9.0
4.22,2690487.52,0.72844,1.06362,9.74979,8,6.6,9.0
4.24,2690487.54,0.71407,1.12587,9.85513,8,6.6,9.0
4.268,2690487.56,0.65661,1.11151,9.81683,8,6.6,9.0
4.302,2690487.58,0.5363,1.1163,9.78331,8,6.6,9.0
4.302,2690487.6,0.45011,1.09235,9.74021,8,6.6,9.0
4.318,2690487.621,0.4118,1.03968,9.72585,8,6.6,9.0
4.337,2690487.641,0.41659,1.01095,9.72106,8,6.6,9.0
4.355,2690487.661,0.39265,1.04447,9.7881,8,6.6,9.0
4.378,2690487.681,0.39744,1.00616,9.76894,8,6.6,9.0
4.396,2690487.701,0.40223,1.07799,9.74021,8,6.6,9.0
4.421,2690487.721,0.42617,1.11151,9.72585,8,6.6,9.0
4.439,2690487.741,0.44053,1.13066,9.73063,8,6.6,9.0
4.465,2690487.761,0.48842,1.11151,9.7019,8,6.6,9.0
4.48,2690487.782,0.5363,1.06841,9.66838,8,6.6,9.0
4.501,2690487.802,0.52672,1.08278,9.73542,8,6.6,9.0
4.52,2690487.822,0.52672,1.06362,9.79288,8,6.6,9.0
4.541,2690487.842,0.5363,1.05405,9.80246,8,6.6,9.0
4.557,2690487.862,0.52194,1.09235,9.81204,8,6.6,9.0
4.579,2690487.882,0.51236,1.08757,9.81683,8,6.6,9.0
4.599,2690487.902,0.48363,1.03489,9.77852,8,6.6,9.0
4.618,2690487.922,0.42138,1.06841,9.76415,8,6.6,9.0
4.637,2690487.943,0.43574,1.07799,9.7881,8,6.6,9.0
4.662,2690487.963,0.45969,1.06841,9.76894,8,6.6,9.0
4.681,2690487.983,0.50278,1.03489,9.75937,8,6.6,9.0
4.699,2690488.003,0.56024,1.03011,9.73063,8,6.6,9.0
4.719,2690488.023,0.58,1.09235,9.76415,8,6.6,9.0
4.743,2690488.043,0.59436,1.12587,9.71148,8,6.6,9.0
4.762,2690488.063,0.58478,1.12587,9.66838,8,6.6,9.0
4.78,2690488.083,0.52672,1.12587,9.71148,8,6.6,9.0
4.81,2690488.104,0.4549,1.10193,9.82161,8,6.6,9.0
4.823,2690488.124,0.39265,1.0732,9.80246,8,6.6,9.0
4.842,2690488.144,0.35913,1.10193,9.76415,8,6.6,9.0
4.864,2690488.164,0.42617,1.13066,9.79767,8,6.6,9.0
4.881,2690488.184,0.50278,1.12108,9.83598,8,6.6,9.0
4.901,2690488.204,0.62309,1.10193,9.84556,8,6.6,9.0
4.923,2690488.224,0.68534,1.13066,9.73063,8,6.6,9.0
4.94,2690488.244,0.7428,1.09714,9.59177,8,6.6,9.0
4.963,2690488.264,0.77632,1.05405,9.5385,8,6.6,9.0
4.983,2690488.285,0.77153,1.02532,9.59656,8,6.6,9.0
4.999,2690488.305,0.79547,0.95828,9.66838,8,6.6,9.0
5.02,2690488.325,0.7859,0.97264,9.76894,8,6.6,9.0
5.039,2690488.345,0.68534,1.04926,9.77373,8,6.6,9.0
5.06,2690488.365,0.56024,1.17855,9.74021,8,6.6,9.0
5.079,2690488.385,0.36392,1.26474,9.77373,8,6.6,9.0
5.103,2690488.405,0.20111,1.23122,9.94611,8,6.6,9.0
5.123,2690488.425,0.11013,1.10193,10.01315,8,6.6,9.0
5.144,2690488.446,0.0814,0.98701,9.95569,8,6.6,9.0
5.163,2690488.466,0.0814,0.9487,9.80246,8,6.6,9.0
5.188,2690488.486,0.16281,1.00137,9.64923,8,6.6,9.0
5.206,2690488.506,0.34955,1.09235,9.63008,8,6.6,9.0
5.225,2690488.526,0.60873,1.05405,9.76415,8,6.6,9.0
5.249,2690488.546,0.86251,0.99659,9.8264,8,6.6,9.0
5.261,2690488.566,1.01574,1.00137,9.75458,8,6.6,9.0
5.283,2690488.586,1.06362,1.05884,9.61571,8,6.6,9.0
5.305,2690488.607,1.04447,1.13066,9.54329,8,6.6,9.0
5.325,2690488.627,1.00137,1.13066,9.56783,8,6.6,9.0
5.345,2690488.647,0.89603,1.09714,9.63008,8,6.6,9.0
5.364,2690488.667,0.70449,1.09235,9.76894,8,6.6,9.0
5.383,2690488.687,0.51715,1.05884,9.82161,8,6.6,9.0
5.405,2690488.707,0.37828,1.04447,9.81683,8,6.6,9.0
5.426,2690488.727,0.31603,1.04447,9.81683,8,6.6,9.0
5.446,2690488.747,0.29209,1.12108,9.89823,8,6.6,9.0
5.466,2690488.768,0.3304,1.18333,9.94611,8,6.6,9.0
5.488,2690488.788,0.45011,1.19291,9.96048,8,6.6,9.0
5.508,2690488.808,0.53151,1.20249,9.95569,8,6.6,9.0
5.526,2690488.828,0.58,1.10193,9.83598,8,6.6,9.0
5.543,2690488.848,0.57042,1.02053,9.73542,8,6.6,9.0
5.563,2690488.868,0.58,0.99659,9.65402,8,6.6,9.0
5.584,2690488.888,0.63746,0.97743,9.54867,8,6.6,9.0
5.608,2690488.908,0.59915,1.04447,9.47625,8,6.6,9.0
5.629,2690488.929,0.58957,1.08278,9.61571,8,6.6,9.0
5.647,2690488.949,0.57042,1.10193,9.75458,8,6.6,9.0
5.668,2690488.969,0.46448,1.1546,9.83119,8,6.6,9.0
5.688,2690488.989,0.32082,1.19291,9.82161,8,6.6,9.0
5.707,2690489.009,0.29688,1.09714,9.78331,8,6.6,9.0
5.727,2690489.029,0.2873,0.9918,9.74979,8,6.6,9.0
5.746,2690489.049,0.23942,1.02532,9.74021,8,6.6,9.0
5.768,2690489.069,0.22984,1.09714,9.79767,8,6.6,9.0
5.788,2690489.089,0.32082,1.12108,9.82161,8,6.6,9.0
5.806,2690489.11,0.46448,1.1163,9.7881,8,6.6,9.0
5.825,2690489.13,0.53151,1.12108,9.75458,8,6.6,9.0
5.849,2690489.15,0.55067,1.09714,9.73063,8,6.6,9.0
5.87,2690489.17,0.58957,1.03968,9.69712,8,6.6,9.0
5.89,2690489.19,0.65661,1.03011,9.73542,8,6.6,9.0
5.912,2690489.21,0.71886,1.0732,9.80246,8,6.6,9.0
5.929,2690489.23,0.75238,1.09714,9.79288,8,6.6,9.0
5.952,2690489.25,0.77153,1.11151,9.77373,8,6.6,9.0
5.969,2690489.271,0.70449,1.11151,9.7019,8,6.6,9.0
5.99,2690489.291,0.60873,1.08278,9.60614,8,6.6,9.0
6.009,2690489.311,0.56024,1.03968,9.67317,8,6.6,9.0
6.031,2690489.331,0.49799,1.04447,9.79288,8,6.6,9.0
6.054,2690489.351,0.42617,1.03011,9.85992,8,6.6,9.0
6.066,2690489.371,0.37828,0.97743,9.83598,8,6.6,9.0
6.087,2690489.391,0.3304,1.01095,9.83598,8,6.6,9.0
6.11,2690489.411,0.33519,1.01574,9.82161,8,6.6,9.0
6.13,2690489.432,0.38307,1.03968,9.78331,8,6.6,9.0
6.152,2690489.452,0.46926,1.06362,9.83119,8,6.6,9.0
6.168,2690489.472,0.57042,1.0732,9.79288,8,6.6,9.0
6.188,2690489.492,0.62309,1.02053,9.69233,8,6.6,9.0
6.21,2690489.512,0.62309,1.02053,9.63487,8,6.6,9.0
6.234,2690489.532,0.6183,1.0732,9.67317,8,6.6,9.0
6.253,2690489.552,0.62788,1.06362,9.72106,8,6.6,9.0
6.299,2690489.572,0.56563,1.06841,9.77373,8,6.6,9.0
6.3,2690489.593,0.55545,1.03011,9.80725,8,6.6,9.0
6.311,2690489.613,0.57521,1.00616,9.8264,8,6.6,9.0
6.328,2690489.633,0.59436,1.00616,9.85513,8,6.6,9.0
6.348,2690489.653,0.60873,1.06362,9.89823,8,6.6,9.0
6.374,2690489.673,0.58,1.08278,9.85034,8,6.6,9.0
6.393,2690489.693,0.51236,1.04447,9.78331,8,6.6,9.0
6.416,2690489.713,0.46926,0.9918,9.7019,8,6.6,9.0
6.429,2690489.733,0.44053,0.98222,9.68754,8,6.6,9.0
6.454,2690489.754,0.45969,0.99659,9.72106,8,6.6,9.0
6.475,2690489.774,0.51236,1.02053,9.85992,8,6.6,9.0
6.494,2690489.794,0.56024,1.03489,9.94611,8,6.6,9.0
6.514,2690489.814,0.55067,0.96307,9.86471,8,6.6,9.0
6.532,2690489.834,0.46926,0.92955,9.67317,8,6.6,9.0
6.554,2690489.854,0.42138,0.97264,9.50977,8,6.6,9.0
6.573,2690489.874,0.47405,1.00616,9.51456,8,6.6,9.0
6.592,2690489.894,0.55067,1.03011,9.61571,8,6.6,9.0
6.612,2690489.915,0.56563,1.01574,9.75937,8,6.6,9.0
6.633,2690489.935,0.52672,0.9918,9.83598,8,6.6,9.0
6.653,2690489.955,0.51236,0.93434,9.88865,8,6.6,9.0
6.672,2690489.975,0.49321,0.96307,9.85513,8,6.6,9.0
6.693,2690489.995,0.50757,0.9918,9.83119,8,6.6,9.0
6.712,2690490.015,0.49799,1.01574,9.85034,8,6.6,9.0
6.733,2690490.035,0.47884,1.04926,9.86471,8,6.6,9.0
6.753,2690490.055,0.50278,0.99659,9.84556,8,6.6,9.0
6.775,2690490.075,0.50278,0.92476,9.75458,8,6.6,9.0
6.791,2690490.096,0.49799,0.92476,9.74021,8,6.6,9.0
6.811,2690490.116,0.56024,0.96786,9.71627,8,6.6,9.0
6.833,2690490.136,0.62309,1.02053,9.73542,8,6.6,9.0
6.854,2690490.156,0.6614,1.03489,9.74979,8,6.6,9.0
6.875,2690490.176,0.71886,0.9918,9.8264,8,6.6,9.0
6.891,2690490.196,0.70928,0.9104,9.87908,8,6.6,9.0
6.914,2690490.216,0.64703,0.8673,9.84077,8,6.6,9.0
6.934,2690490.236,0.61351,0.85293,9.78331,8,6.6,9.0
6.954,2690490.257,0.59436,0.89603,9.76894,8,6.6,9.0
6.974,2690490.277,0.60873,0.93434,9.81683,8,6.6,9.0
6.994,2690490.297,0.61351,0.96307,9.81683,8,6.6,9.0
7.014,2690490.317,0.58957,0.93913,9.75458,8,6.6,9.0
7.034,2690490.337,0.58,0.91518,9.74021,8,6.6,9.0
7.055,2690490.357,0.54588,0.89603,9.79288,8,6.6,9.0
7.076,2690490.377,0.49321,0.9104,9.81683,8,6.6,9.0
7.091,2690490.397,0.49799,0.90082,9.74979,8,6.6,9.0
7.115,2690490.418,0.48842,0.9487,9.69233,8,6.6,9.0
7.136,2690490.438,0.47405,0.9918,9.70669,8,6.6,9.0
7.152,2690490.458,0.46926,0.96786,9.70669,8,6.6,9.0
7.173,2690490.478,0.47405,0.95828,9.77852,8,6.6,9.0
7.196,2690490.498,0.47884,0.9104,9.88386,8,6.6,9.0
7.216,2690490.518,0.51715,0.9104,9.94132,8,6.6,9.0
7.236,2690490.538,0.54588,0.96786,9.90781,8,6.6,9.0
7.257,2690490.558,0.58,0.9918,9.78331,8,6.6,9.0
7.277,2690490.579,0.60873,0.96786,9.74979,8,6.6,9.0
7.298,2690490.599,0.65182,0.92476,9.75458,8,6.6,9.0
7.317,2690490.619,0.62788,0.92955,9.7881,8,6.6,9.0
7.338,2690490.639,0.63746,0.90561,9.71627,8,6.6,9.0
7.362,2690490.659,0.69492,0.90082,9.65402,8,6.6,9.0
7.376,2690490.679,0.68534,0.92955,9.62529,8,6.6,9.0
7.398,2690490.699,0.6614,0.98701,9.67796,8,6.6,9.0
7.416,2690490.719,0.60873,0.98222,9.745,8,6.6,9.0
7.438,2690490.74,0.54588,0.95349,9.83598,8,6.6,9.0
7.459,2690490.76,0.47884,0.97264,9.89344,8,6.6,9.0
7.479,2690490.78,0.44053,0.95349,9.90302,8,6.6,9.0
7.498,2690490.8,0.42138,0.92955,9.90302,8,6.6,9.0
7.518,2690490.82,0.40223,0.95828,9.90781,8,6.6,9.0
7.539,2690490.84,0.43574,0.98222,9.91738,8,6.6,9.0
7.559,2690490.86,0.43096,0.99659,9.84556,8,6.6,9.0
7.578,2690490.88,0.45969,0.98701,9.74979,8,6.6,9.0
7.599,2690490.9,0.47884,0.94391,9.65881,8,6.6,9.0
7.621,2690490.921,0.53151,0.92476,9.62529,8,6.6,9.0
7.64,2690490.941,0.55545,0.97743,9.67317,8,6.6,9.0
7.661,2690490.961,0.60873,0.98222,9.77852,8,6.6,9.0
7.678,2690490.981,0.60873,0.9918,9.80246,8,6.6,9.0
7.701,2690491.001,0.5363,0.9918,9.76894,8,6.6,9.0
7.715,2690491.021,0.47405,0.96307,9.75458,8,6.6,9.0
7.738,2690491.041,0.36871,0.97264,9.77852,8,6.6,9.0
7.758,2690491.061,0.33519,0.97264,9.81683,8,6.6,9.0
7.779,2690491.082,0.33998,1.02053,9.87429,8,6.6,9.0
7.8,2690491.102,0.3735,1.03968,9.88386,8,6.6,9.0
7.821,2690491.122,0.44053,1.01095,9.76894,8,6.6,9.0
7.84,2690491.142,0.48842,0.97264,9.70669,8,6.6,9.0
7.862,2690491.162,0.56024,0.9918,9.78331,8,6.6,9.0
7.878,2690491.182,0.63746,1.01574,9.83598,8,6.6,9.0
7.902,2690491.202,0.71886,1.03011,9.88386,8,6.6,9.0
7.919,2690491.222,0.72365,1.01574,9.80725,8,6.6,9.0
7.939,2690491.243,0.74759,1.03968,9.76415,8,6.6,9.0
7.96,2690491.263,0.77153,1.00137,9.63487,8,6.6,9.0
