AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
2.831,2690637.581,1.15939,1.92135,12.60966,10,7.8,1.8
2.849,2690637.602,1.36529,1.53289,11.41196,10,7.8,1.8
2.871,2690637.622,1.41797,1.03489,10.13286,10,7.8,1.8
2.885,2690637.642,1.44191,0.65182,9.46189,10,7.8,1.8
2.906,2690637.662,1.38924,0.41659,9.10275,10,7.8,1.8
2.928,2690637.682,1.31262,0.50757,8.81066,10,7.8,1.8
2.948,2690637.702,1.21206,0.73801,8.7963,10,7.8,1.8
2.967,2690637.722,1.1546,1.03011,8.91122,10,7.8,1.8
2.985,2690637.742,1.09235,1.28868,9.10275,10,7.8,1.8
3.006,2690637.762,0.90082,1.4036,9.39964,10,7.8,1.8
3.027,2690637.783,0.76674,1.46106,9.6636,10,7.8,1.8
3.046,2690637.803,0.6614,1.39881,9.69712,10,7.8,1.8
3.072,2690637.823,0.67576,1.22643,9.6636,10,7.8,1.8
3.09,2690637.843,0.84336,1.00137,9.61571,10,7.8,1.8
3.11,2690637.863,0.99659,0.75238,9.63965,10,7.8,1.8
3.131,2690637.883,0.99659,0.68055,9.6636,10,7.8,1.8
3.155,2690637.903,0.97743,0.69971,9.51935,10,7.8,1.8
3.172,2690637.923,0.94391,0.67098,9.45231,10,7.8,1.8
3.189,2690637.944,0.88645,0.61351,9.63008,10,7.8,1.8
3.215,2690637.964,0.85293,0.64224,9.91738,10,7.8,1.8
3.234,2690637.984,0.7428,0.72844,10.19511,10,7.8,1.8
3.255,2690638.004,0.5363,0.8242,10.6548,10,7.8,1.8
3.274,2690638.024,0.19632,0.85293,10.8613,10,7.8,1.8
3.291,2690638.044,0.0814,0.81942,10.71286,10,7.8,1.8
3.315,2690638.064,0.22505,0.7428,10.51593,10,7.8,1.8
3.335,2690638.084,0.38307,0.61351,10.30524,10,7.8,1.8
3.355,2690638.105,0.46926,0.55067,10.01315,10,7.8,1.8
3.375,2690638.125,0.53151,0.54588,9.74979,10,7.8,1.8
3.393,2690638.145,0.57042,0.54109,9.60135,10,7.8,1.8
3.416,2690638.165,0.57042,0.54588,9.63008,10,7.8,1.8
3.432,2690638.185,0.60394,0.59436,9.67796,10,7.8,1.8
3.451,2690638.205,0.59915,0.69971,9.75937,10,7.8,1.8
3.47,2690638.225,0.57521,0.82899,9.8695,10,7.8,1.8
3.489,2690638.245,0.58,0.90561,9.91738,10,7.8,1.8
3.51,2690638.266,0.58478,0.95349,9.91259,10,7.8,1.8
3.534,2690638.286,0.55545,0.95828,9.92696,10,7.8,1.8
3.553,2690638.306,0.46926,1.03489,9.85034,10,7.8,1.8
3.576,2690638.326,0.49321,1.1163,9.73063,10,7.8,1.8
3.596,2690638.346,0.52194,1.10672,9.4954,10,7.8,1.8
3.623,2690638.366,0.55545,1.04447,9.35175,10,7.8,1.8
3.634,2690638.386,0.54588,1.03489,9.20331,10,7.8,1.8
3.653,2690638.406,0.58478,1.01574,9.04529,10,7.8,1.8
3.678,2690638.427,0.70928,1.03011,8.96868,10,7.8,1.8
3.691,2690638.447,0.83378,1.03011,9.04529,10,7.8,1.8
3.711,2690638.467,0.88645,0.95828,9.25598,10,7.8,1.8
3.734,2690638.487,0.84336,0.90082,9.51456,10,7.8,1.8
3.752,2690638.507,0.82899,0.91997,9.70669,10,7.8,1.8
3.772,2690638.527,0.78111,0.89124,9.88865,10,7.8,1.8
3.796,2690638.547,0.79069,0.83857,10.08976,10,7.8,1.8
3.815,2690638.567,0.7859,0.86251,10.20469,10,7.8,1.8
3.835,2690638.588,0.76195,0.87688,10.23342,10,7.8,1.8
3.855,2690638.608,0.69971,0.9104,10.20947,10,7.8,1.8
3.875,2690638.628,0.59436,0.94391,10.19511,10,7.8,1.8
3.892,2690638.648,0.49321,0.90082,10.13765,10,7.8,1.8
3.918,2690638.668,0.46448,0.85293,9.96527,10,7.8,1.8
3.938,2690638.688,0.47405,0.85293,9.79767,10,7.8,1.8
3.953,2690638.708,0.51236,0.84336,9.72106,10,7.8,1.8
3.972,2690638.728,0.58,0.85293,9.72585,10,7.8,1.8
3.996,2690638.749,0.54109,0.89124,9.77373,10,7.8,1.8
4.017,2690638.769,0.48842,0.90561,9.80246,10,7.8,1.8
4.037,2690638.789,0.50278,0.78111,9.745,10,7.8,1.8
4.053,2690638.809,0.55067,0.56563,9.53371,10,7.8,1.8
4.073,2690638.829,0.66619,0.47884,9.43794,10,7.8,1.8
4.092,2690638.849,0.68055,0.49321,9.44752,10,7.8,1.8
4.116,2690638.869,0.60394,0.43574,9.62529,10,7.8,1.8
4.136,2690638.889,0.55067,0.52194,9.67796,10,7.8,1.8
4.157,2690638.909,0.54588,0.7428,9.74979,10,7.8,1.8
4.178,2690638.93,0.48842,0.98701,9.92217,10,7.8,1.8
4.199,2690638.95,0.35913,1.01574,10.23342,10,7.8,1.8
4.218,2690638.97,0.4118,0.92476,10.31482,10,7.8,1.8
4.238,2690638.99,0.59915,0.87209,9.98442,10,7.8,1.8
4.254,2690639.01,0.66619,0.91997,9.67796,10,7.8,1.8
4.275,2690639.03,0.62788,1.01095,9.59656,10,7.8,1.8
4.295,2690639.05,0.55067,1.02532,9.58219,10,7.8,1.8
4.315,2690639.07,0.48363,0.92476,9.50498,10,7.8,1.8
4.336,2690639.091,0.44532,0.86251,9.36133,10,7.8,1.8
4.36,2690639.111,0.53151,0.87688,9.27514,10,7.8,1.8
4.379,2690639.131,0.72365,0.75717,9.24641,10,7.8,1.8
4.396,2690639.151,0.91997,0.66619,9.30387,10,7.8,1.8
4.419,2690639.171,0.96786,0.62309,9.51456,10,7.8,1.8
4.439,2690639.191,0.84815,0.66619,9.91738,10,7.8,1.8
4.463,2690639.211,0.66619,0.81942,10.22384,10,7.8,1.8
4.479,2690639.231,0.56563,0.84336,10.31961,10,7.8,1.8
4.499,2690639.252,0.56563,0.76674,10.34355,10,7.8,1.8
4.522,2690639.272,0.55545,0.66619,10.28609,10,7.8,1.8
4.54,2690639.292,0.54588,0.59915,10.27651,10,7.8,1.8
4.562,2690639.312,0.52672,0.6183,10.22863,10,7.8,1.8
4.582,2690639.332,0.48842,0.69492,10.07061,10,7.8,1.8
4.599,2690639.352,0.43574,0.73801,9.85034,10,7.8,1.8
4.621,2690639.372,0.35913,0.72365,9.79288,10,7.8,1.8
4.642,2690639.392,0.28252,0.7859,9.73063,10,7.8,1.8
4.66,2690639.413,0.21548,0.88166,9.71627,10,7.8,1.8
4.681,2690639.433,0.16759,0.9918,9.60135,10,7.8,1.8
4.702,2690639.453,0.1245,0.98701,9.51935,10,7.8,1.8
4.72,2690639.473,0.11492,0.95349,9.52892,10,7.8,1.8
4.74,2690639.493,0.12929,0.95349,9.51456,10,7.8,1.8
4.758,2690639.513,0.12929,0.97743,9.59177,10,7.8,1.8
4.78,2690639.533,0.05746,0.97264,9.65881,10,7.8,1.8
4.8,2690639.553,0.10056,0.92476,9.67317,10,7.8,1.8
4.822,2690639.574,0.14365,0.90082,9.71627,10,7.8,1.8
4.843,2690639.594,0.06704,0.89124,9.83119,10,7.8,1.8
4.858,2690639.614,0.07661,0.87688,9.97484,10,7.8,1.8
4.882,2690639.634,0.07661,0.92476,10.07061,10,7.8,1.8
4.908,2690639.654,0.05267,0.91997,10.02752,10,7.8,1.8
4.92,2690639.674,0.07183,0.91997,9.86471,10,7.8,1.8
4.942,2690639.694,0.15802,0.81463,9.88386,10,7.8,1.8
4.961,2690639.714,0.06704,0.8673,9.64923,10,7.8,1.8
4.985,2690639.735,0.02394,0.84336,9.69233,10,7.8,1.8
5.004,2690639.755,0.01437,0.82899,9.69712,10,7.8,1.8
5.025,2690639.775,0.06225,0.84815,9.63965,10,7.8,1.8
5.043,2690639.795,0.11492,0.87209,9.66838,10,7.8,1.8
5.059,2690639.815,0.11971,0.91518,9.71627,10,7.8,1.8
5.082,2690639.835,0.09098,0.95349,9.73542,10,7.8,1.8
5.102,2690639.855,0.05267,0.92955,9.75458,10,7.8,1.8
5.123,2690639.875,0.02394,0.89603,9.84556,10,7.8,1.8
5.143,2690639.895,0.02394,0.88166,9.99879,10,7.8,1.8
5.161,2690639.916,0.01437,0.92955,10.02752,10,7.8,1.8
5.18,2690639.936,0.01437,0.98222,9.88865,10,7.8,1.8
5.204,2690639.956,0.08619,0.87209,9.86471,10,7.8,1.8
5.222,2690639.976,0.00958,0.7859,9.69712,10,7.8,1.8
5.245,2690639.996,0.03831,0.75717,9.73542,10,7.8,1.8
5.263,2690640.016,0.05746,0.85772,9.71148,10,7.8,1.8
5.284,2690640.036,0.09098,0.97743,9.74979,10,7.8,1.8
5.304,2690640.056,0.10056,0.96786,9.72106,10,7.8,1.8
5.327,2690640.077,0.11492,0.92955,9.74979,10,7.8,1.8
5.345,2690640.097,0.09577,0.87688,9.76894,10,7.8,1.8
5.364,2690640.117,0.10534,0.91518,9.80725,10,7.8,1.8
5.384,2690640.137,0.11013,0.90082,9.86471,10,7.8,1.8
5.405,2690640.157,0.13886,0.8673,9.89344,10,7.8,1.8
5.424,2690640.177,0.13408,0.85772,9.90302,10,7.8,1.8
5.444,2690640.197,0.19632,0.88166,9.77373,10,7.8,1.8
5.464,2690640.217,0.20111,0.87209,9.77852,10,7.8,1.8
5.487,2690640.238,0.21069,0.92955,9.79288,10,7.8,1.8
5.507,2690640.258,0.17238,0.98701,9.67796,10,7.8,1.8
5.526,2690640.278,0.16281,1.00616,9.66838,10,7.8,1.8
5.546,2690640.298,0.21548,1.01095,9.6636,10,7.8,1.8
5.566,2690640.318,0.30167,1.00137,9.61092,10,7.8,1.8
5.611,2690640.338,0.27294,1.03968,10.11371,10,7.8,1.8
5.613,2690640.358,0.19154,1.25037,12.0159,10,7.8,1.8
5.624,2690640.378,0.02394,1.77291,12.26011,10,7.8,1.8
5.644,2690640.399,0.06704,1.43233,10.65958,10,7.8,1.8
5.665,2690640.419,0.16759,1.06841,9.27514,10,7.8,1.8
5.687,2690640.439,0.21548,0.79069,7.94336,10,7.8,1.8
5.706,2690640.459,0.10056,0.72365,7.64169,10,7.8,1.8
5.727,2690640.479,-0.06704,0.69013,7.94815,10,7.8,1.8
5.75,2690640.499,-0.06225,1.05884,9.16022,10,7.8,1.8
5.772,2690640.519,-0.06225,1.58556,10.2813,10,7.8,1.8
5.789,2690640.539,-0.26336,1.64302,10.49199,10,7.8,1.8
5.806,2690640.56,-0.21069,1.72023,10.47762,10,7.8,1.8
5.83,2690640.58,-0.27294,1.78727,10.45368,10,7.8,1.8
5.849,2690640.6,-0.37828,1.68672,10.05625,10,7.8,1.8
5.87,2690640.62,-0.15323,1.79685,10.10892,10,7.8,1.8
5.891,2690640.64,0.11971,1.5281,9.64444,10,7.8,1.8
5.908,2690640.66,-0.00958,1.28868,9.88865,10,7.8,1.8
5.928,2690640.68,0.11492,1.23601,9.63487,10,7.8,1.8
5.948,2690640.7,0.80026,1.25995,9.8695,10,7.8,1.8
5.967,2690640.721,0.88166,1.63344,10.04188,10,7.8,1.8
5.989,2690640.741,0.4118,1.54725,10.34834,10,7.8,1.8
6.01,2690640.761,0.0431,1.45148,10.41538,10,7.8,1.8
6.031,2690640.781,0.249,1.57598,9.53371,10,7.8,1.8
6.051,2690640.801,0.85293,2.04106,8.63349,10,7.8,1.8
6.07,2690640.821,0.58,1.83037,8.16363,10,7.8,1.8
6.087,2690640.841,0.30646,1.72023,8.53294,10,7.8,1.8
6.108,2690640.861,0.25379,1.83037,9.05966,10,7.8,1.8
6.128,2690640.881,0.26815,2.06979,9.75458,10,7.8,1.8
6.148,2690640.902,-0.1245,1.91656,11.15818,10,7.8,1.8
6.17,2690640.922,-0.10056,2.13204,10.68412,10,7.8,1.8
6.19,2690640.942,0.14365,2.2278,11.24916,10,7.8,1.8
6.21,2690640.962,0.04788,2.08894,10.35791,10,7.8,1.8
6.231,2690640.982,0.14365,2.34273,9.74979,10,7.8,1.8
6.251,2690641.002,0.18196,1.82558,8.69095,10,7.8,1.8
6.27,2690641.022,0.42138,1.68672,8.05828,10,7.8,1.8
6.293,2690641.042,0.6614,1.92135,8.26419,10,7.8,1.8
6.313,2690641.063,0.63267,1.84473,8.5473,10,7.8,1.8
6.33,2690641.083,0.6183,1.46106,9.36612,10,7.8,1.8
6.35,2690641.103,0.83857,1.65739,9.63487,10,7.8,1.8
6.373,2690641.123,1.19291,1.67654,9.13627,10,7.8,1.8
6.393,2690641.143,1.1977,1.83994,8.57124,10,7.8,1.8
6.412,2690641.163,0.92955,1.88783,8.09659,10,7.8,1.8
6.432,2690641.183,0.69492,1.80164,7.89069,10,7.8,1.8
6.452,2690641.203,0.47405,1.29347,8.59518,10,7.8,1.8
6.472,2690641.224,0.26815,0.62309,11.97759,10,7.8,1.8
6.489,2690641.244,-0.09098,1.30304,12.64797,10,7.8,1.8
6.515,2690641.264,0.6183,2.32836,9.8264,10,7.8,1.8
6.533,2690641.284,0.86251,2.2278,9.70669,10,7.8,1.8
6.556,2690641.304,0.3304,2.3954,10.60212,10,7.8,1.8
6.575,2690641.324,0.3735,2.25654,10.06582,10,7.8,1.8
6.598,2690641.344,0.48842,1.82558,9.09797,10,7.8,1.8
6.611,2690641.364,0.34477,1.51373,9.0836,10,7.8,1.8
6.635,2690641.385,0.25379,0.97743,9.70669,10,7.8,1.8
6.655,2690641.405,0.2873,0.84815,9.56304,10,7.8,1.8
6.672,2690641.425,0.48363,1.25516,9.97005,10,7.8,1.8
6.694,2690641.445,0.84815,1.59514,10.97622,10,7.8,1.8
6.713,2690641.465,1.05405,2.09373,10.91876,10,7.8,1.8
6.732,2690641.485,1.50895,2.38582,11.07199,10,7.8,1.8
6.754,2690641.505,1.75854,2.65397,12.17392,10,7.8,1.8
6.773,2690641.525,1.00137,2.99934,12.23617,10,7.8,1.8
6.792,2690641.546,-0.63746,2.47201,10.6117,10,7.8,1.8
6.815,2690641.566,-1.45627,2.29005,7.64648,10,7.8,1.8
6.833,2690641.586,-1.53768,1.96923,6.74087,10,7.8,1.8
6.853,2690641.606,-1.2408,1.49458,8.06786,10,7.8,1.8
6.873,2690641.626,-0.60394,0.58,7.31129,10,7.8,1.8
6.894,2690641.646,0.25379,0.2873,7.75183,10,7.8,1.8
6.918,2690641.666,0.79069,0.49799,8.35517,10,7.8,1.8
6.931,2690641.686,1.74418,0.73801,9.59177,10,7.8,1.8
6.955,2690641.707,0.77632,1.38445,9.58219,10,7.8,1.8
6.974,2690641.727,0.44053,1.56162,10.08019,10,7.8,1.8
6.995,2690641.747,0.30167,2.21823,10.08498,10,7.8,1.8
7.015,2690641.767,-0.3304,2.40498,9.53371,10,7.8,1.8
7.03,2690641.787,-0.3304,2.58215,9.96527,10,7.8,1.8
7.056,2690641.807,-0.8242,2.88441,10.23342,10,7.8,1.8
7.079,2690641.827,-0.89603,2.52469,9.51456,10,7.8,1.8
7.095,2690641.847,-0.65661,1.92135,11.01452,10,7.8,1.8
7.114,2690641.868,-0.19632,1.91656,10.57339,10,7.8,1.8
7.135,2690641.888,0.24421,1.6095,9.48583,10,7.8,1.8
7.155,2690641.908,0.3304,1.36529,8.84897,10,7.8,1.8
7.176,2690641.928,0.2873,1.40839,9.05487,10,7.8,1.8
7.195,2690641.948,0.50757,1.36051,9.5385,10,7.8,1.8
7.216,2690641.968,0.31125,1.59035,9.50498,10,7.8,1.8
7.235,2690641.988,-0.34477,1.48022,9.40442,10,7.8,1.8
7.253,2690642.008,-0.03352,1.72502,10.14723,10,7.8,1.8
7.273,2690642.028,-0.12929,1.96444,10.15201,10,7.8,1.8
7.292,2690642.049,-0.38307,1.59514,9.49062,10,7.8,1.8
7.312,2690642.069,-0.34477,1.70587,9.81204,10,7.8,1.8
7.338,2690642.089,-0.07661,1.72981,10.19511,10,7.8,1.8
7.358,2690642.109,0.05746,1.54246,9.74979,10,7.8,1.8
7.378,2690642.129,0.41659,1.59035,9.165,10,7.8,1.8
7.398,2690642.149,0.58478,1.69629,8.97347,10,7.8,1.8
7.418,2690642.169,0.28252,1.46106,8.42759,10,7.8,1.8
7.438,2690642.189,-0.11492,1.25516,7.83323,10,7.8,1.8
7.458,2690642.21,-0.13408,1.14024,7.21014,10,7.8,1.8
7.475,2690642.23,0.14365,0.96307,7.0186,10,7.8,1.8
7.496,2690642.25,0.03352,0.30646,8.88728,10,7.8,1.8
7.519,2690642.27,-0.11013,-0.05267,12.98376,10,7.8,1.8
7.539,2690642.29,0.11013,0.49321,11.01931,10,7.8,1.8
7.558,2690642.31,0.19632,0.67576,10.64522,10,7.8,1.8
7.585,2690642.33,-0.19154,0.84336,11.76152,10,7.8,1.8
7.599,2690642.35,-0.29688,0.81463,11.98717,10,7.8,1.8
7.618,2690642.371,-0.17238,0.48842,11.54125,10,7.8,1.8
7.636,2690642.391,-0.09098,0.28252,11.07199,10,7.8,1.8
7.658,2690642.411,-0.01437,0.06225,10.45847,10,7.8,1.8
7.677,2690642.431,0.09577,-0.2059,10.12807,10,7.8,1.8
7.698,2690642.451,0.22027,-0.21069,9.994,10,7.8,1.8
7.718,2690642.471,0.38307,-0.17717,9.85034,10,7.8,1.8
7.737,2690642.491,0.57521,-0.08619,9.5774,10,7.8,1.8
7.755,2690642.511,0.76674,0.0,9.56304,10,7.8,1.8
7.777,2690642.532,0.84815,0.11971,9.39964,10,7.8,1.8
7.798,2690642.552,0.93913,0.2059,9.36133,10,7.8,1.8
7.815,2690642.572,1.00616,0.22984,9.40921,10,7.8,1.8
7.835,2690642.592,0.44053,0.07661,9.48104,10,7.8,1.8
7.856,2690642.612,0.2059,0.20111,9.63487,10,7.8,1.8
7.885,2690642.632,0.10534,0.25857,9.58219,10,7.8,1.8
7.896,2690642.652,-0.00958,0.26336,9.69233,10,7.8,1.8
7.915,2690642.672,-0.11013,0.25379,9.7881,10,7.8,1.8
