AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
1.134,2690185.509,0.11013,0.39265,9.44273,5,3,1.8
1.137,2690185.529,0.13408,0.39265,9.8264,5,3,1.8
1.15,2690185.549,-0.26336,0.71407,9.35175,5,3,1.8
1.162,2690185.569,-0.36871,0.89603,9.68754,5,3,1.8
1.18,2690185.59,-0.46926,0.56024,9.75458,5,3,1.8
1.204,2690185.61,-0.3735,0.54588,10.2813,5,3,1.8
1.22,2690185.63,-0.34955,0.73322,10.20947,5,3,1.8
1.246,2690185.65,-0.10534,0.7428,10.18074,5,3,1.8
1.262,2690185.67,0.0814,0.70449,9.91259,5,3,1.8
1.284,2690185.69,0.27294,0.60873,9.70669,5,3,1.8
1.302,2690185.71,0.30167,0.38307,9.4571,5,3,1.8
1.326,2690185.73,0.42617,0.13886,9.52892,5,3,1.8
1.343,2690185.75,0.4118,0.34477,9.69712,5,3,1.8
1.367,2690185.771,0.23463,0.58957,9.58698,5,3,1.8
1.388,2690185.791,0.0814,0.58957,9.53371,5,3,1.8
1.409,2690185.811,0.0814,0.57042,9.55825,5,3,1.8
1.429,2690185.831,0.00479,0.49799,9.88386,5,3,1.8
1.448,2690185.851,0.05267,0.80026,9.98442,5,3,1.8
1.469,2690185.871,0.11971,0.73322,10.0323,5,3,1.8
1.488,2690185.891,0.0814,0.62309,9.92217,5,3,1.8
1.509,2690185.911,0.07183,0.40701,9.89823,5,3,1.8
1.529,2690185.932,0.08619,0.36871,9.88386,5,3,1.8
1.549,2690185.952,0.12929,0.36871,9.77373,5,3,1.8
1.571,2690185.972,0.09577,0.34955,9.80725,5,3,1.8
1.591,2690185.992,0.11013,0.32561,10.02273,5,3,1.8
1.609,2690186.012,0.0814,0.39265,10.06103,5,3,1.8
1.629,2690186.032,0.06225,0.39265,10.03709,5,3,1.8
1.649,2690186.052,0.03831,0.40701,9.89344,5,3,1.8
1.67,2690186.072,-0.0431,0.40223,9.76415,5,3,1.8
1.689,2690186.093,-0.13886,0.50757,9.8264,5,3,1.8
1.709,2690186.113,-0.07183,0.42617,9.93654,5,3,1.8
1.732,2690186.133,0.0814,0.38786,9.84556,5,3,1.8
1.749,2690186.153,0.11492,0.3735,9.6636,5,3,1.8
1.768,2690186.173,0.12929,0.38307,9.5385,5,3,1.8
1.785,2690186.193,0.1245,0.33998,9.58698,5,3,1.8
1.812,2690186.213,0.10534,0.38786,9.77373,5,3,1.8
1.825,2690186.233,0.05746,0.47405,9.86471,5,3,1.8
1.845,2690186.254,0.17717,0.55067,9.994,5,3,1.8
1.869,2690186.274,0.22027,0.58957,9.96527,5,3,1.8
1.889,2690186.294,0.21548,0.52194,9.91259,5,3,1.8
1.911,2690186.314,0.23463,0.45969,9.88865,5,3,1.8
1.934,2690186.334,0.249,0.43096,9.75937,5,3,1.8
1.953,2690186.354,0.18196,0.41659,9.68275,5,3,1.8
1.973,2690186.374,0.08619,0.4549,9.81683,5,3,1.8
1.988,2690186.394,0.03831,0.55545,9.87429,5,3,1.8
2.014,2690186.415,0.08619,0.56024,9.75937,5,3,1.8
2.036,2690186.435,0.15323,0.51236,9.76415,5,3,1.8
2.054,2690186.455,0.14844,0.5363,9.74021,5,3,1.8
2.072,2690186.475,0.1245,0.52194,9.7881,5,3,1.8
2.095,2690186.495,0.12929,0.52194,9.82161,5,3,1.8
2.109,2690186.515,0.08619,0.49321,9.7881,5,3,1.8
2.128,2690186.535,0.07183,0.50278,9.8264,5,3,1.8
2.148,2690186.555,0.11013,0.48842,9.85513,5,3,1.8
2.168,2690186.575,0.1245,0.47884,9.93175,5,3,1.8
2.188,2690186.596,0.02873,0.56024,9.93654,5,3,1.8
2.212,2690186.616,0.00958,0.60394,9.94132,5,3,1.8
2.229,2690186.636,0.10056,0.57042,9.87908,5,3,1.8
2.248,2690186.656,0.10534,0.55067,9.74979,5,3,1.8
2.269,2690186.676,0.07661,0.53151,9.74021,5,3,1.8
2.295,2690186.696,0.10056,0.5363,9.75937,5,3,1.8
2.312,2690186.716,0.11971,0.50757,9.73542,5,3,1.8
2.332,2690186.736,0.11013,0.49799,9.65881,5,3,1.8
2.353,2690186.757,0.10056,0.46448,9.66838,5,3,1.8
2.372,2690186.777,0.08619,0.50757,9.69712,5,3,1.8
2.391,2690186.797,0.03831,0.59915,9.82161,5,3,1.8
2.413,2690186.817,0.02873,0.65661,9.85034,5,3,1.8
2.428,2690186.837,0.04788,0.64224,9.85034,5,3,1.8
2.451,2690186.857,0.02394,0.55545,9.87908,5,3,1.8
2.47,2690186.877,0.0431,0.46448,9.72106,5,3,1.8
2.495,2690186.897,0.05746,0.31603,9.66838,5,3,1.8
2.511,2690186.918,0.11971,0.06225,9.91259,5,3,1.8
2.529,2690186.938,0.15802,-0.11492,9.97963,5,3,1.8
2.549,2690186.958,-0.00479,0.06704,9.67796,5,3,1.8
2.57,2690186.978,-0.1245,0.60873,9.44273,5,3,1.8
2.593,2690186.998,-0.09098,1.25516,9.47146,5,3,1.8
2.61,2690187.018,0.06225,1.51373,9.67796,5,3,1.8
2.633,2690187.038,0.21548,1.29347,9.79767,5,3,1.8
2.65,2690187.058,0.26815,0.89603,9.62529,5,3,1.8
2.674,2690187.079,0.28252,0.52194,9.44752,5,3,1.8
2.694,2690187.099,0.37828,0.27773,9.32781,5,3,1.8
2.714,2690187.119,0.44532,0.22505,9.5385,5,3,1.8
2.733,2690187.139,0.42138,0.32561,9.994,5,3,1.8
2.754,2690187.159,0.35434,0.52194,10.54945,5,3,1.8
2.775,2690187.179,0.33519,0.62788,11.00495,5,3,1.8
2.793,2690187.199,0.2059,0.58957,10.98579,5,3,1.8
2.815,2690187.219,0.12929,0.48842,10.53987,5,3,1.8
2.835,2690187.239,0.11492,0.35913,9.94611,5,3,1.8
2.859,2690187.26,0.12929,0.28252,9.50019,5,3,1.8
2.871,2690187.28,0.1245,0.17238,9.3326,5,3,1.8
2.892,2690187.3,0.06225,0.11013,9.23204,5,3,1.8
2.912,2690187.32,0.00479,0.0814,9.18895,5,3,1.8
2.934,2690187.34,-0.00958,0.06704,9.27993,5,3,1.8
2.952,2690187.36,0.0,0.14844,9.46667,5,3,1.8
2.981,2690187.38,0.00479,0.32082,9.745,5,3,1.8
2.991,2690187.4,-0.0431,0.49321,10.09934,5,3,1.8
3.013,2690187.421,-0.03352,0.55067,10.29567,5,3,1.8
3.032,2690187.441,-0.0431,0.46926,10.34834,5,3,1.8
3.057,2690187.461,0.01437,0.4118,10.23342,5,3,1.8
3.083,2690187.481,0.1245,0.3304,10.0323,5,3,1.8
3.135,2690187.501,0.2059,0.21069,9.92217,5,3,1.8
3.136,2690187.521,0.19154,0.16759,9.88865,5,3,1.8
3.138,2690187.541,0.14365,0.2059,9.80725,5,3,1.8
3.153,2690187.561,0.14365,0.21069,9.69233,5,3,1.8
3.174,2690187.582,0.06225,0.29688,9.63487,5,3,1.8
3.193,2690187.602,-0.10534,0.4118,9.62529,5,3,1.8
3.213,2690187.622,-0.17238,0.4549,9.72106,5,3,1.8
3.234,2690187.642,-0.11492,0.45011,9.7881,5,3,1.8
3.26,2690187.662,-0.07183,0.42617,9.78331,5,3,1.8
3.273,2690187.682,0.0,0.42617,9.87908,5,3,1.8
3.297,2690187.702,0.09577,0.39265,10.00836,5,3,1.8
3.318,2690187.722,0.14844,0.33998,10.03709,5,3,1.8
3.337,2690187.743,0.19154,0.34955,9.71627,5,3,1.8
3.356,2690187.763,0.27773,0.29209,9.67796,5,3,1.8
3.374,2690187.783,0.34955,0.32082,9.75937,5,3,1.8
3.395,2690187.803,0.33998,0.39744,9.69712,5,3,1.8
3.42,2690187.823,0.37828,0.38786,9.63487,5,3,1.8
3.435,2690187.843,0.3735,0.36871,9.65402,5,3,1.8
3.457,2690187.863,0.22505,0.35434,9.74021,5,3,1.8
3.478,2690187.883,0.09098,0.39744,9.80246,5,3,1.8
3.496,2690187.904,-0.01437,0.38786,9.88865,5,3,1.8
3.515,2690187.924,0.15802,0.61351,9.9509,5,3,1.8
3.536,2690187.944,-0.07661,0.14844,9.85034,5,3,1.8
3.556,2690187.964,-0.09098,0.5363,9.80246,5,3,1.8
3.576,2690187.984,0.03831,0.44053,10.06103,5,3,1.8
3.6,2690188.004,0.11492,0.7428,10.12328,5,3,1.8
3.621,2690188.024,0.1245,0.55067,9.94132,5,3,1.8
3.636,2690188.044,0.10534,0.42617,9.86471,5,3,1.8
3.656,2690188.064,0.11492,0.36392,9.75937,5,3,1.8
3.681,2690188.085,0.00479,0.33519,9.66838,5,3,1.8
3.701,2690188.105,-0.02394,0.35434,9.62529,5,3,1.8
3.717,2690188.125,0.01437,0.2873,9.66838,5,3,1.8
3.74,2690188.145,0.03352,0.2873,9.74979,5,3,1.8
3.757,2690188.165,0.02873,0.27773,9.85034,5,3,1.8
3.78,2690188.185,0.00958,0.27773,9.83119,5,3,1.8
3.802,2690188.205,0.0,0.31603,9.86471,5,3,1.8
3.82,2690188.225,-0.04788,0.33519,9.994,5,3,1.8
3.839,2690188.246,-0.03831,0.34477,10.09455,5,3,1.8
3.861,2690188.266,0.02873,0.35434,10.00836,5,3,1.8
3.88,2690188.286,0.04788,0.35434,9.80246,5,3,1.8
3.901,2690188.306,0.03831,0.30646,9.63965,5,3,1.8
3.922,2690188.326,0.04788,0.26336,9.57262,5,3,1.8
3.945,2690188.346,0.05267,0.22027,9.58698,5,3,1.8
3.964,2690188.366,0.0,0.24421,9.8695,5,3,1.8
3.985,2690188.386,0.0,0.42138,9.96048,5,3,1.8
4.003,2690188.407,0.07183,0.43096,10.00357,5,3,1.8
4.022,2690188.427,0.07661,0.50278,10.07061,5,3,1.8
4.039,2690188.447,0.08619,0.45969,10.04188,5,3,1.8
4.06,2690188.467,0.09098,0.43096,9.99879,5,3,1.8
4.084,2690188.487,0.11971,0.4118,9.7881,5,3,1.8
4.104,2690188.507,0.21069,0.39265,9.63965,5,3,1.8
4.12,2690188.527,0.249,0.35913,9.63008,5,3,1.8
4.141,2690188.547,-0.01437,0.22984,9.74021,5,3,1.8
4.162,2690188.568,0.02873,0.27294,9.65881,5,3,1.8
4.182,2690188.588,0.23463,0.33998,9.92696,5,3,1.8
4.205,2690188.608,0.22027,0.42617,9.87429,5,3,1.8
4.22,2690188.628,0.20111,0.39744,9.74021,5,3,1.8
4.243,2690188.648,0.19154,0.30167,9.77852,5,3,1.8
4.259,2690188.668,0.06704,0.30646,9.85513,5,3,1.8
4.281,2690188.688,-0.05746,0.35913,9.91259,5,3,1.8
4.306,2690188.708,-0.06225,0.45011,9.88865,5,3,1.8
4.32,2690188.728,0.03352,0.43574,9.73542,5,3,1.8
4.344,2690188.749,0.07183,0.34955,9.66838,5,3,1.8
4.364,2690188.769,0.0814,0.22984,9.63487,5,3,1.8
4.38,2690188.789,0.07661,0.249,9.71148,5,3,1.8
4.404,2690188.809,0.03831,0.32082,9.8264,5,3,1.8
4.426,2690188.829,0.04788,0.35434,9.8695,5,3,1.8
4.445,2690188.849,0.13886,0.39744,9.91738,5,3,1.8
4.461,2690188.869,0.2059,0.29688,10.00836,5,3,1.8
4.485,2690188.889,0.12929,0.30167,9.95569,5,3,1.8
4.505,2690188.91,0.11013,0.33519,9.76894,5,3,1.8
4.525,2690188.93,0.19632,0.37828,9.70669,5,3,1.8
4.542,2690188.95,0.20111,0.46448,9.88865,5,3,1.8
4.564,2690188.97,0.19632,0.49321,9.97963,5,3,1.8
4.588,2690188.99,0.19632,0.43574,9.89823,5,3,1.8
4.602,2690189.01,0.17238,0.35434,9.8264,5,3,1.8
4.623,2690189.03,0.19632,0.32561,9.78331,5,3,1.8
4.648,2690189.05,0.14365,0.39265,9.72106,5,3,1.8
4.666,2690189.071,0.08619,0.39744,9.75458,5,3,1.8
4.688,2690189.091,0.0431,0.4118,9.77852,5,3,1.8
4.707,2690189.111,0.03831,0.38786,9.80725,5,3,1.8
4.728,2690189.131,0.0431,0.33998,9.81204,5,3,1.8
4.748,2690189.151,0.09098,0.31603,9.90781,5,3,1.8
4.766,2690189.171,0.12929,0.31125,9.86471,5,3,1.8
4.783,2690189.191,0.03352,0.41659,9.81204,5,3,1.8
4.803,2690189.211,0.07661,0.33519,9.89823,5,3,1.8
4.822,2690189.232,0.18196,0.30646,10.05625,5,3,1.8
4.843,2690189.252,0.11013,0.2873,9.94132,5,3,1.8
4.864,2690189.272,0.02873,0.21069,9.77373,5,3,1.8
4.886,2690189.292,0.0431,0.17238,9.74021,5,3,1.8
4.904,2690189.312,0.09098,0.16759,9.84556,5,3,1.8
4.925,2690189.332,0.00958,0.29209,10.0323,5,3,1.8
4.945,2690189.352,-0.09577,0.36871,9.87908,5,3,1.8
4.966,2690189.372,-0.00958,0.22505,9.7881,5,3,1.8
4.993,2690189.392,0.0814,0.25379,9.96048,5,3,1.8
5.004,2690189.413,-0.01915,0.39265,9.8695,5,3,1.8
5.026,2690189.433,0.0,0.3304,9.71627,5,3,1.8
5.05,2690189.453,0.05267,0.25379,9.7019,5,3,1.8
5.068,2690189.473,0.01437,0.24421,9.85034,5,3,1.8
5.087,2690189.493,-0.05746,0.36392,10.08019,5,3,1.8
5.113,2690189.513,-0.06704,0.45969,10.07061,5,3,1.8
5.126,2690189.533,-0.04788,0.42138,9.91738,5,3,1.8
5.147,2690189.553,-0.10056,0.38786,9.87908,5,3,1.8
5.165,2690189.574,-0.19154,0.45969,9.93654,5,3,1.8
5.185,2690189.594,-0.07661,0.43574,10.0754,5,3,1.8
5.206,2690189.614,0.06225,0.40701,9.98921,5,3,1.8
5.227,2690189.634,0.06225,0.54109,9.59177,5,3,1.8
5.249,2690189.654,0.1245,0.26815,10.10892,5,3,1.8
5.266,2690189.674,0.06704,0.64224,9.8264,5,3,1.8
5.291,2690189.694,0.23942,0.48842,9.72106,5,3,1.8
5.31,2690189.714,0.249,0.49321,9.49062,5,3,1.8
5.329,2690189.735,0.17717,0.44532,9.29429,5,3,1.8
5.353,2690189.755,0.16759,0.35913,9.33739,5,3,1.8
5.37,2690189.775,0.20111,0.34955,9.43794,5,3,1.8
5.389,2690189.795,0.22505,0.4549,9.56304,5,3,1.8
5.411,2690189.815,0.25379,0.50278,9.81683,5,3,1.8
5.427,2690189.835,0.21069,0.58,9.90781,5,3,1.8
5.448,2690189.855,0.1245,0.57042,9.95569,5,3,1.8
5.474,2690189.875,0.20111,0.54109,10.00357,5,3,1.8
5.49,2690189.896,0.24421,0.47405,10.02273,5,3,1.8
5.51,2690189.916,0.11492,0.46448,10.03709,5,3,1.8
5.529,2690189.936,0.07183,0.43574,9.9509,5,3,1.8
5.549,2690189.956,0.14844,0.43574,9.72585,5,3,1.8
5.568,2690189.976,0.2059,0.47884,9.60614,5,3,1.8
5.588,2690189.996,0.2059,0.50757,9.6205,5,3,1.8
5.61,2690190.016,0.21069,0.47405,9.74021,5,3,1.8
5.629,2690190.036,0.15802,0.52194,9.87908,5,3,1.8
5.649,2690190.057,0.11013,0.54588,10.05146,5,3,1.8
5.669,2690190.077,0.15323,0.38307,9.96048,5,3,1.8
5.689,2690190.097,0.28252,0.27294,10.03709,5,3,1.8
5.708,2690190.117,0.35434,0.40223,10.0754,5,3,1.8
5.728,2690190.137,0.29688,0.45969,9.88386,5,3,1.8
5.749,2690190.157,0.16759,0.42138,9.65402,5,3,1.8
5.774,2690190.177,0.2059,0.32561,9.58219,5,3,1.8
5.79,2690190.197,0.36871,0.27773,9.53371,5,3,1.8
5.809,2690190.217,0.33998,0.43574,9.71627,5,3,1.8
5.831,2690190.238,0.23942,0.51236,9.93175,5,3,1.8
5.851,2690190.258,0.16759,0.52194,9.97484,5,3,1.8
5.873,2690190.278,0.0814,0.45011,9.96048,5,3,1.8
5.893,2690190.298,0.02873,0.3735,9.90302,5,3,1.8
5.914,2690190.318,0.0,0.38786,9.74979,5,3,1.8
5.933,2690190.338,0.05267,0.4118,9.74021,5,3,1.8
5.954,2690190.358,0.1245,0.47884,9.80246,5,3,1.8
5.97,2690190.378,0.20111,0.54588,9.93654,5,3,1.8
5.992,2690190.399,0.15323,0.54109,10.02273,5,3,1.8
6.015,2690190.419,0.11492,0.47884,9.85513,5,3,1.8
6.036,2690190.439,0.14844,0.36871,9.70669,5,3,1.8
6.054,2690190.459,0.1245,0.33519,9.70669,5,3,1.8
6.074,2690190.479,0.0814,0.3735,9.76894,5,3,1.8
6.099,2690190.499,0.07661,0.38307,9.84556,5,3,1.8
6.111,2690190.519,0.0431,0.4118,9.85034,5,3,1.8
6.133,2690190.539,0.00479,0.4118,9.81204,5,3,1.8
6.153,2690190.56,0.05267,0.33998,9.74021,5,3,1.8
6.171,2690190.58,0.07183,0.29209,9.76415,5,3,1.8
6.192,2690190.6,0.0814,0.30167,9.91259,5,3,1.8
6.214,2690190.62,0.11492,0.35913,9.94611,5,3,1.8
6.233,2690190.64,0.14365,0.33998,9.9509,5,3,1.8
6.259,2690190.66,0.17238,0.31603,9.91738,5,3,1.8
6.272,2690190.68,0.16281,0.32561,9.72585,5,3,1.8
6.292,2690190.7,0.15802,0.38307,9.72106,5,3,1.8
6.313,2690190.721,0.1245,0.41659,9.84077,5,3,1.8
6.334,2690190.741,0.09577,0.44532,9.80725,5,3,1.8
6.353,2690190.761,0.14844,0.42138,9.81683,5,3,1.8
6.373,2690190.781,0.15802,0.36392,9.80246,5,3,1.8
6.393,2690190.801,0.19154,0.30167,9.83598,5,3,1.8
6.415,2690190.821,0.18196,0.32082,9.75937,5,3,1.8
6.434,2690190.841,0.15323,0.3304,9.88865,5,3,1.8
6.454,2690190.861,0.15802,0.41659,9.98442,5,3,1.8
6.473,2690190.881,0.15802,0.36871,9.97484,5,3,1.8
6.497,2690190.902,0.17717,0.38786,9.92217,5,3,1.8
6.513,2690190.922,0.14365,0.39744,9.76415,5,3,1.8
6.537,2690190.942,0.14844,0.39744,9.75937,5,3,1.8
6.559,2690190.962,0.18196,0.38307,9.81204,5,3,1.8
6.577,2690190.982,0.18675,0.30167,9.85034,5,3,1.8
6.599,2690191.002,0.14844,0.27294,9.79288,5,3,1.8
6.619,2690191.022,0.13886,0.29688,9.67317,5,3,1.8
6.638,2690191.042,0.19632,0.3304,9.73063,5,3,1.8
6.659,2690191.063,0.16759,0.35434,9.80725,5,3,1.8
6.676,2690191.083,0.13408,0.40223,9.94611,5,3,1.8
6.699,2690191.103,0.13886,0.45969,10.03709,5,3,1.8
6.715,2690191.123,0.16759,0.45011,9.9509,5,3,1.8
6.736,2690191.143,0.20111,0.4118,9.82161,5,3,1.8
6.758,2690191.163,0.19632,0.32082,9.69233,5,3,1.8
6.778,2690191.183,0.17717,0.24421,9.71627,5,3,1.8
6.795,2690191.203,0.16759,0.27773,9.68754,5,3,1.8
6.819,2690191.224,0.22984,0.27294,9.63487,5,3,1.8
6.838,2690191.244,0.20111,0.27294,9.69233,5,3,1.8
6.858,2690191.264,0.07661,0.3304,9.85034,5,3,1.8
6.879,2690191.284,0.00479,0.42617,10.06582,5,3,1.8
6.901,2690191.304,0.02873,0.45969,10.09455,5,3,1.8
6.919,2690191.324,0.10534,0.4118,9.98921,5,3,1.8
6.941,2690191.344,0.14844,0.33998,9.87429,5,3,1.8
6.956,2690191.364,0.17238,0.26815,9.7881,5,3,1.8
6.981,2690191.385,0.16281,0.25857,9.745,5,3,1.8
7.001,2690191.405,0.15323,0.32561,9.77373,5,3,1.8
7.021,2690191.425,0.12929,0.3304,9.81204,5,3,1.8
7.037,2690191.445,0.08619,0.3304,9.85992,5,3,1.8
7.058,2690191.465,0.0814,0.3304,9.84556,5,3,1.8
7.079,2690191.485,0.09098,0.32082,9.79767,5,3,1.8
7.126,2690191.505,0.09577,0.2873,9.77373,5,3,1.8
7.129,2690191.525,0.11971,0.27773,9.75937,5,3,1.8
7.14,2690191.546,0.13408,0.28252,9.75458,5,3,1.8
7.158,2690191.566,0.11971,0.29209,9.86471,5,3,1.8
7.18,2690191.586,0.10534,0.28252,9.94132,5,3,1.8
7.2,2690191.606,0.1245,0.29209,9.97005,5,3,1.8
7.22,2690191.626,0.17717,0.35434,9.88386,5,3,1.8
7.24,2690191.646,0.18196,0.33998,9.88865,5,3,1.8
7.261,2690191.666,0.20111,0.42617,9.98442,5,3,1.8
7.28,2690191.686,0.16759,0.45011,9.8264,5,3,1.8
7.302,2690191.706,0.2059,0.31603,9.66838,5,3,1.8
7.319,2690191.727,0.23463,0.23942,9.71148,5,3,1.8
7.342,2690191.747,0.16281,0.249,9.79288,5,3,1.8
7.361,2690191.767,0.15802,0.29209,9.75458,5,3,1.8
7.381,2690191.787,0.18675,0.29209,9.73063,5,3,1.8
7.402,2690191.807,0.22984,0.25857,9.81204,5,3,1.8
7.422,2690191.827,0.16759,0.27294,9.94132,5,3,1.8
7.442,2690191.847,0.11013,0.2873,10.00836,5,3,1.8
7.462,2690191.867,0.16759,0.26336,9.98921,5,3,1.8
7.482,2690191.888,0.11492,0.19632,9.73542,5,3,1.8
7.506,2690191.908,-0.01915,0.00479,9.59656,5,3,1.8
7.521,2690191.928,-0.06704,-0.03831,9.57262,5,3,1.8
7.544,2690191.948,-0.01437,0.06704,9.75937,5,3,1.8
7.565,2690191.968,-0.02394,0.18675,9.87429,5,3,1.8
7.585,2690191.988,-0.03352,0.30646,10.12328,5,3,1.8
7.606,2690192.008,-0.01437,0.46926,10.47284,5,3,1.8
7.623,2690192.028,0.29209,0.71886,10.25257,5,3,1.8
7.642,2690192.049,0.62788,0.60873,9.81204,5,3,1.8
7.663,2690192.069,0.04788,-0.09577,9.60135,5,3,1.8
7.683,2690192.089,-0.09577,0.52672,9.92217,5,3,1.8
7.706,2690192.109,0.18675,0.51715,9.71627,5,3,1.8
7.721,2690192.129,0.25857,0.55067,9.61571,5,3,1.8
7.744,2690192.149,0.17717,0.54588,9.63008,5,3,1.8
7.761,2690192.169,0.0814,0.45969,9.74021,5,3,1.8
7.782,2690192.189,0.00479,0.40701,9.78331,5,3,1.8
7.804,2690192.21,-0.07183,0.33998,9.77373,5,3,1.8
7.821,2690192.23,-0.09577,0.27294,9.73063,5,3,1.8
7.841,2690192.25,0.01437,0.2873,9.75937,5,3,1.8
7.862,2690192.27,0.07183,0.3304,9.83598,5,3,1.8
7.882,2690192.29,0.06225,0.35434,9.93654,5,3,1.8
7.903,2690192.31,0.13886,0.36871,9.97005,5,3,1.8
7.925,2690192.33,0.249,0.34955,9.89823,5,3,1.8
7.945,2690192.35,0.27773,0.32082,9.79288,5,3,1.8
7.966,2690192.37,0.22505,0.26815,9.69233,5,3,1.8
7.984,2690192.391,0.17238,0.27294,9.71148,5,3,1.8
8.004,2690192.411,0.07183,0.33998,9.8264,5,3,1.8
8.025,2690192.431,0.06704,0.35913,9.80246,5,3,1.8
8.046,2690192.451,0.14844,0.35913,9.70669,5,3,1.8
8.063,2690192.471,0.13408,0.33519,9.73063,5,3,1.8
8.088,2690192.491,0.11492,0.33998,9.80725,5,3,1.8
8.108,2690192.511,0.11971,0.35434,9.97005,5,3,1.8
8.126,2690192.531,0.06704,0.34477,10.08976,5,3,1.8
8.145,2690192.552,0.02394,0.32082,10.08019,5,3,1.8
8.166,2690192.572,0.06225,0.2873,9.91259,5,3,1.8
8.186,2690192.592,0.13886,0.28252,9.83598,5,3,1.8
8.207,2690192.612,0.17717,0.33998,9.83598,5,3,1.8
8.226,2690192.632,0.15802,0.34955,9.77852,5,3,1.8
8.248,2690192.652,0.09577,0.34955,9.73542,5,3,1.8
8.267,2690192.672,0.07661,0.34477,9.84077,5,3,1.8
8.284,2690192.692,0.09577,0.32561,9.87429,5,3,1.8
8.309,2690192.713,0.1245,0.28252,9.7881,5,3,1.8
8.33,2690192.733,0.07661,0.27773,9.74021,5,3,1.8
8.35,2690192.753,0.01915,0.30646,9.86471,5,3,1.8
8.368,2690192.773,-0.00479,0.31125,9.90781,5,3,1.8
8.385,2690192.793,0.00958,0.33519,9.92217,5,3,1.8
8.407,2690192.813,0.01437,0.38307,10.00357,5,3,1.8
8.427,2690192.833,0.01437,0.40701,10.01794,5,3,1.8
