AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
3.95,2690028.511,-0.50278,-0.17238,9.74021,3,3,7.2
3.971,2690028.531,-0.47405,-0.13886,9.80246,3,3,7.2
3.992,2690028.551,-0.4549,-0.18675,9.95569,3,3,7.2
4.011,2690028.571,-0.44532,-0.15802,9.94611,3,3,7.2
4.031,2690028.591,-0.48842,-0.10056,9.87429,3,3,7.2
4.05,2690028.612,-0.51715,-0.03352,9.86471,3,3,7.2
4.068,2690028.632,-0.44053,-0.05267,9.83119,3,3,7.2
4.087,2690028.652,-0.3304,-0.15802,9.79288,3,3,7.2
4.109,2690028.672,-0.25857,-0.17238,9.75458,3,3,7.2
4.129,2690028.692,-0.11492,-0.21069,9.81204,3,3,7.2
4.15,2690028.712,0.04788,-0.23463,9.75937,3,3,7.2
4.166,2690028.732,0.11971,-0.23942,9.60614,3,3,7.2
4.192,2690028.752,-0.11492,-0.14844,9.63965,3,3,7.2
4.211,2690028.772,-0.65182,-0.03352,10.26215,3,3,7.2
4.227,2690028.793,-0.59436,-0.05267,10.65958,3,3,7.2
4.252,2690028.813,-0.33519,-0.15323,10.24299,3,3,7.2
4.267,2690028.833,-0.16281,-0.00479,9.95569,3,3,7.2
4.292,2690028.853,-0.23463,0.10534,9.89823,3,3,7.2
4.312,2690028.873,-0.19154,0.23463,9.90302,3,3,7.2
4.332,2690028.893,-0.06704,0.25857,9.72106,3,3,7.2
4.353,2690028.913,0.00958,0.29688,9.48583,3,3,7.2
4.369,2690028.933,0.2873,-0.02394,9.31344,3,3,7.2
4.394,2690028.954,0.35913,0.07183,9.21289,3,3,7.2
4.412,2690028.974,0.25857,-0.03352,9.25119,3,3,7.2
4.432,2690028.994,0.18675,0.09577,9.41879,3,3,7.2
4.455,2690029.014,0.11971,0.16759,9.52892,3,3,7.2
4.472,2690029.034,0.16281,0.10056,9.67796,3,3,7.2
4.499,2690029.054,0.18196,0.03831,10.00836,3,3,7.2
4.513,2690029.074,0.12929,0.16281,10.31961,3,3,7.2
4.536,2690029.094,0.15802,0.2059,10.45847,3,3,7.2
4.55,2690029.115,0.03352,0.1245,10.45847,3,3,7.2
4.573,2690029.135,-0.07183,0.11013,10.41059,3,3,7.2
4.591,2690029.155,-0.0814,0.0814,10.23342,3,3,7.2
4.614,2690029.175,0.01915,0.04788,9.96527,3,3,7.2
4.634,2690029.195,0.07661,0.03831,9.73063,3,3,7.2
4.654,2690029.215,0.0814,0.00479,9.63965,3,3,7.2
4.672,2690029.235,0.03352,-0.01915,9.50019,3,3,7.2
4.696,2690029.255,0.01915,0.04788,9.46189,3,3,7.2
4.716,2690029.275,0.08619,0.10056,9.61092,3,3,7.2
4.73,2690029.296,0.10056,0.12929,9.71627,3,3,7.2
4.752,2690029.316,0.04788,0.21548,9.74979,3,3,7.2
4.774,2690029.336,0.01437,0.2873,9.7881,3,3,7.2
4.793,2690029.356,0.00958,0.34477,9.79767,3,3,7.2
4.815,2690029.376,-0.02873,0.31125,9.67317,3,3,7.2
4.835,2690029.396,-0.10534,0.2059,9.61571,3,3,7.2
4.854,2690029.416,-0.07661,0.19632,9.55346,3,3,7.2
4.875,2690029.436,-0.13408,0.21548,9.70669,3,3,7.2
4.892,2690029.457,-0.23463,0.24421,9.93654,3,3,7.2
4.911,2690029.477,-0.42138,0.24421,9.97484,3,3,7.2
4.935,2690029.497,-0.48363,0.35913,10.04188,3,3,7.2
4.955,2690029.517,-0.38307,0.51715,10.04188,3,3,7.2
4.971,2690029.537,-0.32561,0.56563,10.00357,3,3,7.2
4.993,2690029.557,-0.22505,0.5363,9.96048,3,3,7.2
5.014,2690029.577,-0.02394,0.58957,9.80725,3,3,7.2
5.033,2690029.597,0.11492,0.56563,9.79288,3,3,7.2
5.054,2690029.618,0.17717,0.53151,9.71627,3,3,7.2
5.074,2690029.638,0.23463,0.38786,9.67796,3,3,7.2
5.096,2690029.658,0.2873,0.26815,9.64444,3,3,7.2
5.112,2690029.678,0.33519,0.17717,9.61571,3,3,7.2
5.132,2690029.698,0.3735,0.19154,9.57262,3,3,7.2
5.152,2690029.718,0.34477,0.24421,9.65402,3,3,7.2
5.175,2690029.738,0.22027,0.32561,9.7881,3,3,7.2
5.196,2690029.758,0.15323,0.38786,9.91738,3,3,7.2
5.216,2690029.779,0.08619,0.48363,9.96048,3,3,7.2
5.236,2690029.799,-0.04788,0.56563,9.96527,3,3,7.2
5.256,2690029.819,-0.07183,0.51715,9.89823,3,3,7.2
5.272,2690029.839,-0.07183,0.44532,9.88386,3,3,7.2
5.296,2690029.859,-0.02873,0.42617,9.97484,3,3,7.2
5.316,2690029.879,0.03831,0.40701,9.89344,3,3,7.2
5.336,2690029.899,0.0814,0.39744,9.81683,3,3,7.2
5.353,2690029.919,0.14365,0.35913,9.84077,3,3,7.2
5.376,2690029.939,0.22984,0.39744,9.86471,3,3,7.2
5.396,2690029.96,0.21069,0.35913,9.84556,3,3,7.2
5.418,2690029.98,0.19154,0.33998,9.87429,3,3,7.2
5.436,2690030.0,0.16759,0.38786,9.71627,3,3,7.2
5.456,2690030.02,0.14844,0.34955,9.64923,3,3,7.2
5.477,2690030.04,0.12929,0.32082,9.7019,3,3,7.2
5.498,2690030.06,0.06225,0.36392,9.73542,3,3,7.2
5.517,2690030.08,0.05746,0.36392,9.70669,3,3,7.2
5.537,2690030.1,0.09098,0.30167,9.71148,3,3,7.2
5.557,2690030.121,0.02394,0.35913,9.84077,3,3,7.2
5.577,2690030.141,-0.06704,0.43574,9.994,3,3,7.2
5.595,2690030.161,-0.09577,0.42138,9.92217,3,3,7.2
5.617,2690030.181,-0.00479,0.42138,9.76894,3,3,7.2
5.638,2690030.201,0.07661,0.39744,9.73542,3,3,7.2
5.656,2690030.221,0.0814,0.41659,9.8695,3,3,7.2
5.679,2690030.241,0.10534,0.44532,9.92696,3,3,7.2
5.696,2690030.261,0.11492,0.46926,9.87429,3,3,7.2
5.716,2690030.282,0.11492,0.48363,9.84077,3,3,7.2
5.738,2690030.302,0.18196,0.47405,9.87908,3,3,7.2
5.756,2690030.322,0.18196,0.3735,9.9509,3,3,7.2
5.776,2690030.342,0.09098,0.30167,9.94132,3,3,7.2
5.797,2690030.362,-0.03352,0.18675,9.90302,3,3,7.2
5.818,2690030.382,-0.03352,0.2059,9.63487,3,3,7.2
5.839,2690030.402,0.00958,0.26336,9.40921,3,3,7.2
5.859,2690030.422,0.0,0.28252,9.56304,3,3,7.2
5.877,2690030.443,0.03831,0.42617,9.97005,3,3,7.2
5.897,2690030.463,0.06225,0.48363,10.06103,3,3,7.2
5.916,2690030.483,0.00958,0.4549,10.03709,3,3,7.2
5.939,2690030.503,0.05746,0.4118,9.97484,3,3,7.2
5.959,2690030.523,0.18675,0.34955,9.9509,3,3,7.2
5.982,2690030.543,0.19632,0.27294,9.8695,3,3,7.2
5.997,2690030.563,0.09577,0.22984,9.81204,3,3,7.2
6.018,2690030.583,0.08619,0.23942,9.72585,3,3,7.2
6.037,2690030.603,0.09577,0.25857,9.50977,3,3,7.2
6.058,2690030.624,0.10056,0.25857,9.47146,3,3,7.2
6.077,2690030.644,0.08619,0.26815,9.60614,3,3,7.2
6.105,2690030.664,0.09577,0.29209,9.82161,3,3,7.2
6.118,2690030.684,0.04788,0.29688,9.94611,3,3,7.2
6.141,2690030.704,0.01915,0.26336,9.87908,3,3,7.2
6.16,2690030.724,0.02394,0.22027,9.86471,3,3,7.2
6.181,2690030.744,0.0,0.27773,9.88865,3,3,7.2
6.2,2690030.764,0.0,0.2873,9.994,3,3,7.2
6.221,2690030.785,0.04788,0.34477,9.994,3,3,7.2
6.239,2690030.805,0.07661,0.36871,9.97005,3,3,7.2
6.259,2690030.825,0.11971,0.34477,9.87908,3,3,7.2
6.279,2690030.845,0.15802,0.25857,9.7881,3,3,7.2
6.301,2690030.865,0.2059,0.16759,9.74979,3,3,7.2
6.321,2690030.885,0.17717,0.12929,9.75937,3,3,7.2
6.341,2690030.905,0.14365,0.13886,9.75937,3,3,7.2
6.363,2690030.925,0.14844,0.19154,9.74979,3,3,7.2
6.382,2690030.946,0.16759,0.20111,9.92217,3,3,7.2
6.401,2690030.966,0.11971,0.25379,9.89344,3,3,7.2
6.422,2690030.986,0.07661,0.22027,9.79288,3,3,7.2
6.444,2690031.006,0.06704,0.19632,9.73542,3,3,7.2
6.463,2690031.026,0.07661,0.24421,9.81204,3,3,7.2
6.483,2690031.046,0.11013,0.22027,9.94611,3,3,7.2
6.504,2690031.066,0.05746,0.18675,9.9509,3,3,7.2
6.523,2690031.086,0.01437,0.19632,9.90781,3,3,7.2
6.546,2690031.107,0.0814,0.18196,9.8264,3,3,7.2
6.565,2690031.127,0.12929,0.18675,9.75937,3,3,7.2
6.585,2690031.147,0.13408,0.20111,9.8264,3,3,7.2
6.605,2690031.167,0.11492,0.2059,9.92696,3,3,7.2
6.623,2690031.187,0.09098,0.20111,9.90302,3,3,7.2
6.641,2690031.207,0.07183,0.23942,9.8264,3,3,7.2
6.662,2690031.227,0.11492,0.22984,9.79767,3,3,7.2
6.685,2690031.247,0.10534,0.23463,9.83598,3,3,7.2
6.704,2690031.267,0.07183,0.22505,9.85513,3,3,7.2
6.724,2690031.288,0.06704,0.19632,9.74979,3,3,7.2
6.745,2690031.308,0.10056,0.16281,9.7019,3,3,7.2
6.765,2690031.328,0.09098,0.18675,9.7881,3,3,7.2
6.784,2690031.348,0.05746,0.22505,9.90302,3,3,7.2
6.807,2690031.368,0.09577,0.24421,9.9509,3,3,7.2
6.826,2690031.388,0.10534,0.21548,9.89823,3,3,7.2
6.845,2690031.408,0.11013,0.19154,9.85992,3,3,7.2
6.869,2690031.428,0.13408,0.2059,9.75458,3,3,7.2
6.886,2690031.449,0.14844,0.17238,9.77852,3,3,7.2
6.909,2690031.469,0.06704,0.23463,9.96048,3,3,7.2
6.927,2690031.489,0.00479,0.26336,10.00357,3,3,7.2
6.945,2690031.509,0.02394,0.23942,9.85513,3,3,7.2
6.966,2690031.529,0.07183,0.24421,9.74021,3,3,7.2
6.987,2690031.549,0.02394,0.27294,9.75458,3,3,7.2
7.007,2690031.569,0.02873,0.30167,9.79288,3,3,7.2
7.026,2690031.589,0.0814,0.27294,9.80246,3,3,7.2
7.05,2690031.61,0.10056,0.27294,9.83598,3,3,7.2
7.069,2690031.63,0.11013,0.21548,9.7881,3,3,7.2
7.086,2690031.65,0.10056,0.19154,9.74979,3,3,7.2
7.106,2690031.67,0.10056,0.20111,9.745,3,3,7.2
7.124,2690031.69,0.12929,0.25857,9.76415,3,3,7.2
7.146,2690031.71,0.11971,0.25857,9.84077,3,3,7.2
7.166,2690031.73,0.05746,0.25857,9.90781,3,3,7.2
7.184,2690031.75,0.05267,0.249,9.88865,3,3,7.2
7.206,2690031.77,0.07183,0.26815,9.81683,3,3,7.2
7.227,2690031.791,0.07661,0.26815,9.78331,3,3,7.2
7.248,2690031.811,0.04788,0.2873,9.77852,3,3,7.2
7.268,2690031.831,0.0431,0.32561,9.84077,3,3,7.2
7.288,2690031.851,0.11013,0.2873,9.85992,3,3,7.2
7.308,2690031.871,0.10534,0.23463,9.84556,3,3,7.2
7.329,2690031.891,0.08619,0.249,9.89344,3,3,7.2
7.348,2690031.911,0.04788,0.29209,9.92696,3,3,7.2
7.369,2690031.931,0.05746,0.33998,9.87908,3,3,7.2
7.388,2690031.952,0.11971,0.33998,9.85034,3,3,7.2
7.409,2690031.972,0.13886,0.32082,9.87908,3,3,7.2
7.425,2690031.992,0.13886,0.27773,9.84556,3,3,7.2
7.45,2690032.012,0.15802,0.2059,9.79288,3,3,7.2
7.469,2690032.032,0.14365,0.19632,9.77852,3,3,7.2
7.489,2690032.052,0.0814,0.24421,9.78331,3,3,7.2
7.511,2690032.072,0.06704,0.249,9.79767,3,3,7.2
7.528,2690032.092,0.09098,0.26336,9.80246,3,3,7.2
7.55,2690032.113,0.0814,0.31603,9.87908,3,3,7.2
7.567,2690032.133,0.09098,0.36871,9.92696,3,3,7.2
7.589,2690032.153,0.13408,0.34477,9.87908,3,3,7.2
7.61,2690032.173,0.15323,0.29688,9.75937,3,3,7.2
7.63,2690032.193,0.1245,0.26336,9.71148,3,3,7.2
7.647,2690032.213,0.10056,0.23942,9.745,3,3,7.2
7.67,2690032.233,0.11492,0.25379,9.80246,3,3,7.2
7.688,2690032.253,0.11492,0.27294,9.79288,3,3,7.2
7.708,2690032.274,0.05746,0.31125,9.79288,3,3,7.2
7.73,2690032.294,0.07183,0.29209,9.82161,3,3,7.2
7.751,2690032.314,0.10056,0.31125,9.84077,3,3,7.2
7.768,2690032.334,0.14365,0.31125,9.8695,3,3,7.2
7.788,2690032.354,0.14365,0.29688,9.86471,3,3,7.2
7.81,2690032.374,0.10056,0.29688,9.84077,3,3,7.2
7.828,2690032.394,0.09098,0.32082,9.7881,3,3,7.2
7.849,2690032.414,0.09098,0.30167,9.77373,3,3,7.2
7.869,2690032.434,0.05267,0.29209,9.74979,3,3,7.2
7.89,2690032.455,0.06225,0.30646,9.85513,3,3,7.2
7.914,2690032.475,-0.02394,0.34477,10.00357,3,3,7.2
7.933,2690032.495,-0.05746,0.36871,9.98921,3,3,7.2
7.951,2690032.515,0.03831,0.35434,9.82161,3,3,7.2
7.972,2690032.535,0.15323,0.28252,9.71148,3,3,7.2
7.99,2690032.555,0.19632,0.2059,9.72585,3,3,7.2
8.012,2690032.575,0.19154,0.2059,9.77373,3,3,7.2
8.034,2690032.595,0.11013,0.28252,9.74979,3,3,7.2
8.058,2690032.616,0.02873,0.25379,9.8264,3,3,7.2
8.074,2690032.636,0.02394,0.31603,9.92217,3,3,7.2
8.09,2690032.656,0.05746,0.34955,9.84556,3,3,7.2
8.111,2690032.676,0.09098,0.3735,9.94132,3,3,7.2
8.135,2690032.696,0.0431,0.38307,10.06103,3,3,7.2
8.151,2690032.716,0.02873,0.32082,9.92696,3,3,7.2
8.173,2690032.736,0.08619,0.29209,9.80725,3,3,7.2
8.193,2690032.756,0.09577,0.28252,9.73542,3,3,7.2
8.211,2690032.777,0.05746,0.30646,9.71627,3,3,7.2
8.233,2690032.797,0.06704,0.3304,9.73542,3,3,7.2
8.253,2690032.817,0.11013,0.33998,9.75937,3,3,7.2
8.274,2690032.837,0.18196,0.3304,9.78331,3,3,7.2
8.293,2690032.857,0.17238,0.32561,9.88386,3,3,7.2
