AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
1.309,2690401.348,0.12929,0.71886,9.38527,7,4.2,7.8
1.328,2690401.368,0.24421,0.83378,9.2895,7,4.2,7.8
1.347,2690401.389,0.0814,0.88166,9.17458,7,4.2,7.8
1.367,2690401.409,-0.249,0.9918,9.26556,7,4.2,7.8
1.387,2690401.429,-0.33998,0.92476,9.38048,7,4.2,7.8
1.409,2690401.449,-0.18196,0.81463,9.39964,7,4.2,7.8
1.429,2690401.469,-0.0814,0.45969,9.11712,7,4.2,7.8
1.448,2690401.489,-0.03831,0.37828,9.29429,7,4.2,7.8
1.468,2690401.509,0.16281,0.45969,9.56304,7,4.2,7.8
1.489,2690401.529,0.38307,0.42138,10.04188,7,4.2,7.8
1.508,2690401.55,0.52672,0.55067,10.42495,7,4.2,7.8
1.529,2690401.57,0.61351,0.55545,10.71286,7,4.2,7.8
1.55,2690401.59,0.66619,0.46926,10.62128,7,4.2,7.8
1.57,2690401.61,0.34477,0.16281,10.43932,7,4.2,7.8
1.59,2690401.63,0.22505,0.39265,10.37228,7,4.2,7.8
1.61,2690401.65,0.2873,0.38307,9.97005,7,4.2,7.8
1.63,2690401.67,0.45011,0.03352,9.18416,7,4.2,7.8
1.65,2690401.69,-0.06225,0.79069,9.54329,7,4.2,7.8
1.67,2690401.711,-0.16281,0.35434,9.8264,7,4.2,7.8
1.69,2690401.731,0.01915,0.29688,9.67796,7,4.2,7.8
1.711,2690401.751,0.04788,0.47405,9.47146,7,4.2,7.8
1.731,2690401.771,0.14365,0.40701,9.44273,7,4.2,7.8
1.751,2690401.791,-0.02394,0.27294,9.24641,7,4.2,7.8
1.771,2690401.811,0.23942,0.58478,9.89823,7,4.2,7.8
1.791,2690401.831,0.22984,0.3304,9.78331,7,4.2,7.8
1.811,2690401.851,0.26336,0.30167,9.89823,7,4.2,7.8
1.832,2690401.872,0.26815,0.26336,9.89344,7,4.2,7.8
1.852,2690401.892,0.26336,0.28252,9.94132,7,4.2,7.8
1.871,2690401.912,0.27773,0.22027,10.09455,7,4.2,7.8
1.89,2690401.932,0.51236,0.30646,9.88865,7,4.2,7.8
1.912,2690401.952,0.48842,0.13886,9.81683,7,4.2,7.8
1.932,2690401.972,0.18675,0.0,10.08019,7,4.2,7.8
1.952,2690401.992,0.28252,0.38786,10.1999,7,4.2,7.8
1.972,2690402.012,0.49799,0.28252,9.97005,7,4.2,7.8
1.993,2690402.032,0.73801,0.19154,9.76415,7,4.2,7.8
2.015,2690402.053,0.6183,0.24421,9.54867,7,4.2,7.8
2.055,2690402.073,0.48842,0.08619,9.53371,7,4.2,7.8
2.057,2690402.093,0.38786,0.17238,9.47146,7,4.2,7.8
2.074,2690402.113,0.37828,0.21548,9.51456,7,4.2,7.8
2.096,2690402.133,0.33519,0.27294,9.745,7,4.2,7.8
2.115,2690402.153,0.29209,0.42138,9.87429,7,4.2,7.8
2.135,2690402.173,0.30646,0.36871,9.91259,7,4.2,7.8
2.153,2690402.193,0.40223,0.32082,10.01794,7,4.2,7.8
2.177,2690402.214,0.3735,0.32561,9.97005,7,4.2,7.8
2.198,2690402.234,0.22505,0.28252,9.98442,7,4.2,7.8
2.217,2690402.254,0.27294,0.30646,9.85992,7,4.2,7.8
2.235,2690402.274,0.36392,0.17238,9.75937,7,4.2,7.8
2.254,2690402.294,0.31603,0.19632,9.84556,7,4.2,7.8
2.274,2690402.314,0.28252,0.32082,9.8695,7,4.2,7.8
2.294,2690402.334,0.38307,0.33519,9.74021,7,4.2,7.8
2.315,2690402.354,0.42138,0.3304,9.65402,7,4.2,7.8
2.337,2690402.375,0.4549,0.21548,9.51935,7,4.2,7.8
2.359,2690402.395,0.53151,0.21548,9.59656,7,4.2,7.8
2.374,2690402.415,0.57042,0.27294,9.70669,7,4.2,7.8
2.394,2690402.435,0.53151,0.2873,9.69712,7,4.2,7.8
2.419,2690402.455,0.53151,0.27773,9.63965,7,4.2,7.8
2.435,2690402.475,0.49321,0.3304,9.72585,7,4.2,7.8
2.455,2690402.495,0.50757,0.32561,9.85992,7,4.2,7.8
2.475,2690402.515,0.45969,0.34477,10.02752,7,4.2,7.8
2.499,2690402.536,0.35913,0.33998,10.05625,7,4.2,7.8
2.515,2690402.556,0.38786,0.33519,9.89344,7,4.2,7.8
2.538,2690402.576,0.41659,0.31603,9.74021,7,4.2,7.8
2.56,2690402.596,0.42138,0.29688,9.70669,7,4.2,7.8
2.578,2690402.616,0.37828,0.25379,9.54867,7,4.2,7.8
2.599,2690402.636,0.3735,0.32082,9.45231,7,4.2,7.8
2.616,2690402.656,0.40223,0.33998,9.56783,7,4.2,7.8
2.636,2690402.676,0.48842,0.39265,9.67796,7,4.2,7.8
2.656,2690402.697,0.44532,0.29209,9.75937,7,4.2,7.8
2.679,2690402.717,0.21548,0.08619,9.80725,7,4.2,7.8
2.696,2690402.737,0.30167,0.33519,9.88865,7,4.2,7.8
2.722,2690402.757,0.47405,0.19632,9.85513,7,4.2,7.8
2.74,2690402.777,0.48363,0.15802,9.7881,7,4.2,7.8
2.763,2690402.797,0.47884,0.11013,9.85034,7,4.2,7.8
2.783,2690402.817,0.39265,0.15802,9.98921,7,4.2,7.8
2.802,2690402.837,0.32082,0.20111,10.01794,7,4.2,7.8
2.822,2690402.857,0.30646,0.22984,9.88386,7,4.2,7.8
2.842,2690402.878,0.25857,0.18196,9.68275,7,4.2,7.8
2.863,2690402.898,0.26336,0.31125,9.73063,7,4.2,7.8
2.885,2690402.918,0.3735,0.33998,9.73542,7,4.2,7.8
2.902,2690402.938,0.41659,0.32561,9.6636,7,4.2,7.8
2.922,2690402.958,0.30646,0.14365,9.61571,7,4.2,7.8
2.943,2690402.978,0.30167,0.12929,9.77852,7,4.2,7.8
2.963,2690402.998,0.44053,0.11492,9.83598,7,4.2,7.8
2.984,2690403.018,0.47884,0.07661,9.81204,7,4.2,7.8
3.005,2690403.039,0.49321,0.14844,10.00357,7,4.2,7.8
3.023,2690403.059,0.50757,0.20111,10.17596,7,4.2,7.8
3.042,2690403.079,0.42617,0.27773,10.16159,7,4.2,7.8
3.061,2690403.099,0.43096,0.26815,9.94611,7,4.2,7.8
3.081,2690403.119,0.42138,0.21069,9.69712,7,4.2,7.8
3.1,2690403.139,0.33998,0.0814,9.51456,7,4.2,7.8
3.123,2690403.159,0.26815,0.09098,9.46189,7,4.2,7.8
3.145,2690403.179,0.33998,0.25379,9.7019,7,4.2,7.8
3.159,2690403.2,0.30167,0.3735,9.85034,7,4.2,7.8
3.183,2690403.22,0.25379,0.38786,9.81683,7,4.2,7.8
3.204,2690403.24,0.3304,0.29209,9.70669,7,4.2,7.8
3.222,2690403.26,0.39744,0.22027,9.64444,7,4.2,7.8
3.243,2690403.28,0.40223,0.17238,9.71627,7,4.2,7.8
3.263,2690403.3,0.44053,0.18675,9.84556,7,4.2,7.8
3.283,2690403.32,0.44053,0.21069,9.92696,7,4.2,7.8
3.303,2690403.34,0.42617,0.17717,9.81683,7,4.2,7.8
3.325,2690403.361,0.44532,0.19632,9.69233,7,4.2,7.8
3.343,2690403.381,0.40223,0.18675,9.73063,7,4.2,7.8
3.359,2690403.401,0.30167,0.24421,9.77852,7,4.2,7.8
3.384,2690403.421,0.21548,0.26815,9.83598,7,4.2,7.8
3.405,2690403.441,0.11971,0.30646,9.94611,7,4.2,7.8
3.424,2690403.461,0.12929,0.28252,9.79767,7,4.2,7.8
3.444,2690403.481,0.16759,0.15323,9.61092,7,4.2,7.8
3.476,2690403.501,0.29688,0.14844,9.64923,7,4.2,7.8
3.482,2690403.522,0.34477,0.17238,9.66838,7,4.2,7.8
3.503,2690403.542,0.32561,0.21548,9.75937,7,4.2,7.8
3.524,2690403.562,0.36392,0.27294,9.86471,7,4.2,7.8
3.542,2690403.582,0.39744,0.31603,9.91738,7,4.2,7.8
3.562,2690403.602,0.34955,0.22505,9.73063,7,4.2,7.8
3.586,2690403.622,0.37828,0.07183,9.80725,7,4.2,7.8
3.605,2690403.642,0.22505,0.21548,9.83119,7,4.2,7.8
3.627,2690403.662,0.26815,0.04788,9.745,7,4.2,7.8
3.642,2690403.682,0.34477,0.10056,10.05625,7,4.2,7.8
3.664,2690403.703,0.21069,0.22027,10.17596,7,4.2,7.8
3.685,2690403.723,0.31603,0.24421,9.97963,7,4.2,7.8
3.705,2690403.743,0.47405,0.26815,9.70669,7,4.2,7.8
3.726,2690403.763,0.46926,0.17238,9.76415,7,4.2,7.8
3.743,2690403.783,0.38307,0.18196,9.80725,7,4.2,7.8
3.763,2690403.803,0.40223,0.14365,9.74021,7,4.2,7.8
3.786,2690403.823,0.42617,0.18675,9.67796,7,4.2,7.8
3.803,2690403.843,0.38786,0.30167,9.76894,7,4.2,7.8
3.827,2690403.864,0.33998,0.30167,9.89344,7,4.2,7.8
3.846,2690403.884,0.34955,0.31603,9.92696,7,4.2,7.8
3.868,2690403.904,0.3304,0.29209,9.82161,7,4.2,7.8
3.887,2690403.924,0.2873,0.30646,9.73063,7,4.2,7.8
3.905,2690403.944,0.33519,0.23463,9.67796,7,4.2,7.8
3.925,2690403.964,0.40701,0.22984,9.60614,7,4.2,7.8
3.944,2690403.984,0.42138,0.15323,9.55825,7,4.2,7.8
3.964,2690404.004,0.39265,0.17717,9.56783,7,4.2,7.8
3.984,2690404.025,0.32561,0.26336,9.73063,7,4.2,7.8
4.006,2690404.045,0.27294,0.3735,10.03709,7,4.2,7.8
4.026,2690404.065,0.22505,0.46448,10.29088,7,4.2,7.8
4.044,2690404.085,0.25857,0.51715,10.13765,7,4.2,7.8
4.065,2690404.105,0.39744,0.39265,9.88865,7,4.2,7.8
4.088,2690404.125,0.4549,0.34955,9.76894,7,4.2,7.8
4.107,2690404.145,0.41659,0.249,9.72585,7,4.2,7.8
4.128,2690404.165,0.43096,0.2059,9.69712,7,4.2,7.8
4.148,2690404.186,0.50757,0.21069,9.61571,7,4.2,7.8
4.167,2690404.206,0.55067,0.16759,9.56783,7,4.2,7.8
4.19,2690404.226,0.59915,0.21548,9.7019,7,4.2,7.8
4.208,2690404.246,0.59436,0.32561,9.60135,7,4.2,7.8
4.23,2690404.266,0.5363,0.32082,9.56304,7,4.2,7.8
4.251,2690404.286,0.30646,0.26815,9.89823,7,4.2,7.8
4.269,2690404.306,0.09577,0.44532,10.13286,7,4.2,7.8
4.289,2690404.326,0.10534,0.4118,9.99879,7,4.2,7.8
4.31,2690404.347,0.16759,0.32082,9.76894,7,4.2,7.8
4.33,2690404.367,0.19154,0.34477,9.88386,7,4.2,7.8
4.351,2690404.387,0.21548,0.37828,10.00357,7,4.2,7.8
4.371,2690404.407,0.23463,0.30167,9.90302,7,4.2,7.8
4.39,2690404.427,0.32561,0.29688,9.81204,7,4.2,7.8
4.409,2690404.447,0.4118,0.3304,9.7019,7,4.2,7.8
4.431,2690404.467,0.47405,0.29209,9.58698,7,4.2,7.8
4.452,2690404.487,0.54109,0.27294,9.60135,7,4.2,7.8
4.471,2690404.508,0.51715,0.35913,9.58698,7,4.2,7.8
4.559,2690404.528,0.50757,0.36871,9.71148,7,4.2,7.8
4.562,2690404.548,0.40701,0.38307,9.85034,7,4.2,7.8
4.564,2690404.568,0.33998,0.37828,9.81683,7,4.2,7.8
4.567,2690404.588,0.32082,0.31125,9.7881,7,4.2,7.8
4.57,2690404.608,0.29688,0.31603,9.97005,7,4.2,7.8
4.588,2690404.628,0.19154,0.34955,10.08976,7,4.2,7.8
4.611,2690404.648,0.16759,0.50757,10.19032,7,4.2,7.8
4.628,2690404.668,0.29209,0.47884,10.20469,7,4.2,7.8
4.651,2690404.689,0.34477,0.44532,9.97005,7,4.2,7.8
4.671,2690404.709,0.32082,0.38786,9.6636,7,4.2,7.8
4.691,2690404.729,0.44053,0.23463,9.60135,7,4.2,7.8
4.714,2690404.749,0.64224,0.21069,9.71627,7,4.2,7.8
4.732,2690404.769,0.50757,0.49799,9.71148,7,4.2,7.8
4.751,2690404.789,0.47884,0.65182,10.00836,7,4.2,7.8
4.772,2690404.809,0.43574,0.49321,9.53371,7,4.2,7.8
4.791,2690404.829,0.41659,0.60873,9.61092,7,4.2,7.8
4.812,2690404.85,0.23942,0.51715,9.87908,7,4.2,7.8
4.832,2690404.87,0.06704,0.59436,10.35791,7,4.2,7.8
4.852,2690404.89,0.4549,0.57042,9.01656,7,4.2,7.8
4.871,2690404.91,0.62309,0.40701,9.26556,7,4.2,7.8
4.893,2690404.93,0.38307,0.52194,9.39485,7,4.2,7.8
4.915,2690404.95,0.25857,0.55545,9.80725,7,4.2,7.8
4.933,2690404.97,0.249,0.58957,9.66838,7,4.2,7.8
4.957,2690404.99,0.28252,0.49799,9.60135,7,4.2,7.8
4.979,2690405.011,0.39265,0.45969,9.89344,7,4.2,7.8
4.994,2690405.031,0.97264,0.79547,9.59656,7,4.2,7.8
5.015,2690405.051,1.33177,-0.02394,11.07199,7,4.2,7.8
5.034,2690405.071,-0.72365,1.16897,9.44752,7,4.2,7.8
5.054,2690405.091,0.32561,0.38786,9.87908,7,4.2,7.8
5.076,2690405.111,0.87688,0.50278,9.68754,7,4.2,7.8
5.091,2690405.131,0.76674,0.4118,9.67796,7,4.2,7.8
5.115,2690405.151,0.49799,0.38786,9.5385,7,4.2,7.8
5.135,2690405.172,0.27294,0.49799,9.6205,7,4.2,7.8
5.154,2690405.192,0.2873,0.6614,9.83119,7,4.2,7.8
5.175,2690405.212,0.46448,0.65182,10.0754,7,4.2,7.8
5.195,2690405.232,0.57042,0.58478,10.22384,7,4.2,7.8
5.216,2690405.252,0.44532,0.63267,10.09455,7,4.2,7.8
5.238,2690405.272,0.32082,0.49321,9.91738,7,4.2,7.8
5.255,2690405.292,0.3304,0.48842,9.67317,7,4.2,7.8
5.276,2690405.312,0.60873,0.34477,9.56783,7,4.2,7.8
5.293,2690405.333,0.29688,0.63267,10.17117,7,4.2,7.8
5.316,2690405.353,-0.0814,0.66619,10.92354,7,4.2,7.8
5.336,2690405.373,0.80026,0.3735,9.12191,7,4.2,7.8
5.353,2690405.393,1.07799,0.69013,9.21768,7,4.2,7.8
5.374,2690405.413,0.79547,0.56024,9.35175,7,4.2,7.8
5.397,2690405.433,0.52672,0.51236,9.38527,7,4.2,7.8
5.416,2690405.453,0.44053,0.44532,9.63008,7,4.2,7.8
5.438,2690405.473,0.56563,0.4549,9.72585,7,4.2,7.8
5.457,2690405.493,0.61351,0.50757,9.79288,7,4.2,7.8
5.479,2690405.514,0.49321,0.54109,9.92696,7,4.2,7.8
5.498,2690405.534,0.34955,0.58957,10.08498,7,4.2,7.8
5.517,2690405.554,0.27294,0.54109,10.25736,7,4.2,7.8
5.538,2690405.574,0.16759,0.62309,10.11371,7,4.2,7.8
5.556,2690405.594,0.16281,0.55545,9.89344,7,4.2,7.8
5.578,2690405.614,0.25379,0.56563,9.72106,7,4.2,7.8
5.595,2690405.634,0.35913,0.51236,9.56783,7,4.2,7.8
5.624,2690405.654,0.36871,0.50757,9.49062,7,4.2,7.8
5.635,2690405.675,0.29688,0.45011,9.5774,7,4.2,7.8
5.659,2690405.695,0.46926,0.65661,9.77852,7,4.2,7.8
5.678,2690405.715,1.55204,-0.10056,10.4872,7,4.2,7.8
5.698,2690405.735,-0.78111,1.20249,9.94132,7,4.2,7.8
5.719,2690405.755,-0.01915,0.48842,10.0323,7,4.2,7.8
5.738,2690405.775,0.60873,0.76195,9.74021,7,4.2,7.8
5.761,2690405.795,0.8673,0.54109,9.44273,7,4.2,7.8
5.778,2690405.815,0.71407,0.52194,9.47625,7,4.2,7.8
5.799,2690405.836,0.39744,0.52672,9.63965,7,4.2,7.8
5.823,2690405.856,0.33519,0.55545,9.81204,7,4.2,7.8
5.836,2690405.876,0.60394,0.57521,9.76894,7,4.2,7.8
5.858,2690405.896,0.7428,0.51715,9.79767,7,4.2,7.8
5.88,2690405.916,0.66619,0.59915,9.85992,7,4.2,7.8
5.9,2690405.936,0.55067,0.57521,9.79767,7,4.2,7.8
5.92,2690405.956,0.5363,0.58957,9.83598,7,4.2,7.8
5.94,2690405.976,0.64224,0.54588,9.74979,7,4.2,7.8
5.96,2690405.997,0.71407,0.56024,9.76894,7,4.2,7.8
5.98,2690406.017,0.6614,0.56563,10.00836,7,4.2,7.8
6.003,2690406.037,0.62788,0.58478,9.85992,7,4.2,7.8
6.018,2690406.057,0.65182,0.53151,9.64923,7,4.2,7.8
6.038,2690406.077,0.59915,0.51715,9.85513,7,4.2,7.8
6.058,2690406.097,0.39265,0.69492,10.38665,7,4.2,7.8
6.08,2690406.117,0.00479,0.95828,9.55346,7,4.2,7.8
6.102,2690406.137,0.63746,0.36871,9.39964,7,4.2,7.8
6.122,2690406.158,0.92955,0.62309,9.59177,7,4.2,7.8
6.144,2690406.178,0.76674,0.62788,9.54329,7,4.2,7.8
6.162,2690406.198,0.5363,0.45969,9.54329,7,4.2,7.8
6.185,2690406.218,0.42617,0.57521,9.55346,7,4.2,7.8
6.2,2690406.238,0.28252,0.66619,9.75458,7,4.2,7.8
6.225,2690406.258,-0.29209,0.70928,12.60487,7,4.2,7.8
6.239,2690406.278,0.80026,0.46926,9.04529,7,4.2,7.8
6.265,2690406.298,0.71407,0.75717,10.18074,7,4.2,7.8
6.287,2690406.318,0.21548,0.77632,10.27651,7,4.2,7.8
6.304,2690406.339,1.06362,0.40223,10.13765,7,4.2,7.8
6.326,2690406.359,-0.27773,1.10672,10.67934,7,4.2,7.8
6.343,2690406.379,-0.40701,0.79547,9.54329,7,4.2,7.8
6.362,2690406.399,0.40701,0.9487,9.14585,7,4.2,7.8
6.382,2690406.419,0.75717,0.8673,9.23204,7,4.2,7.8
6.403,2690406.439,0.60873,0.92955,8.77714,7,4.2,7.8
6.422,2690406.459,0.52672,0.81942,8.90643,7,4.2,7.8
6.444,2690406.479,0.71407,0.92476,9.06445,7,4.2,7.8
6.46,2690406.5,0.48842,0.72365,9.3326,7,4.2,7.8
6.485,2690406.52,0.3304,0.69013,9.61571,7,4.2,7.8
6.503,2690406.54,0.40701,0.62788,9.71627,7,4.2,7.8
6.52,2690406.56,0.38786,0.71407,9.97484,7,4.2,7.8
6.544,2690406.58,-0.22505,1.03968,12.03026,7,4.2,7.8
6.563,2690406.6,0.13408,0.89603,9.66838,7,4.2,7.8
6.583,2690406.62,0.8673,1.0732,10.0323,7,4.2,7.8
6.603,2690406.64,0.36392,0.83378,9.59177,7,4.2,7.8
6.625,2690406.661,0.16281,0.76195,9.65402,7,4.2,7.8
6.643,2690406.681,0.21548,0.66619,9.60135,7,4.2,7.8
6.661,2690406.701,0.55067,0.70928,9.42358,7,4.2,7.8
6.683,2690406.721,0.70449,0.73322,9.57262,7,4.2,7.8
6.703,2690406.741,0.68055,0.80505,9.56304,7,4.2,7.8
6.723,2690406.761,0.57521,0.76195,9.72585,7,4.2,7.8
6.744,2690406.781,0.37828,0.71407,9.92217,7,4.2,7.8
6.763,2690406.801,0.19154,0.80505,10.08019,7,4.2,7.8
6.784,2690406.822,0.72365,0.69013,9.81683,7,4.2,7.8
6.804,2690406.842,0.33998,0.65182,11.62744,7,4.2,7.8
6.824,2690406.862,-0.71407,1.06362,9.67317,7,4.2,7.8
6.844,2690406.882,0.48842,0.7859,9.77373,7,4.2,7.8
6.864,2690406.902,0.97743,0.81463,9.27514,7,4.2,7.8
6.882,2690406.922,0.79547,0.65661,9.03093,7,4.2,7.8
6.902,2690406.942,0.59915,0.52672,9.10754,7,4.2,7.8
6.922,2690406.962,0.3735,0.49799,9.21768,7,4.2,7.8
6.942,2690406.983,0.26336,0.55545,9.65402,7,4.2,7.8
6.965,2690407.003,0.33998,0.88645,10.06582,7,4.2,7.8
6.982,2690407.023,0.62309,0.80026,10.13765,7,4.2,7.8
7.006,2690407.043,0.58,0.79069,10.20469,7,4.2,7.8
7.025,2690407.063,0.19632,0.8673,10.38186,7,4.2,7.8
7.046,2690407.083,-0.01915,0.92955,9.96527,7,4.2,7.8
7.068,2690407.103,0.06225,0.63267,9.91259,7,4.2,7.8
7.083,2690407.123,0.58,0.54109,9.72106,7,4.2,7.8
7.106,2690407.144,1.07799,0.45011,9.83598,7,4.2,7.8
7.126,2690407.164,0.80026,0.72844,9.6636,7,4.2,7.8
7.143,2690407.184,0.85293,0.73322,9.50498,7,4.2,7.8
7.166,2690407.204,0.58957,0.69492,9.50977,7,4.2,7.8
7.184,2690407.224,0.07661,0.94391,9.58219,7,4.2,7.8
7.208,2690407.244,-0.14365,0.91997,10.48241,7,4.2,7.8
7.224,2690407.264,0.25379,0.71407,8.98304,7,4.2,7.8
7.247,2690407.284,0.73801,0.57042,9.12191,7,4.2,7.8
7.268,2690407.304,0.73801,0.85772,9.11233,7,4.2,7.8
7.286,2690407.325,1.23122,0.06704,11.58434,7,4.2,7.8
7.308,2690407.345,-1.33656,1.76812,10.20947,7,4.2,7.8
7.33,2690407.365,-0.05746,0.91997,10.16638,7,4.2,7.8
7.347,2690407.385,1.21206,0.58957,9.13148,7,4.2,7.8
7.368,2690407.405,1.22643,0.58478,9.10754,7,4.2,7.8
7.387,2690407.425,0.58957,0.57042,9.414,7,4.2,7.8
7.406,2690407.445,0.27294,0.57042,9.71627,7,4.2,7.8
7.425,2690407.465,0.42617,0.75238,9.71627,7,4.2,7.8
7.447,2690407.486,0.55545,0.71886,9.68275,7,4.2,7.8
7.468,2690407.506,0.58,0.65661,9.60614,7,4.2,7.8
7.487,2690407.526,0.60394,0.60873,9.93175,7,4.2,7.8
7.506,2690407.546,-0.19632,1.03489,10.49678,7,4.2,7.8
7.526,2690407.566,-0.31125,0.85772,11.25873,7,4.2,7.8
7.55,2690407.586,0.96786,0.66619,9.30387,7,4.2,7.8
7.567,2690407.606,0.63267,0.73322,9.22246,7,4.2,7.8
7.586,2690407.626,0.39265,0.42617,9.35654,7,4.2,7.8
7.607,2690407.647,0.25857,0.52194,9.59656,7,4.2,7.8
7.626,2690407.667,0.36392,0.57042,9.72585,7,4.2,7.8
7.647,2690407.687,0.55067,0.62788,9.69233,7,4.2,7.8
7.668,2690407.707,0.55545,0.73322,9.74979,7,4.2,7.8
7.689,2690407.727,0.39265,0.62788,9.8264,7,4.2,7.8
7.709,2690407.747,0.14844,0.57042,10.06582,7,4.2,7.8
7.731,2690407.767,0.39265,0.77632,9.91738,7,4.2,7.8
7.749,2690407.787,1.30783,-0.02873,11.11508,7,4.2,7.8
7.768,2690407.808,-0.69492,1.20249,9.73063,7,4.2,7.8
7.79,2690407.828,0.36871,0.55067,9.87429,7,4.2,7.8
7.812,2690407.848,0.80026,0.68055,9.71148,7,4.2,7.8
7.83,2690407.868,0.52672,0.7859,9.26556,7,4.2,7.8
7.851,2690407.888,0.48842,0.4549,9.2895,7,4.2,7.8
7.871,2690407.908,0.42138,0.35913,9.53371,7,4.2,7.8
7.89,2690407.928,0.31603,0.49321,9.64923,7,4.2,7.8
7.911,2690407.948,0.34955,0.51236,9.96048,7,4.2,7.8
7.928,2690407.969,0.40223,0.60873,10.07061,7,4.2,7.8
