AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
1.435,2690280.051,0.12929,-0.11971,11.17254,6,4.2,2.4
1.454,2690280.071,0.04788,-1.59514,10.47762,6,4.2,2.4
1.473,2690280.091,0.47884,-1.76812,9.92696,6,4.2,2.4
1.492,2690280.111,0.73322,-0.81942,8.81066,6,4.2,2.4
1.515,2690280.131,0.46448,-0.01437,9.02135,6,4.2,2.4
1.535,2690280.152,0.61351,1.25995,9.44752,6,4.2,2.4
1.555,2690280.172,0.15323,1.57119,9.5385,6,4.2,2.4
1.573,2690280.192,0.25857,1.17855,9.9509,6,4.2,2.4
1.593,2690280.212,0.31125,1.02532,9.7881,6,4.2,2.4
1.615,2690280.232,0.22505,0.89603,10.05146,6,4.2,2.4
1.635,2690280.252,0.45969,0.85293,10.12807,6,4.2,2.4
1.653,2690280.272,0.30646,0.90561,9.46189,6,4.2,2.4
1.678,2690280.292,0.06704,0.62788,9.63487,6,4.2,2.4
1.694,2690280.313,0.0814,0.32082,10.44889,6,4.2,2.4
1.717,2690280.333,-0.32561,0.46926,10.11849,6,4.2,2.4
1.734,2690280.353,-0.30167,0.20111,9.68754,6,4.2,2.4
1.758,2690280.373,-0.33519,-0.0431,9.54867,6,4.2,2.4
1.774,2690280.393,0.0,0.08619,10.10413,6,4.2,2.4
1.795,2690280.413,-0.22505,-0.2873,10.38665,6,4.2,2.4
1.819,2690280.433,-0.51236,-0.46926,10.17596,6,4.2,2.4
1.84,2690280.453,-0.40223,-0.22027,10.17117,6,4.2,2.4
1.857,2690280.474,0.06225,0.02873,10.05625,6,4.2,2.4
1.879,2690280.494,0.48842,0.13886,10.39143,6,4.2,2.4
1.9,2690280.514,0.74759,-0.03352,10.8613,6,4.2,2.4
1.918,2690280.534,0.54588,0.27294,10.6117,6,4.2,2.4
1.938,2690280.554,0.29209,0.38307,10.33397,6,4.2,2.4
1.958,2690280.574,0.36871,0.38307,9.60614,6,4.2,2.4
1.979,2690280.594,0.70928,0.42138,9.165,6,4.2,2.4
1.998,2690280.614,0.93434,0.39744,8.96389,6,4.2,2.4
2.019,2690280.635,0.9104,0.3735,8.82982,6,4.2,2.4
2.038,2690280.655,0.80026,0.57042,8.79151,6,4.2,2.4
2.069,2690280.675,0.60873,0.96786,9.16022,6,4.2,2.4
2.076,2690280.695,0.5363,1.25995,9.63487,6,4.2,2.4
2.098,2690280.715,0.44532,1.43712,9.85034,6,4.2,2.4
2.117,2690280.735,0.4118,1.47543,9.8695,6,4.2,2.4
2.137,2690280.755,0.43574,0.96307,9.93654,6,4.2,2.4
2.157,2690280.775,0.42617,0.97743,9.8264,6,4.2,2.4
2.18,2690280.795,0.40701,0.80026,9.61571,6,4.2,2.4
2.198,2690280.816,0.44532,0.52672,9.56783,6,4.2,2.4
2.22,2690280.836,0.49799,0.3735,9.67796,6,4.2,2.4
2.241,2690280.856,0.45011,0.23463,9.85513,6,4.2,2.4
2.257,2690280.876,0.40223,0.22984,9.81204,6,4.2,2.4
2.278,2690280.896,0.41659,0.27294,9.85513,6,4.2,2.4
2.298,2690280.916,0.4549,0.2873,10.0323,6,4.2,2.4
2.318,2690280.936,0.52672,0.41659,10.19032,6,4.2,2.4
2.339,2690280.956,0.56024,0.4118,10.29567,6,4.2,2.4
2.359,2690280.977,0.53151,0.31603,10.35791,6,4.2,2.4
2.379,2690280.997,0.5363,0.45011,10.0754,6,4.2,2.4
2.401,2690281.017,0.34477,0.22505,9.745,6,4.2,2.4
2.42,2690281.037,0.27294,0.19154,9.54329,6,4.2,2.4
2.442,2690281.057,0.31603,0.2059,9.53371,6,4.2,2.4
2.461,2690281.077,0.34955,0.27294,9.68754,6,4.2,2.4
2.481,2690281.097,0.36871,0.42138,9.71148,6,4.2,2.4
2.501,2690281.117,0.3735,0.35434,9.64444,6,4.2,2.4
2.521,2690281.138,0.35434,0.34477,9.54867,6,4.2,2.4
2.538,2690281.158,0.33519,0.41659,9.57262,6,4.2,2.4
2.564,2690281.178,0.40223,0.42138,9.6636,6,4.2,2.4
2.579,2690281.198,0.45011,0.3304,9.88386,6,4.2,2.4
2.601,2690281.218,0.4549,0.35913,9.94611,6,4.2,2.4
2.624,2690281.238,0.46926,0.36392,9.95569,6,4.2,2.4
2.652,2690281.258,0.55067,0.34477,10.08498,6,4.2,2.4
2.659,2690281.278,0.56024,0.43096,10.24778,6,4.2,2.4
2.685,2690281.299,0.50757,0.42617,10.1999,6,4.2,2.4
2.7,2690281.319,0.52672,0.35434,9.90302,6,4.2,2.4
2.72,2690281.339,0.55545,0.34477,9.6205,6,4.2,2.4
2.74,2690281.359,0.53151,0.36392,9.50977,6,4.2,2.4
2.763,2690281.379,0.51715,0.33519,9.54867,6,4.2,2.4
2.781,2690281.399,0.44532,0.37828,9.69712,6,4.2,2.4
2.804,2690281.419,0.36392,0.50278,9.78331,6,4.2,2.4
2.823,2690281.439,0.34955,0.45011,9.80725,6,4.2,2.4
2.844,2690281.46,0.35913,0.47405,9.85992,6,4.2,2.4
2.861,2690281.48,0.47405,0.40701,9.93654,6,4.2,2.4
2.889,2690281.5,0.50757,0.48363,9.89823,6,4.2,2.4
2.906,2690281.52,0.41659,0.48363,9.83119,6,4.2,2.4
2.923,2690281.54,0.29209,0.45011,9.84556,6,4.2,2.4
2.944,2690281.56,0.26815,0.5363,9.67796,6,4.2,2.4
2.961,2690281.58,0.3735,0.39744,9.62529,6,4.2,2.4
2.983,2690281.6,0.49321,0.4549,9.6636,6,4.2,2.4
3.002,2690281.62,0.63267,0.46448,9.60614,6,4.2,2.4
3.023,2690281.641,0.64703,0.43574,9.47625,6,4.2,2.4
3.047,2690281.661,0.46926,0.44053,9.56783,6,4.2,2.4
3.062,2690281.681,0.38786,0.58957,9.79767,6,4.2,2.4
3.084,2690281.701,0.43096,0.59915,9.8695,6,4.2,2.4
3.107,2690281.721,0.52194,0.48842,9.73542,6,4.2,2.4
3.123,2690281.741,0.53151,0.48842,9.66838,6,4.2,2.4
3.143,2690281.761,0.39744,0.54588,9.81683,6,4.2,2.4
3.163,2690281.781,0.22984,0.59915,9.98921,6,4.2,2.4
3.183,2690281.802,0.16759,0.69013,10.00357,6,4.2,2.4
3.203,2690281.822,0.20111,0.60394,9.93175,6,4.2,2.4
3.225,2690281.842,0.26336,0.60394,9.85513,6,4.2,2.4
3.244,2690281.862,0.29209,0.60394,9.83598,6,4.2,2.4
3.268,2690281.882,0.249,0.52194,9.7881,6,4.2,2.4
3.284,2690281.902,0.26815,0.39265,9.70669,6,4.2,2.4
3.304,2690281.922,0.36392,0.29688,9.6636,6,4.2,2.4
3.324,2690281.942,0.47405,0.33519,9.59656,6,4.2,2.4
3.349,2690281.963,0.52672,0.33519,9.63487,6,4.2,2.4
3.367,2690281.983,0.49799,0.35434,9.68754,6,4.2,2.4
3.389,2690282.003,0.4549,0.39744,9.84556,6,4.2,2.4
3.41,2690282.023,0.42138,0.42617,9.9509,6,4.2,2.4
3.428,2690282.043,0.39265,0.44053,9.94611,6,4.2,2.4
3.451,2690282.063,0.37828,0.34477,10.00357,6,4.2,2.4
3.464,2690282.083,0.35913,0.4118,9.97963,6,4.2,2.4
3.487,2690282.103,0.4118,0.55067,9.93175,6,4.2,2.4
3.508,2690282.124,0.48842,0.57042,9.86471,6,4.2,2.4
3.527,2690282.144,0.46448,0.51236,9.78331,6,4.2,2.4
3.549,2690282.164,0.42617,0.48363,9.73063,6,4.2,2.4
3.568,2690282.184,0.4549,0.40701,9.70669,6,4.2,2.4
3.588,2690282.204,0.51236,0.37828,9.69233,6,4.2,2.4
3.607,2690282.224,0.49799,0.44053,9.71627,6,4.2,2.4
3.628,2690282.244,0.4549,0.45011,9.78331,6,4.2,2.4
3.649,2690282.264,0.4549,0.46448,9.76415,6,4.2,2.4
3.669,2690282.285,0.46448,0.44532,9.745,6,4.2,2.4
3.688,2690282.305,0.49321,0.42617,9.73542,6,4.2,2.4
3.709,2690282.325,0.51236,0.4118,9.72106,6,4.2,2.4
3.729,2690282.345,0.50278,0.38786,9.73542,6,4.2,2.4
3.746,2690282.365,0.39744,0.39744,9.81204,6,4.2,2.4
3.769,2690282.385,0.32082,0.41659,9.87429,6,4.2,2.4
3.789,2690282.405,0.34477,0.44053,9.91259,6,4.2,2.4
3.81,2690282.425,0.42138,0.46448,9.85992,6,4.2,2.4
3.827,2690282.445,0.44053,0.46448,9.77373,6,4.2,2.4
3.849,2690282.466,0.43574,0.44532,9.67796,6,4.2,2.4
3.869,2690282.486,0.42138,0.44053,9.61571,6,4.2,2.4
3.89,2690282.506,0.42617,0.45011,9.6636,6,4.2,2.4
3.91,2690282.526,0.43574,0.46448,9.76894,6,4.2,2.4
3.932,2690282.546,0.4549,0.4549,9.82161,6,4.2,2.4
3.95,2690282.566,0.45969,0.47405,9.85034,6,4.2,2.4
3.97,2690282.586,0.41659,0.47405,9.85513,6,4.2,2.4
3.991,2690282.606,0.36871,0.42617,9.73063,6,4.2,2.4
4.01,2690282.627,0.52672,0.44532,9.65881,6,4.2,2.4
4.028,2690282.647,0.55545,0.40223,9.74021,6,4.2,2.4
4.048,2690282.667,0.42138,0.34477,9.78331,6,4.2,2.4
4.07,2690282.687,0.3304,0.31125,9.87429,6,4.2,2.4
4.09,2690282.707,0.31603,0.29209,9.93175,6,4.2,2.4
4.109,2690282.727,0.42138,0.30646,9.89344,6,4.2,2.4
4.131,2690282.747,0.44053,0.31125,9.92217,6,4.2,2.4
4.151,2690282.767,0.39265,0.3735,9.92696,6,4.2,2.4
4.171,2690282.788,0.40701,0.34955,9.8695,6,4.2,2.4
4.193,2690282.808,0.43574,0.27773,9.80246,6,4.2,2.4
4.214,2690282.828,0.47884,0.20111,9.72585,6,4.2,2.4
4.233,2690282.848,0.47405,0.22984,9.65881,6,4.2,2.4
4.253,2690282.868,0.45011,0.28252,9.73542,6,4.2,2.4
4.272,2690282.888,0.39744,0.31125,9.81683,6,4.2,2.4
4.293,2690282.908,0.41659,0.29209,9.75458,6,4.2,2.4
4.315,2690282.928,0.48363,0.2873,9.75458,6,4.2,2.4
4.33,2690282.949,0.50278,0.35913,9.87908,6,4.2,2.4
4.352,2690282.969,0.49321,0.31603,9.92696,6,4.2,2.4
4.372,2690282.989,0.48363,0.33998,9.92696,6,4.2,2.4
4.39,2690283.009,0.4549,0.33998,9.89344,6,4.2,2.4
4.413,2690283.029,0.42617,0.34955,9.85513,6,4.2,2.4
4.433,2690283.049,0.38307,0.34477,9.82161,6,4.2,2.4
4.452,2690283.069,0.39265,0.33998,9.79288,6,4.2,2.4
4.473,2690283.089,0.38307,0.32561,9.81204,6,4.2,2.4
4.556,2690283.11,0.4118,0.32561,9.83598,6,4.2,2.4
4.561,2690283.13,0.4549,0.32082,9.79288,6,4.2,2.4
4.563,2690283.15,0.50757,0.30646,9.76894,6,4.2,2.4
4.566,2690283.17,0.57521,0.29688,9.75458,6,4.2,2.4
4.572,2690283.19,0.54109,0.31603,9.77852,6,4.2,2.4
4.592,2690283.21,0.42617,0.32561,9.76894,6,4.2,2.4
4.613,2690283.23,0.4549,0.32561,9.72106,6,4.2,2.4
4.657,2690283.25,0.44053,0.31125,9.77852,6,4.2,2.4
4.66,2690283.27,0.44053,0.33998,9.81683,6,4.2,2.4
4.671,2690283.291,0.46448,0.39265,9.83119,6,4.2,2.4
4.692,2690283.311,0.4118,0.39744,9.84077,6,4.2,2.4
4.716,2690283.331,0.41659,0.35434,9.81683,6,4.2,2.4
4.733,2690283.351,0.47884,0.33519,9.82161,6,4.2,2.4
4.753,2690283.371,0.54109,0.39265,9.90302,6,4.2,2.4
4.773,2690283.391,0.50278,0.46448,9.93175,6,4.2,2.4
4.796,2690283.411,0.39265,0.42138,9.97005,6,4.2,2.4
4.818,2690283.431,0.35913,0.3735,9.93654,6,4.2,2.4
4.835,2690283.452,0.4118,0.38307,9.77852,6,4.2,2.4
4.855,2690283.472,0.48363,0.35434,9.69712,6,4.2,2.4
4.875,2690283.492,0.43096,0.34477,9.74021,6,4.2,2.4
4.893,2690283.512,0.54109,0.46926,9.76415,6,4.2,2.4
4.913,2690283.532,0.47884,0.34477,9.79767,6,4.2,2.4
4.934,2690283.552,0.27773,0.33519,9.90302,6,4.2,2.4
4.955,2690283.572,0.40701,0.3735,9.71148,6,4.2,2.4
4.976,2690283.592,0.50757,0.35913,9.53371,6,4.2,2.4
4.998,2690283.613,0.58,0.26815,9.5385,6,4.2,2.4
5.014,2690283.633,0.58478,0.26815,9.48104,6,4.2,2.4
5.036,2690283.653,0.36392,0.32082,9.83119,6,4.2,2.4
5.055,2690283.673,0.35913,0.27294,9.89344,6,4.2,2.4
5.074,2690283.693,0.44532,0.34477,9.92696,6,4.2,2.4
5.095,2690283.713,0.50278,0.55067,10.06582,6,4.2,2.4
5.117,2690283.733,0.50757,0.45969,10.08019,6,4.2,2.4
5.137,2690283.753,0.46448,0.40223,9.98921,6,4.2,2.4
5.157,2690283.774,0.45011,0.36392,9.91259,6,4.2,2.4
5.176,2690283.794,0.46926,0.39265,9.78331,6,4.2,2.4
5.195,2690283.814,0.51236,0.3735,9.71148,6,4.2,2.4
5.217,2690283.834,0.52672,0.3304,9.57262,6,4.2,2.4
5.24,2690283.854,0.49799,0.28252,9.5385,6,4.2,2.4
5.256,2690283.874,0.45011,0.29209,9.64444,6,4.2,2.4
5.275,2690283.894,0.43574,0.33998,9.74021,6,4.2,2.4
5.299,2690283.914,0.44053,0.3735,9.85513,6,4.2,2.4
5.32,2690283.935,0.43096,0.43574,9.89344,6,4.2,2.4
5.338,2690283.955,0.43574,0.46448,9.97005,6,4.2,2.4
5.357,2690283.975,0.47884,0.43096,9.92217,6,4.2,2.4
5.378,2690283.995,0.48842,0.38786,9.8264,6,4.2,2.4
5.398,2690284.015,0.47405,0.38307,9.81204,6,4.2,2.4
5.419,2690284.035,0.4549,0.38786,9.86471,6,4.2,2.4
5.441,2690284.055,0.49799,0.39265,9.84077,6,4.2,2.4
5.457,2690284.075,0.52194,0.38307,9.83119,6,4.2,2.4
5.481,2690284.095,0.48842,0.38307,9.80725,6,4.2,2.4
5.5,2690284.116,0.47884,0.34955,9.73542,6,4.2,2.4
5.521,2690284.136,0.47405,0.27773,9.71627,6,4.2,2.4
5.54,2690284.156,0.45011,0.25379,9.74979,6,4.2,2.4
5.557,2690284.176,0.48363,0.34955,9.83119,6,4.2,2.4
5.578,2690284.196,0.49321,0.42138,9.85034,6,4.2,2.4
5.598,2690284.216,0.50278,0.34955,9.81683,6,4.2,2.4
5.618,2690284.236,0.46448,0.29688,9.77852,6,4.2,2.4
5.639,2690284.256,0.4549,0.37828,9.82161,6,4.2,2.4
5.658,2690284.277,0.48842,0.44053,9.83119,6,4.2,2.4
5.68,2690284.297,0.51236,0.42617,9.81204,6,4.2,2.4
5.7,2690284.317,0.47884,0.39265,9.8264,6,4.2,2.4
5.72,2690284.337,0.47405,0.35434,9.83119,6,4.2,2.4
5.739,2690284.357,0.55067,0.32561,9.7881,6,4.2,2.4
5.758,2690284.377,0.57042,0.27773,9.73063,6,4.2,2.4
5.779,2690284.397,0.51236,0.31603,9.75458,6,4.2,2.4
5.799,2690284.417,0.44532,0.37828,9.8264,6,4.2,2.4
5.819,2690284.438,0.46448,0.40223,9.83598,6,4.2,2.4
5.842,2690284.458,0.51715,0.38307,9.80246,6,4.2,2.4
5.864,2690284.478,0.47405,0.38786,9.74021,6,4.2,2.4
5.883,2690284.498,0.46926,0.38786,9.75458,6,4.2,2.4
5.902,2690284.518,0.49799,0.38307,9.77852,6,4.2,2.4
5.921,2690284.538,0.51715,0.38307,9.80246,6,4.2,2.4
5.942,2690284.558,0.48842,0.39265,9.85513,6,4.2,2.4
5.962,2690284.578,0.4549,0.39265,9.89823,6,4.2,2.4
5.981,2690284.599,0.45969,0.3735,9.85513,6,4.2,2.4
6.0,2690284.619,0.43574,0.39265,9.79767,6,4.2,2.4
6.02,2690284.639,0.42138,0.40701,9.80246,6,4.2,2.4
6.04,2690284.659,0.45011,0.42138,9.79288,6,4.2,2.4
6.06,2690284.679,0.44532,0.38786,9.75458,6,4.2,2.4
6.083,2690284.699,0.42617,0.33519,9.73063,6,4.2,2.4
6.102,2690284.719,0.44053,0.31125,9.76415,6,4.2,2.4
6.124,2690284.739,0.49321,0.33519,9.8264,6,4.2,2.4
6.144,2690284.76,0.48363,0.36871,9.73542,6,4.2,2.4
6.161,2690284.78,0.54109,0.31125,9.74021,6,4.2,2.4
6.182,2690284.8,0.49799,0.3304,9.82161,6,4.2,2.4
6.206,2690284.82,0.45011,0.31603,9.88865,6,4.2,2.4
6.223,2690284.84,0.46448,0.32561,9.92217,6,4.2,2.4
6.244,2690284.86,0.50757,0.31125,9.81204,6,4.2,2.4
6.263,2690284.88,0.54588,0.22027,9.74021,6,4.2,2.4
6.286,2690284.9,0.51236,0.27294,9.83598,6,4.2,2.4
6.302,2690284.92,0.43096,0.4118,9.88386,6,4.2,2.4
6.322,2690284.941,0.43574,0.43574,9.94611,6,4.2,2.4
6.342,2690284.961,0.50278,0.40223,9.90302,6,4.2,2.4
6.363,2690284.981,0.55067,0.2873,9.745,6,4.2,2.4
6.383,2690285.001,0.52672,0.19632,9.66838,6,4.2,2.4
6.405,2690285.021,0.46448,0.23463,9.67796,6,4.2,2.4
6.425,2690285.041,0.45011,0.26336,9.83119,6,4.2,2.4
6.444,2690285.061,0.4118,0.30167,9.90781,6,4.2,2.4
6.463,2690285.081,0.2873,0.36871,9.90781,6,4.2,2.4
6.484,2690285.102,0.27773,0.4118,9.90781,6,4.2,2.4
6.505,2690285.122,0.40701,0.43096,9.86471,6,4.2,2.4
6.523,2690285.142,0.43096,0.39265,9.86471,6,4.2,2.4
6.545,2690285.162,0.36871,0.35434,9.77852,6,4.2,2.4
6.564,2690285.182,0.42617,0.32082,9.68275,6,4.2,2.4
6.584,2690285.202,0.51236,0.32082,9.6205,6,4.2,2.4
6.604,2690285.222,0.58478,0.30167,9.64444,6,4.2,2.4
6.625,2690285.242,0.59915,0.30167,9.73542,6,4.2,2.4
6.657,2690285.263,0.56024,0.31125,9.8695,6,4.2,2.4
6.67,2690285.283,0.52672,0.3735,9.94611,6,4.2,2.4
6.687,2690285.303,0.55067,0.3735,9.93175,6,4.2,2.4
6.705,2690285.323,0.58,0.32561,9.82161,6,4.2,2.4
6.728,2690285.343,0.55067,0.30646,9.75458,6,4.2,2.4
6.747,2690285.363,0.51236,0.32561,9.79288,6,4.2,2.4
6.769,2690285.383,0.51715,0.33998,9.76415,6,4.2,2.4
6.787,2690285.403,0.5363,0.3735,9.74021,6,4.2,2.4
6.809,2690285.424,0.52194,0.3735,9.81204,6,4.2,2.4
6.827,2690285.444,0.4549,0.36392,9.91259,6,4.2,2.4
6.848,2690285.464,0.44532,0.37828,9.90781,6,4.2,2.4
6.867,2690285.484,0.49799,0.32082,9.80725,6,4.2,2.4
6.888,2690285.504,0.50757,0.2873,9.78331,6,4.2,2.4
6.907,2690285.524,0.48363,0.32561,9.83598,6,4.2,2.4
6.929,2690285.544,0.46448,0.40701,9.83119,6,4.2,2.4
6.948,2690285.564,0.4118,0.4118,9.83598,6,4.2,2.4
6.968,2690285.585,0.50278,0.42138,9.67796,6,4.2,2.4
6.988,2690285.605,0.58,0.33519,9.60135,6,4.2,2.4
7.008,2690285.625,0.53151,0.2873,9.66838,6,4.2,2.4
7.029,2690285.645,0.46448,0.29688,9.89344,6,4.2,2.4
7.049,2690285.665,0.4549,0.38786,9.98921,6,4.2,2.4
7.067,2690285.685,0.44532,0.40701,9.96527,6,4.2,2.4
7.086,2690285.705,0.30646,0.43096,9.97963,6,4.2,2.4
7.109,2690285.725,0.29688,0.41659,9.95569,6,4.2,2.4
7.127,2690285.745,0.35913,0.38307,9.74979,6,4.2,2.4
7.149,2690285.766,0.39744,0.33519,9.64923,6,4.2,2.4
7.169,2690285.786,0.38786,0.31603,9.67317,6,4.2,2.4
7.191,2690285.806,0.40701,0.30646,9.67796,6,4.2,2.4
7.21,2690285.826,0.46448,0.2873,9.6636,6,4.2,2.4
7.227,2690285.846,0.52194,0.31125,9.66838,6,4.2,2.4
7.25,2690285.866,0.52194,0.32561,9.77852,6,4.2,2.4
7.267,2690285.886,0.45969,0.36871,9.90302,6,4.2,2.4
7.29,2690285.906,0.41659,0.41659,9.96048,6,4.2,2.4
7.311,2690285.927,0.45011,0.41659,9.94132,6,4.2,2.4
7.333,2690285.947,0.44532,0.40701,9.91738,6,4.2,2.4
7.352,2690285.967,0.42617,0.52672,9.92217,6,4.2,2.4
7.371,2690285.987,0.45969,0.52194,9.92696,6,4.2,2.4
7.392,2690286.007,0.49799,0.4549,9.84077,6,4.2,2.4
7.411,2690286.027,0.55067,0.40223,9.75937,6,4.2,2.4
7.431,2690286.047,0.56024,0.31125,9.75937,6,4.2,2.4
7.449,2690286.067,0.50757,0.23942,9.74979,6,4.2,2.4
7.471,2690286.088,0.45969,0.23942,9.76894,6,4.2,2.4
7.493,2690286.108,0.43574,0.22984,9.745,6,4.2,2.4
7.512,2690286.128,0.39265,0.21069,9.65402,6,4.2,2.4
7.532,2690286.148,0.3304,0.2059,9.73542,6,4.2,2.4
7.551,2690286.168,0.249,0.3304,9.90302,6,4.2,2.4
7.572,2690286.188,0.27773,0.40223,9.94132,6,4.2,2.4
7.59,2690286.208,0.38786,0.44532,9.88865,6,4.2,2.4
7.612,2690286.228,0.55545,0.4118,9.79288,6,4.2,2.4
7.633,2690286.249,0.54109,0.29688,9.74979,6,4.2,2.4
7.653,2690286.269,0.69492,0.31603,9.6636,6,4.2,2.4
7.67,2690286.289,0.74759,0.31603,9.745,6,4.2,2.4
7.694,2690286.309,0.64224,0.35434,9.88865,6,4.2,2.4
7.713,2690286.329,0.50757,0.4118,9.99879,6,4.2,2.4
7.732,2690286.349,0.43096,0.36871,9.84077,6,4.2,2.4
7.751,2690286.369,0.33519,0.34477,9.77373,6,4.2,2.4
7.772,2690286.389,0.20111,0.40223,9.93654,6,4.2,2.4
7.791,2690286.41,0.2059,0.46448,9.96048,6,4.2,2.4
7.81,2690286.43,0.3304,0.46926,9.86471,6,4.2,2.4
7.831,2690286.45,0.40701,0.46448,9.74979,6,4.2,2.4
7.851,2690286.47,0.49799,0.48363,9.67796,6,4.2,2.4
7.872,2690286.49,0.57042,0.46926,9.75937,6,4.2,2.4
7.891,2690286.51,0.55067,0.43574,9.87429,6,4.2,2.4
7.913,2690286.53,0.4549,0.40223,9.88865,6,4.2,2.4
7.932,2690286.55,0.43574,0.35913,9.72106,6,4.2,2.4
7.954,2690286.57,0.47405,0.30646,9.55346,6,4.2,2.4
