AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
6.417,2690854.281,0.06704,1.1546,9.80246,12,10.2,1.8
6.439,2690854.301,0.11492,1.06841,9.73063,12,10.2,1.8
6.458,2690854.322,0.12929,1.04447,9.72106,12,10.2,1.8
6.479,2690854.342,0.13408,1.09714,9.76894,12,10.2,1.8
6.5,2690854.362,0.12929,1.17376,9.79767,12,10.2,1.8
6.521,2690854.382,0.16281,1.1977,9.745,12,10.2,1.8
6.542,2690854.402,0.18196,1.13545,9.73542,12,10.2,1.8
6.56,2690854.422,0.17238,1.08757,9.75458,12,10.2,1.8
6.582,2690854.442,0.15802,1.04926,9.73542,12,10.2,1.8
6.601,2690854.462,0.1245,1.0732,9.72585,12,10.2,1.8
6.618,2690854.483,0.07183,1.11151,9.74979,12,10.2,1.8
6.641,2690854.503,0.02394,1.10672,9.77852,12,10.2,1.8
6.661,2690854.523,0.00479,1.11151,9.79288,12,10.2,1.8
6.678,2690854.543,-0.00958,1.13066,9.80246,12,10.2,1.8
6.702,2690854.563,-0.02873,1.1163,9.78331,12,10.2,1.8
6.72,2690854.583,-0.02394,1.12108,9.74021,12,10.2,1.8
6.74,2690854.603,0.00958,1.10672,9.69233,12,10.2,1.8
6.762,2690854.623,0.03831,1.12108,9.75937,12,10.2,1.8
6.778,2690854.644,0.02394,1.11151,9.76415,12,10.2,1.8
6.829,2690854.664,0.00958,1.16897,9.76415,12,10.2,1.8
6.837,2690854.684,0.00958,1.14982,9.7881,12,10.2,1.8
6.839,2690854.704,0.01437,1.12108,9.79288,12,10.2,1.8
6.86,2690854.724,0.0,1.14024,9.89823,12,10.2,1.8
6.878,2690854.744,0.0,1.17855,9.92217,12,10.2,1.8
6.9,2690854.764,0.02873,1.15939,9.83598,12,10.2,1.8
6.921,2690854.784,0.05267,1.12108,9.78331,12,10.2,1.8
6.942,2690854.804,0.04788,1.11151,9.72106,12,10.2,1.8
6.963,2690854.825,0.04788,1.11151,9.68275,12,10.2,1.8
6.983,2690854.845,0.01915,1.09714,9.73542,12,10.2,1.8
7.004,2690854.865,0.00958,1.12108,9.81204,12,10.2,1.8
7.024,2690854.885,-0.00479,1.1546,9.81204,12,10.2,1.8
7.043,2690854.905,-0.02394,1.1546,9.72106,12,10.2,1.8
7.06,2690854.925,-0.01437,1.1546,9.6205,12,10.2,1.8
7.079,2690854.945,0.01437,1.12108,9.68275,12,10.2,1.8
7.1,2690854.965,0.03831,1.1163,9.85513,12,10.2,1.8
7.12,2690854.986,0.05267,1.13066,9.8695,12,10.2,1.8
7.143,2690855.006,0.04788,1.20249,9.85992,12,10.2,1.8
7.163,2690855.026,0.05267,1.19291,9.84077,12,10.2,1.8
7.184,2690855.046,0.0431,1.14024,9.745,12,10.2,1.8
7.206,2690855.066,0.03352,1.12108,9.71148,12,10.2,1.8
7.225,2690855.086,0.03352,1.14982,9.68754,12,10.2,1.8
7.246,2690855.106,0.02394,1.17855,9.69712,12,10.2,1.8
7.265,2690855.126,0.02873,1.18812,9.72106,12,10.2,1.8
7.286,2690855.147,0.0431,1.1977,9.77852,12,10.2,1.8
7.306,2690855.167,0.05746,1.20728,9.8264,12,10.2,1.8
7.324,2690855.187,0.07183,1.18812,9.84556,12,10.2,1.8
7.345,2690855.207,0.08619,1.13066,9.80246,12,10.2,1.8
7.366,2690855.227,0.09577,1.08278,9.73063,12,10.2,1.8
7.382,2690855.247,0.05746,1.08278,9.71627,12,10.2,1.8
7.404,2690855.267,0.02873,1.14503,9.72585,12,10.2,1.8
7.428,2690855.287,0.03352,1.17855,9.70669,12,10.2,1.8
7.447,2690855.308,0.04788,1.22643,9.71148,12,10.2,1.8
7.468,2690855.328,0.0814,1.22164,9.72106,12,10.2,1.8
7.488,2690855.348,0.08619,1.21206,9.71627,12,10.2,1.8
7.505,2690855.368,0.10056,1.19291,9.81683,12,10.2,1.8
7.528,2690855.388,0.11013,1.09714,9.75458,12,10.2,1.8
7.548,2690855.408,0.10534,1.09714,9.74979,12,10.2,1.8
7.569,2690855.428,0.08619,1.16418,9.8264,12,10.2,1.8
7.586,2690855.448,0.0431,1.21685,9.8695,12,10.2,1.8
7.606,2690855.469,0.03352,1.25516,9.81204,12,10.2,1.8
7.628,2690855.489,0.04788,1.25037,9.75458,12,10.2,1.8
7.646,2690855.509,0.0814,1.24558,9.79288,12,10.2,1.8
7.668,2690855.529,0.10534,1.21685,9.75458,12,10.2,1.8
7.686,2690855.549,0.12929,1.16897,9.76415,12,10.2,1.8
7.705,2690855.569,0.10534,1.16418,9.86471,12,10.2,1.8
7.727,2690855.589,0.0431,1.17855,9.80725,12,10.2,1.8
7.746,2690855.609,-0.02394,1.16418,9.73063,12,10.2,1.8
7.766,2690855.63,-0.01437,1.14503,9.745,12,10.2,1.8
7.787,2690855.65,0.00958,1.1546,9.74021,12,10.2,1.8
7.807,2690855.67,0.01437,1.19291,9.73063,12,10.2,1.8
7.828,2690855.69,0.01915,1.16897,9.78331,12,10.2,1.8
7.848,2690855.71,0.06225,1.13545,9.81683,12,10.2,1.8
7.869,2690855.73,0.11013,1.15939,9.80246,12,10.2,1.8
7.885,2690855.75,0.13886,1.15939,9.74979,12,10.2,1.8
7.908,2690855.77,0.14844,1.16418,9.74021,12,10.2,1.8
