AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.675,2690107.072,1.29826,-0.67576,10.47284,4,3,4.2
0.693,2690107.092,1.36529,-1.22164,9.65881,4,3,4.2
0.715,2690107.112,1.2408,-1.25995,9.50977,4,3,4.2
0.736,2690107.132,1.20728,-0.12929,8.95431,4,3,4.2
0.755,2690107.152,0.88645,0.81942,8.55209,4,3,4.2
0.774,2690107.172,0.23942,1.6526,8.58082,4,3,4.2
0.794,2690107.193,-0.25379,2.77368,9.76415,4,3,4.2
0.814,2690107.213,-0.89603,1.08757,9.414,4,3,4.2
0.836,2690107.233,-0.89603,0.4118,8.86333,4,3,4.2
0.856,2690107.253,-0.11013,-0.01437,9.50977,4,3,4.2
0.876,2690107.273,0.47884,-0.45969,9.89823,4,3,4.2
0.896,2690107.293,0.97743,-1.92614,10.21426,4,3,4.2
0.916,2690107.313,2.37625,-3.28185,11.38802,4,3,4.2
0.936,2690107.333,1.6526,0.22984,10.63085,4,3,4.2
0.955,2690107.354,-0.82899,2.15119,9.59656,4,3,4.2
0.976,2690107.374,-0.59436,1.3222,9.40442,4,3,4.2
0.997,2690107.394,0.01437,0.57521,9.89823,4,3,4.2
1.015,2690107.414,0.23942,0.40223,9.97005,4,3,4.2
1.035,2690107.434,0.10534,0.17717,9.96527,4,3,4.2
1.057,2690107.454,-0.27294,0.17238,10.82778,4,3,4.2
1.077,2690107.474,-0.35434,0.23463,10.61649,4,3,4.2
1.096,2690107.494,-0.26336,0.03352,9.81204,4,3,4.2
1.117,2690107.514,-0.42617,0.30167,9.3326,4,3,4.2
1.138,2690107.535,-0.49799,0.58,9.46189,4,3,4.2
1.157,2690107.555,-0.40223,0.64703,9.4571,4,3,4.2
1.178,2690107.575,0.05267,0.89124,8.94953,4,3,4.2
1.198,2690107.595,0.17238,0.68534,8.88728,4,3,4.2
1.218,2690107.615,-0.02394,0.82899,9.27993,4,3,4.2
1.238,2690107.635,-0.09098,1.00137,9.15064,4,3,4.2
1.257,2690107.655,0.15323,0.8673,8.96389,4,3,4.2
1.277,2690107.675,0.52194,0.72365,8.8777,4,3,4.2
1.299,2690107.696,0.72365,0.96786,8.85855,4,3,4.2
1.318,2690107.716,0.95828,0.93913,8.79151,4,3,4.2
1.338,2690107.736,0.96786,0.67576,9.34696,4,3,4.2
1.358,2690107.756,0.54588,0.44053,9.32302,4,3,4.2
1.379,2690107.776,-0.07661,0.5363,9.56304,4,3,4.2
1.399,2690107.796,0.0,-0.249,9.91738,4,3,4.2
1.419,2690107.816,0.25379,-0.35434,8.73405,4,3,4.2
1.439,2690107.836,0.13408,-0.65182,9.27514,4,3,4.2
1.459,2690107.857,-0.01437,-1.21206,11.21085,4,3,4.2
1.48,2690107.877,-0.05267,-1.45627,11.47421,4,3,4.2
1.5,2690107.897,0.25857,-1.86389,12.35588,4,3,4.2
1.52,2690107.917,0.29688,-1.23601,12.61924,4,3,4.2
1.54,2690107.937,0.3304,-0.60873,11.81479,4,3,4.2
1.561,2690107.957,-0.07183,-0.11013,10.64043,4,3,4.2
1.58,2690107.977,1.05405,0.33998,9.76894,4,3,4.2
1.6,2690107.997,0.249,0.58957,9.60614,4,3,4.2
1.62,2690108.018,-0.22984,0.83378,9.89344,4,3,4.2
1.64,2690108.038,-0.21069,0.11013,10.16159,4,3,4.2
1.66,2690108.058,-0.34477,-0.22027,10.29567,4,3,4.2
1.68,2690108.078,-0.94391,-0.32082,10.54945,4,3,4.2
1.709,2690108.098,-0.63746,0.01437,10.50636,4,3,4.2
1.723,2690108.118,0.15323,0.28252,10.09934,4,3,4.2
1.746,2690108.138,0.32082,0.25857,9.52413,4,3,4.2
1.766,2690108.158,0.2059,0.25379,9.13627,4,3,4.2
1.784,2690108.178,0.24421,0.0431,9.18895,4,3,4.2
1.802,2690108.199,0.34955,-0.00479,9.3326,4,3,4.2
1.825,2690108.219,0.54588,0.20111,9.40921,4,3,4.2
1.848,2690108.239,0.43096,0.36871,9.27993,4,3,4.2
1.866,2690108.259,0.43574,0.51236,9.60135,4,3,4.2
1.883,2690108.279,0.50278,0.82899,9.59656,4,3,4.2
1.911,2690108.299,-0.03831,0.74759,9.5385,4,3,4.2
1.928,2690108.319,-0.72844,0.47405,9.35175,4,3,4.2
1.947,2690108.339,-0.69492,0.13886,9.87429,4,3,4.2
1.968,2690108.36,0.42138,0.2873,10.51114,4,3,4.2
1.988,2690108.38,0.80026,0.00479,10.30524,4,3,4.2
2.009,2690108.4,0.32082,0.19154,9.6636,4,3,4.2
2.033,2690108.42,-0.02394,-0.08619,9.50977,4,3,4.2
2.073,2690108.44,-0.21548,-0.4549,9.69233,4,3,4.2
2.078,2690108.46,-0.16759,-0.64224,9.80246,4,3,4.2
2.095,2690108.48,-0.01437,-0.60394,9.58698,4,3,4.2
2.106,2690108.5,0.14365,-0.94391,9.64444,4,3,4.2
2.123,2690108.521,0.25857,-0.45011,10.09455,4,3,4.2
2.145,2690108.541,0.35434,0.33998,10.01794,4,3,4.2
2.166,2690108.561,0.47884,0.6183,9.66838,4,3,4.2
2.184,2690108.581,0.38307,0.94391,9.63965,4,3,4.2
2.209,2690108.601,0.12929,0.9918,9.94132,4,3,4.2
2.229,2690108.621,-0.03831,1.15939,10.09455,4,3,4.2
2.249,2690108.641,-0.13408,1.0732,10.1568,4,3,4.2
2.275,2690108.661,-0.26336,0.89603,10.35313,4,3,4.2
2.288,2690108.682,-0.46448,0.72365,10.29088,4,3,4.2
2.309,2690108.702,-0.63746,0.64224,9.91738,4,3,4.2
2.328,2690108.722,-0.52672,0.36871,9.55825,4,3,4.2
2.346,2690108.742,-0.30167,0.16281,9.39006,4,3,4.2
2.368,2690108.762,0.15802,0.18196,9.65402,4,3,4.2
2.386,2690108.782,0.58478,0.09577,9.86471,4,3,4.2
2.409,2690108.802,0.47405,-0.00479,9.89344,4,3,4.2
2.432,2690108.822,0.68534,0.47405,9.59177,4,3,4.2
2.451,2690108.842,1.12108,0.55545,9.22725,4,3,4.2
2.467,2690108.863,1.00137,0.54588,8.98783,4,3,4.2
2.486,2690108.883,0.90082,0.62788,8.73884,4,3,4.2
2.508,2690108.903,-1.01095,-0.2873,8.55688,4,3,4.2
2.527,2690108.923,-0.7859,0.48842,10.20947,4,3,4.2
2.549,2690108.943,0.0814,0.64224,9.60135,4,3,4.2
2.566,2690108.963,-0.31603,0.33998,10.14723,4,3,4.2
2.591,2690108.983,-1.06841,0.0814,10.71764,4,3,4.2
2.609,2690109.003,-0.9487,-0.10056,10.39622,4,3,4.2
2.633,2690109.024,-0.58,0.39744,9.64923,4,3,4.2
2.653,2690109.044,0.83378,0.44532,10.33397,4,3,4.2
2.668,2690109.064,1.14024,0.73322,10.17596,4,3,4.2
2.691,2690109.084,0.35434,0.19632,9.58219,4,3,4.2
2.71,2690109.104,-0.40701,-0.28252,9.63487,4,3,4.2
2.728,2690109.124,0.10534,-0.46448,10.10892,4,3,4.2
2.752,2690109.144,0.37828,0.10056,9.77373,4,3,4.2
2.771,2690109.164,0.10534,0.42617,9.30387,4,3,4.2
2.791,2690109.185,0.29209,0.55545,9.65402,4,3,4.2
2.812,2690109.205,0.31125,0.3735,9.69233,4,3,4.2
2.832,2690109.225,0.31125,0.47405,9.52892,4,3,4.2
2.853,2690109.245,0.32561,0.32561,9.67317,4,3,4.2
2.872,2690109.265,0.21069,0.22027,9.94132,4,3,4.2
2.892,2690109.285,0.20111,0.35434,10.01794,4,3,4.2
2.913,2690109.305,-0.05746,0.11013,10.20469,4,3,4.2
2.932,2690109.325,-0.47405,0.0431,10.35313,4,3,4.2
2.953,2690109.346,-0.22984,0.22027,9.84556,4,3,4.2
2.973,2690109.366,-0.00479,0.00479,9.79288,4,3,4.2
2.994,2690109.386,0.30646,-0.0431,9.63965,4,3,4.2
3.014,2690109.406,0.42138,0.18675,9.50977,4,3,4.2
3.033,2690109.426,0.28252,0.05746,9.74021,4,3,4.2
3.053,2690109.446,0.25379,0.02873,9.85034,4,3,4.2
3.074,2690109.466,0.25379,0.04788,9.6636,4,3,4.2
3.09,2690109.486,0.14365,0.10534,9.43794,4,3,4.2
3.109,2690109.506,0.11971,0.15802,9.36133,4,3,4.2
3.133,2690109.527,0.07661,0.16759,9.39485,4,3,4.2
3.153,2690109.547,0.05267,0.07661,9.63487,4,3,4.2
3.17,2690109.567,0.06704,0.09098,9.76894,4,3,4.2
3.191,2690109.587,0.15323,-0.00958,9.82161,4,3,4.2
3.214,2690109.607,-0.00479,-0.11492,9.73542,4,3,4.2
3.238,2690109.627,0.08619,-0.13886,9.7881,4,3,4.2
3.255,2690109.647,0.16759,-0.21548,9.96048,4,3,4.2
3.277,2690109.667,0.15323,-0.09098,9.96048,4,3,4.2
3.291,2690109.688,0.01915,-0.00479,10.04188,4,3,4.2
3.314,2690109.708,-0.06225,0.02873,10.25257,4,3,4.2
3.334,2690109.728,-0.10056,-0.01915,10.1999,4,3,4.2
3.356,2690109.748,-0.07661,-0.13886,10.20947,4,3,4.2
3.376,2690109.768,-0.14844,-0.08619,10.2813,4,3,4.2
3.399,2690109.788,-0.17717,-0.11013,10.34834,4,3,4.2
3.411,2690109.808,-0.16281,-0.10056,10.17596,4,3,4.2
3.434,2690109.828,-0.05267,-0.07661,9.8695,4,3,4.2
3.454,2690109.849,-0.05746,-0.07661,9.75937,4,3,4.2
3.476,2690109.869,-0.04788,-0.12929,9.745,4,3,4.2
3.495,2690109.889,-0.01915,-0.20111,9.68275,4,3,4.2
3.512,2690109.909,0.00479,-0.19632,9.64444,4,3,4.2
3.533,2690109.929,0.13408,-0.17717,9.52413,4,3,4.2
3.556,2690109.949,0.14844,-0.22984,9.51456,4,3,4.2
3.573,2690109.969,-0.00958,-0.11013,9.72585,4,3,4.2
3.597,2690109.989,0.06704,-0.10056,9.76415,4,3,4.2
3.617,2690110.01,0.11013,-0.14844,9.59656,4,3,4.2
3.639,2690110.03,0.1245,-0.15323,9.58219,4,3,4.2
3.655,2690110.05,0.12929,-0.13408,9.71148,4,3,4.2
3.677,2690110.07,0.0814,-0.21548,9.86471,4,3,4.2
3.698,2690110.09,0.0814,-0.1245,9.93175,4,3,4.2
3.718,2690110.11,0.11971,-0.13408,9.93175,4,3,4.2
3.733,2690110.13,0.11492,-0.1245,9.97963,4,3,4.2
3.757,2690110.15,0.01437,-0.03831,9.92696,4,3,4.2
3.774,2690110.17,-0.03831,-0.08619,10.00357,4,3,4.2
3.796,2690110.191,0.0,-0.06225,9.93654,4,3,4.2
3.815,2690110.211,0.10056,-0.03831,9.88386,4,3,4.2
3.838,2690110.231,0.02394,-0.08619,9.91738,4,3,4.2
3.859,2690110.251,0.00479,-0.17717,10.08019,4,3,4.2
3.88,2690110.271,0.0,-0.16759,10.06582,4,3,4.2
3.902,2690110.291,0.0431,-0.06225,10.02752,4,3,4.2
3.921,2690110.311,0.07183,0.0,9.7881,4,3,4.2
3.938,2690110.331,0.11492,0.05746,9.52892,4,3,4.2
3.959,2690110.352,0.22027,0.04788,9.38527,4,3,4.2
3.977,2690110.372,0.0814,-0.07183,9.52892,4,3,4.2
4.0,2690110.392,0.09577,-0.16281,9.69233,4,3,4.2
4.027,2690110.412,0.12929,-0.25379,9.66838,4,3,4.2
4.058,2690110.432,0.04788,-0.2059,9.63965,4,3,4.2
4.061,2690110.452,0.03831,-0.05267,9.74021,4,3,4.2
4.078,2690110.472,0.03831,-0.00479,9.97005,4,3,4.2
4.098,2690110.492,-0.00479,0.07661,10.13765,4,3,4.2
4.119,2690110.513,-0.12929,0.10056,10.12807,4,3,4.2
4.137,2690110.533,-0.15323,0.07183,10.13286,4,3,4.2
4.161,2690110.553,-0.09577,0.06704,10.14723,4,3,4.2
4.181,2690110.573,0.0,0.04788,9.99879,4,3,4.2
4.201,2690110.593,0.08619,-0.0431,9.84077,4,3,4.2
4.217,2690110.613,0.04788,-0.09098,9.75458,4,3,4.2
4.237,2690110.633,0.02873,-0.11492,9.55825,4,3,4.2
4.257,2690110.653,0.06704,-0.16759,9.32302,4,3,4.2
4.281,2690110.674,0.04788,-0.16759,9.24162,4,3,4.2
4.297,2690110.694,0.03831,-0.18196,9.37091,4,3,4.2
4.318,2690110.714,0.0431,-0.16759,9.68275,4,3,4.2
4.344,2690110.734,-0.05267,-0.10056,9.89344,4,3,4.2
4.359,2690110.754,-0.01915,-0.00479,9.91259,4,3,4.2
4.386,2690110.774,-0.03352,0.03831,9.97484,4,3,4.2
4.402,2690110.794,-0.14365,0.11492,10.20469,4,3,4.2
4.423,2690110.814,-0.14844,0.15323,10.34355,4,3,4.2
4.441,2690110.835,-0.08619,0.13408,10.38186,4,3,4.2
4.462,2690110.855,-0.04788,0.16759,10.23342,4,3,4.2
4.483,2690110.875,-0.09098,0.10056,9.98442,4,3,4.2
4.502,2690110.895,0.02873,0.10056,9.69233,4,3,4.2
4.522,2690110.915,0.17717,0.00479,9.39006,4,3,4.2
4.54,2690110.935,0.32561,-0.07183,9.26556,4,3,4.2
4.56,2690110.955,0.31603,-0.16281,9.30387,4,3,4.2
4.584,2690110.975,0.25379,-0.2059,9.47146,4,3,4.2
4.599,2690110.995,0.12929,-0.15323,9.81683,4,3,4.2
4.621,2690111.016,0.12929,-0.05746,10.07061,4,3,4.2
4.642,2690111.036,-0.01437,0.06225,10.09934,4,3,4.2
4.662,2690111.056,-0.13408,0.11492,10.02752,4,3,4.2
4.684,2690111.076,-0.15802,0.13886,9.93175,4,3,4.2
4.699,2690111.096,-0.18675,0.11013,9.82161,4,3,4.2
4.724,2690111.116,-0.19154,0.07183,9.75937,4,3,4.2
4.74,2690111.136,-0.21548,-0.00958,9.82161,4,3,4.2
4.763,2690111.156,-0.25379,-0.01437,9.88865,4,3,4.2
4.781,2690111.177,-0.18196,-0.11492,9.77852,4,3,4.2
4.803,2690111.197,-0.07183,-0.15323,9.85034,4,3,4.2
4.821,2690111.217,-0.0431,-0.18675,10.04667,4,3,4.2
4.842,2690111.237,-0.04788,-0.10534,10.23342,4,3,4.2
4.865,2690111.257,-0.00958,-0.03352,10.08498,4,3,4.2
4.887,2690111.277,0.02873,-0.03352,9.72585,4,3,4.2
4.901,2690111.297,0.11013,-0.05267,9.4571,4,3,4.2
4.921,2690111.317,0.20111,-0.13408,9.414,4,3,4.2
4.946,2690111.338,0.06225,-0.18675,9.66838,4,3,4.2
4.966,2690111.358,-0.02873,-0.11971,9.92696,4,3,4.2
4.984,2690111.378,-0.13408,-0.11971,9.9509,4,3,4.2
5.006,2690111.398,-0.19632,-0.0431,9.95569,4,3,4.2
5.026,2690111.418,-0.13408,-0.05267,9.81204,4,3,4.2
5.047,2690111.438,-0.0814,-0.0431,9.63008,4,3,4.2
5.067,2690111.458,-0.00479,-0.02873,9.59656,4,3,4.2
5.085,2690111.478,0.05267,-0.05746,9.79288,4,3,4.2
5.102,2690111.499,-0.00958,-0.06704,9.994,4,3,4.2
5.122,2690111.519,-0.06225,-0.07183,10.09934,4,3,4.2
5.144,2690111.539,-0.00479,-0.14365,10.02752,4,3,4.2
5.165,2690111.559,0.11013,-0.25379,9.9509,4,3,4.2
5.185,2690111.579,0.11492,-0.29688,9.8695,4,3,4.2
5.202,2690111.599,0.14365,-0.28252,9.81204,4,3,4.2
5.225,2690111.619,0.19632,-0.16759,9.9509,4,3,4.2
5.248,2690111.639,0.15802,-0.07183,10.10413,4,3,4.2
5.263,2690111.659,0.0431,0.06704,10.05625,4,3,4.2
5.285,2690111.68,0.11492,0.10056,9.7881,4,3,4.2
5.307,2690111.7,0.07183,0.12929,9.59177,4,3,4.2
5.326,2690111.72,-0.03831,0.16281,9.61571,4,3,4.2
5.347,2690111.74,-0.10534,0.09577,9.80246,4,3,4.2
5.364,2690111.76,-0.10056,0.06704,9.78331,4,3,4.2
5.388,2690111.78,-0.0431,-0.0431,9.71627,4,3,4.2
5.408,2690111.8,-0.03352,-0.08619,9.67796,4,3,4.2
5.429,2690111.82,-0.07661,-0.08619,9.55825,4,3,4.2
5.446,2690111.841,-0.0814,-0.04788,9.71148,4,3,4.2
5.465,2690111.861,-0.05746,0.01915,9.73063,4,3,4.2
5.492,2690111.881,0.02394,-0.02873,10.15201,4,3,4.2
5.505,2690111.901,0.0431,0.06225,10.02752,4,3,4.2
5.532,2690111.921,0.1245,0.01437,9.98921,4,3,4.2
5.545,2690111.941,0.00958,0.0814,9.99879,4,3,4.2
5.572,2690111.961,-0.04788,0.02394,10.09934,4,3,4.2
5.59,2690111.981,-0.05267,0.03352,9.97484,4,3,4.2
5.612,2690112.002,-0.03352,0.01437,9.71148,4,3,4.2
5.63,2690112.022,-0.04788,-0.01437,9.63965,4,3,4.2
5.65,2690112.042,-0.00958,-0.04788,9.64444,4,3,4.2
5.667,2690112.062,-0.06704,0.0,9.60614,4,3,4.2
5.689,2690112.082,-0.16281,0.00479,9.71627,4,3,4.2
5.708,2690112.102,-0.26336,0.06704,9.77852,4,3,4.2
5.732,2690112.122,-0.30646,0.09098,9.74021,4,3,4.2
5.753,2690112.142,-0.35913,0.12929,9.77852,4,3,4.2
5.77,2690112.163,-0.31125,0.14844,9.98442,4,3,4.2
5.789,2690112.183,-0.34955,0.14365,10.10413,4,3,4.2
5.807,2690112.203,-0.42617,0.1245,10.0323,4,3,4.2
5.827,2690112.223,-0.3735,0.08619,9.87429,4,3,4.2
5.846,2690112.243,-0.24421,0.05746,9.745,4,3,4.2
5.869,2690112.263,-0.12929,0.00958,9.75458,4,3,4.2
5.891,2690112.283,-0.07183,-0.06704,9.81204,4,3,4.2
5.909,2690112.303,-0.0814,-0.13408,9.84077,4,3,4.2
5.932,2690112.323,-0.01437,-0.13886,9.84556,4,3,4.2
5.95,2690112.344,-0.00479,-0.11013,9.7881,4,3,4.2
5.97,2690112.364,-0.10534,-0.07183,9.79767,4,3,4.2
5.988,2690112.384,-0.06704,-0.03831,9.90302,4,3,4.2
6.011,2690112.404,-0.02873,-0.04788,9.97484,4,3,4.2
6.027,2690112.424,-0.07183,-0.05746,10.00357,4,3,4.2
6.065,2690112.444,-0.04788,-0.07661,9.79288,4,3,4.2
6.071,2690112.464,0.01437,-0.09577,9.60614,4,3,4.2
6.089,2690112.484,0.04788,-0.11013,9.65881,4,3,4.2
6.109,2690112.505,0.09577,-0.10056,9.81683,4,3,4.2
6.13,2690112.525,0.07661,-0.13408,9.9509,4,3,4.2
6.151,2690112.545,0.01915,-0.11971,10.08976,4,3,4.2
6.171,2690112.565,-0.0814,-0.06704,10.19511,4,3,4.2
6.194,2690112.585,-0.04788,-0.06704,10.01794,4,3,4.2
6.212,2690112.605,-0.01437,-0.03352,9.83598,4,3,4.2
6.233,2690112.625,-0.07183,0.00958,9.83598,4,3,4.2
6.254,2690112.645,-0.05267,-0.00958,9.7881,4,3,4.2
6.268,2690112.666,-0.06225,-0.01915,9.62529,4,3,4.2
6.289,2690112.686,-0.05746,-0.06704,9.67796,4,3,4.2
6.311,2690112.706,-0.01437,-0.06704,9.86471,4,3,4.2
6.331,2690112.726,0.00958,0.01915,9.94611,4,3,4.2
6.353,2690112.746,0.02873,0.01437,9.97484,4,3,4.2
6.374,2690112.766,0.11971,-0.02394,10.18553,4,3,4.2
6.393,2690112.786,0.16759,-0.04788,10.31482,4,3,4.2
6.41,2690112.806,0.14365,-0.06225,10.10413,4,3,4.2
6.435,2690112.827,0.18196,-0.08619,9.74021,4,3,4.2
6.452,2690112.847,0.26336,-0.17717,9.45231,4,3,4.2
6.473,2690112.867,0.22984,-0.16759,9.48583,4,3,4.2
6.493,2690112.887,0.00479,-0.03352,9.63965,4,3,4.2
6.515,2690112.907,-0.13886,-0.00958,9.75458,4,3,4.2
6.534,2690112.927,-0.24421,0.04788,9.74979,4,3,4.2
6.554,2690112.947,-0.25857,0.11013,9.82161,4,3,4.2
6.575,2690112.967,-0.28252,0.16281,9.77373,4,3,4.2
6.591,2690112.987,-0.26815,0.23942,9.6636,4,3,4.2
6.613,2690113.008,-0.27294,0.30167,9.8264,4,3,4.2
6.635,2690113.028,-0.21548,0.32082,9.98921,4,3,4.2
6.651,2690113.048,-0.11013,0.33998,10.03709,4,3,4.2
6.675,2690113.068,-0.08619,0.33998,10.00836,4,3,4.2
6.695,2690113.088,-0.03831,0.30646,9.97963,4,3,4.2
6.711,2690113.108,0.0431,0.21548,9.76415,4,3,4.2
6.733,2690113.128,0.12929,0.17717,9.59177,4,3,4.2
6.754,2690113.148,0.04788,0.19632,9.58698,4,3,4.2
6.772,2690113.169,-0.03831,0.2059,9.80725,4,3,4.2
6.792,2690113.189,-0.06704,0.21069,9.9509,4,3,4.2
6.812,2690113.209,-0.07183,0.27773,9.90302,4,3,4.2
6.833,2690113.229,-0.0431,0.27773,9.81683,4,3,4.2
6.854,2690113.249,0.02394,0.26336,9.65881,4,3,4.2
6.873,2690113.269,0.07183,0.20111,9.5774,4,3,4.2
6.893,2690113.289,0.12929,0.10534,9.73542,4,3,4.2
6.913,2690113.309,0.05267,0.10056,9.8695,4,3,4.2
6.934,2690113.33,0.02873,0.17238,9.88386,4,3,4.2
6.955,2690113.35,-0.03831,0.24421,9.90302,4,3,4.2
6.977,2690113.37,-0.02873,0.27294,9.91259,4,3,4.2
6.995,2690113.39,-0.0431,0.2873,9.97484,4,3,4.2
7.019,2690113.41,-0.11013,0.29209,10.01794,4,3,4.2
7.038,2690113.43,-0.0431,0.24421,9.79767,4,3,4.2
7.061,2690113.45,0.0431,0.22027,9.72106,4,3,4.2
7.076,2690113.47,0.07661,0.21548,9.81204,4,3,4.2
7.095,2690113.491,0.02394,0.22505,9.85513,4,3,4.2
7.117,2690113.511,-0.03831,0.18196,9.8695,4,3,4.2
7.137,2690113.531,-0.0814,0.14365,9.77852,4,3,4.2
7.153,2690113.551,-0.14365,0.14844,9.82161,4,3,4.2
7.175,2690113.571,-0.14844,0.15323,9.80725,4,3,4.2
7.198,2690113.591,-0.13886,0.14844,9.80246,4,3,4.2
7.218,2690113.611,-0.09098,0.15802,9.84556,4,3,4.2
7.236,2690113.631,-0.03831,0.17717,9.90781,4,3,4.2
7.257,2690113.651,-0.01915,0.2059,9.88386,4,3,4.2
7.275,2690113.672,0.01915,0.19632,9.87429,4,3,4.2
7.299,2690113.692,0.00479,0.20111,9.93175,4,3,4.2
7.318,2690113.712,0.02394,0.16759,10.02752,4,3,4.2
7.338,2690113.732,-0.00479,0.12929,10.01315,4,3,4.2
7.358,2690113.752,-0.04788,0.12929,9.90781,4,3,4.2
7.378,2690113.772,-0.10534,0.14365,9.71627,4,3,4.2
7.396,2690113.792,-0.04788,0.13408,9.55825,4,3,4.2
7.416,2690113.812,-0.01915,0.13408,9.41879,4,3,4.2
7.436,2690113.833,-0.0431,0.13408,9.41879,4,3,4.2
7.461,2690113.853,-0.08619,0.13886,9.76415,4,3,4.2
7.477,2690113.873,-0.09577,0.16281,10.09934,4,3,4.2
7.501,2690113.893,-0.01437,0.21069,10.14244,4,3,4.2
7.52,2690113.913,0.05267,0.22984,10.02752,4,3,4.2
7.542,2690113.933,0.09577,0.21069,9.93654,4,3,4.2
7.562,2690113.953,0.11971,0.17238,9.88386,4,3,4.2
7.581,2690113.973,0.04788,0.1245,9.85992,4,3,4.2
7.602,2690113.994,-0.06225,0.09098,9.81683,4,3,4.2
7.617,2690114.014,-0.0814,0.09098,9.79288,4,3,4.2
7.64,2690114.034,-0.06704,0.07661,9.71148,4,3,4.2
7.661,2690114.054,-0.09577,0.13408,9.67317,4,3,4.2
7.684,2690114.074,-0.11013,0.19154,9.86471,4,3,4.2
7.701,2690114.094,-0.1245,0.22027,9.97963,4,3,4.2
7.718,2690114.114,-0.06225,0.19632,9.85513,4,3,4.2
7.737,2690114.134,0.00958,0.1245,9.77852,4,3,4.2
7.758,2690114.155,0.00479,0.11492,9.88865,4,3,4.2
7.778,2690114.175,0.07183,0.07661,10.11371,4,3,4.2
7.798,2690114.195,0.02873,0.12929,10.19032,4,3,4.2
7.817,2690114.215,0.05267,0.09577,9.94611,4,3,4.2
7.841,2690114.235,0.06704,0.13408,9.79288,4,3,4.2
7.859,2690114.255,0.12929,0.13408,9.60135,4,3,4.2
7.881,2690114.275,0.08619,0.17717,9.69233,4,3,4.2
7.899,2690114.295,-0.01437,0.18196,9.76894,4,3,4.2
7.922,2690114.315,-0.09577,0.2059,9.73063,4,3,4.2
7.942,2690114.336,-0.05746,0.22027,9.62529,4,3,4.2
7.963,2690114.356,0.03352,0.18675,9.69233,4,3,4.2
7.984,2690114.376,0.06225,0.22505,9.87429,4,3,4.2
8.0,2690114.396,0.03831,0.18675,9.91259,4,3,4.2
8.027,2690114.416,0.02873,0.15323,9.96048,4,3,4.2
8.058,2690114.436,0.02873,0.14365,10.05146,4,3,4.2
8.062,2690114.456,0.0431,0.12929,9.94611,4,3,4.2
8.079,2690114.476,0.01437,0.09577,9.76415,4,3,4.2
8.102,2690114.497,-0.00958,0.11013,9.67796,4,3,4.2
8.123,2690114.517,-0.06704,0.06225,9.7019,4,3,4.2
8.143,2690114.537,-0.14365,0.13886,9.65402,4,3,4.2
8.162,2690114.557,-0.15323,0.2059,9.63487,4,3,4.2
8.184,2690114.577,-0.14844,0.18675,9.75458,4,3,4.2
8.205,2690114.597,-0.0814,0.13408,9.86471,4,3,4.2
8.224,2690114.617,0.0431,0.06225,9.97484,4,3,4.2
8.244,2690114.637,0.07183,0.04788,10.06103,4,3,4.2
8.269,2690114.658,0.07661,0.06704,10.0754,4,3,4.2
