AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
1.982,2691160.988,0.11492,0.9918,9.7019,15,13.8,5.4
2.006,2691161.008,0.11971,0.94391,9.78331,15,13.8,5.4
2.023,2691161.028,0.09577,0.9487,9.8264,15,13.8,5.4
2.046,2691161.048,0.10056,1.03011,9.81683,15,13.8,5.4
2.065,2691161.069,0.13886,1.09235,9.82161,15,13.8,5.4
2.083,2691161.089,0.11013,1.08278,9.82161,15,13.8,5.4
2.104,2691161.109,0.16759,1.03968,9.81683,15,13.8,5.4
2.151,2691161.129,0.16281,1.03011,9.78331,15,13.8,5.4
2.155,2691161.149,0.14844,1.00616,9.79288,15,13.8,5.4
2.166,2691161.169,0.10534,1.00616,9.77852,15,13.8,5.4
2.181,2691161.189,0.08619,1.03968,9.74979,15,13.8,5.4
2.201,2691161.209,0.0814,1.03011,9.77852,15,13.8,5.4
2.222,2691161.23,0.10534,1.00137,9.69233,15,13.8,5.4
2.241,2691161.25,0.06704,0.95828,9.73542,15,13.8,5.4
2.26,2691161.27,0.11013,0.94391,9.79767,15,13.8,5.4
2.281,2691161.29,0.02873,0.99659,9.76894,15,13.8,5.4
2.301,2691161.31,0.15323,1.04447,9.80246,15,13.8,5.4
2.324,2691161.33,0.22027,0.95828,9.78331,15,13.8,5.4
2.343,2691161.35,-0.01915,1.02053,9.79767,15,13.8,5.4
2.363,2691161.37,0.04788,0.98701,9.82161,15,13.8,5.4
2.382,2691161.391,0.14844,0.93913,9.30866,15,13.8,5.4
2.401,2691161.411,0.48842,1.14024,9.53371,15,13.8,5.4
2.422,2691161.431,0.43574,1.26953,10.54466,15,13.8,5.4
2.442,2691161.451,0.46926,0.87688,10.06103,15,13.8,5.4
2.463,2691161.471,-0.03831,0.91997,9.49062,15,13.8,5.4
2.481,2691161.491,0.14365,1.09714,9.59177,15,13.8,5.4
2.502,2691161.511,0.2873,1.03011,9.9509,15,13.8,5.4
2.525,2691161.531,0.10534,1.07799,9.85992,15,13.8,5.4
2.544,2691161.552,-0.01915,1.13066,9.97005,15,13.8,5.4
2.562,2691161.572,-0.16281,1.09714,9.86471,15,13.8,5.4
2.585,2691161.592,-0.10534,0.99659,9.66838,15,13.8,5.4
2.603,2691161.612,0.11971,0.91997,9.58219,15,13.8,5.4
2.627,2691161.632,0.13886,0.90561,9.53371,15,13.8,5.4
2.642,2691161.652,0.02873,0.91997,9.44273,15,13.8,5.4
2.663,2691161.672,0.17238,0.88166,9.62529,15,13.8,5.4
2.687,2691161.692,0.25857,0.97743,9.81204,15,13.8,5.4
2.704,2691161.712,0.23942,1.03968,9.88865,15,13.8,5.4
2.726,2691161.733,0.14844,1.08278,9.92696,15,13.8,5.4
2.747,2691161.753,0.01437,1.14982,9.91259,15,13.8,5.4
2.786,2691161.773,0.05267,1.0732,9.94611,15,13.8,5.4
2.791,2691161.793,0.13886,1.00616,9.86471,15,13.8,5.4
2.805,2691161.813,0.22984,1.01095,9.74021,15,13.8,5.4
2.827,2691161.833,0.13886,1.08278,9.72585,15,13.8,5.4
2.847,2691161.853,0.06225,1.04926,9.64923,15,13.8,5.4
2.868,2691161.873,0.14365,0.99659,9.70669,15,13.8,5.4
2.889,2691161.894,0.25857,0.97743,9.76894,15,13.8,5.4
2.909,2691161.914,0.13886,1.03489,9.7019,15,13.8,5.4
2.929,2691161.934,0.07661,1.05405,9.82161,15,13.8,5.4
2.948,2691161.954,0.03352,1.05405,9.79288,15,13.8,5.4
2.97,2691161.974,0.03352,1.02532,9.83598,15,13.8,5.4
2.99,2691161.994,0.09098,0.98701,9.80725,15,13.8,5.4
3.009,2691162.014,0.35913,1.02532,9.26556,15,13.8,5.4
3.027,2691162.034,0.45969,1.09714,10.04667,15,13.8,5.4
3.047,2691162.055,0.35913,1.03968,9.77852,15,13.8,5.4
3.065,2691162.075,0.13408,0.9918,9.64444,15,13.8,5.4
3.086,2691162.095,0.26336,1.05405,9.994,15,13.8,5.4
3.106,2691162.115,0.27294,1.28868,10.13286,15,13.8,5.4
3.127,2691162.135,0.0814,1.1546,9.93654,15,13.8,5.4
3.146,2691162.155,-0.10534,1.0732,9.71627,15,13.8,5.4
3.166,2691162.175,-0.11971,0.9487,9.55346,15,13.8,5.4
3.188,2691162.195,-0.02873,0.87688,9.50498,15,13.8,5.4
3.208,2691162.216,0.11492,0.97743,9.55825,15,13.8,5.4
3.229,2691162.236,0.25857,1.12587,9.67796,15,13.8,5.4
3.249,2691162.256,0.30646,1.1546,9.89823,15,13.8,5.4
3.266,2691162.276,0.33519,1.17376,10.01794,15,13.8,5.4
3.289,2691162.296,0.19632,1.22643,9.89344,15,13.8,5.4
3.308,2691162.316,0.07183,1.08278,9.8264,15,13.8,5.4
3.328,2691162.336,-0.14365,0.97743,9.69712,15,13.8,5.4
3.348,2691162.356,-0.33998,0.91997,9.59656,15,13.8,5.4
3.369,2691162.377,-0.2059,0.86251,9.54329,15,13.8,5.4
3.389,2691162.397,-0.06225,0.75717,9.52892,15,13.8,5.4
3.409,2691162.417,-0.08619,0.6614,9.50019,15,13.8,5.4
3.429,2691162.437,-0.16759,0.79069,9.55346,15,13.8,5.4
3.447,2691162.457,-0.11013,0.83378,9.47146,15,13.8,5.4
3.469,2691162.477,0.01915,0.83378,9.52413,15,13.8,5.4
3.487,2691162.497,0.17717,0.87688,9.70669,15,13.8,5.4
3.509,2691162.517,0.25379,0.97264,9.96048,15,13.8,5.4
3.528,2691162.537,0.29209,0.95349,10.11849,15,13.8,5.4
3.55,2691162.558,0.31603,0.93434,9.98442,15,13.8,5.4
3.571,2691162.578,0.38307,0.95349,9.77852,15,13.8,5.4
3.591,2691162.598,0.53151,0.88166,9.73542,15,13.8,5.4
3.611,2691162.618,0.45969,0.62309,9.90302,15,13.8,5.4
3.631,2691162.638,0.25857,0.67576,9.92217,15,13.8,5.4
3.65,2691162.658,0.26815,0.73801,9.93654,15,13.8,5.4
3.673,2691162.678,0.7428,0.35913,9.44273,15,13.8,5.4
3.692,2691162.698,0.51236,0.83378,8.81545,15,13.8,5.4
3.714,2691162.719,0.03831,0.44532,9.48104,15,13.8,5.4
3.732,2691162.739,0.29209,0.15802,9.73542,15,13.8,5.4
3.752,2691162.759,1.04447,0.05746,9.89344,15,13.8,5.4
3.774,2691162.779,1.20728,0.20111,9.93175,15,13.8,5.4
3.792,2691162.799,0.57042,0.19632,10.25736,15,13.8,5.4
3.812,2691162.819,-0.67576,0.79069,10.11849,15,13.8,5.4
3.834,2691162.839,-1.30304,1.62866,10.42974,15,13.8,5.4
3.851,2691162.859,-2.33315,0.64703,10.75595,15,13.8,5.4
3.874,2691162.88,-1.39402,0.2873,9.95569,15,13.8,5.4
3.891,2691162.9,-0.76674,0.59436,10.0754,15,13.8,5.4
3.915,2691162.92,-1.08278,0.10056,9.47625,15,13.8,5.4
3.936,2691162.94,-0.91518,-0.42617,9.39485,15,13.8,5.4
3.955,2691162.96,-0.97743,-0.49321,10.37228,15,13.8,5.4
3.974,2691162.98,-0.52672,0.66619,9.88386,15,13.8,5.4
3.992,2691163.0,-0.22027,0.25379,10.23342,15,13.8,5.4
4.012,2691163.02,0.17717,0.11492,10.8613,15,13.8,5.4
4.036,2691163.041,0.09577,0.32561,10.62128,15,13.8,5.4
4.054,2691163.061,0.32561,-0.04788,9.24641,15,13.8,5.4
4.077,2691163.081,0.71886,-0.21069,9.20331,15,13.8,5.4
4.095,2691163.101,0.60394,-0.19154,8.87291,15,13.8,5.4
4.116,2691163.121,0.18196,-0.02394,8.8777,15,13.8,5.4
4.138,2691163.141,-0.46448,0.2059,9.32302,15,13.8,5.4
4.154,2691163.161,-1.16897,0.37828,9.67796,15,13.8,5.4
4.177,2691163.181,-1.67654,0.45969,9.56783,15,13.8,5.4
4.197,2691163.202,-1.84952,0.35434,9.80246,15,13.8,5.4
4.214,2691163.222,-1.70108,0.38786,9.91738,15,13.8,5.4
4.233,2691163.242,-1.16897,0.45011,10.14723,15,13.8,5.4
4.253,2691163.262,-0.83378,0.47884,10.45368,15,13.8,5.4
4.272,2691163.282,-0.65661,0.4549,10.34355,15,13.8,5.4
4.297,2691163.302,-0.35913,0.32561,9.94132,15,13.8,5.4
4.317,2691163.322,-0.13886,0.22027,9.68754,15,13.8,5.4
4.339,2691163.342,0.03352,0.13408,9.46667,15,13.8,5.4
4.357,2691163.362,0.22984,0.15802,9.56304,15,13.8,5.4
4.379,2691163.383,0.25379,0.35913,9.82161,15,13.8,5.4
4.398,2691163.403,0.19154,0.249,9.87429,15,13.8,5.4
4.418,2691163.423,-0.14365,0.11013,9.59177,15,13.8,5.4
4.439,2691163.443,-0.16759,-0.02394,9.76415,15,13.8,5.4
4.46,2691163.463,-0.32082,0.15802,9.8264,15,13.8,5.4
4.479,2691163.483,-0.14844,0.27294,9.82161,15,13.8,5.4
4.499,2691163.503,-0.13408,0.42617,9.71148,15,13.8,5.4
4.52,2691163.523,-0.30646,0.43096,9.83598,15,13.8,5.4
4.54,2691163.544,-0.51715,0.39265,10.00836,15,13.8,5.4
4.559,2691163.564,-0.4118,0.49799,10.04667,15,13.8,5.4
4.578,2691163.584,-0.19632,0.26336,9.85513,15,13.8,5.4
4.598,2691163.604,-0.28252,0.11971,9.77852,15,13.8,5.4
4.618,2691163.624,-0.2873,0.21548,9.80246,15,13.8,5.4
4.636,2691163.644,-0.26336,0.0814,9.88386,15,13.8,5.4
4.656,2691163.664,-0.26815,-0.0431,9.77373,15,13.8,5.4
4.676,2691163.684,-0.38786,0.03352,9.7881,15,13.8,5.4
4.696,2691163.705,-0.58,0.2873,10.0323,15,13.8,5.4
4.717,2691163.725,-0.85772,0.46926,9.994,15,13.8,5.4
4.736,2691163.745,-0.98701,0.4118,9.7881,15,13.8,5.4
4.763,2691163.765,-1.16418,0.28252,9.69712,15,13.8,5.4
4.807,2691163.785,-1.23122,0.17238,9.71627,15,13.8,5.4
4.808,2691163.805,-1.03011,0.2059,9.6205,15,13.8,5.4
4.818,2691163.825,-0.84336,0.31603,9.54867,15,13.8,5.4
4.837,2691163.845,-0.87688,0.44532,9.65402,15,13.8,5.4
4.859,2691163.866,-0.77632,0.43574,9.61092,15,13.8,5.4
4.881,2691163.886,-0.61351,0.39265,9.65881,15,13.8,5.4
4.901,2691163.906,-0.50757,0.44532,9.80725,15,13.8,5.4
4.921,2691163.926,-0.3735,0.30646,10.02752,15,13.8,5.4
4.943,2691163.946,-0.29209,0.18675,10.17117,15,13.8,5.4
4.963,2691163.966,-0.21548,0.25379,10.04188,15,13.8,5.4
4.985,2691163.986,-0.1245,0.33519,9.87908,15,13.8,5.4
5.003,2691164.006,-0.2059,0.29688,9.81204,15,13.8,5.4
5.023,2691164.027,-0.31125,0.4549,9.745,15,13.8,5.4
5.042,2691164.047,-0.50757,0.5363,9.59177,15,13.8,5.4
5.063,2691164.067,-0.7859,0.48363,9.68275,15,13.8,5.4
5.083,2691164.087,-0.79069,0.42617,9.79767,15,13.8,5.4
5.104,2691164.107,-1.03011,0.10056,9.85034,15,13.8,5.4
5.122,2691164.127,-1.05405,0.19154,9.93654,15,13.8,5.4
5.148,2691164.147,-0.8242,0.39744,9.85992,15,13.8,5.4
5.167,2691164.167,-0.64703,0.46448,9.84556,15,13.8,5.4
5.179,2691164.187,-0.50278,0.36871,9.86471,15,13.8,5.4
5.202,2691164.208,-0.38307,0.249,9.94611,15,13.8,5.4
5.222,2691164.228,-0.25857,0.25379,9.85513,15,13.8,5.4
5.251,2691164.248,-0.13886,0.20111,9.64923,15,13.8,5.4
5.266,2691164.268,-0.15802,0.15323,9.54329,15,13.8,5.4
5.279,2691164.288,-0.42138,0.30646,9.67796,15,13.8,5.4
5.301,2691164.308,-0.75717,0.54109,9.76894,15,13.8,5.4
5.323,2691164.328,-0.92955,0.5363,9.8264,15,13.8,5.4
5.343,2691164.348,-0.69492,0.57521,9.87908,15,13.8,5.4
5.365,2691164.369,-0.5363,0.38307,9.85992,15,13.8,5.4
5.385,2691164.389,-0.60873,0.42138,9.85513,15,13.8,5.4
5.405,2691164.409,-0.51715,0.37828,9.88865,15,13.8,5.4
5.424,2691164.429,-0.42617,0.38786,9.95569,15,13.8,5.4
5.447,2691164.449,-0.36392,0.34477,9.84556,15,13.8,5.4
5.465,2691164.469,-0.62309,0.26815,9.84556,15,13.8,5.4
5.482,2691164.489,-0.55545,0.21069,9.78331,15,13.8,5.4
5.502,2691164.509,-0.51715,0.30646,9.72585,15,13.8,5.4
5.525,2691164.53,-0.49321,0.54588,9.74979,15,13.8,5.4
5.545,2691164.55,-0.37828,0.57521,9.75458,15,13.8,5.4
5.564,2691164.57,-0.5363,0.49321,9.79767,15,13.8,5.4
5.584,2691164.59,-0.59436,0.4549,9.71627,15,13.8,5.4
5.603,2691164.61,-0.60394,0.3735,9.56304,15,13.8,5.4
5.624,2691164.63,-0.59915,0.3304,9.56304,15,13.8,5.4
5.642,2691164.65,-0.58,0.25857,9.69712,15,13.8,5.4
5.665,2691164.67,-0.59915,0.27294,9.83119,15,13.8,5.4
5.686,2691164.691,-0.6614,0.38786,9.89823,15,13.8,5.4
5.703,2691164.711,-0.67576,0.44532,9.90781,15,13.8,5.4
5.723,2691164.731,-0.67576,0.39265,9.99879,15,13.8,5.4
5.748,2691164.751,-0.6183,0.32082,10.06582,15,13.8,5.4
5.768,2691164.771,-0.56563,0.38307,9.99879,15,13.8,5.4
5.785,2691164.791,-0.50278,0.35434,9.97963,15,13.8,5.4
5.806,2691164.811,-0.54588,0.39265,9.9509,15,13.8,5.4
5.827,2691164.831,-0.48363,0.3735,9.74021,15,13.8,5.4
5.846,2691164.852,-0.40701,0.3735,9.6205,15,13.8,5.4
5.865,2691164.872,-0.43096,0.45969,9.52892,15,13.8,5.4
5.884,2691164.892,-0.38307,0.42138,9.51456,15,13.8,5.4
5.907,2691164.912,-0.43096,0.36392,9.69712,15,13.8,5.4
5.927,2691164.932,-0.56024,0.46926,9.98921,15,13.8,5.4
5.947,2691164.952,-0.64703,0.56024,10.0754,15,13.8,5.4
5.967,2691164.972,-0.58957,0.50278,9.93175,15,13.8,5.4
5.992,2691164.992,-0.73322,0.31125,9.83119,15,13.8,5.4
6.009,2691165.012,-0.95828,0.26815,9.85513,15,13.8,5.4
6.032,2691165.033,-0.84336,0.24421,9.80246,15,13.8,5.4
6.05,2691165.053,-0.60394,0.46448,9.80246,15,13.8,5.4
6.067,2691165.073,-0.43574,0.73801,9.85513,15,13.8,5.4
6.09,2691165.093,-0.48363,0.75238,9.89823,15,13.8,5.4
6.111,2691165.113,-0.69971,0.50757,9.68754,15,13.8,5.4
6.132,2691165.133,-0.71886,0.27294,9.65881,15,13.8,5.4
6.151,2691165.153,-0.59436,0.25379,9.68754,15,13.8,5.4
6.17,2691165.173,-0.42617,0.43096,9.80725,15,13.8,5.4
6.19,2691165.194,-0.29209,0.58957,9.91259,15,13.8,5.4
6.208,2691165.214,-0.38786,0.61351,9.97484,15,13.8,5.4
6.229,2691165.234,-0.55067,0.5363,9.85513,15,13.8,5.4
6.25,2691165.254,-0.54588,0.42138,9.64923,15,13.8,5.4
6.267,2691165.274,-0.53151,0.39744,9.55825,15,13.8,5.4
6.289,2691165.294,-0.47405,0.44053,9.7019,15,13.8,5.4
6.307,2691165.314,-0.43574,0.48363,9.86471,15,13.8,5.4
6.327,2691165.334,-0.43096,0.46926,9.88386,15,13.8,5.4
6.35,2691165.355,-0.54109,0.48363,9.97963,15,13.8,5.4
6.373,2691165.375,-0.62309,0.4549,9.83119,15,13.8,5.4
6.39,2691165.395,-0.6183,0.4549,9.68754,15,13.8,5.4
6.41,2691165.415,-0.57042,0.48363,9.6636,15,13.8,5.4
6.433,2691165.435,-0.5363,0.54588,9.77852,15,13.8,5.4
6.451,2691165.455,-0.44053,0.60873,9.90781,15,13.8,5.4
6.471,2691165.475,-0.28252,0.49321,9.94132,15,13.8,5.4
6.487,2691165.495,-0.14365,0.3735,9.85034,15,13.8,5.4
6.51,2691165.516,-0.18196,0.40701,9.77852,15,13.8,5.4
6.531,2691165.536,-0.17717,0.37828,9.80246,15,13.8,5.4
6.552,2691165.556,-0.15323,0.4118,9.84556,15,13.8,5.4
6.568,2691165.576,-0.30646,0.43574,9.93654,15,13.8,5.4
6.59,2691165.596,-0.46926,0.54588,9.90302,15,13.8,5.4
6.611,2691165.616,-0.62309,0.56563,10.01794,15,13.8,5.4
6.631,2691165.636,-0.58957,0.58478,10.20947,15,13.8,5.4
6.652,2691165.656,-0.57042,0.59436,10.39143,15,13.8,5.4
6.669,2691165.677,-0.79547,0.64224,10.16638,15,13.8,5.4
6.691,2691165.697,-1.08278,0.50278,9.95569,15,13.8,5.4
6.711,2691165.717,-1.08757,0.47405,9.92217,15,13.8,5.4
6.733,2691165.737,-1.23601,0.45969,9.7881,15,13.8,5.4
6.751,2691165.757,-1.40839,0.38786,9.57262,15,13.8,5.4
6.801,2691165.777,-0.96786,0.76674,9.75458,15,13.8,5.4
6.805,2691165.797,-0.70928,1.01095,9.70669,15,13.8,5.4
6.815,2691165.817,-0.3735,1.13066,9.6636,15,13.8,5.4
6.83,2691165.837,-0.05267,1.12587,9.5774,15,13.8,5.4
6.853,2691165.858,1.14982,0.94391,9.40442,15,13.8,5.4
6.872,2691165.878,2.12246,0.8242,9.70669,15,13.8,5.4
6.893,2691165.898,0.76195,0.67098,9.15543,15,13.8,5.4
6.913,2691165.918,-0.03352,0.11492,9.20331,15,13.8,5.4
6.934,2691165.938,-0.13886,-0.0431,9.51935,15,13.8,5.4
6.951,2691165.958,0.0814,0.40223,9.63008,15,13.8,5.4
6.971,2691165.978,-0.19154,0.88645,10.16159,15,13.8,5.4
6.99,2691165.998,0.22027,1.2408,10.1999,15,13.8,5.4
7.013,2691166.019,0.06704,1.39402,9.97963,15,13.8,5.4
7.035,2691166.039,-0.45011,1.30783,9.85513,15,13.8,5.4
7.054,2691166.059,-0.8242,1.17855,10.12807,15,13.8,5.4
7.076,2691166.079,-0.49321,1.17376,9.994,15,13.8,5.4
7.094,2691166.099,-0.6614,1.17855,10.24778,15,13.8,5.4
7.112,2691166.119,-1.08278,1.39881,10.43932,15,13.8,5.4
7.132,2691166.139,-0.27294,0.84815,10.26215,15,13.8,5.4
7.151,2691166.159,-0.15802,2.06979,9.96527,15,13.8,5.4
7.173,2691166.18,-0.54588,1.72502,9.55346,15,13.8,5.4
7.192,2691166.2,0.33519,0.249,9.43316,15,13.8,5.4
7.214,2691166.22,0.03352,1.16897,10.43932,15,13.8,5.4
7.235,2691166.24,0.14365,1.13545,9.81683,15,13.8,5.4
7.253,2691166.26,0.05267,0.4118,9.37569,15,13.8,5.4
7.273,2691166.28,-0.12929,0.13886,8.98783,15,13.8,5.4
7.294,2691166.3,0.47405,-0.02873,9.58698,15,13.8,5.4
7.317,2691166.32,-2.3954,0.17238,8.76278,15,13.8,5.4
7.336,2691166.341,-1.40839,3.83252,8.91122,15,13.8,5.4
7.356,2691166.361,0.10534,2.25175,10.31003,15,13.8,5.4
7.375,2691166.381,-0.69492,0.20111,9.68275,15,13.8,5.4
7.396,2691166.401,-0.87209,0.16759,9.8695,15,13.8,5.4
7.416,2691166.421,-1.14982,1.10193,11.75194,15,13.8,5.4
7.437,2691166.441,-0.87688,1.21206,9.76415,15,13.8,5.4
7.458,2691166.461,0.13886,2.23738,7.24845,15,13.8,5.4
7.477,2691166.481,-0.30646,2.17992,9.74021,15,13.8,5.4
7.497,2691166.502,0.10056,1.80643,12.33672,15,13.8,5.4
7.517,2691166.522,0.99659,2.40019,8.7963,15,13.8,5.4
7.538,2691166.542,0.50278,2.63482,6.7313,15,13.8,5.4
7.557,2691166.562,-0.28252,1.62387,8.76757,15,13.8,5.4
7.579,2691166.582,-0.65182,1.40839,10.29567,15,13.8,5.4
7.599,2691166.602,-1.69629,1.98838,11.12945,15,13.8,5.4
7.619,2691166.622,0.89124,1.43233,11.36408,15,13.8,5.4
7.639,2691166.642,2.46244,1.43233,9.51456,15,13.8,5.4
7.657,2691166.662,2.05542,1.73939,9.09318,15,13.8,5.4
7.677,2691166.683,-0.68055,2.065,8.10617,15,13.8,5.4
7.698,2691166.703,0.31603,1.7346,8.86812,15,13.8,5.4
7.721,2691166.723,0.56563,1.485,9.47625,15,13.8,5.4
7.74,2691166.743,-0.55067,0.64703,11.22521,15,13.8,5.4
7.76,2691166.763,0.14844,0.95828,11.53646,15,13.8,5.4
7.777,2691166.783,0.72365,1.80643,9.59177,15,13.8,5.4
7.799,2691166.803,1.04447,2.00754,8.05828,15,13.8,5.4
7.821,2691166.823,1.21685,1.39402,9.72585,15,13.8,5.4
7.841,2691166.844,-0.35913,1.6526,10.47762,15,13.8,5.4
7.859,2691166.864,0.37828,3.07595,9.96048,15,13.8,5.4
