AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
1.895,2689948.183,0.36871,0.58478,9.77852,2,1.2,9
1.92,2689948.203,0.35434,0.6183,9.63008,2,1.2,9
1.939,2689948.223,0.27294,0.61351,9.58698,2,1.2,9
1.96,2689948.243,0.19154,0.64703,9.65402,2,1.2,9
1.98,2689948.264,0.18196,0.54588,9.59177,2,1.2,9
2.0,2689948.284,0.16759,0.42617,9.59177,2,1.2,9
2.019,2689948.304,0.00958,0.54588,9.76894,2,1.2,9
2.059,2689948.324,-0.11971,0.67576,9.84556,2,1.2,9
2.066,2689948.344,-0.04788,0.75717,10.09455,2,1.2,9
2.079,2689948.364,-0.09577,0.77153,10.04188,2,1.2,9
2.099,2689948.384,-0.20111,0.73801,10.01794,2,1.2,9
2.117,2689948.404,-0.23463,0.73801,9.88865,2,1.2,9
2.135,2689948.425,-0.14844,0.62309,9.64923,2,1.2,9
2.156,2689948.445,0.00958,0.54588,9.42358,2,1.2,9
2.176,2689948.465,0.11013,0.45969,9.50498,2,1.2,9
2.197,2689948.485,0.13886,0.48363,9.56783,2,1.2,9
2.216,2689948.505,0.09098,0.52194,9.55346,2,1.2,9
2.237,2689948.525,0.07183,0.59915,9.54329,2,1.2,9
2.257,2689948.545,0.11971,0.6614,9.73063,2,1.2,9
2.276,2689948.565,0.12929,0.67576,9.85513,2,1.2,9
2.298,2689948.586,0.11492,0.64224,9.80725,2,1.2,9
2.32,2689948.606,0.14844,0.49799,9.86471,2,1.2,9
2.337,2689948.626,0.12929,0.4549,9.98921,2,1.2,9
2.363,2689948.646,0.0814,0.48363,10.12328,2,1.2,9
2.385,2689948.666,0.0814,0.46926,10.07061,2,1.2,9
2.396,2689948.686,0.09577,0.39265,9.93175,2,1.2,9
2.419,2689948.706,0.02873,0.39744,9.83598,2,1.2,9
2.441,2689948.726,-0.01915,0.47884,9.87429,2,1.2,9
2.459,2689948.746,0.00479,0.51236,9.78331,2,1.2,9
2.484,2689948.767,0.00479,0.4549,9.73542,2,1.2,9
2.501,2689948.787,-0.00479,0.54109,9.82161,2,1.2,9
2.518,2689948.807,0.02873,0.52672,10.01794,2,1.2,9
2.545,2689948.827,0.03352,0.49799,9.98921,2,1.2,9
2.558,2689948.847,0.07183,0.44053,9.745,2,1.2,9
2.586,2689948.867,0.13408,0.3735,9.65881,2,1.2,9
2.602,2689948.887,0.10534,0.35913,9.74021,2,1.2,9
2.619,2689948.907,0.12929,0.35913,9.74979,2,1.2,9
2.644,2689948.928,0.13886,0.3735,9.79767,2,1.2,9
2.661,2689948.948,0.11492,0.42617,9.81683,2,1.2,9
2.686,2689948.968,0.14844,0.44053,9.79288,2,1.2,9
2.705,2689948.988,0.18196,0.42138,9.80246,2,1.2,9
2.727,2689949.008,0.11971,0.39744,9.81683,2,1.2,9
2.746,2689949.028,0.1245,0.39744,9.88865,2,1.2,9
2.76,2689949.048,0.07183,0.44053,9.98921,2,1.2,9
2.783,2689949.068,0.04788,0.47405,9.9509,2,1.2,9
2.805,2689949.089,0.11013,0.46448,9.86471,2,1.2,9
2.833,2689949.109,0.09098,0.44532,9.84077,2,1.2,9
2.847,2689949.129,0.04788,0.42138,9.81683,2,1.2,9
2.869,2689949.149,0.05267,0.42617,9.76415,2,1.2,9
2.885,2689949.169,0.10056,0.39265,9.69712,2,1.2,9
2.903,2689949.189,0.09098,0.34477,9.61571,2,1.2,9
2.922,2689949.209,0.07183,0.2873,9.63965,2,1.2,9
2.945,2689949.229,0.05746,0.31125,9.745,2,1.2,9
2.965,2689949.249,0.09098,0.36871,9.84556,2,1.2,9
2.986,2689949.27,0.11971,0.36871,9.94132,2,1.2,9
3.006,2689949.29,0.09577,0.4118,10.01315,2,1.2,9
3.026,2689949.31,0.0431,0.43096,9.93175,2,1.2,9
3.046,2689949.33,0.0,0.34477,9.76415,2,1.2,9
3.063,2689949.35,0.05267,0.3304,9.65402,2,1.2,9
3.082,2689949.37,0.10534,0.41659,9.79767,2,1.2,9
3.107,2689949.39,0.14365,0.51236,9.82161,2,1.2,9
3.125,2689949.41,0.18675,0.52194,9.80246,2,1.2,9
3.147,2689949.431,0.17717,0.48842,9.84077,2,1.2,9
3.165,2689949.451,0.19632,0.48842,9.83598,2,1.2,9
3.182,2689949.471,0.21069,0.46448,9.745,2,1.2,9
3.206,2689949.491,0.22505,0.39265,9.60614,2,1.2,9
3.227,2689949.511,0.16759,0.34955,9.57262,2,1.2,9
3.242,2689949.531,0.07183,0.35913,9.63487,2,1.2,9
3.273,2689949.551,0.00479,0.37828,9.80725,2,1.2,9
3.287,2689949.571,-0.05746,0.44532,9.94132,2,1.2,9
3.305,2689949.592,-0.16281,0.47884,10.00836,2,1.2,9
3.327,2689949.612,-0.21548,0.48842,10.0323,2,1.2,9
3.348,2689949.632,-0.2059,0.51236,9.99879,2,1.2,9
3.363,2689949.652,-0.13886,0.53151,9.92217,2,1.2,9
3.385,2689949.672,-0.02394,0.57521,9.92696,2,1.2,9
3.403,2689949.692,0.09577,0.59915,9.88386,2,1.2,9
3.428,2689949.712,0.18196,0.56024,9.79288,2,1.2,9
3.444,2689949.732,0.01437,0.43096,9.88865,2,1.2,9
3.485,2689949.753,0.15323,0.53151,9.85034,2,1.2,9
3.486,2689949.773,0.22984,0.41659,9.75458,2,1.2,9
3.506,2689949.793,0.19154,0.43574,9.69712,2,1.2,9
3.528,2689949.813,0.17717,0.38307,9.69712,2,1.2,9
3.547,2689949.833,0.17238,0.34477,9.72106,2,1.2,9
3.567,2689949.853,0.13886,0.34477,9.745,2,1.2,9
3.588,2689949.873,0.09098,0.35434,9.74021,2,1.2,9
3.608,2689949.893,0.06704,0.33998,9.73542,2,1.2,9
3.631,2689949.913,0.02394,0.36871,9.82161,2,1.2,9
3.649,2689949.934,0.02873,0.42617,9.87908,2,1.2,9
3.672,2689949.954,0.03352,0.47884,9.93175,2,1.2,9
3.689,2689949.974,0.02394,0.46448,9.88865,2,1.2,9
3.706,2689949.994,0.02394,0.45969,9.7881,2,1.2,9
3.724,2689950.014,0.10056,0.46926,9.80725,2,1.2,9
3.751,2689950.034,0.12929,0.50757,9.86471,2,1.2,9
3.769,2689950.054,0.06704,0.56024,9.84077,2,1.2,9
3.791,2689950.074,0.14844,0.49321,9.81204,2,1.2,9
3.81,2689950.095,0.34955,0.44053,9.85034,2,1.2,9
3.832,2689950.115,0.36871,0.41659,9.82161,2,1.2,9
3.85,2689950.135,0.30167,0.33998,9.67796,2,1.2,9
3.869,2689950.155,0.23942,0.28252,9.68754,2,1.2,9
3.891,2689950.175,0.09577,0.36392,9.92696,2,1.2,9
3.91,2689950.195,-0.10056,0.43096,10.11371,2,1.2,9
3.93,2689950.215,-0.15802,0.46448,10.04667,2,1.2,9
3.951,2689950.235,-0.17238,0.4549,9.84077,2,1.2,9
3.973,2689950.256,-0.26336,0.44532,9.72585,2,1.2,9
3.992,2689950.276,-0.33519,0.50278,9.77852,2,1.2,9
4.007,2689950.296,-0.29209,0.51715,9.85992,2,1.2,9
4.032,2689950.316,-0.16759,0.52672,9.86471,2,1.2,9
4.05,2689950.336,-0.01915,0.50278,9.83119,2,1.2,9
4.074,2689950.356,0.10056,0.47884,9.78331,2,1.2,9
4.088,2689950.376,0.26815,0.4549,9.73542,2,1.2,9
4.111,2689950.396,0.32082,0.41659,9.7019,2,1.2,9
4.128,2689950.416,0.43096,0.33998,9.63965,2,1.2,9
4.149,2689950.437,0.54588,0.28252,9.59656,2,1.2,9
4.171,2689950.457,0.55067,0.31125,9.65881,2,1.2,9
4.189,2689950.477,0.47884,0.36871,9.72106,2,1.2,9
4.21,2689950.497,0.34955,0.40701,9.78331,2,1.2,9
4.229,2689950.517,0.25857,0.43574,9.88865,2,1.2,9
4.251,2689950.537,0.14844,0.47405,9.98442,2,1.2,9
4.273,2689950.557,-0.03352,0.46926,9.99879,2,1.2,9
4.291,2689950.577,-0.11013,0.42617,9.86471,2,1.2,9
4.313,2689950.598,-0.03831,0.39744,9.67796,2,1.2,9
4.332,2689950.618,0.0,0.40701,9.73542,2,1.2,9
4.355,2689950.638,0.00958,0.47405,9.89344,2,1.2,9
4.375,2689950.658,0.07183,0.45969,9.994,2,1.2,9
4.39,2689950.678,0.16281,0.45011,9.98442,2,1.2,9
4.412,2689950.698,0.25379,0.42138,9.89344,2,1.2,9
4.43,2689950.718,0.34477,0.35434,9.73542,2,1.2,9
4.45,2689950.738,0.39744,0.30646,9.62529,2,1.2,9
4.473,2689950.759,0.3304,0.35434,9.67796,2,1.2,9
4.491,2689950.779,0.22505,0.37828,9.77852,2,1.2,9
4.511,2689950.799,0.15323,0.40701,9.76415,2,1.2,9
4.532,2689950.819,0.1245,0.4118,9.76415,2,1.2,9
4.553,2689950.839,0.01437,0.47405,9.92696,2,1.2,9
4.572,2689950.859,-0.1245,0.54109,9.97484,2,1.2,9
4.594,2689950.879,-0.0431,0.58957,9.97963,2,1.2,9
4.611,2689950.899,0.04788,0.60873,9.8695,2,1.2,9
4.633,2689950.92,0.15323,0.62788,9.96527,2,1.2,9
4.655,2689950.94,-0.07183,0.22505,9.63487,2,1.2,9
4.672,2689950.96,-0.06704,0.36392,9.77852,2,1.2,9
4.695,2689950.98,0.22984,0.40701,9.71627,2,1.2,9
4.713,2689951.0,0.17717,0.45011,9.81204,2,1.2,9
4.732,2689951.02,0.11013,0.53151,9.994,2,1.2,9
4.752,2689951.04,0.0814,0.50757,10.05625,2,1.2,9
4.772,2689951.06,0.04788,0.49321,9.994,2,1.2,9
4.792,2689951.08,0.03831,0.50278,9.92217,2,1.2,9
4.815,2689951.101,0.01437,0.49321,9.8695,2,1.2,9
4.832,2689951.121,0.04788,0.42617,9.8695,2,1.2,9
4.855,2689951.141,0.03352,0.40701,9.87908,2,1.2,9
4.877,2689951.161,0.0,0.39265,9.91259,2,1.2,9
4.893,2689951.181,0.05746,0.31603,9.83598,2,1.2,9
4.916,2689951.201,0.19154,0.26815,9.75937,2,1.2,9
4.934,2689951.221,0.23463,0.27773,9.83598,2,1.2,9
4.954,2689951.241,0.15802,0.3304,9.85513,2,1.2,9
4.974,2689951.262,0.19154,0.29688,9.72585,2,1.2,9
4.993,2689951.282,0.33519,0.30646,9.60614,2,1.2,9
5.014,2689951.302,0.3304,0.32561,9.64923,2,1.2,9
5.034,2689951.322,0.23942,0.23463,9.64444,2,1.2,9
5.055,2689951.342,0.21069,0.21548,9.42837,2,1.2,9
5.075,2689951.362,0.22027,0.27773,9.36612,2,1.2,9
5.095,2689951.382,0.3304,0.30167,9.4571,2,1.2,9
5.114,2689951.402,0.47405,0.34955,9.63008,2,1.2,9
5.135,2689951.423,0.51715,0.41659,9.92217,2,1.2,9
5.156,2689951.443,0.33519,0.48842,10.26215,2,1.2,9
5.174,2689951.463,0.19154,0.54109,10.42974,2,1.2,9
5.195,2689951.483,0.17717,0.44053,10.19511,2,1.2,9
5.221,2689951.503,0.22505,0.31603,9.94132,2,1.2,9
5.242,2689951.523,0.20111,0.2873,9.88386,2,1.2,9
5.258,2689951.543,0.21069,0.21548,10.01315,2,1.2,9
5.28,2689951.563,0.00479,0.3735,9.97963,2,1.2,9
5.299,2689951.583,-0.13886,0.33998,10.02273,2,1.2,9
5.32,2689951.604,0.14365,0.29209,9.94132,2,1.2,9
5.337,2689951.624,0.34477,0.25857,10.08019,2,1.2,9
5.355,2689951.644,-0.09577,0.6614,10.29567,2,1.2,9
5.386,2689951.664,-0.45011,0.95349,9.7881,2,1.2,9
5.398,2689951.684,-0.79547,1.75854,9.88386,2,1.2,9
5.416,2689951.704,-0.10056,-0.37828,10.78468,2,1.2,9
5.447,2689951.724,0.96307,-0.48363,9.50498,2,1.2,9
5.488,2689951.744,0.87688,-0.50278,8.96389,2,1.2,9
5.491,2689951.765,-0.40701,0.46448,8.48505,2,1.2,9
5.499,2689951.785,-1.19291,0.84336,9.39006,2,1.2,9
5.517,2689951.805,-1.27431,1.18333,9.49062,2,1.2,9
5.539,2689951.825,-1.36051,2.11288,9.26556,2,1.2,9
5.559,2689951.845,-1.28868,1.2408,9.35654,2,1.2,9
5.579,2689951.865,-0.65661,0.85772,9.83598,2,1.2,9
5.601,2689951.885,-0.05746,0.29209,10.18074,2,1.2,9
5.627,2689951.905,-0.02873,0.18196,9.9509,2,1.2,9
5.637,2689951.926,-0.16759,0.13886,9.70669,2,1.2,9
5.657,2689951.946,-0.22027,0.03831,9.77373,2,1.2,9
5.677,2689951.966,-0.0431,0.00958,10.17596,2,1.2,9
5.698,2689951.986,0.07183,-0.06225,10.2813,2,1.2,9
5.721,2689952.006,-0.08619,-0.10534,10.35313,2,1.2,9
5.74,2689952.026,-0.22505,-0.1245,10.43453,2,1.2,9
5.763,2689952.046,-0.25379,-0.00958,10.61649,2,1.2,9
5.781,2689952.066,-0.15323,0.1245,10.40101,2,1.2,9
5.798,2689952.087,-0.05267,0.03831,10.26215,2,1.2,9
5.823,2689952.107,0.03352,0.10056,10.14723,2,1.2,9
5.839,2689952.127,0.08619,0.08619,9.96048,2,1.2,9
5.863,2689952.147,0.05746,0.26336,9.65402,2,1.2,9
5.881,2689952.167,0.04788,0.40223,9.35175,2,1.2,9
5.903,2689952.187,0.26336,0.33519,9.14585,2,1.2,9
5.923,2689952.207,0.53151,0.25379,9.00699,2,1.2,9
5.944,2689952.227,0.68534,0.26815,8.87291,2,1.2,9
5.964,2689952.247,0.81463,0.25857,8.84897,2,1.2,9
5.986,2689952.268,0.91997,0.22984,9.04051,2,1.2,9
6.0,2689952.288,1.01574,0.30646,9.36133,2,1.2,9
6.021,2689952.308,1.02053,0.38307,9.45231,2,1.2,9
6.046,2689952.328,0.92476,0.58,9.59656,2,1.2,9
6.066,2689952.348,0.87209,0.66619,9.88865,2,1.2,9
6.087,2689952.368,0.83857,0.68055,10.08498,2,1.2,9
6.099,2689952.388,0.70928,0.63267,10.27172,2,1.2,9
6.124,2689952.408,0.55067,0.80984,10.29088,2,1.2,9
6.144,2689952.429,0.52194,0.78111,10.30045,2,1.2,9
6.165,2689952.449,0.61351,0.70449,10.19032,2,1.2,9
6.187,2689952.469,0.72844,0.72365,9.98921,2,1.2,9
6.205,2689952.489,0.75238,0.76674,9.80246,2,1.2,9
6.228,2689952.509,0.75717,0.64224,9.89823,2,1.2,9
6.241,2689952.529,0.74759,0.61351,9.92217,2,1.2,9
6.264,2689952.549,0.74759,0.47884,10.06582,2,1.2,9
6.289,2689952.569,0.88645,0.2873,10.44411,2,1.2,9
6.303,2689952.59,0.8242,0.31603,10.41538,2,1.2,9
6.322,2689952.61,0.59436,0.44053,10.0754,2,1.2,9
6.343,2689952.63,0.59915,0.36871,9.71627,2,1.2,9
6.362,2689952.65,0.66619,0.25379,9.52892,2,1.2,9
6.384,2689952.67,0.6614,0.26815,9.46667,2,1.2,9
6.403,2689952.69,0.59915,0.26336,9.63008,2,1.2,9
6.426,2689952.71,0.41659,0.38307,9.68754,2,1.2,9
6.442,2689952.73,0.20111,0.43096,9.83119,2,1.2,9
6.467,2689952.75,0.11013,0.41659,10.02273,2,1.2,9
6.484,2689952.771,0.07183,0.35913,10.07061,2,1.2,9
6.502,2689952.791,0.15802,0.22505,9.97963,2,1.2,9
6.529,2689952.811,0.39744,0.18196,9.87908,2,1.2,9
6.548,2689952.831,0.57042,0.21069,9.98442,2,1.2,9
6.567,2689952.851,0.47405,0.25857,9.95569,2,1.2,9
6.586,2689952.871,0.35434,0.23942,9.92696,2,1.2,9
6.606,2689952.891,0.31125,0.30646,9.8695,2,1.2,9
6.627,2689952.911,0.36871,0.33998,9.74021,2,1.2,9
6.643,2689952.932,0.50278,0.28252,9.52413,2,1.2,9
6.663,2689952.952,0.63267,0.21069,9.39006,2,1.2,9
6.686,2689952.972,0.69971,0.3304,9.54867,2,1.2,9
6.706,2689952.992,0.70928,0.46448,9.75937,2,1.2,9
6.727,2689953.012,0.76674,0.52672,9.71148,2,1.2,9
6.747,2689953.032,0.80984,0.47884,9.58219,2,1.2,9
6.766,2689953.052,0.82899,0.47405,9.4954,2,1.2,9
6.786,2689953.072,0.7859,0.64224,9.80246,2,1.2,9
6.809,2689953.093,0.7428,0.67098,10.04188,2,1.2,9
6.827,2689953.113,0.68055,0.52672,10.05625,2,1.2,9
6.845,2689953.133,0.56024,0.4118,10.15201,2,1.2,9
6.865,2689953.153,0.52194,0.33998,10.21905,2,1.2,9
6.885,2689953.173,0.46926,0.26815,9.99879,2,1.2,9
6.905,2689953.193,0.22505,0.22505,9.75458,2,1.2,9
6.926,2689953.213,-0.13408,0.2873,9.35654,2,1.2,9
6.946,2689953.233,-0.33519,0.19154,9.47625,2,1.2,9
6.966,2689953.254,-0.42138,0.14844,9.87429,2,1.2,9
6.985,2689953.274,-0.56563,0.27294,9.90781,2,1.2,9
7.009,2689953.294,-0.6614,0.32561,9.73063,2,1.2,9
7.026,2689953.314,-0.60394,0.2059,9.65402,2,1.2,9
7.054,2689953.334,-0.45011,0.09577,9.75458,2,1.2,9
7.071,2689953.354,-0.22984,0.03831,9.80246,2,1.2,9
7.086,2689953.374,-0.07183,-0.02394,9.91738,2,1.2,9
7.107,2689953.394,0.01437,0.01437,9.91259,2,1.2,9
7.126,2689953.414,0.08619,0.11013,9.89823,2,1.2,9
7.145,2689953.435,0.20111,0.02394,9.84077,2,1.2,9
7.166,2689953.455,0.40701,-0.05267,9.88386,2,1.2,9
7.186,2689953.475,0.54588,-0.17238,9.80725,2,1.2,9
7.206,2689953.495,0.48842,-0.16759,9.59656,2,1.2,9
7.232,2689953.515,0.43096,-0.16759,9.47625,2,1.2,9
7.252,2689953.535,0.4118,-0.11971,9.80725,2,1.2,9
7.27,2689953.555,0.35434,-0.06704,10.14244,2,1.2,9
7.292,2689953.575,0.22505,0.15802,10.22384,2,1.2,9
7.312,2689953.596,0.05267,0.31603,10.38186,2,1.2,9
7.333,2689953.616,-0.09098,0.35913,10.49199,2,1.2,9
7.351,2689953.636,-0.19154,0.43096,10.37707,2,1.2,9
7.372,2689953.656,-0.11013,0.38307,10.04667,2,1.2,9
7.388,2689953.676,0.01437,0.28252,9.61571,2,1.2,9
7.412,2689953.696,0.02873,0.21548,9.37569,2,1.2,9
7.429,2689953.716,0.01915,0.17238,9.47625,2,1.2,9
7.481,2689953.736,0.05746,0.13886,9.63487,2,1.2,9
7.482,2689953.757,0.15802,0.11971,9.74979,2,1.2,9
7.489,2689953.777,0.2059,0.18196,9.8264,2,1.2,9
7.507,2689953.797,0.17238,0.24421,9.85513,2,1.2,9
7.53,2689953.817,0.15802,0.30167,9.88386,2,1.2,9
7.55,2689953.837,0.30167,0.29209,10.1568,2,1.2,9
7.569,2689953.857,0.4118,0.24421,10.11849,2,1.2,9
7.588,2689953.877,0.34955,0.22984,9.85992,2,1.2,9
7.612,2689953.897,0.3304,0.23463,9.71627,2,1.2,9
7.632,2689953.917,0.29209,0.28252,9.6205,2,1.2,9
7.651,2689953.938,0.25857,0.27294,9.59656,2,1.2,9
7.672,2689953.958,0.30646,0.22027,9.60135,2,1.2,9
7.692,2689953.978,0.29688,0.24421,9.63487,2,1.2,9
7.715,2689953.998,0.22984,0.30167,9.63008,2,1.2,9
7.733,2689954.018,0.15323,0.26336,9.63008,2,1.2,9
7.753,2689954.038,0.17717,0.27294,9.77852,2,1.2,9
7.769,2689954.058,0.18675,0.2873,10.02273,2,1.2,9
7.791,2689954.078,0.15802,0.16281,10.17596,2,1.2,9
7.811,2689954.099,0.09098,0.10534,10.02273,2,1.2,9
7.831,2689954.119,0.02873,0.0431,9.91738,2,1.2,9
7.85,2689954.139,-0.07183,0.07661,9.85992,2,1.2,9
7.87,2689954.159,-0.10534,0.07183,10.02752,2,1.2,9
7.89,2689954.179,-0.02394,0.11971,10.13765,2,1.2,9
7.91,2689954.199,0.06704,0.18196,10.02752,2,1.2,9
7.93,2689954.219,0.04788,0.21548,9.74979,2,1.2,9
7.951,2689954.239,0.01437,0.18196,9.52413,2,1.2,9
7.973,2689954.26,0.03831,0.13408,9.48104,2,1.2,9
7.99,2689954.28,0.06225,0.16759,9.6636,2,1.2,9
8.011,2689954.3,0.06704,0.22027,9.86471,2,1.2,9
8.03,2689954.32,0.02394,0.22984,9.98921,2,1.2,9
8.05,2689954.34,-0.01437,0.26815,10.02752,2,1.2,9
8.07,2689954.36,0.00958,0.28252,9.98442,2,1.2,9
8.091,2689954.38,0.0431,0.20111,9.82161,2,1.2,9
8.11,2689954.4,0.11013,0.22984,9.68754,2,1.2,9
8.132,2689954.42,0.14844,0.25379,9.71627,2,1.2,9
8.152,2689954.441,0.16281,0.26336,9.78331,2,1.2,9
8.174,2689954.461,0.18675,0.23463,9.81204,2,1.2,9
8.194,2689954.481,0.16281,0.20111,9.85034,2,1.2,9
8.215,2689954.501,0.15323,0.19154,9.87429,2,1.2,9
8.233,2689954.521,0.16281,0.09577,9.88865,2,1.2,9
8.254,2689954.541,0.11971,0.10534,9.76894,2,1.2,9
8.278,2689954.561,0.09577,0.11013,9.70669,2,1.2,9
8.296,2689954.581,0.12929,0.15802,9.74021,2,1.2,9
8.316,2689954.602,0.09098,0.22505,9.87908,2,1.2,9
8.337,2689954.622,-0.03352,0.21548,9.97963,2,1.2,9
8.359,2689954.642,-0.15802,0.25379,9.97005,2,1.2,9
8.385,2689954.662,-0.16759,0.26336,9.98921,2,1.2,9
