AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
1.231,2690934.982,0.2059,1.1546,8.8777,13,10.2,6.6
1.251,2690935.002,0.35434,0.19154,8.45153,13,10.2,6.6
1.274,2690935.022,-0.14365,-0.23463,8.57603,13,10.2,6.6
1.295,2690935.042,-0.46926,0.08619,9.165,13,10.2,6.6
1.312,2690935.062,-0.48842,-0.46448,10.09455,13,10.2,6.6
1.334,2690935.082,-0.85293,-2.15119,13.15614,13,10.2,6.6
1.354,2690935.102,-0.36871,-2.71143,12.7198,13,10.2,6.6
1.374,2690935.122,0.21069,-2.04585,7.54593,13,10.2,6.6
1.395,2690935.143,0.61351,-0.28252,10.39143,13,10.2,6.6
1.418,2690935.163,-0.45011,1.08757,11.46463,13,10.2,6.6
1.435,2690935.183,-0.35913,1.70108,10.01315,13,10.2,6.6
1.458,2690935.203,0.8242,2.21344,9.69233,13,10.2,6.6
1.475,2690935.223,0.90082,2.08415,9.77852,13,10.2,6.6
1.495,2690935.243,0.07183,1.80643,10.90918,13,10.2,6.6
1.514,2690935.263,-0.31603,1.80164,10.93791,13,10.2,6.6
1.533,2690935.283,-0.26336,1.70108,9.79767,13,10.2,6.6
1.555,2690935.304,0.36871,1.56641,7.82844,13,10.2,6.6
1.581,2690935.324,0.31125,0.9104,9.09318,13,10.2,6.6
1.598,2690935.344,0.49799,-0.07183,11.08635,13,10.2,6.6
1.619,2690935.364,0.33519,-0.10056,10.96185,13,10.2,6.6
1.636,2690935.384,0.62788,0.14365,11.11029,13,10.2,6.6
1.658,2690935.404,0.18675,0.0431,10.80862,13,10.2,6.6
1.678,2690935.424,0.36392,0.30167,9.57262,13,10.2,6.6
1.696,2690935.444,0.99659,0.4549,7.99125,13,10.2,6.6
1.717,2690935.465,1.4036,-0.29688,7.71831,13,10.2,6.6
1.74,2690935.485,2.10331,-0.7859,8.93516,13,10.2,6.6
1.758,2690935.505,2.3954,-0.73322,9.06924,13,10.2,6.6
1.805,2690935.525,1.90219,-0.32082,8.59997,13,10.2,6.6
1.81,2690935.545,0.52672,0.71407,8.75799,13,10.2,6.6
1.818,2690935.565,-0.74759,1.2408,8.95431,13,10.2,6.6
1.839,2690935.585,-0.91997,2.08894,8.99262,13,10.2,6.6
1.859,2690935.605,-0.83378,2.47201,10.02273,13,10.2,6.6
1.876,2690935.626,-0.30646,1.73939,10.58776,13,10.2,6.6
1.897,2690935.646,-0.39744,1.29347,10.03709,13,10.2,6.6
1.915,2690935.666,-0.14844,1.31262,9.61092,13,10.2,6.6
1.935,2690935.686,0.72365,1.45627,9.79288,13,10.2,6.6
1.958,2690935.706,0.91518,0.92476,9.89344,13,10.2,6.6
1.979,2690935.726,0.7859,0.06704,11.53646,13,10.2,6.6
2.0,2690935.746,0.90561,-1.29347,11.6035,13,10.2,6.6
2.02,2690935.766,0.87209,-1.2791,11.43112,13,10.2,6.6
2.038,2690935.787,0.42138,-1.25995,11.24437,13,10.2,6.6
2.071,2690935.807,0.36871,-0.68534,11.04804,13,10.2,6.6
2.075,2690935.827,0.18196,0.43096,8.9208,13,10.2,6.6
2.099,2690935.847,-0.20111,1.78248,8.20194,13,10.2,6.6
2.118,2690935.867,0.09577,1.91177,8.35995,13,10.2,6.6
2.139,2690935.887,-0.9918,1.48979,9.26556,13,10.2,6.6
2.16,2690935.907,-0.52194,0.64703,9.63965,13,10.2,6.6
2.183,2690935.927,-0.60394,-0.34477,10.93791,13,10.2,6.6
2.197,2690935.948,-0.49799,-0.20111,10.96185,13,10.2,6.6
2.216,2690935.968,-0.66619,-0.38786,10.34355,13,10.2,6.6
2.235,2690935.988,-0.25857,-0.94391,10.06103,13,10.2,6.6
2.257,2690936.008,-0.29688,-0.67576,10.08019,13,10.2,6.6
2.281,2690936.028,-0.40223,-0.8242,10.15201,13,10.2,6.6
2.301,2690936.048,-0.55545,-0.6183,9.3326,13,10.2,6.6
2.317,2690936.068,0.00958,-0.07183,9.79288,13,10.2,6.6
2.337,2690936.088,-0.21069,0.82899,10.06103,13,10.2,6.6
2.362,2690936.108,0.01915,1.16418,9.86471,13,10.2,6.6
2.378,2690936.129,0.09577,1.03968,9.5385,13,10.2,6.6
2.398,2690936.149,0.15802,0.62788,9.7019,13,10.2,6.6
2.417,2690936.169,-0.22027,0.24421,9.64444,13,10.2,6.6
2.441,2690936.189,-0.53151,0.3735,10.0754,13,10.2,6.6
2.461,2690936.209,-0.01437,0.15802,10.4872,13,10.2,6.6
2.483,2690936.229,-0.20111,-0.10534,10.42495,13,10.2,6.6
2.498,2690936.249,-0.44532,0.16759,10.09455,13,10.2,6.6
2.519,2690936.269,-0.36871,-0.11492,10.04188,13,10.2,6.6
2.539,2690936.29,-0.45011,0.30167,9.83119,13,10.2,6.6
2.559,2690936.31,0.11013,0.14365,9.62529,13,10.2,6.6
2.58,2690936.33,0.47884,0.04788,9.56783,13,10.2,6.6
2.599,2690936.35,0.59915,-0.04788,9.26077,13,10.2,6.6
2.623,2690936.37,0.05746,-0.27773,9.29429,13,10.2,6.6
2.643,2690936.39,0.01915,-0.07661,9.07881,13,10.2,6.6
2.664,2690936.41,0.01437,0.31603,9.3326,13,10.2,6.6
2.687,2690936.43,-0.07183,0.32082,9.99879,13,10.2,6.6
2.704,2690936.451,-0.29688,0.03831,10.64043,13,10.2,6.6
2.724,2690936.471,-0.33519,-0.11971,10.48241,13,10.2,6.6
2.744,2690936.491,-0.15323,-0.22027,10.07061,13,10.2,6.6
2.765,2690936.511,0.09577,-0.22505,10.54466,13,10.2,6.6
2.785,2690936.531,0.00479,-0.01915,10.49678,13,10.2,6.6
2.804,2690936.551,-0.15802,-0.23942,10.3627,13,10.2,6.6
2.825,2690936.571,0.47884,-0.65182,8.82503,13,10.2,6.6
2.845,2690936.591,0.67098,-0.42138,8.8346,13,10.2,6.6
2.864,2690936.612,0.36392,0.22505,9.42358,13,10.2,6.6
2.887,2690936.632,0.03352,0.80026,9.56304,13,10.2,6.6
2.907,2690936.652,-0.07183,1.1977,9.58219,13,10.2,6.6
2.921,2690936.672,0.11492,0.76195,8.91122,13,10.2,6.6
2.945,2690936.692,0.38307,-0.23942,8.51378,13,10.2,6.6
2.963,2690936.712,1.01095,-1.23122,9.15543,13,10.2,6.6
2.985,2690936.732,1.43233,-2.05542,9.94132,13,10.2,6.6
3.006,2690936.752,1.58077,-2.05542,10.05146,13,10.2,6.6
3.025,2690936.773,0.99659,-1.24558,10.7368,13,10.2,6.6
3.041,2690936.793,0.48842,-0.42138,10.46805,13,10.2,6.6
3.066,2690936.813,0.63267,-0.46926,10.34834,13,10.2,6.6
3.084,2690936.833,0.33519,-0.4118,10.15201,13,10.2,6.6
3.101,2690936.853,0.49321,-0.36392,9.9509,13,10.2,6.6
3.122,2690936.873,0.62788,0.28252,9.78331,13,10.2,6.6
3.143,2690936.893,0.40701,0.48842,9.52892,13,10.2,6.6
3.167,2690936.913,-0.07661,-0.11013,9.63487,13,10.2,6.6
3.186,2690936.933,0.08619,-0.35434,9.7881,13,10.2,6.6
3.206,2690936.954,-0.90082,0.16759,9.4954,13,10.2,6.6
3.225,2690936.974,-0.74759,0.07183,9.44752,13,10.2,6.6
3.245,2690936.994,-0.08619,0.33998,10.59733,13,10.2,6.6
3.268,2690937.014,0.13408,0.38786,10.69849,13,10.2,6.6
3.286,2690937.034,0.24421,0.32082,9.91259,13,10.2,6.6
3.305,2690937.054,0.40223,0.75238,10.47284,13,10.2,6.6
3.326,2690937.074,0.14844,0.95828,9.07402,13,10.2,6.6
3.346,2690937.094,-0.47884,0.80026,7.929,13,10.2,6.6
3.366,2690937.115,-0.58478,1.25995,7.69437,13,10.2,6.6
3.386,2690937.135,-0.56024,1.27431,8.50899,13,10.2,6.6
3.408,2690937.155,-0.35913,1.06362,9.09318,13,10.2,6.6
3.424,2690937.175,-1.07799,0.72844,9.5385,13,10.2,6.6
3.445,2690937.195,-1.14024,-0.02873,10.69849,13,10.2,6.6
3.467,2690937.215,-0.33998,-0.86251,12.05421,13,10.2,6.6
3.485,2690937.235,-0.65661,-0.70928,11.71842,13,10.2,6.6
3.509,2690937.255,-0.65182,-0.97264,10.80383,13,10.2,6.6
3.528,2690937.276,-0.67098,-1.38924,10.41538,13,10.2,6.6
3.548,2690937.296,-0.84336,-0.69971,9.88386,13,10.2,6.6
3.568,2690937.316,-0.98222,-0.28252,9.39006,13,10.2,6.6
3.591,2690937.336,-0.92955,-0.09577,9.19373,13,10.2,6.6
3.608,2690937.356,-1.16418,-0.09098,9.165,13,10.2,6.6
3.631,2690937.376,-1.09235,-0.1245,9.22246,13,10.2,6.6
3.649,2690937.396,-1.09714,-0.20111,9.60614,13,10.2,6.6
3.67,2690937.416,-0.91997,-0.29209,9.94132,13,10.2,6.6
3.685,2690937.437,-1.14024,-0.22984,9.55825,13,10.2,6.6
3.708,2690937.457,-1.1977,0.09577,9.54329,13,10.2,6.6
3.729,2690937.477,-0.49799,0.52672,9.81204,13,10.2,6.6
3.749,2690937.497,-0.43096,0.72365,9.26077,13,10.2,6.6
3.773,2690937.517,-0.64703,0.47405,9.21289,13,10.2,6.6
3.802,2690937.537,-1.45148,-0.33998,9.48104,13,10.2,6.6
3.809,2690937.557,-1.70108,-0.60394,9.99879,13,10.2,6.6
3.829,2690937.577,-0.9487,0.0431,10.76074,13,10.2,6.6
3.846,2690937.598,-0.75717,0.9104,11.04804,13,10.2,6.6
3.869,2690937.618,-0.77632,0.96307,10.59733,13,10.2,6.6
3.89,2690937.638,-0.25857,0.45969,10.31482,13,10.2,6.6
3.913,2690937.658,-0.31603,0.7859,9.11233,13,10.2,6.6
3.927,2690937.678,-0.52194,1.43233,8.20673,13,10.2,6.6
3.951,2690937.698,-0.3735,1.5281,8.47547,13,10.2,6.6
3.968,2690937.718,-0.04788,1.57598,8.92558,13,10.2,6.6
3.989,2690937.738,-0.25379,1.59035,9.1267,13,10.2,6.6
4.011,2690937.759,-0.45969,0.79069,10.17596,13,10.2,6.6
4.032,2690937.779,-0.29209,0.01437,10.89003,13,10.2,6.6
4.049,2690937.799,-0.25379,-0.03831,10.80862,13,10.2,6.6
4.075,2690937.819,-0.47884,-0.17717,10.21905,13,10.2,6.6
4.087,2690937.839,-0.33519,-0.23942,9.91259,13,10.2,6.6
4.111,2690937.859,0.07661,-0.27773,9.82161,13,10.2,6.6
4.132,2690937.879,-0.32561,-0.18675,9.46189,13,10.2,6.6
4.151,2690937.899,-0.70449,-0.07183,9.19852,13,10.2,6.6
4.172,2690937.919,-0.41659,-0.249,9.47625,13,10.2,6.6
4.189,2690937.94,-0.32082,-0.59915,9.97005,13,10.2,6.6
4.214,2690937.96,-0.25857,-0.02873,10.24299,13,10.2,6.6
4.232,2690937.98,-0.2873,0.31603,10.20469,13,10.2,6.6
4.252,2690938.0,-0.23942,-0.27294,9.99879,13,10.2,6.6
4.269,2690938.02,-0.01437,-0.36392,10.0754,13,10.2,6.6
4.292,2690938.04,0.25857,-0.17238,9.9509,13,10.2,6.6
4.309,2690938.06,0.2059,0.14365,9.66838,13,10.2,6.6
4.333,2690938.08,0.31125,0.4549,9.53371,13,10.2,6.6
4.352,2690938.101,0.18196,0.40223,9.46667,13,10.2,6.6
4.372,2690938.121,0.07183,0.28252,9.52892,13,10.2,6.6
4.39,2690938.141,0.25857,0.26815,9.63487,13,10.2,6.6
4.411,2690938.161,0.38786,0.11971,9.93175,13,10.2,6.6
4.43,2690938.181,0.43574,0.03831,10.1999,13,10.2,6.6
4.456,2690938.201,0.39265,0.0431,10.27651,13,10.2,6.6
4.474,2690938.221,0.16281,0.09577,9.93175,13,10.2,6.6
4.495,2690938.241,0.14365,-0.17717,9.87429,13,10.2,6.6
4.515,2690938.262,0.30646,-0.18675,10.06103,13,10.2,6.6
4.531,2690938.282,0.1245,0.0,9.87429,13,10.2,6.6
4.555,2690938.302,-0.15802,0.11492,9.62529,13,10.2,6.6
4.571,2690938.322,0.02873,0.09577,9.87429,13,10.2,6.6
4.595,2690938.342,0.32082,-0.02394,10.17596,13,10.2,6.6
4.614,2690938.362,0.17238,0.05746,10.03709,13,10.2,6.6
4.637,2690938.382,-0.09577,0.15802,9.79767,13,10.2,6.6
4.657,2690938.402,-0.18675,0.05267,9.75937,13,10.2,6.6
4.676,2690938.423,-0.08619,0.15802,9.6636,13,10.2,6.6
4.695,2690938.443,-0.05267,0.9104,9.77373,13,10.2,6.6
4.712,2690938.463,0.18675,0.56024,9.71148,13,10.2,6.6
4.735,2690938.483,0.29688,0.10056,10.43453,13,10.2,6.6
4.755,2690938.503,0.11492,0.44053,10.14723,13,10.2,6.6
4.776,2690938.523,-0.01437,0.8242,10.22384,13,10.2,6.6
4.793,2690938.543,0.1245,0.69013,9.96527,13,10.2,6.6
4.816,2690938.563,0.26336,0.47884,9.60614,13,10.2,6.6
4.839,2690938.584,0.02873,0.70928,9.31344,13,10.2,6.6
4.857,2690938.604,-0.03831,1.01574,9.10754,13,10.2,6.6
4.877,2690938.624,-0.1245,1.2791,9.39006,13,10.2,6.6
4.897,2690938.644,-0.30167,1.23122,8.94474,13,10.2,6.6
4.916,2690938.664,-0.55545,0.9918,8.7532,13,10.2,6.6
4.943,2690938.684,-0.38307,0.83857,8.7532,13,10.2,6.6
4.96,2690938.704,-0.24421,1.66217,8.78193,13,10.2,6.6
4.98,2690938.724,0.1245,1.89262,9.52413,13,10.2,6.6
5.0,2690938.745,0.31603,0.70928,10.31003,13,10.2,6.6
5.021,2690938.765,-0.19632,-0.09098,10.50157,13,10.2,6.6
5.041,2690938.785,-0.59436,0.16759,10.68412,13,10.2,6.6
5.059,2690938.805,-0.08619,-0.01437,10.89003,13,10.2,6.6
5.082,2690938.825,0.26336,-0.38786,11.29704,13,10.2,6.6
5.1,2690938.845,-0.18675,-0.19632,10.39622,13,10.2,6.6
5.12,2690938.865,-0.65182,0.04788,9.79767,13,10.2,6.6
5.138,2690938.885,-0.56024,0.29209,9.85513,13,10.2,6.6
5.159,2690938.905,-0.50278,0.59915,9.83119,13,10.2,6.6
5.179,2690938.926,-0.29209,0.58478,9.70669,13,10.2,6.6
5.201,2690938.946,-0.18675,0.50278,9.73063,13,10.2,6.6
5.219,2690938.966,-0.25857,0.3304,9.66838,13,10.2,6.6
5.241,2690938.986,-0.39265,0.75238,9.46667,13,10.2,6.6
5.26,2690939.006,-0.48363,1.03489,9.13148,13,10.2,6.6
5.281,2690939.026,-0.32561,0.96786,9.27035,13,10.2,6.6
5.3,2690939.046,-0.29688,0.86251,9.35654,13,10.2,6.6
5.319,2690939.066,-0.28252,0.80505,9.56304,13,10.2,6.6
5.34,2690939.087,-0.14844,0.65661,9.85992,13,10.2,6.6
5.356,2690939.107,0.00958,0.45969,10.22384,13,10.2,6.6
5.381,2690939.127,0.20111,0.34477,10.56382,13,10.2,6.6
5.399,2690939.147,0.0431,0.29209,10.44411,13,10.2,6.6
5.419,2690939.167,-0.34477,0.3735,10.06582,13,10.2,6.6
5.437,2690939.187,-0.2059,0.53151,9.78331,13,10.2,6.6
5.458,2690939.207,-0.05267,0.62309,9.97484,13,10.2,6.6
5.476,2690939.227,-0.22505,0.74759,9.75937,13,10.2,6.6
5.499,2690939.248,-0.21548,0.58,9.68275,13,10.2,6.6
5.518,2690939.268,-0.23463,0.47405,9.74021,13,10.2,6.6
5.538,2690939.288,-0.25379,0.75717,9.74979,13,10.2,6.6
5.558,2690939.308,-0.28252,0.95828,9.63487,13,10.2,6.6
5.578,2690939.328,-0.39744,0.98222,9.47625,13,10.2,6.6
5.6,2690939.348,-0.24421,0.9487,9.43794,13,10.2,6.6
5.62,2690939.368,-0.01915,0.84815,9.61571,13,10.2,6.6
5.64,2690939.388,-0.05267,1.01574,9.76415,13,10.2,6.6
5.66,2690939.409,-0.15323,1.03011,9.79767,13,10.2,6.6
5.68,2690939.429,-0.11013,0.74759,9.81683,13,10.2,6.6
5.701,2690939.449,-0.2873,0.61351,9.92696,13,10.2,6.6
5.721,2690939.469,-0.46448,0.68055,9.92217,13,10.2,6.6
5.741,2690939.489,-0.2873,0.76195,9.97005,13,10.2,6.6
5.769,2690939.509,-0.1245,0.80984,10.0323,13,10.2,6.6
5.801,2690939.529,-0.09577,0.81463,9.95569,13,10.2,6.6
5.806,2690939.549,0.01915,0.53151,9.90302,13,10.2,6.6
5.82,2690939.57,-0.13886,0.75717,9.95569,13,10.2,6.6
5.841,2690939.59,-0.11492,1.01574,10.03709,13,10.2,6.6
5.861,2690939.61,0.01915,0.8242,9.98442,13,10.2,6.6
5.879,2690939.63,0.02873,0.8242,10.06582,13,10.2,6.6
5.899,2690939.65,-0.32082,1.07799,9.29429,13,10.2,6.6
5.919,2690939.67,-0.60394,1.28868,9.23204,13,10.2,6.6
5.942,2690939.69,-0.31125,1.41318,9.71148,13,10.2,6.6
5.964,2690939.71,0.19154,1.22164,9.73063,13,10.2,6.6
5.984,2690939.73,0.11492,1.00616,9.414,13,10.2,6.6
6.004,2690939.751,-0.36392,1.03968,9.27514,13,10.2,6.6
6.026,2690939.771,-0.48842,1.16418,9.63487,13,10.2,6.6
6.041,2690939.791,-0.10056,1.10193,9.83119,13,10.2,6.6
6.061,2690939.811,0.11971,0.97743,9.79288,13,10.2,6.6
6.08,2690939.831,-0.06704,0.9104,9.74021,13,10.2,6.6
6.1,2690939.851,-0.29209,0.87688,9.69233,13,10.2,6.6
6.12,2690939.871,-0.2059,0.84815,9.96527,13,10.2,6.6
6.143,2690939.891,0.02873,0.66619,9.93654,13,10.2,6.6
6.161,2690939.912,-0.07661,0.59915,10.08976,13,10.2,6.6
6.191,2690939.932,-0.22505,0.80984,9.95569,13,10.2,6.6
6.199,2690939.952,-0.26336,1.00137,9.86471,13,10.2,6.6
6.223,2690939.972,-0.41659,1.14982,9.61092,13,10.2,6.6
6.242,2690939.992,-0.51236,1.02532,9.29908,13,10.2,6.6
6.262,2690940.012,-0.19154,0.79547,9.75458,13,10.2,6.6
6.283,2690940.032,-0.06704,0.87209,9.89344,13,10.2,6.6
6.301,2690940.052,-0.11492,0.90561,9.8264,13,10.2,6.6
6.324,2690940.073,0.06704,0.81463,9.994,13,10.2,6.6
6.342,2690940.093,0.01437,0.63267,10.03709,13,10.2,6.6
6.364,2690940.113,-0.21069,0.65182,9.99879,13,10.2,6.6
6.381,2690940.133,-0.09098,0.71886,9.86471,13,10.2,6.6
6.402,2690940.153,0.06225,0.68055,9.87908,13,10.2,6.6
6.422,2690940.173,-0.02394,0.75717,9.92696,13,10.2,6.6
6.444,2690940.193,-0.25857,0.84815,9.78331,13,10.2,6.6
6.467,2690940.213,-0.3735,0.81463,9.74979,13,10.2,6.6
6.487,2690940.234,-0.22027,0.80026,9.7881,13,10.2,6.6
6.506,2690940.254,-0.11971,0.75238,9.8695,13,10.2,6.6
6.524,2690940.274,-0.14844,0.73322,9.84077,13,10.2,6.6
6.546,2690940.294,-0.07661,0.79069,9.87429,13,10.2,6.6
6.568,2690940.314,-0.10056,0.85293,9.85992,13,10.2,6.6
6.587,2690940.334,-0.15323,0.97264,9.71627,13,10.2,6.6
6.604,2690940.354,-0.11971,0.96307,9.62529,13,10.2,6.6
6.627,2690940.374,-0.13408,0.92476,9.70669,13,10.2,6.6
6.647,2690940.395,-0.2059,0.98701,9.73063,13,10.2,6.6
6.669,2690940.415,-0.27294,0.92955,9.63487,13,10.2,6.6
6.687,2690940.435,-0.2873,0.88166,9.75458,13,10.2,6.6
6.707,2690940.455,-0.23942,0.80026,9.82161,13,10.2,6.6
6.726,2690940.475,-0.13886,0.77632,9.82161,13,10.2,6.6
6.745,2690940.495,-0.1245,0.81942,9.74979,13,10.2,6.6
6.767,2690940.515,-0.14844,0.81463,9.80725,13,10.2,6.6
6.787,2690940.535,-0.17238,0.8242,9.89823,13,10.2,6.6
6.809,2690940.556,-0.19632,0.97743,9.85992,13,10.2,6.6
6.828,2690940.576,-0.26336,1.07799,9.69712,13,10.2,6.6
6.848,2690940.596,-0.21548,1.04926,9.64923,13,10.2,6.6
6.868,2690940.616,-0.21069,0.99659,9.77373,13,10.2,6.6
6.891,2690940.636,-0.30167,0.88166,9.80246,13,10.2,6.6
6.907,2690940.656,-0.32082,0.95828,9.7881,13,10.2,6.6
6.926,2690940.676,-0.23463,1.01095,9.85992,13,10.2,6.6
6.948,2690940.696,0.03831,0.92955,10.05146,13,10.2,6.6
6.969,2690940.716,-0.05746,0.88645,10.00836,13,10.2,6.6
6.99,2690940.737,-0.25857,0.9918,9.84077,13,10.2,6.6
7.008,2690940.757,-0.19154,1.03011,9.745,13,10.2,6.6
7.028,2690940.777,-0.14365,1.06362,9.75458,13,10.2,6.6
7.049,2690940.797,-0.29688,1.04926,9.64444,13,10.2,6.6
7.077,2690940.817,-0.3735,1.06841,9.65402,13,10.2,6.6
7.088,2690940.837,-0.34955,1.02053,9.64444,13,10.2,6.6
7.108,2690940.857,-0.34955,1.00616,9.68275,13,10.2,6.6
7.131,2690940.877,-0.27773,0.95828,9.83598,13,10.2,6.6
7.148,2690940.898,-0.29688,1.02053,9.82161,13,10.2,6.6
7.173,2690940.918,-0.24421,1.10193,9.75458,13,10.2,6.6
7.19,2690940.938,-0.18675,1.09714,9.77852,13,10.2,6.6
7.211,2690940.958,-0.16759,1.06362,9.72585,13,10.2,6.6
7.23,2690940.978,-0.18675,1.06841,9.74021,13,10.2,6.6
7.249,2690940.998,-0.2059,1.21206,9.75937,13,10.2,6.6
7.272,2690941.018,-0.1245,1.2408,9.73063,13,10.2,6.6
7.289,2690941.038,-0.07661,1.20249,9.80725,13,10.2,6.6
7.313,2690941.059,-0.23463,1.21206,9.68754,13,10.2,6.6
7.334,2690941.079,-0.37828,1.16418,9.52413,13,10.2,6.6
7.353,2690941.099,-0.21069,1.07799,9.6636,13,10.2,6.6
7.371,2690941.119,-0.09098,1.06362,9.84556,13,10.2,6.6
7.394,2690941.139,-0.10534,1.04926,9.93175,13,10.2,6.6
7.411,2690941.159,-0.00479,0.97264,9.92696,13,10.2,6.6
7.432,2690941.179,0.05267,0.90082,9.88386,13,10.2,6.6
7.452,2690941.199,-0.11492,1.02053,9.77852,13,10.2,6.6
7.472,2690941.22,-0.23463,1.17376,9.745,13,10.2,6.6
7.492,2690941.24,-0.23942,1.01574,9.81204,13,10.2,6.6
7.514,2690941.26,-0.22027,0.96307,9.76415,13,10.2,6.6
7.533,2690941.28,-0.01915,1.04447,9.92217,13,10.2,6.6
7.555,2690941.3,0.0814,1.07799,9.99879,13,10.2,6.6
7.573,2690941.32,0.11971,1.09235,10.03709,13,10.2,6.6
7.596,2690941.34,0.02394,1.1163,9.85992,13,10.2,6.6
7.614,2690941.36,-0.06225,1.1163,9.65881,13,10.2,6.6
7.635,2690941.381,-0.00958,1.29826,9.64444,13,10.2,6.6
7.655,2690941.401,-0.04788,1.41797,9.45231,13,10.2,6.6
7.673,2690941.421,-0.07183,1.48979,9.44752,13,10.2,6.6
7.692,2690941.441,-0.1245,1.49937,9.55825,13,10.2,6.6
7.715,2690941.461,-0.13886,1.48022,9.42837,13,10.2,6.6
7.731,2690941.481,-0.15323,1.48022,9.32302,13,10.2,6.6
7.752,2690941.501,-0.02394,1.4036,9.52413,13,10.2,6.6
7.8,2690941.521,0.06704,1.23122,9.85034,13,10.2,6.6
7.802,2690941.542,0.03831,1.1977,9.96048,13,10.2,6.6
