AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.865,2691259.539,-1.77291,1.10672,9.5385,16,13.2,1.2
0.886,2691259.559,-1.77291,0.84815,8.87291,16,13.2,1.2
0.905,2691259.579,0.11013,2.12725,8.38868,16,13.2,1.2
0.925,2691259.599,5.96455,2.09852,9.55346,16,13.2,1.2
0.946,2691259.619,3.70323,-1.47064,11.80521,16,13.2,1.2
0.967,2691259.639,1.89262,0.30167,10.64522,16,13.2,1.2
0.985,2691259.659,-1.44191,0.56563,9.81204,16,13.2,1.2
1.007,2691259.68,-0.91518,0.48363,10.62128,16,13.2,1.2
1.027,2691259.7,2.87484,3.61225,8.69574,16,13.2,1.2
1.052,2691259.72,2.32836,1.15939,6.49188,16,13.2,1.2
1.067,2691259.74,-2.49596,-0.2059,4.8291,16,13.2,1.2
1.087,2691259.76,-2.16556,5.58627,6.97072,16,13.2,1.2
1.107,2691259.78,-1.47064,2.40019,10.5303,16,13.2,1.2
1.127,2691259.8,-1.08278,0.85772,13.18487,16,13.2,1.2
1.146,2691259.82,-1.99317,1.76333,13.53442,16,13.2,1.2
1.167,2691259.841,-2.19429,0.90082,12.2218,16,13.2,1.2
1.187,2691259.861,-1.35093,0.64703,8.52815,16,13.2,1.2
1.207,2691259.881,-0.50757,1.10193,7.31129,16,13.2,1.2
1.227,2691259.901,0.74759,1.36529,8.29292,16,13.2,1.2
1.246,2691259.921,0.39744,2.24217,8.40784,16,13.2,1.2
1.267,2691259.941,1.23122,1.8974,9.75937,16,13.2,1.2
1.288,2691259.961,1.35572,1.59035,10.82299,16,13.2,1.2
1.308,2691259.981,0.77632,2.56778,10.10413,16,13.2,1.2
1.328,2691260.002,1.95965,1.93092,6.37217,16,13.2,1.2
1.348,2691260.022,1.21685,2.03627,8.70532,16,13.2,1.2
1.368,2691260.042,0.56563,2.36188,9.745,16,13.2,1.2
1.388,2691260.062,-0.01915,1.92614,8.98783,16,13.2,1.2
1.407,2691260.082,-0.38786,1.2408,9.39485,16,13.2,1.2
1.428,2691260.102,-0.51236,1.45148,10.21905,16,13.2,1.2
1.448,2691260.122,-0.67576,2.03627,9.94611,16,13.2,1.2
1.468,2691260.142,0.4118,1.38924,11.13424,16,13.2,1.2
1.489,2691260.163,0.17238,1.79206,9.32781,16,13.2,1.2
1.509,2691260.183,0.99659,1.18812,7.60339,16,13.2,1.2
1.529,2691260.203,0.11492,2.87963,8.35038,16,13.2,1.2
1.549,2691260.223,0.98701,2.04106,9.71148,16,13.2,1.2
1.569,2691260.243,0.75238,1.51373,10.27172,16,13.2,1.2
1.588,2691260.263,0.43574,1.20728,10.71764,16,13.2,1.2
1.609,2691260.283,0.51236,1.09235,10.41059,16,13.2,1.2
1.628,2691260.303,0.49799,1.22643,10.54945,16,13.2,1.2
1.649,2691260.323,0.41659,1.26474,11.11508,16,13.2,1.2
1.668,2691260.344,0.60873,1.17855,10.46326,16,13.2,1.2
1.69,2691260.364,0.19154,1.55204,9.64444,16,13.2,1.2
1.71,2691260.384,-0.32082,1.7346,8.9591,16,13.2,1.2
1.73,2691260.404,0.02873,1.43712,8.55688,16,13.2,1.2
1.75,2691260.424,0.2873,1.66217,8.71011,16,13.2,1.2
1.77,2691260.444,0.19154,1.4467,9.41879,16,13.2,1.2
1.79,2691260.464,0.60873,0.69013,9.87429,16,13.2,1.2
1.811,2691260.484,0.96786,0.45969,9.89823,16,13.2,1.2
1.831,2691260.505,1.25037,0.81463,9.65402,16,13.2,1.2
1.851,2691260.525,1.1163,1.00137,9.01178,16,13.2,1.2
1.871,2691260.545,0.72844,1.04447,8.66701,16,13.2,1.2
1.891,2691260.565,-0.14365,0.92476,9.29429,16,13.2,1.2
1.911,2691260.585,-0.8673,1.00616,10.02273,16,13.2,1.2
1.931,2691260.605,-1.05884,1.18333,10.22384,16,13.2,1.2
1.951,2691260.625,-1.27431,1.60471,9.79288,16,13.2,1.2
1.972,2691260.645,-1.67654,1.6095,8.82024,16,13.2,1.2
1.992,2691260.666,-0.88645,2.00754,8.2594,16,13.2,1.2
2.012,2691260.686,0.89603,2.50553,8.25461,16,13.2,1.2
2.06,2691260.706,0.25379,0.16281,8.88249,16,13.2,1.2
2.067,2691260.726,-0.11971,-0.71407,9.90781,16,13.2,1.2
2.078,2691260.746,-0.68534,-1.05405,11.54125,16,13.2,1.2
2.094,2691260.766,1.30783,-0.56024,13.43387,16,13.2,1.2
2.114,2691260.786,1.25037,-0.46448,13.42908,16,13.2,1.2
2.134,2691260.806,1.1977,-0.12929,12.27447,16,13.2,1.2
2.155,2691260.827,1.12587,0.03831,11.05283,16,13.2,1.2
2.176,2691260.847,0.77632,-0.0814,10.38186,16,13.2,1.2
2.199,2691260.867,0.20111,-0.00479,10.19511,16,13.2,1.2
2.216,2691260.887,-0.13886,-0.09098,9.94611,16,13.2,1.2
2.235,2691260.907,-0.24421,-0.07183,9.54867,16,13.2,1.2
2.257,2691260.927,-0.26815,-0.03831,9.1267,16,13.2,1.2
2.277,2691260.947,-0.26815,0.07661,8.88249,16,13.2,1.2
2.297,2691260.967,-0.26336,0.26815,9.01656,16,13.2,1.2
2.317,2691260.987,-0.12929,0.39265,9.05008,16,13.2,1.2
2.337,2691261.008,0.01437,0.47405,8.93516,16,13.2,1.2
2.376,2691261.028,0.29688,0.56563,8.92558,16,13.2,1.2
2.384,2691261.048,0.58478,0.66619,9.04051,16,13.2,1.2
2.413,2691261.068,0.77632,0.76195,9.414,16,13.2,1.2
2.415,2691261.088,0.93434,0.76674,9.91738,16,13.2,1.2
2.435,2691261.108,1.04447,0.71886,10.1568,16,13.2,1.2
2.456,2691261.128,1.04447,0.73322,10.25736,16,13.2,1.2
2.478,2691261.148,1.05884,0.81942,10.22863,16,13.2,1.2
2.497,2691261.169,1.00616,0.85772,10.10892,16,13.2,1.2
2.519,2691261.189,0.86251,0.88166,10.02752,16,13.2,1.2
2.542,2691261.209,0.69492,0.90082,10.04188,16,13.2,1.2
2.556,2691261.229,0.57521,0.89603,9.94132,16,13.2,1.2
2.578,2691261.249,0.53151,0.94391,9.60614,16,13.2,1.2
2.596,2691261.269,0.52194,1.00616,9.25119,16,13.2,1.2
2.618,2691261.289,0.52672,1.05405,8.97347,16,13.2,1.2
2.641,2691261.309,0.54588,1.04447,8.92558,16,13.2,1.2
2.66,2691261.33,0.56563,0.95349,8.98304,16,13.2,1.2
2.677,2691261.35,0.57042,0.88166,9.19373,16,13.2,1.2
2.702,2691261.37,0.58957,0.89603,9.43794,16,13.2,1.2
2.722,2691261.39,0.60394,0.93434,9.62529,16,13.2,1.2
2.741,2691261.41,0.72365,0.98222,9.66838,16,13.2,1.2
2.762,2691261.43,0.74759,1.0732,9.80725,16,13.2,1.2
2.783,2691261.45,0.68534,1.08757,10.14723,16,13.2,1.2
2.802,2691261.47,0.59436,1.11151,10.26694,16,13.2,1.2
2.823,2691261.491,0.54588,1.12108,10.13286,16,13.2,1.2
2.844,2691261.511,0.49799,1.12587,9.96527,16,13.2,1.2
2.862,2691261.531,0.42138,1.10193,9.85513,16,13.2,1.2
2.882,2691261.551,0.3735,1.07799,9.83119,16,13.2,1.2
2.905,2691261.571,0.30167,1.0732,9.8695,16,13.2,1.2
2.924,2691261.591,0.27294,1.12587,9.86471,16,13.2,1.2
2.943,2691261.611,0.22984,1.14024,9.76894,16,13.2,1.2
2.962,2691261.631,0.27294,1.17376,9.56304,16,13.2,1.2
2.984,2691261.652,0.39265,1.23122,9.47625,16,13.2,1.2
3.004,2691261.672,0.50278,1.28868,9.43794,16,13.2,1.2
3.019,2691261.692,0.67098,1.26474,9.42358,16,13.2,1.2
3.049,2691261.712,0.81463,1.16897,9.48104,16,13.2,1.2
3.062,2691261.732,0.95349,1.16418,9.67796,16,13.2,1.2
3.082,2691261.752,1.02532,1.12108,9.76894,16,13.2,1.2
3.102,2691261.772,1.0732,1.0732,9.81683,16,13.2,1.2
3.121,2691261.792,1.07799,1.09235,9.97963,16,13.2,1.2
3.14,2691261.812,1.00137,1.08757,9.96527,16,13.2,1.2
3.164,2691261.833,0.92476,1.14024,9.68754,16,13.2,1.2
3.18,2691261.853,0.97743,1.17855,9.35654,16,13.2,1.2
3.204,2691261.873,0.96307,1.20728,9.26556,16,13.2,1.2
3.224,2691261.893,0.78111,1.1977,9.50498,16,13.2,1.2
3.245,2691261.913,0.57521,1.18812,9.71627,16,13.2,1.2
3.262,2691261.933,0.50757,1.18812,9.64444,16,13.2,1.2
3.282,2691261.953,0.44532,1.25516,9.4954,16,13.2,1.2
3.302,2691261.973,0.39265,1.2408,9.50019,16,13.2,1.2
3.326,2691261.994,0.39265,1.14982,9.63965,16,13.2,1.2
3.347,2691262.014,0.46448,1.08278,9.72585,16,13.2,1.2
3.364,2691262.034,0.45011,1.08757,9.88386,16,13.2,1.2
3.386,2691262.054,0.34477,1.10193,10.04667,16,13.2,1.2
3.406,2691262.074,0.26336,1.17376,9.994,16,13.2,1.2
3.427,2691262.094,0.2059,1.23601,9.85513,16,13.2,1.2
3.442,2691262.114,0.15802,1.25037,9.87429,16,13.2,1.2
3.461,2691262.134,0.16281,1.23601,9.96048,16,13.2,1.2
3.484,2691262.155,0.21069,1.20728,9.97484,16,13.2,1.2
3.506,2691262.175,0.30646,1.22164,9.81204,16,13.2,1.2
3.525,2691262.195,0.47884,1.25995,9.66838,16,13.2,1.2
3.542,2691262.215,0.54109,1.18812,9.60614,16,13.2,1.2
3.562,2691262.235,0.51715,1.13545,9.62529,16,13.2,1.2
3.584,2691262.255,0.51236,1.10193,9.68754,16,13.2,1.2
3.609,2691262.275,0.54109,1.08278,9.74021,16,13.2,1.2
3.626,2691262.295,0.58,1.1163,9.73063,16,13.2,1.2
3.646,2691262.316,0.57042,1.14024,9.69233,16,13.2,1.2
3.665,2691262.336,0.58478,1.16418,9.72585,16,13.2,1.2
3.689,2691262.356,0.57521,1.17855,9.68275,16,13.2,1.2
3.704,2691262.376,0.55545,1.21206,9.60135,16,13.2,1.2
3.724,2691262.396,0.48842,1.20249,9.65881,16,13.2,1.2
3.747,2691262.416,0.48363,1.12587,9.81683,16,13.2,1.2
3.766,2691262.436,0.47405,1.13545,9.79767,16,13.2,1.2
3.783,2691262.456,0.56024,1.16418,9.71148,16,13.2,1.2
3.804,2691262.477,0.58957,1.13545,9.60135,16,13.2,1.2
3.829,2691262.497,0.65661,1.09714,9.62529,16,13.2,1.2
3.848,2691262.517,0.69013,1.07799,9.60135,16,13.2,1.2
3.87,2691262.537,0.72365,1.06362,9.61092,16,13.2,1.2
3.89,2691262.557,0.71886,1.0732,9.6636,16,13.2,1.2
3.907,2691262.577,0.74759,1.04926,9.745,16,13.2,1.2
3.927,2691262.597,0.74759,1.08278,9.74021,16,13.2,1.2
3.948,2691262.617,0.63267,1.13545,9.7881,16,13.2,1.2
3.968,2691262.637,0.58,1.17376,9.85513,16,13.2,1.2
3.988,2691262.658,0.55545,1.18812,9.78331,16,13.2,1.2
4.011,2691262.678,0.47405,1.15939,9.87908,16,13.2,1.2
4.03,2691262.698,0.52672,1.15939,9.93175,16,13.2,1.2
4.05,2691262.718,0.51715,1.13545,9.72106,16,13.2,1.2
4.066,2691262.738,0.55545,1.10672,9.73063,16,13.2,1.2
4.092,2691262.758,0.60394,1.03968,9.64444,16,13.2,1.2
4.11,2691262.778,0.6614,1.00137,9.5385,16,13.2,1.2
4.129,2691262.798,0.68055,1.01574,9.55346,16,13.2,1.2
4.146,2691262.819,0.68534,1.03968,9.64444,16,13.2,1.2
4.166,2691262.839,0.65661,1.04926,9.72585,16,13.2,1.2
4.187,2691262.859,0.58,1.09714,9.7881,16,13.2,1.2
4.213,2691262.879,0.51236,1.13066,9.8695,16,13.2,1.2
4.227,2691262.899,0.45969,1.14503,9.85034,16,13.2,1.2
4.248,2691262.919,0.49321,1.17855,9.81204,16,13.2,1.2
4.267,2691262.939,0.49321,1.14503,9.84077,16,13.2,1.2
4.287,2691262.959,0.50278,1.0732,9.79767,16,13.2,1.2
4.307,2691262.98,0.46926,1.06362,9.74979,16,13.2,1.2
4.328,2691263.0,0.39744,1.02532,9.83119,16,13.2,1.2
4.351,2691263.02,0.38307,1.02053,9.88386,16,13.2,1.2
4.395,2691263.04,0.43096,1.06841,9.72585,16,13.2,1.2
4.401,2691263.06,0.46448,1.08278,9.61092,16,13.2,1.2
4.41,2691263.08,0.50278,1.04447,9.60614,16,13.2,1.2
4.427,2691263.1,0.56563,1.01095,9.6205,16,13.2,1.2
4.45,2691263.12,0.57042,0.99659,9.63487,16,13.2,1.2
4.472,2691263.141,0.59915,1.00137,9.74021,16,13.2,1.2
4.49,2691263.161,0.53151,1.01574,9.87908,16,13.2,1.2
4.511,2691263.181,0.52194,1.03011,9.93175,16,13.2,1.2
4.531,2691263.201,0.52194,1.09235,9.79288,16,13.2,1.2
4.552,2691263.221,0.48842,1.11151,9.81683,16,13.2,1.2
4.578,2691263.241,0.47884,1.07799,9.81683,16,13.2,1.2
4.59,2691263.261,0.51236,1.02053,9.76415,16,13.2,1.2
4.608,2691263.281,0.49321,0.9918,9.74979,16,13.2,1.2
4.632,2691263.302,0.47405,0.97743,9.66838,16,13.2,1.2
4.649,2691263.322,0.44532,0.98701,9.57262,16,13.2,1.2
4.669,2691263.342,0.4118,1.03968,9.64444,16,13.2,1.2
4.692,2691263.362,0.4118,1.04926,9.79767,16,13.2,1.2
4.712,2691263.382,0.43096,1.03968,9.84077,16,13.2,1.2
4.733,2691263.402,0.48363,1.03489,9.79767,16,13.2,1.2
4.75,2691263.422,0.53151,1.03968,9.73542,16,13.2,1.2
4.776,2691263.442,0.54109,1.01574,9.745,16,13.2,1.2
4.792,2691263.462,0.56024,0.98701,9.79767,16,13.2,1.2
4.812,2691263.483,0.55545,0.9918,9.87429,16,13.2,1.2
4.833,2691263.503,0.51236,1.01574,9.90781,16,13.2,1.2
4.854,2691263.523,0.46448,1.04447,9.81204,16,13.2,1.2
4.874,2691263.543,0.46448,1.05405,9.61571,16,13.2,1.2
4.894,2691263.563,0.51236,1.05405,9.53371,16,13.2,1.2
4.914,2691263.583,0.51236,1.03011,9.55346,16,13.2,1.2
4.929,2691263.603,0.47884,1.01574,9.61092,16,13.2,1.2
4.951,2691263.623,0.44532,1.02053,9.67796,16,13.2,1.2
4.971,2691263.644,0.39265,1.01095,9.94611,16,13.2,1.2
4.995,2691263.664,0.43574,1.00616,10.12328,16,13.2,1.2
5.015,2691263.684,0.50757,1.05405,10.00836,16,13.2,1.2
5.032,2691263.704,0.58957,1.07799,9.7881,16,13.2,1.2
5.055,2691263.724,0.62309,1.06362,9.64444,16,13.2,1.2
5.07,2691263.744,0.64703,1.04926,9.60135,16,13.2,1.2
5.092,2691263.764,0.59436,1.01574,9.69233,16,13.2,1.2
5.111,2691263.784,0.5363,1.00616,9.77373,16,13.2,1.2
5.131,2691263.805,0.51236,1.03011,9.79288,16,13.2,1.2
5.152,2691263.825,0.54109,1.03011,9.76894,16,13.2,1.2
5.174,2691263.845,0.51236,1.03489,9.77852,16,13.2,1.2
5.195,2691263.865,0.49321,1.03968,9.79767,16,13.2,1.2
5.215,2691263.885,0.52672,1.03011,9.67796,16,13.2,1.2
5.235,2691263.905,0.58957,1.03489,9.58698,16,13.2,1.2
5.26,2691263.925,0.58,1.02532,9.72106,16,13.2,1.2
5.275,2691263.945,0.54109,1.02053,9.84077,16,13.2,1.2
5.297,2691263.966,0.52672,1.03011,9.81204,16,13.2,1.2
5.317,2691263.986,0.5363,1.03968,9.74979,16,13.2,1.2
5.338,2691264.006,0.5363,1.04926,9.77373,16,13.2,1.2
5.357,2691264.026,0.52194,1.05405,9.77373,16,13.2,1.2
5.377,2691264.046,0.50757,1.03489,9.75937,16,13.2,1.2
5.396,2691264.066,0.50278,1.02053,9.80246,16,13.2,1.2
5.418,2691264.086,0.48842,1.02053,9.84556,16,13.2,1.2
5.438,2691264.106,0.47884,1.03968,9.77373,16,13.2,1.2
5.457,2691264.127,0.48363,1.05405,9.7019,16,13.2,1.2
5.478,2691264.147,0.48842,1.01574,9.71148,16,13.2,1.2
5.499,2691264.167,0.49321,1.01095,9.68754,16,13.2,1.2
5.519,2691264.187,0.52194,1.01095,9.68275,16,13.2,1.2
5.537,2691264.207,0.5363,0.99659,9.68275,16,13.2,1.2
5.557,2691264.227,0.55545,1.00137,9.745,16,13.2,1.2
5.575,2691264.247,0.50278,0.98701,9.79767,16,13.2,1.2
5.595,2691264.267,0.45011,0.98222,9.73063,16,13.2,1.2
5.615,2691264.287,0.38307,1.03011,9.71148,16,13.2,1.2
5.637,2691264.308,0.35913,1.03011,9.83119,16,13.2,1.2
5.66,2691264.328,0.40223,1.03489,9.89344,16,13.2,1.2
5.677,2691264.348,0.48363,1.00137,9.85034,16,13.2,1.2
5.699,2691264.368,0.52194,0.98701,9.8264,16,13.2,1.2
5.719,2691264.388,0.54109,0.95349,9.91259,16,13.2,1.2
5.738,2691264.408,0.55545,0.9487,9.85513,16,13.2,1.2
5.758,2691264.428,0.54109,0.96307,9.72585,16,13.2,1.2
5.78,2691264.448,0.49321,0.99659,9.61571,16,13.2,1.2
5.798,2691264.469,0.4549,1.01095,9.67317,16,13.2,1.2
5.818,2691264.489,0.42138,1.01095,9.71627,16,13.2,1.2
5.838,2691264.509,0.43096,1.01095,9.71148,16,13.2,1.2
5.861,2691264.529,0.44532,1.02532,9.74979,16,13.2,1.2
5.881,2691264.549,0.45969,1.03489,9.77852,16,13.2,1.2
5.901,2691264.569,0.48842,1.02532,9.77373,16,13.2,1.2
5.92,2691264.589,0.50757,1.02053,9.81683,16,13.2,1.2
5.941,2691264.609,0.54588,1.01095,9.82161,16,13.2,1.2
5.962,2691264.63,0.57042,0.9918,9.80246,16,13.2,1.2
5.98,2691264.65,0.58478,0.97743,9.76894,16,13.2,1.2
6.0,2691264.67,0.57521,0.9918,9.73063,16,13.2,1.2
6.02,2691264.69,0.55545,1.00137,9.69712,16,13.2,1.2
6.043,2691264.71,0.53151,1.00616,9.72106,16,13.2,1.2
6.057,2691264.73,0.51715,1.02053,9.70669,16,13.2,1.2
6.079,2691264.75,0.51236,1.02532,9.70669,16,13.2,1.2
6.098,2691264.77,0.49321,1.03968,9.75937,16,13.2,1.2
6.12,2691264.791,0.47884,1.0732,9.80246,16,13.2,1.2
6.138,2691264.811,0.43574,1.11151,9.85992,16,13.2,1.2
6.159,2691264.831,0.33519,1.19291,9.91259,16,13.2,1.2
6.178,2691264.851,0.25379,1.29347,10.11849,16,13.2,1.2
6.201,2691264.871,0.2059,1.20249,10.34834,16,13.2,1.2
6.222,2691264.891,0.32561,1.02532,10.48241,16,13.2,1.2
6.242,2691264.911,0.48363,0.83857,10.25736,16,13.2,1.2
6.26,2691264.931,0.62309,0.71886,9.84077,16,13.2,1.2
6.285,2691264.952,0.69971,0.75717,9.67317,16,13.2,1.2
6.305,2691264.972,0.68055,0.77632,9.70669,16,13.2,1.2
6.321,2691264.992,0.67576,0.80984,9.56304,16,13.2,1.2
6.34,2691265.012,0.68534,1.01095,9.19373,16,13.2,1.2
6.367,2691265.032,0.67576,1.26953,9.02614,16,13.2,1.2
6.393,2691265.052,0.64224,1.40839,9.13627,16,13.2,1.2
6.4,2691265.072,0.52672,1.37008,9.42837,16,13.2,1.2
6.421,2691265.092,0.43574,1.23122,9.59656,16,13.2,1.2
6.439,2691265.112,0.43574,1.17376,9.54867,16,13.2,1.2
6.462,2691265.133,0.60394,1.18333,9.5385,16,13.2,1.2
6.482,2691265.153,0.75238,1.1977,9.63008,16,13.2,1.2
6.5,2691265.173,0.80984,1.19291,9.97963,16,13.2,1.2
6.523,2691265.193,0.80984,1.21685,10.19511,16,13.2,1.2
6.545,2691265.213,0.74759,1.26474,10.01794,16,13.2,1.2
6.565,2691265.233,0.69492,1.37008,9.76894,16,13.2,1.2
6.588,2691265.253,0.56563,1.43712,9.85992,16,13.2,1.2
6.603,2691265.273,0.44532,1.49937,10.06582,16,13.2,1.2
6.624,2691265.294,0.34477,1.50895,10.0754,16,13.2,1.2
6.645,2691265.314,0.26336,1.46585,9.92696,16,13.2,1.2
6.665,2691265.334,0.23463,1.485,9.76894,16,13.2,1.2
6.684,2691265.354,0.26336,1.49458,9.48583,16,13.2,1.2
6.705,2691265.374,0.27773,1.48022,9.37569,16,13.2,1.2
6.727,2691265.394,0.19154,1.43233,9.58219,16,13.2,1.2
6.745,2691265.414,0.32082,1.32699,9.73063,16,13.2,1.2
6.766,2691265.434,0.39744,1.29826,9.5774,16,13.2,1.2
6.787,2691265.455,0.55067,1.25037,9.58698,16,13.2,1.2
6.805,2691265.475,0.65182,1.20728,9.65402,16,13.2,1.2
6.828,2691265.495,0.70449,1.26474,9.74021,16,13.2,1.2
6.845,2691265.515,0.7428,1.37008,9.74979,16,13.2,1.2
6.865,2691265.535,0.70449,1.44191,9.68275,16,13.2,1.2
6.885,2691265.555,0.6614,1.46106,9.63008,16,13.2,1.2
6.906,2691265.575,0.6614,1.4467,9.50498,16,13.2,1.2
6.926,2691265.595,0.62309,1.38924,9.29908,16,13.2,1.2
6.946,2691265.616,0.54109,1.33177,9.27993,16,13.2,1.2
6.97,2691265.636,0.44532,1.24558,9.67317,16,13.2,1.2
6.985,2691265.656,0.4549,1.21685,9.91738,16,13.2,1.2
7.006,2691265.676,0.50278,1.20249,9.76415,16,13.2,1.2
7.025,2691265.696,0.58478,1.21685,9.58219,16,13.2,1.2
7.05,2691265.716,0.69971,1.24558,9.55825,16,13.2,1.2
7.069,2691265.736,0.73322,1.23122,9.51456,16,13.2,1.2
7.089,2691265.756,0.67098,1.22164,9.61571,16,13.2,1.2
7.106,2691265.777,0.56024,1.24558,9.80246,16,13.2,1.2
7.126,2691265.797,0.48842,1.23122,9.85992,16,13.2,1.2
7.146,2691265.817,0.45969,1.21685,9.87908,16,13.2,1.2
7.167,2691265.837,0.45969,1.19291,9.85034,16,13.2,1.2
7.188,2691265.857,0.44053,1.22164,9.89823,16,13.2,1.2
7.206,2691265.877,0.42138,1.21206,9.85034,16,13.2,1.2
7.227,2691265.897,0.43096,1.16418,9.79767,16,13.2,1.2
7.244,2691265.917,0.47405,1.1163,9.81204,16,13.2,1.2
7.268,2691265.937,0.4118,1.09714,9.91259,16,13.2,1.2
7.285,2691265.958,0.40223,1.09714,9.97963,16,13.2,1.2
7.305,2691265.978,0.4118,1.08757,9.86471,16,13.2,1.2
7.327,2691265.998,0.46448,1.06362,9.79767,16,13.2,1.2
7.349,2691266.018,0.46926,1.03011,9.7881,16,13.2,1.2
7.37,2691266.038,0.48363,1.00137,9.76894,16,13.2,1.2
7.386,2691266.058,0.53151,0.97743,9.6636,16,13.2,1.2
7.408,2691266.078,0.54588,0.95828,9.6205,16,13.2,1.2
7.43,2691266.098,0.56024,0.92955,9.80725,16,13.2,1.2
7.45,2691266.119,0.58957,0.92476,9.93654,16,13.2,1.2
7.47,2691266.139,0.62309,0.8673,9.88865,16,13.2,1.2
7.491,2691266.159,0.69971,0.85293,9.80246,16,13.2,1.2
7.506,2691266.179,0.70449,0.79069,9.70669,16,13.2,1.2
7.531,2691266.199,0.80505,0.72365,9.75937,16,13.2,1.2
7.55,2691266.219,0.75238,0.66619,9.85992,16,13.2,1.2
7.569,2691266.239,0.71407,0.65182,9.7881,16,13.2,1.2
7.587,2691266.259,0.70449,0.69492,9.57262,16,13.2,1.2
7.609,2691266.28,0.83378,0.69013,9.61092,16,13.2,1.2
7.63,2691266.3,0.92955,0.57042,9.87908,16,13.2,1.2
7.652,2691266.32,1.18333,0.43574,10.06582,16,13.2,1.2
7.669,2691266.34,1.43233,0.46448,10.02273,16,13.2,1.2
7.69,2691266.36,1.61429,0.50757,10.10892,16,13.2,1.2
7.71,2691266.38,1.64302,0.60394,10.14244,16,13.2,1.2
7.732,2691266.4,1.51373,0.68534,9.86471,16,13.2,1.2
7.749,2691266.42,1.44191,0.86251,9.43794,16,13.2,1.2
7.771,2691266.441,1.42754,1.07799,9.11712,16,13.2,1.2
7.79,2691266.461,1.4036,1.24558,8.83939,16,13.2,1.2
7.808,2691266.481,1.37487,1.38924,8.71489,16,13.2,1.2
7.83,2691266.501,1.27431,1.46585,8.8777,16,13.2,1.2
7.85,2691266.521,1.12587,1.48979,9.26077,16,13.2,1.2
7.873,2691266.541,0.89603,1.43712,9.76415,16,13.2,1.2
7.891,2691266.561,0.76674,1.42754,10.08019,16,13.2,1.2
7.911,2691266.581,0.61351,1.44191,10.19511,16,13.2,1.2
7.933,2691266.602,0.52194,1.44191,10.2382,16,13.2,1.2
