AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
2.121,2690779.887,0.34955,1.80643,10.06103,11,9,0
2.142,2690779.907,-0.00479,1.86389,9.37569,11,9,0
2.163,2690779.927,0.23942,2.03148,9.31823,11,9,0
2.182,2690779.947,0.4118,0.73322,11.14381,11,9,0
2.202,2690779.967,0.18675,1.31262,11.42633,11,9,0
2.223,2690779.988,-0.30167,2.05542,10.84214,11,9,0
2.244,2690780.008,-0.2059,2.67791,10.43453,11,9,0
2.264,2690780.028,-0.5363,3.11905,10.21905,11,9,0
2.282,2690780.048,-0.39265,2.17992,9.60614,11,9,0
2.3,2690780.068,0.249,2.11767,9.50977,11,9,0
2.323,2690780.088,0.46926,2.36188,9.27993,11,9,0
2.341,2690780.108,1.50416,1.9405,9.0836,11,9,0
2.361,2690780.128,1.13066,0.58,8.41263,11,9,0
2.384,2690780.149,-0.93913,1.46585,7.57466,11,9,0
2.403,2690780.169,0.39744,-0.05267,10.91876,11,9,0
2.422,2690780.189,0.59436,0.7428,10.17117,11,9,0
2.442,2690780.209,1.74896,0.74759,9.68754,11,9,0
2.462,2690780.229,2.44328,1.42754,8.63828,11,9,0
2.488,2690780.249,2.91793,1.54725,8.60955,11,9,0
2.526,2690780.269,3.04722,1.6526,7.45016,11,9,0
2.528,2690780.289,3.46381,2.04106,7.28675,11,9,0
2.543,2690780.31,2.09852,2.23259,8.94474,11,9,0
2.563,2690780.33,1.31262,1.95965,10.5303,11,9,0
2.583,2690780.35,1.12587,1.70587,11.03368,11,9,0
2.602,2690780.37,0.22984,1.24558,10.57818,11,9,0
2.623,2690780.39,-0.18675,2.82695,10.30524,11,9,0
2.649,2690780.41,-0.11013,2.2278,11.23,11,9,0
2.663,2690780.43,-0.76195,2.30442,10.30045,11,9,0
2.685,2690780.45,-1.17855,1.80164,9.70669,11,9,0
2.704,2690780.471,-0.95349,2.41455,9.50019,11,9,0
2.722,2690780.491,-0.01915,1.99317,9.18895,11,9,0
2.745,2690780.511,0.13886,1.65739,7.89548,11,9,0
2.767,2690780.531,0.40701,1.46585,7.82365,11,9,0
2.784,2690780.551,0.99659,1.37487,8.58082,11,9,0
2.803,2690780.571,1.48979,1.61908,8.89685,11,9,0
2.823,2690780.591,1.60471,1.93571,8.9208,11,9,0
2.846,2690780.611,1.36051,2.17992,8.38868,11,9,0
2.868,2690780.631,1.38924,2.18471,8.14448,11,9,0
2.887,2690780.652,1.2791,2.06021,7.89069,11,9,0
2.904,2690780.672,0.96307,1.29826,11.17733,11,9,0
2.923,2690780.692,0.67098,1.1163,14.13357,11,9,0
2.947,2690780.712,0.23463,1.83037,12.94545,11,9,0
2.965,2690780.732,0.249,2.20386,10.81341,11,9,0
2.988,2690780.752,0.29688,2.2278,9.89823,11,9,0
3.007,2690780.772,0.18196,2.02669,10.16159,11,9,0
3.027,2690780.792,-0.25857,1.92614,10.05146,11,9,0
3.048,2690780.813,-0.51715,2.17034,9.42358,11,9,0
3.068,2690780.833,-0.93913,2.35709,8.72926,11,9,0
3.089,2690780.853,-1.21685,2.3954,8.36953,11,9,0
3.108,2690780.873,-1.1546,2.37146,8.29292,11,9,0
3.128,2690780.893,-0.99659,2.23738,8.24503,11,9,0
3.15,2690780.913,-0.69492,2.01711,8.41263,11,9,0
3.167,2690780.933,-0.29209,1.70587,8.51378,11,9,0
3.186,2690780.953,0.09098,1.4467,8.52815,11,9,0
3.206,2690780.974,0.45969,1.23122,8.76278,11,9,0
3.228,2690780.994,0.71407,1.08757,9.27035,11,9,0
3.248,2690781.014,0.80026,1.04926,9.82161,11,9,0
3.265,2690781.034,0.80505,1.08757,10.53509,11,9,0
3.289,2690781.054,0.87688,1.14503,10.93791,11,9,0
3.308,2690781.074,0.64224,1.25995,11.16775,11,9,0
3.329,2690781.094,0.23463,1.4467,11.49337,11,9,0
3.346,2690781.114,-0.00958,1.44191,11.44069,11,9,0
3.366,2690781.135,-0.14844,1.2791,11.17733,11,9,0
3.388,2690781.155,-0.16759,1.22164,10.63085,11,9,0
3.407,2690781.175,-0.17238,1.18812,9.98921,11,9,0
3.43,2690781.195,-0.15323,1.13545,9.58698,11,9,0
3.451,2690781.215,-0.13408,1.17376,9.31344,11,9,0
3.468,2690781.235,-0.14844,1.14024,9.09318,11,9,0
3.489,2690781.255,-0.14844,1.14503,8.9591,11,9,0
3.509,2690781.275,-0.02873,1.18333,8.78672,11,9,0
3.529,2690781.296,0.10534,1.14982,8.80587,11,9,0
3.549,2690781.316,0.21069,1.12587,8.94474,11,9,0
3.571,2690781.336,0.21069,1.15939,9.29908,11,9,0
3.591,2690781.356,0.27773,1.19291,9.58219,11,9,0
3.61,2690781.376,0.29688,1.18812,9.79288,11,9,0
3.633,2690781.396,0.26815,1.19291,10.08019,11,9,0
3.651,2690781.416,0.40223,1.24558,10.25257,11,9,0
3.672,2690781.436,0.51715,1.12587,10.31003,11,9,0
3.692,2690781.456,0.62309,1.00137,10.29088,11,9,0
3.713,2690781.477,0.56563,1.00616,10.20947,11,9,0
3.733,2690781.497,0.43096,1.03489,10.21426,11,9,0
3.753,2690781.517,0.31125,1.05884,10.12807,11,9,0
3.772,2690781.537,0.22984,1.08278,9.85513,11,9,0
3.791,2690781.557,0.22027,1.02053,9.63487,11,9,0
3.813,2690781.577,0.17717,1.00616,9.50498,11,9,0
3.833,2690781.597,0.05267,1.06841,9.41879,11,9,0
3.852,2690781.617,-0.03831,1.14024,9.51935,11,9,0
3.874,2690781.638,-0.03831,1.16897,9.42358,11,9,0
3.9,2690781.658,0.05746,1.11151,9.35654,11,9,0
3.913,2690781.678,0.14844,1.10672,9.47146,11,9,0
3.931,2690781.698,0.18675,1.14503,9.73542,11,9,0
3.952,2690781.718,0.20111,1.1163,9.92696,11,9,0
3.972,2690781.738,0.23463,1.19291,9.94611,11,9,0
3.995,2690781.758,0.17717,1.17855,9.84077,11,9,0
4.011,2690781.778,0.23942,1.0732,9.90781,11,9,0
4.031,2690781.799,0.249,0.95349,9.97484,11,9,0
4.053,2690781.819,0.26336,0.94391,10.01315,11,9,0
4.071,2690781.839,0.21548,0.98701,10.01794,11,9,0
4.094,2690781.859,0.07661,1.01574,9.83598,11,9,0
4.111,2690781.879,-0.06704,1.08278,9.81683,11,9,0
4.133,2690781.899,-0.13408,1.05884,9.85034,11,9,0
4.152,2690781.919,-0.1245,1.01574,9.78331,11,9,0
4.174,2690781.939,-0.04788,0.98701,9.65881,11,9,0
4.192,2690781.96,0.03352,0.92955,9.72585,11,9,0
4.213,2690781.98,0.11492,0.86251,9.64444,11,9,0
4.234,2690782.0,0.15802,0.92476,9.5385,11,9,0
4.253,2690782.02,0.23942,0.97743,9.59177,11,9,0
4.274,2690782.04,0.26336,0.9918,9.79767,11,9,0
4.294,2690782.06,0.25379,1.00616,10.0754,11,9,0
4.314,2690782.08,0.25857,1.02532,10.14723,11,9,0
4.334,2690782.1,0.25379,1.00616,9.97005,11,9,0
4.355,2690782.121,0.22505,0.98222,9.7881,11,9,0
4.375,2690782.141,0.18675,0.91518,9.73063,11,9,0
4.395,2690782.161,0.14844,0.87688,9.72585,11,9,0
4.415,2690782.181,0.13886,0.88166,9.6636,11,9,0
4.436,2690782.201,0.17717,0.84815,9.59656,11,9,0
4.456,2690782.221,0.16281,0.88166,9.56783,11,9,0
4.476,2690782.241,0.11013,0.99659,9.73063,11,9,0
4.515,2690782.261,0.09577,1.01095,9.91259,11,9,0
4.516,2690782.281,0.11971,1.03011,9.82161,11,9,0
4.535,2690782.302,0.17238,0.99659,9.75458,11,9,0
4.555,2690782.322,0.25857,0.92476,9.7881,11,9,0
4.575,2690782.342,0.31603,0.9104,9.75458,11,9,0
4.595,2690782.362,0.32082,0.93913,9.76894,11,9,0
4.615,2690782.382,0.24421,0.94391,9.80725,11,9,0
4.637,2690782.402,0.15802,0.98222,9.82161,11,9,0
4.658,2690782.422,0.11492,1.00137,9.8264,11,9,0
4.677,2690782.442,0.11013,0.9918,9.84556,11,9,0
4.697,2690782.463,0.09098,0.97264,9.78331,11,9,0
4.72,2690782.483,0.11492,0.95349,9.71148,11,9,0
4.737,2690782.503,0.15323,0.92955,9.68275,11,9,0
4.756,2690782.523,0.16281,0.95349,9.69712,11,9,0
4.776,2690782.543,0.15802,0.97264,9.71148,11,9,0
4.796,2690782.563,0.16281,0.9918,9.84077,11,9,0
4.816,2690782.583,0.16759,0.92955,9.9509,11,9,0
4.837,2690782.603,0.18675,0.94391,9.84556,11,9,0
4.856,2690782.624,0.19632,0.91518,9.85034,11,9,0
4.876,2690782.644,0.17238,0.91518,9.8264,11,9,0
4.902,2690782.664,0.15323,0.86251,9.73063,11,9,0
4.916,2690782.684,0.16281,0.85772,9.71148,11,9,0
4.94,2690782.704,0.11492,0.90561,9.71148,11,9,0
4.961,2690782.724,0.11013,0.94391,9.7019,11,9,0
4.983,2690782.744,0.15323,0.92955,9.69712,11,9,0
5.0,2690782.764,0.22984,0.92476,9.7019,11,9,0
5.018,2690782.785,0.23942,0.97743,9.86471,11,9,0
5.038,2690782.805,0.19632,1.00137,9.99879,11,9,0
5.06,2690782.825,0.18675,1.01574,9.93654,11,9,0
5.08,2690782.845,0.19632,0.95828,9.86471,11,9,0
5.101,2690782.865,0.18196,0.91518,9.84077,11,9,0
5.118,2690782.885,0.18675,0.92476,9.8264,11,9,0
5.14,2690782.905,0.19154,0.99659,9.80246,11,9,0
5.161,2690782.925,0.10534,1.02053,9.88386,11,9,0
5.181,2690782.946,0.00479,1.05884,10.08976,11,9,0
5.2,2690782.966,0.01915,1.09235,10.17117,11,9,0
5.223,2690782.986,0.09098,1.09235,10.11371,11,9,0
5.244,2690783.006,0.22027,1.03968,10.09455,11,9,0
5.262,2690783.026,0.23463,0.99659,10.05625,11,9,0
5.282,2690783.046,0.18675,0.96786,9.96527,11,9,0
5.305,2690783.066,0.11492,0.85293,9.7019,11,9,0
5.323,2690783.086,0.06225,0.83857,9.48104,11,9,0
5.343,2690783.106,0.04788,0.99659,9.41879,11,9,0
5.362,2690783.127,0.14365,1.11151,9.46189,11,9,0
5.383,2690783.147,0.14844,1.10672,9.35654,11,9,0
5.404,2690783.167,0.13886,1.01574,9.10754,11,9,0
5.423,2690783.187,0.15802,1.07799,9.05487,11,9,0
5.44,2690783.207,0.13408,1.23601,9.2895,11,9,0
5.463,2690783.227,0.11013,1.33177,9.4571,11,9,0
5.484,2690783.247,0.15802,1.29347,9.63487,11,9,0
5.504,2690783.267,0.249,1.21685,9.74021,11,9,0
5.523,2690783.288,0.32561,1.1163,9.84077,11,9,0
5.541,2690783.308,0.33519,1.1163,9.97484,11,9,0
5.564,2690783.328,0.29209,1.1546,10.08498,11,9,0
5.586,2690783.348,0.25857,1.14024,10.12328,11,9,0
5.605,2690783.368,0.18675,1.0732,10.11371,11,9,0
5.623,2690783.388,0.07661,1.12587,10.09455,11,9,0
5.646,2690783.408,0.01915,1.14982,9.90781,11,9,0
5.666,2690783.428,0.09577,1.11151,9.74979,11,9,0
5.684,2690783.449,0.19154,1.08278,9.61092,11,9,0
5.707,2690783.469,0.22984,1.10193,9.50019,11,9,0
5.722,2690783.489,0.249,1.10672,9.51456,11,9,0
5.744,2690783.509,0.17238,1.06841,9.50498,11,9,0
5.764,2690783.529,0.11013,1.01574,9.51456,11,9,0
5.784,2690783.549,0.10056,1.00616,9.63965,11,9,0
5.804,2690783.569,0.14844,1.01574,9.81683,11,9,0
5.825,2690783.589,0.18196,1.00137,9.88865,11,9,0
5.846,2690783.61,0.19154,0.98701,9.93654,11,9,0
5.863,2690783.63,0.18196,0.97264,9.97963,11,9,0
5.884,2690783.65,0.15323,0.97264,10.01794,11,9,0
5.904,2690783.67,0.15323,0.95349,9.98442,11,9,0
5.926,2690783.69,0.15323,0.93434,9.83119,11,9,0
5.947,2690783.71,0.11971,0.93434,9.76415,11,9,0
5.967,2690783.73,0.07183,0.93434,9.73063,11,9,0
5.988,2690783.75,0.05746,0.93913,9.72106,11,9,0
6.006,2690783.771,0.06225,0.94391,9.76415,11,9,0
6.028,2690783.791,0.06225,0.94391,9.85513,11,9,0
6.046,2690783.811,0.07661,0.94391,9.89823,11,9,0
6.067,2690783.831,0.10056,0.92476,9.81683,11,9,0
6.087,2690783.851,0.13408,0.90082,9.74021,11,9,0
6.106,2690783.871,0.1245,0.86251,9.78331,11,9,0
6.125,2690783.891,0.17238,0.83857,9.89823,11,9,0
6.144,2690783.911,0.18675,0.82899,9.81683,11,9,0
6.164,2690783.931,0.20111,0.87209,9.75937,11,9,0
6.184,2690783.952,0.15323,0.90561,9.85992,11,9,0
6.206,2690783.972,0.09577,0.93434,9.90781,11,9,0
6.227,2690783.992,0.10056,0.9104,9.79288,11,9,0
6.247,2690784.012,0.14365,0.85293,9.64444,11,9,0
6.27,2690784.032,0.18196,0.83378,9.7019,11,9,0
6.291,2690784.052,0.16281,0.86251,9.80725,11,9,0
6.311,2690784.072,0.1245,0.92476,9.85034,11,9,0
6.331,2690784.092,0.10056,0.93434,9.84077,11,9,0
6.345,2690784.113,0.11971,0.90561,9.87908,11,9,0
6.368,2690784.133,0.13886,0.8673,9.83119,11,9,0
6.391,2690784.153,0.11971,0.8673,9.75458,11,9,0
6.407,2690784.173,0.1245,0.85293,9.67796,11,9,0
6.426,2690784.193,0.19154,0.84815,9.65402,11,9,0
6.451,2690784.213,0.19154,0.92476,9.72106,11,9,0
6.469,2690784.233,0.13408,0.98701,9.84077,11,9,0
6.518,2690784.253,0.08619,0.98701,9.84556,11,9,0
6.521,2690784.274,0.05746,0.96307,9.79767,11,9,0
6.532,2690784.294,0.05267,0.95349,9.84077,11,9,0
6.546,2690784.314,0.01437,0.92955,9.80725,11,9,0
6.568,2690784.334,-0.03352,0.91997,9.79767,11,9,0
6.59,2690784.354,-0.02873,0.92476,9.85992,11,9,0
6.61,2690784.374,0.03352,0.92955,9.81683,11,9,0
6.631,2690784.394,0.04788,0.93434,9.83598,11,9,0
6.648,2690784.414,0.07661,0.9104,9.85034,11,9,0
6.67,2690784.435,0.13408,0.88166,9.76415,11,9,0
6.691,2690784.455,0.19632,0.89124,9.71148,11,9,0
6.711,2690784.475,0.19632,0.94391,9.75458,11,9,0
6.731,2690784.495,0.14844,0.94391,9.83598,11,9,0
6.751,2690784.515,0.10534,0.88166,9.77373,11,9,0
6.772,2690784.535,0.0814,0.87209,9.77373,11,9,0
6.791,2690784.555,0.09098,0.88166,9.91738,11,9,0
6.812,2690784.575,0.06225,0.91997,9.8264,11,9,0
6.831,2690784.596,0.07661,0.9487,9.64444,11,9,0
6.852,2690784.616,0.08619,0.88166,9.64923,11,9,0
6.874,2690784.636,0.11492,0.87209,9.63965,11,9,0
6.893,2690784.656,0.17238,0.89124,9.74021,11,9,0
6.912,2690784.676,0.16759,0.92476,9.84556,11,9,0
6.933,2690784.696,0.11971,0.96786,9.8695,11,9,0
6.953,2690784.716,0.11492,0.9487,9.94611,11,9,0
6.974,2690784.736,0.13886,0.91997,9.90781,11,9,0
6.993,2690784.756,0.15323,0.91997,9.8695,11,9,0
7.016,2690784.777,0.16281,0.88645,9.73542,11,9,0
7.036,2690784.797,0.16281,0.87688,9.63008,11,9,0
7.054,2690784.817,0.12929,0.87688,9.63487,11,9,0
7.075,2690784.837,0.08619,0.9104,9.71627,11,9,0
7.1,2690784.857,0.0814,0.91518,9.75937,11,9,0
7.113,2690784.877,0.07661,0.9104,9.81683,11,9,0
7.135,2690784.897,0.08619,0.90561,9.91738,11,9,0
7.154,2690784.917,0.08619,0.90082,9.88865,11,9,0
7.171,2690784.938,0.10534,0.88645,9.73063,11,9,0
7.197,2690784.958,0.11492,0.89603,9.74979,11,9,0
7.215,2690784.978,0.10056,0.89603,9.79767,11,9,0
7.236,2690784.998,0.10056,0.87688,9.73542,11,9,0
7.256,2690785.018,0.10534,0.86251,9.63965,11,9,0
7.276,2690785.038,0.11013,0.87688,9.66838,11,9,0
7.3,2690785.058,0.11013,0.87688,9.73542,11,9,0
7.316,2690785.078,0.10056,0.80984,9.745,11,9,0
7.337,2690785.099,0.10056,0.73322,9.75937,11,9,0
7.355,2690785.119,0.06704,0.79069,9.80246,11,9,0
7.374,2690785.139,0.00479,0.92955,10.00357,11,9,0
7.395,2690785.159,-0.00958,0.97264,10.11849,11,9,0
7.415,2690785.179,-0.09098,0.91997,10.17117,11,9,0
7.435,2690785.199,-0.06225,0.9104,10.12807,11,9,0
7.455,2690785.219,0.02873,0.81942,9.76415,11,9,0
7.476,2690785.239,0.12929,0.81463,9.58219,11,9,0
7.495,2690785.26,0.22505,0.85293,9.58698,11,9,0
7.515,2690785.28,0.15323,0.86251,9.61571,11,9,0
7.534,2690785.3,-0.00479,0.87209,9.80246,11,9,0
7.556,2690785.32,-0.07661,0.87209,9.9509,11,9,0
7.575,2690785.34,-0.0431,0.86251,9.8695,11,9,0
7.596,2690785.36,0.05746,0.83378,9.82161,11,9,0
7.616,2690785.38,0.09098,0.74759,9.745,11,9,0
7.637,2690785.4,0.07661,0.69971,9.68275,11,9,0
7.656,2690785.421,0.0814,0.68534,9.66838,11,9,0
7.676,2690785.441,0.0814,0.71407,9.66838,11,9,0
7.697,2690785.461,0.0431,0.77153,9.7019,11,9,0
7.717,2690785.481,0.03352,0.79069,9.81204,11,9,0
7.737,2690785.501,0.06225,0.82899,9.84077,11,9,0
7.756,2690785.521,0.07661,0.85293,9.87429,11,9,0
7.776,2690785.541,0.11492,0.83857,9.92217,11,9,0
7.796,2690785.561,0.15802,0.83857,9.85513,11,9,0
7.817,2690785.582,0.19154,0.87209,9.7881,11,9,0
7.837,2690785.602,0.1245,0.8673,9.67317,11,9,0
7.858,2690785.622,0.03352,0.87688,9.90302,11,9,0
7.878,2690785.642,0.0,0.8673,10.15201,11,9,0
7.896,2690785.662,0.00958,0.8242,9.89344,11,9,0
7.915,2690785.682,-0.01915,0.7859,9.65881,11,9,0
7.938,2690785.702,-0.05267,0.77632,9.68275,11,9,0
7.958,2690785.722,-0.06225,0.78111,9.72106,11,9,0
7.978,2690785.742,0.02873,0.80505,9.73063,11,9,0
7.998,2690785.763,0.11971,0.80505,9.70669,11,9,0
8.018,2690785.783,0.14365,0.83857,9.75937,11,9,0
8.038,2690785.803,0.10534,0.83857,9.85034,11,9,0
8.059,2690785.823,0.05267,0.81463,9.88865,11,9,0
8.076,2690785.843,0.0431,0.80984,9.96048,11,9,0
8.094,2690785.863,-0.00479,0.80026,9.97005,11,9,0
8.117,2690785.883,0.02394,0.79547,9.87908,11,9,0
8.137,2690785.903,0.11492,0.76195,9.72585,11,9,0
8.156,2690785.924,0.24421,0.79069,9.73542,11,9,0
8.176,2690785.944,0.36871,0.79069,9.76894,11,9,0
8.197,2690785.964,0.42617,0.79547,9.71627,11,9,0
8.219,2690785.984,0.4118,0.7859,9.73063,11,9,0
8.239,2690786.004,0.31125,0.78111,9.82161,11,9,0
8.258,2690786.024,0.11013,0.74759,9.8264,11,9,0
8.277,2690786.044,-0.06225,0.7428,9.87429,11,9,0
8.301,2690786.064,-0.18675,0.75717,9.92217,11,9,0
8.322,2690786.085,-0.26815,0.83857,10.02752,11,9,0
8.339,2690786.105,-0.31125,0.85772,10.01794,11,9,0
8.359,2690786.125,-0.26336,0.81463,9.96048,11,9,0
8.379,2690786.145,-0.22027,0.80984,9.84556,11,9,0
8.399,2690786.165,-0.24421,0.80505,9.73063,11,9,0
8.418,2690786.185,-0.34477,0.8242,9.7019,11,9,0
8.441,2690786.205,-0.47405,0.89124,9.81204,11,9,0
8.464,2690786.225,-0.55545,0.9487,9.75458,11,9,0
8.487,2690786.246,-0.5363,0.96786,9.67317,11,9,0
8.521,2690786.266,-0.44053,0.93434,9.65881,11,9,0
8.525,2690786.286,-0.30167,0.89603,9.68275,11,9,0
8.539,2690786.306,-0.15323,0.90082,9.58698,11,9,0
8.56,2690786.326,0.0431,0.87209,9.56783,11,9,0
8.581,2690786.346,0.23942,0.79547,9.58219,11,9,0
8.6,2690786.366,0.41659,0.74759,9.63008,11,9,0
8.62,2690786.386,0.51715,0.72844,9.73063,11,9,0
8.644,2690786.407,0.51715,0.70928,9.91259,11,9,0
8.664,2690786.427,0.44053,0.69492,10.09934,11,9,0
8.683,2690786.447,0.30646,0.73801,10.10413,11,9,0
8.704,2690786.467,0.18675,0.75717,10.10892,11,9,0
8.724,2690786.487,0.16281,0.68534,10.1568,11,9,0
8.744,2690786.507,0.15802,0.69013,10.09455,11,9,0
8.76,2690786.527,0.11013,0.77153,9.91738,11,9,0
8.784,2690786.547,0.06704,0.85772,9.69712,11,9,0
8.804,2690786.567,-0.00958,0.9487,9.55825,11,9,0
8.823,2690786.588,-0.12929,0.95828,9.5385,11,9,0
8.845,2690786.608,-0.22027,0.92955,9.54329,11,9,0
8.86,2690786.628,-0.249,0.87209,9.61092,11,9,0
8.885,2690786.648,-0.20111,0.86251,9.6636,11,9,0
8.901,2690786.668,-0.10056,0.85772,9.64923,11,9,0
8.921,2690786.688,0.03352,0.81942,9.74979,11,9,0
