AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
3.687,2690638.441,-0.9,34.35,-22.8375,10,7.8,1.8
3.708,2690638.461,-1.35,34.575,-22.85625,10,7.8,1.8
3.728,2690638.481,-1.21875,34.70625,-22.96875,10,7.8,1.8
3.748,2690638.501,-1.2375,34.7625,-22.81875,10,7.8,1.8
3.77,2690638.521,-0.95625,34.9125,-22.725,10,7.8,1.8
3.789,2690638.541,-1.29375,35.00625,-22.74375,10,7.8,1.8
3.81,2690638.561,-1.3875,35.23125,-22.6875,10,7.8,1.8
3.828,2690638.581,-1.0875,35.53125,-22.5375,10,7.8,1.8
3.849,2690638.601,-1.06875,35.925,-22.8,10,7.8,1.8
3.87,2690638.621,-0.8625,36.01875,-22.65,10,7.8,1.8
3.891,2690638.641,-0.9375,36.0375,-22.40625,10,7.8,1.8
3.908,2690638.661,-1.06875,35.9625,-22.5375,10,7.8,1.8
3.928,2690638.681,-1.1625,36.05625,-22.44375,10,7.8,1.8
3.949,2690638.701,-1.125,36.20625,-22.275,10,7.8,1.8
3.968,2690638.721,-1.10625,36.28125,-22.35,10,7.8,1.8
3.988,2690638.741,-1.33125,36.20625,-22.6125,10,7.8,1.8
4.01,2690638.761,-1.14375,36.15,-22.35,10,7.8,1.8
4.028,2690638.781,-1.275,35.98125,-22.2,10,7.8,1.8
4.048,2690638.801,-1.44375,36.0,-22.40625,10,7.8,1.8
4.068,2690638.821,-1.06875,35.98125,-22.40625,10,7.8,1.8
4.087,2690638.841,-1.1625,35.79375,-22.275,10,7.8,1.8
4.108,2690638.861,-0.9375,35.625,-22.29375,10,7.8,1.8
4.128,2690638.881,-1.1625,35.625,-22.29375,10,7.8,1.8
4.148,2690638.901,-0.95625,35.4,-22.425,10,7.8,1.8
4.17,2690638.921,-1.06875,35.2875,-22.44375,10,7.8,1.8
4.19,2690638.941,-0.825,35.1375,-22.74375,10,7.8,1.8
4.21,2690638.961,-0.6375,35.025,-22.725,10,7.8,1.8
4.229,2690638.981,-0.8625,35.08125,-22.8375,10,7.8,1.8
4.248,2690639.001,-0.675,35.175,-22.9125,10,7.8,1.8
4.268,2690639.021,-0.65625,35.23125,-22.89375,10,7.8,1.8
4.291,2690639.041,-0.50625,35.11875,-22.78125,10,7.8,1.8
4.31,2690639.061,-0.50625,35.08125,-22.55625,10,7.8,1.8
4.33,2690639.081,-0.5625,35.30625,-22.65,10,7.8,1.8
4.349,2690639.101,-0.75,35.53125,-22.3875,10,7.8,1.8
4.369,2690639.121,-0.9375,35.60625,-22.25625,10,7.8,1.8
4.388,2690639.141,-0.8625,35.68125,-22.10625,10,7.8,1.8
4.41,2690639.161,-1.05,35.86875,-22.425,10,7.8,1.8
4.428,2690639.181,-1.1625,35.8125,-22.3125,10,7.8,1.8
4.448,2690639.201,-1.2,36.1125,-22.4625,10,7.8,1.8
4.469,2690639.221,-0.95625,36.4875,-22.51875,10,7.8,1.8
4.491,2690639.241,-0.8625,36.31875,-22.425,10,7.8,1.8
4.51,2690639.261,-0.80625,36.4125,-22.6125,10,7.8,1.8
4.528,2690639.281,-0.46875,36.69375,-22.59375,10,7.8,1.8
4.548,2690639.301,-0.6375,36.80625,-22.51875,10,7.8,1.8
4.57,2690639.321,-0.525,36.69375,-22.35,10,7.8,1.8
4.59,2690639.341,-0.675,36.76875,-22.55625,10,7.8,1.8
4.61,2690639.361,-0.35625,36.69375,-22.5375,10,7.8,1.8
4.63,2690639.381,-0.61875,36.46875,-22.575,10,7.8,1.8
4.649,2690639.401,-0.4125,36.61875,-22.4625,10,7.8,1.8
4.67,2690639.421,-0.16875,36.5625,-22.44375,10,7.8,1.8
4.692,2690639.441,-0.20625,36.225,-22.725,10,7.8,1.8
4.708,2690639.461,0.05625,35.85,-22.95,10,7.8,1.8
4.727,2690639.481,0.05625,35.8875,-22.81875,10,7.8,1.8
4.748,2690639.501,0.20625,35.60625,-22.81875,10,7.8,1.8
4.768,2690639.521,0.15,35.38125,-22.81875,10,7.8,1.8
4.788,2690639.541,0.15,35.15625,-22.8375,10,7.8,1.8
4.808,2690639.561,0.09375,34.9125,-23.00625,10,7.8,1.8
4.83,2690639.581,0.16875,34.725,-22.95,10,7.8,1.8
4.85,2690639.601,0.4125,34.8,-22.70625,10,7.8,1.8
4.87,2690639.621,0.39375,34.96875,-22.40625,10,7.8,1.8
4.89,2690639.641,0.50625,34.93125,-22.275,10,7.8,1.8
4.911,2690639.661,0.75,35.2125,-22.33125,10,7.8,1.8
4.928,2690639.681,0.91875,35.1,-22.48125,10,7.8,1.8
4.95,2690639.701,1.0875,35.38125,-22.33125,10,7.8,1.8
4.97,2690639.721,1.1625,35.475,-22.275,10,7.8,1.8
4.988,2690639.741,1.25625,35.68125,-22.35,10,7.8,1.8
5.01,2690639.761,0.99375,35.56875,-22.33125,10,7.8,1.8
5.029,2690639.781,1.14375,35.56875,-22.55625,10,7.8,1.8
5.049,2690639.801,1.25625,35.49375,-22.66875,10,7.8,1.8
5.07,2690639.821,1.29375,35.49375,-22.66875,10,7.8,1.8
5.087,2690639.841,1.2,35.775,-22.29375,10,7.8,1.8
5.108,2690639.861,1.275,35.83125,-22.44375,10,7.8,1.8
5.127,2690639.881,1.1625,35.8875,-22.36875,10,7.8,1.8
5.147,2690639.901,0.88125,35.5875,-22.3125,10,7.8,1.8
5.168,2690639.921,1.05,35.7,-22.425,10,7.8,1.8
5.188,2690639.941,1.275,35.49375,-22.44375,10,7.8,1.8
5.208,2690639.961,1.21875,35.55,-22.44375,10,7.8,1.8
5.229,2690639.981,1.125,35.475,-22.35,10,7.8,1.8
5.248,2690640.001,1.25625,35.19375,-22.40625,10,7.8,1.8
5.268,2690640.021,1.40625,35.3625,-22.21875,10,7.8,1.8
5.288,2690640.041,1.66875,35.26875,-22.44375,10,7.8,1.8
5.308,2690640.061,1.95,35.25,-22.18125,10,7.8,1.8
5.328,2690640.081,1.875,35.23125,-22.3875,10,7.8,1.8
5.349,2690640.101,1.5375,35.49375,-22.3875,10,7.8,1.8
5.368,2690640.121,1.5,35.53125,-22.425,10,7.8,1.8
5.388,2690640.141,1.6875,35.34375,-22.48125,10,7.8,1.8
5.408,2690640.161,1.70625,35.41875,-22.5375,10,7.8,1.8
5.429,2690640.181,1.425,35.19375,-22.59375,10,7.8,1.8
5.448,2690640.201,1.18125,35.1375,-22.4625,10,7.8,1.8
5.468,2690640.221,0.99375,35.23125,-22.5375,10,7.8,1.8
5.49,2690640.241,0.95625,35.1,-22.48125,10,7.8,1.8
5.509,2690640.261,0.99375,34.85625,-22.55625,10,7.8,1.8
5.528,2690640.281,1.21875,34.55625,-22.78125,10,7.8,1.8
5.548,2690640.301,1.125,34.65,-22.95,10,7.8,1.8
5.569,2690640.321,1.10625,34.66875,-22.89375,10,7.8,1.8
5.612,2690640.341,1.25625,34.55625,-22.96875,10,7.8,1.8
5.614,2690640.361,1.33125,34.48125,-22.8,10,7.8,1.8
5.628,2690640.381,1.51875,34.66875,-22.875,10,7.8,1.8
5.648,2690640.401,1.63125,34.81875,-22.63125,10,7.8,1.8
5.668,2690640.421,1.63125,34.725,-22.3125,10,7.8,1.8
5.69,2690640.441,1.5375,34.5375,-21.99375,10,7.8,1.8
5.708,2690640.461,1.725,34.29375,-21.73125,10,7.8,1.8
5.731,2690640.481,1.7625,34.21875,-21.61875,10,7.8,1.8
5.751,2690640.501,1.93125,34.06875,-21.58125,10,7.8,1.8
5.774,2690640.521,2.1,33.9,-21.73125,10,7.8,1.8
5.79,2690640.541,2.1375,33.45,-21.69375,10,7.8,1.8
5.811,2690640.561,2.19375,33.15,-21.73125,10,7.8,1.8
5.831,2690640.581,2.4,33.075,-22.18125,10,7.8,1.8
5.85,2690640.601,2.4,33.28125,-22.2,10,7.8,1.8
5.871,2690640.621,2.175,33.3375,-22.5375,10,7.8,1.8
5.892,2690640.641,2.19375,32.94375,-22.66875,10,7.8,1.8
5.912,2690640.661,2.025,32.94375,-22.48125,10,7.8,1.8
5.93,2690640.681,1.7625,33.05625,-22.5,10,7.8,1.8
5.95,2690640.701,1.78125,33.0,-22.6875,10,7.8,1.8
5.971,2690640.721,1.70625,32.7375,-22.51875,10,7.8,1.8
5.991,2690640.741,1.59375,32.60625,-22.18125,10,7.8,1.8
6.011,2690640.761,1.40625,32.19375,-22.25625,10,7.8,1.8
6.032,2690640.781,1.4625,31.89375,-21.91875,10,7.8,1.8
6.055,2690640.801,1.06875,31.66875,-22.03125,10,7.8,1.8
6.071,2690640.821,0.95625,31.18125,-22.25625,10,7.8,1.8
6.088,2690640.841,0.975,30.75,-22.29375,10,7.8,1.8
6.109,2690640.861,0.99375,30.45,-22.25625,10,7.8,1.8
6.129,2690640.881,0.91875,30.45,-22.59375,10,7.8,1.8
6.15,2690640.901,0.7875,30.2625,-22.81875,10,7.8,1.8
6.172,2690640.921,0.84375,30.39375,-22.875,10,7.8,1.8
6.191,2690640.941,0.58125,30.1875,-22.89375,10,7.8,1.8
6.211,2690640.961,0.95625,30.39375,-22.95,10,7.8,1.8
6.233,2690640.981,0.9,30.54375,-22.9875,10,7.8,1.8
6.252,2690641.001,0.825,30.31875,-23.2125,10,7.8,1.8
6.271,2690641.021,0.525,30.35625,-23.41875,10,7.8,1.8
6.288,2690641.041,0.39375,29.83125,-23.5875,10,7.8,1.8
6.312,2690641.061,0.375,29.71875,-23.475,10,7.8,1.8
6.333,2690641.081,0.2625,29.38125,-23.6625,10,7.8,1.8
6.35,2690641.101,0.225,29.4,-24.13125,10,7.8,1.8
6.372,2690641.121,-0.3375,29.1,-24.225,10,7.8,1.8
6.392,2690641.141,-0.4875,29.025,-24.225,10,7.8,1.8
6.411,2690641.161,-0.46875,29.19375,-23.925,10,7.8,1.8
6.432,2690641.181,-0.65625,29.19375,-23.85,10,7.8,1.8
6.449,2690641.201,-0.76875,29.71875,-23.7,10,7.8,1.8
6.471,2690641.221,-1.0125,29.71875,-23.7375,10,7.8,1.8
6.493,2690641.241,-0.975,30.0375,-23.45625,10,7.8,1.8
6.512,2690641.261,-0.9,30.39375,-23.23125,10,7.8,1.8
6.531,2690641.281,-0.525,30.58125,-23.00625,10,7.8,1.8
6.553,2690641.301,-0.4125,30.76875,-23.025,10,7.8,1.8
6.571,2690641.321,-0.375,30.99375,-23.00625,10,7.8,1.8
6.596,2690641.341,-0.1125,31.3125,-23.00625,10,7.8,1.8
6.613,2690641.361,0.24375,31.4625,-22.725,10,7.8,1.8
6.633,2690641.381,0.69375,31.8,-22.65,10,7.8,1.8
6.652,2690641.401,0.76875,31.81875,-22.89375,10,7.8,1.8
6.671,2690641.421,0.73125,31.85625,-22.89375,10,7.8,1.8
6.692,2690641.441,0.675,31.95,-22.9875,10,7.8,1.8
6.709,2690641.461,0.9,32.025,-23.0625,10,7.8,1.8
6.731,2690641.481,1.0875,32.175,-22.93125,10,7.8,1.8
6.75,2690641.501,0.975,32.175,-22.8,10,7.8,1.8
6.768,2690641.521,0.76875,32.04375,-23.0625,10,7.8,1.8
6.788,2690641.541,0.7125,31.74375,-22.9875,10,7.8,1.8
6.808,2690641.561,0.99375,31.5,-22.9125,10,7.8,1.8
6.829,2690641.581,1.4625,31.0875,-22.74375,10,7.8,1.8
6.848,2690641.601,1.8,31.03125,-22.85625,10,7.8,1.8
6.869,2690641.621,1.70625,30.88125,-22.6875,10,7.8,1.8
6.889,2690641.641,1.55625,30.54375,-22.65,10,7.8,1.8
6.911,2690641.661,1.70625,30.15,-22.8375,10,7.8,1.8
6.929,2690641.681,1.8,29.9625,-22.78125,10,7.8,1.8
6.952,2690641.701,1.74375,30.15,-22.95,10,7.8,1.8
6.968,2690641.721,1.48125,30.6375,-22.78125,10,7.8,1.8
6.989,2690641.741,1.14375,30.95625,-22.74375,10,7.8,1.8
7.008,2690641.761,1.05,31.10625,-22.70625,10,7.8,1.8
7.028,2690641.781,1.03125,31.125,-22.65,10,7.8,1.8
7.05,2690641.801,1.14375,31.275,-22.81875,10,7.8,1.8
7.068,2690641.821,1.275,31.55625,-22.51875,10,7.8,1.8
7.088,2690641.841,1.36875,31.9125,-22.36875,10,7.8,1.8
7.108,2690641.861,1.425,32.15625,-22.33125,10,7.8,1.8
7.127,2690641.881,1.65,31.96875,-22.3875,10,7.8,1.8
7.15,2690641.901,1.65,32.1,-22.29375,10,7.8,1.8
7.168,2690641.921,1.55625,32.1,-22.1625,10,7.8,1.8
7.188,2690641.941,1.70625,32.2125,-22.2,10,7.8,1.8
7.208,2690641.961,1.85625,32.325,-22.0875,10,7.8,1.8
7.228,2690641.981,1.55625,32.6625,-22.14375,10,7.8,1.8
7.248,2690642.001,1.93125,32.4375,-22.0125,10,7.8,1.8
7.269,2690642.021,1.9125,32.41875,-21.8625,10,7.8,1.8
7.287,2690642.041,1.65,32.56875,-21.91875,10,7.8,1.8
7.308,2690642.061,1.725,32.38125,-22.14375,10,7.8,1.8
7.33,2690642.081,1.8375,32.4375,-22.10625,10,7.8,1.8
7.35,2690642.101,1.8,32.53125,-22.29375,10,7.8,1.8
7.368,2690642.121,1.575,32.7375,-22.425,10,7.8,1.8
7.39,2690642.141,1.59375,32.55,-22.65,10,7.8,1.8
7.409,2690642.161,1.125,32.75625,-22.9125,10,7.8,1.8
7.428,2690642.181,1.14375,32.7,-23.08125,10,7.8,1.8
7.449,2690642.201,1.06875,32.625,-23.025,10,7.8,1.8
7.468,2690642.221,1.1625,32.98125,-23.11875,10,7.8,1.8
7.49,2690642.241,1.18125,33.24375,-23.11875,10,7.8,1.8
7.51,2690642.261,1.33125,33.69375,-22.9875,10,7.8,1.8
7.53,2690642.281,1.2,34.2,-22.9875,10,7.8,1.8
7.55,2690642.301,1.48125,34.66875,-22.81875,10,7.8,1.8
7.569,2690642.321,1.6125,35.34375,-22.65,10,7.8,1.8
7.588,2690642.341,1.6125,36.4875,-22.55625,10,7.8,1.8
7.608,2690642.361,1.74375,37.2,-22.66875,10,7.8,1.8
7.627,2690642.381,1.8375,37.875,-22.3875,10,7.8,1.8
7.647,2690642.401,1.78125,38.23125,-22.2,10,7.8,1.8
7.667,2690642.421,1.36875,38.68125,-22.06875,10,7.8,1.8
7.687,2690642.441,1.425,38.94375,-22.14375,10,7.8,1.8
7.707,2690642.461,1.21875,39.24375,-22.0125,10,7.8,1.8
7.727,2690642.481,0.99375,39.28125,-22.06875,10,7.8,1.8
7.748,2690642.501,0.8625,38.64375,-21.825,10,7.8,1.8
