AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
3.373,2690851.234,-25.05,-1.51875,-6.69375,12,10.2,1.8
3.393,2690851.254,-24.43125,-1.35,-6.9,12,10.2,1.8
3.413,2690851.274,-23.8875,-1.10625,-7.18125,12,10.2,1.8
3.433,2690851.294,-23.23125,-1.0875,-7.44375,12,10.2,1.8
3.452,2690851.314,-22.85625,-1.25625,-7.66875,12,10.2,1.8
3.471,2690851.334,-22.7625,-0.99375,-7.66875,12,10.2,1.8
3.492,2690851.354,-22.725,-1.0125,-7.51875,12,10.2,1.8
3.511,2690851.374,-22.9125,-1.33125,-7.2375,12,10.2,1.8
3.531,2690851.394,-23.175,-1.3875,-7.0125,12,10.2,1.8
3.552,2690851.414,-23.7,-1.66875,-6.91875,12,10.2,1.8
3.572,2690851.434,-24.075,-1.93125,-6.69375,12,10.2,1.8
3.591,2690851.454,-24.58125,-2.175,-6.31875,12,10.2,1.8
3.61,2690851.474,-24.95625,-2.1375,-6.09375,12,10.2,1.8
3.633,2690851.494,-25.40625,-2.19375,-5.75625,12,10.2,1.8
3.651,2690851.514,-26.1375,-2.00625,-5.49375,12,10.2,1.8
3.672,2690851.534,-26.2875,-2.08125,-5.53125,12,10.2,1.8
3.691,2690851.554,-26.7375,-1.7625,-5.7375,12,10.2,1.8
3.711,2690851.574,-26.75625,-1.40625,-5.6625,12,10.2,1.8
3.731,2690851.594,-27.0,-1.05,-5.79375,12,10.2,1.8
3.75,2690851.614,-27.2625,-0.69375,-6.2625,12,10.2,1.8
3.771,2690851.634,-27.375,-0.375,-6.6375,12,10.2,1.8
3.79,2690851.654,-27.28125,-0.0375,-7.35,12,10.2,1.8
3.811,2690851.674,-27.1125,0.3375,-7.7625,12,10.2,1.8
3.832,2690851.694,-27.3375,0.88125,-8.1375,12,10.2,1.8
3.853,2690851.714,-27.01875,0.73125,-8.26875,12,10.2,1.8
3.872,2690851.734,-26.98125,1.03125,-8.5125,12,10.2,1.8
3.893,2690851.754,-26.5875,1.1625,-8.7375,12,10.2,1.8
3.912,2690851.774,-26.1,1.25625,-8.64375,12,10.2,1.8
3.932,2690851.794,-25.74375,1.06875,-8.55,12,10.2,1.8
3.951,2690851.814,-25.425,0.7125,-8.4,12,10.2,1.8
3.973,2690851.834,-25.06875,0.28125,-8.15625,12,10.2,1.8
3.991,2690851.854,-24.58125,-0.13125,-7.85625,12,10.2,1.8
4.014,2690851.874,-24.46875,-0.35625,-7.6125,12,10.2,1.8
4.032,2690851.894,-24.13125,-0.8625,-7.3875,12,10.2,1.8
4.056,2690851.914,-24.0,-1.2375,-6.7875,12,10.2,1.8
4.07,2690851.934,-24.05625,-1.85625,-6.525,12,10.2,1.8
4.09,2690851.954,-23.98125,-2.1,-6.375,12,10.2,1.8
4.11,2690851.974,-23.94375,-2.3625,-6.225,12,10.2,1.8
4.131,2690851.994,-24.0375,-2.55,-6.15,12,10.2,1.8
4.15,2690852.014,-24.20625,-2.5875,-5.85,12,10.2,1.8
4.171,2690852.034,-24.1125,-2.68125,-5.71875,12,10.2,1.8
4.191,2690852.054,-24.15,-2.56875,-5.5875,12,10.2,1.8
4.211,2690852.074,-24.2625,-2.56875,-5.6625,12,10.2,1.8
4.231,2690852.094,-24.28125,-2.475,-5.45625,12,10.2,1.8
4.252,2690852.114,-24.46875,-2.5125,-5.23125,12,10.2,1.8
4.272,2690852.134,-24.525,-2.68125,-5.0625,12,10.2,1.8
4.291,2690852.154,-24.45,-2.60625,-4.95,12,10.2,1.8
4.311,2690852.174,-24.4125,-2.56875,-4.9875,12,10.2,1.8
4.331,2690852.194,-24.4125,-2.56875,-4.89375,12,10.2,1.8
4.351,2690852.214,-24.39375,-2.64375,-5.04375,12,10.2,1.8
4.371,2690852.234,-24.5625,-2.49375,-5.23125,12,10.2,1.8
4.391,2690852.254,-24.6375,-2.45625,-5.6625,12,10.2,1.8
4.411,2690852.274,-24.54375,-2.2125,-5.8875,12,10.2,1.8
4.431,2690852.294,-24.46875,-1.96875,-5.94375,12,10.2,1.8
4.455,2690852.314,-24.3,-1.95,-5.85,12,10.2,1.8
4.472,2690852.334,-24.16875,-2.025,-5.71875,12,10.2,1.8
4.492,2690852.354,-24.375,-1.95,-5.83125,12,10.2,1.8
4.511,2690852.374,-24.31875,-1.93125,-5.6625,12,10.2,1.8
4.532,2690852.394,-24.09375,-2.00625,-5.6625,12,10.2,1.8
4.551,2690852.414,-24.0375,-1.96875,-5.53125,12,10.2,1.8
4.571,2690852.434,-24.09375,-2.15625,-5.38125,12,10.2,1.8
4.59,2690852.454,-24.075,-2.45625,-5.41875,12,10.2,1.8
4.612,2690852.474,-24.15,-2.4375,-5.7375,12,10.2,1.8
4.631,2690852.494,-24.075,-2.4,-6.05625,12,10.2,1.8
4.65,2690852.514,-24.13125,-2.30625,-6.15,12,10.2,1.8
4.672,2690852.534,-24.01875,-2.25,-6.2625,12,10.2,1.8
4.692,2690852.554,-23.8875,-2.30625,-6.20625,12,10.2,1.8
4.715,2690852.574,-23.9625,-2.30625,-6.39375,12,10.2,1.8
4.732,2690852.594,-23.925,-2.34375,-6.4875,12,10.2,1.8
4.751,2690852.614,-24.0375,-2.15625,-6.35625,12,10.2,1.8
4.771,2690852.634,-24.09375,-2.11875,-6.35625,12,10.2,1.8
4.804,2690852.654,-24.43125,-1.8375,-6.375,12,10.2,1.8
4.845,2690852.674,-24.375,-1.81875,-6.20625,12,10.2,1.8
4.848,2690852.694,-24.5625,-1.78125,-6.20625,12,10.2,1.8
4.851,2690852.714,-24.7125,-1.65,-6.45,12,10.2,1.8
4.87,2690852.734,-24.54375,-1.59375,-6.1875,12,10.2,1.8
4.89,2690852.754,-24.5625,-1.29375,-6.3375,12,10.2,1.8
4.91,2690852.774,-24.61875,-1.18125,-6.58125,12,10.2,1.8
4.93,2690852.794,-24.5625,-0.99375,-6.65625,12,10.2,1.8
4.949,2690852.814,-24.39375,-1.29375,-6.69375,12,10.2,1.8
4.97,2690852.834,-24.28125,-1.3125,-6.9375,12,10.2,1.8
4.99,2690852.854,-24.50625,-1.44375,-6.88125,12,10.2,1.8
5.011,2690852.874,-24.525,-1.4625,-6.80625,12,10.2,1.8
5.031,2690852.894,-24.39375,-1.59375,-6.88125,12,10.2,1.8
5.05,2690852.914,-24.20625,-1.5,-6.9,12,10.2,1.8
5.071,2690852.934,-24.075,-1.59375,-6.9,12,10.2,1.8
5.092,2690852.954,-24.0375,-1.6875,-6.9,12,10.2,1.8
5.111,2690852.974,-23.85,-1.4625,-6.8625,12,10.2,1.8
5.13,2690852.994,-23.6625,-1.3875,-6.91875,12,10.2,1.8
5.151,2690853.014,-23.4,-1.03125,-6.95625,12,10.2,1.8
5.171,2690853.034,-23.55,-0.99375,-7.2375,12,10.2,1.8
5.19,2690853.054,-23.775,-0.6,-7.6125,12,10.2,1.8
5.212,2690853.074,-24.075,-0.45,-7.66875,12,10.2,1.8
5.231,2690853.094,-24.3375,-0.0,-7.9125,12,10.2,1.8
5.253,2690853.114,-24.43125,0.2625,-8.08125,12,10.2,1.8
5.274,2690853.134,-24.825,0.5625,-8.325,12,10.2,1.8
5.293,2690853.154,-25.1625,0.7125,-8.325,12,10.2,1.8
5.314,2690853.174,-25.25625,0.7125,-8.475,12,10.2,1.8
5.334,2690853.194,-25.25625,0.99375,-8.3625,12,10.2,1.8
5.354,2690853.214,-25.74375,0.975,-8.38125,12,10.2,1.8
5.374,2690853.234,-25.66875,1.06875,-8.19375,12,10.2,1.8
5.392,2690853.254,-25.85625,0.84375,-8.175,12,10.2,1.8
5.412,2690853.274,-25.875,0.73125,-8.0625,12,10.2,1.8
5.433,2690853.294,-25.85625,0.75,-8.04375,12,10.2,1.8
5.454,2690853.314,-26.1375,0.825,-8.19375,12,10.2,1.8
5.474,2690853.334,-26.30625,1.0125,-8.1,12,10.2,1.8
5.494,2690853.354,-26.3625,0.88125,-7.89375,12,10.2,1.8
5.512,2690853.374,-25.9875,0.5625,-7.78125,12,10.2,1.8
5.534,2690853.394,-25.9125,0.45,-8.1,12,10.2,1.8
5.553,2690853.414,-25.74375,0.675,-7.7625,12,10.2,1.8
5.572,2690853.434,-25.74375,0.7875,-7.8,12,10.2,1.8
5.594,2690853.454,-25.725,0.43125,-7.81875,12,10.2,1.8
5.614,2690853.474,-25.51875,0.46875,-7.875,12,10.2,1.8
5.632,2690853.494,-25.51875,0.3375,-8.1,12,10.2,1.8
5.653,2690853.514,-25.5,0.375,-8.30625,12,10.2,1.8
5.675,2690853.534,-25.55625,0.7125,-8.15625,12,10.2,1.8
5.692,2690853.554,-25.74375,0.675,-7.96875,12,10.2,1.8
5.716,2690853.574,-25.575,0.4875,-8.38125,12,10.2,1.8
5.733,2690853.594,-25.6125,0.4125,-8.475,12,10.2,1.8
5.752,2690853.614,-25.59375,0.525,-8.4,12,10.2,1.8
5.776,2690853.634,-25.48125,0.35625,-8.19375,12,10.2,1.8
5.8,2690853.654,-25.5375,0.375,-8.2875,12,10.2,1.8
5.813,2690853.674,-25.4625,0.3,-8.26875,12,10.2,1.8
5.831,2690853.694,-25.425,0.225,-8.5125,12,10.2,1.8
5.856,2690853.714,-25.33125,0.225,-8.83125,12,10.2,1.8
5.872,2690853.734,-25.70625,0.28125,-8.6625,12,10.2,1.8
5.894,2690853.754,-25.8,0.35625,-8.475,12,10.2,1.8
5.911,2690853.774,-25.875,0.45,-8.68125,12,10.2,1.8
5.933,2690853.794,-26.025,0.65625,-8.83125,12,10.2,1.8
5.952,2690853.814,-25.9125,0.61875,-8.4,12,10.2,1.8
5.975,2690853.834,-26.025,0.825,-8.4375,12,10.2,1.8
5.996,2690853.854,-25.85625,0.88125,-8.56875,12,10.2,1.8
6.013,2690853.874,-25.875,0.7125,-8.25,12,10.2,1.8
6.033,2690853.894,-25.40625,0.6,-8.3625,12,10.2,1.8
6.057,2690853.914,-25.3875,0.76875,-8.475,12,10.2,1.8
6.071,2690853.934,-25.2,0.675,-8.325,12,10.2,1.8
6.09,2690853.954,-25.125,0.6375,-8.11875,12,10.2,1.8
6.11,2690853.974,-25.05,0.61875,-8.49375,12,10.2,1.8
6.131,2690853.994,-25.06875,0.4875,-8.34375,12,10.2,1.8
6.151,2690854.014,-25.0875,0.46875,-8.1,12,10.2,1.8
6.171,2690854.034,-24.975,0.7875,-8.2125,12,10.2,1.8
6.193,2690854.054,-25.14375,1.0875,-8.2125,12,10.2,1.8
6.211,2690854.074,-25.2375,0.9,-8.025,12,10.2,1.8
6.233,2690854.094,-25.2375,0.80625,-8.025,12,10.2,1.8
6.251,2690854.114,-25.125,0.73125,-8.23125,12,10.2,1.8
6.273,2690854.134,-25.25625,0.9375,-8.0625,12,10.2,1.8
6.291,2690854.154,-25.2375,1.10625,-8.38125,12,10.2,1.8
6.31,2690854.174,-25.33125,1.18125,-8.25,12,10.2,1.8
6.331,2690854.194,-25.425,0.91875,-8.4,12,10.2,1.8
6.351,2690854.214,-25.36875,1.0875,-8.325,12,10.2,1.8
6.371,2690854.234,-25.14375,0.825,-8.45625,12,10.2,1.8
6.393,2690854.254,-25.14375,1.0125,-8.45625,12,10.2,1.8
6.411,2690854.274,-25.29375,0.91875,-8.3625,12,10.2,1.8
6.431,2690854.294,-25.18125,0.73125,-8.5125,12,10.2,1.8
6.451,2690854.314,-24.9,0.45,-8.08125,12,10.2,1.8
6.475,2690854.334,-24.75,0.50625,-8.30625,12,10.2,1.8
6.491,2690854.354,-24.76875,0.5625,-8.04375,12,10.2,1.8
6.511,2690854.374,-24.975,0.16875,-8.00625,12,10.2,1.8
6.533,2690854.394,-25.0875,0.45,-7.9875,12,10.2,1.8
6.552,2690854.414,-25.21875,0.6,-7.725,12,10.2,1.8
6.571,2690854.434,-25.21875,0.58125,-7.55625,12,10.2,1.8
6.591,2690854.454,-25.29375,0.6375,-7.5375,12,10.2,1.8
6.612,2690854.474,-25.5,0.675,-7.93125,12,10.2,1.8
6.631,2690854.494,-25.5375,0.46875,-7.81875,12,10.2,1.8
6.651,2690854.514,-25.3125,0.31875,-7.9875,12,10.2,1.8
6.672,2690854.534,-25.25625,0.28125,-8.11875,12,10.2,1.8
6.692,2690854.554,-25.21875,0.225,-7.9125,12,10.2,1.8
6.711,2690854.574,-24.88125,-0.075,-8.0625,12,10.2,1.8
6.731,2690854.594,-24.80625,-0.09375,-8.325,12,10.2,1.8
6.751,2690854.614,-24.61875,-0.375,-8.38125,12,10.2,1.8
6.771,2690854.634,-24.825,-0.375,-8.0625,12,10.2,1.8
6.794,2690854.654,-24.9375,-0.28125,-8.30625,12,10.2,1.8
6.834,2690854.674,-24.88125,-0.075,-8.4,12,10.2,1.8
6.837,2690854.694,-24.73125,-0.1875,-8.41875,12,10.2,1.8
6.85,2690854.714,-24.675,-0.16875,-8.71875,12,10.2,1.8
6.87,2690854.734,-24.9,-0.01875,-8.75625,12,10.2,1.8
6.891,2690854.754,-24.88125,-0.1125,-8.6625,12,10.2,1.8
6.911,2690854.774,-25.125,0.35625,-8.5125,12,10.2,1.8
6.931,2690854.794,-24.825,0.3375,-8.60625,12,10.2,1.8
6.952,2690854.814,-24.88125,0.2625,-8.53125,12,10.2,1.8
6.973,2690854.834,-25.1625,0.01875,-8.45625,12,10.2,1.8
6.993,2690854.854,-25.36875,0.15,-8.4375,12,10.2,1.8
7.013,2690854.874,-25.36875,0.24375,-8.34375,12,10.2,1.8
7.032,2690854.894,-25.35,0.225,-8.325,12,10.2,1.8
7.051,2690854.914,-25.36875,0.3375,-8.4,12,10.2,1.8
7.072,2690854.934,-25.21875,0.0375,-8.625,12,10.2,1.8
7.09,2690854.954,-25.275,0.1125,-8.7,12,10.2,1.8
7.111,2690854.974,-25.10625,0.075,-8.7375,12,10.2,1.8
7.131,2690854.994,-25.06875,0.375,-8.7,12,10.2,1.8
7.151,2690855.014,-24.75,0.45,-8.45625,12,10.2,1.8
7.171,2690855.034,-24.54375,0.16875,-8.34375,12,10.2,1.8
7.191,2690855.054,-24.6,0.1875,-8.325,12,10.2,1.8
7.213,2690855.074,-24.6,-0.05625,-8.26875,12,10.2,1.8
7.233,2690855.094,-24.50625,0.0375,-8.08125,12,10.2,1.8
7.253,2690855.114,-24.50625,0.0375,-7.89375,12,10.2,1.8
7.271,2690855.134,-24.6375,0.09375,-7.6875,12,10.2,1.8
7.293,2690855.154,-24.43125,-0.05625,-7.6875,12,10.2,1.8
7.312,2690855.174,-24.5625,-0.24375,-7.55625,12,10.2,1.8
7.331,2690855.194,-24.80625,-0.3375,-7.575,12,10.2,1.8
7.351,2690855.214,-24.675,-0.3375,-7.66875,12,10.2,1.8
7.371,2690855.234,-24.76875,0.20625,-7.65,12,10.2,1.8
7.391,2690855.254,-25.06875,0.0,-7.66875,12,10.2,1.8
7.412,2690855.274,-25.0125,-0.075,-7.9125,12,10.2,1.8
7.431,2690855.294,-24.7875,-0.01875,-7.95,12,10.2,1.8
7.452,2690855.314,-24.88125,0.0375,-7.89375,12,10.2,1.8
7.471,2690855.334,-24.91875,0.1125,-8.15625,12,10.2,1.8
7.491,2690855.354,-24.80625,0.2625,-8.30625,12,10.2,1.8
7.511,2690855.374,-25.05,0.01875,-8.1375,12,10.2,1.8
7.531,2690855.394,-25.0125,-0.225,-8.1375,12,10.2,1.8
7.551,2690855.414,-25.05,-0.1125,-8.19375,12,10.2,1.8
