AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.898,2689869.213,-26.925,18.75,-13.70625,1,0,7.2
0.918,2689869.233,-26.98125,18.84375,-13.70625,1,0,7.2
0.939,2689869.253,-27.09375,18.8625,-13.5375,1,0,7.2
0.958,2689869.273,-26.9625,19.2,-13.40625,1,0,7.2
0.978,2689869.293,-26.90625,19.3125,-13.14375,1,0,7.2
0.999,2689869.313,-26.8875,19.36875,-13.1625,1,0,7.2
1.02,2689869.333,-26.5875,19.66875,-13.0875,1,0,7.2
1.039,2689869.353,-26.5125,19.70625,-13.2,1,0,7.2
1.063,2689869.373,-26.55,19.66875,-13.3875,1,0,7.2
1.079,2689869.393,-26.4,19.59375,-13.2375,1,0,7.2
1.108,2689869.413,-26.08125,19.275,-13.35,1,0,7.2
1.118,2689869.433,-25.9125,18.99375,-13.2375,1,0,7.2
1.138,2689869.453,-25.81875,19.03125,-13.36875,1,0,7.2
1.158,2689869.473,-25.7625,18.825,-13.36875,1,0,7.2
1.178,2689869.493,-25.8375,18.61875,-13.59375,1,0,7.2
1.198,2689869.513,-25.74375,18.9375,-13.6125,1,0,7.2
1.219,2689869.533,-25.6125,19.14375,-13.5375,1,0,7.2
1.24,2689869.553,-25.55625,19.25625,-13.6125,1,0,7.2
1.258,2689869.573,-25.875,19.35,-13.3875,1,0,7.2
1.278,2689869.593,-26.23125,19.78125,-13.6125,1,0,7.2
1.299,2689869.613,-26.4,19.95,-13.96875,1,0,7.2
1.319,2689869.633,-26.7,20.1375,-13.95,1,0,7.2
1.341,2689869.653,-26.64375,20.1375,-13.85625,1,0,7.2
1.358,2689869.673,-26.625,19.95,-13.63125,1,0,7.2
1.378,2689869.693,-26.83125,19.7625,-13.575,1,0,7.2
1.398,2689869.713,-26.9625,19.5375,-13.48125,1,0,7.2
1.419,2689869.733,-27.075,19.3875,-13.48125,1,0,7.2
1.438,2689869.753,-26.94375,18.675,-13.4625,1,0,7.2
1.458,2689869.773,-26.86875,18.2625,-13.35,1,0,7.2
1.478,2689869.793,-26.7375,18.13125,-13.35,1,0,7.2
1.498,2689869.813,-26.9625,17.8875,-13.35,1,0,7.2
1.519,2689869.833,-27.16875,17.68125,-13.36875,1,0,7.2
1.538,2689869.853,-27.28125,17.5125,-13.44375,1,0,7.2
1.558,2689869.873,-27.3375,17.475,-13.5,1,0,7.2
1.58,2689869.893,-27.28125,17.41875,-13.63125,1,0,7.2
1.598,2689869.913,-27.61875,17.625,-13.48125,1,0,7.2
1.619,2689869.933,-27.6375,17.64375,-13.5,1,0,7.2
1.64,2689869.953,-27.9,17.41875,-13.5375,1,0,7.2
1.659,2689869.973,-27.58125,17.49375,-13.55625,1,0,7.2
1.678,2689869.993,-27.80625,17.55,-13.8375,1,0,7.2
1.698,2689870.013,-27.76875,17.4375,-13.8,1,0,7.2
1.72,2689870.033,-27.65625,17.55,-13.81875,1,0,7.2
1.74,2689870.053,-27.58125,17.7,-13.875,1,0,7.2
1.758,2689870.073,-27.46875,17.83125,-14.11875,1,0,7.2
1.778,2689870.093,-27.58125,18.0,-14.04375,1,0,7.2
1.798,2689870.113,-27.375,18.4125,-14.0625,1,0,7.2
1.821,2689870.133,-27.7125,18.525,-14.15625,1,0,7.2
1.839,2689870.153,-27.5625,18.61875,-14.08125,1,0,7.2
1.859,2689870.173,-27.50625,19.0125,-14.15625,1,0,7.2
1.878,2689870.193,-27.69375,19.03125,-14.1375,1,0,7.2
1.901,2689870.213,-27.8625,19.2375,-14.19375,1,0,7.2
1.921,2689870.233,-27.84375,19.2,-14.025,1,0,7.2
1.939,2689870.253,-27.7125,19.14375,-13.9875,1,0,7.2
1.961,2689870.273,-28.03125,18.975,-13.875,1,0,7.2
1.981,2689870.293,-27.88125,19.125,-13.93125,1,0,7.2
2.002,2689870.313,-27.84375,19.125,-13.85625,1,0,7.2
2.023,2689870.333,-27.975,19.06875,-13.66875,1,0,7.2
2.04,2689870.353,-27.80625,19.06875,-13.575,1,0,7.2
2.07,2689870.373,-27.7875,19.06875,-13.4625,1,0,7.2
2.08,2689870.393,-27.75,19.1625,-13.29375,1,0,7.2
2.101,2689870.413,-27.9,19.3875,-13.5375,1,0,7.2
2.118,2689870.433,-27.525,19.40625,-13.51875,1,0,7.2
2.138,2689870.453,-27.46875,19.25625,-13.2375,1,0,7.2
2.158,2689870.473,-27.43125,19.25625,-13.18125,1,0,7.2
2.178,2689870.493,-27.31875,19.125,-13.2375,1,0,7.2
2.198,2689870.513,-27.375,18.975,-13.3125,1,0,7.2
2.218,2689870.533,-27.35625,18.91875,-13.25625,1,0,7.2
2.238,2689870.553,-27.2625,18.99375,-13.36875,1,0,7.2
2.268,2689870.573,-27.15,19.25625,-13.1625,1,0,7.2
2.313,2689870.593,-27.24375,19.3125,-13.29375,1,0,7.2
2.316,2689870.613,-27.28125,19.40625,-13.35,1,0,7.2
2.319,2689870.633,-26.9625,19.425,-13.5,1,0,7.2
2.34,2689870.653,-26.94375,19.5,-13.65,1,0,7.2
2.359,2689870.673,-26.75625,19.55625,-13.63125,1,0,7.2
2.381,2689870.693,-26.7,19.55625,-13.575,1,0,7.2
2.402,2689870.713,-26.775,19.29375,-13.725,1,0,7.2
2.419,2689870.733,-26.75625,18.9,-13.725,1,0,7.2
2.438,2689870.753,-27.01875,19.05,-13.6125,1,0,7.2
2.46,2689870.773,-27.13125,18.9,-13.6875,1,0,7.2
2.48,2689870.793,-27.3375,19.0125,-13.65,1,0,7.2
2.499,2689870.813,-27.375,19.18125,-13.55625,1,0,7.2
2.544,2689870.833,-27.4875,19.0875,-13.7625,1,0,7.2
2.548,2689870.853,-27.61875,19.2,-13.8375,1,0,7.2
2.562,2689870.873,-27.80625,19.4625,-13.74375,1,0,7.2
2.58,2689870.893,-27.88125,19.44375,-13.725,1,0,7.2
2.599,2689870.913,-27.76875,19.33125,-13.70625,1,0,7.2
2.621,2689870.933,-27.80625,19.33125,-13.70625,1,0,7.2
2.643,2689870.953,-27.65625,19.21875,-13.74375,1,0,7.2
2.661,2689870.973,-27.46875,19.10625,-13.66875,1,0,7.2
2.682,2689870.993,-27.54375,19.425,-13.725,1,0,7.2
2.7,2689871.013,-27.4875,19.40625,-13.8,1,0,7.2
2.72,2689871.033,-27.2625,19.425,-13.875,1,0,7.2
2.74,2689871.053,-27.4125,19.4625,-14.1,1,0,7.2
2.761,2689871.073,-27.2625,19.63125,-14.04375,1,0,7.2
2.779,2689871.093,-27.45,19.95,-14.0625,1,0,7.2
2.802,2689871.113,-27.6,20.19375,-14.0625,1,0,7.2
2.818,2689871.133,-27.84375,20.23125,-13.9875,1,0,7.2
2.838,2689871.153,-27.91875,20.41875,-13.96875,1,0,7.2
2.858,2689871.173,-27.84375,20.56875,-13.93125,1,0,7.2
2.882,2689871.193,-27.80625,20.60625,-13.65,1,0,7.2
2.898,2689871.213,-27.375,20.71875,-13.59375,1,0,7.2
2.92,2689871.233,-27.54375,20.56875,-13.59375,1,0,7.2
2.939,2689871.253,-27.2625,20.41875,-13.4625,1,0,7.2
2.958,2689871.273,-27.43125,20.3625,-13.275,1,0,7.2
2.978,2689871.293,-27.525,20.325,-13.4625,1,0,7.2
2.999,2689871.313,-27.45,20.19375,-13.36875,1,0,7.2
3.018,2689871.333,-27.65625,20.1,-13.44375,1,0,7.2
3.038,2689871.353,-27.9375,20.30625,-13.6875,1,0,7.2
3.058,2689871.373,-28.29375,20.38125,-13.51875,1,0,7.2
3.077,2689871.393,-28.29375,20.38125,-13.51875,1,0,7.2
3.098,2689871.413,-28.2375,20.30625,-13.59375,1,0,7.2
3.118,2689871.433,-28.29375,20.25,-13.36875,1,0,7.2
3.137,2689871.453,-28.2,20.30625,-13.44375,1,0,7.2
3.16,2689871.473,-28.1625,20.26875,-13.35,1,0,7.2
3.179,2689871.493,-27.95625,20.23125,-13.35,1,0,7.2
3.197,2689871.513,-28.0125,19.74375,-13.44375,1,0,7.2
3.218,2689871.533,-27.675,19.78125,-13.51875,1,0,7.2
3.239,2689871.553,-27.50625,19.875,-13.55625,1,0,7.2
3.259,2689871.573,-27.75,19.96875,-13.36875,1,0,7.2
3.278,2689871.593,-27.675,19.95,-13.6125,1,0,7.2
3.299,2689871.613,-27.6,19.96875,-13.5,1,0,7.2
3.318,2689871.633,-27.73125,19.93125,-13.5,1,0,7.2
3.338,2689871.653,-27.8625,19.8375,-13.5,1,0,7.2
3.358,2689871.673,-27.5625,19.9125,-13.36875,1,0,7.2
3.378,2689871.693,-27.675,19.70625,-13.21875,1,0,7.2
3.398,2689871.713,-27.65625,19.55625,-13.25625,1,0,7.2
3.418,2689871.733,-27.46875,19.5,-13.3875,1,0,7.2
3.438,2689871.753,-27.46875,19.40625,-13.29375,1,0,7.2
3.459,2689871.773,-27.69375,19.40625,-13.21875,1,0,7.2
3.478,2689871.793,-27.61875,19.36875,-13.1625,1,0,7.2
3.498,2689871.813,-27.58125,19.5,-12.9375,1,0,7.2
3.518,2689871.833,-27.525,19.65,-13.03125,1,0,7.2
3.538,2689871.853,-27.6375,19.5,-13.06875,1,0,7.2
3.558,2689871.873,-27.675,19.5,-13.06875,1,0,7.2
3.578,2689871.893,-27.7125,19.55625,-13.06875,1,0,7.2
3.598,2689871.913,-27.50625,19.5375,-13.2375,1,0,7.2
3.617,2689871.933,-27.375,19.40625,-13.4625,1,0,7.2
3.639,2689871.953,-27.35625,19.51875,-13.51875,1,0,7.2
3.659,2689871.973,-27.31875,19.48125,-13.425,1,0,7.2
3.677,2689871.993,-27.43125,19.425,-13.275,1,0,7.2
3.698,2689872.013,-27.5625,19.6875,-13.2,1,0,7.2
3.718,2689872.033,-27.675,19.85625,-13.1625,1,0,7.2
3.738,2689872.053,-27.75,19.89375,-13.36875,1,0,7.2
3.758,2689872.073,-27.8625,20.1375,-13.425,1,0,7.2
3.778,2689872.093,-27.84375,20.19375,-13.35,1,0,7.2
3.798,2689872.113,-27.91875,20.08125,-13.425,1,0,7.2
3.818,2689872.133,-27.84375,20.19375,-13.63125,1,0,7.2
3.839,2689872.153,-27.73125,20.11875,-13.8375,1,0,7.2
3.858,2689872.173,-27.675,20.1,-13.81875,1,0,7.2
3.879,2689872.193,-27.54375,19.96875,-14.15625,1,0,7.2
3.899,2689872.213,-27.5625,19.93125,-13.81875,1,0,7.2
3.918,2689872.233,-27.45,19.6875,-13.70625,1,0,7.2
3.938,2689872.253,-27.4875,19.81875,-13.74375,1,0,7.2
3.958,2689872.273,-27.4125,19.9875,-13.575,1,0,7.2
3.977,2689872.293,-27.31875,19.89375,-13.70625,1,0,7.2
3.999,2689872.313,-27.50625,19.8375,-13.59375,1,0,7.2
4.019,2689872.333,-27.20625,19.9125,-13.70625,1,0,7.2
4.038,2689872.353,-27.39375,20.11875,-13.59375,1,0,7.2
4.058,2689872.373,-27.15,20.00625,-13.70625,1,0,7.2
4.077,2689872.393,-27.46875,20.00625,-13.63125,1,0,7.2
4.097,2689872.413,-27.3375,19.8375,-13.63125,1,0,7.2
4.118,2689872.433,-27.39375,19.70625,-13.725,1,0,7.2
4.138,2689872.453,-27.50625,19.9125,-13.51875,1,0,7.2
4.157,2689872.473,-27.4125,20.2125,-13.40625,1,0,7.2
4.178,2689872.493,-27.65625,20.2875,-13.3875,1,0,7.2
4.199,2689872.513,-27.6,20.19375,-13.21875,1,0,7.2
4.218,2689872.533,-27.825,20.2125,-13.35,1,0,7.2
4.238,2689872.553,-27.75,20.3625,-13.36875,1,0,7.2
4.26,2689872.573,-27.825,20.41875,-13.2375,1,0,7.2
4.288,2689872.593,-27.75,20.53125,-13.21875,1,0,7.2
4.297,2689872.613,-27.69375,20.23125,-13.5375,1,0,7.2
4.318,2689872.633,-27.88125,19.875,-13.6125,1,0,7.2
4.338,2689872.653,-27.99375,19.85625,-13.65,1,0,7.2
4.358,2689872.673,-27.88125,19.875,-13.81875,1,0,7.2
4.378,2689872.693,-27.76875,19.9875,-13.875,1,0,7.2
4.399,2689872.713,-27.84375,19.9875,-14.025,1,0,7.2
4.417,2689872.733,-27.61875,20.2125,-13.95,1,0,7.2
4.437,2689872.753,-27.5625,20.00625,-13.95,1,0,7.2
4.458,2689872.773,-27.5625,19.875,-13.6875,1,0,7.2
4.48,2689872.793,-27.31875,20.11875,-13.7625,1,0,7.2
4.499,2689872.813,-27.16875,19.9125,-13.875,1,0,7.2
4.519,2689872.833,-27.31875,19.7625,-13.66875,1,0,7.2
4.538,2689872.853,-27.4125,19.65,-13.275,1,0,7.2
4.559,2689872.873,-27.09375,19.78125,-13.33125,1,0,7.2
4.578,2689872.893,-27.31875,19.70625,-13.36875,1,0,7.2
4.599,2689872.913,-27.20625,19.65,-13.44375,1,0,7.2
4.619,2689872.933,-27.31875,19.7625,-13.55625,1,0,7.2
4.638,2689872.953,-27.3,19.8,-13.63125,1,0,7.2
4.658,2689872.973,-27.2625,19.5375,-13.5375,1,0,7.2
4.68,2689872.993,-27.225,19.5,-13.5,1,0,7.2
4.698,2689873.013,-27.15,19.40625,-13.78125,1,0,7.2
4.718,2689873.033,-27.45,19.275,-13.6875,1,0,7.2
4.738,2689873.053,-27.31875,19.06875,-13.8,1,0,7.2
4.759,2689873.073,-27.675,19.40625,-13.9875,1,0,7.2
4.778,2689873.093,-27.46875,19.425,-13.78125,1,0,7.2
4.798,2689873.113,-27.65625,19.1625,-13.51875,1,0,7.2
4.818,2689873.133,-27.6375,19.59375,-13.4625,1,0,7.2
4.837,2689873.153,-27.6375,19.8375,-13.66875,1,0,7.2
4.858,2689873.173,-27.76875,19.95,-13.6875,1,0,7.2
4.878,2689873.193,-27.4875,20.11875,-13.725,1,0,7.2
4.898,2689873.213,-27.73125,20.325,-13.70625,1,0,7.2
4.918,2689873.233,-27.525,20.1375,-13.425,1,0,7.2
4.938,2689873.253,-27.675,20.4375,-13.6125,1,0,7.2
4.958,2689873.273,-27.5625,20.53125,-13.6875,1,0,7.2
4.978,2689873.293,-27.80625,20.4375,-13.7625,1,0,7.2
4.997,2689873.313,-27.73125,20.30625,-13.425,1,0,7.2
5.018,2689873.333,-27.6,20.38125,-13.21875,1,0,7.2
5.039,2689873.353,-27.80625,20.1375,-13.0875,1,0,7.2
5.06,2689873.373,-27.525,19.85625,-12.8625,1,0,7.2
5.078,2689873.393,-27.50625,19.85625,-12.84375,1,0,7.2
5.097,2689873.413,-27.50625,19.5375,-12.61875,1,0,7.2
5.117,2689873.433,-27.6,19.63125,-12.7125,1,0,7.2
5.138,2689873.453,-27.375,19.63125,-12.54375,1,0,7.2
5.157,2689873.473,-27.3,19.63125,-12.76875,1,0,7.2
5.178,2689873.493,-27.525,19.66875,-12.73125,1,0,7.2
5.198,2689873.513,-27.31875,19.55625,-12.84375,1,0,7.2
5.219,2689873.533,-27.31875,19.875,-12.9375,1,0,7.2
5.238,2689873.553,-27.31875,19.7625,-13.06875,1,0,7.2
5.259,2689873.573,-27.1875,19.7625,-13.2,1,0,7.2
5.279,2689873.593,-27.13125,19.70625,-13.18125,1,0,7.2
5.299,2689873.613,-27.13125,19.74375,-13.21875,1,0,7.2
5.318,2689873.633,-27.15,19.875,-13.10625,1,0,7.2
5.338,2689873.653,-26.8875,19.8375,-13.14375,1,0,7.2
5.357,2689873.673,-27.0,20.04375,-12.95625,1,0,7.2
5.378,2689873.693,-27.075,19.95,-12.95625,1,0,7.2
5.398,2689873.713,-26.85,20.175,-12.73125,1,0,7.2
5.42,2689873.733,-27.05625,20.19375,-12.7875,1,0,7.2
5.439,2689873.753,-27.15,20.49375,-12.8625,1,0,7.2
5.459,2689873.773,-27.39375,20.625,-13.2,1,0,7.2
5.479,2689873.793,-27.6,20.7,-13.0875,1,0,7.2
5.499,2689873.813,-27.4875,20.60625,-13.0875,1,0,7.2
5.521,2689873.833,-27.50625,20.5875,-13.2,1,0,7.2
5.541,2689873.853,-27.50625,20.45625,-13.2,1,0,7.2
5.56,2689873.873,-27.6,20.55,-13.425,1,0,7.2
5.58,2689873.893,-27.50625,20.68125,-13.575,1,0,7.2
5.6,2689873.913,-27.35625,20.25,-13.29375,1,0,7.2
5.621,2689873.933,-27.24375,20.025,-13.0875,1,0,7.2
5.641,2689873.953,-26.8875,19.93125,-13.44375,1,0,7.2
5.66,2689873.973,-26.90625,20.04375,-13.59375,1,0,7.2
5.678,2689873.993,-26.90625,19.78125,-13.70625,1,0,7.2
5.703,2689874.013,-26.8125,19.74375,-13.875,1,0,7.2
5.72,2689874.033,-26.98125,19.44375,-13.78125,1,0,7.2
5.738,2689874.053,-27.05625,19.4625,-13.66875,1,0,7.2
5.759,2689874.073,-27.0375,19.74375,-13.89375,1,0,7.2
5.781,2689874.093,-26.9625,19.9125,-13.96875,1,0,7.2
5.801,2689874.113,-27.28125,20.00625,-13.78125,1,0,7.2
5.822,2689874.133,-27.375,19.96875,-13.81875,1,0,7.2
5.842,2689874.153,-27.45,20.26875,-13.78125,1,0,7.2
5.86,2689874.173,-27.69375,20.64375,-13.6125,1,0,7.2
5.881,2689874.193,-27.75,20.8125,-13.65,1,0,7.2
5.901,2689874.213,-27.5625,20.79375,-13.48125,1,0,7.2
5.92,2689874.233,-27.61875,20.5125,-13.275,1,0,7.2
5.941,2689874.253,-27.525,20.53125,-13.4625,1,0,7.2
5.962,2689874.273,-27.2625,20.3625,-13.425,1,0,7.2
5.981,2689874.293,-27.20625,20.41875,-13.0875,1,0,7.2
6.002,2689874.313,-27.13125,20.34375,-12.91875,1,0,7.2
6.021,2689874.333,-27.09375,20.04375,-13.03125,1,0,7.2
6.041,2689874.353,-27.05625,20.15625,-13.125,1,0,7.2
6.059,2689874.373,-27.1875,20.15625,-13.18125,1,0,7.2
6.079,2689874.393,-27.28125,20.175,-13.1625,1,0,7.2
6.1,2689874.413,-27.4875,20.025,-12.7875,1,0,7.2
6.12,2689874.433,-27.7125,19.9875,-12.6,1,0,7.2
6.14,2689874.453,-27.675,20.04375,-12.9375,1,0,7.2
6.158,2689874.473,-27.73125,20.175,-13.125,1,0,7.2
6.178,2689874.493,-27.61875,20.2875,-13.1625,1,0,7.2
6.2,2689874.513,-27.825,20.1375,-13.03125,1,0,7.2
6.22,2689874.533,-28.03125,20.41875,-13.06875,1,0,7.2
6.239,2689874.553,-28.05,20.56875,-13.06875,1,0,7.2
6.258,2689874.573,-27.9375,20.5875,-13.0125,1,0,7.2
6.287,2689874.593,-27.84375,20.5125,-13.3125,1,0,7.2
6.297,2689874.613,-28.18125,20.45625,-13.2375,1,0,7.2
6.318,2689874.633,-28.35,20.60625,-13.33125,1,0,7.2
6.337,2689874.653,-28.48125,20.60625,-13.29375,1,0,7.2
6.357,2689874.673,-28.35,20.64375,-13.33125,1,0,7.2
6.436,2689874.693,-28.1625,20.26875,-13.2375,1,0,7.2
6.44,2689874.713,-28.14375,20.34375,-13.21875,1,0,7.2
6.442,2689874.733,-28.05,20.5125,-13.59375,1,0,7.2
6.445,2689874.753,-28.35,20.775,-13.6125,1,0,7.2
6.458,2689874.773,-28.2,20.6625,-13.4625,1,0,7.2
6.478,2689874.793,-28.05,20.4,-13.1625,1,0,7.2
6.498,2689874.813,-28.03125,20.11875,-13.03125,1,0,7.2
6.518,2689874.833,-27.9,20.11875,-12.99375,1,0,7.2
6.538,2689874.853,-27.975,20.25,-13.06875,1,0,7.2
6.56,2689874.873,-27.76875,20.26875,-13.275,1,0,7.2
6.578,2689874.893,-27.7125,20.25,-12.95625,1,0,7.2
6.599,2689874.913,-27.375,19.89375,-12.95625,1,0,7.2
6.618,2689874.933,-27.31875,20.1375,-13.18125,1,0,7.2
6.639,2689874.953,-27.3375,20.26875,-13.51875,1,0,7.2
6.659,2689874.973,-27.24375,20.34375,-13.51875,1,0,7.2
6.679,2689874.993,-27.4875,20.2875,-13.65,1,0,7.2
6.699,2689875.013,-27.4125,20.4,-13.74375,1,0,7.2
6.718,2689875.033,-27.5625,20.325,-13.51875,1,0,7.2
6.739,2689875.053,-27.9375,20.23125,-13.81875,1,0,7.2
6.759,2689875.073,-27.975,20.60625,-13.74375,1,0,7.2
6.778,2689875.093,-28.0875,20.68125,-13.7625,1,0,7.2
6.799,2689875.113,-28.29375,20.83125,-13.725,1,0,7.2
6.819,2689875.133,-28.35,21.09375,-13.66875,1,0,7.2
6.838,2689875.153,-28.2,21.28125,-13.6125,1,0,7.2
6.858,2689875.173,-28.29375,21.15,-13.51875,1,0,7.2
6.878,2689875.193,-28.21875,21.3375,-13.78125,1,0,7.2
6.899,2689875.213,-28.0875,21.525,-13.7625,1,0,7.2
6.918,2689875.233,-28.2375,21.375,-13.81875,1,0,7.2
6.938,2689875.253,-28.0875,21.28125,-14.00625,1,0,7.2
6.958,2689875.273,-27.88125,21.05625,-13.8,1,0,7.2
6.978,2689875.293,-27.73125,21.0,-13.96875,1,0,7.2
6.998,2689875.313,-27.9375,21.1125,-13.95,1,0,7.2
7.018,2689875.333,-27.675,21.20625,-14.04375,1,0,7.2
7.037,2689875.353,-27.8625,21.0,-13.93125,1,0,7.2
7.058,2689875.373,-27.825,21.13125,-13.8375,1,0,7.2
7.078,2689875.393,-27.80625,21.20625,-13.85625,1,0,7.2
7.097,2689875.413,-28.06875,21.28125,-13.40625,1,0,7.2
7.118,2689875.433,-28.0875,21.31875,-13.3875,1,0,7.2
7.138,2689875.453,-28.0875,21.2625,-13.33125,1,0,7.2
7.16,2689875.473,-28.0125,21.01875,-13.4625,1,0,7.2
7.178,2689875.493,-28.14375,20.98125,-13.40625,1,0,7.2
7.199,2689875.513,-28.3125,20.90625,-13.29375,1,0,7.2
7.22,2689875.533,-28.35,20.4375,-13.3125,1,0,7.2
7.239,2689875.553,-28.40625,20.4375,-13.25625,1,0,7.2
7.259,2689875.573,-28.29375,20.325,-13.425,1,0,7.2
7.279,2689875.593,-28.3125,20.3625,-13.44375,1,0,7.2
7.301,2689875.613,-28.3875,20.4375,-13.425,1,0,7.2
7.32,2689875.633,-28.2375,20.41875,-13.29375,1,0,7.2
7.341,2689875.653,-28.425,20.34375,-13.6125,1,0,7.2
7.359,2689875.673,-28.0875,20.5125,-13.7625,1,0,7.2
7.378,2689875.693,-28.0875,20.83125,-13.51875,1,0,7.2
7.401,2689875.713,-27.91875,20.8125,-13.6875,1,0,7.2
7.42,2689875.733,-27.99375,20.56875,-13.66875,1,0,7.2
7.438,2689875.753,-27.65625,20.53125,-13.7625,1,0,7.2
7.459,2689875.773,-27.65625,20.53125,-13.725,1,0,7.2
7.479,2689875.793,-27.73125,20.55,-13.70625,1,0,7.2
7.499,2689875.813,-27.5625,20.56875,-13.425,1,0,7.2
7.52,2689875.833,-27.84375,20.49375,-13.6125,1,0,7.2
7.54,2689875.853,-27.7875,20.4,-13.85625,1,0,7.2
7.561,2689875.873,-27.80625,20.3625,-13.6875,1,0,7.2
7.579,2689875.893,-27.73125,20.38125,-13.725,1,0,7.2
7.6,2689875.913,-27.95625,20.60625,-13.85625,1,0,7.2
7.62,2689875.933,-27.95625,20.60625,-13.89375,1,0,7.2
7.639,2689875.953,-27.99375,20.7,-14.025,1,0,7.2
7.659,2689875.973,-28.33125,20.775,-13.85625,1,0,7.2
7.678,2689875.993,-28.21875,20.625,-13.78125,1,0,7.2
7.7,2689876.013,-28.2375,20.64375,-13.66875,1,0,7.2
7.719,2689876.033,-28.29375,20.64375,-13.85625,1,0,7.2
7.739,2689876.053,-28.40625,20.94375,-13.89375,1,0,7.2
7.759,2689876.073,-28.575,20.75625,-13.8,1,0,7.2
7.779,2689876.093,-28.65,20.8125,-13.81875,1,0,7.2
7.799,2689876.113,-28.6125,20.7375,-13.74375,1,0,7.2
7.819,2689876.133,-28.6125,20.7375,-13.96875,1,0,7.2
7.839,2689876.153,-28.6125,20.8875,-13.89375,1,0,7.2
7.859,2689876.173,-28.65,20.85,-14.11875,1,0,7.2
7.879,2689876.193,-28.44375,20.79375,-13.9875,1,0,7.2
7.899,2689876.213,-28.21875,20.60625,-13.95,1,0,7.2
7.919,2689876.233,-28.0875,20.55,-13.81875,1,0,7.2
7.939,2689876.253,-28.275,20.55,-13.78125,1,0,7.2
7.959,2689876.273,-28.25625,20.4375,-13.725,1,0,7.2
7.979,2689876.293,-27.88125,20.45625,-13.63125,1,0,7.2
7.999,2689876.313,-27.95625,20.5125,-13.4625,1,0,7.2
8.019,2689876.333,-27.825,20.475,-13.29375,1,0,7.2
8.039,2689876.353,-27.9,20.56875,-13.2,1,0,7.2
8.062,2689876.373,-27.91875,20.55,-13.25625,1,0,7.2
8.078,2689876.393,-27.80625,20.55,-13.35,1,0,7.2
