AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.825,2691259.496,1.875,43.5,-14.925,16,13.2,1.2
0.846,2691259.516,1.6875,43.33125,-14.86875,16,13.2,1.2
0.864,2691259.536,1.85625,42.80625,-15.31875,16,13.2,1.2
0.885,2691259.556,1.95,42.3,-15.3,16,13.2,1.2
0.906,2691259.576,1.89375,41.7375,-15.20625,16,13.2,1.2
0.927,2691259.596,2.04375,41.25,-15.525,16,13.2,1.2
0.947,2691259.616,2.025,40.89375,-15.675,16,13.2,1.2
0.966,2691259.636,2.08125,40.425,-16.03125,16,13.2,1.2
0.987,2691259.656,2.325,40.33125,-16.06875,16,13.2,1.2
1.006,2691259.676,2.41875,39.95625,-16.14375,16,13.2,1.2
1.025,2691259.696,2.325,39.91875,-16.0875,16,13.2,1.2
1.05,2691259.716,2.475,39.76875,-16.25625,16,13.2,1.2
1.066,2691259.736,2.68125,39.825,-16.40625,16,13.2,1.2
1.086,2691259.756,2.90625,39.58125,-15.91875,16,13.2,1.2
1.105,2691259.776,3.20625,39.61875,-16.0875,16,13.2,1.2
1.124,2691259.796,3.39375,39.9,-15.76875,16,13.2,1.2
1.144,2691259.816,3.6375,39.9375,-15.88125,16,13.2,1.2
1.164,2691259.836,3.58125,40.3125,-15.84375,16,13.2,1.2
1.184,2691259.856,3.39375,40.4625,-15.825,16,13.2,1.2
1.204,2691259.876,3.075,40.6125,-15.7875,16,13.2,1.2
1.224,2691259.896,2.45625,40.48125,-15.91875,16,13.2,1.2
1.244,2691259.916,1.93125,40.1625,-16.3125,16,13.2,1.2
1.264,2691259.936,1.66875,39.825,-16.51875,16,13.2,1.2
1.284,2691259.956,1.05,39.31875,-16.93125,16,13.2,1.2
1.304,2691259.976,0.54375,39.01875,-17.0625,16,13.2,1.2
1.324,2691259.996,0.225,38.45625,-17.15625,16,13.2,1.2
1.344,2691260.016,0.05625,37.95,-17.45625,16,13.2,1.2
1.364,2691260.036,-0.075,37.6125,-17.775,16,13.2,1.2
1.384,2691260.056,0.20625,37.33125,-17.68125,16,13.2,1.2
1.404,2691260.076,0.54375,37.4625,-17.60625,16,13.2,1.2
1.424,2691260.096,0.6375,37.275,-17.38125,16,13.2,1.2
1.444,2691260.116,1.0125,37.425,-17.53125,16,13.2,1.2
1.464,2691260.136,1.2375,37.425,-17.56875,16,13.2,1.2
1.484,2691260.156,1.48125,37.425,-17.7,16,13.2,1.2
1.504,2691260.176,1.55625,37.33125,-17.5875,16,13.2,1.2
1.524,2691260.196,1.74375,37.2375,-17.45625,16,13.2,1.2
1.544,2691260.216,1.74375,37.36875,-17.5875,16,13.2,1.2
1.564,2691260.236,1.89375,37.03125,-17.5125,16,13.2,1.2
1.584,2691260.256,1.81875,37.36875,-17.53125,16,13.2,1.2
1.604,2691260.276,1.9125,37.25625,-17.08125,16,13.2,1.2
1.624,2691260.296,2.025,37.40625,-17.00625,16,13.2,1.2
1.644,2691260.316,2.15625,37.66875,-16.8,16,13.2,1.2
1.664,2691260.336,2.55,38.15625,-16.96875,16,13.2,1.2
1.684,2691260.356,2.56875,38.38125,-16.875,16,13.2,1.2
1.704,2691260.376,2.5875,38.5125,-16.725,16,13.2,1.2
1.724,2691260.396,2.45625,38.98125,-16.9125,16,13.2,1.2
1.744,2691260.416,2.45625,38.8875,-16.875,16,13.2,1.2
1.764,2691260.436,2.41875,39.0375,-17.23125,16,13.2,1.2
1.784,2691260.456,2.26875,39.0,-17.19375,16,13.2,1.2
1.804,2691260.476,2.38125,39.15,-17.2875,16,13.2,1.2
1.824,2691260.496,2.30625,39.13125,-16.875,16,13.2,1.2
1.844,2691260.516,2.60625,39.375,-16.8375,16,13.2,1.2
1.864,2691260.536,2.83125,39.6,-16.6875,16,13.2,1.2
1.884,2691260.556,3.225,39.9375,-16.44375,16,13.2,1.2
1.904,2691260.576,3.4875,40.40625,-16.2,16,13.2,1.2
1.924,2691260.596,3.46875,41.175,-15.8625,16,13.2,1.2
1.944,2691260.616,3.6375,41.86875,-15.675,16,13.2,1.2
1.964,2691260.636,3.7125,42.50625,-15.16875,16,13.2,1.2
1.984,2691260.656,3.5625,43.05,-15.0,16,13.2,1.2
2.004,2691260.676,3.31875,43.5375,-14.94375,16,13.2,1.2
2.026,2691260.696,3.1125,44.25,-14.6625,16,13.2,1.2
2.062,2691260.716,2.19375,44.8875,-14.60625,16,13.2,1.2
2.068,2691260.736,1.78125,45.69375,-14.38125,16,13.2,1.2
2.084,2691260.756,1.65,45.8625,-14.08125,16,13.2,1.2
2.105,2691260.776,1.0875,46.425,-13.78125,16,13.2,1.2
2.124,2691260.796,0.65625,46.8,-13.9125,16,13.2,1.2
2.145,2691260.816,0.375,47.325,-13.875,16,13.2,1.2
2.165,2691260.836,-0.09375,47.86875,-13.5,16,13.2,1.2
2.185,2691260.856,-0.525,47.98125,-13.4625,16,13.2,1.2
2.205,2691260.876,-0.46875,48.1875,-13.40625,16,13.2,1.2
2.225,2691260.896,-0.7125,48.075,-13.425,16,13.2,1.2
2.245,2691260.916,-1.10625,47.98125,-13.725,16,13.2,1.2
2.265,2691260.936,-1.2,47.49375,-14.1,16,13.2,1.2
2.285,2691260.956,-1.3125,47.19375,-14.1375,16,13.2,1.2
2.305,2691260.976,-1.425,46.63125,-14.2875,16,13.2,1.2
2.325,2691260.996,-1.18125,46.2,-14.7,16,13.2,1.2
2.345,2691261.016,-1.25625,46.05,-14.90625,16,13.2,1.2
2.378,2691261.036,-1.3125,45.58125,-14.90625,16,13.2,1.2
2.386,2691261.056,-1.2,45.0375,-15.3375,16,13.2,1.2
2.414,2691261.076,-0.95625,44.86875,-15.46875,16,13.2,1.2
2.424,2691261.096,-0.8625,44.7,-15.46875,16,13.2,1.2
2.445,2691261.116,-1.10625,44.68125,-15.4875,16,13.2,1.2
2.465,2691261.136,-1.1625,44.6625,-15.61875,16,13.2,1.2
2.485,2691261.156,-1.48125,44.38125,-15.54375,16,13.2,1.2
2.506,2691261.176,-1.33125,44.1375,-15.75,16,13.2,1.2
2.525,2691261.196,-1.25625,44.025,-15.73125,16,13.2,1.2
2.547,2691261.216,-1.40625,43.9875,-15.76875,16,13.2,1.2
2.565,2691261.236,-1.59375,43.875,-15.9375,16,13.2,1.2
2.585,2691261.256,-1.81875,43.74375,-15.88125,16,13.2,1.2
2.605,2691261.276,-1.8,43.3125,-16.29375,16,13.2,1.2
2.625,2691261.296,-1.65,43.29375,-16.2375,16,13.2,1.2
2.646,2691261.316,-1.63125,42.9375,-16.425,16,13.2,1.2
2.666,2691261.336,-1.81875,42.6375,-16.5375,16,13.2,1.2
2.686,2691261.356,-1.70625,42.525,-16.89375,16,13.2,1.2
2.706,2691261.376,-1.78125,42.1875,-16.9125,16,13.2,1.2
2.726,2691261.396,-1.66875,42.0375,-16.74375,16,13.2,1.2
2.752,2691261.416,-1.5375,42.0375,-16.96875,16,13.2,1.2
2.766,2691261.436,-1.40625,42.2625,-16.8375,16,13.2,1.2
2.786,2691261.456,-1.6125,41.8875,-16.96875,16,13.2,1.2
2.806,2691261.476,-1.48125,42.24375,-16.81875,16,13.2,1.2
2.826,2691261.496,-1.44375,42.54375,-16.7625,16,13.2,1.2
2.846,2691261.516,-1.63125,42.35625,-16.66875,16,13.2,1.2
2.866,2691261.536,-1.44375,42.88125,-16.65,16,13.2,1.2
2.886,2691261.556,-1.48125,43.0125,-16.78125,16,13.2,1.2
2.907,2691261.576,-1.725,43.33125,-17.00625,16,13.2,1.2
2.926,2691261.596,-1.6875,43.125,-17.11875,16,13.2,1.2
2.946,2691261.616,-1.85625,43.35,-17.15625,16,13.2,1.2
2.966,2691261.636,-2.00625,43.3125,-17.3625,16,13.2,1.2
2.985,2691261.656,-2.04375,43.03125,-17.5125,16,13.2,1.2
3.006,2691261.676,-2.025,43.125,-17.68125,16,13.2,1.2
3.025,2691261.696,-2.0625,42.76875,-17.83125,16,13.2,1.2
3.05,2691261.716,-2.0625,42.58125,-17.79375,16,13.2,1.2
3.07,2691261.736,-1.95,42.3375,-17.5875,16,13.2,1.2
3.085,2691261.756,-1.81875,42.28125,-17.45625,16,13.2,1.2
3.106,2691261.776,-1.6125,42.20625,-17.60625,16,13.2,1.2
3.125,2691261.796,-1.5,42.31875,-17.6625,16,13.2,1.2
3.145,2691261.816,-1.5375,42.43125,-17.3625,16,13.2,1.2
3.167,2691261.836,-1.7625,42.43125,-17.26875,16,13.2,1.2
3.192,2691261.856,-1.59375,42.58125,-17.08125,16,13.2,1.2
3.206,2691261.876,-1.725,42.675,-16.93125,16,13.2,1.2
3.225,2691261.896,-1.6875,42.675,-16.725,16,13.2,1.2
3.248,2691261.916,-2.15625,42.6,-16.70625,16,13.2,1.2
3.267,2691261.936,-2.26875,42.6,-16.59375,16,13.2,1.2
3.288,2691261.956,-2.4375,42.61875,-16.5,16,13.2,1.2
3.309,2691261.976,-2.41875,42.5625,-16.575,16,13.2,1.2
3.328,2691261.996,-2.34375,42.58125,-16.33125,16,13.2,1.2
3.348,2691262.016,-2.5875,42.3375,-16.3875,16,13.2,1.2
3.365,2691262.036,-2.60625,42.45,-16.36875,16,13.2,1.2
3.387,2691262.056,-2.7375,42.46875,-16.5,16,13.2,1.2
3.408,2691262.076,-2.775,42.5625,-16.5375,16,13.2,1.2
3.431,2691262.096,-2.6625,42.76875,-16.3875,16,13.2,1.2
3.448,2691262.116,-2.49375,42.75,-16.25625,16,13.2,1.2
3.465,2691262.136,-2.41875,42.8625,-16.25625,16,13.2,1.2
3.486,2691262.156,-2.5875,42.9,-16.425,16,13.2,1.2
3.51,2691262.176,-2.56875,43.2,-16.5,16,13.2,1.2
3.529,2691262.196,-2.625,43.2375,-16.5375,16,13.2,1.2
3.547,2691262.216,-2.325,43.44375,-16.55625,16,13.2,1.2
3.57,2691262.236,-2.08125,43.59375,-16.4625,16,13.2,1.2
3.585,2691262.256,-1.96875,43.65,-16.48125,16,13.2,1.2
3.605,2691262.276,-2.08125,43.44375,-16.6125,16,13.2,1.2
3.627,2691262.296,-2.0625,43.40625,-16.6125,16,13.2,1.2
3.648,2691262.316,-1.81875,43.3875,-16.8375,16,13.2,1.2
3.666,2691262.336,-1.8,43.33125,-16.7625,16,13.2,1.2
3.691,2691262.356,-1.81875,43.36875,-16.8375,16,13.2,1.2
3.709,2691262.376,-2.00625,43.10625,-16.95,16,13.2,1.2
3.728,2691262.396,-1.96875,42.9,-17.175,16,13.2,1.2
3.748,2691262.416,-2.15625,42.80625,-17.34375,16,13.2,1.2
3.767,2691262.436,-2.23125,42.7125,-17.1,16,13.2,1.2
3.787,2691262.456,-2.08125,42.7875,-17.15625,16,13.2,1.2
3.809,2691262.476,-1.89375,42.91875,-16.8375,16,13.2,1.2
3.83,2691262.496,-1.8,42.80625,-16.875,16,13.2,1.2
3.849,2691262.516,-1.6125,42.73125,-17.00625,16,13.2,1.2
3.869,2691262.536,-1.74375,42.7875,-16.9125,16,13.2,1.2
3.889,2691262.556,-1.9125,42.73125,-16.93125,16,13.2,1.2
3.908,2691262.576,-1.8,42.50625,-16.875,16,13.2,1.2
3.928,2691262.596,-1.9125,42.825,-17.025,16,13.2,1.2
3.95,2691262.616,-2.19375,42.69375,-17.1,16,13.2,1.2
3.969,2691262.636,-2.5125,42.65625,-17.1375,16,13.2,1.2
3.989,2691262.656,-2.85,42.54375,-17.04375,16,13.2,1.2
4.006,2691262.676,-2.86875,42.5625,-17.025,16,13.2,1.2
4.028,2691262.696,-2.68125,42.50625,-16.875,16,13.2,1.2
4.049,2691262.716,-2.56875,42.75,-16.725,16,13.2,1.2
4.07,2691262.736,-2.53125,43.0875,-16.63125,16,13.2,1.2
4.086,2691262.756,-2.11875,43.0125,-16.6125,16,13.2,1.2
4.109,2691262.776,-1.89375,43.21875,-16.51875,16,13.2,1.2
4.126,2691262.796,-1.70625,43.36875,-16.725,16,13.2,1.2
4.15,2691262.816,-1.6125,43.4625,-16.66875,16,13.2,1.2
4.17,2691262.836,-1.6125,43.2375,-16.575,16,13.2,1.2
4.191,2691262.856,-1.59375,43.3875,-16.55625,16,13.2,1.2
4.21,2691262.876,-1.65,43.3875,-16.6875,16,13.2,1.2
4.23,2691262.896,-1.6875,43.35,-16.65,16,13.2,1.2
4.251,2691262.916,-1.74375,43.59375,-16.6875,16,13.2,1.2
4.269,2691262.936,-1.85625,43.40625,-16.3875,16,13.2,1.2
4.289,2691262.956,-1.875,43.33125,-16.0875,16,13.2,1.2
4.31,2691262.976,-1.85625,43.51875,-16.125,16,13.2,1.2
4.327,2691262.996,-1.9875,43.78125,-16.0125,16,13.2,1.2
4.35,2691263.016,-2.175,43.6125,-16.05,16,13.2,1.2
4.394,2691263.036,-2.04375,43.6125,-15.91875,16,13.2,1.2
4.399,2691263.056,-2.1,43.44375,-15.7875,16,13.2,1.2
4.409,2691263.076,-2.23125,43.275,-15.5625,16,13.2,1.2
4.425,2691263.096,-2.25,43.44375,-15.73125,16,13.2,1.2
4.45,2691263.116,-2.0625,43.48125,-15.9,16,13.2,1.2
4.466,2691263.136,-2.025,43.44375,-15.975,16,13.2,1.2
4.486,2691263.156,-1.93125,43.2,-15.88125,16,13.2,1.2
4.506,2691263.176,-1.9125,43.25625,-15.9,16,13.2,1.2
4.526,2691263.196,-1.6875,43.25625,-15.76875,16,13.2,1.2
4.547,2691263.216,-1.55625,43.25625,-16.1625,16,13.2,1.2
4.566,2691263.236,-1.44375,43.29375,-16.44375,16,13.2,1.2
4.585,2691263.256,-1.3875,43.3125,-16.425,16,13.2,1.2
4.605,2691263.276,-1.725,43.25625,-16.575,16,13.2,1.2
4.627,2691263.296,-1.78125,43.18125,-16.575,16,13.2,1.2
4.647,2691263.316,-1.81875,43.2375,-16.8,16,13.2,1.2
4.665,2691263.336,-1.725,43.125,-16.70625,16,13.2,1.2
4.686,2691263.356,-1.93125,43.1625,-17.08125,16,13.2,1.2
4.706,2691263.376,-2.11875,43.4625,-16.96875,16,13.2,1.2
4.726,2691263.396,-2.25,43.6125,-16.85625,16,13.2,1.2
4.748,2691263.416,-2.38125,43.40625,-17.1375,16,13.2,1.2
4.768,2691263.436,-2.38125,43.4625,-16.875,16,13.2,1.2
4.788,2691263.456,-2.38125,43.425,-16.78125,16,13.2,1.2
4.808,2691263.476,-2.175,43.5,-16.55625,16,13.2,1.2
4.828,2691263.496,-2.23125,43.575,-16.66875,16,13.2,1.2
4.848,2691263.516,-2.2875,43.55625,-16.4625,16,13.2,1.2
4.868,2691263.536,-2.26875,43.40625,-16.55625,16,13.2,1.2
4.887,2691263.556,-2.15625,43.275,-16.59375,16,13.2,1.2
4.908,2691263.576,-2.04375,43.6125,-16.44375,16,13.2,1.2
4.928,2691263.596,-1.8,43.725,-16.55625,16,13.2,1.2
4.946,2691263.616,-1.70625,43.63125,-16.51875,16,13.2,1.2
4.968,2691263.636,-1.7625,43.59375,-16.70625,16,13.2,1.2
4.988,2691263.656,-1.81875,43.5375,-16.575,16,13.2,1.2
5.006,2691263.676,-2.0625,43.65,-16.5375,16,13.2,1.2
5.026,2691263.696,-1.93125,43.51875,-16.425,16,13.2,1.2
5.046,2691263.716,-2.0625,43.5,-16.35,16,13.2,1.2
5.065,2691263.736,-2.25,43.1625,-16.3875,16,13.2,1.2
5.086,2691263.756,-2.45625,42.99375,-16.2,16,13.2,1.2
5.105,2691263.776,-2.475,43.29375,-16.29375,16,13.2,1.2
5.125,2691263.796,-2.5875,43.275,-16.40625,16,13.2,1.2
5.146,2691263.816,-2.325,43.575,-16.3875,16,13.2,1.2
5.166,2691263.836,-2.08125,43.63125,-16.2375,16,13.2,1.2
5.188,2691263.856,-2.04375,43.66875,-16.10625,16,13.2,1.2
5.206,2691263.876,-1.7625,43.81875,-16.3125,16,13.2,1.2
5.226,2691263.896,-1.5375,43.8,-16.21875,16,13.2,1.2
5.246,2691263.916,-1.70625,43.6875,-16.25625,16,13.2,1.2
5.268,2691263.936,-1.6875,43.875,-16.35,16,13.2,1.2
5.287,2691263.956,-1.6125,43.9875,-16.2,16,13.2,1.2
5.306,2691263.976,-1.6125,43.575,-16.65,16,13.2,1.2
5.326,2691263.996,-1.66875,43.55625,-16.7625,16,13.2,1.2
5.346,2691264.016,-1.575,43.55625,-16.9875,16,13.2,1.2
5.366,2691264.036,-1.5375,43.29375,-16.65,16,13.2,1.2
5.386,2691264.056,-1.44375,43.48125,-16.575,16,13.2,1.2
5.406,2691264.076,-1.55625,43.5375,-16.78125,16,13.2,1.2
5.426,2691264.096,-1.48125,43.125,-16.6125,16,13.2,1.2
5.448,2691264.116,-1.6875,43.21875,-16.51875,16,13.2,1.2
5.466,2691264.136,-1.575,43.3125,-16.18125,16,13.2,1.2
5.487,2691264.156,-1.55625,43.1625,-16.2,16,13.2,1.2
5.505,2691264.176,-1.9125,43.18125,-16.06875,16,13.2,1.2
5.526,2691264.196,-2.1,43.21875,-16.14375,16,13.2,1.2
5.545,2691264.216,-2.3625,43.06875,-16.275,16,13.2,1.2
5.565,2691264.236,-1.81875,43.1625,-16.275,16,13.2,1.2
5.589,2691264.256,-1.78125,43.1625,-16.25625,16,13.2,1.2
5.605,2691264.276,-1.6125,43.0875,-16.4625,16,13.2,1.2
5.625,2691264.296,-1.875,43.25625,-16.5,16,13.2,1.2
5.645,2691264.316,-1.96875,43.35,-16.35,16,13.2,1.2
5.666,2691264.336,-1.74375,43.35,-16.29375,16,13.2,1.2
5.687,2691264.356,-1.96875,43.275,-16.48125,16,13.2,1.2
5.706,2691264.376,-1.85625,43.25625,-16.25625,16,13.2,1.2
5.729,2691264.396,-2.08125,43.5,-16.14375,16,13.2,1.2
5.745,2691264.416,-2.15625,43.575,-15.975,16,13.2,1.2
5.766,2691264.436,-2.2125,43.44375,-15.80625,16,13.2,1.2
5.785,2691264.456,-1.93125,43.33125,-15.9,16,13.2,1.2
5.805,2691264.476,-1.8375,43.2375,-15.9375,16,13.2,1.2
5.826,2691264.496,-1.81875,43.0875,-16.06875,16,13.2,1.2
5.848,2691264.516,-1.65,43.275,-15.9,16,13.2,1.2
5.867,2691264.536,-1.5,43.3875,-16.05,16,13.2,1.2
5.886,2691264.556,-1.35,43.1625,-16.14375,16,13.2,1.2
5.905,2691264.576,-1.48125,43.21875,-16.425,16,13.2,1.2
5.927,2691264.596,-1.44375,43.55625,-16.63125,16,13.2,1.2
5.946,2691264.616,-1.5,43.5,-16.29375,16,13.2,1.2
5.966,2691264.636,-1.4625,43.44375,-16.2,16,13.2,1.2
5.988,2691264.656,-1.36875,43.575,-16.14375,16,13.2,1.2
6.007,2691264.676,-1.05,43.35,-16.2,16,13.2,1.2
6.027,2691264.696,-1.125,43.33125,-16.3125,16,13.2,1.2
6.051,2691264.716,-1.03125,43.33125,-16.18125,16,13.2,1.2
6.067,2691264.736,-0.91875,43.2,-16.06875,16,13.2,1.2
6.085,2691264.756,-0.975,42.75,-15.84375,16,13.2,1.2
6.105,2691264.776,-1.0125,42.975,-16.18125,16,13.2,1.2
6.126,2691264.796,-1.03125,43.1625,-16.2,16,13.2,1.2
6.145,2691264.816,-1.0125,43.21875,-16.3875,16,13.2,1.2
6.166,2691264.836,-0.95625,43.40625,-16.48125,16,13.2,1.2
6.186,2691264.856,-0.88125,43.3875,-16.425,16,13.2,1.2
6.206,2691264.876,-0.95625,43.425,-16.44375,16,13.2,1.2
6.226,2691264.896,-1.0875,43.63125,-16.5375,16,13.2,1.2
6.245,2691264.916,-1.06875,43.8375,-16.78125,16,13.2,1.2
6.265,2691264.936,-1.10625,43.65,-16.93125,16,13.2,1.2
6.286,2691264.956,-0.84375,43.5375,-16.89375,16,13.2,1.2
6.307,2691264.976,-0.76875,43.10625,-16.5375,16,13.2,1.2
6.326,2691264.996,-1.125,42.84375,-16.6875,16,13.2,1.2
6.345,2691265.016,-0.975,42.61875,-16.7625,16,13.2,1.2
6.367,2691265.036,-1.06875,42.43125,-17.00625,16,13.2,1.2
6.396,2691265.056,-1.06875,42.35625,-17.1,16,13.2,1.2
6.405,2691265.076,-0.84375,42.1125,-16.89375,16,13.2,1.2
6.425,2691265.096,-0.88125,41.90625,-16.74375,16,13.2,1.2
6.446,2691265.116,-1.125,41.68125,-17.0625,16,13.2,1.2
6.465,2691265.136,-1.35,41.71875,-17.475,16,13.2,1.2
6.485,2691265.156,-0.975,41.83125,-17.4375,16,13.2,1.2
6.506,2691265.176,-1.21875,41.86875,-17.3625,16,13.2,1.2
6.526,2691265.196,-1.125,41.925,-17.2125,16,13.2,1.2
6.546,2691265.216,-1.125,41.56875,-17.025,16,13.2,1.2
6.567,2691265.236,-1.03125,41.45625,-17.25,16,13.2,1.2
6.589,2691265.256,-0.9375,41.56875,-17.3625,16,13.2,1.2
6.606,2691265.276,-0.825,41.4375,-17.19375,16,13.2,1.2
6.626,2691265.296,-0.7875,41.49375,-17.1,16,13.2,1.2
6.646,2691265.316,-0.80625,41.2875,-16.95,16,13.2,1.2
6.668,2691265.336,-0.84375,41.34375,-16.85625,16,13.2,1.2
6.686,2691265.356,-0.73125,41.1375,-17.11875,16,13.2,1.2
6.706,2691265.376,-0.7875,41.175,-17.08125,16,13.2,1.2
6.728,2691265.396,-0.9,41.1,-17.1,16,13.2,1.2
6.746,2691265.416,-0.9375,41.025,-17.23125,16,13.2,1.2
6.767,2691265.436,-0.95625,41.08125,-17.56875,16,13.2,1.2
6.788,2691265.456,-0.975,41.1,-17.49375,16,13.2,1.2
6.806,2691265.476,-1.0875,40.89375,-17.60625,16,13.2,1.2
6.829,2691265.496,-1.03125,40.95,-17.75625,16,13.2,1.2
6.846,2691265.516,-1.05,40.96875,-17.38125,16,13.2,1.2
6.866,2691265.536,-0.975,41.08125,-17.38125,16,13.2,1.2
6.886,2691265.556,-1.05,41.1,-17.45625,16,13.2,1.2
6.907,2691265.576,-0.91875,41.08125,-17.23125,16,13.2,1.2
6.928,2691265.596,-0.7875,41.08125,-16.93125,16,13.2,1.2
6.947,2691265.616,-0.65625,40.93125,-16.85625,16,13.2,1.2
6.971,2691265.636,-0.84375,41.00625,-16.85625,16,13.2,1.2
6.986,2691265.656,-0.6375,40.725,-17.08125,16,13.2,1.2
7.007,2691265.676,-0.6,40.6125,-17.325,16,13.2,1.2
7.026,2691265.696,-0.4125,40.63125,-17.475,16,13.2,1.2
7.051,2691265.716,-0.45,40.78125,-17.30625,16,13.2,1.2
7.071,2691265.736,-0.4125,40.95,-17.2125,16,13.2,1.2
7.092,2691265.756,-0.61875,41.0625,-17.23125,16,13.2,1.2
7.107,2691265.776,-0.4875,41.1375,-17.23125,16,13.2,1.2
7.127,2691265.796,-0.225,41.3625,-17.175,16,13.2,1.2
7.147,2691265.816,-0.31875,41.475,-16.95,16,13.2,1.2
7.169,2691265.836,-0.075,41.30625,-16.8375,16,13.2,1.2
7.189,2691265.856,-0.075,41.49375,-16.93125,16,13.2,1.2
7.21,2691265.876,-0.0375,41.49375,-16.725,16,13.2,1.2
7.228,2691265.896,0.01875,41.38125,-16.89375,16,13.2,1.2
7.248,2691265.916,0.0,41.4375,-16.875,16,13.2,1.2
7.271,2691265.936,-0.01875,41.5125,-16.93125,16,13.2,1.2
7.287,2691265.956,-0.28125,41.55,-16.96875,16,13.2,1.2
7.309,2691265.976,-0.39375,41.7,-17.15625,16,13.2,1.2
7.328,2691265.996,-0.825,42.13125,-17.04375,16,13.2,1.2
7.345,2691266.016,-0.75,42.075,-16.81875,16,13.2,1.2
7.368,2691266.036,-0.73125,42.225,-16.95,16,13.2,1.2
7.388,2691266.056,-1.10625,42.24375,-16.8,16,13.2,1.2
7.409,2691266.076,-0.99375,42.31875,-16.74375,16,13.2,1.2
7.426,2691266.096,-1.275,42.825,-16.8375,16,13.2,1.2
7.448,2691266.116,-1.29375,42.80625,-16.875,16,13.2,1.2
7.469,2691266.136,-1.44375,43.14375,-16.6875,16,13.2,1.2
7.488,2691266.156,-1.3125,43.18125,-16.65,16,13.2,1.2
7.508,2691266.176,-1.4625,43.06875,-16.6125,16,13.2,1.2
7.533,2691266.196,-1.6875,43.3125,-16.575,16,13.2,1.2
7.552,2691266.216,-1.59375,43.5375,-16.63125,16,13.2,1.2
7.578,2691266.236,-1.6875,43.66875,-16.6875,16,13.2,1.2
7.59,2691266.256,-1.66875,43.51875,-16.5375,16,13.2,1.2
7.611,2691266.276,-1.8375,43.9875,-16.3125,16,13.2,1.2
7.627,2691266.296,-1.6875,43.9125,-16.25625,16,13.2,1.2
7.65,2691266.316,-1.9125,44.15625,-16.4625,16,13.2,1.2
7.671,2691266.336,-2.04375,44.41875,-16.48125,16,13.2,1.2
7.687,2691266.356,-2.26875,44.45625,-16.55625,16,13.2,1.2
