AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.817,2689947.105,-44.775,15.01875,-14.55,2,1.2,9
0.837,2689947.125,-44.6625,14.625,-14.53125,2,1.2,9
0.857,2689947.145,-44.49375,14.26875,-14.55,2,1.2,9
0.877,2689947.165,-44.1375,14.1,-14.475,2,1.2,9
0.897,2689947.185,-43.74375,13.93125,-14.53125,2,1.2,9
0.917,2689947.205,-43.425,13.51875,-14.475,2,1.2,9
0.937,2689947.225,-43.21875,13.5,-14.71875,2,1.2,9
0.957,2689947.245,-43.18125,13.3875,-14.79375,2,1.2,9
0.977,2689947.265,-42.975,13.6875,-15.24375,2,1.2,9
0.997,2689947.285,-42.69375,13.85625,-15.43125,2,1.2,9
1.017,2689947.305,-42.6375,13.9875,-15.50625,2,1.2,9
1.037,2689947.325,-43.2375,14.23125,-15.7125,2,1.2,9
1.057,2689947.345,-43.48125,14.475,-15.69375,2,1.2,9
1.079,2689947.365,-43.89375,14.6625,-15.54375,2,1.2,9
1.099,2689947.385,-44.49375,14.68125,-15.225,2,1.2,9
1.119,2689947.405,-44.775,14.68125,-15.0,2,1.2,9
1.139,2689947.425,-45.09375,14.71875,-14.53125,2,1.2,9
1.159,2689947.445,-45.50625,14.8875,-14.15625,2,1.2,9
1.178,2689947.465,-45.75,15.01875,-13.9875,2,1.2,9
1.199,2689947.485,-45.54375,15.0,-13.96875,2,1.2,9
1.221,2689947.505,-45.84375,14.90625,-14.0625,2,1.2,9
1.24,2689947.525,-45.65625,15.13125,-14.1,2,1.2,9
1.26,2689947.545,-45.4125,15.3375,-14.25,2,1.2,9
1.285,2689947.565,-45.24375,15.50625,-14.53125,2,1.2,9
1.3,2689947.585,-45.0,15.50625,-14.75625,2,1.2,9
1.323,2689947.605,-44.68125,15.46875,-15.1875,2,1.2,9
1.339,2689947.625,-44.4,15.58125,-15.39375,2,1.2,9
1.36,2689947.645,-44.11875,15.73125,-15.4875,2,1.2,9
1.383,2689947.665,-43.59375,15.58125,-15.675,2,1.2,9
1.399,2689947.685,-43.40625,15.4125,-15.825,2,1.2,9
1.42,2689947.705,-43.125,15.39375,-16.06875,2,1.2,9
1.453,2689947.725,-42.95625,15.45,-16.06875,2,1.2,9
1.489,2689947.745,-42.75,15.46875,-16.125,2,1.2,9
1.491,2689947.765,-42.50625,15.675,-16.125,2,1.2,9
1.499,2689947.785,-42.45,15.76875,-16.2,2,1.2,9
1.518,2689947.805,-42.3,15.58125,-16.2,2,1.2,9
1.539,2689947.825,-42.15,15.7875,-16.36875,2,1.2,9
1.559,2689947.845,-41.94375,15.9375,-16.51875,2,1.2,9
1.58,2689947.865,-41.83125,16.05,-16.55625,2,1.2,9
1.6,2689947.885,-41.9625,16.2,-16.74375,2,1.2,9
1.62,2689947.905,-42.28125,16.2375,-16.875,2,1.2,9
1.64,2689947.925,-42.54375,16.10625,-16.875,2,1.2,9
1.661,2689947.945,-42.75,16.21875,-16.95,2,1.2,9
1.681,2689947.965,-42.9375,16.63125,-17.025,2,1.2,9
1.699,2689947.985,-43.33125,16.5375,-16.74375,2,1.2,9
1.72,2689948.005,-43.74375,16.66875,-16.8375,2,1.2,9
1.741,2689948.025,-43.93125,16.85625,-16.725,2,1.2,9
1.762,2689948.045,-43.8375,16.9875,-16.59375,2,1.2,9
1.779,2689948.065,-44.00625,17.04375,-16.44375,2,1.2,9
1.801,2689948.085,-43.9125,17.30625,-16.3875,2,1.2,9
1.82,2689948.105,-44.04375,17.25,-16.1625,2,1.2,9
1.844,2689948.125,-44.11875,17.025,-16.0875,2,1.2,9
1.86,2689948.145,-44.23125,17.1375,-15.9375,2,1.2,9
1.879,2689948.165,-44.325,17.23125,-16.06875,2,1.2,9
1.901,2689948.185,-44.25,17.19375,-15.88125,2,1.2,9
1.921,2689948.205,-44.30625,17.19375,-15.88125,2,1.2,9
1.941,2689948.225,-44.175,17.11875,-15.99375,2,1.2,9
1.961,2689948.245,-44.19375,17.11875,-15.8625,2,1.2,9
1.981,2689948.265,-44.04375,17.00625,-15.9,2,1.2,9
2.002,2689948.285,-44.025,16.93125,-15.88125,2,1.2,9
2.021,2689948.305,-43.8375,16.93125,-16.2,2,1.2,9
2.065,2689948.325,-43.725,16.6875,-15.9,2,1.2,9
2.069,2689948.345,-43.8,16.55625,-15.99375,2,1.2,9
2.081,2689948.365,-44.0625,16.425,-16.03125,2,1.2,9
2.101,2689948.385,-43.9875,16.51875,-15.88125,2,1.2,9
2.118,2689948.405,-43.875,16.275,-16.0125,2,1.2,9
2.139,2689948.425,-43.65,16.33125,-15.95625,2,1.2,9
2.159,2689948.445,-43.7625,16.35,-15.9375,2,1.2,9
2.178,2689948.465,-43.8,16.40625,-15.7125,2,1.2,9
2.198,2689948.485,-43.6875,16.6125,-15.73125,2,1.2,9
2.222,2689948.505,-43.6875,16.74375,-15.675,2,1.2,9
2.243,2689948.525,-43.59375,16.51875,-15.4125,2,1.2,9
2.265,2689948.545,-43.66875,16.4625,-15.46875,2,1.2,9
2.28,2689948.565,-44.025,16.3875,-15.46875,2,1.2,9
2.299,2689948.585,-44.19375,16.25625,-15.525,2,1.2,9
2.321,2689948.605,-44.025,16.35,-15.58125,2,1.2,9
2.344,2689948.625,-43.875,16.25625,-15.6375,2,1.2,9
2.365,2689948.645,-43.85625,16.14375,-15.69375,2,1.2,9
2.383,2689948.665,-43.9125,16.2,-15.975,2,1.2,9
2.399,2689948.685,-43.9875,16.25625,-16.1625,2,1.2,9
2.42,2689948.705,-43.85625,16.29375,-16.125,2,1.2,9
2.442,2689948.725,-43.6125,16.33125,-15.9,2,1.2,9
2.464,2689948.745,-43.725,16.5375,-15.91875,2,1.2,9
2.482,2689948.765,-43.8375,16.51875,-15.8625,2,1.2,9
2.503,2689948.785,-43.96875,16.36875,-15.91875,2,1.2,9
2.523,2689948.805,-43.9875,16.425,-15.975,2,1.2,9
2.539,2689948.825,-43.78125,16.21875,-15.80625,2,1.2,9
2.562,2689948.845,-43.6125,16.29375,-15.75,2,1.2,9
2.582,2689948.865,-43.63125,16.2375,-16.0125,2,1.2,9
2.599,2689948.885,-43.65,16.3125,-16.125,2,1.2,9
2.622,2689948.905,-43.59375,16.2,-16.03125,2,1.2,9
2.641,2689948.925,-43.63125,16.35,-16.05,2,1.2,9
2.663,2689948.945,-43.5,16.5375,-16.05,2,1.2,9
2.684,2689948.965,-43.575,16.40625,-15.8625,2,1.2,9
2.7,2689948.985,-43.8,16.59375,-15.76875,2,1.2,9
2.726,2689949.005,-43.85625,16.63125,-15.9,2,1.2,9
2.743,2689949.025,-43.95,16.66875,-15.8625,2,1.2,9
2.763,2689949.045,-44.00625,16.575,-15.95625,2,1.2,9
2.786,2689949.065,-43.6875,16.575,-15.99375,2,1.2,9
2.803,2689949.085,-43.6875,16.44375,-15.8625,2,1.2,9
2.83,2689949.105,-43.70625,16.5,-15.84375,2,1.2,9
2.843,2689949.125,-43.74375,16.78125,-16.0125,2,1.2,9
2.867,2689949.145,-43.70625,16.51875,-16.2,2,1.2,9
2.883,2689949.165,-43.51875,16.40625,-16.18125,2,1.2,9
2.902,2689949.185,-43.44375,16.2,-16.10625,2,1.2,9
2.92,2689949.205,-43.35,16.35,-16.05,2,1.2,9
2.941,2689949.225,-43.55625,16.65,-16.0125,2,1.2,9
2.96,2689949.245,-43.575,16.66875,-16.21875,2,1.2,9
2.981,2689949.265,-43.65,16.7625,-16.4625,2,1.2,9
3.0,2689949.285,-43.6125,16.59375,-16.36875,2,1.2,9
3.02,2689949.305,-43.5,16.875,-16.2,2,1.2,9
3.041,2689949.325,-43.6125,17.08125,-15.99375,2,1.2,9
3.061,2689949.345,-43.725,17.2125,-16.03125,2,1.2,9
3.08,2689949.365,-43.63125,17.15625,-16.10625,2,1.2,9
3.099,2689949.385,-43.65,16.7625,-16.21875,2,1.2,9
3.119,2689949.405,-43.4625,16.63125,-16.03125,2,1.2,9
3.14,2689949.425,-43.575,16.59375,-15.69375,2,1.2,9
3.16,2689949.445,-43.63125,16.5,-15.675,2,1.2,9
3.179,2689949.465,-43.85625,16.2375,-15.75,2,1.2,9
3.199,2689949.485,-43.93125,16.2375,-16.06875,2,1.2,9
3.219,2689949.505,-43.875,16.5375,-15.80625,2,1.2,9
3.24,2689949.525,-44.04375,16.3875,-15.73125,2,1.2,9
3.26,2689949.545,-44.11875,16.66875,-15.45,2,1.2,9
3.28,2689949.565,-44.30625,16.74375,-15.54375,2,1.2,9
3.3,2689949.585,-44.1,16.65,-15.6375,2,1.2,9
3.32,2689949.605,-44.0625,16.8,-15.75,2,1.2,9
3.341,2689949.625,-43.96875,17.025,-15.5625,2,1.2,9
3.361,2689949.645,-43.70625,17.23125,-15.46875,2,1.2,9
3.379,2689949.665,-43.7625,17.025,-15.54375,2,1.2,9
3.399,2689949.685,-43.65,17.1375,-15.525,2,1.2,9
3.422,2689949.705,-43.74375,16.95,-15.95625,2,1.2,9
3.442,2689949.725,-43.66875,16.96875,-16.06875,2,1.2,9
3.483,2689949.745,-43.78125,16.9875,-16.125,2,1.2,9
3.485,2689949.765,-43.55625,16.93125,-16.03125,2,1.2,9
3.499,2689949.785,-43.4625,16.8,-16.03125,2,1.2,9
3.519,2689949.805,-43.48125,16.5,-16.10625,2,1.2,9
3.54,2689949.825,-43.40625,16.48125,-16.25625,2,1.2,9
3.56,2689949.845,-43.275,16.725,-16.25625,2,1.2,9
3.579,2689949.865,-43.3125,16.96875,-16.14375,2,1.2,9
3.602,2689949.885,-43.5,17.04375,-16.05,2,1.2,9
3.62,2689949.905,-43.3875,16.9875,-15.9375,2,1.2,9
3.64,2689949.925,-43.6125,16.9875,-15.9,2,1.2,9
3.66,2689949.945,-43.5375,16.96875,-15.825,2,1.2,9
3.679,2689949.965,-43.96875,17.26875,-15.8625,2,1.2,9
3.699,2689949.985,-43.85625,17.19375,-15.88125,2,1.2,9
3.721,2689950.005,-44.025,17.00625,-15.99375,2,1.2,9
3.74,2689950.025,-43.9125,17.025,-15.9375,2,1.2,9
3.762,2689950.045,-43.81875,17.025,-15.84375,2,1.2,9
3.779,2689950.065,-44.025,17.04375,-15.8625,2,1.2,9
3.801,2689950.085,-43.95,16.95,-16.03125,2,1.2,9
3.819,2689950.105,-44.04375,17.1375,-16.06875,2,1.2,9
3.842,2689950.125,-43.81875,16.93125,-15.91875,2,1.2,9
3.86,2689950.145,-44.0625,17.11875,-15.88125,2,1.2,9
3.88,2689950.165,-44.25,17.11875,-15.75,2,1.2,9
3.902,2689950.185,-44.325,16.95,-15.825,2,1.2,9
3.92,2689950.205,-44.30625,17.08125,-15.9375,2,1.2,9
3.94,2689950.225,-44.025,16.89375,-16.125,2,1.2,9
3.961,2689950.245,-43.96875,17.04375,-16.10625,2,1.2,9
3.98,2689950.265,-43.93125,16.93125,-16.05,2,1.2,9
4.0,2689950.285,-43.8,16.875,-15.99375,2,1.2,9
4.022,2689950.305,-43.70625,16.78125,-15.99375,2,1.2,9
4.039,2689950.325,-43.65,16.78125,-16.125,2,1.2,9
4.062,2689950.345,-43.6125,16.9125,-15.91875,2,1.2,9
4.079,2689950.365,-43.48125,16.70625,-15.9375,2,1.2,9
4.099,2689950.385,-43.66875,16.93125,-15.825,2,1.2,9
4.12,2689950.405,-44.0625,16.9125,-15.825,2,1.2,9
4.14,2689950.425,-44.19375,16.875,-15.95625,2,1.2,9
4.159,2689950.445,-44.45625,16.8375,-16.125,2,1.2,9
4.18,2689950.465,-44.64375,16.85625,-16.05,2,1.2,9
4.201,2689950.485,-44.64375,16.89375,-16.2375,2,1.2,9
4.221,2689950.505,-44.71875,16.89375,-16.5,2,1.2,9
4.239,2689950.525,-44.94375,16.95,-16.3125,2,1.2,9
4.261,2689950.545,-44.71875,17.00625,-16.10625,2,1.2,9
4.281,2689950.565,-44.49375,16.81875,-16.14375,2,1.2,9
4.299,2689950.585,-44.6625,16.70625,-16.3875,2,1.2,9
4.321,2689950.605,-44.53125,16.81875,-16.29375,2,1.2,9
4.341,2689950.625,-44.38125,16.93125,-16.33125,2,1.2,9
4.359,2689950.645,-44.4375,16.93125,-16.14375,2,1.2,9
4.379,2689950.665,-44.23125,16.93125,-15.9,2,1.2,9
4.399,2689950.685,-44.23125,16.81875,-16.06875,2,1.2,9
4.419,2689950.705,-44.34375,16.70625,-16.3125,2,1.2,9
4.439,2689950.725,-44.55,16.95,-16.125,2,1.2,9
4.461,2689950.745,-44.3625,17.4,-15.88125,2,1.2,9
4.479,2689950.765,-44.475,17.60625,-15.76875,2,1.2,9
4.499,2689950.785,-44.56875,17.475,-15.84375,2,1.2,9
4.52,2689950.805,-44.5125,17.56875,-15.975,2,1.2,9
4.539,2689950.825,-44.6625,17.45625,-16.0875,2,1.2,9
4.56,2689950.845,-44.7,17.45625,-16.05,2,1.2,9
4.58,2689950.865,-44.925,17.75625,-16.0125,2,1.2,9
4.599,2689950.885,-44.68125,17.8875,-16.275,2,1.2,9
4.619,2689950.905,-44.8875,17.53125,-16.44375,2,1.2,9
4.64,2689950.925,-44.94375,17.55,-16.425,2,1.2,9
4.66,2689950.945,-44.8125,17.64375,-16.2375,2,1.2,9
4.68,2689950.965,-44.79375,17.5875,-16.125,2,1.2,9
4.699,2689950.985,-44.85,17.625,-16.18125,2,1.2,9
4.72,2689951.005,-44.64375,17.7375,-16.29375,2,1.2,9
4.739,2689951.025,-44.64375,17.56875,-16.3875,2,1.2,9
4.759,2689951.045,-44.53125,17.53125,-16.05,2,1.2,9
4.779,2689951.065,-44.2875,17.5875,-15.9375,2,1.2,9
4.799,2689951.085,-44.15625,17.4375,-15.9,2,1.2,9
4.819,2689951.105,-44.15625,17.475,-15.99375,2,1.2,9
4.84,2689951.125,-44.11875,17.55,-15.95625,2,1.2,9
4.86,2689951.145,-44.11875,17.41875,-15.95625,2,1.2,9
4.879,2689951.165,-44.38125,17.53125,-15.84375,2,1.2,9
4.899,2689951.185,-44.2875,17.41875,-15.675,2,1.2,9
4.92,2689951.205,-44.41875,17.15625,-15.975,2,1.2,9
4.94,2689951.225,-44.625,17.25,-16.05,2,1.2,9
4.96,2689951.245,-44.5875,17.1375,-16.0875,2,1.2,9
4.981,2689951.265,-44.71875,17.15625,-16.10625,2,1.2,9
4.999,2689951.285,-44.6625,17.04375,-16.0875,2,1.2,9
5.02,2689951.305,-44.45625,17.15625,-16.05,2,1.2,9
5.04,2689951.325,-44.175,17.26875,-15.91875,2,1.2,9
5.06,2689951.345,-44.15625,17.5125,-15.84375,2,1.2,9
5.081,2689951.365,-44.04375,17.94375,-15.91875,2,1.2,9
5.099,2689951.385,-44.0625,18.0375,-15.675,2,1.2,9
5.121,2689951.405,-44.2875,18.3,-15.6,2,1.2,9
5.139,2689951.425,-44.3625,18.225,-15.54375,2,1.2,9
5.159,2689951.445,-44.60625,18.3375,-15.46875,2,1.2,9
5.179,2689951.465,-44.5875,18.4125,-15.54375,2,1.2,9
5.199,2689951.485,-44.9625,18.31875,-15.65625,2,1.2,9
5.222,2689951.505,-45.16875,18.2625,-15.91875,2,1.2,9
5.242,2689951.525,-45.24375,17.98125,-15.99375,2,1.2,9
5.261,2689951.545,-45.1875,18.0375,-16.10625,2,1.2,9
5.282,2689951.565,-45.09375,17.925,-16.5,2,1.2,9
5.3,2689951.585,-45.0,18.1125,-16.5375,2,1.2,9
5.322,2689951.605,-44.75625,18.1875,-16.55625,2,1.2,9
5.34,2689951.625,-44.775,18.20625,-16.66875,2,1.2,9
5.359,2689951.645,-44.475,18.0375,-16.59375,2,1.2,9
5.385,2689951.665,-44.23125,17.9625,-16.44375,2,1.2,9
5.402,2689951.685,-44.1375,18.05625,-16.36875,2,1.2,9
5.421,2689951.705,-43.78125,17.8875,-16.44375,2,1.2,9
5.448,2689951.725,-43.5375,17.64375,-16.425,2,1.2,9
5.491,2689951.745,-43.29375,17.34375,-16.74375,2,1.2,9
5.493,2689951.765,-42.88125,16.9875,-16.96875,2,1.2,9
5.501,2689951.785,-42.88125,16.725,-17.08125,2,1.2,9
5.519,2689951.805,-42.73125,16.725,-17.1,2,1.2,9
5.54,2689951.825,-42.6,16.48125,-17.26875,2,1.2,9
5.561,2689951.845,-42.46875,16.3875,-17.325,2,1.2,9
5.58,2689951.865,-42.7125,16.275,-17.2125,2,1.2,9
5.602,2689951.885,-42.61875,16.59375,-17.2125,2,1.2,9
5.628,2689951.905,-42.54375,16.74375,-17.025,2,1.2,9
5.641,2689951.925,-43.06875,17.04375,-17.00625,2,1.2,9
5.662,2689951.945,-43.2,17.30625,-16.9125,2,1.2,9
5.681,2689951.965,-43.14375,17.71875,-17.00625,2,1.2,9
5.702,2689951.985,-43.0875,18.05625,-16.725,2,1.2,9
5.723,2689952.005,-43.425,18.20625,-16.6125,2,1.2,9
5.742,2689952.025,-43.55625,18.46875,-16.8375,2,1.2,9
5.764,2689952.045,-43.78125,18.6,-16.6125,2,1.2,9
5.782,2689952.065,-44.15625,18.6,-16.63125,2,1.2,9
5.802,2689952.085,-44.3625,18.58125,-16.51875,2,1.2,9
5.827,2689952.105,-44.49375,18.7125,-16.33125,2,1.2,9
5.842,2689952.125,-44.8875,18.45,-16.1625,2,1.2,9
5.861,2689952.145,-45.46875,18.3,-16.10625,2,1.2,9
5.882,2689952.165,-45.75,18.16875,-15.76875,2,1.2,9
5.901,2689952.185,-45.9,18.15,-15.525,2,1.2,9
5.921,2689952.205,-46.36875,18.20625,-15.35625,2,1.2,9
5.942,2689952.225,-46.51875,18.4125,-15.1875,2,1.2,9
5.962,2689952.245,-46.63125,18.675,-15.1875,2,1.2,9
5.981,2689952.265,-46.5375,18.65625,-14.925,2,1.2,9
6.005,2689952.285,-46.9125,18.91875,-14.8125,2,1.2,9
6.026,2689952.305,-46.96875,19.425,-14.98125,2,1.2,9
6.045,2689952.325,-46.81875,19.81875,-15.16875,2,1.2,9
6.064,2689952.345,-46.89375,19.95,-15.4125,2,1.2,9
6.086,2689952.365,-46.70625,19.85625,-15.54375,2,1.2,9
6.102,2689952.385,-46.725,19.9125,-15.39375,2,1.2,9
6.12,2689952.405,-46.70625,19.95,-15.31875,2,1.2,9
6.143,2689952.425,-46.8375,20.1375,-15.58125,2,1.2,9
6.163,2689952.445,-46.78125,20.325,-15.84375,2,1.2,9
6.183,2689952.465,-46.6125,20.23125,-15.80625,2,1.2,9
6.2,2689952.485,-46.65,20.08125,-15.75,2,1.2,9
6.223,2689952.505,-46.85625,20.2875,-15.54375,2,1.2,9
6.243,2689952.525,-47.00625,20.6625,-15.525,2,1.2,9
6.262,2689952.545,-46.9875,20.60625,-15.675,2,1.2,9
6.286,2689952.565,-46.9875,20.775,-15.6375,2,1.2,9
6.301,2689952.585,-46.93125,20.925,-15.58125,2,1.2,9
6.325,2689952.605,-46.85625,20.8875,-15.3,2,1.2,9
6.341,2689952.625,-47.04375,20.90625,-15.35625,2,1.2,9
6.361,2689952.645,-47.175,20.90625,-15.31875,2,1.2,9
6.379,2689952.665,-47.1,20.83125,-15.1875,2,1.2,9
6.401,2689952.685,-47.00625,20.71875,-15.075,2,1.2,9
6.422,2689952.705,-47.1,20.7375,-14.98125,2,1.2,9
6.44,2689952.725,-47.04375,20.49375,-14.9625,2,1.2,9
6.459,2689952.745,-47.2875,20.475,-15.09375,2,1.2,9
6.481,2689952.765,-47.1375,20.2875,-15.43125,2,1.2,9
6.501,2689952.785,-47.025,20.08125,-15.09375,2,1.2,9
6.519,2689952.805,-47.04375,19.9875,-15.20625,2,1.2,9
6.541,2689952.825,-46.9125,19.93125,-15.35625,2,1.2,9
6.561,2689952.845,-46.8375,19.6875,-15.3,2,1.2,9
6.579,2689952.865,-46.85625,19.66875,-15.2625,2,1.2,9
6.602,2689952.885,-46.85625,19.66875,-15.35625,2,1.2,9
6.619,2689952.905,-46.81875,19.29375,-15.3,2,1.2,9
6.639,2689952.925,-46.425,19.18125,-15.05625,2,1.2,9
6.659,2689952.945,-46.51875,19.10625,-15.1875,2,1.2,9
6.679,2689952.965,-46.5,19.03125,-15.0375,2,1.2,9
6.699,2689952.985,-46.44375,18.84375,-15.13125,2,1.2,9
6.72,2689953.005,-46.425,18.7125,-15.46875,2,1.2,9
6.74,2689953.025,-46.3875,18.75,-15.69375,2,1.2,9
6.759,2689953.045,-46.33125,18.54375,-15.61875,2,1.2,9
6.779,2689953.065,-46.05,18.4875,-15.54375,2,1.2,9
6.799,2689953.085,-46.36875,18.6,-15.69375,2,1.2,9
6.819,2689953.105,-46.425,18.675,-15.69375,2,1.2,9
6.84,2689953.125,-46.33125,18.675,-15.73125,2,1.2,9
6.86,2689953.145,-46.40625,18.61875,-15.61875,2,1.2,9
6.881,2689953.165,-46.33125,18.58125,-15.39375,2,1.2,9
6.901,2689953.185,-46.25625,18.50625,-15.1125,2,1.2,9
6.921,2689953.205,-46.1625,18.375,-15.15,2,1.2,9
6.94,2689953.225,-46.125,18.43125,-15.31875,2,1.2,9
6.96,2689953.245,-46.18125,18.20625,-15.45,2,1.2,9
6.979,2689953.265,-45.88125,18.0375,-15.58125,2,1.2,9
7.002,2689953.285,-45.6,17.85,-15.61875,2,1.2,9
7.02,2689953.305,-45.39375,17.86875,-15.6375,2,1.2,9
7.04,2689953.325,-45.16875,17.86875,-16.05,2,1.2,9
7.059,2689953.345,-45.0,17.56875,-16.21875,2,1.2,9
7.078,2689953.365,-45.01875,17.7,-16.2,2,1.2,9
7.099,2689953.385,-45.24375,17.56875,-16.21875,2,1.2,9
7.118,2689953.405,-45.01875,17.925,-15.975,2,1.2,9
7.138,2689953.425,-45.09375,18.16875,-16.14375,2,1.2,9
7.158,2689953.445,-45.20625,18.375,-16.2,2,1.2,9
7.178,2689953.465,-45.225,18.43125,-16.125,2,1.2,9
7.199,2689953.485,-45.3375,18.525,-15.825,2,1.2,9
7.22,2689953.505,-45.39375,18.6375,-15.76875,2,1.2,9
7.24,2689953.525,-45.3375,18.73125,-15.9375,2,1.2,9
7.262,2689953.545,-45.24375,18.88125,-15.84375,2,1.2,9
7.279,2689953.565,-45.3375,18.5625,-15.84375,2,1.2,9
7.301,2689953.585,-44.98125,18.45,-15.73125,2,1.2,9
7.322,2689953.605,-44.925,18.6,-15.69375,2,1.2,9
7.342,2689953.625,-44.775,18.5625,-15.825,2,1.2,9
7.359,2689953.645,-44.71875,18.6,-15.8625,2,1.2,9
7.379,2689953.665,-44.7,18.8625,-15.975,2,1.2,9
7.401,2689953.685,-44.5125,18.7125,-15.99375,2,1.2,9
7.421,2689953.705,-44.45625,18.7875,-15.975,2,1.2,9
7.444,2689953.725,-44.625,18.825,-16.10625,2,1.2,9
7.482,2689953.745,-44.7375,18.825,-16.14375,2,1.2,9
7.484,2689953.765,-44.83125,18.69375,-16.33125,2,1.2,9
7.499,2689953.785,-44.71875,18.6,-16.21875,2,1.2,9
7.518,2689953.805,-44.64375,18.73125,-16.3125,2,1.2,9
7.54,2689953.825,-44.5125,18.46875,-16.21875,2,1.2,9
7.56,2689953.845,-44.475,18.6,-16.18125,2,1.2,9
7.579,2689953.865,-44.38125,18.46875,-16.2375,2,1.2,9
7.6,2689953.885,-44.19375,18.58125,-16.10625,2,1.2,9
7.62,2689953.905,-44.475,18.65625,-15.99375,2,1.2,9
7.642,2689953.925,-44.475,18.6375,-15.58125,2,1.2,9
7.659,2689953.945,-44.71875,18.6375,-15.80625,2,1.2,9
7.681,2689953.965,-44.64375,18.6375,-15.6,2,1.2,9
7.701,2689953.985,-44.625,18.7125,-15.525,2,1.2,9
7.719,2689954.005,-44.86875,19.0125,-15.46875,2,1.2,9
7.74,2689954.025,-44.79375,19.05,-15.58125,2,1.2,9
7.759,2689954.045,-44.9625,19.14375,-15.7125,2,1.2,9
7.78,2689954.065,-44.71875,19.10625,-15.65625,2,1.2,9
7.798,2689954.085,-44.71875,19.0125,-15.88125,2,1.2,9
7.818,2689954.105,-44.68125,19.14375,-15.75,2,1.2,9
7.839,2689954.125,-44.6625,18.8625,-15.84375,2,1.2,9
7.858,2689954.145,-44.475,18.88125,-16.14375,2,1.2,9
7.878,2689954.165,-44.4,18.69375,-15.99375,2,1.2,9
7.899,2689954.185,-44.45625,18.675,-15.80625,2,1.2,9
7.919,2689954.205,-44.19375,18.675,-15.76875,2,1.2,9
7.939,2689954.225,-44.15625,18.54375,-16.03125,2,1.2,9
7.959,2689954.245,-43.9125,18.84375,-16.10625,2,1.2,9
7.98,2689954.265,-43.70625,18.84375,-16.275,2,1.2,9
8.0,2689954.285,-43.78125,19.0125,-16.575,2,1.2,9
8.019,2689954.305,-44.11875,19.21875,-16.25625,2,1.2,9
8.038,2689954.325,-44.19375,19.10625,-16.425,2,1.2,9
8.058,2689954.345,-44.1375,19.05,-16.6125,2,1.2,9
8.079,2689954.365,-44.04375,18.95625,-16.6125,2,1.2,9
