AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
1.61,2690186.013,-33.91875,11.00625,-9.075,5,3,1.8
1.63,2690186.033,-34.0125,11.25,-9.15,5,3,1.8
1.65,2690186.053,-34.10625,11.325,-8.98125,5,3,1.8
1.672,2690186.073,-34.2375,11.49375,-9.05625,5,3,1.8
1.69,2690186.093,-34.125,11.325,-8.90625,5,3,1.8
1.711,2690186.113,-34.03125,11.41875,-8.90625,5,3,1.8
1.731,2690186.133,-34.03125,11.5875,-8.8875,5,3,1.8
1.75,2690186.153,-33.88125,11.7,-8.71875,5,3,1.8
1.772,2690186.173,-33.825,11.475,-8.7375,5,3,1.8
1.79,2690186.193,-33.675,11.2875,-8.625,5,3,1.8
1.808,2690186.213,-33.825,11.475,-8.26875,5,3,1.8
1.833,2690186.233,-33.54375,11.34375,-8.34375,5,3,1.8
1.85,2690186.253,-33.6375,11.49375,-8.49375,5,3,1.8
1.87,2690186.273,-33.54375,11.68125,-8.4,5,3,1.8
1.891,2690186.293,-33.54375,11.5875,-8.53125,5,3,1.8
1.909,2690186.313,-33.675,11.68125,-8.4375,5,3,1.8
1.93,2690186.333,-33.84375,11.75625,-8.1375,5,3,1.8
1.947,2690186.353,-33.95625,11.86875,-8.30625,5,3,1.8
1.972,2690186.373,-33.75,11.85,-8.625,5,3,1.8
1.989,2690186.393,-34.05,11.925,-8.56875,5,3,1.8
2.011,2690186.413,-34.2375,11.8875,-8.53125,5,3,1.8
2.03,2690186.433,-34.3125,11.5875,-8.5875,5,3,1.8
2.052,2690186.453,-34.35,11.49375,-8.71875,5,3,1.8
2.067,2690186.473,-34.2375,11.26875,-8.90625,5,3,1.8
2.1,2690186.493,-34.14375,11.2875,-9.225,5,3,1.8
2.112,2690186.513,-34.14375,11.2875,-9.09375,5,3,1.8
2.127,2690186.533,-33.95625,11.175,-9.09375,5,3,1.8
2.147,2690186.553,-33.61875,10.95,-8.9625,5,3,1.8
2.168,2690186.573,-33.61875,11.15625,-8.925,5,3,1.8
2.188,2690186.593,-33.61875,11.11875,-9.13125,5,3,1.8
2.209,2690186.613,-33.69375,11.0625,-8.98125,5,3,1.8
2.229,2690186.633,-33.7125,11.08125,-8.775,5,3,1.8
2.259,2690186.653,-33.73125,11.08125,-8.625,5,3,1.8
2.268,2690186.673,-33.5625,11.0625,-8.68125,5,3,1.8
2.292,2690186.693,-33.75,11.25,-8.625,5,3,1.8
2.314,2690186.713,-33.80625,11.71875,-8.475,5,3,1.8
2.331,2690186.733,-33.84375,11.53125,-8.325,5,3,1.8
2.35,2690186.753,-34.0125,11.5875,-8.04375,5,3,1.8
2.366,2690186.773,-33.825,11.79375,-8.04375,5,3,1.8
2.386,2690186.793,-33.9,11.775,-8.025,5,3,1.8
2.407,2690186.813,-33.825,11.71875,-8.0625,5,3,1.8
2.426,2690186.833,-33.9375,11.83125,-7.95,5,3,1.8
2.447,2690186.853,-33.88125,11.30625,-8.08125,5,3,1.8
2.467,2690186.873,-33.91875,11.1,-8.23125,5,3,1.8
2.487,2690186.893,-33.88125,10.8,-8.23125,5,3,1.8
2.506,2690186.913,-34.125,10.8375,-8.49375,5,3,1.8
2.526,2690186.933,-34.35,10.725,-8.4375,5,3,1.8
2.547,2690186.953,-34.6125,10.7625,-8.4,5,3,1.8
2.567,2690186.973,-34.4625,10.9125,-8.26875,5,3,1.8
2.587,2690186.993,-34.5375,10.78125,-8.2125,5,3,1.8
2.606,2690187.013,-34.51875,11.0625,-8.0625,5,3,1.8
2.627,2690187.033,-34.6875,11.1,-7.96875,5,3,1.8
2.646,2690187.053,-34.65,11.3625,-7.8,5,3,1.8
2.666,2690187.073,-34.6125,11.49375,-7.575,5,3,1.8
2.686,2690187.093,-34.81875,11.5125,-7.74375,5,3,1.8
2.707,2690187.113,-34.78125,11.68125,-7.96875,5,3,1.8
2.727,2690187.133,-34.93125,11.8125,-8.1,5,3,1.8
2.747,2690187.153,-34.96875,11.83125,-8.26875,5,3,1.8
2.767,2690187.173,-35.15625,12.05625,-8.3625,5,3,1.8
2.787,2690187.193,-35.15625,12.13125,-8.56875,5,3,1.8
2.807,2690187.213,-35.19375,12.31875,-8.98125,5,3,1.8
2.826,2690187.233,-35.04375,12.50625,-9.1875,5,3,1.8
2.847,2690187.253,-34.8375,12.69375,-9.1875,5,3,1.8
2.867,2690187.273,-34.85625,12.75,-8.8875,5,3,1.8
2.887,2690187.293,-34.74375,12.50625,-8.75625,5,3,1.8
2.906,2690187.313,-34.70625,12.50625,-8.71875,5,3,1.8
2.926,2690187.333,-34.66875,12.20625,-8.7375,5,3,1.8
2.947,2690187.353,-34.6875,12.05625,-8.49375,5,3,1.8
2.967,2690187.373,-34.5375,12.01875,-8.25,5,3,1.8
2.989,2690187.393,-34.4625,11.71875,-8.15625,5,3,1.8
3.01,2690187.413,-34.3125,11.71875,-8.04375,5,3,1.8
3.026,2690187.433,-34.10625,11.68125,-8.2875,5,3,1.8
3.047,2690187.453,-34.3875,11.79375,-8.4,5,3,1.8
3.067,2690187.473,-34.3125,11.90625,-8.5875,5,3,1.8
3.09,2690187.493,-34.18125,12.09375,-8.68125,5,3,1.8
3.136,2690187.513,-34.0875,12.24375,-8.85,5,3,1.8
3.138,2690187.533,-34.14375,12.13125,-9.05625,5,3,1.8
3.147,2690187.553,-34.275,12.1875,-9.075,5,3,1.8
3.166,2690187.573,-34.425,12.15,-9.225,5,3,1.8
3.187,2690187.593,-34.63125,12.3,-9.01875,5,3,1.8
3.206,2690187.613,-34.275,12.075,-8.94375,5,3,1.8
3.227,2690187.633,-34.25625,12.01875,-8.8875,5,3,1.8
3.247,2690187.653,-34.275,11.775,-8.8125,5,3,1.8
3.266,2690187.673,-34.2375,11.75625,-8.7375,5,3,1.8
3.287,2690187.693,-34.25625,11.86875,-8.53125,5,3,1.8
3.307,2690187.713,-34.21875,11.86875,-8.6625,5,3,1.8
3.326,2690187.733,-34.125,11.8125,-8.7,5,3,1.8
3.349,2690187.753,-34.0875,11.64375,-9.0,5,3,1.8
3.367,2690187.773,-34.275,12.09375,-9.20625,5,3,1.8
3.39,2690187.793,-34.55625,12.13125,-8.98125,5,3,1.8
3.408,2690187.813,-34.63125,12.46875,-9.05625,5,3,1.8
3.427,2690187.833,-34.78125,12.35625,-9.3,5,3,1.8
3.448,2690187.853,-34.96875,12.225,-9.31875,5,3,1.8
3.466,2690187.873,-34.89375,12.3,-9.1125,5,3,1.8
3.486,2690187.893,-35.15625,12.31875,-9.05625,5,3,1.8
3.507,2690187.913,-35.1,12.0375,-9.225,5,3,1.8
3.526,2690187.933,-35.0625,11.775,-9.4125,5,3,1.8
3.547,2690187.953,-35.0625,11.68125,-9.45,5,3,1.8
3.569,2690187.973,-35.08125,11.6625,-9.45,5,3,1.8
3.589,2690187.993,-35.0625,11.64375,-9.4125,5,3,1.8
3.607,2690188.013,-35.11875,11.7375,-9.58125,5,3,1.8
3.627,2690188.033,-35.08125,11.475,-9.46875,5,3,1.8
3.647,2690188.053,-34.9125,11.6625,-9.45,5,3,1.8
3.669,2690188.073,-34.9875,11.8875,-9.1875,5,3,1.8
3.688,2690188.093,-34.89375,11.775,-8.86875,5,3,1.8
3.707,2690188.113,-34.6875,11.71875,-8.94375,5,3,1.8
3.727,2690188.133,-34.59375,11.55,-8.98125,5,3,1.8
3.749,2690188.153,-34.5375,11.56875,-8.8875,5,3,1.8
3.767,2690188.173,-34.29375,11.4375,-8.71875,5,3,1.8
3.787,2690188.193,-34.40625,11.7375,-8.86875,5,3,1.8
3.806,2690188.213,-34.59375,11.53125,-8.79375,5,3,1.8
3.826,2690188.233,-34.5375,11.7,-8.8875,5,3,1.8
3.847,2690188.253,-34.725,11.79375,-8.71875,5,3,1.8
3.867,2690188.273,-34.51875,11.86875,-8.7,5,3,1.8
3.887,2690188.293,-34.63125,12.01875,-8.34375,5,3,1.8
3.906,2690188.313,-34.48125,12.01875,-8.2875,5,3,1.8
3.927,2690188.333,-34.74375,12.1125,-8.475,5,3,1.8
3.947,2690188.353,-34.59375,11.9625,-8.775,5,3,1.8
3.967,2690188.373,-34.14375,11.83125,-8.90625,5,3,1.8
3.987,2690188.393,-34.06875,11.60625,-8.9625,5,3,1.8
4.006,2690188.413,-33.73125,11.60625,-8.9625,5,3,1.8
4.027,2690188.433,-33.9,11.5875,-8.8875,5,3,1.8
4.047,2690188.453,-33.84375,11.4,-9.375,5,3,1.8
4.067,2690188.473,-34.2,11.64375,-9.39375,5,3,1.8
4.091,2690188.493,-33.9,11.68125,-9.31875,5,3,1.8
4.105,2690188.513,-34.0875,11.71875,-8.98125,5,3,1.8
4.126,2690188.533,-34.4625,12.0375,-8.8125,5,3,1.8
4.146,2690188.553,-34.70625,12.13125,-8.71875,5,3,1.8
4.167,2690188.573,-34.95,12.1125,-8.775,5,3,1.8
4.186,2690188.593,-34.85625,12.2625,-8.925,5,3,1.8
4.207,2690188.613,-35.00625,12.54375,-8.83125,5,3,1.8
4.227,2690188.633,-34.8,12.1125,-9.0,5,3,1.8
4.247,2690188.653,-34.96875,12.075,-8.86875,5,3,1.8
4.266,2690188.673,-35.025,12.0375,-8.90625,5,3,1.8
4.289,2690188.693,-34.6875,11.8125,-8.925,5,3,1.8
4.307,2690188.713,-34.3125,11.83125,-8.98125,5,3,1.8
4.326,2690188.733,-34.35,11.68125,-9.1875,5,3,1.8
4.347,2690188.753,-34.4625,11.775,-9.28125,5,3,1.8
4.367,2690188.773,-34.36875,11.475,-9.3375,5,3,1.8
4.389,2690188.793,-34.3875,11.64375,-9.13125,5,3,1.8
4.407,2690188.813,-34.275,11.71875,-9.3375,5,3,1.8
4.427,2690188.833,-34.275,11.83125,-9.39375,5,3,1.8
4.447,2690188.853,-34.40625,11.9625,-9.43125,5,3,1.8
4.468,2690188.873,-34.6875,11.925,-9.3,5,3,1.8
4.487,2690188.893,-34.6875,12.01875,-9.16875,5,3,1.8
4.506,2690188.913,-34.8375,11.6625,-9.01875,5,3,1.8
4.527,2690188.933,-34.95,11.60625,-8.85,5,3,1.8
4.545,2690188.953,-34.725,11.53125,-8.925,5,3,1.8
4.567,2690188.973,-34.575,11.4,-8.925,5,3,1.8
4.589,2690188.993,-34.51875,11.4375,-8.925,5,3,1.8
4.607,2690189.013,-34.74375,11.4375,-8.925,5,3,1.8
4.627,2690189.033,-34.70625,11.475,-8.9625,5,3,1.8
4.649,2690189.053,-34.70625,11.6625,-8.9625,5,3,1.8
4.667,2690189.073,-34.59375,11.83125,-9.16875,5,3,1.8
4.689,2690189.093,-34.51875,12.05625,-9.24375,5,3,1.8
4.709,2690189.113,-34.93125,12.39375,-9.3,5,3,1.8
4.729,2690189.133,-35.0625,12.5625,-9.2625,5,3,1.8
4.75,2690189.153,-35.11875,12.45,-9.20625,5,3,1.8
4.767,2690189.173,-34.9125,12.46875,-9.09375,5,3,1.8
4.786,2690189.193,-34.6125,12.3375,-9.09375,5,3,1.8
4.806,2690189.213,-34.59375,12.2625,-9.20625,5,3,1.8
4.826,2690189.233,-34.575,12.3375,-9.13125,5,3,1.8
4.846,2690189.253,-34.425,12.3375,-9.075,5,3,1.8
4.866,2690189.273,-34.3125,12.3,-9.1125,5,3,1.8
4.886,2690189.293,-34.125,12.4125,-9.05625,5,3,1.8
4.905,2690189.313,-34.14375,12.35625,-9.13125,5,3,1.8
4.926,2690189.333,-34.3125,12.15,-9.31875,5,3,1.8
4.948,2690189.353,-34.575,12.225,-9.16875,5,3,1.8
4.968,2690189.373,-34.4625,12.35625,-9.05625,5,3,1.8
4.994,2690189.393,-34.3875,12.24375,-8.8125,5,3,1.8
5.009,2690189.413,-34.51875,12.15,-8.8875,5,3,1.8
5.03,2690189.433,-34.40625,11.83125,-8.75625,5,3,1.8
5.049,2690189.453,-34.4625,11.5875,-8.83125,5,3,1.8
5.069,2690189.473,-34.125,11.775,-8.79375,5,3,1.8
5.088,2690189.493,-33.76875,11.86875,-8.79375,5,3,1.8
5.113,2690189.513,-33.7125,11.775,-9.09375,5,3,1.8
5.127,2690189.533,-33.75,11.7375,-9.09375,5,3,1.8
5.149,2690189.553,-33.58125,11.7375,-9.09375,5,3,1.8
5.17,2690189.573,-33.6,11.625,-8.98125,5,3,1.8
5.189,2690189.593,-33.54375,11.625,-8.98125,5,3,1.8
5.209,2690189.613,-33.75,11.64375,-8.925,5,3,1.8
5.231,2690189.633,-34.0125,11.2875,-8.85,5,3,1.8
5.259,2690189.653,-34.2,11.23125,-8.86875,5,3,1.8
5.27,2690189.673,-34.0125,11.26875,-8.86875,5,3,1.8
5.29,2690189.693,-34.425,10.95,-8.90625,5,3,1.8
5.31,2690189.713,-34.8375,10.725,-9.35625,5,3,1.8
5.334,2690189.733,-34.8,10.70625,-9.31875,5,3,1.8
5.347,2690189.753,-34.96875,10.8,-9.1875,5,3,1.8
5.369,2690189.773,-34.9875,10.7625,-9.24375,5,3,1.8
5.389,2690189.793,-34.78125,11.04375,-9.3,5,3,1.8
5.41,2690189.813,-34.85625,11.08125,-9.09375,5,3,1.8
5.427,2690189.833,-35.00625,11.1375,-8.9625,5,3,1.8
5.45,2690189.853,-34.7625,11.26875,-9.05625,5,3,1.8
5.472,2690189.873,-34.66875,11.64375,-8.6625,5,3,1.8
5.488,2690189.893,-34.85625,11.775,-8.6625,5,3,1.8
5.512,2690189.913,-34.6875,11.68125,-8.6625,5,3,1.8
5.527,2690189.933,-34.725,11.925,-8.7375,5,3,1.8
5.549,2690189.953,-34.9125,11.83125,-8.5875,5,3,1.8
5.567,2690189.973,-34.9875,11.85,-8.7,5,3,1.8
5.586,2690189.993,-34.9875,11.98125,-8.75625,5,3,1.8
5.609,2690190.013,-34.9125,12.05625,-8.625,5,3,1.8
5.628,2690190.033,-34.8375,11.775,-8.75625,5,3,1.8
5.648,2690190.053,-34.5375,11.8875,-8.90625,5,3,1.8
5.666,2690190.073,-34.725,12.1125,-8.9625,5,3,1.8
5.685,2690190.093,-34.66875,12.075,-8.98125,5,3,1.8
5.706,2690190.113,-34.51875,12.075,-9.15,5,3,1.8
5.726,2690190.133,-34.44375,12.1125,-9.31875,5,3,1.8
5.746,2690190.153,-34.59375,12.13125,-9.15,5,3,1.8
5.767,2690190.173,-34.48125,12.05625,-9.3,5,3,1.8
5.786,2690190.193,-34.55625,12.24375,-9.1875,5,3,1.8
5.806,2690190.213,-34.7625,12.1875,-9.0,5,3,1.8
5.826,2690190.233,-34.5375,12.09375,-9.13125,5,3,1.8
5.847,2690190.253,-34.35,11.9625,-8.98125,5,3,1.8
5.866,2690190.273,-34.6125,11.79375,-9.0,5,3,1.8
5.887,2690190.293,-34.74375,11.64375,-8.94375,5,3,1.8
5.909,2690190.313,-34.6125,11.55,-9.13125,5,3,1.8
5.927,2690190.333,-34.575,11.5125,-9.09375,5,3,1.8
5.949,2690190.353,-34.48125,11.5125,-9.09375,5,3,1.8
5.967,2690190.373,-34.33125,11.55,-9.09375,5,3,1.8
5.987,2690190.393,-34.2375,11.5875,-8.9625,5,3,1.8
6.008,2690190.413,-34.44375,11.7375,-8.98125,5,3,1.8
6.029,2690190.433,-34.2375,11.8875,-8.79375,5,3,1.8
6.047,2690190.453,-34.3125,11.98125,-8.75625,5,3,1.8
6.069,2690190.473,-34.3875,12.09375,-8.68125,5,3,1.8
6.086,2690190.493,-34.63125,12.20625,-8.56875,5,3,1.8
6.107,2690190.513,-34.40625,12.2625,-8.56875,5,3,1.8
6.127,2690190.533,-34.35,12.24375,-8.625,5,3,1.8
6.147,2690190.553,-34.48125,12.3,-8.6625,5,3,1.8
6.167,2690190.573,-34.575,12.2625,-8.83125,5,3,1.8
6.186,2690190.593,-34.65,12.31875,-8.90625,5,3,1.8
6.209,2690190.613,-34.3125,12.31875,-8.94375,5,3,1.8
6.227,2690190.633,-34.1625,12.1875,-8.94375,5,3,1.8
6.247,2690190.653,-33.95625,12.16875,-9.05625,5,3,1.8
6.267,2690190.673,-34.275,12.075,-9.225,5,3,1.8
6.287,2690190.693,-34.51875,12.05625,-9.43125,5,3,1.8
6.307,2690190.713,-34.65,11.9625,-9.525,5,3,1.8
6.328,2690190.733,-34.275,11.79375,-9.2625,5,3,1.8
6.351,2690190.753,-34.275,11.94375,-9.28125,5,3,1.8
6.369,2690190.773,-34.48125,11.8875,-9.1125,5,3,1.8
6.387,2690190.793,-34.575,11.98125,-9.31875,5,3,1.8
6.409,2690190.813,-34.8375,12.075,-9.1875,5,3,1.8
6.429,2690190.833,-34.9875,11.94375,-9.28125,5,3,1.8
6.448,2690190.853,-34.8,11.8875,-9.28125,5,3,1.8
6.467,2690190.873,-34.7625,11.79375,-9.28125,5,3,1.8
6.487,2690190.893,-34.96875,11.86875,-9.3,5,3,1.8
6.506,2690190.913,-35.2125,11.775,-9.2625,5,3,1.8
6.526,2690190.933,-35.23125,11.75625,-9.39375,5,3,1.8
6.55,2690190.953,-35.25,11.71875,-9.13125,5,3,1.8
6.569,2690190.973,-35.08125,11.6625,-9.3,5,3,1.8
6.589,2690190.993,-34.89375,11.775,-9.1875,5,3,1.8
6.609,2690191.013,-35.025,12.0,-8.90625,5,3,1.8
6.629,2690191.033,-34.95,12.3,-8.775,5,3,1.8
6.649,2690191.053,-34.875,12.1875,-8.8875,5,3,1.8
6.667,2690191.073,-34.725,12.1875,-9.1125,5,3,1.8
6.689,2690191.093,-34.65,12.13125,-9.0375,5,3,1.8
6.707,2690191.113,-34.6875,12.3,-9.13125,5,3,1.8
6.726,2690191.133,-34.5,12.24375,-9.0,5,3,1.8
6.746,2690191.153,-34.5375,12.3,-8.98125,5,3,1.8
6.766,2690191.173,-34.5375,12.05625,-9.13125,5,3,1.8
6.787,2690191.193,-34.7625,12.05625,-9.28125,5,3,1.8
6.807,2690191.213,-34.9125,12.075,-9.16875,5,3,1.8
6.827,2690191.233,-34.8,12.09375,-9.05625,5,3,1.8
6.847,2690191.253,-34.89375,12.2625,-9.13125,5,3,1.8
6.867,2690191.273,-34.8375,11.925,-9.075,5,3,1.8
6.887,2690191.293,-35.0625,12.01875,-9.1125,5,3,1.8
6.908,2690191.313,-34.95,12.075,-8.8125,5,3,1.8
6.928,2690191.333,-34.95,11.98125,-8.75625,5,3,1.8
6.947,2690191.353,-34.70625,11.90625,-8.7375,5,3,1.8
6.967,2690191.373,-34.70625,12.09375,-8.775,5,3,1.8
6.986,2690191.393,-34.63125,12.075,-8.7,5,3,1.8
7.009,2690191.413,-34.5375,12.075,-8.7,5,3,1.8
7.029,2690191.433,-34.51875,12.24375,-8.90625,5,3,1.8
7.046,2690191.453,-34.4625,11.8875,-8.775,5,3,1.8
7.067,2690191.473,-34.51875,12.05625,-8.9625,5,3,1.8
7.09,2690191.493,-34.48125,12.28125,-8.9625,5,3,1.8
7.127,2690191.513,-34.6125,12.20625,-9.13125,5,3,1.8
7.129,2690191.533,-34.65,11.9625,-9.2625,5,3,1.8
7.146,2690191.553,-34.7625,11.8875,-9.20625,5,3,1.8
7.166,2690191.573,-34.875,11.83125,-9.31875,5,3,1.8
7.186,2690191.593,-34.9125,11.9625,-9.1875,5,3,1.8
7.207,2690191.613,-35.00625,12.28125,-9.375,5,3,1.8
7.226,2690191.633,-35.11875,11.98125,-9.3,5,3,1.8
7.246,2690191.653,-35.1375,11.98125,-9.4125,5,3,1.8
7.267,2690191.673,-35.0625,12.09375,-9.1125,5,3,1.8
7.289,2690191.693,-34.8375,12.35625,-9.0,5,3,1.8
7.307,2690191.713,-34.8,12.4875,-9.0375,5,3,1.8
7.327,2690191.733,-34.59375,12.61875,-8.71875,5,3,1.8
7.349,2690191.753,-34.59375,12.525,-8.5875,5,3,1.8
7.368,2690191.773,-34.70625,12.43125,-8.4,5,3,1.8
7.387,2690191.793,-34.59375,12.28125,-8.60625,5,3,1.8
7.408,2690191.813,-34.425,12.05625,-8.7,5,3,1.8
7.429,2690191.833,-34.33125,12.0,-8.8875,5,3,1.8
7.448,2690191.853,-34.36875,11.9625,-9.01875,5,3,1.8
7.467,2690191.873,-34.44375,11.79375,-9.13125,5,3,1.8
7.487,2690191.893,-34.51875,11.83125,-9.24375,5,3,1.8
7.508,2690191.913,-34.44375,11.8125,-9.4125,5,3,1.8
7.527,2690191.933,-34.125,11.8875,-9.58125,5,3,1.8
7.547,2690191.953,-34.10625,12.13125,-9.61875,5,3,1.8
7.567,2690191.973,-34.3875,12.4875,-9.525,5,3,1.8
7.587,2690191.993,-34.51875,12.61875,-9.39375,5,3,1.8
7.608,2690192.013,-34.51875,12.5625,-9.35625,5,3,1.8
7.626,2690192.033,-34.40625,12.76875,-9.1875,5,3,1.8
7.649,2690192.053,-34.48125,12.65625,-9.075,5,3,1.8
7.667,2690192.073,-34.5375,12.5625,-9.0375,5,3,1.8
7.687,2690192.093,-34.66875,12.7125,-9.13125,5,3,1.8
7.707,2690192.113,-34.48125,12.73125,-9.09375,5,3,1.8
7.727,2690192.133,-34.25625,12.39375,-9.075,5,3,1.8
7.746,2690192.153,-34.0875,12.24375,-9.1125,5,3,1.8
7.767,2690192.173,-34.1625,12.13125,-9.3,5,3,1.8
7.787,2690192.193,-34.125,12.09375,-9.69375,5,3,1.8
7.806,2690192.213,-34.14375,12.13125,-9.9,5,3,1.8
7.826,2690192.233,-34.14375,12.375,-9.99375,5,3,1.8
7.847,2690192.253,-33.95625,12.09375,-9.8625,5,3,1.8
7.868,2690192.273,-34.3125,12.0,-9.61875,5,3,1.8
7.886,2690192.293,-34.40625,12.375,-9.43125,5,3,1.8
7.907,2690192.313,-34.4625,12.2625,-9.35625,5,3,1.8
7.927,2690192.333,-34.4625,12.2625,-9.15,5,3,1.8
7.947,2690192.353,-34.425,12.1125,-8.7,5,3,1.8
7.967,2690192.373,-34.29375,11.98125,-8.625,5,3,1.8
7.988,2690192.393,-34.40625,11.86875,-8.475,5,3,1.8
8.008,2690192.413,-34.725,12.09375,-8.5125,5,3,1.8
8.029,2690192.433,-34.66875,11.98125,-8.5875,5,3,1.8
8.048,2690192.453,-34.8,11.71875,-8.75625,5,3,1.8
8.067,2690192.473,-34.65,11.86875,-8.83125,5,3,1.8
8.089,2690192.493,-34.575,11.94375,-8.86875,5,3,1.8
