AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
4.104,2690110.499,-31.70625,18.8625,-13.65,4,3,4.2
4.125,2690110.519,-31.3875,18.95625,-13.8,4,3,4.2
4.145,2690110.539,-31.125,18.825,-14.025,4,3,4.2
4.165,2690110.559,-31.1625,18.76875,-14.26875,4,3,4.2
4.185,2690110.579,-30.975,18.65625,-14.2875,4,3,4.2
4.205,2690110.599,-30.84375,18.65625,-14.0625,4,3,4.2
4.225,2690110.619,-30.6375,18.73125,-14.175,4,3,4.2
4.246,2690110.639,-30.6,18.375,-14.49375,4,3,4.2
4.266,2690110.659,-30.525,18.16875,-14.71875,4,3,4.2
4.285,2690110.679,-30.61875,17.9625,-14.64375,4,3,4.2
4.306,2690110.699,-30.75,17.90625,-14.60625,4,3,4.2
4.325,2690110.719,-30.6375,17.7,-14.625,4,3,4.2
4.345,2690110.739,-30.75,17.75625,-14.64375,4,3,4.2
4.365,2690110.759,-30.84375,17.85,-15.0,4,3,4.2
4.387,2690110.779,-30.7875,17.55,-14.98125,4,3,4.2
4.405,2690110.799,-30.9375,17.98125,-14.94375,4,3,4.2
4.426,2690110.819,-30.675,18.16875,-14.94375,4,3,4.2
4.445,2690110.839,-30.69375,18.46875,-14.925,4,3,4.2
4.465,2690110.859,-30.80625,18.675,-14.98125,4,3,4.2
4.485,2690110.879,-30.975,18.825,-15.3,4,3,4.2
4.505,2690110.899,-30.825,19.03125,-15.45,4,3,4.2
4.526,2690110.919,-30.84375,19.1625,-15.28125,4,3,4.2
4.545,2690110.939,-30.95625,19.425,-15.375,4,3,4.2
4.565,2690110.959,-31.03125,19.2375,-15.35625,4,3,4.2
4.586,2690110.979,-31.2375,19.275,-15.31875,4,3,4.2
4.605,2690110.999,-31.1625,18.99375,-15.28125,4,3,4.2
4.625,2690111.019,-31.05,18.825,-15.28125,4,3,4.2
4.646,2690111.039,-31.03125,18.825,-15.075,4,3,4.2
4.667,2690111.059,-31.0125,18.675,-14.9625,4,3,4.2
4.686,2690111.079,-30.91875,18.375,-14.94375,4,3,4.2
4.706,2690111.099,-30.7875,18.39375,-14.7,4,3,4.2
4.728,2690111.119,-30.76875,18.28125,-14.75625,4,3,4.2
4.744,2690111.139,-30.6,18.16875,-14.775,4,3,4.2
4.765,2690111.159,-30.76875,18.09375,-14.8125,4,3,4.2
4.784,2690111.179,-30.825,18.0,-14.8875,4,3,4.2
4.805,2690111.199,-30.7875,17.94375,-14.75625,4,3,4.2
4.826,2690111.219,-30.9,18.13125,-14.8875,4,3,4.2
4.847,2690111.239,-30.9,18.525,-14.775,4,3,4.2
4.866,2690111.259,-30.7875,18.50625,-14.75625,4,3,4.2
4.888,2690111.279,-30.6,18.6375,-14.925,4,3,4.2
4.905,2690111.299,-30.54375,18.6,-14.85,4,3,4.2
4.927,2690111.319,-30.43125,18.9375,-14.79375,4,3,4.2
4.948,2690111.339,-30.35625,19.29375,-14.56875,4,3,4.2
4.967,2690111.359,-30.31875,19.4625,-14.64375,4,3,4.2
4.987,2690111.379,-30.31875,19.3125,-14.775,4,3,4.2
5.006,2690111.399,-30.2625,19.03125,-14.83125,4,3,4.2
5.028,2690111.419,-30.45,18.95625,-15.1125,4,3,4.2
5.052,2690111.439,-30.45,19.18125,-14.9625,4,3,4.2
5.069,2690111.459,-30.58125,19.21875,-15.05625,4,3,4.2
5.087,2690111.479,-30.76875,19.0875,-15.24375,4,3,4.2
5.106,2690111.499,-30.9,18.99375,-15.375,4,3,4.2
5.126,2690111.519,-30.91875,18.88125,-15.35625,4,3,4.2
5.145,2690111.539,-30.76875,18.88125,-14.98125,4,3,4.2
5.166,2690111.559,-30.825,18.8625,-15.09375,4,3,4.2
5.186,2690111.579,-30.76875,18.825,-15.05625,4,3,4.2
5.208,2690111.599,-30.46875,18.525,-15.075,4,3,4.2
5.23,2690111.619,-30.5625,18.61875,-15.0375,4,3,4.2
5.244,2690111.639,-30.225,18.7125,-15.05625,4,3,4.2
5.267,2690111.659,-30.16875,18.61875,-15.01875,4,3,4.2
5.289,2690111.679,-30.13125,18.4875,-15.05625,4,3,4.2
5.308,2690111.699,-30.16875,18.35625,-15.15,4,3,4.2
5.327,2690111.719,-30.1875,18.5625,-15.225,4,3,4.2
5.348,2690111.739,-30.16875,18.675,-15.15,4,3,4.2
5.368,2690111.759,-30.3375,18.7875,-15.16875,4,3,4.2
5.387,2690111.779,-30.01875,18.50625,-15.16875,4,3,4.2
5.407,2690111.799,-30.09375,18.31875,-15.075,4,3,4.2
5.428,2690111.819,-29.925,18.225,-15.1125,4,3,4.2
5.449,2690111.839,-29.925,18.35625,-15.1125,4,3,4.2
5.472,2690111.859,-29.90625,18.4125,-15.2625,4,3,4.2
5.49,2690111.879,-29.8125,18.1875,-15.20625,4,3,4.2
5.509,2690111.899,-29.7375,18.09375,-15.24375,4,3,4.2
5.531,2690111.919,-29.8125,17.98125,-15.24375,4,3,4.2
5.55,2690111.939,-30.0,18.24375,-15.3,4,3,4.2
5.567,2690111.959,-29.98125,18.50625,-15.375,4,3,4.2
5.589,2690111.979,-30.1875,18.525,-15.13125,4,3,4.2
5.611,2690111.999,-30.13125,18.5625,-15.05625,4,3,4.2
5.63,2690112.019,-30.2625,18.4875,-14.98125,4,3,4.2
5.646,2690112.039,-30.09375,18.46875,-14.7375,4,3,4.2
5.672,2690112.059,-30.1125,18.525,-14.64375,4,3,4.2
5.69,2690112.079,-30.05625,18.4875,-14.64375,4,3,4.2
5.71,2690112.099,-30.1125,18.075,-14.475,4,3,4.2
5.726,2690112.119,-30.05625,17.625,-14.4375,4,3,4.2
5.746,2690112.139,-29.85,17.7375,-14.64375,4,3,4.2
5.766,2690112.159,-29.7375,17.475,-14.71875,4,3,4.2
5.787,2690112.179,-29.79375,17.49375,-14.8125,4,3,4.2
5.806,2690112.199,-30.0,17.5125,-14.79375,4,3,4.2
5.826,2690112.219,-29.98125,17.4,-14.94375,4,3,4.2
5.844,2690112.239,-30.0375,17.49375,-14.775,4,3,4.2
5.865,2690112.259,-29.79375,17.45625,-14.79375,4,3,4.2
5.887,2690112.279,-29.90625,17.4,-14.775,4,3,4.2
5.907,2690112.299,-30.0375,17.1,-14.85,4,3,4.2
5.926,2690112.319,-30.35625,17.1,-14.75625,4,3,4.2
5.947,2690112.339,-30.225,16.93125,-14.7,4,3,4.2
5.965,2690112.359,-30.28125,17.04375,-14.925,4,3,4.2
5.986,2690112.379,-30.4875,17.08125,-14.60625,4,3,4.2
6.005,2690112.399,-30.3,16.65,-14.90625,4,3,4.2
6.026,2690112.419,-30.61875,16.9875,-15.0375,4,3,4.2
6.063,2690112.439,-30.4875,17.25,-14.925,4,3,4.2
6.065,2690112.459,-30.35625,17.64375,-14.90625,4,3,4.2
6.084,2690112.479,-30.50625,17.7375,-15.13125,4,3,4.2
6.104,2690112.499,-30.2625,17.94375,-15.15,4,3,4.2
6.124,2690112.519,-30.01875,18.075,-15.28125,4,3,4.2
6.145,2690112.539,-29.60625,17.86875,-15.35625,4,3,4.2
6.164,2690112.559,-29.75625,18.45,-15.16875,4,3,4.2
6.186,2690112.579,-29.775,18.43125,-15.05625,4,3,4.2
6.206,2690112.599,-29.94375,18.43125,-15.1875,4,3,4.2
6.226,2690112.619,-29.94375,18.225,-15.1875,4,3,4.2
6.247,2690112.639,-29.60625,18.20625,-15.075,4,3,4.2
6.266,2690112.659,-29.79375,18.20625,-15.1125,4,3,4.2
6.286,2690112.679,-30.075,17.98125,-15.09375,4,3,4.2
6.304,2690112.699,-30.39375,18.45,-15.16875,4,3,4.2
6.325,2690112.719,-30.15,18.1875,-14.9625,4,3,4.2
6.347,2690112.739,-30.0,18.20625,-14.94375,4,3,4.2
6.364,2690112.759,-29.90625,18.31875,-14.775,4,3,4.2
6.385,2690112.779,-29.8875,18.3375,-14.71875,4,3,4.2
6.406,2690112.799,-30.0375,18.4125,-14.475,4,3,4.2
6.425,2690112.819,-30.15,18.2625,-14.23125,4,3,4.2
6.446,2690112.839,-30.15,18.1875,-14.1,4,3,4.2
6.465,2690112.859,-30.1125,17.7375,-14.1375,4,3,4.2
6.485,2690112.879,-30.375,17.7375,-14.25,4,3,4.2
6.506,2690112.899,-30.69375,17.60625,-14.25,4,3,4.2
6.525,2690112.919,-30.8625,17.325,-14.19375,4,3,4.2
6.546,2690112.939,-30.80625,17.1375,-13.96875,4,3,4.2
6.565,2690112.959,-30.675,17.04375,-14.19375,4,3,4.2
6.585,2690112.979,-30.6,17.025,-14.175,4,3,4.2
6.605,2690112.999,-30.39375,16.93125,-14.0625,4,3,4.2
6.624,2690113.019,-30.4125,17.1,-13.9875,4,3,4.2
6.644,2690113.039,-30.46875,17.04375,-14.11875,4,3,4.2
6.665,2690113.059,-30.1875,16.95,-14.175,4,3,4.2
6.685,2690113.079,-30.15,16.96875,-14.38125,4,3,4.2
6.705,2690113.099,-30.1875,17.04375,-14.55,4,3,4.2
6.724,2690113.119,-30.43125,17.1,-14.56875,4,3,4.2
6.744,2690113.139,-30.525,16.96875,-14.56875,4,3,4.2
6.764,2690113.159,-30.84375,17.00625,-14.4375,4,3,4.2
6.784,2690113.179,-30.99375,17.0625,-14.5875,4,3,4.2
6.804,2690113.199,-31.125,17.1375,-14.45625,4,3,4.2
6.825,2690113.219,-31.10625,17.0625,-14.19375,4,3,4.2
6.845,2690113.239,-30.9375,17.04375,-13.8,4,3,4.2
6.865,2690113.259,-31.21875,17.025,-13.9125,4,3,4.2
6.884,2690113.279,-30.88125,16.6125,-13.7625,4,3,4.2
6.905,2690113.299,-30.8625,16.8,-13.7625,4,3,4.2
6.927,2690113.319,-30.75,16.9875,-14.08125,4,3,4.2
6.946,2690113.339,-30.54375,16.95,-13.93125,4,3,4.2
6.965,2690113.359,-30.4875,16.9875,-14.025,4,3,4.2
6.984,2690113.379,-30.5625,17.2875,-14.3625,4,3,4.2
7.005,2690113.399,-30.61875,17.625,-14.64375,4,3,4.2
7.025,2690113.419,-30.4125,17.5875,-14.53125,4,3,4.2
7.047,2690113.439,-30.6375,17.94375,-14.64375,4,3,4.2
7.063,2690113.459,-30.61875,18.05625,-14.8125,4,3,4.2
7.084,2690113.479,-30.58125,18.075,-14.56875,4,3,4.2
7.105,2690113.499,-30.75,17.98125,-14.6625,4,3,4.2
7.124,2690113.519,-30.6375,17.9625,-14.71875,4,3,4.2
7.145,2690113.539,-30.43125,17.98125,-14.7,4,3,4.2
7.164,2690113.559,-30.43125,17.7,-14.625,4,3,4.2
7.186,2690113.579,-30.50625,18.05625,-14.68125,4,3,4.2
7.204,2690113.599,-30.43125,18.16875,-14.775,4,3,4.2
7.225,2690113.619,-30.5625,17.94375,-14.775,4,3,4.2
7.246,2690113.639,-30.7125,17.75625,-14.86875,4,3,4.2
7.266,2690113.659,-30.58125,17.75625,-14.8125,4,3,4.2
7.286,2690113.679,-30.6375,17.8125,-14.64375,4,3,4.2
7.306,2690113.699,-30.95625,17.775,-14.55,4,3,4.2
7.325,2690113.719,-30.9375,17.8875,-14.475,4,3,4.2
7.345,2690113.739,-30.75,17.86875,-14.4,4,3,4.2
7.364,2690113.759,-30.8625,17.925,-14.30625,4,3,4.2
7.387,2690113.779,-30.65625,17.98125,-14.325,4,3,4.2
7.406,2690113.799,-30.6,18.15,-14.41875,4,3,4.2
7.425,2690113.819,-30.6375,18.2625,-14.38125,4,3,4.2
7.444,2690113.839,-30.675,18.3,-14.325,4,3,4.2
7.465,2690113.859,-30.6,18.09375,-14.1,4,3,4.2
7.486,2690113.879,-30.69375,17.7375,-14.30625,4,3,4.2
7.505,2690113.899,-30.80625,17.4,-14.30625,4,3,4.2
7.525,2690113.919,-30.6375,17.025,-14.23125,4,3,4.2
7.545,2690113.939,-30.7125,17.04375,-14.15625,4,3,4.2
7.564,2690113.959,-30.7875,16.85625,-13.95,4,3,4.2
7.587,2690113.979,-30.9,16.89375,-14.11875,4,3,4.2
7.605,2690113.999,-30.73125,16.8,-14.175,4,3,4.2
7.625,2690114.019,-30.7125,16.96875,-14.325,4,3,4.2
7.646,2690114.039,-30.58125,17.0625,-14.175,4,3,4.2
7.665,2690114.059,-30.6,17.23125,-14.2875,4,3,4.2
7.685,2690114.079,-30.675,17.4375,-14.4,4,3,4.2
7.705,2690114.099,-30.69375,17.5125,-14.34375,4,3,4.2
7.724,2690114.119,-30.50625,17.64375,-14.45625,4,3,4.2
7.744,2690114.139,-30.4875,17.6625,-14.26875,4,3,4.2
7.765,2690114.159,-30.50625,17.83125,-14.19375,4,3,4.2
7.785,2690114.179,-30.3375,17.83125,-14.1375,4,3,4.2
7.805,2690114.199,-30.35625,18.16875,-14.15625,4,3,4.2
7.825,2690114.219,-30.4125,18.225,-13.85625,4,3,4.2
7.845,2690114.239,-30.39375,18.28125,-13.875,4,3,4.2
7.866,2690114.259,-30.50625,18.075,-13.85625,4,3,4.2
7.886,2690114.279,-30.46875,18.225,-13.85625,4,3,4.2
7.905,2690114.299,-30.3,18.15,-13.95,4,3,4.2
7.927,2690114.319,-30.39375,17.98125,-13.85625,4,3,4.2
7.945,2690114.339,-30.43125,17.94375,-14.15625,4,3,4.2
7.965,2690114.359,-30.54375,17.7375,-14.11875,4,3,4.2
7.986,2690114.379,-30.46875,17.60625,-14.475,4,3,4.2
8.005,2690114.399,-30.4875,17.71875,-14.1,4,3,4.2
8.028,2690114.419,-30.35625,17.98125,-14.4,4,3,4.2
8.061,2690114.439,-30.31875,17.75625,-14.26875,4,3,4.2
8.066,2690114.459,-30.225,17.71875,-14.325,4,3,4.2
8.084,2690114.479,-30.0375,17.8125,-14.475,4,3,4.2
