AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
3.504,2690282.119,-30.88125,14.9625,-8.3625,6,4.2,2.4
3.524,2690282.139,-30.76875,15.54375,-8.34375,6,4.2,2.4
3.544,2690282.159,-30.75,15.43125,-8.26875,6,4.2,2.4
3.564,2690282.179,-30.9375,15.50625,-8.04375,6,4.2,2.4
3.584,2690282.199,-31.1625,15.3375,-7.6875,6,4.2,2.4
3.604,2690282.219,-31.0125,15.0375,-7.725,6,4.2,2.4
3.623,2690282.239,-31.06875,15.075,-7.575,6,4.2,2.4
3.643,2690282.259,-31.06875,15.075,-7.7625,6,4.2,2.4
3.663,2690282.279,-31.05,15.1875,-7.59375,6,4.2,2.4
3.683,2690282.299,-30.99375,14.925,-7.55625,6,4.2,2.4
3.704,2690282.319,-31.36875,15.05625,-7.725,6,4.2,2.4
3.723,2690282.339,-31.40625,14.9625,-7.59375,6,4.2,2.4
3.743,2690282.359,-31.2375,15.0,-7.85625,6,4.2,2.4
3.763,2690282.379,-31.4625,15.20625,-7.85625,6,4.2,2.4
3.783,2690282.399,-31.33125,15.24375,-7.89375,6,4.2,2.4
3.803,2690282.419,-31.4625,15.3375,-8.11875,6,4.2,2.4
3.823,2690282.439,-31.63125,15.50625,-8.23125,6,4.2,2.4
3.844,2690282.459,-31.7625,15.24375,-8.26875,6,4.2,2.4
3.864,2690282.479,-31.4625,15.20625,-7.96875,6,4.2,2.4
3.883,2690282.499,-31.0125,15.2625,-8.23125,6,4.2,2.4
3.904,2690282.519,-30.99375,15.3375,-8.2125,6,4.2,2.4
3.924,2690282.539,-30.8625,14.98125,-7.9875,6,4.2,2.4
3.944,2690282.559,-30.825,15.01875,-8.04375,6,4.2,2.4
3.964,2690282.579,-30.58125,14.79375,-7.74375,6,4.2,2.4
3.984,2690282.599,-30.43125,14.64375,-7.725,6,4.2,2.4
4.003,2690282.619,-30.24375,15.0,-7.70625,6,4.2,2.4
4.023,2690282.639,-30.13125,15.05625,-7.65,6,4.2,2.4
4.043,2690282.659,-30.2625,15.13125,-7.65,6,4.2,2.4
4.062,2690282.679,-30.375,14.925,-7.63125,6,4.2,2.4
4.083,2690282.699,-30.13125,15.39375,-7.59375,6,4.2,2.4
4.103,2690282.719,-30.2625,15.39375,-7.5375,6,4.2,2.4
4.123,2690282.739,-30.20625,15.375,-7.74375,6,4.2,2.4
4.145,2690282.759,-30.3375,15.4875,-7.8,6,4.2,2.4
4.163,2690282.779,-30.54375,15.43125,-7.96875,6,4.2,2.4
4.184,2690282.799,-30.525,15.46875,-8.34375,6,4.2,2.4
4.203,2690282.819,-30.6375,15.50625,-8.175,6,4.2,2.4
4.223,2690282.839,-30.54375,15.50625,-8.175,6,4.2,2.4
4.243,2690282.859,-30.61875,15.24375,-8.41875,6,4.2,2.4
4.264,2690282.879,-30.525,15.0,-8.49375,6,4.2,2.4
4.284,2690282.899,-30.7125,15.16875,-8.3625,6,4.2,2.4
4.303,2690282.919,-30.73125,15.075,-8.23125,6,4.2,2.4
4.324,2690282.939,-30.7125,14.7375,-8.26875,6,4.2,2.4
4.344,2690282.959,-30.80625,14.64375,-8.1375,6,4.2,2.4
4.364,2690282.979,-30.88125,14.34375,-8.1,6,4.2,2.4
4.383,2690282.999,-30.91875,14.5125,-8.08125,6,4.2,2.4
4.403,2690283.019,-30.975,14.45625,-8.23125,6,4.2,2.4
4.423,2690283.039,-30.84375,14.68125,-8.25,6,4.2,2.4
4.444,2690283.059,-30.91875,14.56875,-8.26875,6,4.2,2.4
4.463,2690283.079,-30.65625,14.6625,-8.26875,6,4.2,2.4
4.556,2690283.099,-30.7875,15.01875,-7.9875,6,4.2,2.4
4.559,2690283.119,-30.75,15.1125,-7.875,6,4.2,2.4
4.562,2690283.139,-30.75,15.46875,-8.00625,6,4.2,2.4
4.564,2690283.159,-30.76875,15.54375,-8.0625,6,4.2,2.4
4.567,2690283.179,-30.58125,15.6375,-7.6875,6,4.2,2.4
4.582,2690283.199,-30.61875,15.6,-7.74375,6,4.2,2.4
4.603,2690283.219,-30.54375,15.7125,-7.725,6,4.2,2.4
4.629,2690283.239,-30.7875,15.73125,-7.93125,6,4.2,2.4
4.658,2690283.259,-30.75,15.43125,-8.1375,6,4.2,2.4
4.664,2690283.279,-30.76875,15.39375,-8.15625,6,4.2,2.4
4.683,2690283.299,-30.9375,15.13125,-8.08125,6,4.2,2.4
4.703,2690283.319,-30.76875,15.01875,-8.11875,6,4.2,2.4
4.723,2690283.339,-30.95625,15.15,-8.26875,6,4.2,2.4
4.743,2690283.359,-31.10625,15.0,-7.9125,6,4.2,2.4
4.765,2690283.379,-31.0875,15.075,-7.89375,6,4.2,2.4
4.783,2690283.399,-30.88125,14.85,-7.89375,6,4.2,2.4
4.803,2690283.419,-30.825,15.05625,-7.95,6,4.2,2.4
4.824,2690283.439,-30.8625,15.09375,-7.9125,6,4.2,2.4
4.843,2690283.459,-30.80625,15.24375,-7.93125,6,4.2,2.4
4.864,2690283.479,-30.91875,15.09375,-7.725,6,4.2,2.4
4.884,2690283.499,-30.80625,14.9625,-7.8,6,4.2,2.4
4.904,2690283.519,-30.69375,15.16875,-8.1,6,4.2,2.4
4.924,2690283.539,-30.675,15.05625,-8.025,6,4.2,2.4
4.946,2690283.559,-30.84375,15.2625,-8.04375,6,4.2,2.4
4.963,2690283.579,-30.73125,15.0375,-7.9125,6,4.2,2.4
4.983,2690283.599,-30.69375,15.05625,-8.0625,6,4.2,2.4
5.003,2690283.619,-30.46875,15.05625,-7.93125,6,4.2,2.4
5.024,2690283.639,-30.54375,15.24375,-8.175,6,4.2,2.4
5.044,2690283.659,-30.58125,15.1875,-8.2125,6,4.2,2.4
5.063,2690283.679,-30.7125,15.0375,-8.19375,6,4.2,2.4
5.083,2690283.699,-30.58125,14.8875,-8.25,6,4.2,2.4
5.103,2690283.719,-30.58125,15.1125,-7.9125,6,4.2,2.4
5.123,2690283.739,-30.525,15.375,-7.875,6,4.2,2.4
5.143,2690283.759,-30.4875,15.1875,-7.7625,6,4.2,2.4
5.163,2690283.779,-30.525,15.075,-7.9875,6,4.2,2.4
5.183,2690283.799,-30.46875,15.01875,-7.85625,6,4.2,2.4
5.203,2690283.819,-30.45,15.225,-7.70625,6,4.2,2.4
5.223,2690283.839,-30.45,15.225,-7.48125,6,4.2,2.4
5.243,2690283.859,-30.4875,15.5625,-7.425,6,4.2,2.4
5.263,2690283.879,-30.43125,15.31875,-7.4625,6,4.2,2.4
5.283,2690283.899,-30.54375,15.13125,-7.40625,6,4.2,2.4
5.304,2690283.919,-30.9,15.3375,-7.35,6,4.2,2.4
5.324,2690283.939,-31.10625,15.5625,-7.3125,6,4.2,2.4
5.343,2690283.959,-31.0125,15.6,-7.21875,6,4.2,2.4
5.364,2690283.979,-31.10625,15.50625,-7.21875,6,4.2,2.4
5.383,2690283.999,-30.99375,15.61875,-7.29375,6,4.2,2.4
5.403,2690284.019,-31.10625,15.50625,-7.275,6,4.2,2.4
5.424,2690284.039,-31.0125,15.6,-7.44375,6,4.2,2.4
5.443,2690284.059,-30.975,15.54375,-7.425,6,4.2,2.4
5.463,2690284.079,-30.61875,15.39375,-7.55625,6,4.2,2.4
5.483,2690284.099,-30.75,15.16875,-7.59375,6,4.2,2.4
5.505,2690284.119,-30.73125,15.20625,-7.6125,6,4.2,2.4
5.523,2690284.139,-30.76875,15.1875,-7.875,6,4.2,2.4
5.543,2690284.159,-30.75,15.3,-8.11875,6,4.2,2.4
5.563,2690284.179,-30.69375,15.43125,-8.04375,6,4.2,2.4
5.583,2690284.199,-30.88125,15.43125,-8.11875,6,4.2,2.4
5.603,2690284.219,-30.84375,15.5625,-8.04375,6,4.2,2.4
5.623,2690284.239,-30.84375,15.675,-8.1375,6,4.2,2.4
5.643,2690284.259,-30.8625,15.9375,-8.025,6,4.2,2.4
5.663,2690284.279,-30.9,15.88125,-8.30625,6,4.2,2.4
5.683,2690284.299,-31.2375,15.84375,-8.11875,6,4.2,2.4
5.703,2690284.319,-31.36875,15.675,-7.8375,6,4.2,2.4
5.723,2690284.339,-31.55625,15.4125,-8.025,6,4.2,2.4
5.744,2690284.359,-31.59375,15.58125,-7.78125,6,4.2,2.4
5.764,2690284.379,-31.96875,15.5625,-7.81875,6,4.2,2.4
5.783,2690284.399,-32.175,15.65625,-7.85625,6,4.2,2.4
5.803,2690284.419,-31.96875,15.50625,-7.9125,6,4.2,2.4
5.823,2690284.439,-31.875,15.50625,-7.70625,6,4.2,2.4
5.843,2690284.459,-31.7625,15.5625,-7.575,6,4.2,2.4
5.865,2690284.479,-31.575,15.54375,-7.5375,6,4.2,2.4
5.884,2690284.499,-31.29375,15.61875,-7.55625,6,4.2,2.4
5.903,2690284.519,-31.18125,15.39375,-7.55625,6,4.2,2.4
5.923,2690284.539,-30.95625,15.2625,-7.78125,6,4.2,2.4
5.945,2690284.559,-31.125,15.13125,-7.66875,6,4.2,2.4
5.963,2690284.579,-30.8625,15.13125,-7.78125,6,4.2,2.4
5.984,2690284.599,-30.76875,15.1875,-7.81875,6,4.2,2.4
6.004,2690284.619,-30.54375,15.15,-7.725,6,4.2,2.4
6.026,2690284.639,-30.7875,15.20625,-7.9875,6,4.2,2.4
6.045,2690284.659,-30.91875,15.24375,-8.04375,6,4.2,2.4
6.063,2690284.679,-30.88125,15.15,-8.2125,6,4.2,2.4
6.086,2690284.699,-30.88125,15.43125,-8.26875,6,4.2,2.4
6.104,2690284.719,-30.73125,15.54375,-8.325,6,4.2,2.4
6.125,2690284.739,-31.05,15.50625,-8.1,6,4.2,2.4
6.145,2690284.759,-31.18125,15.1875,-8.025,6,4.2,2.4
6.165,2690284.779,-31.3125,15.05625,-8.19375,6,4.2,2.4
6.185,2690284.799,-31.18125,14.94375,-8.025,6,4.2,2.4
6.205,2690284.819,-31.2375,14.94375,-8.1375,6,4.2,2.4
6.226,2690284.839,-31.10625,15.0375,-8.175,6,4.2,2.4
6.245,2690284.859,-31.0125,14.79375,-7.9125,6,4.2,2.4
6.267,2690284.879,-31.05,14.75625,-7.875,6,4.2,2.4
6.288,2690284.899,-31.06875,14.775,-8.08125,6,4.2,2.4
6.306,2690284.919,-31.29375,14.90625,-8.15625,6,4.2,2.4
6.326,2690284.939,-31.125,15.0,-8.15625,6,4.2,2.4
6.347,2690284.959,-31.10625,15.3,-8.30625,6,4.2,2.4
6.364,2690284.979,-31.05,15.225,-8.1375,6,4.2,2.4
6.384,2690284.999,-31.03125,15.28125,-8.04375,6,4.2,2.4
6.404,2690285.019,-31.35,15.31875,-8.4,6,4.2,2.4
6.423,2690285.039,-31.21875,15.05625,-8.2125,6,4.2,2.4
6.446,2690285.059,-30.99375,15.35625,-7.96875,6,4.2,2.4
6.472,2690285.079,-30.84375,15.69375,-7.85625,6,4.2,2.4
6.485,2690285.099,-30.7875,15.6,-7.89375,6,4.2,2.4
6.504,2690285.119,-30.76875,15.4875,-7.74375,6,4.2,2.4
6.524,2690285.139,-30.9375,15.4875,-7.6125,6,4.2,2.4
6.543,2690285.159,-31.21875,15.4125,-7.59375,6,4.2,2.4
6.565,2690285.179,-31.06875,15.46875,-7.29375,6,4.2,2.4
6.584,2690285.199,-31.18125,15.6,-7.0875,6,4.2,2.4
6.606,2690285.219,-31.2,15.15,-7.35,6,4.2,2.4
6.628,2690285.239,-31.125,15.16875,-7.33125,6,4.2,2.4
6.655,2690285.259,-31.40625,15.46875,-7.36875,6,4.2,2.4
6.669,2690285.279,-31.55625,15.45,-7.51875,6,4.2,2.4
6.686,2690285.299,-31.29375,15.6,-7.70625,6,4.2,2.4
6.708,2690285.319,-31.29375,15.5625,-7.7625,6,4.2,2.4
6.727,2690285.339,-31.2375,15.675,-7.74375,6,4.2,2.4
6.747,2690285.359,-31.18125,15.7875,-8.04375,6,4.2,2.4
6.767,2690285.379,-31.36875,16.18125,-7.7625,6,4.2,2.4
6.783,2690285.399,-31.48125,16.06875,-7.89375,6,4.2,2.4
6.803,2690285.419,-31.1625,15.7875,-7.74375,6,4.2,2.4
6.823,2690285.439,-30.95625,15.84375,-7.74375,6,4.2,2.4
6.843,2690285.459,-30.975,15.9,-7.7625,6,4.2,2.4
6.863,2690285.479,-30.84375,15.9375,-7.8375,6,4.2,2.4
6.883,2690285.499,-30.76875,15.88125,-7.93125,6,4.2,2.4
6.903,2690285.519,-30.73125,15.69375,-8.04375,6,4.2,2.4
6.923,2690285.539,-30.58125,15.35625,-8.23125,6,4.2,2.4
6.943,2690285.559,-30.4875,15.24375,-8.19375,6,4.2,2.4
6.963,2690285.579,-30.75,15.4125,-8.4,6,4.2,2.4
6.985,2690285.599,-30.9375,15.3375,-8.4,6,4.2,2.4
7.003,2690285.619,-31.0125,15.225,-8.475,6,4.2,2.4
7.025,2690285.639,-31.05,15.13125,-8.30625,6,4.2,2.4
7.044,2690285.659,-31.0125,14.85,-8.325,6,4.2,2.4
7.066,2690285.679,-30.99375,14.9625,-8.00625,6,4.2,2.4
7.083,2690285.699,-30.9375,15.24375,-7.81875,6,4.2,2.4
7.103,2690285.719,-30.9375,15.3375,-7.9125,6,4.2,2.4
7.123,2690285.739,-30.9375,15.3375,-7.81875,6,4.2,2.4
7.144,2690285.759,-30.76875,15.39375,-7.89375,6,4.2,2.4
7.164,2690285.779,-30.95625,15.4125,-7.575,6,4.2,2.4
7.183,2690285.799,-31.05,15.6375,-7.8375,6,4.2,2.4
7.205,2690285.819,-31.14375,15.65625,-7.78125,6,4.2,2.4
7.224,2690285.839,-31.29375,15.65625,-7.9875,6,4.2,2.4
7.243,2690285.859,-31.5375,15.54375,-8.1,6,4.2,2.4
7.263,2690285.879,-31.65,15.375,-8.1375,6,4.2,2.4
7.285,2690285.899,-31.575,15.54375,-8.0625,6,4.2,2.4
7.303,2690285.919,-31.8,15.375,-8.04375,6,4.2,2.4
7.323,2690285.939,-31.55625,15.4125,-8.0625,6,4.2,2.4
7.343,2690285.959,-31.5,15.525,-8.025,6,4.2,2.4
7.364,2690285.979,-31.44375,15.61875,-8.0625,6,4.2,2.4
7.383,2690285.999,-31.14375,15.6,-8.08125,6,4.2,2.4
7.405,2690286.019,-31.125,15.3375,-7.96875,6,4.2,2.4
7.424,2690286.039,-31.05,15.5625,-7.8375,6,4.2,2.4
7.443,2690286.059,-31.125,15.31875,-7.89375,6,4.2,2.4
7.463,2690286.079,-31.0125,15.675,-7.6125,6,4.2,2.4
7.484,2690286.099,-31.18125,15.525,-7.8375,6,4.2,2.4
7.504,2690286.119,-31.10625,15.3375,-7.63125,6,4.2,2.4
7.524,2690286.139,-31.2375,15.43125,-7.725,6,4.2,2.4
7.543,2690286.159,-31.35,15.46875,-7.8375,6,4.2,2.4
7.564,2690286.179,-31.29375,15.4875,-7.85625,6,4.2,2.4
7.583,2690286.199,-31.33125,15.3,-7.89375,6,4.2,2.4
7.603,2690286.219,-31.21875,15.45,-8.04375,6,4.2,2.4
7.624,2690286.239,-31.2,15.31875,-7.93125,6,4.2,2.4
