AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
2.701,2690402.736,-29.6625,12.76875,2.94375,7,4.2,7.8
2.721,2690402.756,-29.71875,12.58125,2.98125,7,4.2,7.8
2.741,2690402.776,-29.5875,12.76875,2.925,7,4.2,7.8
2.764,2690402.796,-29.325,12.54375,2.3625,7,4.2,7.8
2.782,2690402.816,-29.0625,12.88125,2.34375,7,4.2,7.8
2.799,2690402.836,-29.0625,12.6375,2.3625,7,4.2,7.8
2.818,2690402.856,-29.1375,12.61875,2.475,7,4.2,7.8
2.84,2690402.876,-28.89375,12.73125,2.4,7,4.2,7.8
2.86,2690402.896,-28.85625,12.525,2.38125,7,4.2,7.8
2.878,2690402.916,-28.78125,12.46875,2.23125,7,4.2,7.8
2.901,2690402.936,-28.63125,12.525,2.2875,7,4.2,7.8
2.92,2690402.956,-28.8375,12.6375,2.60625,7,4.2,7.8
2.939,2690402.976,-29.0625,12.31875,2.6625,7,4.2,7.8
2.961,2690402.996,-28.95,12.50625,2.83125,7,4.2,7.8
2.983,2690403.016,-28.81875,12.24375,2.94375,7,4.2,7.8
3.004,2690403.036,-29.08125,12.20625,3.01875,7,4.2,7.8
3.022,2690403.056,-28.95,12.43125,3.16875,7,4.2,7.8
3.044,2690403.076,-28.95,12.46875,3.20625,7,4.2,7.8
3.059,2690403.096,-29.1,12.4125,3.225,7,4.2,7.8
3.079,2690403.116,-28.93125,12.3,3.075,7,4.2,7.8
3.099,2690403.136,-28.6875,12.50625,3.13125,7,4.2,7.8
3.12,2690403.156,-28.44375,12.4125,3.01875,7,4.2,7.8
3.139,2690403.176,-28.275,12.61875,3.075,7,4.2,7.8
3.158,2690403.196,-28.29375,12.5625,2.90625,7,4.2,7.8
3.178,2690403.216,-28.425,12.65625,2.9625,7,4.2,7.8
3.2,2690403.236,-28.5,12.675,3.075,7,4.2,7.8
3.218,2690403.256,-28.51875,12.525,2.83125,7,4.2,7.8
3.238,2690403.276,-28.33125,12.675,2.75625,7,4.2,7.8
3.258,2690403.296,-28.5,12.5625,2.75625,7,4.2,7.8
3.278,2690403.316,-28.85625,12.5625,2.8875,7,4.2,7.8
3.298,2690403.336,-29.04375,12.525,2.68125,7,4.2,7.8
3.318,2690403.356,-29.00625,12.5625,2.8125,7,4.2,7.8
3.337,2690403.376,-28.9875,12.5625,2.75625,7,4.2,7.8
3.358,2690403.396,-28.7625,12.6375,2.75625,7,4.2,7.8
3.378,2690403.416,-28.74375,12.75,2.7375,7,4.2,7.8
3.398,2690403.436,-29.2125,12.61875,2.83125,7,4.2,7.8
3.419,2690403.456,-29.2875,12.7875,2.5875,7,4.2,7.8
3.438,2690403.476,-29.1375,12.9,2.4,7,4.2,7.8
3.458,2690403.496,-29.2125,12.9375,2.75625,7,4.2,7.8
3.478,2690403.516,-29.0625,12.8625,2.64375,7,4.2,7.8
3.499,2690403.536,-29.30625,13.03125,2.3625,7,4.2,7.8
3.518,2690403.556,-29.3625,13.0125,2.2125,7,4.2,7.8
3.538,2690403.576,-29.25,13.29375,2.19375,7,4.2,7.8
3.558,2690403.596,-29.15625,13.36875,2.23125,7,4.2,7.8
3.578,2690403.616,-29.025,13.3125,2.4375,7,4.2,7.8
3.597,2690403.636,-29.15625,13.2,2.25,7,4.2,7.8
3.619,2690403.656,-29.30625,13.1625,2.04375,7,4.2,7.8
3.639,2690403.676,-29.3625,13.29375,1.95,7,4.2,7.8
3.658,2690403.696,-29.1375,12.95625,2.00625,7,4.2,7.8
3.679,2690403.716,-29.4,12.8625,2.175,7,4.2,7.8
3.698,2690403.736,-29.6625,12.54375,2.5875,7,4.2,7.8
3.719,2690403.756,-29.49375,12.54375,2.64375,7,4.2,7.8
3.738,2690403.776,-29.8125,12.5625,2.60625,7,4.2,7.8
3.758,2690403.796,-29.5875,12.73125,2.86875,7,4.2,7.8
3.778,2690403.816,-29.49375,12.50625,2.8125,7,4.2,7.8
3.799,2690403.836,-29.45625,12.50625,2.8125,7,4.2,7.8
3.818,2690403.856,-29.49375,12.675,2.85,7,4.2,7.8
3.838,2690403.876,-29.30625,12.75,2.5875,7,4.2,7.8
3.858,2690403.896,-28.9875,12.7125,2.3625,7,4.2,7.8
3.878,2690403.916,-29.30625,12.65625,2.19375,7,4.2,7.8
3.898,2690403.936,-28.96875,12.4125,2.1375,7,4.2,7.8
3.919,2690403.956,-29.0625,12.28125,2.1375,7,4.2,7.8
3.939,2690403.976,-29.0625,12.6375,2.2875,7,4.2,7.8
3.958,2690403.996,-29.2125,12.675,2.3625,7,4.2,7.8
3.978,2690404.016,-29.15625,12.46875,2.325,7,4.2,7.8
3.999,2690404.036,-29.1375,12.65625,2.5125,7,4.2,7.8
4.019,2690404.056,-29.0625,12.675,2.41875,7,4.2,7.8
4.038,2690404.076,-28.875,12.6375,2.60625,7,4.2,7.8
4.058,2690404.096,-29.15625,12.76875,2.8125,7,4.2,7.8
4.078,2690404.116,-29.025,12.58125,2.8875,7,4.2,7.8
4.098,2690404.136,-28.9125,12.5625,2.90625,7,4.2,7.8
4.118,2690404.156,-28.81875,12.61875,3.13125,7,4.2,7.8
4.138,2690404.176,-28.81875,12.61875,3.16875,7,4.2,7.8
4.158,2690404.196,-28.85625,12.525,2.925,7,4.2,7.8
4.178,2690404.216,-29.175,12.525,3.0,7,4.2,7.8
4.199,2690404.236,-29.25,12.675,2.9625,7,4.2,7.8
4.22,2690404.256,-29.11875,12.7125,2.86875,7,4.2,7.8
4.238,2690404.276,-29.2125,12.84375,2.7,7,4.2,7.8
4.259,2690404.296,-29.25,12.54375,2.60625,7,4.2,7.8
4.278,2690404.316,-29.2125,12.45,2.5875,7,4.2,7.8
4.298,2690404.336,-29.19375,12.43125,2.68125,7,4.2,7.8
4.319,2690404.356,-29.15625,12.20625,2.8125,7,4.2,7.8
4.339,2690404.376,-29.0625,12.3375,2.83125,7,4.2,7.8
4.358,2690404.396,-29.08125,12.39375,2.90625,7,4.2,7.8
4.379,2690404.416,-28.89375,12.24375,3.1125,7,4.2,7.8
4.399,2690404.436,-29.1,12.1125,3.0,7,4.2,7.8
4.419,2690404.456,-29.15625,12.35625,3.05625,7,4.2,7.8
4.439,2690404.476,-29.175,12.375,2.94375,7,4.2,7.8
4.458,2690404.496,-28.95,12.46875,3.0375,7,4.2,7.8
4.478,2690404.516,-28.85625,12.675,3.28125,7,4.2,7.8
4.561,2690404.536,-28.8375,12.6,3.43125,7,4.2,7.8
4.563,2690404.556,-28.96875,12.43125,3.46875,7,4.2,7.8
4.567,2690404.576,-29.025,12.525,3.2625,7,4.2,7.8
4.569,2690404.596,-28.9875,12.675,3.54375,7,4.2,7.8
4.578,2690404.616,-28.95,12.46875,3.43125,7,4.2,7.8
4.598,2690404.636,-29.0625,12.43125,3.35625,7,4.2,7.8
4.618,2690404.656,-29.26875,12.46875,3.225,7,4.2,7.8
4.638,2690404.676,-29.30625,12.43125,3.05625,7,4.2,7.8
4.658,2690404.696,-29.2875,12.61875,3.0375,7,4.2,7.8
4.68,2690404.716,-29.15625,12.65625,3.0375,7,4.2,7.8
4.698,2690404.736,-29.25,12.69375,3.0,7,4.2,7.8
4.718,2690404.756,-29.25,12.61875,2.83125,7,4.2,7.8
4.738,2690404.776,-29.26875,12.50625,2.8875,7,4.2,7.8
4.76,2690404.796,-29.30625,12.58125,2.925,7,4.2,7.8
4.779,2690404.816,-29.2125,12.525,2.9625,7,4.2,7.8
4.799,2690404.836,-29.25,12.43125,3.0,7,4.2,7.8
4.819,2690404.856,-29.41875,12.05625,2.8125,7,4.2,7.8
4.839,2690404.876,-29.23125,12.0375,2.90625,7,4.2,7.8
4.858,2690404.896,-29.15625,11.925,2.85,7,4.2,7.8
4.88,2690404.916,-29.04375,12.075,3.0,7,4.2,7.8
4.9,2690404.936,-28.95,12.3375,3.1125,7,4.2,7.8
4.919,2690404.956,-28.81875,12.09375,3.20625,7,4.2,7.8
4.94,2690404.976,-28.81875,11.8875,3.20625,7,4.2,7.8
4.958,2690404.996,-28.95,11.75625,3.16875,7,4.2,7.8
4.981,2690405.016,-28.96875,11.94375,3.3375,7,4.2,7.8
4.999,2690405.036,-28.95,11.8875,3.2625,7,4.2,7.8
5.018,2690405.056,-28.9875,11.6625,3.43125,7,4.2,7.8
5.043,2690405.076,-29.325,11.6625,3.375,7,4.2,7.8
5.062,2690405.096,-29.15625,11.775,3.13125,7,4.2,7.8
5.079,2690405.116,-29.26875,11.85,3.01875,7,4.2,7.8
5.098,2690405.136,-29.38125,12.0,2.925,7,4.2,7.8
5.118,2690405.156,-29.25,12.1875,2.925,7,4.2,7.8
5.138,2690405.176,-29.1375,12.01875,2.8125,7,4.2,7.8
5.158,2690405.196,-29.25,12.075,2.83125,7,4.2,7.8
5.179,2690405.216,-29.25,12.375,2.83125,7,4.2,7.8
5.199,2690405.236,-29.025,12.4125,2.7,7,4.2,7.8
5.218,2690405.256,-29.25,12.09375,2.75625,7,4.2,7.8
5.239,2690405.276,-29.2125,12.225,2.71875,7,4.2,7.8
5.259,2690405.296,-29.41875,12.16875,2.90625,7,4.2,7.8
5.279,2690405.316,-29.475,12.1875,2.8125,7,4.2,7.8
5.298,2690405.336,-29.41875,12.45,2.90625,7,4.2,7.8
5.319,2690405.356,-29.49375,12.61875,3.0,7,4.2,7.8
5.339,2690405.376,-29.475,12.58125,2.925,7,4.2,7.8
5.358,2690405.396,-29.55,12.50625,3.05625,7,4.2,7.8
5.378,2690405.416,-29.49375,12.54375,3.3375,7,4.2,7.8
5.398,2690405.436,-29.41875,12.3375,3.375,7,4.2,7.8
5.419,2690405.456,-29.0625,12.3375,3.50625,7,4.2,7.8
5.439,2690405.476,-28.96875,12.24375,3.75,7,4.2,7.8
5.458,2690405.496,-29.025,11.98125,3.99375,7,4.2,7.8
5.48,2690405.516,-28.96875,11.8125,3.75,7,4.2,7.8
5.5,2690405.536,-28.8375,11.7375,3.825,7,4.2,7.8
5.518,2690405.556,-28.63125,11.60625,3.825,7,4.2,7.8
5.539,2690405.576,-28.4625,11.83125,3.7875,7,4.2,7.8
5.558,2690405.596,-28.3125,11.8125,3.95625,7,4.2,7.8
5.579,2690405.616,-28.40625,11.8125,3.76875,7,4.2,7.8
5.598,2690405.636,-28.3875,11.8875,3.7125,7,4.2,7.8
5.626,2690405.656,-28.3875,11.85,3.4875,7,4.2,7.8
5.638,2690405.676,-28.40625,11.64375,3.4875,7,4.2,7.8
5.66,2690405.696,-28.65,11.475,3.50625,7,4.2,7.8
5.679,2690405.716,-28.6125,11.53125,3.525,7,4.2,7.8
5.7,2690405.736,-28.65,11.325,3.35625,7,4.2,7.8
5.719,2690405.756,-28.93125,11.56875,3.15,7,4.2,7.8
5.739,2690405.776,-28.9125,11.5125,3.0,7,4.2,7.8
5.764,2690405.796,-29.00625,11.15625,2.86875,7,4.2,7.8
5.78,2690405.816,-28.89375,11.23125,2.85,7,4.2,7.8
5.8,2690405.836,-28.81875,11.3625,2.94375,7,4.2,7.8
5.822,2690405.856,-28.8,11.55,2.94375,7,4.2,7.8
5.841,2690405.876,-28.875,11.475,3.0,7,4.2,7.8
5.861,2690405.896,-29.08125,11.4,3.15,7,4.2,7.8
5.882,2690405.916,-28.96875,11.2125,3.225,7,4.2,7.8
5.902,2690405.936,-29.04375,11.4375,3.46875,7,4.2,7.8
5.921,2690405.956,-29.0625,11.9625,3.69375,7,4.2,7.8
5.941,2690405.976,-29.26875,11.75625,3.65625,7,4.2,7.8
5.961,2690405.996,-29.45625,11.775,3.54375,7,4.2,7.8
5.982,2690406.016,-29.475,11.83125,3.6,7,4.2,7.8
6.003,2690406.036,-29.475,11.7375,3.50625,7,4.2,7.8
6.023,2690406.056,-29.4375,11.94375,3.4125,7,4.2,7.8
6.042,2690406.076,-29.7,12.225,3.1875,7,4.2,7.8
6.06,2690406.096,-29.86875,12.09375,2.8875,7,4.2,7.8
6.079,2690406.116,-30.01875,11.94375,2.71875,7,4.2,7.8
6.098,2690406.136,-30.0,12.1875,2.90625,7,4.2,7.8
6.118,2690406.156,-29.85,12.16875,2.925,7,4.2,7.8
6.14,2690406.176,-29.98125,12.2625,2.85,7,4.2,7.8
6.161,2690406.196,-30.13125,12.3,2.86875,7,4.2,7.8
6.184,2690406.216,-30.01875,12.28125,2.7375,7,4.2,7.8
6.202,2690406.236,-29.64375,11.94375,2.86875,7,4.2,7.8
6.224,2690406.256,-29.68125,12.13125,3.1125,7,4.2,7.8
6.242,2690406.276,-29.75625,12.0,3.1875,7,4.2,7.8
6.264,2690406.296,-29.68125,11.90625,3.075,7,4.2,7.8
6.286,2690406.316,-29.7,11.98125,3.0,7,4.2,7.8
6.303,2690406.336,-29.56875,11.7375,3.01875,7,4.2,7.8
6.322,2690406.356,-29.4,11.775,2.90625,7,4.2,7.8
6.34,2690406.376,-29.56875,11.775,2.98125,7,4.2,7.8
6.36,2690406.396,-29.64375,11.5875,3.13125,7,4.2,7.8
6.38,2690406.416,-29.64375,11.5125,3.0375,7,4.2,7.8
6.402,2690406.436,-29.53125,11.4,3.05625,7,4.2,7.8
6.42,2690406.456,-29.49375,11.45625,3.05625,7,4.2,7.8
6.44,2690406.476,-29.41875,11.19375,3.3375,7,4.2,7.8
6.463,2690406.496,-29.4375,11.1375,3.31875,7,4.2,7.8
6.48,2690406.516,-29.5125,11.34375,3.50625,7,4.2,7.8
6.498,2690406.536,-29.38125,11.23125,3.61875,7,4.2,7.8
6.518,2690406.556,-29.49375,11.60625,3.4125,7,4.2,7.8
6.54,2690406.576,-29.1375,11.41875,3.46875,7,4.2,7.8
6.56,2690406.596,-29.1375,11.325,3.6,7,4.2,7.8
6.578,2690406.616,-29.0625,11.4375,3.525,7,4.2,7.8
6.598,2690406.636,-29.19375,11.53125,3.3375,7,4.2,7.8
6.618,2690406.656,-29.1,11.56875,3.35625,7,4.2,7.8
6.638,2690406.676,-28.9875,11.325,3.1875,7,4.2,7.8
6.658,2690406.696,-28.93125,11.475,3.20625,7,4.2,7.8
6.678,2690406.716,-28.8375,11.38125,3.375,7,4.2,7.8
6.698,2690406.736,-28.93125,11.4375,3.45,7,4.2,7.8
6.718,2690406.756,-28.8,11.71875,3.35625,7,4.2,7.8
6.738,2690406.776,-28.89375,11.625,3.35625,7,4.2,7.8
6.758,2690406.796,-28.7625,11.6625,3.54375,7,4.2,7.8
6.777,2690406.816,-28.89375,11.625,3.4875,7,4.2,7.8
6.798,2690406.836,-28.93125,11.55,3.46875,7,4.2,7.8
6.818,2690406.856,-28.78125,11.55,3.46875,7,4.2,7.8
6.838,2690406.876,-28.7625,11.625,3.45,7,4.2,7.8
6.858,2690406.896,-29.025,11.56875,3.4875,7,4.2,7.8
6.878,2690406.916,-28.85625,11.625,3.46875,7,4.2,7.8
6.898,2690406.936,-28.70625,11.775,3.45,7,4.2,7.8
6.918,2690406.956,-28.63125,11.98125,3.13125,7,4.2,7.8
6.938,2690406.976,-28.59375,12.01875,3.01875,7,4.2,7.8
6.958,2690406.996,-28.63125,12.1125,3.075,7,4.2,7.8
6.978,2690407.016,-29.00625,12.0375,3.01875,7,4.2,7.8
6.998,2690407.036,-28.9125,11.925,3.1875,7,4.2,7.8
7.019,2690407.056,-28.89375,11.98125,2.9625,7,4.2,7.8
7.038,2690407.076,-28.93125,11.85,2.83125,7,4.2,7.8
7.058,2690407.096,-29.19375,11.7375,2.75625,7,4.2,7.8
7.078,2690407.116,-29.175,11.41875,2.79375,7,4.2,7.8
7.098,2690407.136,-29.15625,11.6625,2.94375,7,4.2,7.8
7.118,2690407.156,-29.0625,11.71875,3.0,7,4.2,7.8
7.138,2690407.176,-29.1375,12.0375,2.94375,7,4.2,7.8
7.158,2690407.196,-29.11875,11.86875,2.7,7,4.2,7.8
7.178,2690407.216,-28.725,11.98125,2.98125,7,4.2,7.8
7.199,2690407.236,-28.9125,11.94375,3.1125,7,4.2,7.8
7.218,2690407.256,-28.95,11.98125,3.24375,7,4.2,7.8
7.238,2690407.276,-29.1375,12.1125,3.58125,7,4.2,7.8
7.258,2690407.296,-29.19375,11.775,3.50625,7,4.2,7.8
7.278,2690407.316,-29.2125,11.6625,3.4875,7,4.2,7.8
7.299,2690407.336,-28.81875,11.55,3.50625,7,4.2,7.8
7.319,2690407.356,-28.81875,11.7375,3.5625,7,4.2,7.8
7.339,2690407.376,-29.04375,11.41875,3.58125,7,4.2,7.8
7.359,2690407.396,-28.9875,11.38125,3.50625,7,4.2,7.8
7.378,2690407.416,-28.81875,11.2875,3.4125,7,4.2,7.8
7.399,2690407.436,-28.7625,11.2875,3.24375,7,4.2,7.8
7.418,2690407.456,-28.48125,11.4375,3.4125,7,4.2,7.8
7.439,2690407.476,-28.6875,11.64375,3.43125,7,4.2,7.8
7.459,2690407.496,-28.875,11.625,3.3,7,4.2,7.8
7.479,2690407.516,-29.00625,11.6625,3.3375,7,4.2,7.8
7.498,2690407.536,-28.81875,11.94375,3.0375,7,4.2,7.8
7.519,2690407.556,-28.875,11.79375,2.98125,7,4.2,7.8
7.54,2690407.576,-28.93125,11.71875,2.9625,7,4.2,7.8
7.559,2690407.596,-29.025,11.64375,2.8125,7,4.2,7.8
7.579,2690407.616,-29.325,11.775,2.7,7,4.2,7.8
7.599,2690407.636,-28.9125,11.8875,2.85,7,4.2,7.8
7.618,2690407.656,-28.9875,11.775,2.98125,7,4.2,7.8
7.638,2690407.676,-29.025,11.7,2.94375,7,4.2,7.8
7.658,2690407.696,-29.11875,11.64375,3.28125,7,4.2,7.8
7.678,2690407.716,-29.0625,11.98125,3.1125,7,4.2,7.8
7.698,2690407.736,-29.025,12.1125,3.15,7,4.2,7.8
7.718,2690407.756,-28.78125,12.20625,3.225,7,4.2,7.8
7.738,2690407.776,-28.8,12.0,3.24375,7,4.2,7.8
7.758,2690407.796,-28.95,11.85,3.35625,7,4.2,7.8
7.779,2690407.816,-28.8375,11.6625,3.24375,7,4.2,7.8
7.799,2690407.836,-28.725,11.8125,3.13125,7,4.2,7.8
7.819,2690407.856,-28.65,11.8125,2.85,7,4.2,7.8
7.838,2690407.876,-28.6875,11.7,3.3375,7,4.2,7.8
