AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.815,2689789.693,-15.24375,25.6125,-17.0625,0,0,3.6
0.835,2689789.713,-15.1875,25.4625,-16.8,0,0,3.6
0.854,2689789.733,-15.1125,25.3875,-17.04375,0,0,3.6
0.875,2689789.753,-14.94375,25.65,-17.2125,0,0,3.6
0.894,2689789.773,-15.13125,25.66875,-17.175,0,0,3.6
0.915,2689789.793,-15.0375,25.8,-17.30625,0,0,3.6
0.934,2689789.813,-14.83125,26.175,-17.49375,0,0,3.6
0.954,2689789.833,-14.7,26.45625,-17.34375,0,0,3.6
0.976,2689789.853,-14.6625,26.5125,-17.30625,0,0,3.6
0.998,2689789.873,-14.55,26.79375,-17.53125,0,0,3.6
1.015,2689789.893,-14.7,27.0375,-17.5125,0,0,3.6
1.034,2689789.913,-15.0,27.24375,-17.625,0,0,3.6
1.056,2689789.933,-14.925,27.76875,-17.53125,0,0,3.6
1.077,2689789.953,-14.86875,28.125,-17.4375,0,0,3.6
1.099,2689789.973,-15.0375,28.2375,-17.175,0,0,3.6
1.118,2689789.993,-15.0,28.21875,-17.30625,0,0,3.6
1.145,2689790.013,-15.0375,28.5375,-17.71875,0,0,3.6
1.163,2689790.033,-14.85,28.7625,-17.68125,0,0,3.6
1.176,2689790.053,-14.7,28.85625,-17.55,0,0,3.6
1.198,2689790.073,-14.41875,28.89375,-17.53125,0,0,3.6
1.219,2689790.093,-14.4,28.8,-17.25,0,0,3.6
1.239,2689790.113,-14.625,28.725,-17.2125,0,0,3.6
1.259,2689790.133,-14.56875,28.725,-17.34375,0,0,3.6
1.276,2689790.153,-14.7375,28.6125,-17.38125,0,0,3.6
1.297,2689790.173,-14.64375,28.40625,-17.0625,0,0,3.6
1.319,2689790.193,-14.7,28.14375,-17.2875,0,0,3.6
1.339,2689790.213,-14.7,27.69375,-17.5125,0,0,3.6
1.362,2689790.233,-14.8875,27.61875,-17.56875,0,0,3.6
1.38,2689790.253,-14.85,27.35625,-17.5875,0,0,3.6
1.4,2689790.273,-14.8875,27.2625,-17.625,0,0,3.6
1.42,2689790.293,-15.05625,27.20625,-17.5125,0,0,3.6
1.441,2689790.313,-15.09375,27.3375,-17.4375,0,0,3.6
1.46,2689790.333,-15.05625,27.20625,-17.53125,0,0,3.6
1.48,2689790.353,-15.28125,27.375,-17.4375,0,0,3.6
1.498,2689790.373,-15.28125,27.61875,-17.325,0,0,3.6
1.52,2689790.393,-15.375,27.375,-17.34375,0,0,3.6
1.54,2689790.413,-15.5625,27.31875,-17.6625,0,0,3.6
1.558,2689790.433,-15.61875,27.2625,-17.75625,0,0,3.6
1.582,2689790.453,-15.375,27.09375,-18.0375,0,0,3.6
1.598,2689790.473,-15.45,27.13125,-18.09375,0,0,3.6
1.618,2689790.493,-15.525,27.31875,-18.13125,0,0,3.6
1.637,2689790.513,-15.525,27.31875,-17.75625,0,0,3.6
1.657,2689790.533,-15.525,27.39375,-17.64375,0,0,3.6
1.679,2689790.553,-15.45,27.525,-17.7375,0,0,3.6
1.696,2689790.573,-15.3,27.6375,-17.94375,0,0,3.6
1.716,2689790.593,-15.24375,27.54375,-18.1125,0,0,3.6
1.735,2689790.613,-15.225,27.7125,-18.0,0,0,3.6
1.755,2689790.633,-15.1125,27.4875,-18.225,0,0,3.6
1.775,2689790.653,-14.8875,27.43125,-18.1875,0,0,3.6
1.795,2689790.673,-14.94375,27.13125,-18.46875,0,0,3.6
1.814,2689790.693,-14.9625,27.01875,-18.61875,0,0,3.6
1.835,2689790.713,-14.85,27.0,-18.6375,0,0,3.6
1.855,2689790.733,-14.86875,26.79375,-18.35625,0,0,3.6
1.875,2689790.753,-14.85,26.98125,-18.075,0,0,3.6
1.895,2689790.773,-15.05625,27.20625,-18.20625,0,0,3.6
1.915,2689790.793,-15.1125,27.35625,-18.13125,0,0,3.6
1.934,2689790.813,-15.20625,27.4875,-18.09375,0,0,3.6
1.954,2689790.833,-15.09375,27.825,-17.75625,0,0,3.6
1.974,2689790.853,-15.20625,28.03125,-17.7,0,0,3.6
1.994,2689790.873,-15.3375,28.36875,-17.55,0,0,3.6
2.015,2689790.893,-15.3,28.725,-17.53125,0,0,3.6
2.036,2689790.913,-15.20625,28.5375,-17.56875,0,0,3.6
2.055,2689790.933,-15.15,28.48125,-17.475,0,0,3.6
2.075,2689790.953,-14.85,28.6125,-17.30625,0,0,3.6
2.094,2689790.973,-14.94375,28.40625,-17.475,0,0,3.6
2.123,2689790.993,-14.8875,28.29375,-17.64375,0,0,3.6
2.134,2689791.013,-14.71875,28.05,-17.85,0,0,3.6
2.154,2689791.033,-14.5125,27.75,-17.86875,0,0,3.6
2.174,2689791.053,-14.41875,27.61875,-18.0,0,0,3.6
2.194,2689791.073,-14.475,27.75,-18.0,0,0,3.6
2.214,2689791.093,-14.25,27.50625,-17.85,0,0,3.6
2.236,2689791.113,-14.55,27.61875,-17.86875,0,0,3.6
2.256,2689791.133,-14.4,27.7125,-17.85,0,0,3.6
2.274,2689791.153,-14.38125,27.825,-17.83125,0,0,3.6
2.294,2689791.173,-14.34375,28.05,-17.4375,0,0,3.6
2.314,2689791.193,-14.4,28.25625,-17.38125,0,0,3.6
2.334,2689791.213,-14.53125,28.36875,-17.23125,0,0,3.6
2.357,2689791.233,-14.45625,28.48125,-17.08125,0,0,3.6
2.374,2689791.253,-14.45625,28.74375,-17.1,0,0,3.6
2.394,2689791.273,-14.23125,28.48125,-17.30625,0,0,3.6
2.415,2689791.293,-14.2875,28.55625,-17.26875,0,0,3.6
2.436,2689791.313,-14.2875,28.65,-17.4375,0,0,3.6
2.454,2689791.333,-14.5125,28.66875,-17.68125,0,0,3.6
2.482,2689791.353,-14.5875,28.81875,-17.775,0,0,3.6
2.498,2689791.373,-14.55,28.89375,-17.94375,0,0,3.6
2.516,2689791.393,-14.53125,28.8375,-18.15,0,0,3.6
2.54,2689791.413,-14.7,28.70625,-18.28125,0,0,3.6
2.6,2689791.433,-14.8875,28.8,-18.13125,0,0,3.6
2.601,2689791.453,-14.90625,29.15625,-17.925,0,0,3.6
2.602,2689791.473,-14.9625,29.26875,-17.71875,0,0,3.6
2.616,2689791.493,-14.90625,29.2125,-17.86875,0,0,3.6
2.642,2689791.513,-14.90625,29.04375,-17.775,0,0,3.6
2.654,2689791.533,-14.94375,28.95,-17.83125,0,0,3.6
2.675,2689791.553,-14.75625,28.9125,-17.86875,0,0,3.6
2.699,2689791.573,-14.71875,28.9125,-17.71875,0,0,3.6
2.716,2689791.593,-14.64375,28.9125,-17.625,0,0,3.6
2.734,2689791.613,-14.55,28.425,-17.83125,0,0,3.6
2.755,2689791.633,-14.64375,28.33125,-17.925,0,0,3.6
2.774,2689791.653,-14.325,28.3875,-17.8125,0,0,3.6
2.794,2689791.673,-14.49375,28.5375,-17.83125,0,0,3.6
2.814,2689791.693,-14.5125,28.425,-17.71875,0,0,3.6
2.834,2689791.713,-14.55,28.5375,-17.475,0,0,3.6
2.855,2689791.733,-14.56875,28.51875,-17.71875,0,0,3.6
2.874,2689791.753,-14.38125,28.63125,-17.68125,0,0,3.6
2.894,2689791.773,-14.56875,28.8,-17.7,0,0,3.6
2.915,2689791.793,-14.60625,28.89375,-17.7375,0,0,3.6
2.936,2689791.813,-14.8125,28.7625,-17.7,0,0,3.6
2.955,2689791.833,-15.01875,28.48125,-17.775,0,0,3.6
2.975,2689791.853,-15.1125,28.7625,-17.625,0,0,3.6
2.995,2689791.873,-15.375,28.65,-18.075,0,0,3.6
3.015,2689791.893,-15.31875,28.51875,-17.83125,0,0,3.6
3.035,2689791.913,-15.43125,28.29375,-17.83125,0,0,3.6
3.055,2689791.933,-15.5625,28.36875,-17.775,0,0,3.6
3.075,2689791.953,-15.50625,28.29375,-17.75625,0,0,3.6
3.095,2689791.973,-15.39375,28.25625,-17.79375,0,0,3.6
3.115,2689791.993,-15.15,28.40625,-17.85,0,0,3.6
3.139,2689792.013,-15.0375,28.21875,-17.925,0,0,3.6
3.154,2689792.033,-15.16875,28.275,-17.625,0,0,3.6
3.175,2689792.053,-15.2625,28.59375,-17.56875,0,0,3.6
3.195,2689792.073,-15.31875,28.70625,-17.8125,0,0,3.6
3.215,2689792.093,-14.925,28.6125,-17.56875,0,0,3.6
3.235,2689792.113,-14.9625,28.3875,-17.6625,0,0,3.6
3.255,2689792.133,-15.1125,28.55625,-17.4375,0,0,3.6
3.275,2689792.153,-15.0,28.33125,-17.26875,0,0,3.6
3.295,2689792.173,-14.83125,28.29375,-17.38125,0,0,3.6
3.314,2689792.193,-14.68125,28.40625,-17.53125,0,0,3.6
3.334,2689792.213,-14.68125,28.35,-17.60625,0,0,3.6
3.356,2689792.233,-14.55,28.44375,-17.53125,0,0,3.6
3.375,2689792.253,-14.71875,28.5,-17.34375,0,0,3.6
3.395,2689792.273,-14.7375,28.6125,-17.26875,0,0,3.6
3.415,2689792.293,-14.775,28.5,-17.4375,0,0,3.6
3.435,2689792.313,-14.71875,28.74375,-17.55,0,0,3.6
3.455,2689792.333,-14.94375,28.81875,-17.38125,0,0,3.6
3.475,2689792.353,-14.8125,28.89375,-17.1375,0,0,3.6
3.496,2689792.373,-14.68125,28.6875,-17.025,0,0,3.6
3.515,2689792.393,-14.86875,28.5375,-16.9125,0,0,3.6
3.535,2689792.413,-14.85,28.44375,-17.5125,0,0,3.6
3.556,2689792.433,-14.8125,28.3125,-17.5125,0,0,3.6
3.576,2689792.453,-14.9625,28.3875,-17.6625,0,0,3.6
3.597,2689792.473,-14.9625,28.48125,-17.53125,0,0,3.6
3.615,2689792.493,-15.16875,28.6875,-17.71875,0,0,3.6
3.635,2689792.513,-15.31875,28.66875,-17.6625,0,0,3.6
3.656,2689792.533,-15.4875,28.78125,-17.86875,0,0,3.6
3.675,2689792.553,-15.3,28.93125,-18.225,0,0,3.6
3.696,2689792.573,-15.43125,29.025,-17.925,0,0,3.6
3.715,2689792.593,-15.50625,29.23125,-18.0,0,0,3.6
3.735,2689792.613,-15.45,29.3625,-18.13125,0,0,3.6
3.755,2689792.633,-15.225,29.2875,-18.45,0,0,3.6
3.774,2689792.653,-15.01875,29.08125,-18.46875,0,0,3.6
3.794,2689792.673,-14.775,29.04375,-18.6375,0,0,3.6
3.814,2689792.693,-14.71875,29.25,-18.50625,0,0,3.6
3.834,2689792.713,-14.94375,29.325,-18.09375,0,0,3.6
3.854,2689792.733,-14.83125,29.4375,-18.3375,0,0,3.6
3.874,2689792.753,-14.64375,29.5875,-18.45,0,0,3.6
3.894,2689792.773,-14.4,29.68125,-18.15,0,0,3.6
3.914,2689792.793,-14.90625,29.68125,-17.90625,0,0,3.6
3.935,2689792.813,-15.24375,29.90625,-17.7375,0,0,3.6
3.954,2689792.833,-15.31875,29.8875,-17.775,0,0,3.6
3.974,2689792.853,-15.45,29.75625,-17.7375,0,0,3.6
3.994,2689792.873,-15.39375,29.60625,-17.8125,0,0,3.6
4.015,2689792.893,-15.4125,29.38125,-17.7,0,0,3.6
4.034,2689792.913,-15.6375,28.9875,-17.49375,0,0,3.6
4.054,2689792.933,-15.76875,28.8,-17.53125,0,0,3.6
4.074,2689792.953,-15.73125,28.7625,-17.56875,0,0,3.6
4.095,2689792.973,-15.50625,28.7625,-17.64375,0,0,3.6
4.114,2689792.993,-15.5625,28.6875,-17.75625,0,0,3.6
4.134,2689793.013,-15.50625,28.66875,-17.8125,0,0,3.6
4.155,2689793.033,-15.31875,28.725,-18.075,0,0,3.6
4.174,2689793.053,-15.31875,28.725,-18.15,0,0,3.6
4.194,2689793.073,-15.31875,28.875,-17.925,0,0,3.6
4.215,2689793.093,-15.20625,28.93125,-18.075,0,0,3.6
4.234,2689793.113,-15.13125,28.93125,-17.925,0,0,3.6
4.254,2689793.133,-15.09375,28.78125,-17.85,0,0,3.6
4.275,2689793.153,-15.1125,28.66875,-17.79375,0,0,3.6
4.294,2689793.173,-15.09375,28.725,-17.8125,0,0,3.6
4.315,2689793.193,-15.1125,28.70625,-17.56875,0,0,3.6
4.336,2689793.213,-15.20625,28.78125,-17.3625,0,0,3.6
4.355,2689793.233,-15.13125,28.9125,-17.60625,0,0,3.6
4.376,2689793.253,-15.3375,28.9125,-17.53125,0,0,3.6
4.394,2689793.273,-15.09375,29.08125,-17.71875,0,0,3.6
4.417,2689793.293,-15.0375,29.04375,-17.86875,0,0,3.6
4.436,2689793.313,-15.075,29.19375,-17.90625,0,0,3.6
4.459,2689793.333,-15.0375,29.08125,-18.0,0,0,3.6
4.477,2689793.353,-15.2625,29.15625,-18.0375,0,0,3.6
4.498,2689793.373,-15.39375,29.1,-18.0375,0,0,3.6
4.519,2689793.393,-15.50625,29.08125,-18.1125,0,0,3.6
4.538,2689793.413,-15.45,28.875,-18.0375,0,0,3.6
4.558,2689793.433,-15.825,28.7625,-18.0375,0,0,3.6
4.578,2689793.453,-15.99375,28.9125,-18.01875,0,0,3.6
4.599,2689793.473,-16.14375,29.23125,-17.98125,0,0,3.6
4.619,2689793.493,-16.3125,29.26875,-18.05625,0,0,3.6
4.638,2689793.513,-16.275,29.11875,-18.075,0,0,3.6
4.657,2689793.533,-16.275,29.25,-18.13125,0,0,3.6
4.678,2689793.553,-15.88125,29.11875,-18.13125,0,0,3.6
4.698,2689793.573,-15.73125,29.5875,-18.375,0,0,3.6
4.722,2689793.593,-15.5625,29.71875,-18.3,0,0,3.6
4.739,2689793.613,-15.4125,29.56875,-18.35625,0,0,3.6
4.756,2689793.633,-15.16875,29.5125,-18.4875,0,0,3.6
4.776,2689793.653,-15.2625,29.75625,-18.3,0,0,3.6
4.798,2689793.673,-15.28125,30.075,-18.2625,0,0,3.6
4.817,2689793.693,-15.0375,30.0,-18.15,0,0,3.6
4.837,2689793.713,-15.31875,30.15,-18.0375,0,0,3.6
4.857,2689793.733,-15.45,29.925,-17.79375,0,0,3.6
4.876,2689793.753,-15.35625,29.925,-17.85,0,0,3.6
4.899,2689793.773,-15.45,29.8875,-17.68125,0,0,3.6
4.921,2689793.793,-15.525,29.49375,-17.4,0,0,3.6
4.936,2689793.813,-15.1125,29.26875,-17.5875,0,0,3.6
4.957,2689793.833,-15.0375,29.25,-17.60625,0,0,3.6
4.979,2689793.853,-15.0,29.25,-17.6625,0,0,3.6
4.998,2689793.873,-14.90625,29.34375,-17.925,0,0,3.6
5.02,2689793.893,-14.8875,29.5875,-17.90625,0,0,3.6
5.036,2689793.913,-15.0,29.625,-17.775,0,0,3.6
5.055,2689793.933,-14.83125,29.68125,-17.8125,0,0,3.6
5.075,2689793.953,-14.8875,29.8875,-18.0375,0,0,3.6
5.095,2689793.973,-15.15,29.98125,-17.94375,0,0,3.6
5.115,2689793.993,-15.13125,29.775,-17.98125,0,0,3.6
5.134,2689794.013,-15.24375,29.6625,-18.0375,0,0,3.6
5.156,2689794.033,-15.225,29.64375,-17.8875,0,0,3.6
5.175,2689794.053,-15.1125,29.475,-17.925,0,0,3.6
5.195,2689794.073,-14.86875,29.4,-17.98125,0,0,3.6
5.214,2689794.093,-14.83125,29.71875,-18.09375,0,0,3.6
5.235,2689794.113,-14.68125,29.75625,-18.0,0,0,3.6
5.255,2689794.133,-14.55,29.75625,-17.90625,0,0,3.6
5.275,2689794.153,-14.60625,29.8875,-18.09375,0,0,3.6
5.295,2689794.173,-14.38125,30.01875,-18.05625,0,0,3.6
5.315,2689794.193,-14.34375,29.9625,-18.05625,0,0,3.6
5.336,2689794.213,-14.25,29.8125,-18.28125,0,0,3.6
5.355,2689794.233,-14.15625,29.6625,-18.31875,0,0,3.6
5.376,2689794.253,-13.9875,29.325,-18.35625,0,0,3.6
5.396,2689794.273,-13.7625,29.325,-18.3375,0,0,3.6
5.414,2689794.293,-13.4625,29.4,-18.375,0,0,3.6
5.436,2689794.313,-13.125,29.26875,-18.24375,0,0,3.6
5.455,2689794.333,-13.21875,29.23125,-18.24375,0,0,3.6
5.475,2689794.353,-13.125,29.2875,-18.375,0,0,3.6
5.495,2689794.373,-13.35,29.38125,-18.1125,0,0,3.6
5.515,2689794.393,-13.4625,29.475,-18.3,0,0,3.6
5.535,2689794.413,-13.6125,29.68125,-18.05625,0,0,3.6
5.554,2689794.433,-13.725,29.56875,-18.13125,0,0,3.6
5.575,2689794.453,-14.00625,29.60625,-18.075,0,0,3.6
5.596,2689794.473,-14.11875,29.79375,-17.94375,0,0,3.6
5.615,2689794.493,-13.95,29.625,-17.98125,0,0,3.6
5.635,2689794.513,-13.8375,29.45625,-17.83125,0,0,3.6
5.655,2689794.533,-13.6875,29.2125,-17.98125,0,0,3.6
5.675,2689794.553,-13.70625,29.15625,-17.86875,0,0,3.6
5.695,2689794.573,-13.875,28.8375,-18.20625,0,0,3.6
5.715,2689794.593,-13.875,28.8,-18.1125,0,0,3.6
5.734,2689794.613,-13.95,28.65,-18.31875,0,0,3.6
5.755,2689794.633,-14.025,28.48125,-18.15,0,0,3.6
5.775,2689794.653,-14.30625,28.18125,-18.075,0,0,3.6
5.795,2689794.673,-14.56875,28.10625,-18.13125,0,0,3.6
5.814,2689794.693,-14.60625,28.06875,-18.09375,0,0,3.6
5.837,2689794.713,-14.60625,27.91875,-18.13125,0,0,3.6
5.855,2689794.733,-14.56875,27.99375,-17.90625,0,0,3.6
5.875,2689794.753,-14.79375,27.95625,-17.85,0,0,3.6
5.895,2689794.773,-14.75625,27.675,-17.7375,0,0,3.6
5.915,2689794.793,-14.60625,27.375,-18.1125,0,0,3.6
5.935,2689794.813,-14.56875,27.88125,-18.16875,0,0,3.6
5.955,2689794.833,-14.55,27.675,-18.09375,0,0,3.6
5.975,2689794.853,-14.625,27.6,-17.925,0,0,3.6
5.995,2689794.873,-14.7375,27.45,-17.75625,0,0,3.6
6.015,2689794.893,-14.86875,27.16875,-17.94375,0,0,3.6
6.035,2689794.913,-14.86875,26.7375,-18.0,0,0,3.6
6.055,2689794.933,-14.8125,26.625,-18.05625,0,0,3.6
6.076,2689794.953,-15.1875,26.7375,-17.94375,0,0,3.6
6.095,2689794.973,-15.2625,26.49375,-18.0375,0,0,3.6
6.115,2689794.993,-15.39375,26.64375,-18.13125,0,0,3.6
6.135,2689795.013,-15.4125,26.53125,-18.16875,0,0,3.6
6.155,2689795.033,-15.225,26.5875,-18.39375,0,0,3.6
6.175,2689795.053,-15.2625,26.775,-18.225,0,0,3.6
6.195,2689795.073,-15.2625,27.01875,-18.3375,0,0,3.6
6.215,2689795.093,-15.2625,27.15,-18.3,0,0,3.6
6.235,2689795.113,-15.35625,27.09375,-18.39375,0,0,3.6
6.255,2689795.133,-15.16875,27.05625,-18.39375,0,0,3.6
6.275,2689795.153,-15.39375,27.09375,-18.39375,0,0,3.6
6.296,2689795.173,-15.54375,27.525,-18.45,0,0,3.6
6.32,2689795.193,-15.76875,27.5625,-18.375,0,0,3.6
6.355,2689795.213,-15.675,27.5625,-18.525,0,0,3.6
6.357,2689795.233,-15.61875,27.65625,-18.28125,0,0,3.6
6.375,2689795.253,-15.7875,27.84375,-18.09375,0,0,3.6
6.395,2689795.273,-15.39375,28.10625,-18.075,0,0,3.6
6.479,2689795.293,-15.3375,28.125,-17.925,0,0,3.6
6.481,2689795.313,-14.9625,28.10625,-18.0375,0,0,3.6
6.484,2689795.333,-14.2875,28.10625,-18.0,0,0,3.6
6.486,2689795.353,-14.25,28.10625,-18.0,0,0,3.6
6.495,2689795.373,-14.1375,28.21875,-17.8875,0,0,3.6
6.515,2689795.393,-14.1375,28.3875,-17.83125,0,0,3.6
6.536,2689795.413,-14.2125,28.6125,-18.05625,0,0,3.6
6.556,2689795.433,-14.38125,28.8375,-18.075,0,0,3.6
6.575,2689795.453,-14.68125,29.475,-18.16875,0,0,3.6
6.599,2689795.473,-14.6625,30.05625,-17.85,0,0,3.6
6.617,2689795.493,-15.20625,30.84375,-17.85,0,0,3.6
6.636,2689795.513,-15.35625,31.6125,-17.7375,0,0,3.6
6.657,2689795.533,-15.3,32.4375,-17.49375,0,0,3.6
6.679,2689795.553,-15.20625,33.3375,-17.34375,0,0,3.6
6.697,2689795.573,-14.94375,33.975,-17.1,0,0,3.6
6.715,2689795.593,-14.41875,34.8375,-16.85625,0,0,3.6
6.737,2689795.613,-14.1375,35.26875,-16.575,0,0,3.6
6.756,2689795.633,-13.93125,35.90625,-16.65,0,0,3.6
6.776,2689795.653,-13.44375,36.13125,-16.63125,0,0,3.6
6.795,2689795.673,-13.10625,36.4875,-16.40625,0,0,3.6
6.816,2689795.693,-12.80625,36.6375,-16.59375,0,0,3.6
6.835,2689795.713,-12.76875,36.7875,-16.95,0,0,3.6
6.855,2689795.733,-12.7125,36.8625,-17.025,0,0,3.6
6.875,2689795.753,-13.10625,36.88125,-17.23125,0,0,3.6
6.895,2689795.773,-13.18125,36.88125,-17.49375,0,0,3.6
6.918,2689795.793,-13.4625,36.825,-17.45625,0,0,3.6
6.936,2689795.813,-13.89375,36.6,-17.56875,0,0,3.6
6.955,2689795.833,-14.2125,36.4875,-17.90625,0,0,3.6
6.975,2689795.853,-14.55,36.3,-18.09375,0,0,3.6
6.995,2689795.873,-14.85,35.98125,-17.8875,0,0,3.6
7.015,2689795.893,-15.05625,35.86875,-17.8125,0,0,3.6
7.035,2689795.913,-15.15,35.34375,-17.68125,0,0,3.6
7.055,2689795.933,-15.3,34.95,-17.56875,0,0,3.6
7.075,2689795.953,-15.3375,34.425,-17.475,0,0,3.6
7.095,2689795.973,-15.31875,34.1625,-17.30625,0,0,3.6
7.114,2689795.993,-15.1875,33.91875,-17.08125,0,0,3.6
7.134,2689796.013,-15.3375,33.975,-16.74375,0,0,3.6
7.154,2689796.033,-15.2625,34.03125,-16.81875,0,0,3.6
7.175,2689796.053,-15.15,33.825,-16.66875,0,0,3.6
7.194,2689796.073,-14.94375,33.825,-16.6125,0,0,3.6
7.215,2689796.093,-14.98125,33.825,-16.6125,0,0,3.6
7.234,2689796.113,-14.90625,33.91875,-16.4625,0,0,3.6
7.254,2689796.133,-14.9625,33.91875,-16.5,0,0,3.6
7.274,2689796.153,-15.0,34.0125,-16.4625,0,0,3.6
7.294,2689796.173,-14.7375,33.84375,-16.59375,0,0,3.6
7.314,2689796.193,-14.64375,33.76875,-16.44375,0,0,3.6
7.336,2689796.213,-14.60625,33.91875,-16.63125,0,0,3.6
7.354,2689796.233,-14.775,33.88125,-16.5,0,0,3.6
7.374,2689796.253,-14.75625,34.125,-16.425,0,0,3.6
7.395,2689796.273,-14.68125,34.06875,-16.66875,0,0,3.6
7.414,2689796.293,-14.68125,34.1625,-16.7625,0,0,3.6
7.435,2689796.313,-14.56875,34.1625,-16.9125,0,0,3.6
7.454,2689796.333,-14.75625,33.91875,-16.8375,0,0,3.6
7.474,2689796.353,-15.0,33.825,-16.81875,0,0,3.6
7.496,2689796.373,-15.15,33.61875,-16.85625,0,0,3.6
7.517,2689796.393,-15.28125,33.525,-16.93125,0,0,3.6
7.538,2689796.413,-15.31875,33.225,-16.9125,0,0,3.6
7.557,2689796.433,-15.6,32.9625,-16.74375,0,0,3.6
7.576,2689796.453,-15.65625,32.8875,-16.63125,0,0,3.6
7.599,2689796.473,-15.9,32.775,-16.36875,0,0,3.6
7.618,2689796.493,-15.95625,32.8125,-16.44375,0,0,3.6
7.638,2689796.513,-15.825,32.475,-16.6125,0,0,3.6
7.657,2689796.533,-15.7875,32.41875,-16.4625,0,0,3.6
7.679,2689796.553,-15.73125,32.11875,-16.63125,0,0,3.6
7.698,2689796.573,-15.54375,32.11875,-16.63125,0,0,3.6
7.719,2689796.593,-15.24375,32.1375,-17.00625,0,0,3.6
7.739,2689796.613,-15.3375,32.0625,-17.04375,0,0,3.6
7.758,2689796.633,-15.24375,31.78125,-17.325,0,0,3.6
7.779,2689796.653,-14.8875,31.5375,-17.1375,0,0,3.6
7.799,2689796.673,-14.53125,31.85625,-17.00625,0,0,3.6
7.816,2689796.693,-14.15625,31.70625,-17.1375,0,0,3.6
7.837,2689796.713,-14.1,31.89375,-17.19375,0,0,3.6
7.86,2689796.733,-13.9875,31.8,-17.49375,0,0,3.6
7.878,2689796.753,-13.96875,31.93125,-17.1,0,0,3.6
7.898,2689796.773,-13.6125,31.70625,-17.15625,0,0,3.6
7.918,2689796.793,-13.44375,31.725,-17.08125,0,0,3.6
7.938,2689796.813,-13.59375,31.85625,-17.0625,0,0,3.6
7.957,2689796.833,-13.8,31.8375,-17.34375,0,0,3.6
7.976,2689796.853,-13.9875,31.85625,-17.475,0,0,3.6
7.999,2689796.873,-13.9125,31.81875,-17.26875,0,0,3.6
8.019,2689796.893,-13.9125,31.725,-17.00625,0,0,3.6
8.04,2689796.913,-13.78125,31.35,-17.1,0,0,3.6
8.06,2689796.933,-13.725,31.40625,-17.025,0,0,3.6
8.079,2689796.953,-13.70625,31.51875,-16.96875,0,0,3.6
8.1,2689796.973,-13.65,31.36875,-17.175,0,0,3.6
