AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
2.49,2690485.79,-30.95625,14.7375,-15.0375,8,6.6,9.0
2.508,2690485.81,-30.7125,14.56875,-15.0375,8,6.6,9.0
2.529,2690485.83,-30.99375,14.56875,-15.35625,8,6.6,9.0
2.548,2690485.85,-31.1625,14.64375,-15.375,8,6.6,9.0
2.57,2690485.87,-31.3125,14.68125,-15.1125,8,6.6,9.0
2.589,2690485.89,-31.3125,14.68125,-14.94375,8,6.6,9.0
2.61,2690485.91,-31.25625,14.7375,-14.79375,8,6.6,9.0
2.631,2690485.93,-31.5,14.60625,-14.86875,8,6.6,9.0
2.652,2690485.95,-31.65,14.5125,-14.86875,8,6.6,9.0
2.67,2690485.97,-31.9125,14.45625,-14.64375,8,6.6,9.0
2.691,2690485.99,-31.875,14.4,-14.55,8,6.6,9.0
2.711,2690486.01,-31.89375,14.53125,-14.625,8,6.6,9.0
2.731,2690486.03,-31.575,14.49375,-15.0375,8,6.6,9.0
2.749,2690486.05,-31.59375,14.475,-15.075,8,6.6,9.0
2.77,2690486.07,-31.59375,14.38125,-15.01875,8,6.6,9.0
2.788,2690486.09,-31.3125,14.475,-14.83125,8,6.6,9.0
2.811,2690486.11,-31.03125,14.7375,-14.8875,8,6.6,9.0
2.83,2690486.13,-30.9,14.7375,-14.925,8,6.6,9.0
2.847,2690486.15,-30.9,14.775,-14.83125,8,6.6,9.0
2.872,2690486.17,-30.9,14.8125,-14.79375,8,6.6,9.0
2.891,2690486.19,-30.9375,15.0375,-14.55,8,6.6,9.0
2.911,2690486.21,-30.99375,15.3,-14.5875,8,6.6,9.0
2.933,2690486.23,-31.03125,15.46875,-14.4375,8,6.6,9.0
2.954,2690486.25,-31.1625,15.46875,-14.475,8,6.6,9.0
2.972,2690486.27,-31.44375,15.525,-14.4,8,6.6,9.0
2.992,2690486.29,-31.5,15.6375,-14.38125,8,6.6,9.0
3.014,2690486.31,-31.70625,15.54375,-14.4,8,6.6,9.0
3.03,2690486.33,-31.81875,15.28125,-14.30625,8,6.6,9.0
3.048,2690486.35,-31.875,15.3,-14.38125,8,6.6,9.0
3.072,2690486.37,-31.7625,14.90625,-14.23125,8,6.6,9.0
3.089,2690486.39,-31.8375,14.83125,-14.2875,8,6.6,9.0
3.11,2690486.41,-31.66875,14.83125,-14.25,8,6.6,9.0
3.13,2690486.43,-31.48125,14.71875,-14.175,8,6.6,9.0
3.151,2690486.45,-31.55625,14.56875,-14.26875,8,6.6,9.0
3.17,2690486.47,-31.425,14.6625,-14.2125,8,6.6,9.0
3.19,2690486.49,-31.33125,14.7,-14.38125,8,6.6,9.0
3.21,2690486.51,-31.29375,14.56875,-14.23125,8,6.6,9.0
3.234,2690486.53,-31.3125,14.79375,-14.60625,8,6.6,9.0
3.248,2690486.55,-31.3875,14.56875,-14.85,8,6.6,9.0
3.271,2690486.57,-31.5375,14.475,-15.09375,8,6.6,9.0
3.288,2690486.59,-31.425,14.2875,-14.8875,8,6.6,9.0
3.309,2690486.61,-31.18125,14.49375,-14.71875,8,6.6,9.0
3.328,2690486.63,-31.0875,14.625,-14.7,8,6.6,9.0
3.349,2690486.65,-31.06875,14.325,-14.5875,8,6.6,9.0
3.367,2690486.67,-31.1625,14.3625,-14.68125,8,6.6,9.0
3.388,2690486.69,-31.14375,14.34375,-14.60625,8,6.6,9.0
3.409,2690486.71,-30.99375,14.4,-14.4,8,6.6,9.0
3.428,2690486.73,-30.7875,14.45625,-14.1,8,6.6,9.0
3.447,2690486.75,-31.0875,14.5875,-14.2875,8,6.6,9.0
3.468,2690486.77,-31.21875,14.45625,-14.34375,8,6.6,9.0
3.489,2690486.79,-31.2,14.23125,-14.4,8,6.6,9.0
3.51,2690486.81,-31.275,14.5875,-14.25,8,6.6,9.0
3.528,2690486.83,-31.18125,14.5875,-14.25,8,6.6,9.0
3.549,2690486.85,-31.29375,14.475,-14.00625,8,6.6,9.0
3.568,2690486.87,-31.2,14.7,-14.1375,8,6.6,9.0
3.589,2690486.89,-31.51875,14.8125,-14.26875,8,6.6,9.0
3.608,2690486.91,-31.36875,14.64375,-14.30625,8,6.6,9.0
3.628,2690486.93,-31.44375,14.7,-14.41875,8,6.6,9.0
3.648,2690486.95,-31.5,15.01875,-14.475,8,6.6,9.0
3.67,2690486.97,-31.40625,14.8125,-14.75625,8,6.6,9.0
3.688,2690486.99,-31.5,14.8125,-14.56875,8,6.6,9.0
3.711,2690487.01,-31.275,14.85,-14.83125,8,6.6,9.0
3.727,2690487.03,-31.44375,14.60625,-14.90625,8,6.6,9.0
3.748,2690487.05,-31.3125,14.55,-14.775,8,6.6,9.0
3.767,2690487.07,-31.5,14.775,-14.71875,8,6.6,9.0
3.787,2690487.09,-31.44375,14.83125,-14.625,8,6.6,9.0
3.808,2690487.11,-31.33125,14.71875,-14.68125,8,6.6,9.0
3.827,2690487.13,-31.40625,14.86875,-14.56875,8,6.6,9.0
3.848,2690487.15,-31.36875,14.925,-14.6625,8,6.6,9.0
3.867,2690487.17,-31.575,15.0,-14.60625,8,6.6,9.0
3.888,2690487.19,-31.65,14.9625,-14.4375,8,6.6,9.0
3.909,2690487.21,-31.40625,14.83125,-14.625,8,6.6,9.0
3.928,2690487.23,-31.425,14.98125,-14.7,8,6.6,9.0
3.949,2690487.25,-31.65,14.925,-14.75625,8,6.6,9.0
3.967,2690487.27,-31.5,14.64375,-14.49375,8,6.6,9.0
3.99,2690487.29,-31.3875,14.49375,-14.625,8,6.6,9.0
4.008,2690487.31,-31.6125,14.49375,-14.53125,8,6.6,9.0
4.029,2690487.33,-31.5375,14.53125,-14.49375,8,6.6,9.0
4.049,2690487.35,-31.36875,14.75625,-14.60625,8,6.6,9.0
4.068,2690487.37,-31.575,14.5875,-14.41875,8,6.6,9.0
4.087,2690487.39,-31.3125,14.1,-14.34375,8,6.6,9.0
4.109,2690487.41,-31.0125,14.025,-14.38125,8,6.6,9.0
4.126,2690487.43,-30.975,14.19375,-14.56875,8,6.6,9.0
4.147,2690487.45,-30.84375,14.45625,-14.38125,8,6.6,9.0
4.167,2690487.47,-30.675,14.38125,-14.41875,8,6.6,9.0
4.188,2690487.49,-30.61875,14.2875,-14.3625,8,6.6,9.0
4.208,2690487.51,-30.61875,14.25,-14.26875,8,6.6,9.0
4.228,2690487.53,-30.46875,14.325,-14.30625,8,6.6,9.0
4.248,2690487.55,-30.39375,14.775,-14.30625,8,6.6,9.0
4.269,2690487.57,-30.50625,15.0,-14.38125,8,6.6,9.0
4.302,2690487.59,-30.75,15.01875,-14.4,8,6.6,9.0
4.307,2690487.61,-30.975,14.98125,-14.26875,8,6.6,9.0
4.326,2690487.63,-30.91875,15.13125,-14.38125,8,6.6,9.0
4.347,2690487.65,-30.675,15.1125,-14.45625,8,6.6,9.0
4.368,2690487.67,-30.73125,15.0375,-14.53125,8,6.6,9.0
4.387,2690487.69,-30.6375,15.35625,-14.7,8,6.6,9.0
4.406,2690487.71,-30.84375,15.1875,-14.85,8,6.6,9.0
4.427,2690487.73,-30.91875,15.075,-14.7,8,6.6,9.0
4.447,2690487.75,-30.8625,15.15,-14.41875,8,6.6,9.0
4.468,2690487.77,-30.9,15.13125,-14.64375,8,6.6,9.0
4.488,2690487.79,-30.84375,14.90625,-14.7375,8,6.6,9.0
4.508,2690487.81,-31.05,14.83125,-14.49375,8,6.6,9.0
4.528,2690487.83,-31.2,14.7375,-14.53125,8,6.6,9.0
4.548,2690487.85,-31.29375,14.56875,-14.55,8,6.6,9.0
4.569,2690487.87,-31.425,14.75625,-14.5125,8,6.6,9.0
4.588,2690487.89,-31.35,14.7,-14.5875,8,6.6,9.0
4.608,2690487.91,-31.5,14.5875,-14.925,8,6.6,9.0
4.628,2690487.93,-31.3875,14.5875,-14.85,8,6.6,9.0
4.649,2690487.95,-31.3875,14.68125,-14.7,8,6.6,9.0
4.668,2690487.97,-31.725,14.775,-14.86875,8,6.6,9.0
4.688,2690487.99,-31.5,14.9625,-14.75625,8,6.6,9.0
4.708,2690488.01,-31.6875,15.0375,-14.68125,8,6.6,9.0
4.728,2690488.03,-31.44375,14.8875,-14.64375,8,6.6,9.0
4.748,2690488.05,-31.575,14.94375,-14.56875,8,6.6,9.0
4.769,2690488.07,-31.4625,14.9625,-14.41875,8,6.6,9.0
4.789,2690488.09,-31.55625,14.85,-14.53125,8,6.6,9.0
4.811,2690488.11,-31.78125,14.79375,-14.475,8,6.6,9.0
4.829,2690488.13,-31.3875,15.13125,-14.45625,8,6.6,9.0
4.848,2690488.15,-31.575,14.8875,-14.49375,8,6.6,9.0
4.868,2690488.17,-31.6125,14.71875,-14.38125,8,6.6,9.0
4.887,2690488.19,-31.575,14.75625,-14.25,8,6.6,9.0
4.908,2690488.21,-31.66875,14.71875,-14.00625,8,6.6,9.0
4.928,2690488.23,-31.78125,14.68125,-13.9875,8,6.6,9.0
4.948,2690488.25,-31.63125,14.475,-13.81875,8,6.6,9.0
4.966,2690488.27,-31.6125,14.6625,-13.95,8,6.6,9.0
4.987,2690488.29,-31.5375,14.475,-13.81875,8,6.6,9.0
5.007,2690488.31,-31.36875,14.60625,-13.66875,8,6.6,9.0
5.027,2690488.33,-31.4625,14.56875,-14.025,8,6.6,9.0
5.05,2690488.35,-31.575,14.5125,-14.00625,8,6.6,9.0
5.07,2690488.37,-31.4625,14.64375,-14.325,8,6.6,9.0
5.087,2690488.39,-31.35,14.79375,-14.2125,8,6.6,9.0
5.109,2690488.41,-31.35,14.925,-14.3625,8,6.6,9.0
5.127,2690488.43,-31.275,14.8875,-13.9875,8,6.6,9.0
5.147,2690488.45,-31.5375,14.775,-14.25,8,6.6,9.0
5.167,2690488.47,-31.4625,14.8875,-14.325,8,6.6,9.0
5.189,2690488.49,-31.44375,14.83125,-14.1375,8,6.6,9.0
5.208,2690488.51,-31.35,14.86875,-14.325,8,6.6,9.0
5.228,2690488.53,-31.48125,14.86875,-14.4,8,6.6,9.0
5.25,2690488.55,-31.59375,14.71875,-14.5125,8,6.6,9.0
5.268,2690488.57,-31.78125,15.0375,-14.3625,8,6.6,9.0
5.287,2690488.59,-31.7625,14.90625,-14.7375,8,6.6,9.0
5.307,2690488.61,-31.40625,14.7375,-14.53125,8,6.6,9.0
5.328,2690488.63,-31.575,14.6625,-14.41875,8,6.6,9.0
5.347,2690488.65,-31.4625,14.90625,-14.6625,8,6.6,9.0
5.367,2690488.67,-31.35,14.83125,-14.68125,8,6.6,9.0
5.388,2690488.69,-31.05,14.68125,-14.49375,8,6.6,9.0
5.407,2690488.71,-31.06875,14.925,-14.5125,8,6.6,9.0
5.428,2690488.73,-30.9,14.68125,-14.5125,8,6.6,9.0
5.448,2690488.75,-30.7125,14.68125,-14.60625,8,6.6,9.0
5.468,2690488.77,-31.06875,14.85,-14.775,8,6.6,9.0
5.49,2690488.79,-31.0125,15.05625,-15.0375,8,6.6,9.0
5.509,2690488.81,-30.825,14.94375,-14.71875,8,6.6,9.0
5.528,2690488.83,-30.75,14.86875,-14.625,8,6.6,9.0
5.547,2690488.85,-30.675,14.85,-14.6625,8,6.6,9.0
5.568,2690488.87,-30.6375,14.625,-14.8125,8,6.6,9.0
5.588,2690488.89,-30.76875,14.625,-14.9625,8,6.6,9.0
5.61,2690488.91,-30.9,14.56875,-14.7375,8,6.6,9.0
5.63,2690488.93,-30.88125,14.41875,-14.8875,8,6.6,9.0
5.649,2690488.95,-30.9,14.0625,-14.6625,8,6.6,9.0
5.668,2690488.97,-31.0875,14.11875,-14.85,8,6.6,9.0
5.689,2690488.99,-31.35,14.15625,-14.775,8,6.6,9.0
5.709,2690489.01,-31.48125,14.0625,-14.60625,8,6.6,9.0
5.731,2690489.03,-31.25625,14.1375,-14.475,8,6.6,9.0
5.749,2690489.05,-31.25625,14.30625,-14.49375,8,6.6,9.0
5.769,2690489.07,-31.3875,14.23125,-14.5875,8,6.6,9.0
5.789,2690489.09,-31.29375,14.3625,-14.5875,8,6.6,9.0
5.807,2690489.11,-31.14375,14.5125,-14.64375,8,6.6,9.0
5.829,2690489.13,-30.9,14.45625,-14.5875,8,6.6,9.0
5.85,2690489.15,-30.9375,14.5125,-14.6625,8,6.6,9.0
5.873,2690489.17,-30.95625,14.7,-14.8875,8,6.6,9.0
5.889,2690489.19,-31.18125,14.75625,-14.8875,8,6.6,9.0
5.91,2690489.21,-31.18125,14.56875,-14.7,8,6.6,9.0
5.932,2690489.23,-31.10625,14.625,-14.85,8,6.6,9.0
5.95,2690489.25,-31.2,14.71875,-14.79375,8,6.6,9.0
5.97,2690489.27,-31.3125,14.79375,-14.71875,8,6.6,9.0
5.991,2690489.29,-31.3875,14.85,-14.7375,8,6.6,9.0
6.01,2690489.31,-31.4625,14.8125,-14.85,8,6.6,9.0
6.034,2690489.33,-31.59375,14.75625,-15.13125,8,6.6,9.0
6.055,2690489.35,-31.5375,14.6625,-15.0375,8,6.6,9.0
6.074,2690489.37,-31.4625,14.7375,-15.3375,8,6.6,9.0
6.089,2690489.39,-31.55625,14.7,-15.1125,8,6.6,9.0
6.108,2690489.41,-31.48125,14.53125,-15.09375,8,6.6,9.0
6.132,2690489.43,-31.4625,14.3625,-15.3,8,6.6,9.0
6.149,2690489.45,-31.48125,14.4375,-14.98125,8,6.6,9.0
6.17,2690489.47,-31.10625,14.53125,-14.9625,8,6.6,9.0
6.189,2690489.49,-31.10625,14.49375,-14.5875,8,6.6,9.0
6.213,2690489.51,-31.0875,14.4,-14.6625,8,6.6,9.0
6.233,2690489.53,-31.03125,14.1375,-14.45625,8,6.6,9.0
6.248,2690489.55,-30.99375,14.26875,-14.45625,8,6.6,9.0
6.297,2690489.57,-30.9375,14.4375,-14.2875,8,6.6,9.0
6.302,2690489.59,-30.8625,14.34375,-14.2125,8,6.6,9.0
6.308,2690489.61,-30.76875,14.11875,-14.45625,8,6.6,9.0
6.331,2690489.63,-31.0875,14.1,-14.53125,8,6.6,9.0
6.349,2690489.65,-31.0125,14.025,-14.5125,8,6.6,9.0
6.373,2690489.67,-30.99375,14.04375,-14.53125,8,6.6,9.0
6.39,2690489.69,-31.275,14.49375,-14.75625,8,6.6,9.0
6.41,2690489.71,-31.29375,14.56875,-14.775,8,6.6,9.0
6.433,2690489.73,-31.3125,14.4,-14.79375,8,6.6,9.0
6.454,2690489.75,-31.275,14.6625,-14.775,8,6.6,9.0
6.473,2690489.77,-31.36875,14.6625,-14.8125,8,6.6,9.0
6.49,2690489.79,-31.2,14.7,-14.68125,8,6.6,9.0
6.509,2690489.81,-31.40625,14.8875,-14.83125,8,6.6,9.0
6.527,2690489.83,-31.44375,15.09375,-14.71875,8,6.6,9.0
6.549,2690489.85,-31.33125,14.775,-14.45625,8,6.6,9.0
6.568,2690489.87,-31.21875,14.7,-14.4375,8,6.6,9.0
6.588,2690489.89,-31.14375,14.79375,-14.2875,8,6.6,9.0
6.608,2690489.91,-31.2375,14.68125,-14.41875,8,6.6,9.0
6.627,2690489.93,-31.40625,14.8125,-14.23125,8,6.6,9.0
6.649,2690489.95,-31.4625,14.775,-14.11875,8,6.6,9.0
6.673,2690489.97,-31.3125,14.6625,-14.00625,8,6.6,9.0
6.693,2690489.99,-31.2,14.41875,-14.25,8,6.6,9.0
6.71,2690490.01,-31.18125,14.60625,-14.30625,8,6.6,9.0
6.728,2690490.03,-31.29375,14.625,-14.19375,8,6.6,9.0
6.75,2690490.05,-31.48125,14.56875,-14.23125,8,6.6,9.0
6.769,2690490.07,-31.5375,14.71875,-14.26875,8,6.6,9.0
6.789,2690490.09,-31.5,14.49375,-14.38125,8,6.6,9.0
6.808,2690490.11,-31.4625,14.49375,-14.41875,8,6.6,9.0
6.829,2690490.13,-31.63125,14.625,-14.175,8,6.6,9.0
6.85,2690490.15,-31.66875,14.7375,-14.15625,8,6.6,9.0
6.869,2690490.17,-31.6875,14.56875,-14.3625,8,6.6,9.0
6.889,2690490.19,-31.36875,14.625,-14.34375,8,6.6,9.0
6.909,2690490.21,-31.06875,14.775,-14.45625,8,6.6,9.0
6.927,2690490.23,-30.91875,14.90625,-14.475,8,6.6,9.0
6.948,2690490.25,-30.99375,15.13125,-14.475,8,6.6,9.0
6.968,2690490.27,-31.125,15.225,-14.5125,8,6.6,9.0
6.987,2690490.29,-30.95625,15.31875,-14.775,8,6.6,9.0
7.007,2690490.31,-30.9375,15.3375,-14.7,8,6.6,9.0
7.027,2690490.33,-30.65625,15.61875,-14.4375,8,6.6,9.0
7.048,2690490.35,-30.99375,15.43125,-14.49375,8,6.6,9.0
7.069,2690490.37,-31.2375,15.225,-14.56875,8,6.6,9.0
7.086,2690490.39,-31.275,15.0375,-14.4375,8,6.6,9.0
7.107,2690490.41,-31.0125,15.1125,-14.4,8,6.6,9.0
7.127,2690490.43,-31.03125,15.075,-14.4375,8,6.6,9.0
7.147,2690490.45,-31.0875,14.90625,-14.56875,8,6.6,9.0
7.167,2690490.47,-31.18125,14.90625,-14.75625,8,6.6,9.0
7.188,2690490.49,-31.4625,14.68125,-14.925,8,6.6,9.0
7.209,2690490.51,-31.36875,14.71875,-15.1125,8,6.6,9.0
7.229,2690490.53,-31.44375,15.01875,-15.01875,8,6.6,9.0
7.247,2690490.55,-31.63125,14.90625,-14.8125,8,6.6,9.0
7.269,2690490.57,-31.66875,14.75625,-14.83125,8,6.6,9.0
7.29,2690490.59,-31.66875,14.71875,-14.7375,8,6.6,9.0
7.31,2690490.61,-31.3875,14.86875,-14.56875,8,6.6,9.0
7.329,2690490.63,-31.275,14.94375,-14.45625,8,6.6,9.0
7.349,2690490.65,-31.03125,15.1125,-14.3625,8,6.6,9.0
7.368,2690490.67,-31.0875,15.1875,-14.175,8,6.6,9.0
7.39,2690490.69,-31.2375,15.15,-14.26875,8,6.6,9.0
7.408,2690490.71,-31.0125,15.3,-14.7375,8,6.6,9.0
7.427,2690490.73,-31.0875,15.4125,-14.75625,8,6.6,9.0
7.449,2690490.75,-30.84375,15.31875,-14.8875,8,6.6,9.0
7.469,2690490.77,-31.125,15.13125,-14.925,8,6.6,9.0
7.488,2690490.79,-31.05,15.3,-14.79375,8,6.6,9.0
7.507,2690490.81,-31.18125,15.15,-14.8125,8,6.6,9.0
7.529,2690490.83,-31.06875,15.24375,-14.9625,8,6.6,9.0
7.548,2690490.85,-30.95625,15.0375,-14.83125,8,6.6,9.0
7.568,2690490.87,-31.14375,14.94375,-14.5125,8,6.6,9.0
7.589,2690490.89,-31.03125,14.8875,-14.45625,8,6.6,9.0
7.608,2690490.91,-31.18125,14.85,-14.325,8,6.6,9.0
7.627,2690490.93,-30.9,14.98125,-14.15625,8,6.6,9.0
7.649,2690490.95,-31.10625,14.8875,-14.23125,8,6.6,9.0
