AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
1.718,2690562.623,8.23125,2.08125,-1.48125,9,7.8,4.8
1.738,2690562.643,8.15625,1.95,-1.81875,9,7.8,4.8
1.758,2690562.663,8.1,2.26875,-2.1,9,7.8,4.8
1.778,2690562.683,8.26875,2.3625,-2.04375,9,7.8,4.8
1.798,2690562.703,8.38125,2.475,-2.00625,9,7.8,4.8
1.819,2690562.723,8.325,2.5125,-2.025,9,7.8,4.8
1.839,2690562.743,8.5125,2.83125,-1.8375,9,7.8,4.8
1.858,2690562.763,8.625,2.94375,-2.1,9,7.8,4.8
1.881,2690562.783,8.68125,2.8875,-2.175,9,7.8,4.8
1.899,2690562.803,8.8125,2.9625,-2.15625,9,7.8,4.8
1.919,2690562.823,8.94375,2.9625,-2.15625,9,7.8,4.8
1.939,2690562.843,8.775,2.75625,-2.2875,9,7.8,4.8
1.959,2690562.863,8.625,2.6625,-2.56875,9,7.8,4.8
1.979,2690562.883,8.4375,2.94375,-2.7375,9,7.8,4.8
1.999,2690562.903,8.2125,3.0,-3.075,9,7.8,4.8
2.02,2690562.923,8.15625,3.375,-3.43125,9,7.8,4.8
2.043,2690562.943,8.1375,4.05,-3.8625,9,7.8,4.8
2.061,2690562.963,8.11875,4.725,-4.40625,9,7.8,4.8
2.079,2690562.983,8.325,4.95,-4.65,9,7.8,4.8
2.101,2690563.003,8.5125,5.55,-4.9125,9,7.8,4.8
2.119,2690563.023,8.71875,6.16875,-5.0625,9,7.8,4.8
2.14,2690563.043,9.075,6.05625,-5.15625,9,7.8,4.8
2.159,2690563.063,9.4125,6.225,-5.38125,9,7.8,4.8
2.181,2690563.083,9.6,6.35625,-5.15625,9,7.8,4.8
2.2,2690563.103,9.91875,6.09375,-4.81875,9,7.8,4.8
2.225,2690563.123,10.275,5.86875,-4.55625,9,7.8,4.8
2.24,2690563.143,10.66875,5.8875,-4.2,9,7.8,4.8
2.263,2690563.163,11.11875,5.56875,-3.7125,9,7.8,4.8
2.282,2690563.183,11.5875,5.2125,-3.1875,9,7.8,4.8
2.305,2690563.203,11.925,5.325,-2.925,9,7.8,4.8
2.322,2690563.223,12.24375,5.34375,-2.15625,9,7.8,4.8
2.342,2690563.243,12.46875,4.9125,-1.9875,9,7.8,4.8
2.362,2690563.263,12.4875,4.875,-1.7625,9,7.8,4.8
2.383,2690563.283,12.61875,4.725,-1.4625,9,7.8,4.8
2.403,2690563.303,12.16875,4.51875,-1.18125,9,7.8,4.8
2.421,2690563.323,11.7375,4.275,-1.18125,9,7.8,4.8
2.439,2690563.343,11.45625,4.14375,-0.91875,9,7.8,4.8
2.461,2690563.363,11.41875,3.76875,-0.46875,9,7.8,4.8
2.48,2690563.383,10.9125,3.525,-0.61875,9,7.8,4.8
2.501,2690563.403,11.025,3.54375,-0.20625,9,7.8,4.8
2.521,2690563.423,11.0625,3.16875,-0.075,9,7.8,4.8
2.54,2690563.443,10.85625,2.90625,0.0,9,7.8,4.8
2.573,2690563.463,10.6125,2.7375,-0.1875,9,7.8,4.8
2.58,2690563.483,10.6875,2.85,-0.43125,9,7.8,4.8
2.6,2690563.503,10.5,2.75625,-0.65625,9,7.8,4.8
2.62,2690563.523,10.2375,2.8875,-0.95625,9,7.8,4.8
2.64,2690563.543,10.44375,2.83125,-1.25625,9,7.8,4.8
2.66,2690563.563,9.75,2.79375,-1.7625,9,7.8,4.8
2.68,2690563.583,9.225,3.075,-2.23125,9,7.8,4.8
2.7,2690563.603,9.0,3.35625,-2.71875,9,7.8,4.8
2.721,2690563.623,9.1125,3.31875,-2.925,9,7.8,4.8
2.744,2690563.643,8.94375,3.4875,-3.2625,9,7.8,4.8
2.764,2690563.663,8.7375,3.69375,-3.75,9,7.8,4.8
2.784,2690563.683,8.5875,4.06875,-4.10625,9,7.8,4.8
2.802,2690563.703,8.325,4.2,-4.35,9,7.8,4.8
2.82,2690563.723,8.625,4.44375,-4.575,9,7.8,4.8
2.843,2690563.743,8.83125,4.4625,-4.6875,9,7.8,4.8
2.86,2690563.763,9.0,4.6125,-4.66875,9,7.8,4.8
2.883,2690563.783,9.0,5.1,-4.9875,9,7.8,4.8
2.902,2690563.803,9.01875,5.025,-4.78125,9,7.8,4.8
2.92,2690563.823,9.225,4.96875,-4.6875,9,7.8,4.8
2.943,2690563.843,9.4125,4.55625,-4.425,9,7.8,4.8
2.961,2690563.863,9.3375,4.575,-4.275,9,7.8,4.8
2.983,2690563.883,9.39375,4.25625,-4.05,9,7.8,4.8
3.004,2690563.903,9.31875,4.14375,-3.76875,9,7.8,4.8
3.02,2690563.923,9.375,3.9,-3.58125,9,7.8,4.8
3.043,2690563.943,9.1875,3.61875,-3.3,9,7.8,4.8
3.06,2690563.963,9.2625,3.1875,-3.28125,9,7.8,4.8
3.08,2690563.983,9.15,2.925,-3.15,9,7.8,4.8
3.1,2690564.003,9.01875,2.775,-3.225,9,7.8,4.8
3.121,2690564.023,9.225,2.56875,-2.85,9,7.8,4.8
3.141,2690564.043,9.24375,2.4375,-2.7,9,7.8,4.8
3.16,2690564.063,9.375,2.3625,-2.7,9,7.8,4.8
3.181,2690564.083,9.39375,2.325,-2.94375,9,7.8,4.8
3.202,2690564.103,9.6375,2.08125,-2.68125,9,7.8,4.8
3.221,2690564.123,9.675,2.34375,-2.68125,9,7.8,4.8
3.241,2690564.143,9.91875,2.23125,-2.7,9,7.8,4.8
3.26,2690564.163,9.99375,2.1375,-2.7375,9,7.8,4.8
3.281,2690564.183,10.0875,2.0625,-2.90625,9,7.8,4.8
3.302,2690564.203,10.0125,2.2125,-2.9625,9,7.8,4.8
3.321,2690564.223,10.2375,2.34375,-2.90625,9,7.8,4.8
3.341,2690564.243,10.3875,2.1,-2.5125,9,7.8,4.8
3.36,2690564.263,10.425,2.30625,-2.79375,9,7.8,4.8
3.382,2690564.283,10.51875,2.25,-2.71875,9,7.8,4.8
3.402,2690564.303,10.55625,2.30625,-2.75625,9,7.8,4.8
3.421,2690564.323,10.425,2.55,-2.7375,9,7.8,4.8
3.441,2690564.343,10.33125,2.8875,-2.83125,9,7.8,4.8
3.462,2690564.363,10.425,3.01875,-2.90625,9,7.8,4.8
3.481,2690564.383,10.2375,2.94375,-3.0375,9,7.8,4.8
3.501,2690564.403,9.95625,3.09375,-3.225,9,7.8,4.8
3.522,2690564.423,9.95625,3.24375,-3.01875,9,7.8,4.8
3.541,2690564.443,9.975,3.28125,-3.1875,9,7.8,4.8
3.561,2690564.463,9.8625,3.3375,-3.16875,9,7.8,4.8
3.581,2690564.483,9.84375,3.35625,-3.3375,9,7.8,4.8
3.602,2690564.503,9.6375,3.1875,-3.4125,9,7.8,4.8
3.622,2690564.523,9.6,3.24375,-3.50625,9,7.8,4.8
3.642,2690564.543,9.6,3.28125,-3.3375,9,7.8,4.8
3.662,2690564.563,9.5625,3.375,-3.39375,9,7.8,4.8
3.68,2690564.583,9.45,3.20625,-3.39375,9,7.8,4.8
3.701,2690564.603,9.225,3.225,-3.28125,9,7.8,4.8
3.72,2690564.623,9.05625,3.1875,-3.28125,9,7.8,4.8
3.74,2690564.643,9.075,2.98125,-3.20625,9,7.8,4.8
3.76,2690564.663,9.09375,2.7375,-2.85,9,7.8,4.8
3.78,2690564.683,9.13125,2.5875,-2.49375,9,7.8,4.8
3.8,2690564.703,9.075,2.53125,-2.49375,9,7.8,4.8
3.821,2690564.723,9.1125,2.38125,-2.23125,9,7.8,4.8
3.839,2690564.743,9.15,2.325,-2.23125,9,7.8,4.8
3.862,2690564.763,9.05625,2.2875,-2.0625,9,7.8,4.8
3.881,2690564.783,9.3,2.2125,-2.08125,9,7.8,4.8
3.904,2690564.803,9.2625,2.30625,-2.025,9,7.8,4.8
3.92,2690564.823,9.50625,2.475,-2.26875,9,7.8,4.8
3.941,2690564.843,9.61875,2.45625,-2.23125,9,7.8,4.8
3.96,2690564.863,9.61875,2.55,-2.15625,9,7.8,4.8
3.98,2690564.883,9.95625,2.94375,-2.2125,9,7.8,4.8
4.001,2690564.903,10.1625,3.0375,-1.85625,9,7.8,4.8
4.02,2690564.923,10.59375,3.3,-1.7625,9,7.8,4.8
4.044,2690564.943,10.5375,3.525,-1.6875,9,7.8,4.8
4.061,2690564.963,10.9875,3.54375,-1.4625,9,7.8,4.8
4.08,2690564.983,11.15625,3.525,-1.36875,9,7.8,4.8
4.1,2690565.003,10.95,3.46875,-1.4625,9,7.8,4.8
4.119,2690565.023,10.96875,3.24375,-1.78125,9,7.8,4.8
4.14,2690565.043,10.51875,2.94375,-1.95,9,7.8,4.8
4.16,2690565.063,10.425,3.01875,-2.26875,9,7.8,4.8
4.181,2690565.083,10.18125,2.925,-2.4,9,7.8,4.8
4.2,2690565.103,10.14375,2.83125,-2.45625,9,7.8,4.8
4.22,2690565.123,9.6,2.90625,-2.775,9,7.8,4.8
4.24,2690565.143,9.3375,3.0375,-2.75625,9,7.8,4.8
4.26,2690565.163,9.3375,3.075,-2.98125,9,7.8,4.8
4.28,2690565.183,9.1875,3.225,-2.64375,9,7.8,4.8
4.3,2690565.203,9.375,3.2625,-2.8125,9,7.8,4.8
4.321,2690565.223,9.45,3.31875,-2.8875,9,7.8,4.8
4.348,2690565.243,9.525,3.2625,-2.86875,9,7.8,4.8
4.36,2690565.263,9.7875,3.43125,-2.925,9,7.8,4.8
4.382,2690565.283,9.7125,3.45,-2.85,9,7.8,4.8
4.401,2690565.303,9.61875,3.39375,-2.8875,9,7.8,4.8
4.421,2690565.323,9.45,3.65625,-2.925,9,7.8,4.8
4.44,2690565.343,9.69375,3.73125,-3.20625,9,7.8,4.8
4.462,2690565.363,9.73125,3.8625,-3.20625,9,7.8,4.8
4.481,2690565.383,9.46875,3.75,-3.375,9,7.8,4.8
4.501,2690565.403,9.3375,3.84375,-3.45,9,7.8,4.8
4.521,2690565.423,9.075,3.975,-3.50625,9,7.8,4.8
4.576,2690565.443,9.5625,3.975,-3.45,9,7.8,4.8
4.579,2690565.463,9.84375,4.0875,-3.69375,9,7.8,4.8
4.581,2690565.483,10.06875,4.18125,-3.6,9,7.8,4.8
4.6,2690565.503,10.275,4.3125,-3.45,9,7.8,4.8
4.62,2690565.523,10.25625,4.125,-3.24375,9,7.8,4.8
4.64,2690565.543,10.3125,4.0875,-2.9625,9,7.8,4.8
4.66,2690565.563,10.78125,3.95625,-2.9625,9,7.8,4.8
4.681,2690565.583,10.89375,3.9,-2.71875,9,7.8,4.8
4.701,2690565.603,10.6875,3.8625,-2.7375,9,7.8,4.8
4.725,2690565.623,10.6125,3.88125,-2.4375,9,7.8,4.8
4.742,2690565.643,10.74375,3.75,-2.475,9,7.8,4.8
4.764,2690565.663,10.7625,3.4125,-2.41875,9,7.8,4.8
4.78,2690565.683,10.78125,3.43125,-2.49375,9,7.8,4.8
4.802,2690565.703,10.9125,3.4875,-2.45625,9,7.8,4.8
4.823,2690565.723,10.575,3.61875,-2.45625,9,7.8,4.8
4.841,2690565.743,10.70625,3.4875,-2.775,9,7.8,4.8
4.862,2690565.763,10.8375,3.5625,-2.775,9,7.8,4.8
4.883,2690565.783,10.96875,3.7875,-2.94375,9,7.8,4.8
4.903,2690565.803,11.15625,3.69375,-2.85,9,7.8,4.8
4.922,2690565.823,10.93125,3.95625,-3.0375,9,7.8,4.8
4.942,2690565.843,11.04375,4.2375,-2.90625,9,7.8,4.8
4.962,2690565.863,10.95,4.33125,-2.9625,9,7.8,4.8
4.984,2690565.883,10.93125,4.25625,-2.8125,9,7.8,4.8
5.002,2690565.903,10.55625,4.48125,-2.75625,9,7.8,4.8
5.023,2690565.923,10.425,4.40625,-2.79375,9,7.8,4.8
5.044,2690565.943,10.25625,4.125,-2.925,9,7.8,4.8
5.064,2690565.963,9.95625,4.05,-2.925,9,7.8,4.8
5.083,2690565.983,9.975,4.10625,-2.7375,9,7.8,4.8
5.102,2690566.003,9.8625,4.0125,-2.75625,9,7.8,4.8
5.122,2690566.023,9.95625,3.8625,-2.79375,9,7.8,4.8
5.142,2690566.043,9.88125,3.7125,-2.79375,9,7.8,4.8
5.163,2690566.063,10.03125,3.61875,-2.75625,9,7.8,4.8
5.184,2690566.083,9.99375,3.8625,-2.85,9,7.8,4.8
5.203,2690566.103,10.06875,3.91875,-2.79375,9,7.8,4.8
5.223,2690566.123,10.2,4.125,-3.05625,9,7.8,4.8
5.246,2690566.143,10.1625,3.99375,-3.35625,9,7.8,4.8
5.262,2690566.163,10.06875,4.1625,-3.54375,9,7.8,4.8
5.283,2690566.183,10.0125,4.275,-3.525,9,7.8,4.8
5.305,2690566.203,10.21875,4.55625,-3.9375,9,7.8,4.8
5.321,2690566.223,10.40625,4.70625,-3.91875,9,7.8,4.8
5.342,2690566.243,10.65,4.66875,-4.0875,9,7.8,4.8
5.362,2690566.263,10.55625,4.89375,-3.99375,9,7.8,4.8
5.382,2690566.283,10.48125,4.9125,-3.80625,9,7.8,4.8
5.404,2690566.303,10.4625,5.08125,-3.6375,9,7.8,4.8
5.426,2690566.323,10.59375,4.89375,-3.46875,9,7.8,4.8
5.447,2690566.343,10.78125,4.96875,-3.525,9,7.8,4.8
5.465,2690566.363,10.78125,4.96875,-3.2625,9,7.8,4.8
5.485,2690566.383,10.5,4.9125,-3.31875,9,7.8,4.8
5.506,2690566.403,10.275,4.89375,-3.1125,9,7.8,4.8
5.525,2690566.423,10.21875,4.74375,-3.0375,9,7.8,4.8
5.547,2690566.443,10.18125,4.93125,-3.075,9,7.8,4.8
5.562,2690566.463,10.2,5.04375,-3.05625,9,7.8,4.8
5.585,2690566.483,10.2375,5.025,-3.13125,9,7.8,4.8
5.605,2690566.503,9.9,4.85625,-3.05625,9,7.8,4.8
5.624,2690566.523,9.7125,5.00625,-3.1125,9,7.8,4.8
5.648,2690566.543,9.8625,5.0625,-3.1125,9,7.8,4.8
5.663,2690566.563,9.88125,4.85625,-2.90625,9,7.8,4.8
5.683,2690566.583,10.125,4.875,-2.71875,9,7.8,4.8
5.705,2690566.603,10.40625,4.66875,-2.68125,9,7.8,4.8
5.729,2690566.623,10.425,4.55625,-2.5125,9,7.8,4.8
5.74,2690566.643,10.3125,4.6875,-2.38125,9,7.8,4.8
5.76,2690566.663,10.74375,4.59375,-2.41875,9,7.8,4.8
5.78,2690566.683,10.81875,4.5,-2.6625,9,7.8,4.8
5.8,2690566.703,10.725,4.33125,-2.4,9,7.8,4.8
5.821,2690566.723,10.9125,4.5,-2.53125,9,7.8,4.8
5.841,2690566.743,10.81875,4.51875,-2.79375,9,7.8,4.8
5.861,2690566.763,10.5375,4.66875,-2.8125,9,7.8,4.8
5.88,2690566.783,10.63125,4.5375,-2.94375,9,7.8,4.8
5.901,2690566.803,10.74375,4.6125,-2.925,9,7.8,4.8
5.921,2690566.823,10.63125,4.63125,-2.90625,9,7.8,4.8
5.941,2690566.843,10.725,4.6875,-2.68125,9,7.8,4.8
5.96,2690566.863,10.875,4.63125,-2.925,9,7.8,4.8
5.98,2690566.883,10.66875,4.425,-2.90625,9,7.8,4.8
6.0,2690566.903,10.7625,4.3875,-3.0,9,7.8,4.8
6.021,2690566.923,10.66875,4.3125,-3.09375,9,7.8,4.8
6.041,2690566.943,10.65,4.48125,-3.0375,9,7.8,4.8
6.06,2690566.963,10.55625,4.48125,-3.075,9,7.8,4.8
6.08,2690566.983,10.575,4.5375,-3.05625,9,7.8,4.8
6.1,2690567.003,10.48125,4.59375,-3.09375,9,7.8,4.8
6.121,2690567.023,10.4625,4.65,-3.0375,9,7.8,4.8
6.14,2690567.043,10.44375,5.1,-2.98125,9,7.8,4.8
6.16,2690567.063,10.44375,5.025,-2.7,9,7.8,4.8
6.18,2690567.083,10.40625,4.96875,-2.60625,9,7.8,4.8
6.202,2690567.103,10.5,4.9125,-2.64375,9,7.8,4.8
6.22,2690567.123,10.36875,4.7625,-2.94375,9,7.8,4.8
6.241,2690567.143,10.2,4.8375,-2.9625,9,7.8,4.8
6.261,2690567.163,10.21875,4.575,-2.9625,9,7.8,4.8
6.28,2690567.183,10.06875,4.725,-3.0,9,7.8,4.8
6.301,2690567.203,9.80625,4.36875,-2.9625,9,7.8,4.8
6.321,2690567.223,9.675,4.425,-3.05625,9,7.8,4.8
6.342,2690567.243,9.4875,4.18125,-3.16875,9,7.8,4.8
6.362,2690567.263,9.31875,4.1625,-3.01875,9,7.8,4.8
6.382,2690567.283,9.50625,4.0875,-2.68125,9,7.8,4.8
6.402,2690567.303,9.525,3.9,-2.7,9,7.8,4.8
6.422,2690567.323,9.50625,3.73125,-2.2875,9,7.8,4.8
6.441,2690567.343,9.4125,3.54375,-2.19375,9,7.8,4.8
6.462,2690567.363,9.675,3.6375,-2.25,9,7.8,4.8
6.482,2690567.383,9.61875,3.675,-2.2125,9,7.8,4.8
6.501,2690567.403,10.125,3.675,-2.08125,9,7.8,4.8
6.521,2690567.423,10.0125,3.65625,-2.19375,9,7.8,4.8
6.576,2690567.443,10.0875,3.43125,-2.0625,9,7.8,4.8
6.58,2690567.463,10.0875,3.4125,-1.7625,9,7.8,4.8
6.582,2690567.483,10.05,3.80625,-1.93125,9,7.8,4.8
6.599,2690567.503,10.1625,3.69375,-1.9125,9,7.8,4.8
6.62,2690567.523,10.2,3.54375,-1.93125,9,7.8,4.8
6.64,2690567.543,10.2,3.3,-1.89375,9,7.8,4.8
6.66,2690567.563,10.14375,3.45,-1.575,9,7.8,4.8
6.68,2690567.583,10.18125,3.24375,-1.3875,9,7.8,4.8
6.701,2690567.603,10.35,3.4125,-1.2,9,7.8,4.8
6.722,2690567.623,10.3875,3.54375,-1.2,9,7.8,4.8
6.741,2690567.643,10.5,3.3,-1.36875,9,7.8,4.8
6.763,2690567.663,10.5375,3.5625,-1.40625,9,7.8,4.8
6.782,2690567.683,10.575,3.525,-1.3875,9,7.8,4.8
6.801,2690567.703,10.7625,3.84375,-1.36875,9,7.8,4.8
6.821,2690567.723,10.78125,3.80625,-1.575,9,7.8,4.8
6.84,2690567.743,10.89375,3.95625,-1.65,9,7.8,4.8
6.861,2690567.763,10.70625,4.125,-1.81875,9,7.8,4.8
6.88,2690567.783,10.6125,3.99375,-1.89375,9,7.8,4.8
6.902,2690567.803,10.5375,4.25625,-2.04375,9,7.8,4.8
6.923,2690567.823,10.35,4.2,-2.15625,9,7.8,4.8
6.943,2690567.843,10.14375,4.2375,-2.23125,9,7.8,4.8
6.962,2690567.863,9.9375,4.05,-2.4,9,7.8,4.8
6.983,2690567.883,9.825,4.03125,-2.55,9,7.8,4.8
7.003,2690567.903,9.525,3.9375,-2.53125,9,7.8,4.8
7.021,2690567.923,9.45,4.05,-2.71875,9,7.8,4.8
7.041,2690567.943,9.54375,4.03125,-2.925,9,7.8,4.8
7.061,2690567.963,9.675,3.88125,-2.5125,9,7.8,4.8
7.08,2690567.983,9.7125,3.75,-2.15625,9,7.8,4.8
7.1,2690568.003,9.975,3.80625,-2.0625,9,7.8,4.8
7.12,2690568.023,10.06875,3.8625,-1.74375,9,7.8,4.8
7.14,2690568.043,10.0125,3.9,-1.55625,9,7.8,4.8
7.16,2690568.063,10.33125,3.9,-1.70625,9,7.8,4.8
7.181,2690568.083,10.0875,3.84375,-1.78125,9,7.8,4.8
7.201,2690568.103,10.05,3.9375,-1.81875,9,7.8,4.8
7.221,2690568.123,9.91875,3.7125,-2.00625,9,7.8,4.8
7.241,2690568.143,10.10625,3.9,-2.3625,9,7.8,4.8
7.261,2690568.163,9.9,3.84375,-2.475,9,7.8,4.8
7.282,2690568.183,9.6,3.825,-2.7375,9,7.8,4.8
7.3,2690568.203,9.50625,3.825,-2.8125,9,7.8,4.8
7.321,2690568.223,9.20625,3.825,-2.71875,9,7.8,4.8
7.34,2690568.243,9.50625,3.525,-2.71875,9,7.8,4.8
7.361,2690568.263,9.54375,3.5625,-2.71875,9,7.8,4.8
7.381,2690568.283,9.43125,3.80625,-2.79375,9,7.8,4.8
7.401,2690568.303,9.35625,3.65625,-2.60625,9,7.8,4.8
7.421,2690568.323,9.525,3.75,-2.56875,9,7.8,4.8
7.441,2690568.343,9.6375,3.84375,-2.775,9,7.8,4.8
7.461,2690568.363,9.675,3.76875,-2.9625,9,7.8,4.8
7.48,2690568.383,9.75,3.6,-3.20625,9,7.8,4.8
7.501,2690568.403,9.675,3.91875,-3.0375,9,7.8,4.8
7.522,2690568.423,9.675,4.0125,-3.09375,9,7.8,4.8
7.541,2690568.443,9.6,3.76875,-3.01875,9,7.8,4.8
7.561,2690568.463,9.4875,3.825,-3.075,9,7.8,4.8
7.581,2690568.483,9.31875,3.76875,-3.1875,9,7.8,4.8
7.601,2690568.503,9.2625,3.525,-3.1875,9,7.8,4.8
7.621,2690568.523,9.15,3.4875,-3.075,9,7.8,4.8
7.641,2690568.543,9.375,3.7875,-2.79375,9,7.8,4.8
7.661,2690568.563,9.46875,3.525,-2.8875,9,7.8,4.8
7.681,2690568.583,9.13125,3.28125,-2.7375,9,7.8,4.8
7.701,2690568.603,9.16875,3.3375,-2.5875,9,7.8,4.8
7.721,2690568.623,9.28125,3.31875,-2.56875,9,7.8,4.8
7.741,2690568.643,9.225,3.28125,-2.45625,9,7.8,4.8
7.762,2690568.663,9.3,3.50625,-2.2125,9,7.8,4.8
7.781,2690568.683,9.4125,3.4875,-2.23125,9,7.8,4.8
7.801,2690568.703,9.09375,3.4125,-2.41875,9,7.8,4.8
7.822,2690568.723,8.9625,3.28125,-2.45625,9,7.8,4.8
7.841,2690568.743,9.2625,3.28125,-2.49375,9,7.8,4.8
7.861,2690568.763,9.20625,3.24375,-2.4375,9,7.8,4.8
