AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
2.252,2691030.855,-30.2625,7.4625,-2.7375,14,10.8,8.4
2.27,2691030.875,-30.4125,7.18125,-3.31875,14,10.8,8.4
2.295,2691030.895,-30.45,7.25625,-3.39375,14,10.8,8.4
2.316,2691030.915,-30.5625,7.25625,-3.99375,14,10.8,8.4
2.332,2691030.935,-30.46875,7.1625,-4.21875,14,10.8,8.4
2.358,2691030.955,-30.225,7.5,-4.51875,14,10.8,8.4
2.371,2691030.975,-29.94375,8.15625,-5.1,14,10.8,8.4
2.391,2691030.995,-29.175,8.71875,-5.5875,14,10.8,8.4
2.411,2691031.015,-28.4625,9.6,-5.5125,14,10.8,8.4
2.432,2691031.035,-27.825,10.3125,-5.23125,14,10.8,8.4
2.452,2691031.055,-27.45,10.96875,-4.9875,14,10.8,8.4
2.471,2691031.075,-26.8125,11.325,-4.425,14,10.8,8.4
2.49,2691031.095,-26.41875,11.55,-4.425,14,10.8,8.4
2.51,2691031.115,-26.26875,11.5875,-4.35,14,10.8,8.4
2.53,2691031.135,-26.26875,11.41875,-3.9375,14,10.8,8.4
2.551,2691031.155,-26.5125,11.025,-3.69375,14,10.8,8.4
2.571,2691031.175,-27.01875,10.48125,-3.9,14,10.8,8.4
2.59,2691031.195,-27.3,10.25625,-4.2375,14,10.8,8.4
2.61,2691031.215,-27.375,9.84375,-4.5,14,10.8,8.4
2.63,2691031.235,-27.43125,9.825,-4.85625,14,10.8,8.4
2.65,2691031.255,-27.5625,9.8625,-5.08125,14,10.8,8.4
2.67,2691031.275,-27.675,10.06875,-4.89375,14,10.8,8.4
2.691,2691031.295,-27.76875,9.9,-5.26875,14,10.8,8.4
2.71,2691031.315,-28.0125,9.91875,-5.2125,14,10.8,8.4
2.733,2691031.335,-27.84375,9.80625,-5.1,14,10.8,8.4
2.752,2691031.355,-27.9,9.65625,-4.9125,14,10.8,8.4
2.77,2691031.375,-27.95625,9.6375,-4.85625,14,10.8,8.4
2.793,2691031.395,-28.125,9.54375,-4.63125,14,10.8,8.4
2.811,2691031.415,-28.125,9.45,-4.35,14,10.8,8.4
2.831,2691031.435,-27.95625,8.925,-4.51875,14,10.8,8.4
2.852,2691031.455,-28.125,8.83125,-4.29375,14,10.8,8.4
2.873,2691031.475,-28.2375,8.775,-4.18125,14,10.8,8.4
2.891,2691031.495,-28.3125,8.7,-4.35,14,10.8,8.4
2.911,2691031.515,-28.0875,8.79375,-4.44375,14,10.8,8.4
2.932,2691031.535,-28.33125,8.7375,-4.55625,14,10.8,8.4
2.953,2691031.555,-28.35,8.85,-4.5375,14,10.8,8.4
2.971,2691031.575,-28.3125,8.8875,-4.575,14,10.8,8.4
2.992,2691031.595,-28.4625,9.01875,-4.6125,14,10.8,8.4
3.011,2691031.615,-28.33125,9.01875,-4.70625,14,10.8,8.4
3.033,2691031.635,-28.29375,8.85,-4.81875,14,10.8,8.4
3.053,2691031.655,-28.4625,8.9625,-4.78125,14,10.8,8.4
3.076,2691031.675,-28.63125,8.7,-4.6125,14,10.8,8.4
3.091,2691031.695,-28.36875,8.8125,-4.48125,14,10.8,8.4
3.11,2691031.715,-28.4625,8.83125,-4.5375,14,10.8,8.4
3.13,2691031.735,-28.6125,9.0,-4.5375,14,10.8,8.4
3.15,2691031.755,-28.66875,9.0375,-4.36875,14,10.8,8.4
3.171,2691031.775,-28.875,8.8875,-4.03125,14,10.8,8.4
3.191,2691031.795,-28.93125,9.0,-3.91875,14,10.8,8.4
3.211,2691031.815,-28.95,8.9625,-3.675,14,10.8,8.4
3.232,2691031.835,-29.2125,9.225,-3.7125,14,10.8,8.4
3.252,2691031.855,-29.41875,9.3375,-3.73125,14,10.8,8.4
3.272,2691031.875,-29.34375,9.09375,-3.9,14,10.8,8.4
3.291,2691031.895,-29.34375,8.83125,-3.91875,14,10.8,8.4
3.311,2691031.915,-29.2875,8.83125,-4.14375,14,10.8,8.4
3.33,2691031.935,-28.8375,8.90625,-4.36875,14,10.8,8.4
3.351,2691031.955,-28.59375,8.6625,-4.40625,14,10.8,8.4
3.372,2691031.975,-28.29375,8.49375,-4.575,14,10.8,8.4
3.391,2691031.995,-28.1625,8.34375,-4.6125,14,10.8,8.4
3.411,2691032.015,-27.69375,8.025,-4.51875,14,10.8,8.4
3.431,2691032.035,-27.525,8.1375,-4.2375,14,10.8,8.4
3.452,2691032.055,-27.6,8.08125,-4.2375,14,10.8,8.4
3.472,2691032.075,-27.54375,8.15625,-4.0125,14,10.8,8.4
3.492,2691032.095,-27.9,8.0625,-3.76875,14,10.8,8.4
3.513,2691032.115,-28.03125,8.175,-3.7125,14,10.8,8.4
3.531,2691032.135,-28.125,8.3625,-3.6,14,10.8,8.4
3.553,2691032.155,-28.05,8.26875,-3.6,14,10.8,8.4
3.573,2691032.175,-28.06875,8.11875,-3.7875,14,10.8,8.4
3.593,2691032.195,-28.40625,8.00625,-3.73125,14,10.8,8.4
3.613,2691032.215,-28.40625,7.96875,-3.45,14,10.8,8.4
3.633,2691032.235,-28.6875,7.9875,-3.46875,14,10.8,8.4
3.657,2691032.255,-28.6875,8.15625,-3.43125,14,10.8,8.4
3.673,2691032.275,-28.575,8.30625,-3.61875,14,10.8,8.4
3.691,2691032.295,-28.63125,8.0625,-3.6,14,10.8,8.4
3.711,2691032.315,-28.59375,8.08125,-3.61875,14,10.8,8.4
3.732,2691032.335,-28.93125,8.3625,-3.5625,14,10.8,8.4
3.751,2691032.355,-28.725,8.325,-3.73125,14,10.8,8.4
3.771,2691032.375,-28.70625,8.55,-4.0125,14,10.8,8.4
3.79,2691032.395,-28.48125,8.4375,-3.825,14,10.8,8.4
3.811,2691032.415,-28.59375,8.53125,-3.9,14,10.8,8.4
3.831,2691032.435,-28.70625,8.475,-3.88125,14,10.8,8.4
3.851,2691032.455,-28.6875,8.75625,-3.91875,14,10.8,8.4
3.871,2691032.475,-28.5,8.5875,-3.88125,14,10.8,8.4
3.891,2691032.495,-28.3875,8.38125,-3.75,14,10.8,8.4
3.912,2691032.515,-28.48125,8.25,-3.58125,14,10.8,8.4
3.932,2691032.535,-28.48125,8.2875,-3.45,14,10.8,8.4
3.952,2691032.555,-28.275,8.25,-3.525,14,10.8,8.4
3.971,2691032.575,-28.14375,8.08125,-3.58125,14,10.8,8.4
3.992,2691032.595,-27.9375,8.26875,-3.28125,14,10.8,8.4
4.012,2691032.615,-27.91875,8.04375,-3.35625,14,10.8,8.4
4.031,2691032.635,-28.25625,7.95,-3.225,14,10.8,8.4
4.051,2691032.655,-28.33125,8.00625,-3.24375,14,10.8,8.4
4.071,2691032.675,-28.36875,8.15625,-3.46875,14,10.8,8.4
4.09,2691032.695,-28.0125,8.025,-3.2625,14,10.8,8.4
4.109,2691032.715,-28.2,8.025,-3.1875,14,10.8,8.4
4.13,2691032.735,-28.0875,7.93125,-3.13125,14,10.8,8.4
4.151,2691032.755,-28.0125,7.8375,-3.2625,14,10.8,8.4
4.17,2691032.775,-28.05,8.04375,-3.28125,14,10.8,8.4
4.19,2691032.795,-27.88125,8.19375,-3.31875,14,10.8,8.4
4.211,2691032.815,-27.825,8.38125,-3.31875,14,10.8,8.4
4.231,2691032.835,-27.7875,8.2875,-3.2625,14,10.8,8.4
4.25,2691032.855,-27.95625,7.93125,-3.4125,14,10.8,8.4
4.27,2691032.875,-27.99375,8.00625,-3.4875,14,10.8,8.4
4.29,2691032.895,-28.0875,8.11875,-3.46875,14,10.8,8.4
4.311,2691032.915,-28.21875,8.00625,-3.46875,14,10.8,8.4
4.33,2691032.935,-28.2,7.93125,-3.45,14,10.8,8.4
4.351,2691032.955,-28.14375,8.15625,-3.46875,14,10.8,8.4
4.37,2691032.975,-28.10625,7.89375,-3.54375,14,10.8,8.4
4.39,2691032.995,-28.14375,8.1,-3.43125,14,10.8,8.4
4.41,2691033.015,-28.275,8.475,-3.45,14,10.8,8.4
4.43,2691033.035,-28.2,8.4,-3.73125,14,10.8,8.4
4.45,2691033.055,-28.0875,8.41875,-3.9375,14,10.8,8.4
4.47,2691033.075,-28.21875,8.49375,-3.88125,14,10.8,8.4
4.49,2691033.095,-28.125,8.53125,-3.7875,14,10.8,8.4
4.511,2691033.115,-28.25625,8.475,-3.84375,14,10.8,8.4
4.53,2691033.135,-28.36875,8.64375,-3.825,14,10.8,8.4
4.55,2691033.155,-28.36875,8.79375,-3.99375,14,10.8,8.4
4.57,2691033.175,-28.3875,8.85,-4.33125,14,10.8,8.4
4.59,2691033.195,-28.66875,9.0,-4.125,14,10.8,8.4
4.611,2691033.215,-28.93125,9.1125,-3.88125,14,10.8,8.4
4.63,2691033.235,-29.0625,9.3,-4.06875,14,10.8,8.4
4.652,2691033.255,-29.175,9.45,-4.0875,14,10.8,8.4
4.67,2691033.275,-29.11875,9.50625,-4.125,14,10.8,8.4
4.69,2691033.295,-29.41875,9.675,-4.18125,14,10.8,8.4
4.71,2691033.315,-29.6625,10.0125,-3.95625,14,10.8,8.4
4.73,2691033.335,-29.83125,10.25625,-3.975,14,10.8,8.4
4.75,2691033.355,-29.86875,10.36875,-4.14375,14,10.8,8.4
4.77,2691033.375,-29.925,10.6125,-4.29375,14,10.8,8.4
4.79,2691033.395,-30.1875,10.78125,-4.40625,14,10.8,8.4
4.81,2691033.415,-30.50625,10.74375,-4.36875,14,10.8,8.4
4.83,2691033.435,-30.95625,11.00625,-4.48125,14,10.8,8.4
4.85,2691033.455,-31.06875,11.34375,-4.59375,14,10.8,8.4
4.869,2691033.475,-30.84375,11.025,-4.55625,14,10.8,8.4
4.89,2691033.495,-30.675,11.23125,-4.14375,14,10.8,8.4
4.909,2691033.515,-30.24375,11.53125,-4.14375,14,10.8,8.4
4.929,2691033.535,-30.1875,11.49375,-4.03125,14,10.8,8.4
4.95,2691033.555,-29.775,11.38125,-3.825,14,10.8,8.4
4.97,2691033.575,-29.45625,11.49375,-4.125,14,10.8,8.4
4.99,2691033.595,-29.38125,11.325,-3.91875,14,10.8,8.4
5.01,2691033.615,-29.04375,11.25,-4.06875,14,10.8,8.4
5.03,2691033.635,-29.11875,11.4375,-4.3125,14,10.8,8.4
5.051,2691033.655,-29.3625,10.96875,-4.44375,14,10.8,8.4
5.07,2691033.675,-29.79375,10.70625,-4.3875,14,10.8,8.4
5.089,2691033.695,-29.775,10.725,-4.5,14,10.8,8.4
5.11,2691033.715,-29.9625,10.93125,-4.575,14,10.8,8.4
5.13,2691033.735,-29.85,11.1,-4.425,14,10.8,8.4
5.15,2691033.755,-29.30625,11.30625,-4.59375,14,10.8,8.4
5.17,2691033.775,-29.00625,11.26875,-4.35,14,10.8,8.4
5.191,2691033.795,-28.63125,11.23125,-4.40625,14,10.8,8.4
5.211,2691033.815,-28.125,11.23125,-4.5375,14,10.8,8.4
5.231,2691033.835,-27.3,11.15625,-4.7625,14,10.8,8.4
5.251,2691033.855,-26.94375,11.19375,-4.95,14,10.8,8.4
5.271,2691033.875,-26.325,10.93125,-4.875,14,10.8,8.4
5.291,2691033.895,-26.04375,10.63125,-5.1375,14,10.8,8.4
5.311,2691033.915,-25.8375,10.36875,-5.26875,14,10.8,8.4
5.332,2691033.935,-25.275,10.35,-5.60625,14,10.8,8.4
5.351,2691033.955,-24.95625,9.95625,-5.5875,14,10.8,8.4
5.371,2691033.975,-24.39375,9.95625,-5.8125,14,10.8,8.4
5.391,2691033.995,-24.4125,9.975,-5.60625,14,10.8,8.4
5.411,2691034.015,-24.0,9.825,-5.7375,14,10.8,8.4
5.432,2691034.035,-23.7375,9.7125,-5.85,14,10.8,8.4
5.452,2691034.055,-23.30625,9.73125,-5.68125,14,10.8,8.4
5.47,2691034.075,-23.1,9.76875,-5.775,14,10.8,8.4
5.491,2691034.095,-23.30625,9.80625,-5.71875,14,10.8,8.4
5.511,2691034.115,-23.30625,10.03125,-5.85,14,10.8,8.4
5.531,2691034.135,-23.625,10.575,-5.8125,14,10.8,8.4
5.552,2691034.155,-23.625,10.81875,-6.13125,14,10.8,8.4
5.571,2691034.175,-23.75625,11.3625,-6.1875,14,10.8,8.4
5.593,2691034.195,-24.09375,11.90625,-6.4875,14,10.8,8.4
5.612,2691034.215,-24.54375,12.50625,-6.46875,14,10.8,8.4
5.634,2691034.235,-24.84375,12.9375,-6.43125,14,10.8,8.4
5.652,2691034.255,-24.91875,13.10625,-6.525,14,10.8,8.4
5.672,2691034.275,-24.95625,13.44375,-6.46875,14,10.8,8.4
5.691,2691034.295,-24.95625,13.44375,-6.375,14,10.8,8.4
5.713,2691034.315,-25.06875,13.4625,-6.16875,14,10.8,8.4
5.731,2691034.335,-25.1625,13.2375,-6.13125,14,10.8,8.4
5.751,2691034.355,-25.29375,13.03125,-5.86875,14,10.8,8.4
5.773,2691034.375,-25.05,12.65625,-5.98125,14,10.8,8.4
5.79,2691034.395,-24.9375,12.6375,-6.0,14,10.8,8.4
5.81,2691034.415,-25.0875,12.88125,-5.83125,14,10.8,8.4
5.83,2691034.435,-25.40625,13.05,-5.94375,14,10.8,8.4
5.85,2691034.455,-25.65,13.425,-6.1125,14,10.8,8.4
5.87,2691034.475,-25.66875,13.93125,-6.24375,14,10.8,8.4
5.89,2691034.495,-25.74375,14.625,-6.15,14,10.8,8.4
5.915,2691034.515,-25.575,15.525,-6.39375,14,10.8,8.4
5.931,2691034.535,-25.70625,16.36875,-6.525,14,10.8,8.4
5.95,2691034.555,-25.81875,17.11875,-6.58125,14,10.8,8.4
5.971,2691034.575,-25.78125,17.56875,-6.88125,14,10.8,8.4
5.991,2691034.595,-25.66875,18.01875,-7.05,14,10.8,8.4
6.011,2691034.615,-25.5,18.31875,-7.0125,14,10.8,8.4
6.03,2691034.635,-25.40625,18.50625,-7.10625,14,10.8,8.4
6.061,2691034.655,-25.18125,18.0,-7.2375,14,10.8,8.4
6.07,2691034.675,-25.1625,17.49375,-7.18125,14,10.8,8.4
6.09,2691034.695,-25.06875,16.78125,-7.05,14,10.8,8.4
6.11,2691034.715,-25.03125,15.9,-6.65625,14,10.8,8.4
6.13,2691034.735,-25.0125,15.16875,-6.13125,14,10.8,8.4
6.15,2691034.755,-25.05,14.15625,-6.0,14,10.8,8.4
6.17,2691034.775,-25.36875,13.21875,-5.7,14,10.8,8.4
6.19,2691034.795,-25.65,12.09375,-5.23125,14,10.8,8.4
6.211,2691034.815,-26.00625,11.90625,-5.0625,14,10.8,8.4
6.23,2691034.835,-25.96875,11.53125,-4.875,14,10.8,8.4
6.25,2691034.855,-26.19375,11.4,-4.875,14,10.8,8.4
6.272,2691034.875,-26.25,11.53125,-5.15625,14,10.8,8.4
6.29,2691034.895,-26.4,11.71875,-5.2875,14,10.8,8.4
6.31,2691034.915,-26.2875,12.3375,-5.5125,14,10.8,8.4
6.332,2691034.935,-25.7625,12.69375,-5.90625,14,10.8,8.4
6.35,2691034.955,-25.425,13.29375,-6.13125,14,10.8,8.4
6.37,2691034.975,-25.03125,13.44375,-6.3375,14,10.8,8.4
6.391,2691034.995,-24.9,13.44375,-6.4125,14,10.8,8.4
6.409,2691035.015,-24.58125,13.40625,-6.65625,14,10.8,8.4
6.429,2691035.035,-24.375,13.33125,-6.76875,14,10.8,8.4
6.45,2691035.055,-23.86875,13.10625,-7.10625,14,10.8,8.4
6.47,2691035.075,-23.6625,12.5625,-6.99375,14,10.8,8.4
6.49,2691035.095,-23.625,12.05625,-6.9375,14,10.8,8.4
6.51,2691035.115,-23.4375,11.68125,-6.95625,14,10.8,8.4
6.53,2691035.135,-23.60625,11.3625,-6.80625,14,10.8,8.4
6.55,2691035.155,-23.49375,11.25,-6.525,14,10.8,8.4
6.57,2691035.175,-23.6625,11.30625,-6.16875,14,10.8,8.4
6.589,2691035.195,-23.64375,11.0625,-6.1125,14,10.8,8.4
6.61,2691035.215,-24.0375,10.875,-5.79375,14,10.8,8.4
6.629,2691035.235,-23.98125,10.81875,-5.475,14,10.8,8.4
6.65,2691035.255,-24.2625,10.81875,-5.11875,14,10.8,8.4
6.669,2691035.275,-24.375,10.70625,-5.0625,14,10.8,8.4
6.69,2691035.295,-24.3375,10.6875,-4.95,14,10.8,8.4
6.71,2691035.315,-24.95625,10.55625,-4.96875,14,10.8,8.4
6.73,2691035.335,-24.99375,10.18125,-4.8,14,10.8,8.4
6.75,2691035.355,-25.3125,10.06875,-4.59375,14,10.8,8.4
6.77,2691035.375,-25.55625,9.825,-4.4625,14,10.8,8.4
6.79,2691035.395,-25.93125,9.7125,-4.35,14,10.8,8.4
6.81,2691035.415,-26.0625,9.9,-4.48125,14,10.8,8.4
6.83,2691035.435,-26.4375,9.9,-4.21875,14,10.8,8.4
6.85,2691035.455,-26.775,9.7125,-4.40625,14,10.8,8.4
6.87,2691035.475,-26.55,9.75,-4.51875,14,10.8,8.4
6.891,2691035.495,-26.56875,10.0125,-4.63125,14,10.8,8.4
6.91,2691035.515,-26.38125,10.06875,-4.725,14,10.8,8.4
6.931,2691035.535,-26.41875,10.35,-4.81875,14,10.8,8.4
6.95,2691035.555,-26.2875,10.3875,-4.8,14,10.8,8.4
6.972,2691035.575,-26.2125,10.33125,-4.89375,14,10.8,8.4
6.99,2691035.595,-26.19375,10.5,-4.9875,14,10.8,8.4
7.011,2691035.615,-25.95,10.4625,-5.00625,14,10.8,8.4
7.031,2691035.635,-26.25,10.5,-4.875,14,10.8,8.4
7.05,2691035.655,-26.23125,10.25625,-4.9125,14,10.8,8.4
7.07,2691035.675,-26.2125,10.3125,-4.8375,14,10.8,8.4
7.09,2691035.695,-25.89375,10.40625,-4.70625,14,10.8,8.4
7.11,2691035.715,-26.08125,10.51875,-4.8375,14,10.8,8.4
7.13,2691035.735,-26.08125,10.8,-4.6125,14,10.8,8.4
7.15,2691035.755,-26.2875,10.74375,-4.575,14,10.8,8.4
7.17,2691035.775,-26.34375,10.8375,-4.03125,14,10.8,8.4
7.19,2691035.795,-25.89375,10.74375,-4.0125,14,10.8,8.4
7.21,2691035.815,-25.89375,10.875,-4.1625,14,10.8,8.4
7.23,2691035.835,-26.175,10.70625,-4.0125,14,10.8,8.4
7.25,2691035.855,-26.30625,10.63125,-4.10625,14,10.8,8.4
7.271,2691035.875,-26.04375,10.78125,-4.125,14,10.8,8.4
7.291,2691035.895,-25.81875,10.35,-4.40625,14,10.8,8.4
7.31,2691035.915,-25.4625,10.36875,-4.65,14,10.8,8.4
7.331,2691035.935,-25.4625,10.2,-4.93125,14,10.8,8.4
7.351,2691035.955,-25.4625,10.14375,-5.0625,14,10.8,8.4
7.371,2691035.975,-25.35,9.69375,-4.725,14,10.8,8.4
7.39,2691035.995,-25.0875,9.5625,-4.5375,14,10.8,8.4
7.41,2691036.015,-25.05,9.20625,-4.55625,14,10.8,8.4
7.431,2691036.035,-25.18125,8.8125,-4.51875,14,10.8,8.4
7.45,2691036.055,-25.40625,8.6625,-4.35,14,10.8,8.4
7.47,2691036.075,-25.6125,8.38125,-4.2,14,10.8,8.4
7.49,2691036.095,-25.725,8.2125,-4.0875,14,10.8,8.4
7.51,2691036.115,-26.00625,8.15625,-3.975,14,10.8,8.4
7.53,2691036.135,-26.25,8.15625,-3.7875,14,10.8,8.4
7.55,2691036.155,-26.5125,8.2125,-3.99375,14,10.8,8.4
7.57,2691036.175,-26.475,8.11875,-3.84375,14,10.8,8.4
7.59,2691036.195,-26.41875,7.95,-3.675,14,10.8,8.4
7.61,2691036.215,-26.55,7.7625,-3.31875,14,10.8,8.4
7.63,2691036.235,-26.41875,7.425,-3.3,14,10.8,8.4
