AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.634,2690934.383,-31.0125,3.65625,-13.3875,13,10.2,6.6
0.653,2690934.403,-31.06875,3.54375,-13.33125,13,10.2,6.6
0.675,2690934.423,-31.3875,3.61875,-13.3125,13,10.2,6.6
0.694,2690934.443,-31.4625,3.7125,-13.18125,13,10.2,6.6
0.714,2690934.463,-31.725,3.84375,-13.2375,13,10.2,6.6
0.736,2690934.483,-31.85625,3.58125,-13.05,13,10.2,6.6
0.754,2690934.503,-32.00625,3.91875,-13.21875,13,10.2,6.6
0.775,2690934.523,-32.11875,3.7875,-13.70625,13,10.2,6.6
0.794,2690934.543,-32.0625,3.80625,-13.59375,13,10.2,6.6
0.814,2690934.563,-32.175,4.10625,-13.70625,13,10.2,6.6
0.834,2690934.583,-32.11875,3.88125,-13.85625,13,10.2,6.6
0.854,2690934.603,-32.11875,3.76875,-13.725,13,10.2,6.6
0.874,2690934.623,-32.04375,3.80625,-13.9125,13,10.2,6.6
0.894,2690934.643,-31.85625,3.9,-13.9125,13,10.2,6.6
0.916,2690934.663,-31.8,3.7875,-13.8,13,10.2,6.6
0.935,2690934.683,-31.6125,3.8625,-13.5,13,10.2,6.6
0.953,2690934.703,-31.6125,3.8625,-13.5,13,10.2,6.6
0.974,2690934.723,-31.875,3.75,-13.4625,13,10.2,6.6
0.995,2690934.743,-31.96875,3.84375,-13.36875,13,10.2,6.6
1.016,2690934.763,-31.9125,3.61875,-13.65,13,10.2,6.6
1.034,2690934.783,-31.89375,3.6375,-13.4625,13,10.2,6.6
1.056,2690934.803,-32.175,3.825,-13.575,13,10.2,6.6
1.081,2690934.823,-32.175,3.5625,-13.65,13,10.2,6.6
1.094,2690934.843,-32.5875,3.39375,-13.66875,13,10.2,6.6
1.114,2690934.863,-32.75625,3.46875,-13.59375,13,10.2,6.6
1.137,2690934.883,-32.64375,3.50625,-13.4625,13,10.2,6.6
1.154,2690934.903,-32.64375,3.73125,-13.33125,13,10.2,6.6
1.174,2690934.923,-32.925,3.8625,-13.10625,13,10.2,6.6
1.195,2690934.943,-32.83125,3.975,-13.36875,13,10.2,6.6
1.216,2690934.963,-32.68125,4.125,-13.2,13,10.2,6.6
1.235,2690934.983,-32.7375,4.25625,-13.06875,13,10.2,6.6
1.254,2690935.003,-32.30625,4.5375,-13.06875,13,10.2,6.6
1.275,2690935.023,-32.4375,4.575,-13.3125,13,10.2,6.6
1.296,2690935.043,-32.2875,4.70625,-13.5,13,10.2,6.6
1.317,2690935.063,-32.025,4.81875,-13.70625,13,10.2,6.6
1.335,2690935.083,-32.00625,5.19375,-13.85625,13,10.2,6.6
1.355,2690935.103,-32.2875,5.19375,-13.85625,13,10.2,6.6
1.375,2690935.123,-32.4375,5.4,-13.96875,13,10.2,6.6
1.395,2690935.143,-32.3625,5.56875,-14.1375,13,10.2,6.6
1.417,2690935.163,-32.625,5.86875,-14.30625,13,10.2,6.6
1.436,2690935.183,-32.55,6.1125,-14.38125,13,10.2,6.6
1.455,2690935.203,-32.60625,6.3375,-14.5125,13,10.2,6.6
1.476,2690935.223,-32.55,6.58125,-14.625,13,10.2,6.6
1.496,2690935.243,-32.34375,6.4125,-14.6625,13,10.2,6.6
1.517,2690935.263,-32.1,6.4875,-14.71875,13,10.2,6.6
1.536,2690935.283,-32.1375,6.05625,-14.83125,13,10.2,6.6
1.556,2690935.303,-32.25,6.0375,-14.53125,13,10.2,6.6
1.583,2690935.323,-32.1,5.71875,-14.625,13,10.2,6.6
1.597,2690935.343,-31.89375,5.79375,-14.625,13,10.2,6.6
1.618,2690935.363,-31.93125,5.6625,-14.53125,13,10.2,6.6
1.636,2690935.383,-32.175,5.45625,-14.2875,13,10.2,6.6
1.659,2690935.403,-32.325,5.56875,-14.30625,13,10.2,6.6
1.677,2690935.423,-32.6625,5.625,-14.1375,13,10.2,6.6
1.7,2690935.443,-33.075,5.90625,-13.93125,13,10.2,6.6
1.721,2690935.463,-33.50625,6.13125,-13.89375,13,10.2,6.6
1.739,2690935.483,-33.95625,6.45,-13.6875,13,10.2,6.6
1.759,2690935.503,-34.36875,6.4875,-13.4625,13,10.2,6.6
1.804,2690935.523,-34.48125,6.6375,-13.575,13,10.2,6.6
1.808,2690935.543,-34.40625,6.54375,-13.5375,13,10.2,6.6
1.817,2690935.563,-34.275,6.50625,-13.63125,13,10.2,6.6
1.838,2690935.583,-33.675,6.46875,-13.85625,13,10.2,6.6
1.856,2690935.603,-32.98125,6.675,-13.96875,13,10.2,6.6
1.879,2690935.623,-32.19375,6.69375,-14.4375,13,10.2,6.6
1.9,2690935.643,-31.725,6.3375,-14.8875,13,10.2,6.6
1.921,2690935.663,-31.3125,6.2625,-15.1875,13,10.2,6.6
1.938,2690935.683,-31.25625,6.15,-15.13125,13,10.2,6.6
1.956,2690935.703,-31.05,6.1875,-15.6,13,10.2,6.6
1.978,2690935.723,-30.99375,6.15,-15.76875,13,10.2,6.6
1.999,2690935.743,-31.03125,6.20625,-15.95625,13,10.2,6.6
2.017,2690935.763,-31.05,5.90625,-16.0875,13,10.2,6.6
2.036,2690935.783,-31.21875,5.75625,-16.06875,13,10.2,6.6
2.069,2690935.803,-30.9375,5.90625,-15.91875,13,10.2,6.6
2.074,2690935.823,-30.8625,5.775,-15.8625,13,10.2,6.6
2.094,2690935.843,-30.50625,5.79375,-15.9375,13,10.2,6.6
2.114,2690935.863,-30.39375,6.05625,-15.7125,13,10.2,6.6
2.134,2690935.883,-30.05625,6.0375,-15.675,13,10.2,6.6
2.154,2690935.903,-29.94375,6.15,-15.6375,13,10.2,6.6
2.175,2690935.923,-29.94375,6.35625,-15.75,13,10.2,6.6
2.194,2690935.943,-29.75625,6.6375,-15.88125,13,10.2,6.6
2.214,2690935.963,-30.0375,6.88125,-15.975,13,10.2,6.6
2.233,2690935.983,-29.90625,7.18125,-16.14375,13,10.2,6.6
2.254,2690936.003,-30.13125,7.40625,-16.21875,13,10.2,6.6
2.275,2690936.023,-30.16875,7.5375,-16.1625,13,10.2,6.6
2.295,2690936.043,-30.65625,7.65,-16.05,13,10.2,6.6
2.315,2690936.063,-30.88125,7.48125,-16.0125,13,10.2,6.6
2.334,2690936.083,-30.88125,7.3875,-16.06875,13,10.2,6.6
2.354,2690936.103,-31.03125,7.14375,-15.7875,13,10.2,6.6
2.374,2690936.123,-30.9,7.03125,-15.7125,13,10.2,6.6
2.395,2690936.143,-31.03125,7.14375,-15.5625,13,10.2,6.6
2.414,2690936.163,-30.99375,7.21875,-15.6375,13,10.2,6.6
2.434,2690936.183,-30.9375,7.2,-15.675,13,10.2,6.6
2.455,2690936.203,-30.54375,7.35,-15.9375,13,10.2,6.6
2.475,2690936.223,-30.39375,7.725,-15.80625,13,10.2,6.6
2.493,2690936.243,-30.1875,8.25,-15.9,13,10.2,6.6
2.514,2690936.263,-30.28125,8.68125,-16.06875,13,10.2,6.6
2.534,2690936.283,-30.05625,8.90625,-16.10625,13,10.2,6.6
2.555,2690936.303,-30.09375,8.7375,-16.40625,13,10.2,6.6
2.574,2690936.323,-29.9625,8.625,-16.21875,13,10.2,6.6
2.594,2690936.343,-30.20625,8.56875,-16.40625,13,10.2,6.6
2.614,2690936.363,-30.31875,8.5125,-16.1625,13,10.2,6.6
2.634,2690936.383,-30.3375,8.53125,-16.14375,13,10.2,6.6
2.655,2690936.403,-30.3,8.23125,-16.10625,13,10.2,6.6
2.676,2690936.423,-30.15,7.9125,-16.33125,13,10.2,6.6
2.694,2690936.443,-30.1875,7.9125,-16.6125,13,10.2,6.6
2.716,2690936.463,-30.15,8.1,-16.65,13,10.2,6.6
2.735,2690936.483,-29.8875,8.30625,-16.95,13,10.2,6.6
2.756,2690936.503,-29.7375,8.55,-17.04375,13,10.2,6.6
2.776,2690936.523,-29.775,8.60625,-17.1375,13,10.2,6.6
2.796,2690936.543,-29.8125,8.625,-17.2875,13,10.2,6.6
2.816,2690936.563,-30.15,8.7,-17.175,13,10.2,6.6
2.836,2690936.583,-30.225,9.13125,-16.8375,13,10.2,6.6
2.856,2690936.603,-30.525,9.45,-16.8,13,10.2,6.6
2.877,2690936.623,-30.6375,9.61875,-16.7625,13,10.2,6.6
2.895,2690936.643,-31.2,9.675,-16.575,13,10.2,6.6
2.914,2690936.663,-31.5375,9.7125,-16.48125,13,10.2,6.6
2.936,2690936.683,-31.575,9.9375,-16.4625,13,10.2,6.6
2.956,2690936.703,-31.875,10.29375,-16.44375,13,10.2,6.6
2.976,2690936.723,-32.08125,10.51875,-16.44375,13,10.2,6.6
2.996,2690936.743,-31.96875,10.6875,-16.51875,13,10.2,6.6
3.015,2690936.763,-32.025,10.5375,-16.36875,13,10.2,6.6
3.035,2690936.783,-32.00625,10.48125,-16.125,13,10.2,6.6
3.056,2690936.803,-32.04375,10.55625,-16.10625,13,10.2,6.6
3.075,2690936.823,-31.78125,10.575,-16.10625,13,10.2,6.6
3.094,2690936.843,-31.95,10.4625,-16.2375,13,10.2,6.6
3.113,2690936.863,-31.5375,10.10625,-16.5,13,10.2,6.6
3.134,2690936.883,-31.35,9.80625,-16.66875,13,10.2,6.6
3.155,2690936.903,-31.48125,9.58125,-16.78125,13,10.2,6.6
3.174,2690936.923,-31.29375,9.375,-16.5375,13,10.2,6.6
3.195,2690936.943,-31.25625,8.8875,-16.5375,13,10.2,6.6
3.215,2690936.963,-31.21875,8.55,-16.33125,13,10.2,6.6
3.234,2690936.983,-31.06875,7.89375,-16.35,13,10.2,6.6
3.256,2690937.003,-31.05,7.40625,-15.91875,13,10.2,6.6
3.274,2690937.023,-31.275,7.10625,-15.7125,13,10.2,6.6
3.294,2690937.043,-31.0125,6.75,-15.24375,13,10.2,6.6
3.316,2690937.063,-30.9375,6.15,-15.0,13,10.2,6.6
3.335,2690937.083,-30.61875,5.98125,-14.94375,13,10.2,6.6
3.356,2690937.103,-30.4875,5.7,-14.90625,13,10.2,6.6
3.376,2690937.123,-30.1875,5.7,-15.09375,13,10.2,6.6
3.396,2690937.143,-30.2625,5.775,-15.0375,13,10.2,6.6
3.415,2690937.163,-29.83125,6.31875,-15.35625,13,10.2,6.6
3.436,2690937.183,-29.60625,6.61875,-15.7875,13,10.2,6.6
3.455,2690937.203,-29.7,7.36875,-16.5,13,10.2,6.6
3.474,2690937.223,-29.41875,8.26875,-17.1,13,10.2,6.6
3.496,2690937.243,-29.475,9.0375,-17.56875,13,10.2,6.6
3.514,2690937.263,-29.23125,10.125,-17.85,13,10.2,6.6
3.536,2690937.283,-29.15625,10.63125,-18.1875,13,10.2,6.6
3.555,2690937.303,-29.175,11.34375,-18.46875,13,10.2,6.6
3.576,2690937.323,-29.34375,11.3625,-18.73125,13,10.2,6.6
3.595,2690937.343,-29.475,11.7375,-18.39375,13,10.2,6.6
3.616,2690937.363,-29.325,11.75625,-18.28125,13,10.2,6.6
3.634,2690937.383,-29.56875,11.55,-18.16875,13,10.2,6.6
3.654,2690937.403,-29.71875,11.4375,-17.98125,13,10.2,6.6
3.674,2690937.423,-29.9625,11.175,-18.1125,13,10.2,6.6
3.695,2690937.443,-29.86875,11.04375,-17.86875,13,10.2,6.6
3.714,2690937.463,-29.83125,10.96875,-17.775,13,10.2,6.6
3.735,2690937.483,-29.79375,10.96875,-17.83125,13,10.2,6.6
3.755,2690937.503,-29.6625,10.6875,-17.7375,13,10.2,6.6
3.774,2690937.523,-29.71875,10.35,-17.8125,13,10.2,6.6
3.804,2690937.543,-29.3625,10.0875,-17.68125,13,10.2,6.6
3.813,2690937.563,-29.08125,9.6375,-17.71875,13,10.2,6.6
3.834,2690937.583,-28.85625,9.01875,-17.5875,13,10.2,6.6
3.854,2690937.603,-28.575,8.7,-17.79375,13,10.2,6.6
3.874,2690937.623,-28.2,8.19375,-17.53125,13,10.2,6.6
3.895,2690937.643,-27.9375,7.81875,-17.2125,13,10.2,6.6
3.915,2690937.663,-27.76875,7.33125,-17.08125,13,10.2,6.6
3.934,2690937.683,-27.525,7.06875,-16.8,13,10.2,6.6
3.954,2690937.703,-27.61875,6.9375,-16.65,13,10.2,6.6
3.975,2690937.723,-27.6,6.5625,-16.425,13,10.2,6.6
3.994,2690937.743,-27.45,6.675,-16.40625,13,10.2,6.6
4.014,2690937.763,-27.58125,6.73125,-16.2,13,10.2,6.6
4.035,2690937.783,-27.99375,6.58125,-16.3125,13,10.2,6.6
4.054,2690937.803,-28.65,6.6375,-16.425,13,10.2,6.6
4.078,2690937.823,-29.00625,6.99375,-16.725,13,10.2,6.6
4.094,2690937.843,-29.38125,7.5,-16.65,13,10.2,6.6
4.114,2690937.863,-29.83125,7.81875,-16.5375,13,10.2,6.6
4.134,2690937.883,-30.45,8.475,-16.51875,13,10.2,6.6
4.154,2690937.903,-31.29375,8.98125,-16.2375,13,10.2,6.6
4.174,2690937.923,-31.95,9.16875,-16.05,13,10.2,6.6
4.197,2690937.943,-32.23125,9.76875,-16.0875,13,10.2,6.6
4.215,2690937.963,-32.08125,10.2375,-15.9,13,10.2,6.6
4.234,2690937.983,-32.34375,10.25625,-15.6,13,10.2,6.6
4.255,2690938.003,-32.325,9.9375,-15.7125,13,10.2,6.6
4.274,2690938.023,-32.475,9.7875,-15.825,13,10.2,6.6
4.297,2690938.043,-32.23125,9.8625,-15.975,13,10.2,6.6
4.315,2690938.063,-31.9875,9.84375,-16.125,13,10.2,6.6
4.334,2690938.083,-31.89375,9.61875,-16.1625,13,10.2,6.6
4.356,2690938.103,-31.6875,9.3,-16.05,13,10.2,6.6
4.375,2690938.123,-31.66875,8.98125,-16.25625,13,10.2,6.6
4.395,2690938.143,-31.59375,9.01875,-16.25625,13,10.2,6.6
4.415,2690938.163,-31.66875,9.075,-16.125,13,10.2,6.6
4.435,2690938.183,-31.48125,8.98125,-16.25625,13,10.2,6.6
4.458,2690938.203,-31.44375,8.49375,-16.125,13,10.2,6.6
4.475,2690938.223,-31.55625,8.11875,-16.0125,13,10.2,6.6
4.496,2690938.243,-31.36875,8.26875,-15.8625,13,10.2,6.6
4.517,2690938.263,-31.33125,8.26875,-15.9,13,10.2,6.6
4.536,2690938.283,-31.33125,8.23125,-15.7125,13,10.2,6.6
4.556,2690938.303,-31.1625,7.9125,-15.80625,13,10.2,6.6
4.575,2690938.323,-31.125,7.8375,-15.88125,13,10.2,6.6
4.596,2690938.343,-31.21875,8.025,-15.39375,13,10.2,6.6
4.615,2690938.363,-31.33125,8.08125,-15.375,13,10.2,6.6
4.636,2690938.383,-31.2,8.25,-15.31875,13,10.2,6.6
4.656,2690938.403,-31.18125,8.08125,-15.3375,13,10.2,6.6
4.677,2690938.423,-30.91875,8.23125,-15.375,13,10.2,6.6
4.696,2690938.443,-30.7875,8.1375,-15.43125,13,10.2,6.6
4.719,2690938.463,-30.75,8.00625,-15.35625,13,10.2,6.6
4.736,2690938.483,-30.825,7.89375,-15.01875,13,10.2,6.6
4.756,2690938.503,-30.7875,7.21875,-15.225,13,10.2,6.6
4.777,2690938.523,-30.69375,6.9375,-15.3,13,10.2,6.6
4.797,2690938.543,-30.50625,6.54375,-15.1875,13,10.2,6.6
4.817,2690938.563,-30.7125,6.16875,-15.09375,13,10.2,6.6
4.835,2690938.583,-30.65625,5.5125,-14.7,13,10.2,6.6
4.859,2690938.603,-30.4875,5.2125,-14.38125,13,10.2,6.6
4.877,2690938.623,-30.58125,4.9875,-13.9875,13,10.2,6.6
4.896,2690938.643,-30.46875,4.8375,-14.04375,13,10.2,6.6
4.924,2690938.663,-30.31875,4.95,-13.725,13,10.2,6.6
4.94,2690938.683,-30.075,4.89375,-13.33125,13,10.2,6.6
4.958,2690938.703,-29.9625,4.875,-13.40625,13,10.2,6.6
4.979,2690938.723,-29.68125,4.8375,-13.5,13,10.2,6.6
4.996,2690938.743,-29.68125,5.1375,-13.89375,13,10.2,6.6
5.02,2690938.763,-29.7,5.53125,-14.0625,13,10.2,6.6
5.037,2690938.783,-29.475,5.90625,-14.45625,13,10.2,6.6
5.058,2690938.803,-29.2875,6.075,-14.625,13,10.2,6.6
5.078,2690938.823,-29.2125,6.58125,-14.8875,13,10.2,6.6
5.097,2690938.843,-29.3625,7.03125,-15.4125,13,10.2,6.6
5.116,2690938.863,-29.4375,7.425,-15.45,13,10.2,6.6
5.137,2690938.883,-29.30625,7.8,-15.50625,13,10.2,6.6
5.158,2690938.903,-29.53125,7.875,-15.24375,13,10.2,6.6
5.179,2690938.923,-29.64375,7.81875,-15.4875,13,10.2,6.6
5.196,2690938.943,-29.625,7.85625,-15.6,13,10.2,6.6
5.217,2690938.963,-29.5875,7.8,-15.46875,13,10.2,6.6
5.238,2690938.983,-29.625,7.33125,-15.43125,13,10.2,6.6
5.258,2690939.003,-29.60625,7.1625,-15.13125,13,10.2,6.6
5.279,2690939.023,-29.56875,6.9375,-15.15,13,10.2,6.6
5.299,2690939.043,-29.7,6.75,-15.15,13,10.2,6.6
5.316,2690939.063,-29.71875,6.69375,-14.90625,13,10.2,6.6
5.337,2690939.083,-29.6625,6.6,-14.71875,13,10.2,6.6
5.359,2690939.103,-29.79375,6.73125,-14.625,13,10.2,6.6
5.377,2690939.123,-30.01875,6.825,-14.925,13,10.2,6.6
5.395,2690939.143,-29.90625,7.0125,-14.98125,13,10.2,6.6
5.415,2690939.163,-30.01875,7.10625,-15.0375,13,10.2,6.6
5.435,2690939.183,-30.16875,7.25625,-15.1125,13,10.2,6.6
5.455,2690939.203,-30.4125,7.33125,-15.16875,13,10.2,6.6
5.476,2690939.223,-30.39375,7.40625,-15.54375,13,10.2,6.6
5.497,2690939.243,-30.50625,7.425,-15.39375,13,10.2,6.6
5.515,2690939.263,-30.31875,7.25625,-15.39375,13,10.2,6.6
5.535,2690939.283,-30.20625,6.99375,-15.15,13,10.2,6.6
5.555,2690939.303,-30.375,6.975,-15.225,13,10.2,6.6
5.574,2690939.323,-30.2625,6.61875,-15.01875,13,10.2,6.6
5.594,2690939.343,-30.2625,6.4125,-15.01875,13,10.2,6.6
5.614,2690939.363,-30.09375,6.39375,-14.75625,13,10.2,6.6
5.634,2690939.383,-30.20625,6.20625,-14.475,13,10.2,6.6
5.654,2690939.403,-30.2625,6.075,-14.64375,13,10.2,6.6
5.677,2690939.423,-30.3,6.225,-14.625,13,10.2,6.6
5.695,2690939.443,-30.31875,6.28125,-14.7,13,10.2,6.6
5.715,2690939.463,-30.2625,6.15,-14.64375,13,10.2,6.6
5.734,2690939.483,-30.31875,6.39375,-14.8875,13,10.2,6.6
5.754,2690939.503,-30.13125,6.4125,-14.5875,13,10.2,6.6
5.8,2690939.523,-30.13125,6.375,-14.775,13,10.2,6.6
5.804,2690939.543,-30.16875,6.24375,-15.0375,13,10.2,6.6
5.814,2690939.563,-30.01875,6.24375,-14.8125,13,10.2,6.6
5.834,2690939.583,-30.1125,6.0,-14.75625,13,10.2,6.6
5.854,2690939.603,-29.98125,5.94375,-14.68125,13,10.2,6.6
5.875,2690939.623,-30.0375,5.79375,-14.60625,13,10.2,6.6
5.894,2690939.643,-30.225,5.775,-14.75625,13,10.2,6.6
5.913,2690939.663,-30.4875,5.64375,-14.98125,13,10.2,6.6
5.934,2690939.683,-30.4125,5.56875,-14.775,13,10.2,6.6
5.955,2690939.703,-30.0375,5.7,-14.56875,13,10.2,6.6
5.976,2690939.723,-29.98125,5.625,-14.7375,13,10.2,6.6
5.995,2690939.743,-30.09375,5.5125,-14.53125,13,10.2,6.6
6.016,2690939.763,-30.45,5.45625,-14.4,13,10.2,6.6
6.034,2690939.783,-30.525,5.475,-14.475,13,10.2,6.6
6.054,2690939.803,-30.2625,5.175,-13.9875,13,10.2,6.6
6.073,2690939.823,-30.16875,5.08125,-13.95,13,10.2,6.6
6.094,2690939.843,-30.16875,4.95,-13.95,13,10.2,6.6
6.113,2690939.863,-30.61875,5.00625,-13.89375,13,10.2,6.6
6.134,2690939.883,-30.73125,5.00625,-13.78125,13,10.2,6.6
6.153,2690939.903,-30.58125,5.3625,-13.875,13,10.2,6.6
6.173,2690939.923,-30.5625,5.55,-13.93125,13,10.2,6.6
6.193,2690939.943,-30.4125,5.83125,-13.85625,13,10.2,6.6
6.213,2690939.963,-30.46875,5.94375,-13.9125,13,10.2,6.6
6.233,2690939.983,-30.2625,6.16875,-13.7625,13,10.2,6.6
6.253,2690940.003,-30.13125,6.16875,-13.70625,13,10.2,6.6
6.275,2690940.023,-29.85,6.24375,-13.74375,13,10.2,6.6
6.294,2690940.043,-29.79375,6.3375,-13.78125,13,10.2,6.6
6.314,2690940.063,-29.925,6.24375,-13.6875,13,10.2,6.6
6.334,2690940.083,-29.6625,6.1875,-13.6875,13,10.2,6.6
6.355,2690940.103,-29.79375,6.1125,-13.81875,13,10.2,6.6
6.374,2690940.123,-29.8125,6.13125,-14.1,13,10.2,6.6
6.393,2690940.143,-29.75625,6.05625,-14.3625,13,10.2,6.6
6.414,2690940.163,-29.925,6.3,-14.53125,13,10.2,6.6
6.434,2690940.183,-30.01875,6.28125,-14.5125,13,10.2,6.6
6.453,2690940.203,-29.98125,6.15,-14.41875,13,10.2,6.6
6.474,2690940.223,-29.90625,6.075,-14.4375,13,10.2,6.6
6.494,2690940.243,-29.9625,6.075,-14.38125,13,10.2,6.6
6.514,2690940.263,-29.90625,5.925,-14.11875,13,10.2,6.6
6.534,2690940.283,-30.24375,6.01875,-13.89375,13,10.2,6.6
6.555,2690940.303,-30.35625,5.9625,-13.875,13,10.2,6.6
6.576,2690940.323,-30.28125,5.9625,-13.875,13,10.2,6.6
6.596,2690940.343,-29.98125,5.7375,-13.85625,13,10.2,6.6
6.616,2690940.363,-30.1875,5.98125,-13.95,13,10.2,6.6
6.636,2690940.383,-30.20625,6.05625,-14.025,13,10.2,6.6
6.655,2690940.403,-30.225,6.0,-14.19375,13,10.2,6.6
6.674,2690940.423,-30.35625,5.9625,-14.23125,13,10.2,6.6
6.695,2690940.443,-30.075,5.98125,-14.2875,13,10.2,6.6
6.713,2690940.463,-30.0375,5.86875,-14.11875,13,10.2,6.6
6.734,2690940.483,-29.94375,5.625,-14.0625,13,10.2,6.6
6.755,2690940.503,-30.075,5.7375,-14.1,13,10.2,6.6
6.775,2690940.523,-30.24375,5.5125,-14.025,13,10.2,6.6
6.794,2690940.543,-30.16875,5.34375,-13.95,13,10.2,6.6
6.815,2690940.563,-30.05625,5.3625,-13.96875,13,10.2,6.6
6.836,2690940.583,-29.85,5.25,-14.2125,13,10.2,6.6
6.856,2690940.603,-29.7,5.11875,-14.11875,13,10.2,6.6
6.875,2690940.623,-29.75625,4.9125,-14.15625,13,10.2,6.6
6.897,2690940.643,-29.71875,4.95,-14.2125,13,10.2,6.6
6.915,2690940.663,-29.55,4.89375,-14.4,13,10.2,6.6
6.935,2690940.683,-29.1375,4.9875,-14.55,13,10.2,6.6
6.955,2690940.703,-29.30625,4.81875,-14.625,13,10.2,6.6
6.975,2690940.723,-29.2875,4.8375,-14.55,13,10.2,6.6
6.994,2690940.743,-29.41875,4.9125,-14.26875,13,10.2,6.6
7.015,2690940.763,-29.4,4.725,-14.64375,13,10.2,6.6
7.035,2690940.783,-29.4375,5.1,-14.55,13,10.2,6.6
7.056,2690940.803,-29.83125,4.81875,-14.60625,13,10.2,6.6
7.08,2690940.823,-30.075,4.8375,-14.5875,13,10.2,6.6
7.094,2690940.843,-30.075,4.78125,-14.4,13,10.2,6.6
7.114,2690940.863,-29.925,4.8375,-14.625,13,10.2,6.6
7.135,2690940.883,-30.1875,4.66875,-14.53125,13,10.2,6.6
7.154,2690940.903,-30.1875,4.70625,-14.6625,13,10.2,6.6
7.175,2690940.923,-30.2625,4.70625,-14.4,13,10.2,6.6
7.195,2690940.943,-30.1875,4.66875,-14.3625,13,10.2,6.6
7.215,2690940.963,-29.98125,5.025,-14.19375,13,10.2,6.6
7.235,2690940.983,-30.0375,5.08125,-14.34375,13,10.2,6.6
7.255,2690941.003,-30.13125,5.175,-14.4375,13,10.2,6.6
7.274,2690941.023,-30.24375,5.3625,-14.4,13,10.2,6.6
7.297,2690941.043,-29.90625,5.38125,-14.475,13,10.2,6.6
7.315,2690941.063,-29.79375,5.56875,-14.15625,13,10.2,6.6
7.336,2690941.083,-29.7375,5.68125,-14.175,13,10.2,6.6
7.355,2690941.103,-29.85,5.5875,-14.23125,13,10.2,6.6
7.375,2690941.123,-29.925,5.30625,-14.30625,13,10.2,6.6
7.395,2690941.143,-29.925,5.19375,-13.85625,13,10.2,6.6
7.415,2690941.163,-29.9625,5.025,-13.7625,13,10.2,6.6
7.435,2690941.183,-29.79375,4.65,-13.59375,13,10.2,6.6
7.455,2690941.203,-29.9625,4.63125,-13.725,13,10.2,6.6
7.475,2690941.223,-30.15,4.425,-13.81875,13,10.2,6.6
7.495,2690941.243,-30.4125,4.6125,-13.96875,13,10.2,6.6
7.515,2690941.263,-30.7125,4.59375,-13.9125,13,10.2,6.6
7.534,2690941.283,-30.975,4.9125,-14.00625,13,10.2,6.6
7.556,2690941.303,-31.2375,4.93125,-14.08125,13,10.2,6.6
7.575,2690941.323,-31.35,4.78125,-14.11875,13,10.2,6.6
7.598,2690941.343,-31.48125,4.95,-13.89375,13,10.2,6.6
7.615,2690941.363,-31.70625,4.9875,-13.66875,13,10.2,6.6
7.636,2690941.383,-31.5375,4.875,-13.74375,13,10.2,6.6
7.656,2690941.403,-31.3125,4.40625,-13.63125,13,10.2,6.6
