AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
6.07,2691165.071,-38.19375,22.44375,-26.925,15,13.8,5.4
6.091,2691165.091,-38.4,22.51875,-26.98125,15,13.8,5.4
6.109,2691165.111,-38.325,22.48125,-26.86875,15,13.8,5.4
6.128,2691165.131,-38.4,22.59375,-26.925,15,13.8,5.4
6.146,2691165.151,-38.26875,22.48125,-26.8125,15,13.8,5.4
6.168,2691165.171,-38.04375,22.275,-27.0,15,13.8,5.4
6.186,2691165.191,-38.04375,22.36875,-26.7375,15,13.8,5.4
6.21,2691165.211,-38.04375,21.975,-26.9625,15,13.8,5.4
6.227,2691165.231,-38.08125,21.975,-26.925,15,13.8,5.4
6.247,2691165.251,-37.875,21.9375,-27.0,15,13.8,5.4
6.266,2691165.271,-37.8375,21.9375,-27.0,15,13.8,5.4
6.286,2691165.291,-37.9125,22.0125,-26.94375,15,13.8,5.4
6.307,2691165.311,-37.96875,21.88125,-26.86875,15,13.8,5.4
6.327,2691165.331,-38.15625,21.80625,-26.68125,15,13.8,5.4
6.35,2691165.351,-38.3625,21.80625,-27.16875,15,13.8,5.4
6.371,2691165.371,-38.1,21.73125,-27.225,15,13.8,5.4
6.387,2691165.391,-37.9875,21.7125,-27.1875,15,13.8,5.4
6.409,2691165.411,-38.26875,21.39375,-27.3375,15,13.8,5.4
6.429,2691165.431,-38.4,21.375,-27.35625,15,13.8,5.4
6.449,2691165.451,-38.30625,21.09375,-27.39375,15,13.8,5.4
6.466,2691165.471,-38.30625,20.98125,-27.525,15,13.8,5.4
6.485,2691165.491,-38.2125,21.1125,-27.675,15,13.8,5.4
6.506,2691165.511,-38.19375,20.8125,-27.28125,15,13.8,5.4
6.531,2691165.531,-38.475,20.71875,-27.24375,15,13.8,5.4
6.546,2691165.551,-38.41875,20.625,-27.31875,15,13.8,5.4
6.566,2691165.571,-38.45625,20.7375,-27.1875,15,13.8,5.4
6.587,2691165.591,-38.325,20.625,-27.1125,15,13.8,5.4
6.61,2691165.611,-38.26875,20.5875,-27.09375,15,13.8,5.4
6.627,2691165.631,-38.30625,20.41875,-26.775,15,13.8,5.4
6.647,2691165.651,-38.475,20.4,-26.86875,15,13.8,5.4
6.667,2691165.671,-38.45625,20.2125,-26.79375,15,13.8,5.4
6.686,2691165.691,-38.45625,20.175,-26.7375,15,13.8,5.4
6.708,2691165.711,-38.53125,19.8,-26.5875,15,13.8,5.4
6.726,2691165.731,-38.3625,19.5,-26.41875,15,13.8,5.4
6.746,2691165.751,-38.60625,19.1625,-26.38125,15,13.8,5.4
6.798,2691165.771,-38.71875,18.75,-26.3625,15,13.8,5.4
6.801,2691165.791,-38.8125,18.45,-26.5875,15,13.8,5.4
6.807,2691165.811,-38.925,17.94375,-26.3625,15,13.8,5.4
6.824,2691165.831,-38.9625,17.79375,-26.3625,15,13.8,5.4
6.846,2691165.851,-39.225,17.64375,-25.96875,15,13.8,5.4
6.866,2691165.871,-39.35625,17.64375,-25.8375,15,13.8,5.4
6.886,2691165.891,-39.6375,17.49375,-25.96875,15,13.8,5.4
6.906,2691165.911,-39.675,17.41875,-25.8375,15,13.8,5.4
6.926,2691165.931,-39.95625,17.55,-25.6125,15,13.8,5.4
6.946,2691165.951,-40.14375,17.53125,-25.44375,15,13.8,5.4
6.966,2691165.971,-40.18125,17.2875,-25.44375,15,13.8,5.4
6.989,2691165.991,-40.1625,17.26875,-25.29375,15,13.8,5.4
7.006,2691166.011,-39.91875,17.00625,-25.51875,15,13.8,5.4
7.026,2691166.031,-39.7875,16.725,-25.40625,15,13.8,5.4
7.049,2691166.051,-39.3375,16.51875,-25.29375,15,13.8,5.4
7.065,2691166.071,-39.16875,16.425,-25.425,15,13.8,5.4
7.088,2691166.091,-38.90625,15.84375,-25.40625,15,13.8,5.4
7.106,2691166.111,-38.3625,15.45,-25.65,15,13.8,5.4
7.128,2691166.131,-38.00625,15.35625,-25.6125,15,13.8,5.4
7.147,2691166.151,-37.81875,14.75625,-25.55625,15,13.8,5.4
7.166,2691166.171,-37.875,14.34375,-25.5375,15,13.8,5.4
7.186,2691166.191,-37.74375,14.1,-25.6125,15,13.8,5.4
7.205,2691166.211,-37.89375,13.8375,-25.59375,15,13.8,5.4
7.226,2691166.231,-37.7625,13.40625,-25.3125,15,13.8,5.4
7.249,2691166.251,-37.65,13.14375,-25.44375,15,13.8,5.4
7.265,2691166.271,-38.00625,13.2,-25.1625,15,13.8,5.4
7.284,2691166.291,-37.93125,13.0125,-25.1625,15,13.8,5.4
7.306,2691166.311,-37.9875,13.0875,-25.33125,15,13.8,5.4
7.326,2691166.331,-37.74375,12.9,-25.2375,15,13.8,5.4
7.346,2691166.351,-37.425,12.6375,-25.10625,15,13.8,5.4
7.366,2691166.371,-37.2,12.3,-24.91875,15,13.8,5.4
7.386,2691166.391,-37.14375,12.13125,-25.0125,15,13.8,5.4
7.406,2691166.411,-37.10625,12.16875,-24.7875,15,13.8,5.4
7.428,2691166.431,-36.80625,11.6625,-24.73125,15,13.8,5.4
7.447,2691166.451,-36.80625,11.2875,-24.675,15,13.8,5.4
7.466,2691166.471,-36.69375,10.89375,-24.28125,15,13.8,5.4
7.487,2691166.491,-36.80625,10.8375,-24.0375,15,13.8,5.4
7.506,2691166.511,-37.125,10.6875,-23.8875,15,13.8,5.4
7.527,2691166.531,-37.65,10.44375,-23.83125,15,13.8,5.4
7.546,2691166.551,-37.74375,10.29375,-23.56875,15,13.8,5.4
7.567,2691166.571,-37.875,10.0875,-23.475,15,13.8,5.4
7.586,2691166.591,-37.96875,10.06875,-23.53125,15,13.8,5.4
7.607,2691166.611,-37.95,9.88125,-23.4375,15,13.8,5.4
7.627,2691166.631,-37.9125,9.8625,-23.7,15,13.8,5.4
7.647,2691166.651,-37.9125,9.50625,-23.83125,15,13.8,5.4
