AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.968,2690025.533,-32.7375,28.9875,-10.29375,3,3,7.2
0.989,2690025.553,-32.75625,28.7625,-10.6125,3,3,7.2
1.009,2690025.573,-32.6625,28.95,-10.78125,3,3,7.2
1.029,2690025.593,-32.5875,28.93125,-10.63125,3,3,7.2
1.05,2690025.613,-32.79375,29.1,-10.5,3,3,7.2
1.069,2690025.633,-32.7375,29.26875,-10.425,3,3,7.2
1.089,2690025.653,-33.05625,29.41875,-10.55625,3,3,7.2
1.109,2690025.673,-33.3,29.68125,-10.2,3,3,7.2
1.129,2690025.693,-33.50625,29.79375,-9.99375,3,3,7.2
1.149,2690025.713,-33.675,29.90625,-9.69375,3,3,7.2
1.17,2690025.733,-33.99375,29.9625,-9.675,3,3,7.2
1.189,2690025.753,-34.125,29.90625,-9.58125,3,3,7.2
1.209,2690025.773,-33.91875,29.9625,-9.50625,3,3,7.2
1.23,2690025.793,-33.88125,29.86875,-9.5625,3,3,7.2
1.25,2690025.813,-33.76875,29.71875,-9.46875,3,3,7.2
1.27,2690025.833,-33.35625,29.38125,-9.73125,3,3,7.2
1.29,2690025.853,-33.20625,29.34375,-9.95625,3,3,7.2
1.311,2690025.873,-32.8875,29.175,-10.21875,3,3,7.2
1.33,2690025.893,-32.7,28.9125,-10.3125,3,3,7.2
1.35,2690025.913,-32.4,28.6875,-10.78125,3,3,7.2
1.37,2690025.933,-32.68125,28.3125,-11.00625,3,3,7.2
1.39,2690025.953,-32.90625,28.06875,-11.3625,3,3,7.2
1.409,2690025.973,-32.925,27.95625,-11.5875,3,3,7.2
1.429,2690025.993,-32.90625,27.84375,-11.6625,3,3,7.2
1.45,2690026.013,-32.6625,27.4875,-11.7,3,3,7.2
1.47,2690026.033,-32.64375,27.375,-11.7375,3,3,7.2
1.49,2690026.053,-32.475,27.20625,-11.75625,3,3,7.2
1.51,2690026.073,-32.7,27.43125,-11.5125,3,3,7.2
1.53,2690026.093,-32.5125,27.46875,-11.49375,3,3,7.2
1.551,2690026.113,-32.2875,27.4125,-11.30625,3,3,7.2
1.57,2690026.133,-32.175,27.2625,-11.175,3,3,7.2
1.591,2690026.153,-32.4375,27.3375,-10.9125,3,3,7.2
1.61,2690026.173,-32.4375,27.5625,-10.74375,3,3,7.2
1.631,2690026.193,-32.625,27.825,-10.725,3,3,7.2
1.649,2690026.213,-32.71875,28.0125,-10.725,3,3,7.2
1.669,2690026.233,-32.68125,28.0875,-10.93125,3,3,7.2
1.689,2690026.253,-32.625,28.14375,-10.78125,3,3,7.2
1.709,2690026.273,-32.64375,28.21875,-10.8,3,3,7.2
1.729,2690026.293,-32.64375,28.5,-10.95,3,3,7.2
1.749,2690026.313,-32.49375,28.81875,-11.00625,3,3,7.2
1.769,2690026.333,-32.475,28.9875,-11.0625,3,3,7.2
1.789,2690026.353,-32.4375,29.11875,-11.04375,3,3,7.2
1.809,2690026.373,-32.45625,29.1,-11.00625,3,3,7.2
1.829,2690026.393,-32.25,29.4,-10.6875,3,3,7.2
1.85,2690026.413,-32.23125,29.38125,-10.8,3,3,7.2
1.869,2690026.433,-32.23125,29.5125,-10.74375,3,3,7.2
1.889,2690026.453,-32.175,29.68125,-10.4625,3,3,7.2
1.909,2690026.473,-32.38125,29.625,-10.3875,3,3,7.2
1.929,2690026.493,-32.45625,29.625,-10.35,3,3,7.2
1.949,2690026.513,-32.45625,29.71875,-10.35,3,3,7.2
1.969,2690026.533,-32.475,29.79375,-10.4625,3,3,7.2
1.989,2690026.553,-32.475,29.5125,-10.9125,3,3,7.2
2.009,2690026.573,-32.5125,29.75625,-10.8375,3,3,7.2
2.029,2690026.593,-32.6625,29.68125,-10.70625,3,3,7.2
2.049,2690026.613,-32.5875,29.75625,-10.70625,3,3,7.2
2.069,2690026.633,-32.64375,29.775,-11.00625,3,3,7.2
2.089,2690026.653,-32.925,29.71875,-11.04375,3,3,7.2
2.109,2690026.673,-32.8875,29.53125,-11.08125,3,3,7.2
2.129,2690026.693,-32.64375,29.55,-10.96875,3,3,7.2
2.149,2690026.713,-32.56875,29.68125,-10.575,3,3,7.2
2.17,2690026.733,-32.55,29.4,-10.6875,3,3,7.2
2.192,2690026.753,-32.41875,29.6625,-10.63125,3,3,7.2
2.21,2690026.773,-32.7375,29.4,-10.78125,3,3,7.2
2.23,2690026.793,-32.45625,29.30625,-10.78125,3,3,7.2
2.25,2690026.813,-32.15625,29.11875,-10.89375,3,3,7.2
2.27,2690026.833,-32.26875,29.0625,-10.875,3,3,7.2
2.29,2690026.853,-32.625,29.0625,-10.9875,3,3,7.2
2.311,2690026.873,-32.86875,28.8375,-11.1375,3,3,7.2
2.33,2690026.893,-33.0375,28.875,-10.8,3,3,7.2
2.35,2690026.913,-33.05625,28.70625,-10.96875,3,3,7.2
2.37,2690026.933,-33.09375,28.6125,-11.08125,3,3,7.2
2.39,2690026.953,-33.13125,28.575,-11.15625,3,3,7.2
2.41,2690026.973,-33.2625,28.575,-11.15625,3,3,7.2
2.43,2690026.993,-33.16875,28.575,-11.1,3,3,7.2
2.45,2690027.013,-32.94375,28.2,-11.175,3,3,7.2
2.469,2690027.033,-32.7,28.18125,-11.2875,3,3,7.2
2.493,2690027.053,-32.53125,28.2375,-11.53125,3,3,7.2
2.532,2690027.073,-32.60625,28.18125,-11.41875,3,3,7.2
2.536,2690027.093,-32.3625,28.14375,-11.34375,3,3,7.2
2.55,2690027.113,-32.53125,27.95625,-11.26875,3,3,7.2
2.572,2690027.133,-32.2125,28.0875,-11.19375,3,3,7.2
2.59,2690027.153,-32.38125,28.275,-11.175,3,3,7.2
2.61,2690027.173,-32.3625,28.51875,-11.26875,3,3,7.2
2.63,2690027.193,-32.55,28.65,-11.1375,3,3,7.2
2.651,2690027.213,-32.55,28.575,-11.4,3,3,7.2
2.67,2690027.233,-32.34375,28.63125,-11.38125,3,3,7.2
2.691,2690027.253,-32.30625,28.63125,-11.34375,3,3,7.2
2.711,2690027.273,-32.175,28.8375,-11.34375,3,3,7.2
2.73,2690027.293,-32.2875,28.66875,-11.30625,3,3,7.2
2.75,2690027.313,-32.23125,28.55625,-11.25,3,3,7.2
2.77,2690027.333,-32.19375,28.55625,-11.15625,3,3,7.2
2.791,2690027.353,-32.08125,28.63125,-11.175,3,3,7.2
2.811,2690027.373,-32.30625,28.6875,-10.95,3,3,7.2
2.831,2690027.393,-32.26875,28.65,-11.30625,3,3,7.2
2.851,2690027.413,-32.30625,28.70625,-11.4,3,3,7.2
2.871,2690027.433,-32.34375,28.65,-11.325,3,3,7.2
2.891,2690027.453,-32.34375,28.70625,-11.38125,3,3,7.2
2.911,2690027.473,-32.15625,28.55625,-11.38125,3,3,7.2
2.931,2690027.493,-32.0625,28.4625,-11.34375,3,3,7.2
2.951,2690027.513,-31.9875,28.3875,-11.19375,3,3,7.2
2.97,2690027.533,-31.725,28.3125,-11.30625,3,3,7.2
2.991,2690027.553,-31.8375,28.29375,-11.19375,3,3,7.2
3.01,2690027.573,-31.66875,28.14375,-11.26875,3,3,7.2
3.03,2690027.593,-31.4625,28.33125,-11.2875,3,3,7.2
3.05,2690027.613,-31.3875,28.44375,-11.30625,3,3,7.2
3.08,2690027.633,-31.29375,28.4625,-11.475,3,3,7.2
3.092,2690027.653,-31.3125,28.44375,-11.71875,3,3,7.2
3.109,2690027.673,-31.03125,28.275,-11.79375,3,3,7.2
3.13,2690027.693,-30.80625,28.0875,-11.75625,3,3,7.2
3.15,2690027.713,-30.8625,28.10625,-11.5125,3,3,7.2
3.17,2690027.733,-30.99375,28.33125,-11.325,3,3,7.2
3.191,2690027.753,-30.975,28.275,-11.325,3,3,7.2
3.21,2690027.773,-31.125,27.88125,-11.475,3,3,7.2
3.23,2690027.793,-31.125,27.84375,-11.38125,3,3,7.2
3.251,2690027.813,-31.03125,27.88125,-11.19375,3,3,7.2
3.271,2690027.833,-31.14375,27.80625,-11.625,3,3,7.2
3.291,2690027.853,-31.0875,27.91875,-11.55,3,3,7.2
3.311,2690027.873,-30.80625,27.73125,-11.71875,3,3,7.2
3.336,2690027.893,-30.58125,27.6,-11.71875,3,3,7.2
3.352,2690027.913,-30.6,27.525,-11.85,3,3,7.2
3.372,2690027.933,-30.54375,28.05,-12.0,3,3,7.2
3.391,2690027.953,-30.80625,28.125,-11.98125,3,3,7.2
3.411,2690027.973,-31.0125,28.2375,-12.0,3,3,7.2
3.431,2690027.993,-31.25625,28.29375,-11.68125,3,3,7.2
3.45,2690028.013,-31.36875,28.3125,-11.83125,3,3,7.2
3.472,2690028.033,-31.3875,28.51875,-11.90625,3,3,7.2
3.49,2690028.053,-31.55625,28.48125,-11.90625,3,3,7.2
3.511,2690028.073,-31.48125,28.18125,-11.83125,3,3,7.2
3.531,2690028.093,-31.51875,27.975,-11.64375,3,3,7.2
3.55,2690028.113,-31.25625,28.1625,-11.71875,3,3,7.2
3.571,2690028.133,-31.275,28.05,-11.6625,3,3,7.2
3.591,2690028.153,-31.40625,28.14375,-11.7375,3,3,7.2
3.611,2690028.173,-31.575,28.05,-11.71875,3,3,7.2
3.631,2690028.193,-31.51875,28.06875,-11.71875,3,3,7.2
3.651,2690028.213,-31.5,28.0875,-11.60625,3,3,7.2
3.672,2690028.233,-31.575,28.33125,-11.71875,3,3,7.2
3.691,2690028.253,-31.5,28.4625,-11.53125,3,3,7.2
3.711,2690028.273,-31.8375,28.18125,-11.5125,3,3,7.2
3.73,2690028.293,-31.78125,28.06875,-11.5125,3,3,7.2
3.751,2690028.313,-31.5375,27.99375,-11.34375,3,3,7.2
3.77,2690028.333,-31.5,28.18125,-11.30625,3,3,7.2
3.79,2690028.353,-31.85625,28.03125,-11.41875,3,3,7.2
3.81,2690028.373,-31.7625,27.9,-11.7375,3,3,7.2
3.83,2690028.393,-31.725,27.69375,-11.45625,3,3,7.2
3.851,2690028.413,-31.85625,27.65625,-11.5125,3,3,7.2
3.872,2690028.433,-31.5,27.69375,-11.55,3,3,7.2
3.895,2690028.453,-31.4625,27.61875,-11.475,3,3,7.2
3.911,2690028.473,-31.5,27.50625,-11.68125,3,3,7.2
3.934,2690028.493,-31.40625,27.39375,-11.68125,3,3,7.2
3.953,2690028.513,-31.05,27.4125,-11.60625,3,3,7.2
3.972,2690028.533,-31.03125,27.54375,-11.41875,3,3,7.2
3.993,2690028.553,-31.06875,27.54375,-11.55,3,3,7.2
4.012,2690028.573,-31.06875,27.43125,-11.6625,3,3,7.2
4.032,2690028.593,-31.10625,27.3,-11.7,3,3,7.2
4.055,2690028.613,-31.1625,27.43125,-11.7,3,3,7.2
4.071,2690028.633,-31.06875,27.43125,-11.625,3,3,7.2
4.092,2690028.653,-31.06875,27.43125,-11.56875,3,3,7.2
4.11,2690028.673,-31.29375,27.54375,-11.45625,3,3,7.2
4.13,2690028.693,-31.40625,27.35625,-11.4375,3,3,7.2
4.151,2690028.713,-31.59375,27.5625,-11.6625,3,3,7.2
4.171,2690028.733,-31.575,27.525,-11.45625,3,3,7.2
4.194,2690028.753,-31.70625,27.7125,-11.45625,3,3,7.2
4.212,2690028.773,-31.70625,27.80625,-11.625,3,3,7.2
4.233,2690028.793,-31.8,27.7875,-11.45625,3,3,7.2
4.253,2690028.813,-31.9125,27.76875,-11.4,3,3,7.2
4.271,2690028.833,-31.9125,27.5625,-11.34375,3,3,7.2
4.293,2690028.853,-32.04375,27.58125,-11.26875,3,3,7.2
4.313,2690028.873,-31.9125,27.31875,-10.9125,3,3,7.2
4.336,2690028.893,-31.85625,27.13125,-10.9125,3,3,7.2
4.355,2690028.913,-31.81875,26.8875,-10.70625,3,3,7.2
4.373,2690028.933,-31.9875,26.6625,-10.3125,3,3,7.2
4.396,2690028.953,-32.2125,26.86875,-10.275,3,3,7.2
4.413,2690028.973,-32.30625,26.86875,-10.14375,3,3,7.2
4.436,2690028.993,-32.60625,26.7,-10.29375,3,3,7.2
4.457,2690029.013,-32.7375,26.56875,-10.29375,3,3,7.2
4.473,2690029.033,-32.90625,26.83125,-10.25625,3,3,7.2
4.5,2690029.053,-33.075,27.13125,-10.35,3,3,7.2
4.515,2690029.073,-33.28125,27.35625,-10.25625,3,3,7.2
4.535,2690029.093,-33.24375,27.6,-10.3875,3,3,7.2
4.551,2690029.113,-33.3,27.54375,-10.36875,3,3,7.2
4.574,2690029.133,-33.3375,27.7125,-10.5375,3,3,7.2
4.594,2690029.153,-33.0375,27.8625,-10.29375,3,3,7.2
4.612,2690029.173,-33.0375,28.10625,-10.2375,3,3,7.2
4.632,2690029.193,-32.86875,28.03125,-10.3125,3,3,7.2
4.652,2690029.213,-32.83125,27.73125,-10.2375,3,3,7.2
4.671,2690029.233,-32.68125,27.5625,-10.35,3,3,7.2
4.694,2690029.253,-32.5125,27.31875,-10.59375,3,3,7.2
4.715,2690029.273,-32.4,27.1125,-10.8,3,3,7.2
4.732,2690029.293,-32.38125,26.6625,-10.725,3,3,7.2
4.75,2690029.313,-32.41875,26.6625,-10.9875,3,3,7.2
4.774,2690029.333,-32.2125,26.68125,-11.1375,3,3,7.2
4.795,2690029.353,-32.25,26.30625,-11.11875,3,3,7.2
4.814,2690029.373,-32.41875,26.3625,-11.175,3,3,7.2
4.833,2690029.393,-32.625,26.2875,-10.9875,3,3,7.2
4.851,2690029.413,-32.83125,26.325,-10.725,3,3,7.2
4.872,2690029.433,-32.86875,26.34375,-10.51875,3,3,7.2
4.891,2690029.453,-32.64375,26.49375,-10.5,3,3,7.2
4.913,2690029.473,-32.60625,26.4375,-10.18125,3,3,7.2
4.934,2690029.493,-32.71875,26.38125,-10.06875,3,3,7.2
4.953,2690029.513,-32.83125,26.4375,-10.275,3,3,7.2
4.969,2690029.533,-32.5875,26.5875,-10.25625,3,3,7.2
4.991,2690029.553,-32.45625,26.775,-10.3875,3,3,7.2
5.013,2690029.573,-32.41875,26.775,-10.33125,3,3,7.2
5.03,2690029.593,-32.68125,26.90625,-10.40625,3,3,7.2
5.05,2690029.613,-33.05625,27.05625,-10.44375,3,3,7.2
5.07,2690029.633,-33.225,27.3375,-10.275,3,3,7.2
5.09,2690029.653,-33.3375,27.39375,-10.125,3,3,7.2
5.11,2690029.673,-33.28125,27.73125,-9.91875,3,3,7.2
5.13,2690029.693,-33.31875,27.69375,-10.0875,3,3,7.2
5.149,2690029.713,-33.39375,27.61875,-10.2,3,3,7.2
5.17,2690029.733,-33.54375,27.61875,-10.14375,3,3,7.2
5.19,2690029.753,-33.46875,27.84375,-10.18125,3,3,7.2
5.21,2690029.773,-33.525,27.84375,-10.18125,3,3,7.2
5.231,2690029.793,-33.46875,27.675,-10.36875,3,3,7.2
5.249,2690029.813,-33.65625,27.54375,-10.6875,3,3,7.2
5.271,2690029.833,-33.7125,27.61875,-10.6875,3,3,7.2
5.29,2690029.853,-33.825,27.75,-10.35,3,3,7.2
5.31,2690029.873,-33.9,27.9375,-10.25625,3,3,7.2
5.331,2690029.893,-33.8625,28.03125,-10.3875,3,3,7.2
5.35,2690029.913,-33.6375,27.7125,-10.425,3,3,7.2
5.371,2690029.933,-33.4125,27.6375,-10.3125,3,3,7.2
5.39,2690029.953,-33.50625,27.675,-10.3875,3,3,7.2
5.41,2690029.973,-33.1875,27.675,-10.18125,3,3,7.2
5.431,2690029.993,-33.35625,27.54375,-10.21875,3,3,7.2
5.45,2690030.013,-33.16875,27.54375,-10.18125,3,3,7.2
5.472,2690030.033,-32.86875,27.3,-10.125,3,3,7.2
5.491,2690030.053,-32.68125,27.28125,-9.95625,3,3,7.2
5.512,2690030.073,-32.9625,27.375,-9.91875,3,3,7.2
5.53,2690030.093,-33.0,27.375,-9.91875,3,3,7.2
5.55,2690030.113,-32.925,27.375,-9.84375,3,3,7.2
5.57,2690030.133,-32.94375,27.45,-9.95625,3,3,7.2
5.592,2690030.153,-32.8125,27.4875,-10.0875,3,3,7.2
5.611,2690030.173,-32.98125,27.4875,-10.2375,3,3,7.2
5.632,2690030.193,-33.20625,27.7875,-10.18125,3,3,7.2
5.65,2690030.213,-33.31875,28.03125,-10.29375,3,3,7.2
5.67,2690030.233,-33.16875,28.25625,-10.125,3,3,7.2
5.691,2690030.253,-33.09375,28.5,-10.2375,3,3,7.2
5.71,2690030.273,-33.20625,28.51875,-10.40625,3,3,7.2
5.73,2690030.293,-33.375,28.5,-10.29375,3,3,7.2
5.75,2690030.313,-33.225,28.3875,-10.40625,3,3,7.2
5.77,2690030.333,-33.15,28.35,-10.29375,3,3,7.2
5.79,2690030.353,-33.225,28.3125,-10.35,3,3,7.2
5.811,2690030.373,-33.09375,28.125,-10.44375,3,3,7.2
5.832,2690030.393,-33.075,27.76875,-10.55625,3,3,7.2
5.852,2690030.413,-33.15,27.50625,-10.59375,3,3,7.2
5.873,2690030.433,-33.09375,27.3375,-10.59375,3,3,7.2
5.891,2690030.453,-32.9625,27.35625,-10.70625,3,3,7.2
5.912,2690030.473,-33.05625,27.45,-10.425,3,3,7.2
5.931,2690030.493,-32.8875,27.2625,-10.63125,3,3,7.2
5.95,2690030.513,-32.71875,27.075,-10.7625,3,3,7.2
5.97,2690030.533,-32.7,27.15,-10.74375,3,3,7.2
5.991,2690030.553,-32.7,27.4125,-10.70625,3,3,7.2
6.011,2690030.573,-32.56875,27.375,-10.8375,3,3,7.2
6.031,2690030.593,-32.7,27.73125,-10.9125,3,3,7.2
6.05,2690030.613,-32.60625,27.7125,-10.93125,3,3,7.2
6.069,2690030.633,-32.625,27.75,-10.78125,3,3,7.2
6.09,2690030.653,-32.7375,27.76875,-10.70625,3,3,7.2
6.111,2690030.673,-32.98125,27.84375,-10.59375,3,3,7.2
6.13,2690030.693,-33.16875,27.73125,-10.575,3,3,7.2
6.149,2690030.713,-33.1125,27.58125,-10.6875,3,3,7.2
6.17,2690030.733,-33.31875,27.84375,-10.3875,3,3,7.2
6.191,2690030.753,-33.1875,27.58125,-10.18125,3,3,7.2
6.211,2690030.773,-33.3375,27.6375,-10.25625,3,3,7.2
6.23,2690030.793,-33.39375,27.6375,-10.5,3,3,7.2
6.25,2690030.813,-33.4125,27.99375,-10.59375,3,3,7.2
6.272,2690030.833,-33.28125,28.0875,-10.74375,3,3,7.2
6.291,2690030.853,-33.13125,28.2375,-10.85625,3,3,7.2
6.31,2690030.873,-33.28125,28.275,-10.875,3,3,7.2
6.33,2690030.893,-33.28125,28.14375,-11.04375,3,3,7.2
6.351,2690030.913,-33.2625,28.29375,-11.1,3,3,7.2
6.37,2690030.933,-33.4125,28.33125,-10.9125,3,3,7.2
6.39,2690030.953,-33.3,28.35,-10.8,3,3,7.2
6.412,2690030.973,-33.20625,28.2375,-10.66875,3,3,7.2
6.431,2690030.993,-33.4125,28.25625,-10.55625,3,3,7.2
6.45,2690031.013,-33.54375,28.35,-10.51875,3,3,7.2
6.471,2690031.033,-33.4875,28.35,-10.55625,3,3,7.2
6.491,2690031.053,-33.3375,28.5375,-10.5375,3,3,7.2
6.511,2690031.073,-33.35625,28.2375,-10.51875,3,3,7.2
6.53,2690031.093,-33.15,28.275,-10.36875,3,3,7.2
6.55,2690031.113,-33.09375,28.25625,-10.3875,3,3,7.2
6.572,2690031.133,-33.3375,28.2,-10.36875,3,3,7.2
6.59,2690031.153,-33.05625,28.10625,-10.36875,3,3,7.2
6.611,2690031.173,-32.75625,28.2,-10.125,3,3,7.2
6.63,2690031.193,-32.5875,28.3875,-10.0125,3,3,7.2
6.65,2690031.213,-32.475,28.18125,-9.9375,3,3,7.2
6.67,2690031.233,-32.55,28.44375,-10.05,3,3,7.2
6.69,2690031.253,-32.625,28.5,-10.425,3,3,7.2
6.71,2690031.273,-32.775,28.5,-10.5375,3,3,7.2
6.73,2690031.293,-32.53125,28.6875,-10.65,3,3,7.2
6.75,2690031.313,-32.5875,28.6875,-10.8375,3,3,7.2
6.77,2690031.333,-32.85,28.125,-10.96875,3,3,7.2
6.79,2690031.353,-32.8875,28.125,-11.0625,3,3,7.2
6.81,2690031.373,-33.01875,28.18125,-11.0625,3,3,7.2
6.83,2690031.393,-32.71875,28.06875,-10.85625,3,3,7.2
6.849,2690031.413,-32.7,28.05,-10.74375,3,3,7.2
6.87,2690031.433,-32.475,28.1625,-10.70625,3,3,7.2
6.89,2690031.453,-32.7375,27.9,-10.6125,3,3,7.2
6.91,2690031.473,-32.85,27.7875,-10.5,3,3,7.2
6.93,2690031.493,-32.7,27.99375,-10.6125,3,3,7.2
6.95,2690031.513,-32.775,27.88125,-10.5,3,3,7.2
6.97,2690031.533,-32.85,27.9,-10.59375,3,3,7.2
6.99,2690031.553,-32.90625,27.84375,-10.8375,3,3,7.2
7.01,2690031.573,-32.79375,27.73125,-10.85625,3,3,7.2
7.029,2690031.593,-32.94375,27.65625,-10.96875,3,3,7.2
7.051,2690031.613,-32.83125,27.6375,-10.95,3,3,7.2
7.07,2690031.633,-32.83125,27.69375,-10.85625,3,3,7.2
7.09,2690031.653,-32.83125,27.76875,-10.85625,3,3,7.2
7.11,2690031.673,-32.83125,27.76875,-10.85625,3,3,7.2
7.13,2690031.693,-32.775,27.7875,-10.6875,3,3,7.2
7.149,2690031.713,-32.83125,28.10625,-10.5,3,3,7.2
7.169,2690031.733,-32.925,27.9375,-10.33125,3,3,7.2
7.19,2690031.753,-32.98125,27.9375,-10.10625,3,3,7.2
7.21,2690031.773,-32.9625,28.05,-10.125,3,3,7.2
7.23,2690031.793,-32.925,28.21875,-10.0875,3,3,7.2
7.25,2690031.813,-33.05625,28.275,-9.95625,3,3,7.2
7.27,2690031.833,-33.0375,28.3875,-10.05,3,3,7.2
7.29,2690031.853,-33.1875,28.40625,-10.18125,3,3,7.2
7.309,2690031.873,-33.43125,28.14375,-10.33125,3,3,7.2
7.33,2690031.893,-33.4125,28.3875,-10.3875,3,3,7.2
7.35,2690031.913,-33.54375,28.55625,-10.44375,3,3,7.2
7.37,2690031.933,-33.39375,28.3125,-10.70625,3,3,7.2
7.39,2690031.953,-33.2625,28.29375,-10.70625,3,3,7.2
7.41,2690031.973,-33.225,28.10625,-10.74375,3,3,7.2
7.43,2690031.993,-33.15,28.0125,-10.70625,3,3,7.2
7.451,2690032.013,-32.90625,27.825,-10.725,3,3,7.2
7.47,2690032.033,-32.64375,27.975,-10.36875,3,3,7.2
7.49,2690032.053,-32.68125,28.0125,-10.36875,3,3,7.2
7.512,2690032.073,-32.56875,28.03125,-10.35,3,3,7.2
7.531,2690032.093,-32.9625,28.3125,-10.2,3,3,7.2
7.551,2690032.113,-33.16875,28.2,-10.21875,3,3,7.2
7.57,2690032.133,-33.20625,28.21875,-10.35,3,3,7.2
7.592,2690032.153,-33.3375,28.125,-10.44375,3,3,7.2
7.611,2690032.173,-33.46875,28.29375,-10.3125,3,3,7.2
7.63,2690032.193,-33.7875,28.18125,-10.55625,3,3,7.2
7.651,2690032.213,-33.76875,28.29375,-10.6125,3,3,7.2
7.67,2690032.233,-33.76875,28.03125,-10.66875,3,3,7.2
7.692,2690032.253,-33.61875,27.95625,-10.65,3,3,7.2
7.711,2690032.273,-33.5625,27.9375,-10.65,3,3,7.2
7.731,2690032.293,-33.58125,27.91875,-10.44375,3,3,7.2
7.752,2690032.313,-33.54375,28.05,-10.2,3,3,7.2
7.771,2690032.333,-33.65625,28.1625,-10.125,3,3,7.2
7.792,2690032.353,-33.39375,28.06875,-10.1625,3,3,7.2
7.812,2690032.373,-33.20625,27.8625,-10.1625,3,3,7.2
7.832,2690032.393,-33.09375,27.99375,-10.03125,3,3,7.2
7.853,2690032.413,-33.20625,28.2,-9.8625,3,3,7.2
7.872,2690032.433,-33.24375,28.3125,-9.88125,3,3,7.2
7.892,2690032.453,-33.05625,28.4625,-10.03125,3,3,7.2
7.913,2690032.473,-33.075,28.4625,-10.29375,3,3,7.2
7.933,2690032.493,-32.90625,28.35,-10.29375,3,3,7.2
7.954,2690032.513,-32.85,28.3125,-10.35,3,3,7.2
7.974,2690032.533,-33.16875,28.36875,-10.36875,3,3,7.2
7.993,2690032.553,-33.43125,28.3125,-10.4625,3,3,7.2
8.015,2690032.573,-33.2625,28.06875,-10.575,3,3,7.2
8.034,2690032.593,-33.3375,27.975,-10.6875,3,3,7.2
8.057,2690032.613,-33.61875,28.03125,-10.70625,3,3,7.2
8.07,2690032.633,-33.5625,27.99375,-10.59375,3,3,7.2
8.096,2690032.653,-33.75,27.99375,-10.70625,3,3,7.2
