AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
1.272,2690779.035,-33.975,2.7375,-16.275,11,9,0
1.293,2690779.055,-34.14375,2.60625,-16.2375,11,9,0
1.311,2690779.075,-34.51875,2.8875,-16.0875,11,9,0
1.332,2690779.095,-34.7625,2.925,-15.88125,11,9,0
1.352,2690779.115,-34.96875,2.925,-15.6,11,9,0
1.37,2690779.135,-34.95,2.94375,-15.54375,11,9,0
1.39,2690779.155,-35.04375,2.94375,-15.4125,11,9,0
1.41,2690779.175,-35.025,2.9625,-15.61875,11,9,0
1.432,2690779.195,-34.8375,2.7375,-15.9,11,9,0
1.452,2690779.215,-34.63125,2.75625,-15.95625,11,9,0
1.47,2690779.235,-34.36875,2.75625,-15.95625,11,9,0
1.492,2690779.255,-34.125,2.5875,-16.21875,11,9,0
1.512,2690779.275,-33.95625,2.3625,-16.5375,11,9,0
1.532,2690779.295,-33.99375,2.1,-16.63125,11,9,0
1.552,2690779.315,-33.84375,1.96875,-16.63125,11,9,0
1.57,2690779.335,-34.10625,1.725,-16.425,11,9,0
1.591,2690779.355,-34.48125,1.725,-16.55625,11,9,0
1.613,2690779.375,-34.81875,1.8,-16.40625,11,9,0
1.631,2690779.395,-35.15625,1.66875,-16.2,11,9,0
1.652,2690779.415,-35.19375,1.78125,-16.05,11,9,0
1.671,2690779.435,-35.38125,1.8,-15.84375,11,9,0
1.692,2690779.455,-35.25,2.0625,-15.76875,11,9,0
1.712,2690779.475,-35.175,2.08125,-15.6,11,9,0
1.732,2690779.495,-34.78125,2.55,-15.80625,11,9,0
1.75,2690779.515,-34.21875,2.53125,-15.73125,11,9,0
1.77,2690779.535,-33.8625,2.2875,-15.9375,11,9,0
1.79,2690779.555,-33.6375,2.4375,-16.0875,11,9,0
1.812,2690779.575,-33.6375,2.08125,-16.425,11,9,0
1.83,2690779.595,-33.13125,2.00625,-16.8,11,9,0
1.85,2690779.615,-33.1125,2.08125,-16.7625,11,9,0
1.871,2690779.635,-32.98125,2.08125,-16.81875,11,9,0
1.893,2690779.655,-32.94375,1.6125,-16.725,11,9,0
1.91,2690779.675,-32.90625,1.48125,-16.59375,11,9,0
1.931,2690779.695,-32.8875,1.5,-16.48125,11,9,0
1.952,2690779.715,-32.475,1.40625,-16.5375,11,9,0
1.972,2690779.735,-32.23125,1.6875,-16.36875,11,9,0
1.992,2690779.755,-32.60625,1.55625,-16.05,11,9,0
2.012,2690779.775,-32.45625,1.36875,-16.1625,11,9,0
2.03,2690779.795,-32.4375,1.275,-16.2375,11,9,0
2.051,2690779.815,-32.49375,1.36875,-16.2375,11,9,0
2.086,2690779.835,-32.7,1.48125,-16.25625,11,9,0
2.089,2690779.855,-32.83125,1.6125,-16.2,11,9,0
2.109,2690779.875,-32.90625,1.55625,-16.2375,11,9,0
2.13,2690779.895,-32.8875,1.44375,-16.3125,11,9,0
2.149,2690779.915,-32.7,1.55625,-16.33125,11,9,0
2.169,2690779.935,-32.7375,1.725,-16.18125,11,9,0
2.19,2690779.955,-32.75625,1.6125,-16.2,11,9,0
2.211,2690779.975,-32.7375,1.5,-16.05,11,9,0
2.23,2690779.995,-32.925,1.21875,-15.91875,11,9,0
2.25,2690780.015,-32.85,0.95625,-15.76875,11,9,0
2.27,2690780.035,-33.05625,0.525,-15.4875,11,9,0
2.29,2690780.055,-33.39375,0.39375,-15.01875,11,9,0
2.309,2690780.075,-33.80625,0.4125,-14.7375,11,9,0
2.33,2690780.095,-34.33125,0.05625,-14.49375,11,9,0
2.35,2690780.115,-34.9875,0.3,-14.025,11,9,0
2.37,2690780.135,-35.49375,0.5625,-13.74375,11,9,0
2.39,2690780.155,-36.05625,0.9,-13.59375,11,9,0
2.409,2690780.175,-36.80625,1.275,-13.4625,11,9,0
2.43,2690780.195,-37.725,1.89375,-13.35,11,9,0
2.449,2690780.215,-38.30625,2.26875,-13.25625,11,9,0
2.47,2690780.235,-39.0,2.5125,-13.29375,11,9,0
2.492,2690780.255,-39.35625,2.71875,-12.99375,11,9,0
2.528,2690780.275,-39.58125,2.85,-12.76875,11,9,0
2.53,2690780.295,-39.73125,2.94375,-12.73125,11,9,0
2.549,2690780.315,-39.4875,2.94375,-12.88125,11,9,0
2.57,2690780.335,-39.3,2.90625,-12.76875,11,9,0
2.589,2690780.355,-38.925,2.7375,-12.825,11,9,0
2.61,2690780.375,-38.49375,2.4375,-12.99375,11,9,0
2.63,2690780.395,-37.6125,1.96875,-13.06875,11,9,0
2.65,2690780.415,-36.975,1.8375,-13.51875,11,9,0
2.67,2690780.435,-36.20625,1.40625,-13.78125,11,9,0
2.689,2690780.455,-35.56875,0.7125,-13.8375,11,9,0
2.709,2690780.475,-35.325,0.3375,-13.44375,11,9,0
2.73,2690780.495,-34.96875,-0.13125,-13.5,11,9,0
2.749,2690780.515,-34.66875,-0.45,-13.5375,11,9,0
2.769,2690780.535,-34.5375,-0.73125,-13.725,11,9,0
2.789,2690780.555,-34.63125,-0.4875,-13.74375,11,9,0
2.81,2690780.575,-34.725,-0.58125,-13.3875,11,9,0
2.831,2690780.595,-35.025,-0.31875,-13.6875,11,9,0
2.85,2690780.615,-35.2875,0.13125,-13.81875,11,9,0
2.869,2690780.635,-35.3625,0.24375,-14.08125,11,9,0
2.89,2690780.655,-35.30625,0.45,-14.23125,11,9,0
2.91,2690780.675,-35.23125,0.7875,-14.4375,11,9,0
2.931,2690780.695,-35.1,1.125,-14.45625,11,9,0
2.95,2690780.715,-34.96875,1.18125,-14.68125,11,9,0
2.969,2690780.735,-34.7625,1.2,-15.1125,11,9,0
2.99,2690780.755,-34.29375,0.8625,-15.09375,11,9,0
3.009,2690780.775,-33.99375,0.7875,-15.3,11,9,0
3.03,2690780.795,-33.46875,0.69375,-15.7125,11,9,0
3.05,2690780.815,-33.075,0.43125,-15.6375,11,9,0
3.069,2690780.835,-32.64375,-0.24375,-15.45,11,9,0
3.09,2690780.855,-32.325,-0.6,-15.1125,11,9,0
3.11,2690780.875,-31.78125,-0.99375,-14.79375,11,9,0
3.129,2690780.895,-31.575,-1.3125,-14.475,11,9,0
3.151,2690780.915,-31.63125,-1.2,-14.5875,11,9,0
3.169,2690780.935,-31.5375,-1.2375,-14.625,11,9,0
3.189,2690780.955,-31.70625,-1.3125,-14.56875,11,9,0
3.21,2690780.975,-31.89375,-1.0125,-14.86875,11,9,0
3.229,2690780.995,-32.38125,-0.46875,-15.1125,11,9,0
3.25,2690781.015,-32.64375,-0.15,-15.675,11,9,0
3.27,2690781.035,-33.0375,0.09375,-15.8625,11,9,0
3.29,2690781.055,-33.375,0.7125,-16.3125,11,9,0
3.31,2690781.075,-33.54375,1.0875,-16.35,11,9,0
3.33,2690781.095,-33.73125,1.4625,-16.6125,11,9,0
3.35,2690781.115,-34.0125,1.95,-16.59375,11,9,0
3.37,2690781.135,-33.91875,1.89375,-16.74375,11,9,0
3.391,2690781.155,-33.6375,2.25,-16.6875,11,9,0
3.412,2690781.175,-33.6,2.53125,-16.575,11,9,0
3.431,2690781.195,-33.69375,2.68125,-16.8375,11,9,0
3.452,2690781.215,-33.4875,2.2875,-16.95,11,9,0
3.471,2690781.235,-33.375,2.1375,-17.04375,11,9,0
3.492,2690781.255,-33.24375,2.025,-16.66875,11,9,0
3.511,2690781.275,-32.9625,1.81875,-16.55625,11,9,0
3.53,2690781.295,-33.01875,2.08125,-16.33125,11,9,0
3.552,2690781.315,-33.0,1.81875,-16.575,11,9,0
3.572,2690781.335,-33.01875,1.6125,-16.55625,11,9,0
3.592,2690781.355,-32.8875,1.5375,-16.36875,11,9,0
3.611,2690781.375,-33.13125,1.96875,-16.1625,11,9,0
3.632,2690781.395,-33.24375,2.11875,-16.05,11,9,0
3.652,2690781.415,-33.35625,2.1375,-16.29375,11,9,0
3.669,2690781.435,-33.525,2.475,-16.575,11,9,0
3.691,2690781.455,-33.58125,2.5875,-16.725,11,9,0
3.71,2690781.475,-33.6375,2.6625,-16.725,11,9,0
3.731,2690781.495,-33.61875,2.925,-16.85625,11,9,0
3.75,2690781.515,-33.7875,3.16875,-17.15625,11,9,0
3.772,2690781.535,-33.58125,3.1125,-17.15625,11,9,0
3.792,2690781.555,-33.39375,3.15,-17.325,11,9,0
3.81,2690781.575,-33.3,3.01875,-17.475,11,9,0
3.832,2690781.595,-33.35625,2.94375,-17.4,11,9,0
3.85,2690781.615,-33.3,2.75625,-17.25,11,9,0
3.872,2690781.635,-33.31875,2.85,-17.08125,11,9,0
3.899,2690781.655,-33.09375,2.64375,-17.04375,11,9,0
3.915,2690781.675,-32.7,2.55,-16.8375,11,9,0
3.931,2690781.695,-32.55,2.49375,-17.025,11,9,0
3.951,2690781.715,-32.55,2.475,-16.93125,11,9,0
3.973,2690781.735,-32.49375,2.6625,-16.96875,11,9,0
3.994,2690781.755,-32.49375,2.6625,-16.65,11,9,0
4.011,2690781.775,-32.5875,2.86875,-16.9125,11,9,0
4.03,2690781.795,-32.7,2.94375,-17.08125,11,9,0
4.05,2690781.815,-33.075,3.1125,-17.025,11,9,0
4.069,2690781.835,-33.525,3.0375,-16.85625,11,9,0
4.091,2690781.855,-33.61875,3.24375,-16.81875,11,9,0
4.109,2690781.875,-33.50625,3.35625,-16.6875,11,9,0
4.132,2690781.895,-33.58125,3.45,-16.3125,11,9,0
4.15,2690781.915,-33.45,3.54375,-16.5375,11,9,0
4.17,2690781.935,-33.375,3.5625,-16.3875,11,9,0
4.19,2690781.955,-33.1875,3.45,-16.44375,11,9,0
4.21,2690781.975,-33.075,3.43125,-16.3875,11,9,0
4.229,2690781.995,-32.85,3.3375,-16.74375,11,9,0
4.249,2690782.015,-32.8875,3.13125,-16.93125,11,9,0
4.271,2690782.035,-33.1125,2.85,-17.04375,11,9,0
4.289,2690782.055,-33.2625,2.64375,-17.19375,11,9,0
4.309,2690782.075,-33.39375,2.7,-17.175,11,9,0
4.33,2690782.095,-33.24375,2.475,-17.30625,11,9,0
4.349,2690782.115,-33.24375,2.5125,-17.4,11,9,0
4.369,2690782.135,-33.1875,2.23125,-17.55,11,9,0
4.389,2690782.155,-33.0,2.45625,-17.45625,11,9,0
4.409,2690782.175,-32.83125,2.475,-17.23125,11,9,0
4.43,2690782.195,-32.9625,2.5875,-17.45625,11,9,0
4.449,2690782.215,-32.86875,2.8875,-17.4375,11,9,0
4.47,2690782.235,-32.5125,2.625,-17.5125,11,9,0
4.513,2690782.255,-32.64375,2.64375,-17.49375,11,9,0
4.515,2690782.275,-32.775,2.68125,-17.23125,11,9,0
4.529,2690782.295,-32.94375,3.0,-17.23125,11,9,0
4.55,2690782.315,-33.31875,3.09375,-17.19375,11,9,0
4.57,2690782.335,-33.39375,3.1875,-17.38125,11,9,0
4.589,2690782.355,-33.375,3.15,-17.1375,11,9,0
4.609,2690782.375,-33.50625,2.98125,-17.23125,11,9,0
4.63,2690782.395,-33.50625,2.98125,-17.26875,11,9,0
4.651,2690782.415,-33.54375,3.13125,-17.175,11,9,0
4.67,2690782.435,-33.46875,2.9625,-17.41875,11,9,0
4.691,2690782.455,-33.4875,2.94375,-17.025,11,9,0
4.711,2690782.475,-33.24375,2.86875,-17.08125,11,9,0
4.729,2690782.495,-33.3375,2.86875,-16.9875,11,9,0
4.751,2690782.515,-33.225,3.075,-17.1,11,9,0
4.771,2690782.535,-32.9625,3.09375,-17.1,11,9,0
4.79,2690782.555,-33.225,3.43125,-17.1,11,9,0
4.809,2690782.575,-33.20625,3.4875,-17.30625,11,9,0
4.829,2690782.595,-33.31875,3.375,-17.0625,11,9,0
4.85,2690782.615,-33.20625,3.6375,-17.5125,11,9,0
4.87,2690782.635,-33.35625,3.58125,-17.60625,11,9,0
4.891,2690782.655,-33.3375,3.54375,-17.53125,11,9,0
4.91,2690782.675,-33.375,3.375,-17.53125,11,9,0
4.93,2690782.695,-33.43125,3.54375,-17.5875,11,9,0
4.95,2690782.715,-33.46875,3.43125,-17.56875,11,9,0
4.972,2690782.735,-33.6,3.39375,-17.60625,11,9,0
4.992,2690782.755,-33.3,3.7875,-17.8875,11,9,0
5.01,2690782.775,-33.2625,3.675,-17.83125,11,9,0
5.031,2690782.795,-33.15,3.9,-17.71875,11,9,0
5.05,2690782.815,-33.01875,3.9375,-17.75625,11,9,0
5.07,2690782.835,-33.09375,4.0125,-17.56875,11,9,0
5.091,2690782.855,-33.0,3.80625,-17.53125,11,9,0
5.109,2690782.875,-32.85,3.76875,-17.34375,11,9,0
5.131,2690782.895,-32.71875,3.9,-17.1,11,9,0
5.15,2690782.915,-33.1875,3.76875,-16.9875,11,9,0
5.17,2690782.935,-33.375,3.825,-16.95,11,9,0
5.19,2690782.955,-33.58125,3.75,-16.875,11,9,0
5.212,2690782.975,-33.825,3.9,-16.8375,11,9,0
5.232,2690782.995,-33.88125,3.80625,-17.11875,11,9,0
5.252,2690783.015,-34.1625,3.9375,-16.875,11,9,0
5.272,2690783.035,-34.44375,3.84375,-17.175,11,9,0
5.292,2690783.055,-34.51875,3.375,-17.2875,11,9,0
5.311,2690783.075,-34.29375,3.225,-17.025,11,9,0
5.332,2690783.095,-34.10625,2.8875,-16.9875,11,9,0
5.351,2690783.115,-33.95625,2.625,-16.9875,11,9,0
5.37,2690783.135,-33.75,2.26875,-17.00625,11,9,0
5.391,2690783.155,-33.80625,2.2875,-16.8,11,9,0
5.411,2690783.175,-33.675,1.81875,-16.95,11,9,0
5.43,2690783.195,-33.5625,1.66875,-16.78125,11,9,0
5.452,2690783.215,-33.39375,1.7625,-16.78125,11,9,0
5.47,2690783.235,-33.65625,1.66875,-16.875,11,9,0
5.491,2690783.255,-33.76875,1.78125,-16.5375,11,9,0
5.51,2690783.275,-33.5625,2.025,-16.48125,11,9,0
5.532,2690783.295,-33.7875,2.26875,-16.44375,11,9,0
5.552,2690783.315,-33.6,2.625,-16.6125,11,9,0
5.571,2690783.335,-33.61875,2.86875,-16.48125,11,9,0
5.591,2690783.355,-33.54375,2.925,-16.6875,11,9,0
5.61,2690783.375,-33.91875,3.3,-16.55625,11,9,0
5.631,2690783.395,-33.76875,3.54375,-16.6125,11,9,0
5.652,2690783.415,-33.73125,3.45,-17.1375,11,9,0
5.671,2690783.435,-33.88125,3.375,-16.93125,11,9,0
5.692,2690783.455,-33.95625,3.2625,-17.04375,11,9,0
5.711,2690783.475,-33.8625,2.9625,-17.00625,11,9,0
5.73,2690783.495,-33.75,3.075,-17.0625,11,9,0
5.75,2690783.515,-33.75,3.15,-16.7625,11,9,0
5.77,2690783.535,-33.31875,2.85,-16.85625,11,9,0
5.79,2690783.555,-33.20625,2.5875,-17.0625,11,9,0
5.81,2690783.575,-33.075,2.625,-16.81875,11,9,0
5.83,2690783.595,-33.1125,2.75625,-17.26875,11,9,0
5.851,2690783.615,-32.75625,2.9625,-17.11875,11,9,0
5.87,2690783.635,-32.8125,3.01875,-17.11875,11,9,0
5.89,2690783.655,-32.8875,3.0375,-17.04375,11,9,0
5.912,2690783.675,-32.68125,3.05625,-17.30625,11,9,0
5.93,2690783.695,-32.83125,3.0,-17.23125,11,9,0
5.952,2690783.715,-33.0,3.31875,-17.11875,11,9,0
5.97,2690783.735,-33.225,3.31875,-17.30625,11,9,0
5.99,2690783.755,-33.50625,3.1125,-17.1375,11,9,0
6.01,2690783.775,-33.58125,3.15,-17.26875,11,9,0
6.031,2690783.795,-33.35625,3.09375,-17.26875,11,9,0
6.05,2690783.815,-33.1875,3.0375,-17.38125,11,9,0
6.074,2690783.835,-33.50625,3.225,-17.5875,11,9,0
6.091,2690783.855,-33.5625,3.50625,-17.5125,11,9,0
6.109,2690783.875,-33.31875,3.54375,-17.60625,11,9,0
6.129,2690783.895,-33.075,3.73125,-17.5125,11,9,0
6.15,2690783.915,-32.625,3.73125,-17.7375,11,9,0
6.17,2690783.935,-32.94375,3.675,-17.7375,11,9,0
6.19,2690783.955,-33.01875,3.75,-17.79375,11,9,0
6.211,2690783.975,-32.94375,3.84375,-17.75625,11,9,0
6.232,2690783.995,-32.9625,3.6375,-17.38125,11,9,0
6.251,2690784.015,-32.8875,3.58125,-17.41875,11,9,0
6.271,2690784.035,-32.8875,3.61875,-17.45625,11,9,0
6.291,2690784.055,-32.98125,3.46875,-17.53125,11,9,0
6.311,2690784.075,-33.05625,3.54375,-17.38125,11,9,0
6.332,2690784.095,-32.925,3.45,-17.56875,11,9,0
6.35,2690784.115,-32.9625,3.39375,-17.55,11,9,0
6.371,2690784.135,-33.3375,3.5625,-17.4375,11,9,0
6.392,2690784.155,-33.16875,3.50625,-17.6625,11,9,0
6.41,2690784.175,-33.31875,3.3375,-17.775,11,9,0
6.432,2690784.195,-33.225,3.2625,-17.56875,11,9,0
6.452,2690784.215,-33.3,3.4125,-17.45625,11,9,0
6.47,2690784.235,-33.54375,3.31875,-17.4375,11,9,0
6.52,2690784.255,-33.4875,3.6,-17.325,11,9,0
6.523,2690784.275,-33.50625,3.675,-17.325,11,9,0
6.532,2690784.295,-33.35625,3.4125,-17.53125,11,9,0
6.549,2690784.315,-33.28125,3.4125,-17.475,11,9,0
6.569,2690784.335,-33.3375,3.525,-17.55,11,9,0
6.59,2690784.355,-33.6375,3.4125,-17.625,11,9,0
6.611,2690784.375,-33.54375,3.39375,-17.5125,11,9,0
6.632,2690784.395,-33.31875,3.61875,-17.5125,11,9,0
6.651,2690784.415,-33.39375,3.46875,-17.625,11,9,0
6.671,2690784.435,-33.4875,3.54375,-17.60625,11,9,0
6.691,2690784.455,-33.35625,3.7125,-17.5875,11,9,0
6.712,2690784.475,-33.50625,3.91875,-17.5125,11,9,0
6.732,2690784.495,-33.54375,3.88125,-17.56875,11,9,0
6.751,2690784.515,-33.4125,3.75,-17.60625,11,9,0
6.773,2690784.535,-33.7125,3.675,-17.7375,11,9,0
6.792,2690784.555,-33.80625,3.46875,-17.86875,11,9,0
6.813,2690784.575,-33.50625,3.525,-17.83125,11,9,0
6.832,2690784.595,-33.58125,3.43125,-17.86875,11,9,0
6.852,2690784.615,-33.6375,3.39375,-17.925,11,9,0
6.873,2690784.635,-33.4875,3.39375,-17.775,11,9,0
6.896,2690784.655,-33.28125,3.54375,-17.83125,11,9,0
6.911,2690784.675,-33.20625,3.9375,-17.775,11,9,0
6.932,2690784.695,-32.8125,3.95625,-17.625,11,9,0
6.951,2690784.715,-32.64375,4.275,-17.5125,11,9,0
6.97,2690784.735,-32.90625,4.125,-17.25,11,9,0
6.992,2690784.755,-32.71875,4.3125,-17.2875,11,9,0
7.012,2690784.775,-32.79375,4.275,-17.4,11,9,0
7.035,2690784.795,-32.83125,4.29375,-17.56875,11,9,0
7.052,2690784.815,-33.13125,3.91875,-17.475,11,9,0
7.074,2690784.835,-33.24375,3.76875,-17.5875,11,9,0
7.097,2690784.855,-33.4875,3.9375,-17.83125,11,9,0
7.114,2690784.875,-33.76875,3.84375,-17.8125,11,9,0
7.133,2690784.895,-33.6,3.9,-17.64375,11,9,0
7.151,2690784.915,-33.6375,3.99375,-17.64375,11,9,0
7.174,2690784.935,-33.5625,3.975,-17.53125,11,9,0
7.196,2690784.955,-33.43125,4.06875,-17.625,11,9,0
7.213,2690784.975,-33.3,4.33125,-17.60625,11,9,0
7.233,2690784.995,-33.20625,4.2,-17.53125,11,9,0
7.256,2690785.015,-33.225,4.0875,-17.3625,11,9,0
7.274,2690785.035,-32.925,3.9375,-17.26875,11,9,0
7.295,2690785.055,-33.24375,4.03125,-17.64375,11,9,0
7.316,2690785.075,-33.16875,3.7875,-17.60625,11,9,0
7.335,2690785.095,-33.2625,3.99375,-17.5875,11,9,0
7.355,2690785.115,-33.4875,3.6375,-17.41875,11,9,0
7.371,2690785.135,-33.58125,3.825,-17.3625,11,9,0
7.391,2690785.155,-33.6,4.3125,-17.5875,11,9,0
7.414,2690785.175,-33.3375,4.29375,-17.79375,11,9,0
7.43,2690785.195,-33.54375,4.40625,-17.8875,11,9,0
7.451,2690785.215,-33.16875,4.425,-17.775,11,9,0
7.475,2690785.235,-33.24375,4.425,-17.64375,11,9,0
7.491,2690785.255,-33.2625,4.3125,-17.56875,11,9,0
7.511,2690785.275,-33.2625,4.44375,-17.79375,11,9,0
7.531,2690785.295,-33.20625,4.40625,-18.01875,11,9,0
7.551,2690785.315,-33.28125,3.95625,-17.83125,11,9,0
7.57,2690785.335,-33.31875,3.73125,-17.7375,11,9,0
7.592,2690785.355,-33.225,3.75,-17.79375,11,9,0
7.61,2690785.375,-33.375,3.54375,-17.79375,11,9,0
7.631,2690785.395,-33.35625,3.43125,-17.86875,11,9,0
7.653,2690785.415,-33.45,3.45,-18.05625,11,9,0
7.672,2690785.435,-33.28125,3.39375,-17.8875,11,9,0
7.691,2690785.455,-33.15,3.58125,-17.75625,11,9,0
7.711,2690785.475,-33.0375,3.69375,-17.8125,11,9,0
7.73,2690785.495,-33.13125,3.9375,-17.625,11,9,0
7.75,2690785.515,-33.1125,3.95625,-17.475,11,9,0
7.77,2690785.535,-33.075,4.06875,-17.4375,11,9,0
7.79,2690785.555,-33.16875,4.3125,-17.64375,11,9,0
7.809,2690785.575,-33.075,4.40625,-17.55,11,9,0
7.829,2690785.595,-33.225,4.70625,-17.71875,11,9,0
7.851,2690785.615,-33.1875,4.65,-17.86875,11,9,0
7.871,2690785.635,-33.2625,4.65,-17.75625,11,9,0
7.89,2690785.655,-33.24375,4.78125,-17.90625,11,9,0
7.912,2690785.675,-33.31875,4.8,-17.925,11,9,0
7.932,2690785.695,-33.3375,4.875,-18.16875,11,9,0
7.953,2690785.715,-33.35625,4.7625,-17.83125,11,9,0
7.972,2690785.735,-33.39375,4.89375,-17.83125,11,9,0
7.992,2690785.755,-33.39375,4.89375,-17.79375,11,9,0
8.012,2690785.775,-33.39375,5.08125,-17.60625,11,9,0
8.031,2690785.795,-33.35625,5.38125,-17.5875,11,9,0
8.051,2690785.815,-33.39375,5.26875,-17.56875,11,9,0
8.071,2690785.835,-33.45,5.325,-17.79375,11,9,0
8.09,2690785.855,-33.6375,5.2875,-17.6625,11,9,0
8.109,2690785.875,-33.50625,5.55,-17.8875,11,9,0
8.13,2690785.895,-33.525,5.41875,-18.09375,11,9,0
8.15,2690785.915,-33.35625,5.30625,-17.8875,11,9,0
8.171,2690785.935,-33.5625,5.1375,-17.9625,11,9,0
8.191,2690785.955,-33.9375,5.15625,-18.13125,11,9,0
8.211,2690785.975,-34.03125,5.19375,-18.2625,11,9,0
8.232,2690785.995,-34.14375,5.15625,-18.15,11,9,0
8.252,2690786.015,-34.14375,5.0625,-18.1875,11,9,0
8.271,2690786.035,-34.35,4.9125,-18.0,11,9,0
8.29,2690786.055,-34.425,5.0625,-17.7375,11,9,0
8.312,2690786.075,-34.5,5.1,-17.86875,11,9,0
8.332,2690786.095,-34.35,4.96875,-17.64375,11,9,0
8.35,2690786.115,-34.2,4.78125,-17.64375,11,9,0
8.37,2690786.135,-34.1625,4.8375,-17.5875,11,9,0
8.39,2690786.155,-34.18125,4.95,-17.60625,11,9,0
8.412,2690786.175,-34.18125,4.9875,-17.475,11,9,0
8.43,2690786.195,-34.35,5.04375,-17.60625,11,9,0
8.452,2690786.215,-34.2,5.1,-17.75625,11,9,0
8.471,2690786.235,-34.44375,5.15625,-17.79375,11,9,0
8.52,2690786.255,-34.59375,5.11875,-17.925,11,9,0
8.523,2690786.275,-34.29375,5.025,-17.85,11,9,0
8.531,2690786.295,-34.40625,4.85625,-17.8875,11,9,0
8.549,2690786.315,-34.40625,4.725,-17.85,11,9,0
8.57,2690786.335,-34.10625,4.8375,-17.90625,11,9,0
8.59,2690786.355,-33.80625,4.74375,-18.05625,11,9,0
