AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
20.493,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
22.497,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
22.497,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
22.497,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
22.497,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
22.497,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
22.497,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
22.497,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
22.497,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
22.497,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
24.499,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
24.499,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
24.499,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
24.499,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
24.499,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
24.499,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
24.499,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
24.499,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
24.499,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
26.506,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
26.506,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
26.506,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
26.506,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
26.506,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
26.506,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
26.506,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
26.506,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
26.506,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
28.498,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
28.498,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
28.498,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
28.498,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
28.498,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
28.498,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
28.498,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
28.498,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
28.498,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
30.501,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
30.501,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
30.501,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
30.501,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
30.501,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
30.501,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
30.501,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
30.501,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
30.501,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
32.49,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
32.49,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
32.49,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
32.49,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
32.49,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
32.49,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
32.49,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
32.49,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
32.49,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
34.498,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
34.498,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
34.498,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
34.498,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
34.498,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
34.498,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
34.498,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
34.498,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
34.498,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
36.501,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
36.501,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
36.501,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
36.501,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
36.501,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
36.501,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
36.501,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
36.501,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
36.501,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
38.499,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
38.499,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
38.499,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
38.499,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
38.499,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
38.499,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
38.499,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
38.499,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
38.499,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
40.493,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
40.493,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
40.493,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
40.493,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
40.493,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
40.493,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
40.493,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
40.493,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
40.493,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
42.489,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
42.489,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
42.489,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
42.489,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
42.489,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
42.489,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
42.489,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
42.489,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
42.489,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
44.497,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
44.497,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
44.497,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
44.497,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
44.497,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
44.497,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
44.497,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
44.497,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
44.497,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
46.497,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
46.497,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
46.497,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
46.497,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
46.497,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
46.497,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
46.497,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
46.497,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
46.497,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
48.5,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
48.5,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
48.5,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
48.5,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
48.5,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
48.5,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
48.5,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
48.5,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
48.5,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
50.497,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
50.497,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
50.497,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
50.497,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
50.497,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
50.497,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
50.497,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
50.497,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
50.497,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
52.495,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
52.495,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
52.495,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
52.495,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
52.495,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
52.495,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
52.495,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
52.495,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
52.495,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
54.497,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
54.497,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
54.497,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
54.497,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
54.497,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
54.497,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
54.497,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
54.497,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
54.497,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
56.493,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
56.493,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
56.493,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
56.493,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
56.493,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
56.493,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
56.493,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
56.493,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
56.493,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
58.491,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
58.491,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
58.491,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
58.491,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
58.491,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
58.491,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
58.491,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
58.491,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
58.491,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
60.134,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,3.0,3.0,7.2
60.134,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,3.0,3.0,7.2
60.134,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,3.0,3.0,7.2
60.134,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
60.134,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,3.0,3.0,7.2
60.134,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,3.0,3.0,7.2
60.134,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,3.0,3.0,7.2
60.134,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
60.134,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,3.0,3.0,7.2
60.134,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,3.0,3.0,7.2
60.134,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,3.0,3.0,7.2
60.497,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,3.0,3.0,7.2
60.497,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,3.0,3.0,7.2
60.497,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,3.0,3.0,7.2
60.497,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
60.497,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,3.0,3.0,7.2
