AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
12.328,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
12.328,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
12.328,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
12.328,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
12.328,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
12.328,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
12.328,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
14.326,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
14.326,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
14.326,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
14.326,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
14.326,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
14.326,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
14.326,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
14.326,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
14.326,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
14.326,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
14.326,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
14.326,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
16.332,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
16.332,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
16.332,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
16.332,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
16.332,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
16.332,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
16.332,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
16.332,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
16.332,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
16.332,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
16.332,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
16.332,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
18.328,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
18.328,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
18.328,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
18.328,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
18.328,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
18.328,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
18.328,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
18.328,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
18.328,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
18.328,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
18.328,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
18.328,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
20.324,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
20.324,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
20.324,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
20.324,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
20.324,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
20.324,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
20.324,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
20.324,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
20.324,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
20.324,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
20.324,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
20.324,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
22.332,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
22.332,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
22.332,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
22.332,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
22.332,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
22.332,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
22.332,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
22.332,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
22.332,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
22.332,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
22.332,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
22.332,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
24.331,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
24.331,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
24.331,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
24.331,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
24.331,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
24.331,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
24.331,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
24.331,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
24.331,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
24.331,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
24.331,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
24.331,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
26.33,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
26.33,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
26.33,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
26.33,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
26.33,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
26.33,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
26.33,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
26.33,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
26.33,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
26.33,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
26.33,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
26.33,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
28.325,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
28.325,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
28.325,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
28.325,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
28.325,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
28.325,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
28.325,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
28.325,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
28.325,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
28.325,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
28.325,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
28.325,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
30.324,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
30.324,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
30.324,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
30.324,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
30.324,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
30.324,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
30.324,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
30.324,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
30.324,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
30.324,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
30.324,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
30.324,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
32.329,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
32.329,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
32.329,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
32.329,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
32.329,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
32.329,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
32.329,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
32.329,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
32.329,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
32.329,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
32.329,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
32.329,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
34.331,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
34.331,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
34.331,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
34.331,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
34.331,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
34.331,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
34.331,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
34.331,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
34.331,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
34.331,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
34.331,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
34.331,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
36.322,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
36.322,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
36.322,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
36.322,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
36.322,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
36.322,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
36.322,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
36.322,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
36.322,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
36.322,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
36.322,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
36.322,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
38.327,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
38.327,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
38.327,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
38.327,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
38.327,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
38.327,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
38.327,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
38.327,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
38.327,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
38.327,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
38.327,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
38.327,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
40.323,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
40.323,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
40.323,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
40.323,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
40.323,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
40.323,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
40.323,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
40.323,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
40.323,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
40.323,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
40.323,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
40.323,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
40.813,2689826.405,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
40.813,2689826.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
40.813,2689825.956,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
40.813,2689826.753,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
40.813,2689829.427,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
40.813,2689827.298,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
40.813,2689829.427,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
40.813,2689827.297,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
40.813,2689825.955,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
40.813,2689826.406,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
40.813,2689827.296,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
40.813,2689827.297,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
42.327,2689826.405,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
42.327,2689826.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
42.327,2689825.956,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
42.327,2689826.753,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
42.327,2689829.427,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
42.327,2689827.298,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
42.327,2689829.427,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
42.327,2689827.297,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
42.327,2689825.955,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
42.327,2689826.406,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
42.327,2689827.296,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
42.327,2689827.297,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
44.325,2689826.405,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
44.325,2689826.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
44.325,2689825.956,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
44.325,2689826.753,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
44.325,2689829.427,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
44.325,2689827.298,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
44.325,2689829.427,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
44.325,2689827.297,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
44.325,2689825.955,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
44.325,2689826.406,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
44.325,2689827.296,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
44.325,2689827.297,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
46.329,2689826.405,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
46.329,2689826.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
46.329,2689825.956,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
46.329,2689826.753,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
46.329,2689829.427,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
46.329,2689827.298,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
46.329,2689829.427,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
46.329,2689827.297,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
46.329,2689825.955,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
46.329,2689826.406,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
