AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
21.441,2689940.966,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
21.441,2689940.976,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
21.441,2689941.403,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
21.441,2689941.779,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
21.441,2689941.817,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
21.441,2689942.24,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
21.441,2689940.987,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
23.451,2689941.77,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
23.451,2689941.415,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
23.451,2689941.403,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
23.451,2689943.413,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
23.451,2689941.581,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
23.451,2689940.987,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
23.451,2689941.714,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
23.451,2689942.24,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
23.451,2689940.966,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
23.451,2689940.976,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
23.451,2689941.403,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
23.451,2689941.779,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
23.451,2689941.817,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
23.451,2689942.24,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
23.451,2689940.987,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
25.45,2689941.77,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
25.45,2689941.415,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
25.45,2689941.403,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
25.45,2689943.413,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
25.45,2689941.581,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
25.45,2689940.987,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
25.45,2689941.714,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
25.45,2689942.24,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
25.45,2689940.966,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
25.45,2689940.976,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
25.45,2689941.403,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
25.45,2689941.779,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
25.45,2689941.817,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
25.45,2689942.24,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
25.45,2689940.987,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
27.451,2689941.77,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
27.451,2689941.415,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
27.451,2689941.403,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
27.451,2689943.413,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
27.451,2689941.581,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
27.451,2689940.987,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
27.451,2689941.714,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
27.451,2689942.24,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
27.451,2689940.966,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
27.451,2689940.976,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
27.451,2689941.403,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
27.451,2689941.779,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
27.451,2689941.817,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
27.451,2689942.24,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
27.451,2689940.987,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
29.449,2689941.77,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
29.449,2689941.415,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
29.449,2689941.403,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
29.449,2689943.413,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
29.449,2689941.581,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
29.449,2689940.987,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
29.449,2689941.714,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
29.449,2689942.24,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
29.449,2689940.966,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
29.449,2689940.976,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
29.449,2689941.403,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
29.449,2689941.779,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
29.449,2689941.817,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
29.449,2689942.24,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
29.449,2689940.987,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
31.447,2689941.77,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
31.447,2689941.415,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
31.447,2689941.403,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
31.447,2689943.413,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
31.447,2689941.581,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
31.447,2689940.987,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
31.447,2689941.714,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
31.447,2689942.24,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
31.447,2689940.966,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
31.447,2689940.976,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
31.447,2689941.403,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
31.447,2689941.779,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
31.447,2689941.817,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
31.447,2689942.24,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
31.447,2689940.987,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
33.449,2689941.77,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
33.449,2689941.415,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
33.449,2689941.403,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
33.449,2689943.413,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
33.449,2689941.581,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
33.449,2689940.987,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
33.449,2689941.714,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
33.449,2689942.24,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
33.449,2689940.966,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
33.449,2689940.976,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
33.449,2689941.403,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
33.449,2689941.779,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
33.449,2689941.817,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
33.449,2689942.24,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
33.449,2689940.987,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
35.448,2689941.77,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
35.448,2689941.415,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
35.448,2689941.403,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
35.448,2689943.413,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
35.448,2689941.581,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
35.448,2689940.987,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
35.448,2689941.714,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
35.448,2689942.24,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
35.448,2689940.966,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
35.448,2689940.976,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
35.448,2689941.403,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
35.448,2689941.779,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
35.448,2689941.817,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
35.448,2689942.24,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
35.448,2689940.987,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
37.451,2689941.77,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
37.451,2689941.415,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
37.451,2689941.403,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
37.451,2689943.413,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
37.451,2689941.581,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
37.451,2689940.987,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
37.451,2689941.714,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
37.451,2689942.24,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
37.451,2689940.966,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
37.451,2689940.976,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
