AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
2.271,2689839.064,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,1.0,0.0,7.2
2.271,2689839.141,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
2.271,2689839.105,eduroam,dc:9f:db:1b:91:6a,-83.0,1.0,0.0,7.2
2.271,2689837.811,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,1.0,0.0,7.2
4.261,2689838.233,eduroam,dc:9f:db:1c:63:ed,-63.0,1.0,0.0,7.2
4.261,2689837.812,eduroam,04:18:d6:82:26:e8,-61.0,1.0,0.0,7.2
4.261,2689838.628,POCO Miguel,06:d9:ac:15:d8:71,-68.0,1.0,0.0,7.2
4.261,2689841.265,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,1.0,0.0,7.2
4.261,2689841.265,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
4.261,2689839.082,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
4.261,2689839.122,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
4.261,2689837.814,UJI,06:18:d6:82:26:e8,-60.0,1.0,0.0,7.2
4.261,2689837.81,UJI,e4:8d:8c:47:46:4b,-78.0,1.0,0.0,7.2
4.261,2689839.064,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,1.0,0.0,7.2
4.261,2689839.141,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
4.261,2689839.105,eduroam,dc:9f:db:1b:91:6a,-83.0,1.0,0.0,7.2
4.261,2689837.811,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,1.0,0.0,7.2
6.263,2689838.233,eduroam,dc:9f:db:1c:63:ed,-63.0,1.0,0.0,7.2
6.263,2689837.812,eduroam,04:18:d6:82:26:e8,-61.0,1.0,0.0,7.2
6.263,2689838.628,POCO Miguel,06:d9:ac:15:d8:71,-68.0,1.0,0.0,7.2
6.263,2689841.265,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,1.0,0.0,7.2
6.263,2689841.265,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
6.263,2689839.082,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
6.263,2689839.122,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
6.263,2689837.814,UJI,06:18:d6:82:26:e8,-60.0,1.0,0.0,7.2
6.263,2689837.81,UJI,e4:8d:8c:47:46:4b,-78.0,1.0,0.0,7.2
6.263,2689839.064,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,1.0,0.0,7.2
6.263,2689839.141,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
6.263,2689839.105,eduroam,dc:9f:db:1b:91:6a,-83.0,1.0,0.0,7.2
6.263,2689837.811,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,1.0,0.0,7.2
6.378,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
6.378,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
6.378,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
6.378,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
6.378,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
6.378,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
6.378,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
6.378,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
6.378,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
6.378,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
6.378,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
6.378,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
6.378,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
8.269,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
8.269,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
8.269,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
8.269,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
8.269,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
8.269,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
8.269,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
8.269,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
8.269,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
8.269,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
8.269,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
8.269,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
8.269,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
10.262,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
10.262,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
10.262,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
10.262,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
10.262,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
10.262,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
10.262,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
10.262,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
10.262,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
10.262,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
10.262,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
10.262,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
10.262,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
12.267,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
12.267,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
12.267,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
12.267,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
12.267,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
12.267,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
12.267,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
12.267,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
12.267,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
12.267,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
12.267,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
12.267,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
12.267,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
14.264,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
14.264,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
14.264,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
14.264,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
14.264,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
14.264,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
14.264,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
14.264,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
14.264,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
14.264,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
14.264,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
14.264,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
14.264,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
16.261,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
16.261,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
16.261,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
16.261,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
16.261,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
16.261,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
16.261,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
16.261,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
16.261,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
16.261,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
16.261,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
16.261,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
16.261,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
18.264,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
18.264,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
18.264,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
18.264,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
18.264,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
18.264,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
18.264,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
18.264,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
18.264,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
18.264,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
18.264,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
18.264,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
18.264,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
20.26,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
20.26,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
20.26,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
20.26,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
20.26,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
20.26,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
20.26,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
20.26,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
20.26,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
20.26,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
20.26,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
20.26,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
20.26,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
22.266,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
22.266,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
22.266,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
22.266,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
22.266,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
22.266,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
22.266,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
22.266,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
22.266,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
22.266,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
22.266,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
22.266,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
22.266,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
24.267,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
24.267,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
24.267,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
24.267,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
24.267,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
24.267,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
24.267,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
24.267,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
24.267,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
24.267,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
24.267,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
24.267,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
24.267,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
26.263,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
26.263,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
26.263,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
26.263,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
26.263,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
26.263,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
26.263,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
26.263,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
26.263,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
26.263,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
26.263,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
26.263,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
26.263,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
28.26,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
28.26,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
28.26,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
28.26,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
28.26,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
28.26,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
28.26,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
28.26,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
28.26,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
28.26,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
28.26,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
28.26,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
28.26,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
30.268,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
30.268,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
30.268,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
30.268,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
30.268,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
30.268,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
30.268,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
30.268,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
30.268,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
30.268,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
30.268,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
30.268,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
30.268,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
32.267,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
32.267,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
32.267,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
32.267,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
32.267,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
32.267,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
32.267,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
32.267,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
32.267,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
32.267,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
32.267,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
32.267,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
32.267,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
34.265,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
34.265,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
34.265,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
34.265,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
34.265,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
34.265,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
34.265,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
34.265,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
34.265,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
34.265,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
34.265,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
34.265,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
34.265,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
36.266,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
36.266,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
36.266,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
36.266,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
36.266,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
36.266,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
36.266,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
36.266,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
36.266,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
36.266,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
36.266,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
36.266,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
36.266,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
38.266,2689871.39,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
38.266,2689871.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
38.266,2689870.968,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
38.266,2689871.762,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
38.266,2689874.423,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
38.266,2689874.423,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
38.266,2689872.257,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
38.266,2689872.296,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
38.266,2689870.969,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
38.266,2689872.166,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
38.266,2689872.296,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
38.266,2689872.282,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
38.266,2689870.966,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
44.091,2689909.131,eduroam,dc:9f:db:1c:63:ed,-57.0,1.0,0.0,7.2
44.091,2689908.692,UJI,02:27:22:a7:2a:d8,-78.0,1.0,0.0,7.2
44.091,2689909.13,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,1.0,0.0,7.2
44.091,2689909.596,nttdataWLAN,78:f1:c6:f8:c5:40,-75.0,1.0,0.0,7.2
44.091,2689909.568,nttdataWGuest,78:f1:c6:f8:c5:41,-76.0,1.0,0.0,7.2
44.091,2689911.156,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
44.091,2689909.292,GEOTECWIFI03,f8:1a:67:37:05:b8,-60.0,1.0,0.0,7.2
