AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
2.04,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
2.04,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
2.04,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
4.031,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
4.031,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
4.031,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
4.031,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
4.031,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
4.031,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
4.031,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
4.031,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
4.031,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
4.031,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
4.031,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
6.031,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
6.031,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
6.031,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
6.031,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
6.031,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
6.031,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
6.031,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
6.031,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
6.031,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
6.031,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
6.031,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
8.029,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
8.029,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
8.029,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
8.029,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
8.029,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
8.029,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
8.029,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
8.029,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
8.029,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
8.029,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
8.029,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
10.03,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
10.03,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
10.03,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
10.03,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
10.03,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
10.03,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
10.03,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
10.03,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
10.03,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
10.03,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
10.03,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
12.03,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
12.03,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
12.03,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
12.03,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
12.03,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
12.03,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
12.03,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
12.03,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
12.03,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
12.03,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
12.03,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
14.033,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
14.033,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
14.033,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
14.033,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
14.033,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
14.033,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
14.033,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
14.033,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
14.033,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
14.033,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
14.033,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
16.025,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
16.025,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
16.025,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
16.025,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
16.025,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
16.025,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
16.025,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
16.025,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
16.025,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
16.025,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
16.025,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
18.029,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
18.029,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
18.029,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
18.029,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
18.029,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
18.029,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
18.029,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
18.029,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
18.029,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
18.029,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
18.029,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
20.022,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
20.022,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
20.022,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
20.022,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
20.022,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
20.022,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
20.022,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
20.022,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
20.022,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
20.022,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
20.022,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
22.025,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
22.025,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
22.025,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
22.025,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
22.025,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
22.025,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
22.025,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
22.025,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
22.025,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
22.025,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
22.025,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
24.027,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
24.027,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
24.027,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
24.027,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
24.027,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
24.027,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
24.027,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
24.027,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
24.027,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
24.027,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
24.027,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
26.027,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
26.027,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
26.027,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
26.027,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
26.027,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
26.027,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
26.027,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
26.027,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
26.027,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
26.027,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
26.027,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
28.03,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
28.03,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
28.03,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
28.03,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
28.03,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
28.03,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
28.03,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
28.03,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
28.03,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
28.03,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
28.03,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
30.027,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
30.027,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
30.027,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
30.027,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
30.027,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
30.027,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
30.027,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
30.027,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
30.027,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
30.027,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
30.027,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
32.028,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
32.028,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
32.028,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
32.028,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
32.028,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
32.028,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
32.028,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
32.028,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
32.028,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
32.028,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
32.028,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
34.029,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
34.029,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
34.029,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
34.029,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
34.029,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
34.029,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
34.029,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
34.029,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
34.029,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
34.029,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
34.029,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
36.027,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
36.027,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
36.027,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
36.027,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
36.027,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
36.027,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
36.027,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
36.027,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
36.027,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
36.027,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
36.027,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
38.031,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
38.031,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
38.031,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
38.031,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
38.031,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
38.031,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
38.031,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
38.031,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
38.031,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
38.031,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
38.031,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
40.024,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
40.024,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
40.024,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
40.024,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
40.024,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
40.024,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
40.024,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
40.024,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
40.024,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
40.024,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
40.024,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
42.025,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
42.025,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
42.025,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
42.025,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
42.025,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
42.025,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
42.025,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
42.025,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
42.025,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
42.025,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
42.025,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
47.872,2690151.0,eduroam,dc:9f:db:1c:63:ed,-76.0,4.0,3.0,4.2
47.872,2690150.998,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,4.0,3.0,4.2
47.872,2690153.03,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-91.0,4.0,3.0,4.2
47.872,2690151.176,GEOTECWIFI03,f8:1a:67:37:05:b8,-65.0,4.0,3.0,4.2
47.872,2690150.536,eduroam,04:18:d6:82:26:e8,-72.0,4.0,3.0,4.2
47.872,2690151.347,POCO Miguel,06:d9:ac:15:d8:71,-78.0,4.0,3.0,4.2
47.872,2690153.973,nttdataWLAN,78:f1:c6:f8:c5:4f,-85.0,4.0,3.0,4.2
47.872,2690153.972,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,4.0,3.0,4.2
47.872,2690151.885,UJI,de:9f:db:1b:91:6a,-91.0,4.0,3.0,4.2
47.872,2690151.848,UJI,06:18:d6:81:26:e8,-67.0,4.0,3.0,4.2
47.872,2690150.538,UJI,06:18:d6:82:26:e8,-72.0,4.0,3.0,4.2
47.872,2690151.0,UJI,de:9f:db:1c:63:ed,-76.0,4.0,3.0,4.2
47.872,2690151.865,eduroam,04:18:d6:81:26:e8,-67.0,4.0,3.0,4.2
47.872,2690151.83,eduroam,dc:9f:db:1b:91:6a,-90.0,4.0,3.0,4.2
51.869,2690154.975,eduroam,dc:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
51.869,2690154.985,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,4.0,3.0,4.2
51.869,2690155.418,eduroam,dc:9f:db:1c:91:6a,-84.0,4.0,3.0,4.2
51.869,2690157.023,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,4.0,3.0,4.2
51.869,2690155.156,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,4.0,3.0,4.2
51.869,2690154.527,eduroam,04:18:d6:82:26:e8,-71.0,4.0,3.0,4.2
51.869,2690155.33,POCO Miguel,06:d9:ac:15:d8:71,-79.0,4.0,3.0,4.2
51.869,2690157.967,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,4.0,3.0,4.2
51.869,2690157.966,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,4.0,3.0,4.2
51.869,2690155.866,UJI,06:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
51.869,2690154.529,UJI,06:18:d6:82:26:e8,-70.0,4.0,3.0,4.2
51.869,2690154.698,,8a:de:4b:61:45:9d,-87.0,4.0,3.0,4.2
