AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
5.772,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
5.772,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
5.772,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
5.772,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
7.767,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
7.767,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
7.767,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
7.767,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
7.767,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
7.767,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
7.767,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
7.767,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
7.767,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
7.767,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
9.773,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
9.773,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
9.773,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
9.773,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
9.773,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
9.773,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
9.773,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
9.773,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
9.773,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
9.773,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
11.771,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
11.771,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
11.771,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
11.771,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
11.771,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
11.771,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
11.771,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
11.771,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
11.771,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
11.771,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
13.767,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
13.767,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
13.767,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
13.767,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
13.767,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
13.767,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
13.767,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
13.767,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
13.767,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
13.767,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
15.773,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
15.773,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
15.773,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
15.773,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
15.773,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
15.773,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
15.773,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
15.773,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
15.773,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
15.773,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
17.765,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
17.765,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
17.765,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
17.765,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
17.765,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
17.765,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
17.765,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
17.765,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
17.765,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
17.765,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
19.768,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
19.768,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
19.768,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
19.768,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
19.768,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
19.768,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
19.768,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
19.768,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
19.768,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
19.768,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
21.769,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
21.769,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
21.769,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
21.769,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
21.769,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
21.769,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
21.769,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
21.769,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
21.769,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
21.769,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
23.766,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
23.766,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
23.766,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
23.766,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
23.766,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
23.766,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
23.766,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
23.766,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
23.766,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
23.766,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
25.77,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
25.77,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
25.77,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
25.77,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
25.77,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
25.77,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
25.77,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
25.77,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
25.77,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
25.77,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
27.769,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
27.769,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
27.769,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
27.769,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
27.769,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
27.769,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
27.769,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
27.769,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
27.769,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
27.769,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
29.77,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
29.77,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
29.77,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
29.77,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
29.77,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
29.77,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
29.77,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
29.77,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
29.77,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
29.77,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
31.767,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
31.767,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
31.767,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
31.767,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
31.767,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
31.767,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
31.767,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
31.767,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
31.767,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
31.767,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
33.766,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
33.766,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
33.766,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
33.766,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
33.766,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
33.766,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
33.766,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
33.766,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
33.766,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
33.766,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
35.769,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
35.769,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
35.769,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
35.769,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
35.769,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
35.769,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
35.769,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
35.769,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
35.769,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
35.769,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
37.764,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
37.764,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
37.764,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
37.764,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
37.764,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
37.764,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
37.764,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
37.764,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
37.764,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
37.764,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
39.773,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
39.773,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
39.773,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
39.773,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
39.773,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
39.773,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
39.773,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
39.773,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
39.773,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
39.773,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
41.769,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
41.769,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
41.769,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
41.769,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
41.769,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
41.769,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
41.769,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
41.769,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
41.769,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
41.769,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
43.767,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
43.767,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
43.767,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
43.767,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
43.767,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
43.767,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
43.767,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
43.767,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
43.767,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
43.767,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
45.768,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
45.768,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
45.768,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
45.768,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
45.768,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
45.768,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
45.768,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
45.768,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
45.768,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
45.768,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
47.77,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
47.77,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
47.77,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
47.77,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
47.77,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
47.77,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
47.77,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
47.77,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
47.77,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
47.77,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
49.768,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
49.768,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
49.768,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
49.768,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
49.768,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
49.768,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
49.768,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
49.768,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
49.768,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
49.768,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
51.773,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
51.773,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
51.773,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
51.773,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
51.773,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
51.773,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
51.773,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
51.773,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
51.773,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
51.773,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
53.766,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
53.766,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
53.766,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
53.766,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
53.766,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
53.766,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
53.766,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
53.766,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
53.766,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
53.766,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
55.777,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
55.777,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
55.777,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
55.777,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
55.777,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
55.777,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
55.777,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
55.777,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
55.777,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
55.777,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
57.765,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
57.765,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
57.765,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
57.765,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
