AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
6.629,2690280.576,wpen-uji,4c:5e:0c:d6:e1:a4,-83.0,6.0,4.2,2.4
6.629,2690280.685,eduroam,04:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
6.629,2690280.647,eduroam,dc:9f:db:1b:91:6a,-87.0,6.0,4.2,2.4
8.306,2690283.659,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-69.0,6.0,4.2,2.4
8.306,2690283.21,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
8.306,2690284.487,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
8.306,2690284.529,UJI,06:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
8.306,2690283.191,UJI,06:18:d6:82:26:e8,-72.0,6.0,4.2,2.4
8.306,2690284.529,eduroam,04:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
8.306,2690284.539,eduroam,dc:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
8.306,2690283.141,GEOTECWIFI02,f8:1a:67:d7:54:88,-89.0,6.0,4.2,2.4
8.635,2690283.659,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-69.0,6.0,4.2,2.4
8.635,2690283.21,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
8.635,2690284.487,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
8.635,2690284.529,UJI,06:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
8.635,2690283.191,UJI,06:18:d6:82:26:e8,-72.0,6.0,4.2,2.4
8.635,2690284.529,eduroam,04:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
8.635,2690284.539,eduroam,dc:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
8.635,2690283.141,GEOTECWIFI02,f8:1a:67:d7:54:88,-89.0,6.0,4.2,2.4
10.637,2690283.659,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-69.0,6.0,4.2,2.4
10.637,2690283.21,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
10.637,2690284.487,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
10.637,2690284.529,UJI,06:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
10.637,2690283.191,UJI,06:18:d6:82:26:e8,-72.0,6.0,4.2,2.4
10.637,2690284.529,eduroam,04:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
10.637,2690284.539,eduroam,dc:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
10.637,2690283.141,GEOTECWIFI02,f8:1a:67:d7:54:88,-89.0,6.0,4.2,2.4
12.63,2690283.659,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-69.0,6.0,4.2,2.4
12.63,2690283.21,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
12.63,2690284.487,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
12.63,2690284.529,UJI,06:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
12.63,2690283.191,UJI,06:18:d6:82:26:e8,-72.0,6.0,4.2,2.4
12.63,2690284.529,eduroam,04:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
12.63,2690284.539,eduroam,dc:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
12.63,2690283.141,GEOTECWIFI02,f8:1a:67:d7:54:88,-89.0,6.0,4.2,2.4
14.626,2690283.659,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-69.0,6.0,4.2,2.4
14.626,2690283.21,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
14.626,2690284.487,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
14.626,2690284.529,UJI,06:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
14.626,2690283.191,UJI,06:18:d6:82:26:e8,-72.0,6.0,4.2,2.4
14.626,2690284.529,eduroam,04:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
14.626,2690284.539,eduroam,dc:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
14.626,2690283.141,GEOTECWIFI02,f8:1a:67:d7:54:88,-89.0,6.0,4.2,2.4
14.786,2690290.136,eduroam,dc:9f:db:1c:63:ed,-87.0,6.0,4.2,2.4
14.786,2690290.129,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,6.0,4.2,2.4
14.786,2690290.283,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,6.0,4.2,2.4
14.786,2690289.669,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
14.786,2690290.939,UJI,de:9f:db:1b:91:6a,-91.0,6.0,4.2,2.4
14.786,2690291.011,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
14.786,2690289.671,UJI,06:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
14.786,2690290.876,wpen-uji,4c:5e:0c:d6:e1:a4,-80.0,6.0,4.2,2.4
14.786,2690291.011,eduroam,04:18:d6:81:26:e8,-57.0,6.0,4.2,2.4
14.786,2690290.99,eduroam,dc:9f:db:1b:91:6a,-89.0,6.0,4.2,2.4
16.635,2690290.136,eduroam,dc:9f:db:1c:63:ed,-87.0,6.0,4.2,2.4
16.635,2690290.129,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,6.0,4.2,2.4
16.635,2690290.283,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,6.0,4.2,2.4
16.635,2690289.669,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
16.635,2690290.939,UJI,de:9f:db:1b:91:6a,-91.0,6.0,4.2,2.4
16.635,2690291.011,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
16.635,2690289.671,UJI,06:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
16.635,2690290.876,wpen-uji,4c:5e:0c:d6:e1:a4,-80.0,6.0,4.2,2.4
16.635,2690291.011,eduroam,04:18:d6:81:26:e8,-57.0,6.0,4.2,2.4
16.635,2690290.99,eduroam,dc:9f:db:1b:91:6a,-89.0,6.0,4.2,2.4
18.635,2690290.136,eduroam,dc:9f:db:1c:63:ed,-87.0,6.0,4.2,2.4
18.635,2690290.129,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,6.0,4.2,2.4
18.635,2690290.283,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,6.0,4.2,2.4
18.635,2690289.669,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
18.635,2690290.939,UJI,de:9f:db:1b:91:6a,-91.0,6.0,4.2,2.4
18.635,2690291.011,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
18.635,2690289.671,UJI,06:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
18.635,2690290.876,wpen-uji,4c:5e:0c:d6:e1:a4,-80.0,6.0,4.2,2.4
18.635,2690291.011,eduroam,04:18:d6:81:26:e8,-57.0,6.0,4.2,2.4
18.635,2690290.99,eduroam,dc:9f:db:1b:91:6a,-89.0,6.0,4.2,2.4
20.633,2690290.136,eduroam,dc:9f:db:1c:63:ed,-87.0,6.0,4.2,2.4
20.633,2690290.129,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,6.0,4.2,2.4
20.633,2690290.283,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,6.0,4.2,2.4
20.633,2690289.669,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
20.633,2690290.939,UJI,de:9f:db:1b:91:6a,-91.0,6.0,4.2,2.4
20.633,2690291.011,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
20.633,2690289.671,UJI,06:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
20.633,2690290.876,wpen-uji,4c:5e:0c:d6:e1:a4,-80.0,6.0,4.2,2.4
20.633,2690291.011,eduroam,04:18:d6:81:26:e8,-57.0,6.0,4.2,2.4
20.633,2690290.99,eduroam,dc:9f:db:1b:91:6a,-89.0,6.0,4.2,2.4
22.629,2690290.136,eduroam,dc:9f:db:1c:63:ed,-87.0,6.0,4.2,2.4
22.629,2690290.129,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,6.0,4.2,2.4
22.629,2690290.283,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,6.0,4.2,2.4
22.629,2690289.669,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
22.629,2690290.939,UJI,de:9f:db:1b:91:6a,-91.0,6.0,4.2,2.4
22.629,2690291.011,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
22.629,2690289.671,UJI,06:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
22.629,2690290.876,wpen-uji,4c:5e:0c:d6:e1:a4,-80.0,6.0,4.2,2.4
22.629,2690291.011,eduroam,04:18:d6:81:26:e8,-57.0,6.0,4.2,2.4
22.629,2690290.99,eduroam,dc:9f:db:1b:91:6a,-89.0,6.0,4.2,2.4
24.625,2690290.136,eduroam,dc:9f:db:1c:63:ed,-87.0,6.0,4.2,2.4
24.625,2690290.129,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,6.0,4.2,2.4
24.625,2690290.283,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,6.0,4.2,2.4
24.625,2690289.669,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
24.625,2690290.939,UJI,de:9f:db:1b:91:6a,-91.0,6.0,4.2,2.4
24.625,2690291.011,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
24.625,2690289.671,UJI,06:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
24.625,2690290.876,wpen-uji,4c:5e:0c:d6:e1:a4,-80.0,6.0,4.2,2.4
24.625,2690291.011,eduroam,04:18:d6:81:26:e8,-57.0,6.0,4.2,2.4
24.625,2690290.99,eduroam,dc:9f:db:1b:91:6a,-89.0,6.0,4.2,2.4
24.825,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
24.825,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
24.825,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
24.825,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
24.825,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
24.825,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
24.825,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
24.825,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
24.825,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
24.825,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
24.825,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
24.825,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
24.825,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
24.825,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
24.825,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
26.633,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
26.633,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
26.633,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
26.633,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
26.633,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
26.633,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
26.633,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
26.633,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
26.633,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
26.633,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
26.633,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
26.633,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
26.633,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
26.633,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
26.633,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
28.633,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
28.633,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
28.633,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
28.633,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
28.633,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
28.633,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
28.633,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
28.633,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
28.633,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
28.633,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
28.633,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
28.633,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
28.633,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
28.633,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
28.633,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
30.634,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
30.634,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
30.634,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
30.634,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
30.634,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
30.634,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
30.634,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
30.634,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
30.634,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
30.634,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
30.634,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
30.634,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
30.634,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
30.634,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
30.634,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
32.632,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
32.632,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
32.632,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
32.632,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
32.632,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
32.632,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
32.632,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
32.632,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
32.632,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
32.632,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
32.632,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
32.632,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
32.632,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
32.632,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
32.632,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
34.629,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
34.629,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
34.629,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
34.629,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
34.629,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
34.629,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
34.629,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
34.629,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
34.629,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
34.629,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
34.629,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
34.629,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
34.629,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
34.629,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
34.629,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
36.632,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
36.632,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
36.632,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
36.632,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
36.632,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
36.632,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
36.632,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
36.632,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
36.632,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
36.632,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
36.632,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
36.632,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
36.632,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
36.632,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
36.632,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
38.634,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
38.634,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
38.634,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
38.634,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
38.634,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
38.634,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
38.634,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
38.634,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
38.634,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
38.634,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
38.634,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
38.634,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
38.634,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
38.634,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
38.634,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
40.637,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
40.637,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
40.637,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
40.637,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
40.637,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
40.637,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
40.637,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
40.637,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
40.637,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
40.637,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
40.637,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
40.637,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
40.637,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
40.637,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
40.637,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
42.633,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
42.633,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
42.633,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
42.633,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
42.633,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
42.633,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
42.633,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
42.633,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
42.633,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
42.633,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
42.633,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
42.633,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
42.633,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
