AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
18.184,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
18.184,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
18.184,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
18.368,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
18.368,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
18.368,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
18.368,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
18.368,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
18.368,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
18.368,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
18.368,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
18.368,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
18.368,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
18.368,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
20.36,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
20.36,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
20.36,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
20.36,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
20.36,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
20.36,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
20.36,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
20.36,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
20.36,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
20.36,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
20.36,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
22.365,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
22.365,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
22.365,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
22.365,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
22.365,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
22.365,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
22.365,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
22.365,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
22.365,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
22.365,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
22.365,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
24.365,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
24.365,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
24.365,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
24.365,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
24.365,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
24.365,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
24.365,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
24.365,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
24.365,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
24.365,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
24.365,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
26.367,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
26.367,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
26.367,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
26.367,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
26.367,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
26.367,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
26.367,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
26.367,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
26.367,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
26.367,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
26.367,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
28.37,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
28.37,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
28.37,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
28.37,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
28.37,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
28.37,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
28.37,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
28.37,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
28.37,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
28.37,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
28.37,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
30.365,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
30.365,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
30.365,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
30.365,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
30.365,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
30.365,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
30.365,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
30.365,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
30.365,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
30.365,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
30.365,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
32.37,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
32.37,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
32.37,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
32.37,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
32.37,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
32.37,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
32.37,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
32.37,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
32.37,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
32.37,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
32.37,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
34.366,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
34.366,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
34.366,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
34.366,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
34.366,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
34.366,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
34.366,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
34.366,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
34.366,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
34.366,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
34.366,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
36.369,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
36.369,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
36.369,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
36.369,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
36.369,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
36.369,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
36.369,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
36.369,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
36.369,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
36.369,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
36.369,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
38.368,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
38.368,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
38.368,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
38.368,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
38.368,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
38.368,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
38.368,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
38.368,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
38.368,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
38.368,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
38.368,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
40.36,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
40.36,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
40.36,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
40.36,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
40.36,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
40.36,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
40.36,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
40.36,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
40.36,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
40.36,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
40.36,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
42.368,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
42.368,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
42.368,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
42.368,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
42.368,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
42.368,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
42.368,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
42.368,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
42.368,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
42.368,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
42.368,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
44.369,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
44.369,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
44.369,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
44.369,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
44.369,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
44.369,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
44.369,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
44.369,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
44.369,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
44.369,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
44.369,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
46.367,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
46.367,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
46.367,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
46.367,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
46.367,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
46.367,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
46.367,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
46.367,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
46.367,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
46.367,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
46.367,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
48.368,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
48.368,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
48.368,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
48.368,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
48.368,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
48.368,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
48.368,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
48.368,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
48.368,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
48.368,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
48.368,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
50.366,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
50.366,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
50.366,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
50.366,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
50.366,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
50.366,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
50.366,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
50.366,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
50.366,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
50.366,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
50.366,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
52.366,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
52.366,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
52.366,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
52.366,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
52.366,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
52.366,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
52.366,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
52.366,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
52.366,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
52.366,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
52.366,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
54.369,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
54.369,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
54.369,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
54.369,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
54.369,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
54.369,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
54.369,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
54.369,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
54.369,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
54.369,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
54.369,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
56.368,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
56.368,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
56.368,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
56.368,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
56.368,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
56.368,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
56.368,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
56.368,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
56.368,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
56.368,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
56.368,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
58.368,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
58.368,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
58.368,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
58.368,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
58.368,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
58.368,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
58.368,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
58.368,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
