AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
10.268,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
10.268,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
10.268,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
10.268,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
10.268,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
10.268,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
10.268,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
10.268,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
10.268,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
12.27,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
12.27,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
12.27,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
12.27,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
12.27,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
12.27,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
12.27,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
12.27,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
12.27,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
12.27,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
14.269,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
14.269,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
14.269,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
14.269,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
14.269,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
14.269,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
14.269,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
14.269,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
14.269,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
14.269,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
16.264,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
16.264,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
16.264,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
16.264,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
16.264,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
16.264,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
16.264,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
16.264,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
16.264,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
16.264,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
18.269,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
18.269,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
18.269,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
18.269,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
18.269,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
18.269,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
18.269,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
18.269,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
18.269,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
18.269,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
20.264,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
20.264,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
20.264,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
20.264,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
20.264,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
20.264,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
20.264,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
20.264,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
20.264,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
20.264,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
22.269,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
22.269,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
22.269,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
22.269,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
22.269,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
22.269,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
22.269,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
22.269,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
22.269,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
22.269,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
24.27,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
24.27,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
24.27,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
24.27,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
24.27,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
24.27,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
24.27,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
24.27,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
24.27,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
24.27,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
26.265,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
26.265,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
26.265,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
26.265,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
26.265,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
26.265,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
26.265,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
26.265,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
26.265,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
26.265,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
28.269,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
28.269,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
28.269,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
28.269,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
28.269,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
28.269,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
28.269,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
28.269,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
28.269,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
28.269,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
30.265,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
30.265,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
30.265,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
30.265,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
30.265,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
30.265,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
30.265,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
30.265,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
30.265,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
30.265,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
32.264,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
32.264,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
32.264,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
32.264,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
32.264,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
32.264,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
32.264,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
32.264,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
32.264,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
32.264,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
34.268,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
34.268,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
34.268,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
34.268,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
34.268,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
34.268,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
34.268,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
34.268,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
34.268,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
34.268,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
36.263,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
36.263,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
36.263,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
36.263,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
36.263,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
36.263,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
36.263,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
36.263,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
36.263,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
36.263,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
42.116,2690524.811,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-91.0,8.0,6.6,9.0
42.116,2690522.096,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,8.0,6.6,9.0
42.116,2690524.236,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
42.116,2690522.3,GEOTECWIFI03,f8:1a:67:37:05:b8,-76.0,8.0,6.6,9.0
42.116,2690521.689,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
42.116,2690522.975,UJI,de:9f:db:1b:91:6a,-89.0,8.0,6.6,9.0
42.116,2690523.019,UJI,06:18:d6:81:26:e8,-64.0,8.0,6.6,9.0
42.116,2690521.69,UJI,06:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
42.116,2690522.116,UJI,de:9f:db:1c:63:ed,-79.0,8.0,6.6,9.0
42.116,2690522.595,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-88.0,8.0,6.6,9.0
42.116,2690523.019,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
42.116,2690523.024,eduroam,dc:9f:db:1b:91:6a,-89.0,8.0,6.6,9.0
42.116,2690521.626,GEOTECWIFI02,f8:1a:67:d7:54:88,-83.0,8.0,6.6,9.0
46.081,2690528.703,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
46.081,2690526.111,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
46.081,2690528.23,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
46.081,2690526.293,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
46.081,2690525.698,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
46.081,2690526.508,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
46.081,2690526.967,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
46.081,2690527.002,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
46.081,2690528.502,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
46.081,2690525.678,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
46.081,2690527.0,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
46.081,2690527.018,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
46.081,2690525.695,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
46.266,2690528.703,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
46.266,2690526.111,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
46.266,2690528.23,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
46.266,2690526.293,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
46.266,2690525.698,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
46.266,2690526.508,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
46.266,2690526.967,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
46.266,2690527.002,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
46.266,2690528.502,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
46.266,2690525.678,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
46.266,2690527.0,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
46.266,2690527.018,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
46.266,2690525.695,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
48.266,2690528.703,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
48.266,2690526.111,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
48.266,2690528.23,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
48.266,2690526.293,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
48.266,2690525.698,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
48.266,2690526.508,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
48.266,2690526.967,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
48.266,2690527.002,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
48.266,2690528.502,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
48.266,2690525.678,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
48.266,2690527.0,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
48.266,2690527.018,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
48.266,2690525.695,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
50.264,2690528.703,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
50.264,2690526.111,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
50.264,2690528.23,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
50.264,2690526.293,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
50.264,2690525.698,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
50.264,2690526.508,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
50.264,2690526.967,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
50.264,2690527.002,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
50.264,2690528.502,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
50.264,2690525.678,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
50.264,2690527.0,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
50.264,2690527.018,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
50.264,2690525.695,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
52.264,2690528.703,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
52.264,2690526.111,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
52.264,2690528.23,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
52.264,2690526.293,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
52.264,2690525.698,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
52.264,2690526.508,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
52.264,2690526.967,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
52.264,2690527.002,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
52.264,2690528.502,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
52.264,2690525.678,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
52.264,2690527.0,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
52.264,2690527.018,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
52.264,2690525.695,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
54.266,2690528.703,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
54.266,2690526.111,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
54.266,2690528.23,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
54.266,2690526.293,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
