AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
6.797,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
6.797,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
6.797,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
6.797,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
6.797,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
6.797,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
6.797,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
6.797,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
6.797,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
6.797,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
6.797,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
6.797,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
6.797,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
6.797,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
6.797,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
8.811,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
8.811,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
8.811,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
8.811,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
8.811,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
8.811,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
8.811,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
8.811,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
8.811,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
8.811,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
8.811,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
8.811,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
8.811,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
8.811,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
8.811,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
10.798,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
10.798,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
10.798,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
10.798,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
10.798,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
10.798,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
10.798,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
10.798,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
10.798,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
10.798,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
10.798,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
10.798,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
10.798,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
10.798,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
10.798,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
12.807,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
12.807,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
12.807,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
12.807,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
12.807,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
12.807,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
12.807,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
12.807,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
12.807,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
12.807,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
12.807,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
12.807,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
12.807,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
12.807,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
12.807,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
14.805,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
14.805,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
14.805,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
14.805,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
14.805,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
14.805,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
14.805,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
14.805,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
14.805,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
14.805,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
14.805,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
14.805,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
14.805,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
14.805,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
14.805,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
16.806,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
16.806,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
16.806,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
16.806,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
16.806,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
16.806,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
16.806,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
16.806,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
16.806,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
16.806,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
16.806,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
16.806,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
16.806,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
16.806,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
16.806,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
18.802,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
18.802,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
18.802,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
18.802,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
18.802,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
18.802,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
18.802,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
18.802,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
18.802,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
18.802,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
18.802,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
18.802,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
18.802,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
18.802,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
18.802,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
20.795,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
20.795,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
20.795,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
20.795,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
20.795,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
20.795,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
20.795,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
20.795,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
20.795,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
20.795,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
20.795,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
20.795,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
20.795,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
20.795,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
20.795,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
22.803,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
22.803,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
22.803,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
22.803,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
22.803,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
22.803,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
22.803,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
22.803,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
22.803,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
22.803,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
22.803,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
22.803,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
22.803,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
22.803,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
22.803,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
24.805,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
24.805,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
24.805,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
24.805,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
24.805,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
24.805,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
24.805,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
24.805,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
24.805,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
24.805,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
24.805,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
24.805,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
24.805,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
24.805,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
24.805,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
26.806,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
26.806,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
26.806,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
26.806,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
26.806,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
26.806,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
26.806,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
26.806,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
26.806,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
26.806,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
26.806,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
26.806,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
26.806,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
26.806,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
26.806,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
28.806,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
28.806,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
28.806,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
28.806,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
28.806,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
28.806,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
28.806,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
28.806,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
28.806,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
28.806,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
28.806,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
28.806,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
28.806,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
28.806,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
28.806,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
30.8,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
30.8,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
30.8,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
30.8,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
30.8,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
30.8,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
30.8,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
30.8,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
30.8,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
30.8,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
30.8,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
30.8,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
30.8,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
30.8,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
30.8,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
32.804,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
32.804,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
32.804,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
32.804,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
32.804,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
32.804,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
32.804,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
32.804,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
32.804,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
32.804,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
32.804,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
32.804,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
32.804,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
32.804,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
32.804,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
34.813,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
34.813,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
34.813,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
34.813,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
34.813,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
34.813,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
34.813,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
34.813,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
34.813,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
34.813,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
34.813,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
34.813,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
34.813,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
34.813,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
34.813,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
40.642,2690885.236,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-75.0,12.0,10.2,1.8
40.642,2690885.636,eduroam,dc:9f:db:1c:91:6a,-86.0,12.0,10.2,1.8
40.642,2690885.415,GEOTECWIFI03,f8:1a:67:37:05:b8,-83.0,12.0,10.2,1.8
40.642,2690884.779,eduroam,04:18:d6:82:26:e8,-78.0,12.0,10.2,1.8
40.642,2690886.11,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
40.642,2690886.113,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
40.642,2690884.78,UJI,06:18:d6:82:26:e8,-78.0,12.0,10.2,1.8
40.642,2690885.23,UJI,de:9f:db:1c:63:ed,-83.0,12.0,10.2,1.8
40.642,2690885.588,Xiaomi 11T Pro,2e:ce:bb:86:22:d8,-81.0,12.0,10.2,1.8
40.642,2690886.109,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
40.642,2690886.109,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
44.642,2690891.918,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
44.642,2690889.225,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
44.642,2690889.41,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
44.642,2690888.789,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
44.642,2690890.113,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
44.642,2690890.117,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
44.642,2690888.79,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
