AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
5.583,2690629.296,UJI,06:18:d6:82:26:e8,-60.0,10.0,7.8,1.8
5.583,2690629.744,UJI,de:9f:db:1c:63:ed,-78.0,10.0,7.8,1.8
5.583,2690630.096,UJI,de:9f:db:1c:91:6a,-84.0,10.0,7.8,1.8
5.583,2690630.579,eduroam,04:18:d6:81:26:e8,-64.0,10.0,7.8,1.8
5.583,2690630.576,eduroam,dc:9f:db:1b:91:6a,-86.0,10.0,7.8,1.8
11.432,2690642.902,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,10.0,7.8,1.8
11.432,2690643.091,GEOTECWIFI03,f8:1a:67:37:05:b8,-87.0,10.0,7.8,1.8
11.432,2690642.446,eduroam,04:18:d6:82:26:e8,-66.0,10.0,7.8,1.8
11.432,2690643.796,UJI,de:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
11.432,2690643.797,UJI,06:18:d6:81:26:e8,-55.0,10.0,7.8,1.8
11.432,2690642.446,UJI,06:18:d6:82:26:e8,-66.0,10.0,7.8,1.8
11.432,2690643.796,eduroam,04:18:d6:81:26:e8,-54.0,10.0,7.8,1.8
11.432,2690643.796,eduroam,dc:9f:db:1b:91:6a,-83.0,10.0,7.8,1.8
15.415,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
15.415,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
15.415,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
15.415,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
15.415,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
15.415,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
15.415,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
15.415,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
15.415,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
15.415,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
15.581,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
15.581,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
15.581,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
15.581,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
15.581,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
15.581,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
15.581,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
15.581,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
15.581,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
15.581,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
17.588,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
17.588,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
17.588,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
17.588,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
17.588,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
17.588,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
17.588,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
17.588,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
17.588,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
17.588,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
19.581,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
19.581,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
19.581,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
19.581,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
19.581,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
19.581,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
19.581,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
19.581,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
19.581,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
19.581,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
21.588,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
21.588,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
21.588,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
21.588,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
21.588,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
21.588,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
21.588,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
21.588,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
21.588,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
21.588,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
23.583,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
23.583,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
23.583,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
23.583,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
23.583,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
23.583,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
23.583,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
23.583,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
23.583,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
23.583,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
25.58,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
25.58,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
25.58,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
25.58,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
25.58,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
25.58,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
25.58,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
25.58,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
25.58,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
25.58,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
27.585,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
27.585,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
27.585,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
27.585,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
27.585,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
27.585,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
27.585,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
27.585,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
27.585,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
27.585,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
29.586,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
29.586,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
29.586,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
29.586,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
29.586,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
29.586,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
29.586,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
29.586,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
29.586,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
29.586,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
31.584,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
31.584,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
31.584,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
31.584,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
31.584,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
31.584,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
31.584,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
31.584,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
31.584,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
31.584,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
33.583,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
33.583,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
33.583,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
33.583,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
33.583,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
33.583,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
33.583,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
33.583,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
33.583,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
33.583,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
35.581,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
35.581,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
35.581,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
35.581,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
35.581,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
35.581,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
35.581,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
35.581,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
35.581,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
35.581,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
37.584,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
37.584,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
37.584,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
37.584,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
37.584,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
37.584,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
37.584,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
37.584,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
37.584,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
37.584,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
39.582,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
39.582,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
39.582,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
39.582,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
39.582,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
39.582,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
39.582,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
39.582,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
39.582,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
39.582,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
41.585,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
41.585,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
41.585,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
41.585,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
41.585,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
41.585,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
41.585,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
41.585,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
41.585,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
41.585,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
43.586,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
43.586,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
43.586,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
43.586,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
43.586,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
43.586,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
43.586,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
43.586,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
43.586,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
43.586,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
45.584,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
45.584,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
45.584,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
45.584,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
45.584,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
45.584,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
45.584,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
45.584,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
45.584,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
45.584,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
47.587,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
47.587,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
47.587,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
47.587,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
47.587,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
47.587,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
47.587,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
47.587,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
47.587,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
47.587,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
49.584,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
49.584,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
49.584,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
49.584,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
49.584,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
49.584,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
49.584,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
49.584,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
49.584,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
49.584,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
51.59,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
51.59,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
51.59,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
51.59,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
51.59,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
51.59,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
51.59,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
51.59,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
51.59,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
51.59,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
53.586,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
53.586,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
53.586,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
53.586,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
53.586,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
53.586,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
53.586,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
53.586,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
53.586,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
53.586,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
55.582,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
55.582,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
55.582,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
55.582,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
55.582,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
55.582,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
55.582,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
55.582,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
55.582,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
55.582,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
57.586,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
57.586,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
57.586,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
57.586,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
57.586,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
57.586,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
57.586,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
57.586,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
57.586,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
57.586,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
59.584,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
59.584,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
59.584,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
59.584,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
59.584,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
59.584,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
59.584,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
59.584,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
59.584,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
59.584,2690646.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
61.583,2690646.87,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
61.583,2690646.867,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
61.583,2690646.422,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
61.583,2690647.791,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
61.583,2690647.791,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
61.583,2690646.424,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
61.583,2690646.872,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
61.583,2690647.791,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
61.583,2690647.791,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
