AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
3.523,2691032.126,0.09787,-0.06844,0.02184,14,10.8,8.4
3.541,2691032.146,0.11704,0.00932,0.04847,14,10.8,8.4
3.563,2691032.166,0.11491,0.053,0.08469,14,10.8,8.4
3.579,2691032.186,0.0968,0.06152,0.09001,14,10.8,8.4
3.603,2691032.206,0.07763,0.02956,0.05806,14,10.8,8.4
3.62,2691032.226,0.04248,0.01997,0.0474,14,10.8,8.4
3.648,2691032.246,-0.02463,0.04128,0.08149,14,10.8,8.4
3.661,2691032.266,-0.07576,0.06684,0.08788,14,10.8,8.4
3.683,2691032.287,-0.06405,0.0743,0.04847,14,10.8,8.4
3.703,2691032.307,-0.00546,0.0711,0.03249,14,10.8,8.4
3.722,2691032.327,0.05313,0.09454,0.03462,14,10.8,8.4
3.743,2691032.347,0.1,0.1265,0.01971,14,10.8,8.4
3.761,2691032.367,0.12556,0.13608,0.01012,14,10.8,8.4
3.783,2691032.387,0.11385,0.151,0.02929,14,10.8,8.4
3.8,2691032.407,0.08615,0.16911,0.05273,14,10.8,8.4
3.821,2691032.427,0.08402,0.12224,0.0474,14,10.8,8.4
3.84,2691032.447,0.06591,0.06897,0.02184,14,10.8,8.4
3.862,2691032.468,0.0265,0.00613,0.01012,14,10.8,8.4
3.88,2691032.488,0.002,-0.02583,0.01864,14,10.8,8.4
3.904,2691032.508,0.01265,-0.01944,0.04208,14,10.8,8.4
3.921,2691032.528,0.01798,0.07537,0.05912,14,10.8,8.4
3.943,2691032.548,0.02011,0.08069,0.04314,14,10.8,8.4
3.963,2691032.568,0.01265,0.04128,-0.01118,14,10.8,8.4
3.984,2691032.588,0.00093,0.09134,-0.07829,14,10.8,8.4
4.002,2691032.608,0.051,0.12756,-0.0719,14,10.8,8.4
4.022,2691032.629,0.10532,0.13502,-0.01971,14,10.8,8.4
4.046,2691032.649,0.10106,0.17976,0.02823,14,10.8,8.4
4.064,2691032.669,0.09467,0.15845,0.04847,14,10.8,8.4
4.082,2691032.689,0.0968,0.09454,0.03675,14,10.8,8.4
4.103,2691032.709,0.05739,0.07217,0.03355,14,10.8,8.4
4.122,2691032.729,0.02117,0.01891,0.04634,14,10.8,8.4
4.142,2691032.749,-0.00439,-0.06205,0.02716,14,10.8,8.4
4.165,2691032.769,-0.00333,-0.09294,-0.01438,14,10.8,8.4
4.182,2691032.79,0.02437,-0.07803,0.00053,14,10.8,8.4
4.205,2691032.81,0.05739,-0.0237,0.03888,14,10.8,8.4
4.225,2691032.83,0.08509,0.01252,0.04101,14,10.8,8.4
4.244,2691032.85,0.07869,0.01252,0.01332,14,10.8,8.4
4.265,2691032.87,0.01478,-0.00027,-0.03355,14,10.8,8.4
4.286,2691032.89,-0.0779,0.0008,-0.03249,14,10.8,8.4
4.305,2691032.91,-0.13542,-0.0024,-0.00373,14,10.8,8.4
4.324,2691032.93,-0.16418,-0.01092,-0.00586,14,10.8,8.4
4.345,2691032.951,-0.1759,-0.07377,-0.03249,14,10.8,8.4
4.366,2691032.971,-0.19294,-0.12703,-0.04527,14,10.8,8.4
4.384,2691032.991,-0.20146,-0.15259,0.00586,14,10.8,8.4
4.404,2691033.011,-0.18442,-0.14514,0.07084,14,10.8,8.4
4.427,2691033.031,-0.16098,-0.08548,0.08362,14,10.8,8.4
4.445,2691033.051,-0.13968,-0.02796,0.07084,14,10.8,8.4
4.465,2691033.071,-0.11731,-0.02264,0.05699,14,10.8,8.4
4.485,2691033.091,-0.10559,-0.02903,0.05166,14,10.8,8.4
4.504,2691033.112,-0.096,-0.01305,0.03888,14,10.8,8.4
4.526,2691033.132,-0.09068,-0.00133,0.04527,14,10.8,8.4
4.544,2691033.152,-0.09281,-0.05353,0.09321,14,10.8,8.4
4.564,2691033.172,-0.0992,-0.08122,0.14327,14,10.8,8.4
4.586,2691033.192,-0.10985,-0.12277,0.16032,14,10.8,8.4
4.61,2691033.212,-0.14181,-0.15899,0.13901,14,10.8,8.4
4.628,2691033.232,-0.19294,-0.21331,0.10812,14,10.8,8.4
4.65,2691033.252,-0.2249,-0.25805,0.08575,14,10.8,8.4
4.667,2691033.272,-0.19933,-0.24207,0.09853,14,10.8,8.4
4.689,2691033.293,-0.16098,-0.21544,0.14434,14,10.8,8.4
4.705,2691033.313,-0.18122,-0.23781,0.18908,14,10.8,8.4
4.727,2691033.333,-0.24407,-0.36671,0.22743,14,10.8,8.4
4.747,2691033.353,-0.34633,-0.44127,0.2253,14,10.8,8.4
4.766,2691033.373,-0.44327,-0.39227,0.1699,14,10.8,8.4
4.787,2691033.393,-0.48801,-0.30812,0.11238,14,10.8,8.4
4.806,2691033.413,-0.42623,-0.07377,0.09747,14,10.8,8.4
4.827,2691033.433,0.20865,0.77629,0.25406,14,10.8,8.4
4.845,2691033.454,0.6177,1.36004,0.29241,14,10.8,8.4
4.866,2691033.474,0.75831,1.59865,0.28815,14,10.8,8.4
4.886,2691033.494,0.47177,0.88281,0.20399,14,10.8,8.4
4.907,2691033.514,0.08828,0.31398,-0.00373,14,10.8,8.4
4.927,2691033.534,-0.13222,-0.44127,-0.33075,14,10.8,8.4
4.947,2691033.554,-0.26005,-1.18068,-0.49067,14,10.8,8.4
4.967,2691033.574,-0.43262,-1.18387,-0.39147,14,10.8,8.4
4.989,2691033.594,-0.48588,-0.72249,-0.11771,14,10.8,8.4
5.009,2691033.615,-0.3751,-0.29853,0.26791,14,10.8,8.4
5.027,2691033.635,-0.20572,-0.12383,0.52463,14,10.8,8.4
5.05,2691033.655,-0.11092,-0.01198,0.4458,14,10.8,8.4
5.068,2691033.675,-0.06831,0.14034,0.07084,14,10.8,8.4
5.087,2691033.695,-0.04274,0.42476,-0.34993,14,10.8,8.4
5.108,2691033.715,-0.00972,0.73261,-0.5663,14,10.8,8.4
5.128,2691033.735,0.04674,1.04686,-0.59187,14,10.8,8.4
5.149,2691033.755,0.16604,1.1161,-0.53222,14,10.8,8.4
5.168,2691033.776,0.29707,0.95205,-0.45645,14,10.8,8.4
5.189,2691033.796,0.35459,0.73155,-0.31265,14,10.8,8.4
5.208,2691033.816,0.32583,0.46311,-0.18375,14,10.8,8.4
5.229,2691033.836,0.20226,0.17976,-0.09427,14,10.8,8.4
5.249,2691033.856,0.002,0.13182,-0.06445,14,10.8,8.4
5.271,2691033.876,-0.13222,0.15952,-0.12623,14,10.8,8.4
5.289,2691033.896,-0.08109,0.38322,-0.13369,14,10.8,8.4
5.31,2691033.916,0.07976,0.62929,-0.13901,14,10.8,8.4
5.331,2691033.937,0.1522,0.43861,-0.18588,14,10.8,8.4
5.35,2691033.957,0.08615,0.21065,-0.19121,14,10.8,8.4
5.369,2691033.977,-0.02889,0.38961,-0.16884,14,10.8,8.4
5.391,2691033.997,-0.05446,0.53874,-0.1241,14,10.8,8.4
5.411,2691034.017,0.00839,0.37896,-0.04314,14,10.8,8.4
5.431,2691034.037,-0.0225,0.06578,0.02077,14,10.8,8.4
5.451,2691034.057,-0.31757,-0.37629,0.04101,14,10.8,8.4
5.474,2691034.077,-0.61704,-0.77363,0.18588,14,10.8,8.4
5.491,2691034.097,-0.8663,-0.7928,0.4735,14,10.8,8.4
5.512,2691034.118,-1.08467,-0.3699,0.68974,14,10.8,8.4
5.532,2691034.138,-1.11876,0.41517,0.60452,14,10.8,8.4
5.551,2691034.158,-0.88654,0.58135,0.51078,14,10.8,8.4
5.572,2691034.178,-0.50612,0.20639,0.4426,14,10.8,8.4
5.592,2691034.198,-0.06724,0.18295,0.30519,14,10.8,8.4
5.612,2691034.218,0.29707,0.23302,0.16245,14,10.8,8.4
5.632,2691034.238,0.48135,-0.01624,0.1241,14,10.8,8.4
5.654,2691034.258,0.56551,-0.1739,-0.04421,14,10.8,8.4
5.671,2691034.279,0.58255,-0.2719,-0.28602,14,10.8,8.4
5.693,2691034.299,0.49094,-0.47643,-0.33395,14,10.8,8.4
5.711,2691034.319,0.30665,-0.56484,-0.37976,14,10.8,8.4
5.732,2691034.339,-0.01931,-0.55738,-0.48002,14,10.8,8.4
5.752,2691034.359,-0.45286,-0.60638,-0.53541,14,10.8,8.4
5.771,2691034.379,-0.78428,-0.52862,-0.42343,14,10.8,8.4
5.792,2691034.399,-1.11024,-0.09507,-0.24873,14,10.8,8.4
5.811,2691034.419,-1.41596,-0.1984,-0.09427,14,10.8,8.4
5.832,2691034.44,-1.65777,-0.39973,-0.03462,14,10.8,8.4
5.851,2691034.46,-1.8069,-0.22929,0.03995,14,10.8,8.4
5.873,2691034.48,-1.78666,0.04554,0.30412,14,10.8,8.4
5.892,2691034.5,-1.56829,-0.05779,0.44047,14,10.8,8.4
5.914,2691034.52,-1.15711,-0.14194,0.48734,14,10.8,8.4
5.933,2691034.54,-0.49866,0.27456,0.42343,14,10.8,8.4
5.952,2691034.56,0.19907,0.57816,0.30732,14,10.8,8.4
5.974,2691034.58,0.76257,0.6655,0.25619,14,10.8,8.4
5.994,2691034.601,1.29945,0.88814,0.29667,14,10.8,8.4
6.013,2691034.621,1.79478,0.91583,0.37869,14,10.8,8.4
6.038,2691034.641,2.13566,0.41731,0.44473,14,10.8,8.4
6.061,2691034.661,2.22088,-0.3976,0.37017,14,10.8,8.4
6.077,2691034.681,2.13246,-1.06763,0.23382,14,10.8,8.4
6.095,2691034.701,1.9599,-1.08361,0.17417,14,10.8,8.4
6.113,2691034.721,1.49545,-0.39334,0.16458,14,10.8,8.4
6.134,2691034.741,0.66138,-0.26977,0.08682,14,10.8,8.4
6.154,2691034.761,0.10746,-0.21438,0.0261,14,10.8,8.4
6.174,2691034.782,-0.15566,-0.04394,-0.11132,14,10.8,8.4
6.195,2691034.802,-0.30372,-0.01624,-0.18801,14,10.8,8.4
6.215,2691034.822,-0.43581,0.23408,-0.19654,14,10.8,8.4
6.235,2691034.842,-0.64154,0.37683,-0.26791,14,10.8,8.4
6.257,2691034.862,-0.83221,0.19148,-0.36058,14,10.8,8.4
6.276,2691034.882,-0.85991,0.10732,-0.45219,14,10.8,8.4
6.297,2691034.902,-0.74486,0.18295,-0.55352,14,10.8,8.4
6.317,2691034.922,-0.5221,0.27989,-0.66644,14,10.8,8.4
6.337,2691034.943,-0.22916,0.26285,-0.68774,14,10.8,8.4
6.355,2691034.963,0.08828,0.26178,-0.57376,14,10.8,8.4
6.375,2691034.983,0.36098,0.28202,-0.46617,14,10.8,8.4
6.395,2691035.003,0.55592,0.22769,-0.45432,14,10.8,8.4
6.415,2691035.023,0.73275,0.15632,-0.49493,14,10.8,8.4
6.436,2691035.043,0.78601,0.18721,-0.4928,14,10.8,8.4
6.456,2691035.063,0.56018,0.053,-0.2008,14,10.8,8.4
6.476,2691035.083,0.38122,-0.14407,-0.04634,14,10.8,8.4
6.497,2691035.104,0.23741,-0.37842,0.11132,14,10.8,8.4
6.517,2691035.124,0.1213,-0.61064,0.22317,14,10.8,8.4
6.537,2691035.144,0.04674,-0.64473,0.28815,14,10.8,8.4
6.558,2691035.164,0.002,-0.58508,0.32649,14,10.8,8.4
6.577,2691035.184,0.00413,-0.34327,0.25086,14,10.8,8.4
6.597,2691035.204,0.18415,-0.18668,-0.05166,14,10.8,8.4
6.617,2691035.224,0.32902,-0.04394,-0.06977,14,10.8,8.4
6.637,2691035.244,0.34394,0.11797,0.17417,14,10.8,8.4
6.658,2691035.265,0.24594,0.1723,0.46391,14,10.8,8.4
6.678,2691035.285,0.18415,0.03063,0.54061,14,10.8,8.4
6.697,2691035.305,0.17883,-0.25273,0.35526,14,10.8,8.4
6.718,2691035.325,0.16285,-0.46577,0.21464,14,10.8,8.4
6.737,2691035.345,0.16178,-0.61064,0.13582,14,10.8,8.4
6.759,2691035.365,0.05526,-0.45725,0.11664,14,10.8,8.4
6.778,2691035.385,-0.1514,-0.17283,0.11877,14,10.8,8.4
6.799,2691035.405,-0.27816,-0.01624,0.08469,14,10.8,8.4
6.818,2691035.426,-0.26005,0.05513,0.04314,14,10.8,8.4
6.839,2691035.446,-0.16418,0.12117,0.03462,14,10.8,8.4
6.857,2691035.466,-0.14394,0.32783,0.01545,14,10.8,8.4
6.879,2691035.486,-0.19294,0.4727,-0.02716,14,10.8,8.4
6.899,2691035.506,-0.21744,0.38322,-0.08256,14,10.8,8.4
6.92,2691035.526,-0.32077,0.32037,-0.03036,14,10.8,8.4
6.939,2691035.546,-0.33888,0.35765,0.06125,14,10.8,8.4
6.96,2691035.566,-0.22596,0.3502,0.12836,14,10.8,8.4
6.98,2691035.586,-0.00013,0.1755,0.21038,14,10.8,8.4
7.0,2691035.607,0.31198,-0.14727,0.26897,14,10.8,8.4
7.02,2691035.627,0.41211,-0.15579,0.36591,14,10.8,8.4
7.042,2691035.647,0.29174,-0.02477,0.31797,14,10.8,8.4
7.059,2691035.667,0.1735,-0.02477,0.21464,14,10.8,8.4
7.079,2691035.687,0.09574,-0.10253,0.20612,14,10.8,8.4
7.099,2691035.707,0.05845,-0.02477,0.27217,14,10.8,8.4
7.12,2691035.727,0.0723,0.08815,0.28815,14,10.8,8.4
7.14,2691035.747,0.02117,0.2245,0.20719,14,10.8,8.4
7.161,2691035.768,-0.03848,0.36937,0.09747,14,10.8,8.4
7.181,2691035.788,0.00626,0.3992,0.02716,14,10.8,8.4
7.201,2691035.808,0.08189,0.39813,-0.03675,14,10.8,8.4
7.221,2691035.828,0.15859,0.4237,-0.11451,14,10.8,8.4
7.241,2691035.848,0.26937,0.37363,-0.19014,14,10.8,8.4
7.261,2691035.868,0.38016,0.19574,-0.25299,14,10.8,8.4
7.282,2691035.888,0.39933,0.01678,-0.26045,14,10.8,8.4
7.301,2691035.908,0.33755,-0.07164,-0.2466,14,10.8,8.4
7.322,2691035.929,0.2257,-0.08762,-0.30838,14,10.8,8.4
7.342,2691035.949,0.05526,-0.0972,-0.38721,14,10.8,8.4
7.362,2691035.969,-0.06937,-0.16005,-0.41917,14,10.8,8.4
7.383,2691035.989,-0.01185,-0.30492,-0.20932,14,10.8,8.4
7.401,2691036.009,0.20226,-0.60106,-0.07616,14,10.8,8.4
7.421,2691036.029,0.33755,-0.78321,-0.06445,14,10.8,8.4
7.441,2691036.049,0.30452,-0.7715,-0.14434,14,10.8,8.4
7.463,2691036.069,0.23102,-0.66178,-0.18375,14,10.8,8.4
7.482,2691036.09,0.21185,-0.52649,-0.23595,14,10.8,8.4
7.503,2691036.11,0.20865,-0.34647,-0.29028,14,10.8,8.4
7.523,2691036.13,0.28854,-0.22823,-0.35206,14,10.8,8.4
7.542,2691036.15,0.39613,-0.19094,-0.26258,14,10.8,8.4
7.563,2691036.17,0.43129,-0.07483,-0.06764,14,10.8,8.4
7.583,2691036.19,0.34287,0.10732,0.16245,14,10.8,8.4
7.605,2691036.21,0.21504,0.17337,0.22743,14,10.8,8.4
7.623,2691036.23,0.10319,0.0988,0.21677,14,10.8,8.4
7.644,2691036.251,0.05419,0.00613,0.16351,14,10.8,8.4
7.665,2691036.271,0.01052,-0.05459,0.0964,14,10.8,8.4
