AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
1.011,2689869.326,0.06378,0.08176,0.01438,1,0,7.2
1.032,2689869.346,0.24913,0.2213,-0.02823,1,0,7.2
1.05,2689869.367,0.41318,0.24154,-0.0229,1,0,7.2
1.072,2689869.387,0.48242,0.12011,0.06232,1,0,7.2
1.103,2689869.407,0.43235,0.08602,0.19334,1,0,7.2
1.113,2689869.427,0.3237,0.16591,0.35526,1,0,7.2
1.129,2689869.447,0.20546,0.38428,0.58535,1,0,7.2
1.151,2689869.467,0.051,0.46524,0.81437,1,0,7.2
1.174,2689869.487,-0.06937,0.28522,0.91131,1,0,7.2
1.191,2689869.507,-0.18974,0.03169,0.87296,1,0,7.2
1.21,2689869.528,-0.2952,-0.1739,0.71956,1,0,7.2
1.233,2689869.548,-0.41451,-0.33901,0.4213,1,0,7.2
1.255,2689869.568,-0.3964,-0.62875,0.06338,1,0,7.2
1.271,2689869.588,-0.19827,-0.59893,-0.06019,1,0,7.2
1.291,2689869.608,-0.06085,-0.27616,-0.09853,1,0,7.2
1.311,2689869.628,0.11172,0.02104,-0.20825,1,0,7.2
1.333,2689869.648,0.28641,0.17763,-0.33821,1,0,7.2
1.353,2689869.668,0.42276,0.16165,-0.41278,1,0,7.2
1.372,2689869.688,0.51118,0.11265,-0.37017,1,0,7.2
1.393,2689869.709,0.53568,0.05406,-0.28282,1,0,7.2
1.412,2689869.729,0.49413,0.03489,-0.18801,1,0,7.2
1.434,2689869.749,0.38122,0.02636,-0.09321,1,0,7.2
1.455,2689869.769,0.23954,-0.01944,-0.00905,1,0,7.2
1.474,2689869.789,0.11491,-0.11105,0.03888,1,0,7.2
1.495,2689869.809,0.01904,-0.15686,0.05699,1,0,7.2
1.514,2689869.829,0.00093,-0.17283,0.05273,1,0,7.2
1.534,2689869.849,0.00839,-0.15899,0.03675,1,0,7.2
1.554,2689869.87,0.00413,-0.10253,0.0229,1,0,7.2
1.575,2689869.89,-0.02144,-0.05033,-0.00905,1,0,7.2
1.596,2689869.91,-0.03422,-0.0024,-0.04847,1,0,7.2
1.614,2689869.93,-0.03529,0.02849,-0.08895,1,0,7.2
1.639,2689869.95,-0.06298,0.06471,-0.11664,1,0,7.2
1.653,2689869.97,-0.10133,0.11371,-0.11025,1,0,7.2
1.673,2689869.99,-0.15779,0.11265,-0.08895,1,0,7.2
1.696,2689870.01,-0.22064,0.05726,-0.06125,1,0,7.2
1.714,2689870.031,-0.27283,-0.01198,-0.01438,1,0,7.2
1.734,2689870.051,-0.30053,-0.08975,0.03995,1,0,7.2
1.754,2689870.071,-0.30266,-0.14301,0.07936,1,0,7.2
1.773,2689870.091,-0.27496,-0.17496,0.09108,1,0,7.2
1.794,2689870.111,-0.2217,-0.18136,0.07616,1,0,7.2
1.814,2689870.131,-0.16844,-0.15259,0.05166,1,0,7.2
1.834,2689870.151,-0.12583,-0.0972,0.01651,1,0,7.2
1.856,2689870.171,-0.07363,-0.02796,-0.01971,1,0,7.2
1.875,2689870.191,-0.03848,0.0221,-0.06338,1,0,7.2
1.898,2689870.212,-0.02676,0.03915,-0.09427,1,0,7.2
1.916,2689870.232,-0.00866,0.03276,-0.10706,1,0,7.2
1.935,2689870.252,0.02011,0.02317,-0.10279,1,0,7.2
1.956,2689870.272,0.03502,0.03169,-0.08895,1,0,7.2
1.978,2689870.292,0.0265,0.04767,-0.06338,1,0,7.2
2.0,2689870.312,0.01265,0.03702,-0.03355,1,0,7.2
2.017,2689870.332,0.00413,0.00719,-0.01438,1,0,7.2
2.036,2689870.352,-0.00439,-0.03861,-0.00905,1,0,7.2
2.068,2689870.373,-0.02357,-0.05779,0.00373,1,0,7.2
2.077,2689870.393,-0.02996,-0.06312,0.01438,1,0,7.2
2.098,2689870.413,-0.01079,-0.06098,0.01545,1,0,7.2
2.117,2689870.433,0.00413,-0.04501,0.01012,1,0,7.2
2.136,2689870.453,-0.0257,-0.02264,0.00586,1,0,7.2
2.156,2689870.473,-0.05339,-0.01092,-0.01012,1,0,7.2
2.176,2689870.493,-0.03635,0.00613,-0.02503,1,0,7.2
2.196,2689870.513,-0.0225,0.01358,-0.0229,1,0,7.2
2.216,2689870.534,-0.04061,-0.00453,-0.0229,1,0,7.2
2.236,2689870.554,-0.06724,-0.00133,-0.0261,1,0,7.2
2.267,2689870.574,-0.05979,0.01252,-0.0261,1,0,7.2
2.31,2689870.594,-0.03848,0.01997,-0.02503,1,0,7.2
2.317,2689870.614,-0.0225,-0.00346,-0.01545,1,0,7.2
2.318,2689870.634,-0.01611,-0.04394,-0.00586,1,0,7.2
2.339,2689870.654,-0.00226,-0.06525,0.00692,1,0,7.2
2.357,2689870.674,0.00306,-0.0514,0.00373,1,0,7.2
2.379,2689870.695,0.002,-0.02264,-0.01545,1,0,7.2
2.397,2689870.715,0.00839,-0.0024,-0.03142,1,0,7.2
2.418,2689870.735,0.002,-0.00772,-0.04527,1,0,7.2
2.442,2689870.755,-0.00226,-0.00133,-0.05379,1,0,7.2
2.462,2689870.775,-0.00439,0.01252,-0.05806,1,0,7.2
2.479,2689870.795,0.00519,0.02636,-0.06338,1,0,7.2
2.504,2689870.815,-0.00972,0.03702,-0.06871,1,0,7.2
2.545,2689870.835,-0.04807,0.03169,-0.07297,1,0,7.2
2.549,2689870.855,-0.08003,0.0253,-0.06977,1,0,7.2
2.561,2689870.876,-0.08855,0.01039,-0.05166,1,0,7.2
2.579,2689870.896,-0.07363,0.00613,-0.02823,1,0,7.2
2.598,2689870.916,-0.05126,0.00293,-0.01225,1,0,7.2
2.619,2689870.936,-0.02676,0.00186,-0.00053,1,0,7.2
2.641,2689870.956,0.002,-0.00559,0.01651,1,0,7.2
2.663,2689870.976,0.02224,-0.01198,0.02929,1,0,7.2
2.681,2689870.996,0.00306,-0.01305,0.04101,1,0,7.2
2.702,2689871.016,-0.02676,-0.0024,0.0474,1,0,7.2
2.722,2689871.037,-0.04487,0.01252,0.05699,1,0,7.2
2.742,2689871.057,-0.07576,0.01997,0.06977,1,0,7.2
2.763,2689871.077,-0.11092,0.02743,0.09321,1,0,7.2
2.782,2689871.097,-0.1237,0.00826,0.11558,1,0,7.2
2.799,2689871.117,-0.09281,-0.01518,0.11451,1,0,7.2
2.821,2689871.137,-0.04061,-0.02051,0.10386,1,0,7.2
2.84,2689871.157,-0.01505,-0.03009,0.0964,1,0,7.2
2.862,2689871.177,-0.00972,-0.0514,0.08895,1,0,7.2
2.885,2689871.198,-0.0012,-0.0727,0.07297,1,0,7.2
2.907,2689871.218,-0.00652,-0.06098,0.04314,1,0,7.2
2.921,2689871.238,-0.01718,-0.03116,0.01225,1,0,7.2
2.942,2689871.258,-0.02676,0.00613,-0.01332,1,0,7.2
2.961,2689871.278,-0.06192,0.0253,-0.03142,1,0,7.2
2.981,2689871.298,-0.10559,0.02104,-0.04527,1,0,7.2
3.002,2689871.318,-0.09494,-0.00133,-0.03995,1,0,7.2
3.021,2689871.338,-0.03529,-0.01518,-0.0261,1,0,7.2
3.042,2689871.358,0.03928,-0.02051,-0.00692,1,0,7.2
3.061,2689871.379,0.08296,-0.01944,0.00373,1,0,7.2
3.085,2689871.399,0.08509,-0.02051,0.00692,1,0,7.2
3.101,2689871.419,0.08082,-0.04501,0.00586,1,0,7.2
3.122,2689871.439,0.07763,-0.0482,-0.00053,1,0,7.2
3.144,2689871.459,0.05845,-0.03329,-0.0016,1,0,7.2
3.162,2689871.479,0.02117,-0.00666,0.00266,1,0,7.2
3.184,2689871.499,-0.02357,0.01891,-0.02929,1,0,7.2
3.205,2689871.519,-0.06192,0.04767,-0.04953,1,0,7.2
3.222,2689871.54,-0.04913,0.06152,-0.03142,1,0,7.2
3.243,2689871.56,-0.01931,0.0498,-0.01545,1,0,7.2
3.264,2689871.58,0.00413,0.03489,-0.0016,1,0,7.2
3.287,2689871.6,0.01585,0.02104,0.00586,1,0,7.2
3.304,2689871.62,0.02756,0.01039,0.01118,1,0,7.2
3.324,2689871.64,0.0478,0.01039,0.01651,1,0,7.2
3.349,2689871.66,0.07017,0.01571,0.01651,1,0,7.2
3.364,2689871.68,0.06591,0.01039,0.01545,1,0,7.2
3.385,2689871.701,0.04674,-0.00772,0.01438,1,0,7.2
3.406,2689871.721,0.03395,-0.01305,0.01545,1,0,7.2
3.425,2689871.741,0.03182,-0.00666,0.01438,1,0,7.2
3.443,2689871.761,0.03502,0.00506,0.00479,1,0,7.2
3.466,2689871.781,0.04141,0.00506,-0.0016,1,0,7.2
3.486,2689871.801,0.06378,0.00506,0.0016,1,0,7.2
3.505,2689871.821,0.0723,0.01678,-0.00373,1,0,7.2
3.525,2689871.841,0.051,0.03276,-0.01545,1,0,7.2
3.545,2689871.861,0.03715,0.03595,-0.01758,1,0,7.2
3.566,2689871.882,0.0265,0.01678,-0.00692,1,0,7.2
3.587,2689871.902,0.01904,-0.00772,0.00586,1,0,7.2
3.605,2689871.922,0.01265,-0.01411,0.01758,1,0,7.2
3.626,2689871.942,0.00306,-0.00346,0.01332,1,0,7.2
3.647,2689871.962,-0.01718,0.01252,-0.0016,1,0,7.2
3.666,2689871.982,-0.04807,0.01678,-0.01864,1,0,7.2
3.686,2689872.002,-0.06937,0.0253,-0.03142,1,0,7.2
3.705,2689872.022,-0.06192,0.03702,-0.03888,1,0,7.2
3.727,2689872.043,-0.03316,0.04447,-0.04208,1,0,7.2
3.747,2689872.063,0.00093,0.05193,-0.03675,1,0,7.2
3.766,2689872.083,0.03289,0.04341,-0.02503,1,0,7.2
3.787,2689872.103,0.04035,0.0253,-0.01012,1,0,7.2
3.807,2689872.123,0.02117,0.02423,0.00586,1,0,7.2
3.826,2689872.143,-0.01824,0.03808,0.01438,1,0,7.2
3.847,2689872.163,-0.05979,0.05086,0.02077,1,0,7.2
3.868,2689872.183,-0.07683,0.03063,0.0229,1,0,7.2
3.888,2689872.204,-0.07576,0.00186,0.02397,1,0,7.2
3.906,2689872.224,-0.06085,-0.02157,0.02503,1,0,7.2
3.928,2689872.244,-0.01718,-0.01731,0.02184,1,0,7.2
3.948,2689872.264,0.02011,0.00719,0.01545,1,0,7.2
3.969,2689872.284,0.03395,0.01997,0.00799,1,0,7.2
3.988,2689872.304,0.04141,0.01571,0.00479,1,0,7.2
4.008,2689872.324,0.05419,0.0008,0.00692,1,0,7.2
4.029,2689872.344,0.05313,-0.02264,0.01118,1,0,7.2
4.05,2689872.364,0.04035,-0.03755,0.01651,1,0,7.2
4.072,2689872.385,0.03928,-0.03542,0.02077,1,0,7.2
4.088,2689872.405,0.02224,-0.01944,0.01971,1,0,7.2
4.108,2689872.425,-0.01079,-0.00559,0.01332,1,0,7.2
4.128,2689872.445,-0.02783,0.00826,0.01225,1,0,7.2
4.152,2689872.465,-0.02996,0.0008,0.02077,1,0,7.2
4.17,2689872.485,-0.04487,-0.03009,0.02929,1,0,7.2
4.189,2689872.505,-0.04594,-0.04394,0.03355,1,0,7.2
4.211,2689872.525,-0.01292,-0.03648,0.03249,1,0,7.2
4.229,2689872.546,0.01052,-0.02796,0.02077,1,0,7.2
4.249,2689872.566,0.01265,-0.00346,0.00905,1,0,7.2
4.287,2689872.586,0.01585,0.01571,-0.00479,1,0,7.2
4.289,2689872.606,0.02863,0.00719,-0.00692,1,0,7.2
4.309,2689872.626,0.03502,-0.01411,0.00053,1,0,7.2
4.33,2689872.646,0.01904,-0.02583,0.00479,1,0,7.2
4.352,2689872.666,-0.00013,-0.01838,0.00586,1,0,7.2
4.369,2689872.686,-0.00333,-0.01305,0.00586,1,0,7.2
4.39,2689872.707,-0.00972,-0.01624,0.00266,1,0,7.2
4.41,2689872.727,-0.02357,-0.01944,0.00373,1,0,7.2
4.433,2689872.747,-0.03422,-0.02903,0.00373,1,0,7.2
4.451,2689872.767,-0.01185,-0.01411,0.00692,1,0,7.2
4.47,2689872.787,0.02117,0.00613,-0.0016,1,0,7.2
4.49,2689872.807,0.04141,0.01358,-0.00905,1,0,7.2
4.512,2689872.827,0.04887,0.00719,-0.01758,1,0,7.2
4.532,2689872.847,0.05526,-0.00453,-0.02184,1,0,7.2
4.552,2689872.867,0.051,-0.01411,-0.02077,1,0,7.2
4.57,2689872.888,0.03928,-0.02157,-0.01545,1,0,7.2
4.592,2689872.908,0.04035,-0.01198,-0.00799,1,0,7.2
4.613,2689872.928,0.02756,0.0008,-0.00266,1,0,7.2
4.632,2689872.948,-0.00333,-0.00133,0.00373,1,0,7.2
4.653,2689872.968,-0.03209,-0.01838,0.00799,1,0,7.2
4.672,2689872.988,-0.04807,-0.02583,0.01225,1,0,7.2
4.692,2689873.008,-0.04594,-0.01944,0.00799,1,0,7.2
4.713,2689873.028,-0.04274,-0.00133,0.0016,1,0,7.2
4.733,2689873.049,-0.03316,0.01678,-0.00053,1,0,7.2
4.753,2689873.069,-0.02144,0.03169,0.0016,1,0,7.2
4.774,2689873.089,-0.01718,0.03276,0.00373,1,0,7.2
4.793,2689873.109,-0.00972,0.01039,0.01225,1,0,7.2
4.815,2689873.129,-0.00972,-0.02796,0.02077,1,0,7.2
4.833,2689873.149,-0.00866,-0.04607,0.02716,1,0,7.2
4.853,2689873.169,-0.01824,-0.03329,0.0261,1,0,7.2
4.875,2689873.189,-0.02037,-0.01305,0.02184,1,0,7.2
4.894,2689873.21,-0.0257,0.00932,0.01332,1,0,7.2
4.913,2689873.23,-0.04061,0.0221,0.00799,1,0,7.2
4.933,2689873.25,-0.03209,0.01039,0.00799,1,0,7.2
4.954,2689873.27,-0.01079,-0.01305,0.01332,1,0,7.2
4.973,2689873.29,0.00732,-0.03329,0.01225,1,0,7.2
4.994,2689873.31,0.02543,-0.03009,0.01651,1,0,7.2
5.014,2689873.33,0.02969,-0.03009,0.0229,1,0,7.2
5.034,2689873.35,0.01691,-0.03009,0.02397,1,0,7.2
5.053,2689873.37,0.01798,-0.01731,0.02077,1,0,7.2
5.075,2689873.391,0.00839,0.00826,0.01332,1,0,7.2
5.094,2689873.411,-0.01931,0.0221,0.00053,1,0,7.2
5.114,2689873.431,-0.03209,0.02317,-0.00692,1,0,7.2
5.134,2689873.451,-0.02463,0.01358,-0.00479,1,0,7.2
5.153,2689873.471,-0.00333,-0.00453,-0.00692,1,0,7.2
5.175,2689873.491,0.01478,-0.01198,-0.01758,1,0,7.2
5.194,2689873.511,0.02863,0.0008,-0.02077,1,0,7.2
5.218,2689873.531,0.03822,0.01252,-0.01545,1,0,7.2
5.234,2689873.552,0.03076,0.01358,0.00266,1,0,7.2
5.255,2689873.572,0.01265,0.00293,0.0229,1,0,7.2
5.274,2689873.592,-0.00333,-0.00559,0.03569,1,0,7.2
5.296,2689873.612,-0.01398,-0.01838,0.04421,1,0,7.2
5.314,2689873.632,-0.0257,-0.02157,0.04101,1,0,7.2
5.336,2689873.652,-0.02463,-0.01092,0.02503,1,0,7.2
5.356,2689873.672,-0.00226,0.00506,0.01012,1,0,7.2
5.376,2689873.692,0.02117,0.01039,0.00053,1,0,7.2
5.396,2689873.713,0.03076,0.00506,-0.00373,1,0,7.2
5.417,2689873.733,0.0265,-0.00666,-0.00799,1,0,7.2
5.437,2689873.753,0.01158,0.00293,-0.01332,1,0,7.2
5.455,2689873.773,-0.00546,0.02104,-0.01758,1,0,7.2
5.477,2689873.793,-0.02889,0.02849,-0.01332,1,0,7.2
5.495,2689873.813,-0.05233,0.01465,-0.00692,1,0,7.2
5.517,2689873.833,-0.03955,-0.00027,0.00799,1,0,7.2
5.537,2689873.853,-0.02144,-0.02051,0.02184,1,0,7.2
5.559,2689873.873,-0.00652,-0.02796,0.03036,1,0,7.2
5.577,2689873.894,0.00519,-0.0269,0.02503,1,0,7.2
5.597,2689873.914,0.01691,-0.01305,0.01332,1,0,7.2
5.618,2689873.934,0.01904,0.00932,0.00053,1,0,7.2
5.639,2689873.954,0.00839,0.02743,-0.01012,1,0,7.2
5.658,2689873.974,0.00093,0.03063,-0.01118,1,0,7.2
5.68,2689873.994,0.00306,0.00826,-0.00373,1,0,7.2
5.699,2689874.014,0.00093,-0.00346,0.01118,1,0,7.2
5.718,2689874.034,-0.01718,-0.00453,0.01438,1,0,7.2
5.74,2689874.055,-0.03742,-0.00666,0.01332,1,0,7.2
5.757,2689874.075,-0.03209,-0.01092,0.01758,1,0,7.2
5.777,2689874.095,-0.01185,-0.01305,0.0229,1,0,7.2
5.8,2689874.115,0.00413,-0.01518,0.03036,1,0,7.2
5.821,2689874.135,0.01265,-0.01198,0.03569,1,0,7.2
5.84,2689874.155,0.01158,-0.00985,0.03888,1,0,7.2
5.859,2689874.175,0.00306,-0.01944,0.03462,1,0,7.2
5.88,2689874.195,-0.00226,-0.01624,0.02716,1,0,7.2
5.9,2689874.216,-0.00226,-0.0024,0.01651,1,0,7.2
5.92,2689874.236,0.01158,0.01358,0.01225,1,0,7.2
5.94,2689874.256,0.01904,0.00932,0.01225,1,0,7.2
5.96,2689874.276,0.00732,-0.00453,0.01118,1,0,7.2
5.98,2689874.296,-0.00866,-0.02157,0.01012,1,0,7.2
6.001,2689874.316,-0.02037,-0.02264,0.00799,1,0,7.2
6.02,2689874.336,-0.03316,-0.01624,-0.00053,1,0,7.2
6.04,2689874.356,-0.03529,-0.00453,-0.00479,1,0,7.2
6.06,2689874.376,-0.03316,-0.0024,0.00586,1,0,7.2
6.08,2689874.397,-0.02144,-0.01518,0.01438,1,0,7.2
6.102,2689874.417,-0.00226,-0.02477,0.01545,1,0,7.2
6.121,2689874.437,0.00626,-0.02796,0.01545,1,0,7.2
6.141,2689874.457,0.00519,-0.0237,0.00692,1,0,7.2
6.16,2689874.477,0.01371,-0.01092,0.00053,1,0,7.2
6.179,2689874.497,0.0233,0.00613,-0.00266,1,0,7.2
6.201,2689874.517,0.00306,0.02636,-0.00479,1,0,7.2
6.221,2689874.537,-0.03742,0.02743,-0.00586,1,0,7.2
6.243,2689874.558,-0.04487,0.0008,0.00053,1,0,7.2
6.261,2689874.578,-0.02463,-0.0269,0.01438,1,0,7.2
6.288,2689874.598,-0.00759,-0.03648,0.02077,1,0,7.2
6.302,2689874.618,-0.00226,-0.02796,0.01438,1,0,7.2
6.32,2689874.638,0.00093,-0.00772,0.00373,1,0,7.2
6.34,2689874.658,-0.00546,0.00186,-0.00692,1,0,7.2
6.362,2689874.678,-0.01718,0.00186,-0.01012,1,0,7.2
6.438,2689874.698,-0.01505,-0.00453,-0.01012,1,0,7.2
6.44,2689874.719,-0.00333,-0.00985,-0.00479,1,0,7.2
6.443,2689874.739,0.00306,-0.01518,0.0016,1,0,7.2
6.447,2689874.759,-0.00333,-0.01411,0.00266,1,0,7.2
6.462,2689874.779,-0.00546,-0.00985,0.00479,1,0,7.2
6.482,2689874.799,-0.00333,-0.01198,0.00373,1,0,7.2
6.503,2689874.819,-0.01292,-0.01305,0.00373,1,0,7.2
6.524,2689874.839,-0.01931,-0.00772,0.0016,1,0,7.2
6.542,2689874.859,-0.02037,-0.00133,-0.00266,1,0,7.2
6.565,2689874.879,-0.02037,0.00719,-0.01118,1,0,7.2
6.583,2689874.9,-0.01718,0.00506,-0.01758,1,0,7.2
6.606,2689874.92,-0.01931,-0.00559,-0.01864,1,0,7.2
6.623,2689874.94,-0.01292,-0.00453,-0.01651,1,0,7.2
6.643,2689874.96,-0.00226,-0.00346,-0.01118,1,0,7.2
6.665,2689874.98,0.00732,-0.00027,-0.00479,1,0,7.2
6.684,2689875.0,0.01798,0.00186,0.00053,1,0,7.2
6.704,2689875.02,0.0233,0.00293,0.00373,1,0,7.2
6.727,2689875.04,0.01371,-0.00027,0.00266,1,0,7.2
6.744,2689875.061,-0.00652,-0.01092,-0.0016,1,0,7.2
6.764,2689875.081,-0.02463,-0.01731,-0.00479,1,0,7.2
6.787,2689875.101,-0.02996,-0.01411,-0.00479,1,0,7.2
6.808,2689875.121,-0.04168,-0.00453,-0.00692,1,0,7.2
6.825,2689875.141,-0.047,-0.0024,-0.00905,1,0,7.2
6.846,2689875.161,-0.03102,0.0008,-0.00692,1,0,7.2
6.866,2689875.181,-0.01292,0.01678,-0.00905,1,0,7.2
6.888,2689875.201,-0.03209,0.03169,-0.01758,1,0,7.2
6.906,2689875.222,-0.06405,0.0253,-0.01864,1,0,7.2
6.926,2689875.242,-0.05872,-0.00133,-0.01332,1,0,7.2
6.946,2689875.262,-0.02357,-0.03648,0.0016,1,0,7.2
6.966,2689875.282,0.00732,-0.05885,0.01118,1,0,7.2
6.986,2689875.302,0.03182,-0.03542,0.01225,1,0,7.2
7.005,2689875.322,0.04674,-0.00346,0.00479,1,0,7.2
7.024,2689875.342,0.03182,0.00399,-0.00479,1,0,7.2
7.046,2689875.362,-0.00546,-0.00346,-0.01651,1,0,7.2
7.067,2689875.383,-0.02996,-0.0024,-0.02077,1,0,7.2
7.085,2689875.403,-0.02144,0.00826,-0.0261,1,0,7.2
7.109,2689875.423,-0.00439,0.0221,-0.0261,1,0,7.2
7.126,2689875.443,0.00626,0.01784,-0.0229,1,0,7.2
7.148,2689875.463,0.00306,0.00719,-0.01545,1,0,7.2
7.168,2689875.483,0.00413,0.0008,-0.00373,1,0,7.2
7.186,2689875.503,0.00626,-0.00133,0.00479,1,0,7.2
7.208,2689875.523,0.002,-0.00027,0.00799,1,0,7.2
7.228,2689875.543,0.00306,-0.00027,0.01012,1,0,7.2
7.247,2689875.564,0.00519,-0.00027,0.01012,1,0,7.2
7.269,2689875.584,0.00306,0.00186,0.00692,1,0,7.2
7.287,2689875.604,0.002,0.00293,0.00053,1,0,7.2
7.309,2689875.624,-0.00226,-0.00027,-0.00905,1,0,7.2
7.327,2689875.644,-0.00652,-0.00666,-0.01118,1,0,7.2
7.355,2689875.664,-0.00333,-0.01198,-0.01118,1,0,7.2
7.369,2689875.684,0.01371,-0.00346,-0.01118,1,0,7.2
7.387,2689875.704,0.0265,0.00932,-0.01332,1,0,7.2
7.41,2689875.725,0.0233,0.00613,-0.01332,1,0,7.2
7.428,2689875.745,0.00413,-0.00879,-0.00799,1,0,7.2
7.45,2689875.765,-0.00759,-0.00559,-0.00053,1,0,7.2
7.472,2689875.785,-0.00226,0.00719,0.00373,1,0,7.2
7.488,2689875.805,-0.00226,0.00932,0.00586,1,0,7.2
7.509,2689875.825,-0.01292,-0.00027,0.00586,1,0,7.2
7.53,2689875.845,-0.01824,-0.01198,0.00479,1,0,7.2
7.552,2689875.865,-0.00546,-0.00772,0.00586,1,0,7.2
7.569,2689875.886,0.00306,-0.00879,0.01012,1,0,7.2
7.589,2689875.906,0.00306,-0.01305,0.01225,1,0,7.2
7.611,2689875.926,0.01052,-0.00453,0.01225,1,0,7.2
7.632,2689875.946,0.02011,0.00399,0.00586,1,0,7.2
7.652,2689875.966,0.01691,0.0008,-0.00266,1,0,7.2
7.671,2689875.986,0.00732,-0.0024,-0.00799,1,0,7.2
7.69,2689876.006,-0.0012,-0.0024,-0.00905,1,0,7.2
7.712,2689876.026,-0.00013,-0.00453,-0.00586,1,0,7.2
7.733,2689876.046,-0.00546,-0.00666,-0.00692,1,0,7.2
7.752,2689876.067,-0.01079,-0.00346,-0.01118,1,0,7.2
7.774,2689876.087,-0.0012,0.0008,-0.01332,1,0,7.2
7.791,2689876.107,0.00413,-0.00346,-0.01545,1,0,7.2
7.814,2689876.127,-0.01079,-0.01411,-0.01971,1,0,7.2
7.83,2689876.147,-0.0257,-0.00772,-0.01545,1,0,7.2
7.854,2689876.167,-0.02463,0.01571,-0.01012,1,0,7.2
7.872,2689876.187,-0.01398,0.01465,-0.00373,1,0,7.2
7.892,2689876.207,-0.00226,0.0008,0.0016,1,0,7.2
7.913,2689876.228,0.01158,-0.00133,0.00266,1,0,7.2
7.934,2689876.248,0.01691,0.00293,0.00266,1,0,7.2
7.955,2689876.268,0.01265,0.00932,0.00053,1,0,7.2
7.973,2689876.288,0.00839,0.01678,0.00053,1,0,7.2
7.994,2689876.308,0.00093,0.00613,0.00053,1,0,7.2
8.012,2689876.328,-0.00333,0.00399,0.00053,1,0,7.2
8.035,2689876.348,-0.00439,0.00399,-0.0016,1,0,7.2
8.052,2689876.368,-0.00972,0.00186,-0.00479,1,0,7.2
