AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
1.487,2691260.163,0.52929,-0.05885,-0.03675,16,13.2,1.2
1.508,2691260.183,0.19587,0.00719,-0.09427,16,13.2,1.2
1.528,2691260.203,-0.31544,0.03702,-0.0996,16,13.2,1.2
1.548,2691260.223,-0.47736,0.18508,0.00692,16,13.2,1.2
1.573,2691260.243,-0.36551,0.28735,-0.03569,16,13.2,1.2
1.589,2691260.263,-0.22383,0.22769,-0.07084,16,13.2,1.2
1.609,2691260.283,-0.26538,0.09347,-0.14967,16,13.2,1.2
1.629,2691260.303,-0.36551,0.03063,-0.20186,16,13.2,1.2
1.649,2691260.323,-0.1759,0.04873,-0.23169,16,13.2,1.2
1.669,2691260.344,0.06591,0.10839,-0.2221,16,13.2,1.2
1.689,2691260.364,0.16285,0.03489,-0.22849,16,13.2,1.2
1.71,2691260.384,0.13941,-0.03009,-0.19973,16,13.2,1.2
1.729,2691260.404,0.02969,0.01358,-0.23595,16,13.2,1.2
1.75,2691260.424,-0.08748,0.13608,-0.2498,16,13.2,1.2
1.769,2691260.444,-0.18335,0.20958,-0.23382,16,13.2,1.2
1.79,2691260.464,-0.22809,0.26604,-0.32862,16,13.2,1.2
1.809,2691260.484,-0.18974,0.41091,-0.57909,16,13.2,1.2
1.831,2691260.505,-0.15459,0.51957,-0.78574,16,13.2,1.2
1.85,2691260.525,-0.25472,0.54513,-0.82729,16,13.2,1.2
1.87,2691260.545,-0.45179,0.50678,-0.77722,16,13.2,1.2
1.891,2691260.565,-0.60638,0.40772,-0.67389,16,13.2,1.2
1.91,2691260.585,-0.6426,0.14674,-0.5237,16,13.2,1.2
1.931,2691260.605,-0.5434,-0.17177,-0.38615,16,13.2,1.2
1.95,2691260.625,-0.45073,-0.45832,-0.27323,16,13.2,1.2
1.971,2691260.645,-0.50505,-0.61704,-0.10173,16,13.2,1.2
1.99,2691260.666,-0.69586,-0.60958,-0.00586,16,13.2,1.2
2.011,2691260.686,-0.9398,-0.52862,-0.25512,16,13.2,1.2
2.056,2691260.706,-1.15178,-0.55206,-0.31904,16,13.2,1.2
2.066,2691260.726,-1.36163,-0.55419,-0.18801,16,13.2,1.2
2.075,2691260.746,-1.24872,-0.41677,0.04208,16,13.2,1.2
2.098,2691260.766,-0.8418,-0.23462,-0.0229,16,13.2,1.2
2.113,2691260.786,-0.22596,-0.20373,-0.2221,16,13.2,1.2
2.133,2691260.806,0.26511,-0.13875,-0.29773,16,13.2,1.2
2.154,2691260.827,0.57083,-0.01305,-0.31691,16,13.2,1.2
2.173,2691260.847,0.69866,0.07537,-0.31265,16,13.2,1.2
2.196,2691260.867,0.72316,0.08069,-0.28815,16,13.2,1.2
2.215,2691260.887,0.75405,0.07643,-0.24447,16,13.2,1.2
2.234,2691260.907,0.76364,0.04234,-0.19867,16,13.2,1.2
2.256,2691260.927,0.70931,0.01465,-0.14434,16,13.2,1.2
2.276,2691260.947,0.60172,0.00186,-0.08682,16,13.2,1.2
2.294,2691260.967,0.48242,-0.04075,-0.01651,16,13.2,1.2
2.315,2691260.987,0.38761,-0.1249,0.05166,16,13.2,1.2
2.334,2691261.008,0.30026,-0.17816,0.11345,16,13.2,1.2
2.369,2691261.028,0.21185,-0.19094,0.16138,16,13.2,1.2
2.381,2691261.048,0.09893,-0.16857,0.17843,16,13.2,1.2
2.413,2691261.068,-0.01185,-0.12596,0.18269,16,13.2,1.2
2.422,2691261.088,-0.0502,-0.1004,0.1731,16,13.2,1.2
2.436,2691261.108,0.002,-0.08762,0.14008,16,13.2,1.2
2.455,2691261.128,0.07869,-0.06418,0.08895,16,13.2,1.2
2.477,2691261.148,0.16604,-0.03329,0.02929,16,13.2,1.2
2.496,2691261.169,0.23635,-0.00346,-0.01545,16,13.2,1.2
2.516,2691261.189,0.29068,0.03702,-0.04847,16,13.2,1.2
2.54,2691261.209,0.32902,0.04447,-0.06764,16,13.2,1.2
2.56,2691261.229,0.35565,0.01358,-0.0751,16,13.2,1.2
2.579,2691261.249,0.36418,-0.01411,-0.0751,16,13.2,1.2
2.597,2691261.269,0.32689,-0.03222,-0.06445,16,13.2,1.2
2.617,2691261.289,0.23422,-0.04501,-0.04953,16,13.2,1.2
2.636,2691261.309,0.11491,-0.05459,-0.02929,16,13.2,1.2
2.656,2691261.33,0.01371,-0.03755,-0.01438,16,13.2,1.2
2.679,2691261.35,-0.05659,-0.00559,-0.00586,16,13.2,1.2
2.7,2691261.37,-0.09387,-0.0024,-0.00799,16,13.2,1.2
2.718,2691261.39,-0.11624,-0.00985,-0.00905,16,13.2,1.2
2.74,2691261.41,-0.13222,-0.01305,-0.02077,16,13.2,1.2
2.759,2691261.43,-0.15459,0.0008,-0.04527,16,13.2,1.2
2.782,2691261.45,-0.12903,0.00293,-0.06551,16,13.2,1.2
2.801,2691261.47,-0.05659,-0.01518,-0.06977,16,13.2,1.2
2.82,2691261.491,0.01158,-0.01624,-0.06445,16,13.2,1.2
2.842,2691261.511,0.05206,-0.01092,-0.06125,16,13.2,1.2
2.86,2691261.531,0.06698,-0.00666,-0.05592,16,13.2,1.2
2.88,2691261.551,0.07124,0.00719,-0.0474,16,13.2,1.2
2.902,2691261.571,0.08296,0.02104,-0.03355,16,13.2,1.2
2.92,2691261.591,0.11598,0.03276,-0.01545,16,13.2,1.2
2.942,2691261.611,0.149,0.03808,0.00905,16,13.2,1.2
2.96,2691261.631,0.14154,0.0253,0.03355,16,13.2,1.2
2.982,2691261.652,0.10106,0.00293,0.04634,16,13.2,1.2
3.001,2691261.672,0.06272,-0.02051,0.04847,16,13.2,1.2
3.023,2691261.692,0.03076,-0.03435,0.04527,16,13.2,1.2
3.045,2691261.712,-0.00439,-0.02583,0.03569,16,13.2,1.2
3.059,2691261.732,-0.01292,-0.00879,0.01864,16,13.2,1.2
3.081,2691261.752,-0.00546,-0.00666,-0.00373,16,13.2,1.2
3.099,2691261.772,-0.01718,-0.00666,-0.03355,16,13.2,1.2
3.12,2691261.792,-0.00866,-0.01731,-0.06764,16,13.2,1.2
3.141,2691261.812,0.04248,-0.03009,-0.09427,16,13.2,1.2
3.16,2691261.833,0.07656,-0.02264,-0.11877,16,13.2,1.2
3.181,2691261.853,0.05313,-0.00559,-0.15393,16,13.2,1.2
3.203,2691261.873,-0.00759,0.0221,-0.19654,16,13.2,1.2
3.22,2691261.893,-0.05126,0.04128,-0.2253,16,13.2,1.2
3.246,2691261.913,-0.04594,0.03169,-0.22849,16,13.2,1.2
3.265,2691261.933,-0.02676,0.01997,-0.21891,16,13.2,1.2
3.284,2691261.953,-0.05339,0.00506,-0.1976,16,13.2,1.2
3.304,2691261.973,-0.10559,-0.00879,-0.1699,16,13.2,1.2
3.323,2691261.994,-0.14074,-0.01305,-0.15073,16,13.2,1.2
3.345,2691262.014,-0.15353,-0.00559,-0.14753,16,13.2,1.2
3.361,2691262.034,-0.13329,0.02743,-0.14327,16,13.2,1.2
3.384,2691262.054,-0.0779,0.06791,-0.1273,16,13.2,1.2
3.402,2691262.074,-0.02996,0.06897,-0.09747,16,13.2,1.2
3.429,2691262.094,-0.02144,0.04767,-0.06445,16,13.2,1.2
3.446,2691262.114,-0.03102,0.02317,-0.0229,16,13.2,1.2
3.464,2691262.134,-0.01718,0.01252,0.02397,16,13.2,1.2
3.483,2691262.155,0.02011,0.0008,0.07403,16,13.2,1.2
3.508,2691262.175,0.05739,-0.01411,0.11558,16,13.2,1.2
3.523,2691262.195,0.06804,-0.02796,0.1518,16,13.2,1.2
3.546,2691262.215,0.05206,-0.03861,0.16138,16,13.2,1.2
3.567,2691262.235,0.03395,-0.03968,0.13582,16,13.2,1.2
3.583,2691262.255,0.02969,-0.02796,0.10173,16,13.2,1.2
3.608,2691262.275,0.03076,-0.00879,0.08149,16,13.2,1.2
3.624,2691262.295,0.03182,-0.0024,0.07936,16,13.2,1.2
3.643,2691262.316,0.02117,-0.0024,0.08043,16,13.2,1.2
3.662,2691262.336,0.02117,-0.00453,0.07936,16,13.2,1.2
3.686,2691262.356,0.02969,-0.00666,0.0751,16,13.2,1.2
3.706,2691262.376,0.01478,-0.01198,0.0719,16,13.2,1.2
3.727,2691262.396,-0.01505,-0.02051,0.07297,16,13.2,1.2
3.746,2691262.416,-0.00972,-0.02051,0.07829,16,13.2,1.2
3.763,2691262.436,0.00626,-0.02477,0.07616,16,13.2,1.2
3.786,2691262.456,0.01052,-0.03542,0.06658,16,13.2,1.2
3.805,2691262.477,-0.00013,-0.03435,0.05379,16,13.2,1.2
3.824,2691262.497,-0.00652,-0.01411,0.04421,16,13.2,1.2
3.846,2691262.517,-0.01185,0.0008,0.03782,16,13.2,1.2
3.866,2691262.537,-0.02357,0.00932,0.03355,16,13.2,1.2
3.888,2691262.557,-0.04594,-0.0024,0.0229,16,13.2,1.2
3.904,2691262.577,-0.05339,0.00506,0.01225,16,13.2,1.2
3.926,2691262.597,-0.04274,0.01997,-0.00692,16,13.2,1.2
3.946,2691262.617,-0.04168,0.02423,-0.02077,16,13.2,1.2
3.967,2691262.637,-0.03422,0.00826,-0.0229,16,13.2,1.2
3.985,2691262.658,-0.02889,-0.00559,-0.01864,16,13.2,1.2
4.009,2691262.678,-0.01185,0.00719,-0.01012,16,13.2,1.2
4.035,2691262.698,0.02224,0.00719,-0.0016,16,13.2,1.2
4.046,2691262.718,0.04035,0.01252,0.00266,16,13.2,1.2
4.071,2691262.738,0.03502,0.0221,0.00586,16,13.2,1.2
4.09,2691262.758,0.02543,0.01358,0.00692,16,13.2,1.2
4.106,2691262.778,0.002,0.01252,-0.00479,16,13.2,1.2
4.129,2691262.798,-0.02783,0.01465,-0.01971,16,13.2,1.2
4.148,2691262.819,-0.04913,0.01891,-0.03249,16,13.2,1.2
4.168,2691262.839,-0.05339,0.01997,-0.0474,16,13.2,1.2
4.19,2691262.859,-0.047,0.02636,-0.05486,16,13.2,1.2
4.208,2691262.879,-0.03102,0.02317,-0.0474,16,13.2,1.2
4.229,2691262.899,-0.01185,0.01358,-0.03462,16,13.2,1.2
4.249,2691262.919,-0.00652,0.00186,-0.03249,16,13.2,1.2
4.268,2691262.939,0.00306,0.00506,-0.02716,16,13.2,1.2
4.288,2691262.959,0.01478,0.02636,-0.01758,16,13.2,1.2
4.312,2691262.98,0.002,0.02743,-0.01438,16,13.2,1.2
4.329,2691263.0,-0.00759,0.01784,-0.01012,16,13.2,1.2
4.349,2691263.02,0.01798,0.01571,0.00373,16,13.2,1.2
4.396,2691263.04,0.04248,0.00719,0.01651,16,13.2,1.2
4.402,2691263.06,0.02756,-0.00772,0.0261,16,13.2,1.2
4.412,2691263.08,0.00839,-0.01518,0.03142,16,13.2,1.2
4.428,2691263.1,-0.00439,-0.01944,0.02823,16,13.2,1.2
4.449,2691263.12,-0.0257,-0.01305,0.01971,16,13.2,1.2
4.467,2691263.141,-0.04381,-0.00985,0.01012,16,13.2,1.2
4.487,2691263.161,-0.03742,-0.00346,0.00479,16,13.2,1.2
4.51,2691263.181,-0.00546,-0.0024,0.00373,16,13.2,1.2
4.528,2691263.201,0.00945,0.00293,0.00053,16,13.2,1.2
4.55,2691263.221,0.00626,0.00293,-0.00266,16,13.2,1.2
4.576,2691263.241,0.00732,-0.00772,-0.00266,16,13.2,1.2
4.591,2691263.261,0.01158,-0.01305,-0.00266,16,13.2,1.2
4.609,2691263.281,0.01052,-0.01624,-0.00586,16,13.2,1.2
4.629,2691263.302,0.01691,-0.00559,-0.00799,16,13.2,1.2
4.65,2691263.322,0.01052,0.01465,-0.00479,16,13.2,1.2
4.671,2691263.342,-0.01824,0.01145,0.00479,16,13.2,1.2
4.69,2691263.362,-0.03422,-0.00879,0.01438,16,13.2,1.2
4.709,2691263.382,-0.0225,-0.01731,0.02077,16,13.2,1.2
4.731,2691263.402,-0.00972,-0.02051,0.02077,16,13.2,1.2
4.753,2691263.422,-0.00866,-0.01838,0.01545,16,13.2,1.2
4.773,2691263.442,-0.01611,-0.01411,0.00905,16,13.2,1.2
4.789,2691263.462,-0.01824,-0.00559,0.00373,16,13.2,1.2
4.811,2691263.483,-0.00546,0.00293,0.00053,16,13.2,1.2
4.829,2691263.503,0.02117,0.00719,0.0016,16,13.2,1.2
4.852,2691263.523,0.03928,-0.00133,0.00692,16,13.2,1.2
4.872,2691263.543,0.02543,-0.01624,0.01545,16,13.2,1.2
4.89,2691263.563,-0.00439,-0.01198,0.01758,16,13.2,1.2
4.912,2691263.583,-0.02357,0.01039,0.02184,16,13.2,1.2
4.933,2691263.603,-0.04168,0.03382,0.0261,16,13.2,1.2
4.954,2691263.623,-0.06618,0.02743,0.02503,16,13.2,1.2
4.972,2691263.644,-0.07044,0.02104,0.02823,16,13.2,1.2
4.991,2691263.664,-0.01931,0.01358,0.03995,16,13.2,1.2
5.014,2691263.684,0.03076,-0.0024,0.04953,16,13.2,1.2
5.03,2691263.704,0.04674,-0.01305,0.0474,16,13.2,1.2
5.051,2691263.724,0.03715,-0.00666,0.03462,16,13.2,1.2
5.072,2691263.744,0.01904,0.01039,0.01971,16,13.2,1.2
5.09,2691263.764,0.00626,0.01997,0.01225,16,13.2,1.2
5.112,2691263.784,-0.00226,0.00186,0.00692,16,13.2,1.2
5.132,2691263.805,-0.0012,-0.00453,0.00586,16,13.2,1.2
5.154,2691263.825,0.00413,0.00186,0.00479,16,13.2,1.2
5.173,2691263.845,0.00945,0.00932,0.00586,16,13.2,1.2
5.192,2691263.865,0.01798,0.00613,0.01012,16,13.2,1.2
5.214,2691263.885,0.01478,-0.00346,0.01545,16,13.2,1.2
5.232,2691263.905,-0.00972,-0.0024,0.01438,16,13.2,1.2
5.254,2691263.925,-0.02783,0.00506,0.01118,16,13.2,1.2
5.273,2691263.945,-0.01718,0.01145,0.00905,16,13.2,1.2
5.296,2691263.966,-0.0012,0.01039,0.01012,16,13.2,1.2
5.316,2691263.986,-0.00226,0.00826,0.00799,16,13.2,1.2
5.335,2691264.006,-0.00226,0.01571,0.00586,16,13.2,1.2
5.356,2691264.026,-0.00013,0.01252,0.00479,16,13.2,1.2
5.374,2691264.046,-0.00759,0.0008,0.00373,16,13.2,1.2
5.395,2691264.066,-0.00759,0.0008,0.00479,16,13.2,1.2
5.415,2691264.086,0.01052,0.01145,0.00799,16,13.2,1.2
5.437,2691264.106,0.0233,0.01358,0.01332,16,13.2,1.2
5.454,2691264.127,0.01478,0.01039,0.01971,16,13.2,1.2
5.477,2691264.147,0.00732,0.00293,0.0229,16,13.2,1.2
5.496,2691264.167,-0.00013,-0.00666,0.02077,16,13.2,1.2
5.517,2691264.187,-0.01079,-0.01198,0.01864,16,13.2,1.2
5.534,2691264.207,-0.02783,-0.01624,0.01545,16,13.2,1.2
5.556,2691264.227,-0.03529,-0.00559,0.00799,16,13.2,1.2
5.577,2691264.247,-0.0257,0.00506,0.00266,16,13.2,1.2
5.597,2691264.267,-0.02037,0.00932,0.00266,16,13.2,1.2
5.616,2691264.287,-0.02783,0.01252,0.00586,16,13.2,1.2
5.638,2691264.308,-0.03529,-0.00027,0.01438,16,13.2,1.2
5.659,2691264.328,-0.02889,-0.00772,0.02823,16,13.2,1.2
5.675,2691264.348,-0.01185,-0.01198,0.03462,16,13.2,1.2
5.697,2691264.368,-0.00652,-0.00666,0.03142,16,13.2,1.2
5.717,2691264.388,0.01052,-0.0024,0.0261,16,13.2,1.2
5.735,2691264.408,0.03395,0.0008,0.02077,16,13.2,1.2
5.757,2691264.428,0.04035,0.00826,0.01438,16,13.2,1.2
5.775,2691264.448,0.0233,0.01252,0.01012,16,13.2,1.2
5.797,2691264.469,0.002,0.00932,0.01332,16,13.2,1.2
5.816,2691264.489,-0.00652,0.0008,0.01758,16,13.2,1.2
5.837,2691264.509,-0.00972,-0.0024,0.02077,16,13.2,1.2
5.86,2691264.529,-0.01398,-0.0024,0.02716,16,13.2,1.2
5.88,2691264.549,-0.01398,-0.00133,0.03355,16,13.2,1.2
5.9,2691264.569,-0.01292,-0.0024,0.03569,16,13.2,1.2
5.919,2691264.589,-0.00972,0.00293,0.03462,16,13.2,1.2
5.939,2691264.609,-0.00013,0.0008,0.03249,16,13.2,1.2
5.96,2691264.63,0.00626,-0.00027,0.02823,16,13.2,1.2
5.977,2691264.65,0.00839,-0.00027,0.02077,16,13.2,1.2
5.999,2691264.67,0.01265,0.00613,0.01332,16,13.2,1.2
6.017,2691264.69,0.00306,0.00506,0.00905,16,13.2,1.2
6.037,2691264.71,-0.00866,-0.00133,0.00586,16,13.2,1.2
6.06,2691264.73,-0.01185,-0.00133,0.00479,16,13.2,1.2
6.076,2691264.75,-0.01398,0.00932,0.00905,16,13.2,1.2
6.097,2691264.77,-0.01718,0.01252,0.01438,16,13.2,1.2
6.117,2691264.791,-0.02144,0.00719,0.01438,16,13.2,1.2
6.137,2691264.811,-0.00866,0.01891,0.01225,16,13.2,1.2
6.16,2691264.831,0.00945,0.02743,0.01545,16,13.2,1.2
6.181,2691264.851,0.02969,0.03276,0.03036,16,13.2,1.2
6.2,2691264.871,0.07869,0.02956,0.05806,16,13.2,1.2
6.221,2691264.891,0.16498,0.01784,0.07936,16,13.2,1.2
6.238,2691264.911,0.25765,-0.00027,0.07936,16,13.2,1.2
6.262,2691264.931,0.28961,-0.0024,0.06338,16,13.2,1.2
6.284,2691264.952,0.25659,0.00186,0.04421,16,13.2,1.2
6.299,2691264.972,0.22676,-0.02051,0.03995,16,13.2,1.2
6.324,2691264.992,0.22676,-0.02796,0.03569,16,13.2,1.2
6.342,2691265.012,0.20546,-0.01092,0.01758,16,13.2,1.2
6.365,2691265.032,0.11917,-0.00879,0.00053,16,13.2,1.2
6.394,2691265.052,0.00626,-0.03542,-0.00692,16,13.2,1.2
6.401,2691265.072,-0.05979,-0.05566,0.00053,16,13.2,1.2
6.42,2691265.092,-0.06405,-0.06844,0.01651,16,13.2,1.2
6.441,2691265.112,-0.06724,-0.06951,0.02823,16,13.2,1.2
6.461,2691265.133,-0.10027,-0.07164,0.02716,16,13.2,1.2
6.48,2691265.153,-0.14394,-0.07164,0.01225,16,13.2,1.2
6.501,2691265.173,-0.14607,-0.04927,-0.00586,16,13.2,1.2
6.52,2691265.193,-0.07363,-0.03542,-0.01758,16,13.2,1.2
6.544,2691265.213,0.00306,-0.02051,-0.02397,16,13.2,1.2
6.563,2691265.233,0.02543,-0.01411,-0.03142,16,13.2,1.2
6.585,2691265.253,0.01904,0.00613,-0.02716,16,13.2,1.2
6.601,2691265.273,0.04674,0.02423,-0.00905,16,13.2,1.2
6.623,2691265.294,0.10106,0.04128,0.01651,16,13.2,1.2
6.642,2691265.314,0.15859,0.05726,0.04314,16,13.2,1.2
6.664,2691265.334,0.1948,0.05726,0.07297,16,13.2,1.2
6.681,2691265.354,0.17776,0.03276,0.09321,16,13.2,1.2
6.704,2691265.374,0.12237,0.02743,0.1241,16,13.2,1.2
6.725,2691265.394,0.09893,0.05406,0.15819,16,13.2,1.2
6.744,2691265.414,0.10426,0.04021,0.17736,16,13.2,1.2
6.763,2691265.434,0.07976,0.00186,0.17417,16,13.2,1.2
6.785,2691265.455,0.03289,-0.02157,0.15925,16,13.2,1.2
6.804,2691265.475,0.01052,-0.02051,0.13582,16,13.2,1.2
6.822,2691265.495,0.02543,0.00719,0.11877,16,13.2,1.2
6.844,2691265.515,0.05739,0.04767,0.11238,16,13.2,1.2
6.862,2691265.535,0.06485,0.05619,0.10386,16,13.2,1.2
6.884,2691265.555,0.051,0.04554,0.09427,16,13.2,1.2
6.903,2691265.575,0.03608,0.03382,0.08256,16,13.2,1.2
6.924,2691265.595,0.00413,0.04447,0.07297,16,13.2,1.2
6.943,2691265.616,-0.06085,0.06791,0.06338,16,13.2,1.2
6.969,2691265.636,-0.10879,0.07856,0.06338,16,13.2,1.2
6.984,2691265.656,-0.09813,0.04873,0.06871,16,13.2,1.2
7.005,2691265.676,-0.08322,0.01571,0.06551,16,13.2,1.2
7.022,2691265.696,-0.08855,0.00506,0.04953,16,13.2,1.2
7.049,2691265.716,-0.1024,0.00399,0.02716,16,13.2,1.2
7.067,2691265.736,-0.12157,0.01784,-0.00266,16,13.2,1.2
7.086,2691265.756,-0.14181,0.03702,-0.03355,16,13.2,1.2
7.103,2691265.777,-0.15779,0.0221,-0.05699,16,13.2,1.2
7.123,2691265.797,-0.15779,-0.00346,-0.07297,16,13.2,1.2
7.144,2691265.817,-0.14607,-0.01198,-0.08043,16,13.2,1.2
7.165,2691265.837,-0.12583,-0.00133,-0.08575,16,13.2,1.2
7.186,2691265.857,-0.10772,-0.00453,-0.09001,16,13.2,1.2
7.207,2691265.877,-0.10666,-0.03222,-0.09534,16,13.2,1.2
7.226,2691265.897,-0.10666,-0.03542,-0.10066,16,13.2,1.2
7.246,2691265.917,-0.08748,-0.02051,-0.10706,16,13.2,1.2
7.267,2691265.937,-0.06085,-0.00027,-0.11238,16,13.2,1.2
7.289,2691265.958,-0.04061,-0.01198,-0.11664,16,13.2,1.2
7.307,2691265.978,-0.03848,-0.03861,-0.12516,16,13.2,1.2
7.331,2691265.998,-0.04061,-0.04501,-0.13688,16,13.2,1.2
7.347,2691266.018,-0.03529,-0.03329,-0.14967,16,13.2,1.2
7.366,2691266.038,-0.03422,-0.03861,-0.16458,16,13.2,1.2
7.387,2691266.058,-0.04487,-0.05885,-0.18162,16,13.2,1.2
7.406,2691266.078,-0.05979,-0.0482,-0.2008,16,13.2,1.2
7.429,2691266.098,-0.05766,-0.0269,-0.21464,16,13.2,1.2
7.449,2691266.119,-0.04061,-0.04075,-0.2253,16,13.2,1.2
7.466,2691266.139,-0.03848,-0.07164,-0.24234,16,13.2,1.2
7.487,2691266.159,-0.03955,-0.08868,-0.26897,16,13.2,1.2
7.508,2691266.179,-0.0502,-0.08335,-0.29773,16,13.2,1.2
7.53,2691266.199,-0.05979,-0.06631,-0.3233,16,13.2,1.2
7.548,2691266.219,-0.04061,-0.03648,-0.34673,16,13.2,1.2
7.575,2691266.239,-0.00439,-0.03435,-0.36697,16,13.2,1.2
7.588,2691266.259,-0.02144,-0.0514,-0.39254,16,13.2,1.2
7.607,2691266.28,-0.08109,-0.07057,-0.41704,16,13.2,1.2
7.629,2691266.3,-0.12477,-0.08655,-0.42343,16,13.2,1.2
