AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.691,2690483.999,-0.1727,0.30119,-0.19441,8,6.6,9.0
0.713,2690484.019,-0.05126,0.11691,-0.10386,8,6.6,9.0
0.733,2690484.039,0.07763,0.09241,0.11984,8,6.6,9.0
0.753,2690484.059,0.14048,0.21811,0.23169,8,6.6,9.0
0.772,2690484.079,0.18202,0.12756,0.23808,8,6.6,9.0
0.793,2690484.099,0.09787,-0.19094,0.1763,8,6.6,9.0
0.813,2690484.119,0.01691,-0.19094,0.09427,8,6.6,9.0
0.832,2690484.139,0.01158,-0.02264,-0.04953,8,6.6,9.0
0.853,2690484.16,-0.00013,0.1478,-0.19014,8,6.6,9.0
0.873,2690484.18,-0.01931,0.16271,-0.26578,8,6.6,9.0
0.893,2690484.2,-0.00972,0.10093,-0.2711,8,6.6,9.0
0.913,2690484.22,-0.00652,0.05086,-0.22849,8,6.6,9.0
0.933,2690484.24,-0.01292,0.03276,-0.16458,8,6.6,9.0
0.954,2690484.26,-0.01611,-0.04927,-0.09214,8,6.6,9.0
0.974,2690484.28,0.00732,-0.08655,-0.01545,8,6.6,9.0
0.993,2690484.3,0.04354,-0.00453,0.01758,8,6.6,9.0
1.014,2690484.321,0.09787,0.01252,0.0229,8,6.6,9.0
1.034,2690484.341,0.16391,-0.02477,0.03782,8,6.6,9.0
1.054,2690484.361,0.21611,-0.03755,0.05592,8,6.6,9.0
1.075,2690484.381,0.23741,-0.04288,0.06445,8,6.6,9.0
1.094,2690484.401,0.2257,-0.05353,0.06658,8,6.6,9.0
1.115,2690484.421,0.19161,-0.07803,0.04847,8,6.6,9.0
1.135,2690484.441,0.14793,-0.10679,0.00266,8,6.6,9.0
1.154,2690484.461,0.09467,-0.09081,-0.04634,8,6.6,9.0
1.174,2690484.482,0.03076,-0.03968,-0.09427,8,6.6,9.0
1.195,2690484.502,-0.03422,-0.05033,-0.13369,8,6.6,9.0
1.215,2690484.522,-0.08322,-0.08016,-0.1518,8,6.6,9.0
1.235,2690484.542,-0.10133,-0.08016,-0.16884,8,6.6,9.0
1.256,2690484.562,-0.07257,-0.06738,-0.20399,8,6.6,9.0
1.275,2690484.582,-0.00226,-0.05885,-0.23062,8,6.6,9.0
1.296,2690484.602,0.06911,-0.04394,-0.22423,8,6.6,9.0
1.315,2690484.622,0.11917,-0.03648,-0.1731,8,6.6,9.0
1.336,2690484.643,0.16178,-0.05672,-0.11984,8,6.6,9.0
1.356,2690484.663,0.18628,-0.06631,-0.06977,8,6.6,9.0
1.376,2690484.683,0.20013,-0.06098,-0.02184,8,6.6,9.0
1.397,2690484.703,0.20865,-0.06312,-0.0016,8,6.6,9.0
1.417,2690484.723,0.19161,-0.08442,0.01012,8,6.6,9.0
1.436,2690484.743,0.14154,-0.09507,0.02716,8,6.6,9.0
1.457,2690484.763,0.08828,-0.06844,0.01971,8,6.6,9.0
1.476,2690484.783,0.051,-0.05885,-0.02397,8,6.6,9.0
1.497,2690484.804,0.03715,-0.03329,-0.08895,8,6.6,9.0
1.517,2690484.824,0.01371,0.01997,-0.15073,8,6.6,9.0
1.537,2690484.844,-0.01824,0.03169,-0.18269,8,6.6,9.0
1.557,2690484.864,-0.05446,-0.01198,-0.18588,8,6.6,9.0
1.577,2690484.884,-0.0779,-0.05459,-0.17097,8,6.6,9.0
1.598,2690484.904,-0.06831,-0.05246,-0.15286,8,6.6,9.0
1.617,2690484.924,-0.04381,-0.05033,-0.1454,8,6.6,9.0
1.638,2690484.944,-0.01185,-0.06418,-0.13688,8,6.6,9.0
1.658,2690484.964,0.03395,-0.06418,-0.13901,8,6.6,9.0
1.677,2690484.985,0.0755,-0.05033,-0.1454,8,6.6,9.0
1.698,2690485.005,0.08722,-0.03755,-0.15073,8,6.6,9.0
1.718,2690485.025,0.05739,-0.03116,-0.16884,8,6.6,9.0
1.739,2690485.045,0.01158,-0.01198,-0.21145,8,6.6,9.0
1.758,2690485.065,-0.01611,-0.02157,-0.26151,8,6.6,9.0
1.779,2690485.085,-0.047,-0.06631,-0.28708,8,6.6,9.0
1.798,2690485.105,-0.10027,-0.08548,-0.29773,8,6.6,9.0
1.818,2690485.125,-0.13542,-0.07909,-0.30519,8,6.6,9.0
1.84,2690485.146,-0.145,-0.05885,-0.30519,8,6.6,9.0
1.859,2690485.166,-0.12903,-0.03755,-0.29028,8,6.6,9.0
1.879,2690485.186,-0.11198,-0.04927,-0.27217,8,6.6,9.0
1.9,2690485.206,-0.07257,-0.0727,-0.24447,8,6.6,9.0
1.923,2690485.226,-0.01824,-0.09401,-0.20293,8,6.6,9.0
1.942,2690485.246,0.01904,-0.0972,-0.15819,8,6.6,9.0
1.966,2690485.266,0.04993,-0.06098,-0.12623,8,6.6,9.0
1.983,2690485.286,0.07869,-0.01518,-0.0964,8,6.6,9.0
2.005,2690485.307,0.08189,-0.01092,-0.06338,8,6.6,9.0
2.022,2690485.327,0.05952,-0.03329,-0.02823,8,6.6,9.0
2.057,2690485.347,0.02117,-0.05246,0.00586,8,6.6,9.0
2.063,2690485.367,0.00306,-0.05353,0.03462,8,6.6,9.0
2.081,2690485.387,0.00519,-0.02903,0.07084,8,6.6,9.0
2.104,2690485.407,-0.0012,-0.00985,0.10386,8,6.6,9.0
2.122,2690485.427,-0.01611,-0.01411,0.13688,8,6.6,9.0
2.145,2690485.447,0.00519,-0.05353,0.17097,8,6.6,9.0
2.163,2690485.468,0.04887,-0.08442,0.20506,8,6.6,9.0
2.184,2690485.488,0.08189,-0.06525,0.22956,8,6.6,9.0
2.205,2690485.508,0.10319,-0.03116,0.23808,8,6.6,9.0
2.222,2690485.528,0.11811,0.00293,0.2253,8,6.6,9.0
2.243,2690485.548,0.11491,0.03063,0.18908,8,6.6,9.0
2.293,2690485.568,0.09467,0.03063,0.13688,8,6.6,9.0
2.297,2690485.588,0.06272,0.00719,0.08149,8,6.6,9.0
2.306,2690485.608,0.01691,0.00932,0.02397,8,6.6,9.0
2.324,2690485.629,-0.03422,0.02743,-0.02397,8,6.6,9.0
2.344,2690485.649,-0.06618,0.0221,-0.05806,8,6.6,9.0
2.364,2690485.669,-0.08748,0.01784,-0.06764,8,6.6,9.0
2.382,2690485.689,-0.09494,0.00932,-0.05592,8,6.6,9.0
2.404,2690485.709,-0.07896,0.00506,-0.02929,8,6.6,9.0
2.424,2690485.729,-0.04061,0.00826,0.00479,8,6.6,9.0
2.445,2690485.749,0.01904,0.02636,0.04953,8,6.6,9.0
2.466,2690485.769,0.06911,0.03808,0.08895,8,6.6,9.0
2.486,2690485.789,0.1,0.01997,0.11771,8,6.6,9.0
2.51,2690485.81,0.11491,0.00506,0.13049,8,6.6,9.0
2.524,2690485.83,0.10532,0.00293,0.1273,8,6.6,9.0
2.544,2690485.85,0.07869,0.01252,0.10812,8,6.6,9.0
2.565,2690485.87,0.04674,0.00826,0.08362,8,6.6,9.0
2.584,2690485.89,0.02863,-0.0024,0.05912,8,6.6,9.0
2.605,2690485.91,0.00519,-0.01624,0.03462,8,6.6,9.0
2.626,2690485.93,-0.0225,0.01358,0.01012,8,6.6,9.0
2.65,2690485.95,-0.05233,0.03063,-0.01438,8,6.6,9.0
2.666,2690485.971,-0.07044,0.01252,-0.02503,8,6.6,9.0
2.689,2690485.991,-0.06405,-0.00879,-0.02077,8,6.6,9.0
2.708,2690486.011,-0.04594,0.0008,-0.01332,8,6.6,9.0
2.729,2690486.031,-0.03102,0.01891,0.00053,8,6.6,9.0
2.75,2690486.051,-0.01824,0.01358,0.01651,8,6.6,9.0
2.768,2690486.071,-0.01292,0.00293,0.02397,8,6.6,9.0
2.791,2690486.091,-0.01185,-0.00666,0.0261,8,6.6,9.0
2.809,2690486.111,-0.00546,-0.00346,0.02503,8,6.6,9.0
2.827,2690486.132,0.002,-0.00879,0.01438,8,6.6,9.0
2.85,2690486.152,0.01265,-0.00559,-0.00479,8,6.6,9.0
2.876,2690486.172,0.01691,0.01039,-0.02397,8,6.6,9.0
2.893,2690486.192,0.00413,0.0253,-0.02929,8,6.6,9.0
2.913,2690486.212,-0.01185,0.03702,-0.0261,8,6.6,9.0
2.931,2690486.232,-0.02357,0.01997,-0.01332,8,6.6,9.0
2.949,2690486.252,-0.01931,-0.01518,0.02184,8,6.6,9.0
2.968,2690486.272,-0.00546,-0.00985,0.06658,8,6.6,9.0
2.99,2690486.293,0.02543,0.01465,0.09747,8,6.6,9.0
3.009,2690486.313,0.06804,0.01465,0.10599,8,6.6,9.0
3.032,2690486.333,0.09467,-0.01305,0.10599,8,6.6,9.0
3.053,2690486.353,0.11385,-0.03009,0.09853,8,6.6,9.0
3.076,2690486.373,0.13622,-0.02051,0.06338,8,6.6,9.0
3.088,2690486.393,0.16072,0.00826,0.01225,8,6.6,9.0
3.108,2690486.413,0.16924,0.00613,-0.02184,8,6.6,9.0
3.129,2690486.433,0.14048,-0.02051,-0.04314,8,6.6,9.0
3.149,2690486.454,0.10106,-0.03861,-0.06338,8,6.6,9.0
3.168,2690486.474,0.06272,-0.02051,-0.08469,8,6.6,9.0
3.189,2690486.494,0.02437,0.00293,-0.10919,8,6.6,9.0
3.214,2690486.514,-0.00759,0.01784,-0.12303,8,6.6,9.0
3.233,2690486.534,-0.02037,0.02317,-0.1241,8,6.6,9.0
3.25,2690486.554,-0.01079,0.00932,-0.10493,8,6.6,9.0
3.269,2690486.574,0.00306,-0.0024,-0.05486,8,6.6,9.0
3.292,2690486.594,0.01371,-0.00985,0.01971,8,6.6,9.0
3.312,2690486.614,0.03289,-0.0024,0.09214,8,6.6,9.0
3.331,2690486.635,0.04887,0.01678,0.1454,8,6.6,9.0
3.351,2690486.655,0.04887,0.02317,0.17523,8,6.6,9.0
3.371,2690486.675,0.02543,0.02317,0.18162,8,6.6,9.0
3.391,2690486.695,-0.00333,0.00186,0.16777,8,6.6,9.0
3.413,2690486.715,-0.02037,-0.02051,0.14327,8,6.6,9.0
3.431,2690486.735,-0.03316,-0.00666,0.10919,8,6.6,9.0
3.451,2690486.755,-0.04807,0.00506,0.05912,8,6.6,9.0
3.47,2690486.775,-0.04913,0.00506,0.00479,8,6.6,9.0
3.494,2690486.796,-0.047,0.01784,-0.03355,8,6.6,9.0
3.511,2690486.816,-0.06618,0.00932,-0.04847,8,6.6,9.0
3.531,2690486.836,-0.08003,-0.00985,-0.05166,8,6.6,9.0
3.553,2690486.856,-0.0779,0.0008,-0.05486,8,6.6,9.0
3.573,2690486.876,-0.08003,0.01252,-0.05379,8,6.6,9.0
3.591,2690486.896,-0.08109,-0.00027,-0.03888,8,6.6,9.0
3.611,2690486.916,-0.07257,-0.00453,-0.00905,8,6.6,9.0
3.633,2690486.936,-0.05553,-0.01198,0.03249,8,6.6,9.0
3.652,2690486.957,-0.02996,-0.01518,0.06764,8,6.6,9.0
3.674,2690486.977,-0.00439,0.00186,0.08256,8,6.6,9.0
3.694,2690486.997,0.01798,0.00506,0.07723,8,6.6,9.0
3.712,2690487.017,0.02437,0.00399,0.06551,8,6.6,9.0
3.735,2690487.037,0.01904,0.00613,0.05166,8,6.6,9.0
3.752,2690487.057,0.02543,0.01252,0.04314,8,6.6,9.0
3.772,2690487.077,0.03076,0.02104,0.02823,8,6.6,9.0
3.794,2690487.097,0.01478,0.01145,0.00799,8,6.6,9.0
3.813,2690487.118,-0.00546,-0.00453,-0.01225,8,6.6,9.0
3.834,2690487.138,-0.01505,0.00613,-0.0261,8,6.6,9.0
3.855,2690487.158,-0.02144,0.00719,-0.03249,8,6.6,9.0
3.874,2690487.178,-0.02463,0.00506,-0.03569,8,6.6,9.0
3.897,2690487.198,-0.0225,0.00186,-0.03995,8,6.6,9.0
3.918,2690487.218,-0.01398,-0.00133,-0.03888,8,6.6,9.0
3.935,2690487.238,-0.01505,0.00719,-0.03569,8,6.6,9.0
3.957,2690487.258,-0.01398,-0.00133,-0.03355,8,6.6,9.0
3.977,2690487.279,-0.00652,-0.00346,-0.03888,8,6.6,9.0
3.995,2690487.299,0.00413,0.00719,-0.04314,8,6.6,9.0
4.016,2690487.319,0.01265,0.01358,-0.03782,8,6.6,9.0
4.034,2690487.339,0.01158,0.01465,-0.02503,8,6.6,9.0
4.056,2690487.359,0.00732,0.01039,-0.00692,8,6.6,9.0
4.073,2690487.379,0.01158,0.00186,0.00905,8,6.6,9.0
4.095,2690487.399,0.0233,-0.01092,0.0261,8,6.6,9.0
4.114,2690487.419,0.03608,0.01252,0.03888,8,6.6,9.0
4.138,2690487.439,0.03076,0.01891,0.04101,8,6.6,9.0
4.154,2690487.46,0.02117,-0.00559,0.03782,8,6.6,9.0
4.175,2690487.48,0.00839,-0.02157,0.02716,8,6.6,9.0
4.198,2690487.5,-0.00013,-0.01092,0.00799,8,6.6,9.0
4.217,2690487.52,-0.00759,-0.00559,-0.01225,8,6.6,9.0
4.237,2690487.54,-0.00333,-0.0237,-0.02929,8,6.6,9.0
4.267,2690487.56,0.01052,-0.02157,-0.04314,8,6.6,9.0
4.301,2690487.58,0.01691,0.00293,-0.04314,8,6.6,9.0
4.303,2690487.6,0.01585,0.00186,-0.03462,8,6.6,9.0
4.317,2690487.621,0.00839,-0.01411,-0.02184,8,6.6,9.0
4.335,2690487.641,0.00519,-0.01411,-0.01118,8,6.6,9.0
4.356,2690487.661,0.00839,-0.00346,-0.00266,8,6.6,9.0
4.376,2690487.681,0.01371,0.00399,0.00479,8,6.6,9.0
4.397,2690487.701,0.01904,0.01358,0.01438,8,6.6,9.0
4.417,2690487.721,0.01798,0.00826,0.02823,8,6.6,9.0
4.438,2690487.741,0.01371,-0.00027,0.04421,8,6.6,9.0
4.461,2690487.761,0.00945,0.00186,0.04421,8,6.6,9.0
4.477,2690487.782,-0.00226,0.00613,0.03569,8,6.6,9.0
4.5,2690487.802,-0.01292,-0.0024,0.02823,8,6.6,9.0
4.517,2690487.822,-0.01185,-0.01305,0.02077,8,6.6,9.0
4.539,2690487.842,-0.00439,-0.00027,0.01332,8,6.6,9.0
4.559,2690487.862,0.00093,0.01145,0.01012,8,6.6,9.0
4.582,2690487.882,0.00093,-0.00559,0.00479,8,6.6,9.0
4.601,2690487.902,0.00519,-0.01092,-0.0016,8,6.6,9.0
4.62,2690487.922,0.01158,0.00506,0.00266,8,6.6,9.0
4.64,2690487.943,0.00945,0.00293,0.01758,8,6.6,9.0
4.661,2690487.963,0.00306,-0.02157,0.03142,8,6.6,9.0
4.68,2690487.983,0.00093,-0.03648,0.04101,8,6.6,9.0
4.702,2690488.003,0.00413,-0.01838,0.03675,8,6.6,9.0
4.72,2690488.023,0.00519,-0.00666,0.02503,8,6.6,9.0
4.742,2690488.043,0.00839,-0.00346,0.01118,8,6.6,9.0
4.763,2690488.063,-0.00013,-0.0024,-0.00373,8,6.6,9.0
4.778,2690488.083,-0.01505,-0.00346,-0.01225,8,6.6,9.0
4.808,2690488.104,-0.01185,-0.00879,-0.01012,8,6.6,9.0
4.82,2690488.124,0.00413,0.00399,-0.00053,8,6.6,9.0
4.839,2690488.144,0.00732,0.01784,0.01332,8,6.6,9.0
4.861,2690488.164,0.00839,-0.00346,0.02929,8,6.6,9.0
4.879,2690488.184,0.01798,-0.01624,0.0474,8,6.6,9.0
4.904,2690488.204,0.02543,-0.01198,0.05699,8,6.6,9.0
4.92,2690488.224,0.03289,-0.00346,0.0506,8,6.6,9.0
4.941,2690488.244,0.02543,0.00293,0.03036,8,6.6,9.0
4.961,2690488.264,-0.00333,-0.00772,-0.00053,8,6.6,9.0
4.982,2690488.285,-0.03529,-0.04181,-0.03142,8,6.6,9.0
5.0,2690488.305,-0.0502,-0.05459,-0.06019,8,6.6,9.0
5.022,2690488.325,-0.04168,-0.02903,-0.08682,8,6.6,9.0
5.041,2690488.345,-0.02996,0.00186,-0.10812,8,6.6,9.0
5.063,2690488.365,-0.02996,-0.00133,-0.12303,8,6.6,9.0
5.08,2690488.385,-0.04274,-0.01731,-0.1273,8,6.6,9.0
5.1,2690488.405,-0.04381,-0.03222,-0.10706,8,6.6,9.0
5.12,2690488.425,-0.01505,-0.01518,-0.06658,8,6.6,9.0
5.141,2690488.446,0.03182,0.01891,-0.01545,8,6.6,9.0
5.162,2690488.466,0.05952,0.04447,0.03782,8,6.6,9.0
5.184,2690488.486,0.05632,0.04341,0.0964,8,6.6,9.0
5.204,2690488.506,0.03076,0.00506,0.14008,8,6.6,9.0
5.221,2690488.526,0.00839,-0.0269,0.15499,8,6.6,9.0
5.243,2690488.546,0.01265,-0.02477,0.14008,8,6.6,9.0
5.263,2690488.566,0.0265,-0.00027,0.09747,8,6.6,9.0
5.284,2690488.586,0.02117,0.01465,0.03782,8,6.6,9.0
5.304,2690488.607,0.002,0.00932,-0.01545,8,6.6,9.0
5.322,2690488.627,-0.02996,-0.00879,-0.06232,8,6.6,9.0
5.344,2690488.647,-0.05872,-0.01305,-0.10812,8,6.6,9.0
5.363,2690488.667,-0.06937,-0.00346,-0.13901,8,6.6,9.0
5.382,2690488.687,-0.06192,0.00293,-0.14967,8,6.6,9.0
5.404,2690488.707,-0.047,0.00719,-0.14114,8,6.6,9.0
5.422,2690488.727,-0.03209,0.00293,-0.11451,8,6.6,9.0
5.444,2690488.747,-0.01931,-0.00453,-0.0751,8,6.6,9.0
5.463,2690488.768,-0.00013,-0.00879,-0.03355,8,6.6,9.0
5.486,2690488.788,0.02117,-0.00666,-0.01012,8,6.6,9.0
5.506,2690488.808,0.04461,-0.01092,-0.00266,8,6.6,9.0
5.523,2690488.828,0.05952,-0.0024,-0.00692,8,6.6,9.0
5.544,2690488.848,0.05952,0.00293,-0.01545,8,6.6,9.0
5.565,2690488.868,0.05526,-0.00559,-0.01864,8,6.6,9.0
5.583,2690488.888,0.04461,-0.00666,-0.02397,8,6.6,9.0
5.606,2690488.908,0.00306,0.0008,-0.03355,8,6.6,9.0
5.628,2690488.929,-0.03529,-0.01624,-0.0474,8,6.6,9.0
5.646,2690488.949,-0.03316,-0.01092,-0.06445,8,6.6,9.0
5.664,2690488.969,-0.01611,0.00932,-0.0719,8,6.6,9.0
5.686,2690488.989,-0.00972,0.01039,-0.06764,8,6.6,9.0
5.704,2690489.009,-0.00866,0.00399,-0.05699,8,6.6,9.0
5.728,2690489.029,-0.00546,0.00932,-0.04314,8,6.6,9.0
5.744,2690489.049,-0.00333,0.0253,-0.01864,8,6.6,9.0
5.764,2690489.069,-0.00439,0.01145,0.01545,8,6.6,9.0
5.785,2690489.089,-0.0012,-0.00559,0.04634,8,6.6,9.0
5.804,2690489.11,0.00413,0.00826,0.06125,8,6.6,9.0
5.826,2690489.13,0.00626,0.01358,0.06232,8,6.6,9.0
5.847,2690489.15,0.00519,0.00293,0.05699,8,6.6,9.0
5.866,2690489.17,-0.0012,-0.00027,0.05379,8,6.6,9.0
5.887,2690489.19,-0.00972,-0.00027,0.05166,8,6.6,9.0
5.907,2690489.21,-0.00759,-0.00985,0.04208,8,6.6,9.0
5.926,2690489.23,-0.00439,-0.00559,0.0261,8,6.6,9.0
5.949,2690489.25,-0.00439,0.00399,0.00266,8,6.6,9.0
5.966,2690489.271,-0.00333,0.00399,-0.02077,8,6.6,9.0
5.986,2690489.291,-0.01824,-0.00133,-0.03355,8,6.6,9.0
6.006,2690489.311,-0.04274,-0.00879,-0.03782,8,6.6,9.0
6.032,2690489.331,-0.04807,-0.01198,-0.03569,8,6.6,9.0
6.051,2690489.351,-0.03635,-0.0024,-0.02716,8,6.6,9.0
6.07,2690489.371,-0.0225,0.00613,-0.01651,8,6.6,9.0
6.088,2690489.391,-0.01292,0.01465,-0.00373,8,6.6,9.0
6.109,2690489.411,-0.00546,0.00613,0.01971,8,6.6,9.0
6.126,2690489.432,-0.0012,-0.00027,0.04101,8,6.6,9.0
6.151,2690489.452,0.00626,-0.01198,0.05592,8,6.6,9.0
6.173,2690489.472,0.01691,-0.00985,0.05699,8,6.6,9.0
6.192,2690489.492,0.01052,0.00932,0.04314,8,6.6,9.0
6.214,2690489.512,-0.00972,0.01465,0.0261,8,6.6,9.0
6.23,2690489.532,-0.0225,-0.00879,0.01118,8,6.6,9.0
6.252,2690489.552,-0.02889,-0.01305,0.0016,8,6.6,9.0
6.298,2690489.572,-0.03422,-0.00346,-0.00373,8,6.6,9.0
6.3,2690489.593,-0.02996,-0.00027,-0.00692,8,6.6,9.0
6.309,2690489.613,-0.0225,-0.01305,-0.01438,8,6.6,9.0
6.329,2690489.633,-0.01292,-0.01731,-0.02077,8,6.6,9.0
6.351,2690489.653,-0.00226,-0.00346,-0.02503,8,6.6,9.0
6.373,2690489.673,0.01265,0.00293,-0.02823,8,6.6,9.0
6.391,2690489.693,0.01798,0.00186,-0.03142,8,6.6,9.0
6.413,2690489.713,0.01585,0.00613,-0.02503,8,6.6,9.0
6.43,2690489.733,0.00413,0.00399,-0.01545,8,6.6,9.0
6.451,2690489.754,-0.00439,-0.01305,-0.00479,8,6.6,9.0
6.474,2690489.774,-0.00652,-0.02051,0.00373,8,6.6,9.0
6.492,2690489.794,0.00839,-0.01198,0.00479,8,6.6,9.0
6.513,2690489.814,0.02863,0.00719,-0.00053,8,6.6,9.0
6.53,2690489.834,0.03608,0.01784,-0.0016,8,6.6,9.0
6.553,2690489.854,0.01478,0.01039,0.00692,8,6.6,9.0
6.572,2690489.874,-0.02463,-0.00879,0.01545,8,6.6,9.0
6.59,2690489.894,-0.05126,-0.00985,0.01332,8,6.6,9.0
6.61,2690489.915,-0.06192,-0.00346,0.00692,8,6.6,9.0
6.632,2690489.935,-0.05659,-0.00346,0.00373,8,6.6,9.0
6.652,2690489.955,-0.04381,-0.00133,0.00373,8,6.6,9.0
6.673,2690489.975,-0.03102,0.00932,0.00799,8,6.6,9.0
6.69,2690489.995,-0.02144,0.00719,0.01225,8,6.6,9.0
6.713,2690490.015,-0.01718,0.00293,0.01332,8,6.6,9.0
6.732,2690490.035,-0.01079,0.00719,0.01864,8,6.6,9.0
6.752,2690490.055,0.00093,0.00506,0.0229,8,6.6,9.0
6.774,2690490.075,0.00732,0.00719,0.0261,8,6.6,9.0
6.792,2690490.096,-0.00013,0.00826,0.03249,8,6.6,9.0
6.814,2690490.116,-0.00333,0.00293,0.04101,8,6.6,9.0
6.832,2690490.136,-0.00866,-0.00772,0.04314,8,6.6,9.0
6.852,2690490.156,-0.01931,-0.01518,0.03888,8,6.6,9.0
6.871,2690490.176,-0.02676,-0.00985,0.0229,8,6.6,9.0
6.892,2690490.196,-0.01718,-0.00027,0.00373,8,6.6,9.0
6.913,2690490.216,-0.00226,0.00826,-0.01012,8,6.6,9.0
6.932,2690490.236,0.00413,0.00293,-0.01651,8,6.6,9.0
6.953,2690490.257,0.00306,-0.01092,-0.01971,8,6.6,9.0
6.972,2690490.277,0.00413,-0.01092,-0.01971,8,6.6,9.0
6.992,2690490.297,0.00945,-0.00879,-0.02077,8,6.6,9.0
7.011,2690490.317,0.00626,-0.00559,-0.01971,8,6.6,9.0
7.031,2690490.337,0.00306,-0.00559,-0.01758,8,6.6,9.0
7.053,2690490.357,0.00306,-0.00879,-0.01758,8,6.6,9.0
7.075,2690490.377,0.00626,-0.01518,-0.01225,8,6.6,9.0
7.093,2690490.397,0.00626,-0.0024,-0.00692,8,6.6,9.0
7.114,2690490.418,-0.00013,0.01145,-0.00373,8,6.6,9.0
7.133,2690490.438,-0.01079,0.0008,0.00053,8,6.6,9.0
7.155,2690490.458,-0.01505,-0.00027,0.00586,8,6.6,9.0
7.176,2690490.478,-0.02144,-0.00133,0.01332,8,6.6,9.0
7.195,2690490.498,-0.01824,-0.00346,0.0229,8,6.6,9.0
7.215,2690490.518,0.002,0.00719,0.03142,8,6.6,9.0
7.233,2690490.538,0.02437,0.01358,0.03355,8,6.6,9.0
7.255,2690490.558,0.03076,0.01678,0.03142,8,6.6,9.0
7.274,2690490.579,0.02224,0.00932,0.0261,8,6.6,9.0
7.297,2690490.599,0.01904,-0.0024,0.02077,8,6.6,9.0
7.316,2690490.619,0.02011,-0.0024,0.01545,8,6.6,9.0
7.334,2690490.639,0.02224,0.00826,0.01012,8,6.6,9.0
7.361,2690490.659,0.00945,0.01145,-0.00266,8,6.6,9.0
7.374,2690490.679,-0.00972,0.00293,-0.02077,8,6.6,9.0
7.395,2690490.699,-0.02996,0.0008,-0.03675,8,6.6,9.0
7.415,2690490.719,-0.03955,-0.00772,-0.05166,8,6.6,9.0
7.435,2690490.74,-0.04061,-0.0024,-0.04847,8,6.6,9.0
7.458,2690490.76,-0.02889,0.00506,-0.03675,8,6.6,9.0
7.476,2690490.78,-0.00759,-0.0024,-0.02823,8,6.6,9.0
7.497,2690490.8,0.00839,-0.00133,-0.01651,8,6.6,9.0
7.517,2690490.82,0.01904,-0.00133,-0.00586,8,6.6,9.0
7.54,2690490.84,0.03182,-0.00346,0.00479,8,6.6,9.0
7.555,2690490.86,0.04887,0.01039,0.01758,8,6.6,9.0
7.575,2690490.88,0.051,0.01571,0.02929,8,6.6,9.0
7.597,2690490.9,0.03928,-0.00346,0.03249,8,6.6,9.0
7.616,2690490.921,0.0233,-0.01092,0.03355,8,6.6,9.0
