AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
2.279,2689791.16,-0.08003,-0.00027,-0.04953,0,0,3.6
2.302,2689791.18,-0.08748,0.01358,-0.04634,0,0,3.6
2.319,2689791.2,-0.08003,0.01997,-0.03142,0,0,3.6
2.34,2689791.22,-0.09068,0.00613,-0.01225,0,0,3.6
2.36,2689791.24,-0.10027,0.00399,0.00479,0,0,3.6
2.38,2689791.261,-0.08216,0.00826,0.01438,0,0,3.6
2.401,2689791.281,-0.04061,-0.00772,0.02077,0,0,3.6
2.422,2689791.301,0.00839,-0.01092,0.02397,0,0,3.6
2.445,2689791.321,0.03076,0.01145,0.02077,0,0,3.6
2.465,2689791.341,0.03822,0.01678,0.01332,0,0,3.6
2.483,2689791.361,0.05206,-0.00133,0.00905,0,0,3.6
2.502,2689791.381,0.051,-0.0237,0.00373,0,0,3.6
2.523,2689791.401,0.03289,-0.02903,-0.00905,0,0,3.6
2.599,2689791.422,0.01052,-0.00346,-0.01118,0,0,3.6
2.601,2689791.442,-0.00866,0.01571,-0.01118,0,0,3.6
2.602,2689791.462,-0.00652,0.01678,-0.02184,0,0,3.6
2.603,2689791.482,0.01478,-0.00559,-0.01971,0,0,3.6
2.631,2689791.502,0.04567,-0.02264,-0.00799,0,0,3.6
2.647,2689791.522,0.06059,-0.01518,-0.00053,0,0,3.6
2.663,2689791.542,0.051,0.0008,0.0016,0,0,3.6
2.685,2689791.562,0.02756,0.01252,0.00905,0,0,3.6
2.702,2689791.582,-0.01611,0.01465,0.01225,0,0,3.6
2.722,2689791.603,-0.04594,0.01039,0.01012,0,0,3.6
2.743,2689791.623,-0.0502,0.00186,0.01971,0,0,3.6
2.764,2689791.643,-0.04168,-0.01518,0.03462,0,0,3.6
2.783,2689791.663,-0.03848,-0.02157,0.02716,0,0,3.6
2.803,2689791.683,-0.02357,-0.00559,0.00905,0,0,3.6
2.823,2689791.703,-0.00759,0.00826,-0.00799,0,0,3.6
2.842,2689791.723,-0.00013,0.02317,-0.01118,0,0,3.6
2.863,2689791.743,0.01371,0.02317,-0.01225,0,0,3.6
2.884,2689791.764,0.03502,0.01145,-0.01438,0,0,3.6
2.903,2689791.784,0.03715,-0.01198,-0.01545,0,0,3.6
2.927,2689791.804,0.02437,-0.03009,-0.01758,0,0,3.6
2.946,2689791.824,0.01158,-0.02477,-0.02184,0,0,3.6
2.964,2689791.844,0.00945,-0.01624,-0.04208,0,0,3.6
2.986,2689791.864,0.03182,-0.00772,-0.04634,0,0,3.6
3.007,2689791.884,0.03928,-0.00666,-0.0474,0,0,3.6
3.025,2689791.904,0.02437,0.00719,-0.04314,0,0,3.6
3.047,2689791.925,-0.00546,0.01571,-0.03249,0,0,3.6
3.066,2689791.945,-0.03316,0.00399,-0.01864,0,0,3.6
3.087,2689791.965,-0.047,0.00186,-0.00905,0,0,3.6
3.106,2689791.985,-0.04487,0.01678,0.00373,0,0,3.6
3.127,2689792.005,-0.03742,0.01784,0.01651,0,0,3.6
3.145,2689792.025,-0.02996,0.02423,0.02397,0,0,3.6
3.166,2689792.045,-0.00652,0.02104,0.0261,0,0,3.6
3.186,2689792.065,0.02969,0.01784,0.02503,0,0,3.6
3.207,2689792.085,0.06485,0.01784,0.02397,0,0,3.6
3.225,2689792.106,0.07869,0.01145,0.02397,0,0,3.6
3.248,2689792.126,0.05632,0.00506,0.01651,0,0,3.6
3.268,2689792.146,0.02011,0.00293,0.01332,0,0,3.6
3.287,2689792.166,-0.00439,0.00506,0.00905,0,0,3.6
3.309,2689792.186,-0.01824,0.01997,0.0016,0,0,3.6
3.326,2689792.206,-0.03422,0.03063,-0.0016,0,0,3.6
3.347,2689792.226,-0.04274,0.04341,-0.01225,0,0,3.6
3.366,2689792.246,-0.02144,0.00826,0.0016,0,0,3.6
3.388,2689792.267,-0.01292,-0.00559,0.02929,0,0,3.6
3.409,2689792.287,-0.01079,0.00293,0.02503,0,0,3.6
3.427,2689792.307,-0.01292,0.01997,0.01225,0,0,3.6
3.447,2689792.327,-0.00759,0.0221,0.00905,0,0,3.6
3.468,2689792.347,-0.00546,-0.0024,0.01758,0,0,3.6
3.488,2689792.367,-0.02144,-0.02051,0.03249,0,0,3.6
3.507,2689792.387,-0.05339,-0.02051,0.05273,0,0,3.6
3.528,2689792.407,-0.07257,-0.03755,0.08575,0,0,3.6
3.55,2689792.427,-0.08535,-0.05246,0.12623,0,0,3.6
3.57,2689792.448,-0.09813,-0.05353,0.1518,0,0,3.6
3.589,2689792.468,-0.11944,-0.04607,0.1518,0,0,3.6
3.61,2689792.488,-0.12903,-0.04501,0.1209,0,0,3.6
3.63,2689792.508,-0.11837,-0.06098,0.06871,0,0,3.6
3.651,2689792.528,-0.08429,-0.05033,0.01651,0,0,3.6
3.673,2689792.548,-0.04487,-0.01624,-0.04208,0,0,3.6
3.689,2689792.568,-0.01185,0.02743,-0.09534,0,0,3.6
3.711,2689792.588,0.02117,0.0498,-0.12836,0,0,3.6
3.73,2689792.609,0.06059,0.03702,-0.13156,0,0,3.6
3.75,2689792.629,0.08935,0.01997,-0.11664,0,0,3.6
3.771,2689792.649,0.0968,0.00613,-0.09747,0,0,3.6
3.791,2689792.669,0.10319,-0.00772,-0.08362,0,0,3.6
3.809,2689792.689,0.10532,-0.02264,-0.07403,0,0,3.6
3.832,2689792.709,0.09148,-0.04288,-0.06551,0,0,3.6
3.851,2689792.729,0.06272,-0.04927,-0.06019,0,0,3.6
3.871,2689792.749,0.02011,-0.03968,-0.06445,0,0,3.6
3.89,2689792.77,-0.01398,-0.01731,-0.07084,0,0,3.6
3.91,2689792.79,-0.01505,0.00399,-0.06764,0,0,3.6
3.931,2689792.81,-0.00866,0.01039,-0.07084,0,0,3.6
3.951,2689792.83,-0.01185,0.00506,-0.0719,0,0,3.6
3.969,2689792.85,-0.00759,-0.00453,-0.06871,0,0,3.6
3.991,2689792.87,0.01585,-0.01411,-0.06019,0,0,3.6
4.01,2689792.89,0.02437,-0.02477,-0.05166,0,0,3.6
4.031,2689792.91,0.02117,-0.04288,-0.04208,0,0,3.6
4.051,2689792.93,0.02756,-0.03222,-0.03249,0,0,3.6
4.071,2689792.951,0.03076,0.00506,-0.0261,0,0,3.6
4.092,2689792.971,0.01052,0.02104,-0.02503,0,0,3.6
4.111,2689792.991,-0.01292,0.01145,-0.01758,0,0,3.6
4.131,2689793.011,-0.01505,0.01784,-0.0016,0,0,3.6
4.153,2689793.031,0.00732,0.02104,0.01225,0,0,3.6
4.172,2689793.051,0.01052,0.01358,0.00799,0,0,3.6
4.191,2689793.071,0.02543,0.0008,0.00692,0,0,3.6
4.211,2689793.091,0.03182,-0.01518,0.00692,0,0,3.6
4.231,2689793.112,0.01265,-0.00559,-0.00692,0,0,3.6
4.252,2689793.132,-0.00333,0.00826,-0.02503,0,0,3.6
4.272,2689793.152,-0.03102,0.01465,-0.03782,0,0,3.6
4.292,2689793.172,-0.07257,0.02104,-0.03995,0,0,3.6
4.312,2689793.192,-0.10133,0.01465,-0.03675,0,0,3.6
4.333,2689793.212,-0.1024,0.01039,-0.03249,0,0,3.6
4.354,2689793.232,-0.06937,0.01891,-0.02929,0,0,3.6
4.373,2689793.252,-0.03955,0.01784,-0.03142,0,0,3.6
4.392,2689793.273,-0.02463,0.01678,-0.02184,0,0,3.6
4.412,2689793.293,-0.0225,0.01145,-0.0016,0,0,3.6
4.433,2689793.313,-0.00759,0.01997,0.02716,0,0,3.6
4.455,2689793.333,0.00945,0.0253,0.05379,0,0,3.6
4.475,2689793.353,0.00839,0.00293,0.08682,0,0,3.6
4.495,2689793.373,-0.00972,-0.00346,0.11877,0,0,3.6
4.516,2689793.393,0.00413,-0.00985,0.13262,0,0,3.6
4.535,2689793.413,0.01478,-0.00133,0.12623,0,0,3.6
4.554,2689793.433,0.00093,0.02317,0.10066,0,0,3.6
4.577,2689793.454,-0.01611,0.02104,0.06232,0,0,3.6
4.596,2689793.474,-0.03529,0.0008,0.03782,0,0,3.6
4.617,2689793.494,-0.05553,-0.02157,0.01225,0,0,3.6
4.637,2689793.514,-0.07576,-0.01838,-0.01438,0,0,3.6
4.655,2689793.534,-0.09281,0.01571,-0.02823,0,0,3.6
4.677,2689793.554,-0.10027,0.03063,-0.03675,0,0,3.6
4.695,2689793.574,-0.11198,0.01465,-0.03995,0,0,3.6
4.718,2689793.594,-0.08855,0.00186,-0.03355,0,0,3.6
4.736,2689793.615,-0.06192,-0.02264,-0.01864,0,0,3.6
4.757,2689793.635,-0.06085,-0.02796,-0.00266,0,0,3.6
4.776,2689793.655,-0.047,-0.00772,0.0016,0,0,3.6
4.797,2689793.675,-0.00652,0.00719,-0.0016,0,0,3.6
4.816,2689793.695,0.02756,-0.00559,-0.00692,0,0,3.6
4.836,2689793.715,0.03715,-0.01092,-0.01118,0,0,3.6
4.856,2689793.735,0.03182,0.00826,-0.01758,0,0,3.6
4.878,2689793.755,0.01265,0.03276,-0.0261,0,0,3.6
4.897,2689793.776,-0.01185,0.04447,-0.03355,0,0,3.6
4.919,2689793.796,-0.02783,0.05513,-0.02716,0,0,3.6
4.94,2689793.816,-0.03635,0.04554,-0.02184,0,0,3.6
4.956,2689793.836,-0.047,0.01465,-0.01332,0,0,3.6
4.98,2689793.856,-0.04487,-0.0024,-0.0016,0,0,3.6
5.0,2689793.876,-0.03209,-0.01731,0.00586,0,0,3.6
5.019,2689793.896,-0.01398,-0.01092,0.01438,0,0,3.6
5.037,2689793.916,-0.00226,0.00293,0.01651,0,0,3.6
5.057,2689793.936,-0.00013,0.01358,0.01012,0,0,3.6
5.078,2689793.957,0.01052,0.01784,0.00053,0,0,3.6
5.098,2689793.977,0.02863,0.0221,-0.00266,0,0,3.6
5.117,2689793.997,0.03395,0.0253,0.0016,0,0,3.6
5.138,2689794.017,0.02437,0.03063,0.00266,0,0,3.6
5.158,2689794.037,0.00839,0.02317,0.00373,0,0,3.6
5.177,2689794.057,0.00306,-0.00346,0.01118,0,0,3.6
5.198,2689794.077,0.00732,0.01039,0.00479,0,0,3.6
5.22,2689794.097,0.01904,0.0498,0.00586,0,0,3.6
5.237,2689794.118,0.04887,0.08495,-0.03462,0,0,3.6
5.259,2689794.138,0.08935,0.17976,-0.08575,0,0,3.6
5.278,2689794.158,0.07976,0.27776,-0.12303,0,0,3.6
5.298,2689794.178,0.08402,0.3928,-0.15393,0,0,3.6
5.32,2689794.198,0.11278,0.46418,-0.16458,0,0,3.6
5.338,2689794.218,0.18522,0.43009,-0.11025,0,0,3.6
5.359,2689794.238,0.21078,0.19787,-0.02184,0,0,3.6
5.38,2689794.258,0.1213,-0.08229,0.07297,0,0,3.6
5.401,2689794.279,-0.01718,-0.24953,0.15499,0,0,3.6
5.42,2689794.299,-0.09174,-0.29001,0.23169,0,0,3.6
5.441,2689794.319,-0.17483,-0.24953,0.23808,0,0,3.6
5.459,2689794.339,-0.21318,-0.18136,0.20293,0,0,3.6
5.48,2689794.359,-0.1759,-0.11957,0.16671,0,0,3.6
5.499,2689794.379,-0.09494,-0.07803,0.13049,0,0,3.6
5.521,2689794.399,-0.00546,0.00186,0.11984,0,0,3.6
5.539,2689794.419,0.05952,0.06258,0.09747,0,0,3.6
5.559,2689794.439,0.09361,0.06897,0.06764,0,0,3.6
5.581,2689794.46,0.08935,0.05193,0.05486,0,0,3.6
5.6,2689794.48,0.07869,-0.00985,0.06871,0,0,3.6
5.622,2689794.5,0.06804,-0.05672,0.07829,0,0,3.6
5.64,2689794.52,0.07763,-0.04714,0.06445,0,0,3.6
5.661,2689794.54,0.11065,-0.02051,0.0506,0,0,3.6
5.68,2689794.56,0.14367,0.00399,0.03995,0,0,3.6
5.701,2689794.58,0.1458,0.03063,0.03249,0,0,3.6
5.72,2689794.6,0.13302,0.01891,0.03142,0,0,3.6
5.741,2689794.621,0.13089,-0.07803,0.01225,0,0,3.6
5.761,2689794.641,0.14048,-0.1494,-0.02077,0,0,3.6
5.785,2689794.661,0.15539,-0.12703,-0.05379,0,0,3.6
5.801,2689794.681,0.1703,-0.04927,-0.08788,0,0,3.6
5.822,2689794.701,0.17457,-0.00666,-0.1273,0,0,3.6
5.841,2689794.721,0.15646,-0.05885,-0.1699,0,0,3.6
5.862,2689794.741,0.13835,-0.13342,-0.20399,0,0,3.6
5.881,2689794.761,0.1458,-0.13768,-0.21251,0,0,3.6
5.902,2689794.782,0.16072,-0.06312,-0.21358,0,0,3.6
5.922,2689794.802,0.12663,0.01571,-0.21464,0,0,3.6
5.942,2689794.822,0.06165,-0.03542,-0.22317,0,0,3.6
5.964,2689794.842,0.02437,-0.12809,-0.23488,0,0,3.6
5.982,2689794.862,-0.0012,-0.11744,-0.23808,0,0,3.6
6.003,2689794.882,-0.03529,-0.02903,-0.21571,0,0,3.6
6.024,2689794.902,-0.07257,0.03063,-0.17204,0,0,3.6
6.042,2689794.922,-0.11837,-0.0024,-0.12623,0,0,3.6
6.064,2689794.942,-0.15885,-0.07057,-0.08575,0,0,3.6
6.084,2689794.963,-0.16418,-0.09188,-0.06019,0,0,3.6
6.105,2689794.983,-0.11944,-0.10253,-0.03675,0,0,3.6
6.127,2689795.003,-0.03848,-0.07803,-0.00799,0,0,3.6
6.143,2689795.023,0.0233,0.04767,0.01438,0,0,3.6
6.164,2689795.043,0.04461,0.11584,0.03462,0,0,3.6
6.183,2689795.063,0.03715,0.05193,0.05486,0,0,3.6
6.203,2689795.083,-0.00759,-0.02583,0.07723,0,0,3.6
6.224,2689795.103,-0.05979,-0.06844,0.08362,0,0,3.6
6.244,2689795.124,-0.08748,-0.09081,0.08682,0,0,3.6
6.265,2689795.144,-0.07257,-0.08762,0.08256,0,0,3.6
6.284,2689795.164,-0.12263,-0.09507,0.04208,0,0,3.6
6.306,2689795.184,-0.12583,-0.08229,-0.01651,0,0,3.6
6.354,2689795.204,-0.10666,0.01039,-0.10493,0,0,3.6
6.356,2689795.224,-0.04913,0.00613,-0.16564,0,0,3.6
6.364,2689795.244,-0.00226,0.25752,-0.12197,0,0,3.6
6.385,2689795.264,0.14261,0.29906,-0.0506,0,0,3.6
6.478,2689795.285,0.14367,0.30972,-0.01438,0,0,3.6
6.48,2689795.305,0.01798,0.23089,0.01012,0,0,3.6
6.483,2689795.325,-0.14394,0.01678,0.01864,0,0,3.6
6.484,2689795.345,-0.33568,-0.16005,-0.02397,0,0,3.6
6.488,2689795.365,-0.55405,-0.17709,-0.08895,0,0,3.6
6.506,2689795.385,-0.68521,-0.23568,-0.13262,0,0,3.6
6.525,2689795.405,-0.7438,-0.28681,-0.16245,0,0,3.6
6.548,2689795.425,-0.79706,-0.25273,-0.20506,0,0,3.6
6.566,2689795.445,-0.86843,-0.1217,-0.23595,0,0,3.6
6.589,2689795.466,-0.85991,0.04767,-0.22636,0,0,3.6
6.606,2689795.486,-0.78747,0.14674,-0.18482,0,0,3.6
6.627,2689795.506,-0.6703,0.2703,-0.21571,0,0,3.6
6.649,2689795.526,-0.54766,0.56857,-0.23488,0,0,3.6
6.667,2689795.546,-0.40066,0.77096,-0.16777,0,0,3.6
6.689,2689795.566,-0.38042,0.84979,-0.06871,0,0,3.6
6.709,2689795.586,-0.40918,0.80079,-0.01758,0,0,3.6
6.729,2689795.606,-0.37616,0.59094,-0.02716,0,0,3.6
6.748,2689795.627,-0.14394,0.1968,-0.06125,0,0,3.6
6.772,2689795.647,0.4185,-0.14514,-0.01545,0,0,3.6
6.787,2689795.667,0.67629,-0.40292,0.12516,0,0,3.6
6.81,2689795.687,0.72103,-0.70971,0.1976,0,0,3.6
6.828,2689795.707,0.52716,-0.74273,0.21038,0,0,3.6
6.847,2689795.727,0.14154,-0.67349,0.20932,0,0,3.6
6.871,2689795.747,-0.3474,-0.60212,0.19334,0,0,3.6
6.888,2689795.767,-0.43155,-0.43275,0.15925,0,0,3.6
6.914,2689795.788,-0.08748,-0.25805,0.08682,0,0,3.6
6.93,2689795.808,0.29813,-0.18242,0.02184,0,0,3.6
6.948,2689795.828,0.52822,-0.15899,0.0506,0,0,3.6
6.969,2689795.848,0.6667,-0.0972,0.13156,0,0,3.6
6.988,2689795.868,0.65818,0.07323,0.22956,0,0,3.6
7.009,2689795.888,0.51118,0.25752,0.2253,0,0,3.6
7.029,2689795.908,0.37376,0.27456,0.16245,0,0,3.6
7.049,2689795.928,0.11598,0.05513,0.22636,0,0,3.6
7.07,2689795.948,-0.14394,-0.13022,0.28602,0,0,3.6
7.089,2689795.969,-0.34527,-0.24527,0.45219,0,0,3.6
7.11,2689795.989,-0.41557,-0.32942,0.43728,0,0,3.6
7.131,2689796.009,-0.34953,-0.29001,0.29454,0,0,3.6
7.151,2689796.029,-0.18548,-0.1249,0.11664,0,0,3.6
7.17,2689796.049,-0.06511,0.05726,-0.01118,0,0,3.6
7.191,2689796.069,0.04141,0.10306,-0.07616,0,0,3.6
7.211,2689796.089,0.08935,0.14247,-0.13049,0,0,3.6
7.231,2689796.109,0.04674,0.20958,-0.20825,0,0,3.6
7.251,2689796.13,0.03822,0.18828,-0.23275,0,0,3.6
7.271,2689796.15,0.05206,0.1265,-0.19227,0,0,3.6
7.291,2689796.17,0.00519,0.07643,-0.14753,0,0,3.6
7.312,2689796.19,-0.047,0.03382,-0.10279,0,0,3.6
7.333,2689796.21,-0.04381,-0.00666,-0.06445,0,0,3.6
7.35,2689796.23,0.01371,-0.05033,-0.01864,0,0,3.6
7.371,2689796.25,0.06378,-0.11425,0.03142,0,0,3.6
7.392,2689796.27,0.10532,-0.18136,0.05806,0,0,3.6
7.411,2689796.291,0.14261,-0.2197,0.03142,0,0,3.6
7.433,2689796.311,0.16178,-0.20586,-0.04847,0,0,3.6
7.452,2689796.331,0.15433,-0.14088,-0.11451,0,0,3.6
7.472,2689796.351,0.13835,-0.03435,-0.13262,0,0,3.6
7.492,2689796.371,0.11491,0.03915,-0.12303,0,0,3.6
7.515,2689796.391,0.10532,0.10413,-0.05379,0,0,3.6
7.534,2689796.411,0.11491,0.08815,-0.00479,0,0,3.6
7.556,2689796.431,0.09148,0.01571,0.02503,0,0,3.6
7.573,2689796.451,0.07443,-0.02157,0.06232,0,0,3.6
7.595,2689796.472,0.10639,-0.03755,0.1209,0,0,3.6
7.615,2689796.492,0.18415,-0.0972,0.21038,0,0,3.6
7.637,2689796.512,0.20439,-0.05353,0.24341,0,0,3.6
7.653,2689796.532,0.18522,0.16271,0.18375,0,0,3.6
7.678,2689796.552,0.18948,0.38641,0.08362,0,0,3.6
7.697,2689796.572,0.15646,0.40985,-0.02184,0,0,3.6
7.718,2689796.592,0.07869,0.46204,-0.06019,0,0,3.6
7.735,2689796.612,-0.00866,0.26711,-0.10706,0,0,3.6
7.754,2689796.633,0.01691,0.16591,-0.02929,0,0,3.6
7.776,2689796.653,0.04354,0.18082,0.03355,0,0,3.6
7.795,2689796.673,0.03289,0.18189,0.02077,0,0,3.6
7.814,2689796.693,0.03928,0.19893,0.09108,0,0,3.6
7.835,2689796.713,-0.01185,-0.04075,0.0964,0,0,3.6
7.856,2689796.733,-0.01824,-0.18775,0.06658,0,0,3.6
7.879,2689796.753,-0.04807,-0.19414,0.02929,0,0,3.6
7.896,2689796.773,-0.06192,-0.1952,-0.0229,0,0,3.6
7.92,2689796.794,0.00626,-0.10253,-0.05806,0,0,3.6
7.937,2689796.814,0.07976,0.0253,-0.08682,0,0,3.6
7.955,2689796.834,0.16817,0.10306,-0.11664,0,0,3.6
7.978,2689796.854,0.25126,0.15526,-0.11451,0,0,3.6
7.998,2689796.874,0.24274,0.19361,-0.10279,0,0,3.6
8.017,2689796.894,0.17137,0.16271,-0.08362,0,0,3.6
8.038,2689796.914,0.09254,0.09774,-0.05379,0,0,3.6
8.058,2689796.934,0.02863,0.02423,-0.00266,0,0,3.6
8.079,2689796.954,-0.02357,-0.06525,0.05379,0,0,3.6
