AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
1.292,2690279.91,-0.10027,0.27882,0.38721,6,4.2,2.4
1.311,2690279.93,-0.25685,0.29267,0.29241,6,4.2,2.4
1.333,2690279.95,-0.35379,0.36085,0.32436,6,4.2,2.4
1.355,2690279.97,-0.40173,0.24793,0.42556,6,4.2,2.4
1.373,2690279.991,-0.34101,0.102,0.53634,6,4.2,2.4
1.393,2690280.011,-0.13968,-0.10466,0.68761,6,4.2,2.4
1.414,2690280.031,-0.05979,-0.08655,0.68015,6,4.2,2.4
1.435,2690280.051,0.051,-0.08868,0.62156,6,4.2,2.4
1.452,2690280.071,0.11065,-0.14194,0.3446,6,4.2,2.4
1.474,2690280.091,0.01371,-0.29321,-0.05166,6,4.2,2.4
1.493,2690280.111,-0.08855,-0.26338,-0.39573,6,4.2,2.4
1.512,2690280.131,-0.19188,-0.1249,-0.58441,6,4.2,2.4
1.533,2690280.152,-0.23022,-0.04501,-0.52583,6,4.2,2.4
1.552,2690280.172,-0.27283,0.02636,-0.33289,6,4.2,2.4
1.575,2690280.192,-0.28881,0.00932,-0.17097,6,4.2,2.4
1.594,2690280.212,-0.28455,-0.0237,-0.11025,6,4.2,2.4
1.614,2690280.232,-0.27177,-0.04607,-0.09214,6,4.2,2.4
1.636,2690280.252,-0.22809,-0.13875,-0.08043,6,4.2,2.4
1.654,2690280.272,-0.12157,-0.08548,-0.03675,6,4.2,2.4
1.676,2690280.292,-0.01718,0.01252,0.0016,6,4.2,2.4
1.695,2690280.313,0.14474,0.05939,0.00266,6,4.2,2.4
1.716,2690280.333,0.29387,0.02104,0.05486,6,4.2,2.4
1.736,2690280.353,0.28961,0.0466,0.0506,6,4.2,2.4
1.755,2690280.373,0.21398,0.03915,0.03462,6,4.2,2.4
1.777,2690280.393,0.15965,-0.02051,0.0016,6,4.2,2.4
1.796,2690280.413,0.13089,-0.11638,-0.0229,6,4.2,2.4
1.818,2690280.433,0.09787,-0.2016,0.01332,6,4.2,2.4
1.835,2690280.453,0.04354,-0.24527,0.04847,6,4.2,2.4
1.855,2690280.474,0.00519,-0.2474,0.0506,6,4.2,2.4
1.878,2690280.494,0.01904,-0.21757,0.05806,6,4.2,2.4
1.897,2690280.514,0.08828,-0.22716,0.08043,6,4.2,2.4
1.917,2690280.534,0.18415,-0.27936,0.10599,6,4.2,2.4
1.939,2690280.554,0.21291,-0.34114,0.15925,6,4.2,2.4
1.957,2690280.574,0.16924,-0.31025,0.18056,6,4.2,2.4
1.976,2690280.594,0.11704,-0.17923,0.15499,6,4.2,2.4
1.997,2690280.614,0.05632,-0.05779,0.10812,6,4.2,2.4
2.016,2690280.635,-0.06085,0.05406,0.06232,6,4.2,2.4
2.039,2690280.655,-0.16205,0.13395,0.01225,6,4.2,2.4
2.07,2690280.675,-0.16631,0.1755,-0.00373,6,4.2,2.4
2.077,2690280.695,-0.10666,0.20532,0.00373,6,4.2,2.4
2.097,2690280.715,-0.06937,0.18935,0.01332,6,4.2,2.4
2.116,2690280.735,-0.06831,0.14034,0.02503,6,4.2,2.4
2.136,2690280.755,-0.07044,0.08708,0.04634,6,4.2,2.4
2.156,2690280.775,-0.04807,0.06471,0.03995,6,4.2,2.4
2.178,2690280.795,-0.04807,0.03489,0.02929,6,4.2,2.4
2.196,2690280.816,-0.08855,0.00719,0.01758,6,4.2,2.4
2.219,2690280.836,-0.1269,-0.01838,0.00479,6,4.2,2.4
2.236,2690280.856,-0.13542,-0.04394,0.00053,6,4.2,2.4
2.258,2690280.876,-0.13648,-0.0759,0.0016,6,4.2,2.4
2.279,2690280.896,-0.14181,-0.08442,-0.00266,6,4.2,2.4
2.298,2690280.916,-0.1269,-0.07377,0.0016,6,4.2,2.4
2.317,2690280.936,-0.07896,-0.05246,0.00053,6,4.2,2.4
2.338,2690280.956,-0.00546,-0.01731,-0.01651,6,4.2,2.4
2.358,2690280.977,0.07443,0.02104,-0.03249,6,4.2,2.4
2.379,2690280.997,0.13409,0.02956,-0.0506,6,4.2,2.4
2.399,2690281.017,0.13728,0.02636,-0.0506,6,4.2,2.4
2.418,2690281.037,0.11065,0.01891,-0.03355,6,4.2,2.4
2.44,2690281.057,0.07017,0.02636,-0.01971,6,4.2,2.4
2.462,2690281.077,0.04567,0.03915,-0.01225,6,4.2,2.4
2.48,2690281.097,0.03715,0.02956,-0.00053,6,4.2,2.4
2.498,2690281.117,0.02756,0.02423,0.00692,6,4.2,2.4
2.52,2690281.138,0.01265,0.02956,0.01332,6,4.2,2.4
2.54,2690281.158,-0.01931,0.02849,0.02184,6,4.2,2.4
2.56,2690281.178,-0.0502,0.02423,0.03036,6,4.2,2.4
2.582,2690281.198,-0.05979,0.02423,0.03675,6,4.2,2.4
2.6,2690281.218,-0.04381,0.01678,0.03995,6,4.2,2.4
2.626,2690281.238,-0.02889,0.00826,0.03249,6,4.2,2.4
2.653,2690281.258,-0.00333,0.01891,0.01864,6,4.2,2.4
2.66,2690281.278,0.04461,0.01465,0.00266,6,4.2,2.4
2.683,2690281.299,0.10319,-0.01092,-0.00799,6,4.2,2.4
2.701,2690281.319,0.13302,-0.01944,-0.01332,6,4.2,2.4
2.721,2690281.339,0.12769,-0.01944,-0.02503,6,4.2,2.4
2.743,2690281.359,0.09893,-0.01092,-0.03569,6,4.2,2.4
2.76,2690281.379,0.06272,0.00399,-0.04421,6,4.2,2.4
2.782,2690281.399,0.04035,0.01145,-0.04527,6,4.2,2.4
2.802,2690281.419,0.02756,0.00186,-0.03888,6,4.2,2.4
2.82,2690281.439,0.01371,-0.01411,-0.03355,6,4.2,2.4
2.841,2690281.46,0.01478,-0.01092,-0.03355,6,4.2,2.4
2.862,2690281.48,0.02969,-0.00666,-0.04208,6,4.2,2.4
2.887,2690281.5,0.05206,-0.00772,-0.05273,6,4.2,2.4
2.902,2690281.52,0.05632,-0.02157,-0.05379,6,4.2,2.4
2.925,2690281.54,0.05845,-0.03435,-0.03888,6,4.2,2.4
2.943,2690281.56,0.05845,-0.05566,-0.01332,6,4.2,2.4
2.962,2690281.58,0.03502,-0.06205,0.00479,6,4.2,2.4
2.982,2690281.6,0.02011,-0.04501,0.01118,6,4.2,2.4
3.002,2690281.62,0.00413,-0.02264,-0.0016,6,4.2,2.4
3.022,2690281.641,-0.02676,0.00826,-0.02716,6,4.2,2.4
3.044,2690281.661,-0.06618,0.01039,-0.04208,6,4.2,2.4
3.063,2690281.681,-0.07896,-0.01518,-0.03888,6,4.2,2.4
3.086,2690281.701,-0.06937,-0.04075,-0.04101,6,4.2,2.4
3.107,2690281.721,-0.05872,-0.03222,-0.05379,6,4.2,2.4
3.124,2690281.741,-0.06192,0.00399,-0.07723,6,4.2,2.4
3.144,2690281.761,-0.06618,0.02849,-0.09108,6,4.2,2.4
3.164,2690281.781,-0.05766,0.02849,-0.08256,6,4.2,2.4
3.184,2690281.802,-0.03635,0.00932,-0.06338,6,4.2,2.4
3.204,2690281.822,-0.02463,-0.01092,-0.04208,6,4.2,2.4
3.224,2690281.842,-0.02144,-0.00772,-0.02397,6,4.2,2.4
3.247,2690281.862,-0.01505,0.00932,-0.01225,6,4.2,2.4
3.266,2690281.882,-0.00866,0.01571,-0.00266,6,4.2,2.4
3.285,2690281.902,-0.00866,0.00932,0.01225,6,4.2,2.4
3.305,2690281.922,-0.01824,-0.00559,0.01971,6,4.2,2.4
3.326,2690281.942,-0.03209,-0.00666,0.02823,6,4.2,2.4
3.346,2690281.963,-0.0502,0.00399,0.01971,6,4.2,2.4
3.366,2690281.983,-0.06724,0.00613,0.00905,6,4.2,2.4
3.386,2690282.003,-0.06724,0.01145,0.0016,6,4.2,2.4
3.405,2690282.023,-0.05233,0.00826,-0.00053,6,4.2,2.4
3.427,2690282.043,-0.03422,0.01252,0.00586,6,4.2,2.4
3.448,2690282.063,-0.02037,0.00186,0.01438,6,4.2,2.4
3.466,2690282.083,0.00732,-0.00772,0.0229,6,4.2,2.4
3.486,2690282.103,0.03076,-0.00879,0.02716,6,4.2,2.4
3.505,2690282.124,0.03928,-0.00772,0.02503,6,4.2,2.4
3.526,2690282.144,0.03928,-0.00985,0.01758,6,4.2,2.4
3.546,2690282.164,0.03715,-0.00985,0.01332,6,4.2,2.4
3.567,2690282.184,0.02969,-0.00985,0.01118,6,4.2,2.4
3.586,2690282.204,0.01904,0.0008,0.00053,6,4.2,2.4
3.605,2690282.224,0.01052,0.00506,-0.00799,6,4.2,2.4
3.627,2690282.244,0.01052,0.00186,-0.00692,6,4.2,2.4
3.647,2690282.264,0.00839,-0.00666,-0.0016,6,4.2,2.4
3.668,2690282.285,0.00626,-0.01411,-0.00479,6,4.2,2.4
3.686,2690282.305,0.002,-0.00985,-0.01225,6,4.2,2.4
3.708,2690282.325,-0.00546,-0.00133,-0.01758,6,4.2,2.4
3.726,2690282.345,-0.01398,0.01039,-0.0229,6,4.2,2.4
3.747,2690282.365,-0.01931,0.01039,-0.02077,6,4.2,2.4
3.768,2690282.385,-0.01079,0.0008,-0.01225,6,4.2,2.4
3.787,2690282.405,0.002,-0.00879,-0.00053,6,4.2,2.4
3.807,2690282.425,0.01585,-0.00772,0.00266,6,4.2,2.4
3.828,2690282.445,0.02437,-0.00453,0.00373,6,4.2,2.4
3.847,2690282.466,0.01798,-0.00985,0.01012,6,4.2,2.4
3.868,2690282.486,-0.00333,-0.01305,0.01758,6,4.2,2.4
3.889,2690282.506,-0.02783,-0.00879,0.02077,6,4.2,2.4
3.908,2690282.526,-0.03742,-0.00027,0.01758,6,4.2,2.4
3.93,2690282.546,-0.03209,0.00613,0.01225,6,4.2,2.4
3.947,2690282.566,-0.03102,0.00399,0.00905,6,4.2,2.4
3.968,2690282.586,-0.02676,-0.00559,0.01118,6,4.2,2.4
3.99,2690282.606,-0.02676,-0.01624,0.01651,6,4.2,2.4
4.008,2690282.627,-0.04168,-0.00666,0.01225,6,4.2,2.4
4.029,2690282.647,-0.05233,0.01039,-0.00586,6,4.2,2.4
4.049,2690282.667,-0.05659,0.01465,-0.00905,6,4.2,2.4
4.069,2690282.687,-0.05446,0.00399,0.00053,6,4.2,2.4
4.088,2690282.707,-0.04274,-0.00985,0.01225,6,4.2,2.4
4.11,2690282.727,-0.02783,-0.00985,0.01864,6,4.2,2.4
4.129,2690282.747,-0.01398,0.00186,0.02077,6,4.2,2.4
4.15,2690282.767,0.002,0.00506,0.0261,6,4.2,2.4
4.172,2690282.788,0.01158,-0.00133,0.02823,6,4.2,2.4
4.189,2690282.808,0.01265,-0.00346,0.02503,6,4.2,2.4
4.211,2690282.828,0.00413,0.00293,0.02077,6,4.2,2.4
4.232,2690282.848,-0.00759,0.00613,0.01864,6,4.2,2.4
4.251,2690282.868,-0.01824,0.00932,0.01971,6,4.2,2.4
4.271,2690282.888,-0.02037,0.00613,0.02397,6,4.2,2.4
4.291,2690282.908,-0.02463,-0.00985,0.02716,6,4.2,2.4
4.312,2690282.928,-0.03209,-0.01518,0.02184,6,4.2,2.4
4.331,2690282.949,-0.02889,-0.00559,0.01118,6,4.2,2.4
4.353,2690282.969,-0.01611,0.00719,0.00266,6,4.2,2.4
4.373,2690282.989,-0.00226,0.01039,-0.0016,6,4.2,2.4
4.392,2690283.009,0.00945,0.00613,-0.00266,6,4.2,2.4
4.411,2690283.029,0.01585,0.00293,-0.00373,6,4.2,2.4
4.433,2690283.049,0.02011,0.00719,-0.00266,6,4.2,2.4
4.454,2690283.069,0.02011,0.0008,0.00586,6,4.2,2.4
4.471,2690283.089,0.01691,-0.00346,0.01332,6,4.2,2.4
4.557,2690283.11,0.02224,-0.00985,0.01651,6,4.2,2.4
4.561,2690283.13,0.02756,-0.01731,0.01651,6,4.2,2.4
4.563,2690283.15,0.02543,-0.01731,0.00799,6,4.2,2.4
4.565,2690283.17,0.01904,-0.01518,-0.00266,6,4.2,2.4
4.573,2690283.19,0.01265,-0.00666,-0.01225,6,4.2,2.4
4.591,2690283.21,0.00093,-0.01838,-0.00905,6,4.2,2.4
4.614,2690283.23,0.00306,-0.00559,-0.00266,6,4.2,2.4
4.657,2690283.25,-0.00759,-0.00453,-0.00266,6,4.2,2.4
4.659,2690283.27,-0.00546,-0.00985,0.0016,6,4.2,2.4
4.672,2690283.291,-0.0012,-0.01092,0.00053,6,4.2,2.4
4.693,2690283.311,0.00306,-0.01838,0.00053,6,4.2,2.4
4.712,2690283.331,0.002,-0.02477,0.00053,6,4.2,2.4
4.734,2690283.351,-0.00759,-0.02796,-0.00479,6,4.2,2.4
4.754,2690283.371,0.01052,-0.00346,-0.01545,6,4.2,2.4
4.776,2690283.391,0.0233,0.00613,-0.0261,6,4.2,2.4
4.795,2690283.411,0.03928,0.00826,-0.0229,6,4.2,2.4
4.816,2690283.431,0.05845,-0.00027,-0.01332,6,4.2,2.4
4.832,2690283.452,0.06698,-0.00772,-0.00905,6,4.2,2.4
4.856,2690283.472,0.05313,0.00186,-0.01438,6,4.2,2.4
4.876,2690283.492,0.04461,0.02317,-0.01225,6,4.2,2.4
4.894,2690283.512,0.03928,0.02317,-0.01864,6,4.2,2.4
4.915,2690283.532,0.03182,0.01997,-0.02823,6,4.2,2.4
4.935,2690283.552,0.03715,0.00826,-0.01971,6,4.2,2.4
4.956,2690283.572,0.0478,-0.01518,-0.00373,6,4.2,2.4
4.979,2690283.592,0.02117,-0.02477,-0.00053,6,4.2,2.4
4.995,2690283.613,-0.01824,-0.01518,0.00266,6,4.2,2.4
5.015,2690283.633,-0.05979,-0.01838,-0.01118,6,4.2,2.4
5.039,2690283.653,-0.0715,-0.01092,-0.00905,6,4.2,2.4
5.055,2690283.673,-0.06405,-0.01838,0.00799,6,4.2,2.4
5.076,2690283.693,-0.05339,-0.01305,0.02823,6,4.2,2.4
5.097,2690283.713,-0.02463,-0.00453,0.02716,6,4.2,2.4
5.116,2690283.733,0.002,0.00613,0.02184,6,4.2,2.4
5.135,2690283.753,0.0265,0.01252,0.01864,6,4.2,2.4
5.157,2690283.774,0.04248,-0.00453,0.0229,6,4.2,2.4
5.177,2690283.794,0.04674,-0.01411,0.01971,6,4.2,2.4
5.197,2690283.814,0.03928,-0.01518,0.01651,6,4.2,2.4
5.216,2690283.834,0.02224,-0.00666,0.01012,6,4.2,2.4
5.239,2690283.854,-0.00546,0.00613,0.00479,6,4.2,2.4
5.257,2690283.874,-0.02996,0.01678,0.0016,6,4.2,2.4
5.276,2690283.894,-0.04913,0.00826,0.00266,6,4.2,2.4
5.298,2690283.914,-0.05126,-0.00666,0.00799,6,4.2,2.4
5.317,2690283.935,-0.04168,-0.01198,0.01118,6,4.2,2.4
5.339,2690283.955,-0.02676,-0.01305,0.01651,6,4.2,2.4
5.359,2690283.975,-0.00333,-0.00346,0.02077,6,4.2,2.4
5.377,2690283.995,0.00732,0.00613,0.01651,6,4.2,2.4
5.4,2690284.015,0.00413,0.00613,0.01332,6,4.2,2.4
5.418,2690284.035,0.00413,-0.00346,0.01438,6,4.2,2.4
5.439,2690284.055,0.00626,-0.00879,0.01438,6,4.2,2.4
5.458,2690284.075,0.00945,-0.00346,0.00799,6,4.2,2.4
5.479,2690284.095,0.01371,-0.00027,0.00479,6,4.2,2.4
5.503,2690284.116,0.01052,0.00293,0.00586,6,4.2,2.4
5.52,2690284.136,0.00306,0.00293,0.00479,6,4.2,2.4
5.538,2690284.156,0.00093,0.00399,0.00799,6,4.2,2.4
5.56,2690284.176,0.002,0.00293,0.01332,6,4.2,2.4
5.579,2690284.196,0.00306,0.00186,0.01225,6,4.2,2.4
5.6,2690284.216,0.002,0.00613,0.00799,6,4.2,2.4
5.619,2690284.236,-0.00866,0.00293,0.00266,6,4.2,2.4
5.64,2690284.256,-0.00652,-0.00453,-0.0016,6,4.2,2.4
5.659,2690284.277,0.002,-0.00666,0.00053,6,4.2,2.4
5.679,2690284.297,0.00093,-0.0024,0.00479,6,4.2,2.4
5.698,2690284.317,0.00519,-0.0024,0.00905,6,4.2,2.4
5.72,2690284.337,0.01158,-0.00666,0.01332,6,4.2,2.4
5.74,2690284.357,0.01158,-0.00559,0.01012,6,4.2,2.4
5.762,2690284.377,0.00306,-0.0024,-0.0016,6,4.2,2.4
5.78,2690284.397,-0.00866,-0.0024,-0.01012,6,4.2,2.4
5.8,2690284.417,-0.00759,-0.00666,-0.00905,6,4.2,2.4
5.82,2690284.438,-0.00226,-0.00453,-0.00266,6,4.2,2.4
5.841,2690284.458,0.00306,-0.00133,-0.00373,6,4.2,2.4
5.862,2690284.478,-0.00013,-0.0024,-0.00905,6,4.2,2.4
5.881,2690284.498,-0.01185,-0.01092,-0.00905,6,4.2,2.4
5.901,2690284.518,-0.01398,-0.01305,-0.00905,6,4.2,2.4
5.922,2690284.538,-0.01398,-0.00346,-0.01118,6,4.2,2.4
5.943,2690284.558,-0.01398,0.00613,-0.01332,6,4.2,2.4
5.961,2690284.578,-0.00546,0.00293,-0.01225,6,4.2,2.4
5.98,2690284.599,0.00306,-0.0024,-0.00905,6,4.2,2.4
6.003,2690284.619,0.00519,-0.00666,-0.00799,6,4.2,2.4
6.022,2690284.639,0.00413,-0.00772,-0.00373,6,4.2,2.4
6.041,2690284.659,0.00732,-0.00133,0.00053,6,4.2,2.4
6.06,2690284.679,0.00732,0.00399,0.00479,6,4.2,2.4
6.08,2690284.699,-0.00546,-0.0024,0.01012,6,4.2,2.4
6.103,2690284.719,-0.01611,-0.00879,0.01545,6,4.2,2.4
6.121,2690284.739,-0.01079,-0.00879,0.01545,6,4.2,2.4
6.143,2690284.76,-0.00866,-0.00453,0.01118,6,4.2,2.4
6.162,2690284.78,-0.02357,0.00613,0.00479,6,4.2,2.4
6.183,2690284.8,-0.02783,0.01571,-0.00373,6,4.2,2.4
6.205,2690284.82,-0.0225,0.00613,-0.00266,6,4.2,2.4
6.224,2690284.84,-0.00866,-0.00559,-0.0016,6,4.2,2.4
6.243,2690284.86,-0.00333,-0.00879,-0.00373,6,4.2,2.4
6.264,2690284.88,-0.01185,0.0008,-0.01012,6,4.2,2.4
6.285,2690284.9,-0.01292,0.00399,-0.01225,6,4.2,2.4
6.303,2690284.92,-0.00546,-0.00666,-0.00373,6,4.2,2.4
6.323,2690284.941,0.002,-0.01518,0.00692,6,4.2,2.4
6.344,2690284.961,0.02117,-0.00772,0.00479,6,4.2,2.4
6.362,2690284.981,0.02863,0.00506,-0.00479,6,4.2,2.4
6.382,2690285.001,0.01691,0.01145,-0.01545,6,4.2,2.4
6.405,2690285.021,-0.00333,0.01784,-0.02184,6,4.2,2.4
6.424,2690285.041,-0.01505,0.02104,-0.02397,6,4.2,2.4
6.445,2690285.061,-0.0012,0.01784,-0.02184,6,4.2,2.4
6.464,2690285.081,0.00945,-0.00346,-0.00692,6,4.2,2.4
6.485,2690285.102,0.01798,-0.01944,0.01971,6,4.2,2.4
6.505,2690285.122,0.02863,-0.00879,0.03355,6,4.2,2.4
6.524,2690285.142,0.03395,0.00613,0.03888,6,4.2,2.4
6.544,2690285.162,0.04035,0.00186,0.05166,6,4.2,2.4
6.565,2690285.182,0.02969,-0.00453,0.06445,6,4.2,2.4
6.585,2690285.202,0.00732,-0.00985,0.06338,6,4.2,2.4
6.605,2690285.222,-0.01611,-0.00772,0.05592,6,4.2,2.4
6.627,2690285.242,-0.02783,-0.0024,0.04634,6,4.2,2.4
6.656,2690285.263,-0.02783,0.00506,0.03675,6,4.2,2.4
6.669,2690285.283,-0.01398,0.00186,0.02823,6,4.2,2.4
6.685,2690285.303,0.00093,0.00399,0.02077,6,4.2,2.4
6.707,2690285.323,0.01052,0.00719,0.01012,6,4.2,2.4
6.725,2690285.343,0.00413,0.00932,0.0016,6,4.2,2.4
6.746,2690285.363,-0.00333,0.00293,-0.00373,6,4.2,2.4
6.766,2690285.383,-0.00333,-0.00666,-0.00586,6,4.2,2.4
6.784,2690285.403,-0.00866,-0.00666,-0.01012,6,4.2,2.4
6.804,2690285.424,-0.01505,0.00293,-0.01332,6,4.2,2.4
6.826,2690285.444,-0.00652,0.00826,-0.01332,6,4.2,2.4
6.845,2690285.464,0.00945,0.00399,-0.00692,6,4.2,2.4
6.866,2690285.484,0.01691,0.0008,-0.00266,6,4.2,2.4
6.885,2690285.504,0.00945,0.00719,-0.00479,6,4.2,2.4
6.907,2690285.524,0.00839,0.01145,-0.00905,6,4.2,2.4
6.928,2690285.544,0.01478,-0.0024,-0.00799,6,4.2,2.4
6.946,2690285.564,0.02117,-0.01305,0.00053,6,4.2,2.4
6.967,2690285.585,0.01478,-0.01411,0.0016,6,4.2,2.4
6.986,2690285.605,-0.00652,-0.0024,-0.01225,6,4.2,2.4
7.008,2690285.625,-0.02783,0.00932,-0.0261,6,4.2,2.4
7.027,2690285.645,-0.03209,0.01039,-0.02929,6,4.2,2.4
7.048,2690285.665,-0.01611,0.00826,-0.02929,6,4.2,2.4
7.069,2690285.685,0.00732,0.01358,-0.02823,6,4.2,2.4
7.087,2690285.705,0.02437,0.01145,-0.01864,6,4.2,2.4
7.107,2690285.725,0.04035,0.0008,-0.00266,6,4.2,2.4
7.129,2690285.745,0.0478,0.00399,0.00692,6,4.2,2.4
7.147,2690285.766,0.03502,0.01358,0.01438,6,4.2,2.4
7.17,2690285.786,0.01691,0.01678,0.02716,6,4.2,2.4
7.188,2690285.806,0.00093,0.00186,0.03888,6,4.2,2.4
7.209,2690285.826,-0.01292,-0.00985,0.04101,6,4.2,2.4
7.228,2690285.846,-0.02996,-0.00453,0.03249,6,4.2,2.4
7.249,2690285.866,-0.04381,0.00293,0.02077,6,4.2,2.4
7.269,2690285.886,-0.04168,0.00506,0.01438,6,4.2,2.4
7.289,2690285.906,-0.02783,0.00293,0.01545,6,4.2,2.4
7.309,2690285.927,-0.00972,0.0008,0.01758,6,4.2,2.4
7.331,2690285.947,0.01052,0.00719,0.0229,6,4.2,2.4
7.349,2690285.967,0.02437,0.00826,0.03782,6,4.2,2.4
7.37,2690285.987,0.03395,-0.00027,0.05273,6,4.2,2.4
7.39,2690286.007,0.04141,-0.00879,0.0474,6,4.2,2.4
7.409,2690286.027,0.03395,-0.01624,0.03995,6,4.2,2.4
7.429,2690286.047,0.02437,-0.01518,0.01971,6,4.2,2.4
7.451,2690286.067,0.01904,-0.00666,-0.00905,6,4.2,2.4
7.473,2690286.088,0.01691,0.00293,-0.03355,6,4.2,2.4
7.489,2690286.108,0.01904,0.00826,-0.04421,6,4.2,2.4
7.511,2690286.128,0.01158,0.01358,-0.04208,6,4.2,2.4
7.53,2690286.148,-0.00333,0.01252,-0.02823,6,4.2,2.4
7.552,2690286.168,-0.00013,-0.00027,0.00266,6,4.2,2.4
7.571,2690286.188,0.01478,-0.02051,0.03888,6,4.2,2.4
7.592,2690286.208,0.01691,-0.03542,0.05806,6,4.2,2.4
7.611,2690286.228,0.01052,-0.03648,0.04527,6,4.2,2.4
7.631,2690286.249,0.00093,-0.03116,0.03675,6,4.2,2.4
