AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.873,2690778.639,-0.00333,-0.03222,-0.2253,11,9,0
0.893,2690778.66,-0.02357,0.03276,-0.27536,11,9,0
0.913,2690778.68,0.08082,0.13928,-0.20825,11,9,0
0.934,2690778.7,0.38655,0.11265,0.05806,11,9,0
0.954,2690778.72,0.60066,0.08176,0.19334,11,9,0
0.975,2690778.74,0.6209,-0.01731,0.14434,11,9,0
0.994,2690778.76,0.51544,-0.0237,0.04953,11,9,0
1.014,2690778.78,0.43555,0.02743,-0.06551,11,9,0
1.035,2690778.8,0.47816,-0.09081,-0.14753,11,9,0
1.053,2690778.82,0.53461,-0.05033,-0.23062,11,9,0
1.075,2690778.841,0.38335,-0.02796,-0.26684,11,9,0
1.104,2690778.861,0.24594,-0.17283,-0.33608,11,9,0
1.115,2690778.881,0.05419,-0.1217,-0.23382,11,9,0
1.134,2690778.901,-0.15992,-0.24207,0.03355,11,9,0
1.154,2690778.921,-0.12157,-0.38268,0.10066,11,9,0
1.175,2690778.941,0.05952,-0.42849,0.13688,11,9,0
1.194,2690778.961,0.08935,-0.49347,0.19547,11,9,0
1.216,2690778.981,-0.04274,-0.37629,0.20612,11,9,0
1.234,2690779.002,-0.047,-0.20373,0.20506,11,9,0
1.256,2690779.022,0.10852,0.01891,0.20932,11,9,0
1.275,2690779.042,0.16924,0.08282,0.15073,11,9,0
1.297,2690779.062,0.15646,0.13715,0.13262,11,9,0
1.315,2690779.082,0.18522,0.08495,0.18162,11,9,0
1.335,2690779.102,0.22037,-0.00559,0.15286,11,9,0
1.357,2690779.122,0.12663,0.0221,0.06019,11,9,0
1.375,2690779.142,0.00839,0.13395,-0.04208,11,9,0
1.398,2690779.163,-0.11305,0.2703,-0.03675,11,9,0
1.418,2690779.183,-0.145,0.27563,-0.01225,11,9,0
1.437,2690779.203,-0.00013,0.40239,-0.03355,11,9,0
1.458,2690779.223,0.28322,0.48761,0.00479,11,9,0
1.476,2690779.243,0.43555,0.3715,-0.01438,11,9,0
1.497,2690779.263,0.33009,-0.01198,0.00586,11,9,0
1.518,2690779.283,0.21291,-0.27829,0.04634,11,9,0
1.538,2690779.303,0.13941,-0.45193,0.07829,11,9,0
1.557,2690779.324,-0.09174,-0.64473,0.07723,11,9,0
1.58,2690779.344,-0.36977,-0.75978,0.08256,11,9,0
1.6,2690779.364,-0.14714,-0.47749,0.13156,11,9,0
1.617,2690779.384,0.21078,-0.21438,0.08256,11,9,0
1.638,2690779.404,0.18309,0.03276,0.04208,11,9,0
1.658,2690779.424,0.14154,0.53661,0.11132,11,9,0
1.679,2690779.444,0.24913,0.75072,0.14967,11,9,0
1.697,2690779.464,0.24274,0.80931,0.10706,11,9,0
1.719,2690779.485,0.17137,0.68361,0.09321,11,9,0
1.739,2690779.505,0.08082,0.28735,0.0964,11,9,0
1.761,2690779.525,0.0265,0.14034,-0.17097,11,9,0
1.778,2690779.545,-0.096,0.1265,-0.42343,11,9,0
1.799,2690779.565,-0.14607,0.0743,-0.32436,11,9,0
1.818,2690779.585,-0.08109,-0.21438,-0.42769,11,9,0
1.84,2690779.605,-0.14714,-0.05672,-0.51837,11,9,0
1.858,2690779.625,-0.22383,-0.01305,-0.2008,11,9,0
1.879,2690779.645,-0.18229,-0.39014,-0.16138,11,9,0
1.901,2690779.666,-0.20146,-0.21864,-0.11771,11,9,0
1.92,2690779.686,-0.11092,-0.02583,-0.03888,11,9,0
1.944,2690779.706,0.11065,0.12011,-0.00053,11,9,0
1.961,2690779.726,0.34287,0.25539,-0.01225,11,9,0
1.982,2690779.746,0.37057,0.24793,-0.00053,11,9,0
2.003,2690779.766,0.18202,0.38322,0.18801,11,9,0
2.02,2690779.786,-0.01931,0.0221,0.27856,11,9,0
2.044,2690779.806,-0.14714,-0.20905,0.28815,11,9,0
2.086,2690779.827,-0.18229,-0.24207,0.30625,11,9,0
2.087,2690779.847,-0.09494,-0.1707,0.23808,11,9,0
2.102,2690779.867,0.12769,0.03702,0.15712,11,9,0
2.119,2690779.887,0.34394,0.05193,0.16884,11,9,0
2.139,2690779.907,0.40359,-0.0024,0.18482,11,9,0
2.16,2690779.927,0.24274,0.03595,0.18162,11,9,0
2.181,2690779.947,0.16391,0.07323,0.06019,11,9,0
2.2,2690779.967,0.43235,0.11158,-0.06125,11,9,0
2.22,2690779.988,0.64114,0.00186,-0.06658,11,9,0
2.242,2690780.008,0.49733,-0.19307,-0.08362,11,9,0
2.26,2690780.028,0.29494,-0.36564,-0.03462,11,9,0
2.28,2690780.048,0.06485,-0.71184,0.03036,11,9,0
2.302,2690780.068,-0.31012,-1.13048,0.09214,11,9,0
2.321,2690780.088,-0.63408,-1.26164,0.26365,11,9,0
2.343,2690780.108,-0.74699,-1.15072,0.51611,11,9,0
2.362,2690780.128,-0.71504,-0.80452,0.60772,11,9,0
2.381,2690780.149,-0.29946,-0.19094,0.61624,11,9,0
2.406,2690780.169,0.2747,0.03702,0.7185,11,9,0
2.423,2690780.189,0.38548,-0.03329,0.75259,11,9,0
2.443,2690780.209,0.30346,-0.18562,0.7217,11,9,0
2.463,2690780.229,0.26724,-0.15366,0.61624,11,9,0
2.489,2690780.249,0.26618,-0.03755,0.32543,11,9,0
2.527,2690780.269,0.25765,0.26817,0.01651,11,9,0
2.528,2690780.289,0.10106,0.66018,-0.31478,11,9,0
2.541,2690780.31,-0.08855,0.78801,-0.60465,11,9,0
2.562,2690780.33,-0.1024,0.71237,-0.72609,11,9,0
2.582,2690780.35,0.13622,0.67296,-0.83261,11,9,0
2.605,2690780.37,0.43022,0.6655,-1.02649,11,9,0
2.623,2690780.39,0.49627,0.40452,-1.02862,11,9,0
2.647,2690780.41,0.33968,0.23408,-0.74526,11,9,0
2.664,2690780.43,0.20013,0.05406,-0.45752,11,9,0
2.683,2690780.45,0.18522,-0.14514,-0.29773,11,9,0
2.703,2690780.471,0.16391,-0.28468,-0.10599,11,9,0
2.723,2690780.491,-0.0257,-0.39334,0.25193,11,9,0
2.743,2690780.511,-0.11624,-0.47216,0.42769,11,9,0
2.764,2690780.531,-0.11624,-0.3241,0.42982,11,9,0
2.785,2690780.551,-0.17909,-0.13662,0.38295,11,9,0
2.804,2690780.571,-0.2217,-0.01944,0.32117,11,9,0
2.824,2690780.591,-0.25898,0.09028,0.23382,11,9,0
2.845,2690780.611,-0.29201,0.29693,0.11025,11,9,0
2.865,2690780.631,-0.35592,0.48974,-0.05166,11,9,0
2.885,2690780.652,-0.62556,0.53555,-0.25299,11,9,0
2.906,2690780.672,-0.82263,0.61331,-0.37336,11,9,0
2.926,2690780.692,-0.44966,0.47909,-0.42876,11,9,0
2.947,2690780.712,0.09787,0.21598,-0.4245,11,9,0
2.966,2690780.732,0.31411,0.07643,-0.40639,11,9,0
2.987,2690780.752,0.30346,0.06045,-0.42876,11,9,0
3.004,2690780.772,0.36737,0.16378,-0.4715,11,9,0
3.025,2690780.792,0.48987,0.20213,-0.44473,11,9,0
3.048,2690780.813,0.53568,0.14887,-0.39254,11,9,0
3.066,2690780.833,0.4494,0.0775,-0.31265,11,9,0
3.088,2690780.853,0.29068,0.03276,-0.18482,11,9,0
3.105,2690780.873,0.11385,-0.03329,-0.03462,11,9,0
3.125,2690780.893,-0.06511,-0.09827,0.10706,11,9,0
3.148,2690780.913,-0.24301,-0.14833,0.22317,11,9,0
3.166,2690780.933,-0.40173,-0.2197,0.30199,11,9,0
3.188,2690780.953,-0.57323,-0.29534,0.32862,11,9,0
3.208,2690780.974,-0.73208,-0.30066,0.31158,11,9,0
3.227,2690780.994,-0.82689,-0.27084,0.26578,11,9,0
3.246,2690781.014,-0.84606,-0.20905,0.18908,11,9,0
3.268,2690781.034,-0.76404,-0.10466,0.10493,11,9,0
3.287,2690781.054,-0.60638,-0.02051,0.00053,11,9,0
3.308,2690781.074,-0.43475,0.04128,-0.10706,11,9,0
3.327,2690781.094,-0.23022,0.09987,-0.16138,11,9,0
3.347,2690781.114,-0.00546,0.10732,-0.16032,11,9,0
3.368,2690781.135,0.18841,0.1233,-0.13156,11,9,0
3.387,2690781.155,0.34181,0.12969,-0.09321,11,9,0
3.408,2690781.175,0.40466,0.10093,-0.06125,11,9,0
3.427,2690781.195,0.3972,0.08176,-0.02184,11,9,0
3.449,2690781.215,0.35779,0.07643,0.02077,11,9,0
3.471,2690781.235,0.29387,0.05939,0.06551,11,9,0
3.49,2690781.255,0.22037,0.05619,0.11345,11,9,0
3.511,2690781.275,0.10532,0.02956,0.15073,11,9,0
3.531,2690781.296,-0.02357,0.03063,0.17417,11,9,0
3.55,2690781.316,-0.13648,0.03382,0.18269,11,9,0
3.568,2690781.336,-0.21851,0.03915,0.18695,11,9,0
3.588,2690781.356,-0.25792,0.03276,0.17736,11,9,0
3.609,2690781.376,-0.27709,0.01465,0.16138,11,9,0
3.63,2690781.396,-0.26644,-0.00453,0.1486,11,9,0
3.65,2690781.416,-0.21638,-0.02583,0.12943,11,9,0
3.671,2690781.436,-0.15459,-0.02903,0.09214,11,9,0
3.69,2690781.456,-0.08535,-0.02051,0.04634,11,9,0
3.711,2690781.477,-0.01931,-0.00346,-0.00479,11,9,0
3.73,2690781.497,0.03182,0.00719,-0.04421,11,9,0
3.752,2690781.517,0.08296,-0.00559,-0.06551,11,9,0
3.771,2690781.537,0.10959,-0.02157,-0.0719,11,9,0
3.79,2690781.557,0.10319,-0.02157,-0.08043,11,9,0
3.812,2690781.577,0.07656,-0.01092,-0.08575,11,9,0
3.83,2690781.597,0.03715,-0.00346,-0.07829,11,9,0
3.851,2690781.617,0.01052,0.0008,-0.05699,11,9,0
3.872,2690781.638,-0.02037,-0.01411,-0.03142,11,9,0
3.892,2690781.658,-0.0779,-0.0269,-0.01651,11,9,0
3.912,2690781.678,-0.13755,-0.03329,-0.01438,11,9,0
3.933,2690781.698,-0.15885,-0.03861,-0.01651,11,9,0
3.955,2690781.718,-0.1482,-0.04501,-0.02077,11,9,0
3.974,2690781.738,-0.1269,-0.05566,-0.02716,11,9,0
3.993,2690781.758,-0.11624,-0.06312,-0.03782,11,9,0
4.012,2690781.778,-0.11198,-0.0514,-0.05379,11,9,0
4.032,2690781.799,-0.08216,-0.04181,-0.06977,11,9,0
4.052,2690781.819,-0.03848,-0.01305,-0.08575,11,9,0
4.072,2690781.839,-0.00333,0.01997,-0.09853,11,9,0
4.092,2690781.859,0.01904,0.04234,-0.09534,11,9,0
4.113,2690781.879,0.01904,0.04021,-0.0719,11,9,0
4.133,2690781.899,0.02224,0.02636,-0.04101,11,9,0
4.152,2690781.919,0.0265,0.01252,-0.00479,11,9,0
4.172,2690781.939,0.02011,0.00399,0.02077,11,9,0
4.192,2690781.96,0.01478,0.00613,0.03782,11,9,0
4.213,2690781.98,0.01691,0.00399,0.0474,11,9,0
4.232,2690782.0,-0.00759,0.00186,0.05379,11,9,0
4.253,2690782.02,-0.04913,-0.0024,0.04953,11,9,0
4.272,2690782.04,-0.07044,-0.00346,0.04101,11,9,0
4.293,2690782.06,-0.05126,0.00506,0.03569,11,9,0
4.312,2690782.08,-0.00226,0.00826,0.03036,11,9,0
4.334,2690782.1,0.04035,0.01039,0.01758,11,9,0
4.353,2690782.121,0.04887,0.01252,0.00586,11,9,0
4.374,2690782.141,0.04141,0.01039,-0.0016,11,9,0
4.393,2690782.161,0.04035,0.00293,-0.00266,11,9,0
4.414,2690782.181,0.03928,-0.0024,0.0016,11,9,0
4.433,2690782.201,0.01585,0.00293,0.00373,11,9,0
4.455,2690782.221,-0.01824,0.00826,0.00373,11,9,0
4.474,2690782.241,-0.04168,0.00719,0.00479,11,9,0
4.514,2690782.261,-0.03422,-0.00133,0.01438,11,9,0
4.516,2690782.281,-0.01931,-0.00559,0.03036,11,9,0
4.534,2690782.302,-0.02463,-0.01092,0.03462,11,9,0
4.554,2690782.322,-0.02463,-0.00666,0.02503,11,9,0
4.574,2690782.342,-0.0225,-0.00027,0.00586,11,9,0
4.595,2690782.362,-0.0257,0.0008,-0.01225,11,9,0
4.614,2690782.382,-0.02357,0.00293,-0.02184,11,9,0
4.636,2690782.402,-0.02037,0.00399,-0.0229,11,9,0
4.656,2690782.422,-0.02037,0.0008,-0.02184,11,9,0
4.675,2690782.442,-0.01611,-0.00027,-0.01651,11,9,0
4.696,2690782.463,-0.00759,-0.00133,-0.00692,11,9,0
4.716,2690782.483,-0.00972,0.00186,-0.00053,11,9,0
4.738,2690782.503,-0.02144,0.00186,-0.0016,11,9,0
4.758,2690782.523,-0.03529,-0.0024,-0.00373,11,9,0
4.777,2690782.543,-0.047,-0.01305,-0.0016,11,9,0
4.797,2690782.563,-0.0502,-0.01305,0.00266,11,9,0
4.817,2690782.583,-0.02889,-0.01198,0.00692,11,9,0
4.835,2690782.603,-0.01505,-0.01411,0.00586,11,9,0
4.856,2690782.624,-0.00866,-0.00772,0.00266,11,9,0
4.877,2690782.644,0.00093,-0.00772,0.00266,11,9,0
4.898,2690782.664,0.00413,-0.00453,0.00479,11,9,0
4.918,2690782.684,-0.0012,0.00186,0.00692,11,9,0
4.942,2690782.704,-0.00652,0.00613,0.00692,11,9,0
4.958,2690782.724,-0.01292,-0.00027,0.01012,11,9,0
4.981,2690782.744,-0.02676,-0.01198,0.01012,11,9,0
4.998,2690782.764,-0.04487,-0.01624,0.00373,11,9,0
5.019,2690782.785,-0.04381,-0.01624,-0.00692,11,9,0
5.039,2690782.805,-0.01824,-0.01411,-0.00799,11,9,0
5.059,2690782.825,0.01158,-0.01198,-0.0016,11,9,0
5.078,2690782.845,0.02756,-0.00666,0.0016,11,9,0
5.1,2690782.865,0.04141,0.00613,-0.00266,11,9,0
5.118,2690782.885,0.05206,0.01465,-0.00692,11,9,0
5.138,2690782.905,0.04674,0.01465,-0.01225,11,9,0
5.16,2690782.925,0.04141,0.01358,-0.01545,11,9,0
5.178,2690782.946,0.05845,0.01997,-0.01118,11,9,0
5.199,2690782.966,0.10426,0.01891,-0.00266,11,9,0
5.221,2690782.986,0.14793,0.01145,0.00692,11,9,0
5.243,2690783.006,0.18841,0.01571,0.01225,11,9,0
5.26,2690783.026,0.23209,0.03382,0.01545,11,9,0
5.281,2690783.046,0.2715,0.04341,0.0229,11,9,0
5.303,2690783.066,0.28428,0.03489,0.02716,11,9,0
5.321,2690783.086,0.25339,0.01891,0.03355,11,9,0
5.342,2690783.106,0.20333,0.00293,0.04314,11,9,0
5.361,2690783.127,0.15752,-0.01305,0.03995,11,9,0
5.382,2690783.147,0.12556,0.00506,0.03675,11,9,0
5.403,2690783.167,0.05632,0.00613,0.03888,11,9,0
5.422,2690783.187,-0.04487,0.0008,0.04421,11,9,0
5.441,2690783.207,-0.11944,0.00399,0.05273,11,9,0
5.462,2690783.227,-0.15779,-0.0024,0.05806,11,9,0
5.481,2690783.247,-0.18122,-0.00879,0.05699,11,9,0
5.502,2690783.267,-0.18974,-0.01731,0.03782,11,9,0
5.52,2690783.288,-0.18229,-0.01624,0.00799,11,9,0
5.543,2690783.308,-0.15779,-0.00772,-0.02397,11,9,0
5.563,2690783.328,-0.12583,0.00186,-0.04953,11,9,0
5.584,2690783.348,-0.08961,0.00506,-0.06764,11,9,0
5.604,2690783.368,-0.0502,0.00293,-0.07403,11,9,0
5.621,2690783.388,-0.00546,-0.00559,-0.06551,11,9,0
5.645,2690783.408,0.02437,-0.01305,-0.05166,11,9,0
5.663,2690783.428,0.03182,-0.01731,-0.04527,11,9,0
5.682,2690783.449,0.02543,-0.01092,-0.04421,11,9,0
5.703,2690783.469,-0.0012,0.0008,-0.04208,11,9,0
5.724,2690783.489,-0.02676,0.00719,-0.03782,11,9,0
5.741,2690783.509,-0.05446,0.01358,-0.03142,11,9,0
5.763,2690783.529,-0.09068,0.01358,-0.02184,11,9,0
5.783,2690783.549,-0.1237,-0.00027,-0.01012,11,9,0
5.802,2690783.569,-0.13116,-0.01411,-0.00266,11,9,0
5.822,2690783.589,-0.12157,-0.01944,-0.00373,11,9,0
5.844,2690783.61,-0.10559,-0.01624,-0.00586,11,9,0
5.864,2690783.63,-0.08003,-0.00985,-0.01012,11,9,0
5.884,2690783.65,-0.04913,-0.00666,-0.01438,11,9,0
5.902,2690783.67,-0.01718,-0.00133,-0.01651,11,9,0
5.925,2690783.69,-0.00226,0.0008,-0.01864,11,9,0
5.946,2690783.71,-0.00652,0.00186,-0.01971,11,9,0
5.963,2690783.73,-0.01398,-0.00133,-0.01651,11,9,0
5.987,2690783.75,-0.02357,-0.00027,-0.01118,11,9,0
6.005,2690783.771,-0.02676,0.00506,-0.00266,11,9,0
6.024,2690783.791,-0.02037,0.00719,0.01012,11,9,0
6.047,2690783.811,-0.00333,0.00293,0.02184,11,9,0
6.066,2690783.831,0.00519,-0.00027,0.02503,11,9,0
6.088,2690783.851,-0.00546,-0.00453,0.02503,11,9,0
6.105,2690783.871,-0.01718,-0.00027,0.0261,11,9,0
6.124,2690783.891,-0.00226,0.00613,0.02716,11,9,0
6.145,2690783.911,0.01265,0.00613,0.0229,11,9,0
6.168,2690783.931,0.00306,0.00932,0.01758,11,9,0
6.186,2690783.952,0.00093,0.00932,0.01651,11,9,0
6.208,2690783.972,0.01691,0.00719,0.02397,11,9,0
6.229,2690783.992,0.02863,0.0008,0.03355,11,9,0
6.249,2690784.012,0.01478,-0.00133,0.03355,11,9,0
6.266,2690784.032,-0.00226,0.00186,0.02823,11,9,0
6.287,2690784.052,-0.00546,0.00399,0.0229,11,9,0
6.309,2690784.072,-0.00013,0.00932,0.02077,11,9,0
6.327,2690784.092,0.00306,0.00826,0.0229,11,9,0
6.346,2690784.113,0.00732,0.00826,0.0261,11,9,0
6.367,2690784.133,0.02011,0.00719,0.02929,11,9,0
6.39,2690784.153,0.02117,0.00826,0.03142,11,9,0
6.406,2690784.173,0.01478,0.00826,0.03462,11,9,0
6.429,2690784.193,-0.0012,0.01252,0.02929,11,9,0
6.45,2690784.213,-0.01398,0.01784,0.01438,11,9,0
6.466,2690784.233,-0.01718,0.02423,0.00479,11,9,0
6.518,2690784.253,-0.00972,0.02317,0.00266,11,9,0
6.52,2690784.274,-0.00652,0.01997,0.00692,11,9,0
6.53,2690784.294,-0.00333,0.01784,0.01438,11,9,0
6.547,2690784.314,0.00093,0.01678,0.02184,11,9,0
6.566,2690784.334,-0.00013,0.01465,0.03249,11,9,0
6.588,2690784.354,0.00519,0.00826,0.04634,11,9,0
6.607,2690784.374,0.01158,0.00186,0.05806,11,9,0
6.629,2690784.394,0.01585,0.00613,0.06338,11,9,0
6.647,2690784.414,0.0265,0.00932,0.06658,11,9,0
6.668,2690784.435,0.02969,0.01252,0.06338,11,9,0
6.688,2690784.455,0.01904,0.01571,0.05486,11,9,0
6.71,2690784.475,0.00945,0.0221,0.04421,11,9,0
6.729,2690784.495,0.01371,0.02849,0.03675,11,9,0
6.75,2690784.515,0.01478,0.01891,0.03462,11,9,0
6.769,2690784.535,0.00306,0.01571,0.03355,11,9,0
6.79,2690784.555,0.01158,0.01678,0.03142,11,9,0
6.809,2690784.575,0.02969,0.00186,0.03569,11,9,0
6.83,2690784.596,0.01691,-0.00879,0.04208,11,9,0
6.849,2690784.616,-0.0012,-0.00772,0.04527,11,9,0
6.872,2690784.636,-0.01611,-0.00346,0.04634,11,9,0
6.89,2690784.656,-0.03209,0.00186,0.04421,11,9,0
6.91,2690784.676,-0.03102,0.00613,0.03675,11,9,0
6.932,2690784.696,-0.0225,0.00719,0.02929,11,9,0
6.95,2690784.716,-0.01505,0.00399,0.02397,11,9,0
6.971,2690784.736,0.00413,-0.00027,0.01864,11,9,0
6.99,2690784.756,0.01798,-0.00133,0.01118,11,9,0
7.015,2690784.777,0.02011,-0.00559,0.00373,11,9,0
7.031,2690784.797,0.00519,-0.00559,-0.00373,11,9,0
7.051,2690784.817,-0.01505,-0.00453,-0.01012,11,9,0
7.071,2690784.837,-0.02889,-0.00666,-0.01012,11,9,0
7.096,2690784.857,-0.03316,-0.00453,-0.00905,11,9,0
7.111,2690784.877,-0.03635,-0.00346,-0.01225,11,9,0
7.131,2690784.897,-0.0257,-0.00133,-0.01545,11,9,0
7.153,2690784.917,-0.00652,-0.00133,-0.01225,11,9,0
7.172,2690784.938,-0.00546,-0.00453,-0.00799,11,9,0
7.195,2690784.958,-0.01824,-0.0024,-0.00586,11,9,0
7.212,2690784.978,-0.01718,-0.00559,-0.00799,11,9,0
7.234,2690784.998,-0.01505,-0.00879,-0.01012,11,9,0
7.255,2690785.018,-0.03209,-0.01624,-0.01332,11,9,0
7.272,2690785.038,-0.05872,-0.01838,-0.01332,11,9,0
7.297,2690785.058,-0.06831,-0.01092,-0.01438,11,9,0
7.314,2690785.078,-0.06724,-0.0024,-0.01225,11,9,0
7.336,2690785.099,-0.07363,-0.0024,-0.01012,11,9,0
7.354,2690785.119,-0.08429,0.0008,-0.01118,11,9,0
7.372,2690785.139,-0.0715,0.00293,-0.00799,11,9,0
7.392,2690785.159,-0.03742,-0.00133,0.00053,11,9,0
7.412,2690785.179,0.00839,0.00399,0.01225,11,9,0
7.435,2690785.199,0.06165,-0.00559,0.02823,11,9,0
7.452,2690785.219,0.08189,-0.02051,0.03995,11,9,0
7.474,2690785.239,0.05952,-0.00879,0.03675,11,9,0
7.493,2690785.26,0.02437,0.00826,0.02184,11,9,0
7.514,2690785.28,0.00093,0.01891,0.00905,11,9,0
7.532,2690785.3,-0.00866,0.03063,0.01332,11,9,0
7.555,2690785.32,0.00626,0.02423,0.03036,11,9,0
7.573,2690785.34,0.01904,0.00506,0.04101,11,9,0
7.595,2690785.36,0.02011,0.00186,0.0474,11,9,0
7.614,2690785.38,0.01691,0.00506,0.04527,11,9,0
7.636,2690785.4,0.00626,0.00932,0.04314,11,9,0
7.654,2690785.421,-0.00972,0.01145,0.04101,11,9,0
7.674,2690785.441,-0.02463,0.01678,0.03995,11,9,0
7.695,2690785.461,-0.03742,0.01997,0.04421,11,9,0
7.714,2690785.481,-0.03955,0.0221,0.05486,11,9,0
7.734,2690785.501,-0.03742,0.01678,0.06125,11,9,0
7.754,2690785.521,-0.03422,0.01252,0.06232,11,9,0
7.774,2690785.541,-0.01824,0.01465,0.05912,11,9,0
7.794,2690785.561,0.00306,0.01891,0.05166,11,9,0
7.814,2690785.582,0.00306,0.01997,0.04421,11,9,0
7.834,2690785.602,-0.04061,0.0008,0.03569,11,9,0
7.855,2690785.622,-0.05766,0.00186,0.02823,11,9,0
7.875,2690785.642,-0.00013,0.01784,0.03142,11,9,0
7.899,2690785.662,0.04567,0.0253,0.04208,11,9,0
7.916,2690785.682,0.03182,0.03276,0.05592,11,9,0
7.937,2690785.702,0.01052,0.02636,0.07829,11,9,0
7.955,2690785.722,-0.0012,0.01252,0.10173,11,9,0
7.975,2690785.742,-0.00652,0.00613,0.11664,11,9,0
7.996,2690785.763,-0.01398,0.01039,0.11664,11,9,0
8.016,2690785.783,-0.0257,0.01465,0.10173,11,9,0
8.036,2690785.803,-0.02996,0.01252,0.08575,11,9,0
8.056,2690785.823,-0.02463,0.01678,0.06977,11,9,0
8.078,2690785.843,-0.00439,0.02956,0.06551,11,9,0
8.096,2690785.863,0.0233,0.04021,0.07829,11,9,0
8.116,2690785.883,0.04035,0.03808,0.09534,11,9,0
8.135,2690785.903,0.03502,0.01891,0.10706,11,9,0
8.158,2690785.924,0.01371,-0.00453,0.10706,11,9,0
8.178,2690785.944,0.00626,-0.01198,0.08788,11,9,0
8.199,2690785.964,0.00306,-0.00559,0.05379,11,9,0
8.22,2690785.984,-0.00652,0.00506,0.01225,11,9,0
8.24,2690786.004,-0.00652,0.01678,-0.03036,11,9,0
8.259,2690786.024,-0.00226,0.02423,-0.06232,11,9,0
8.278,2690786.044,-0.00013,0.01891,-0.07297,11,9,0
8.299,2690786.064,-0.00013,0.01358,-0.0719,11,9,0
8.319,2690786.085,0.01798,0.02104,-0.05912,11,9,0
8.341,2690786.105,0.04674,0.0253,-0.04208,11,9,0
8.36,2690786.125,0.0723,0.03169,-0.02503,11,9,0
8.381,2690786.145,0.08509,0.04021,-0.01332,11,9,0
8.4,2690786.165,0.08296,0.0498,0.0016,11,9,0
8.419,2690786.185,0.06911,0.05513,0.02716,11,9,0
8.44,2690786.205,0.07017,0.05406,0.06871,11,9,0
8.462,2690786.225,0.07337,0.03915,0.12197,11,9,0
8.485,2690786.246,0.05526,0.02743,0.17736,11,9,0
8.522,2690786.266,0.03502,0.01891,0.22636,11,9,0
8.524,2690786.286,0.02117,0.01039,0.26684,11,9,0
8.538,2690786.306,0.002,0.0008,0.29986,11,9,0
8.559,2690786.326,-0.02996,-0.00772,0.31052,11,9,0
8.58,2690786.346,-0.06298,-0.01944,0.29347,11,9,0
8.599,2690786.366,-0.09387,-0.02264,0.25512,11,9,0
8.62,2690786.386,-0.11837,-0.01518,0.19973,11,9,0
