AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
2.724,2690563.629,-0.43368,-0.15153,-0.13262,9,7.8,4.8
2.745,2690563.649,-0.19614,-0.21544,-0.31904,9,7.8,4.8
2.766,2690563.669,-0.08003,-0.13981,-0.44047,9,7.8,4.8
2.788,2690563.689,-0.05553,-0.10679,-0.46178,9,7.8,4.8
2.806,2690563.709,-0.00652,-0.06098,-0.40852,9,7.8,4.8
2.827,2690563.729,0.14154,0.00932,-0.24021,9,7.8,4.8
2.848,2690563.749,0.30346,0.0253,-0.09747,9,7.8,4.8
2.867,2690563.769,0.34607,0.00399,-0.08469,9,7.8,4.8
2.888,2690563.79,0.4185,-0.02796,-0.03036,9,7.8,4.8
2.906,2690563.81,0.50159,-0.07696,0.04421,9,7.8,4.8
2.925,2690563.83,0.4707,-0.05033,0.10279,9,7.8,4.8
2.947,2690563.85,0.40146,-0.02903,0.12943,9,7.8,4.8
2.967,2690563.87,0.33861,0.00506,0.12623,9,7.8,4.8
2.987,2690563.89,0.30239,0.04341,0.1209,9,7.8,4.8
3.005,2690563.91,0.27576,0.04873,0.10599,9,7.8,4.8
3.028,2690563.93,0.29494,0.06152,0.0719,9,7.8,4.8
3.045,2690563.951,0.29813,0.08602,0.01864,9,7.8,4.8
3.067,2690563.971,0.28748,0.06258,-0.04421,9,7.8,4.8
3.087,2690563.991,0.26085,-0.01092,-0.16245,9,7.8,4.8
3.108,2690564.011,0.14474,0.01358,-0.22104,9,7.8,4.8
3.126,2690564.031,0.06804,0.02743,-0.21571,9,7.8,4.8
3.149,2690564.051,0.06272,0.04873,-0.19121,9,7.8,4.8
3.166,2690564.071,0.09787,0.06684,-0.15073,9,7.8,4.8
3.189,2690564.091,0.13835,0.08708,-0.13475,9,7.8,4.8
3.207,2690564.112,0.10852,0.10945,-0.09747,9,7.8,4.8
3.23,2690564.132,0.02011,0.13715,-0.06019,9,7.8,4.8
3.248,2690564.152,-0.08748,0.11584,0.00692,9,7.8,4.8
3.269,2690564.172,-0.17696,0.08495,0.0719,9,7.8,4.8
3.291,2690564.192,-0.23768,0.09347,0.1209,9,7.8,4.8
3.307,2690564.212,-0.26751,0.10519,0.14221,9,7.8,4.8
3.329,2690564.232,-0.27709,0.0711,0.16138,9,7.8,4.8
3.353,2690564.252,-0.25898,0.03276,0.20719,9,7.8,4.8
3.37,2690564.273,-0.23981,0.00506,0.17736,9,7.8,4.8
3.39,2690564.293,-0.18016,-0.0024,0.08895,9,7.8,4.8
3.41,2690564.313,-0.11198,0.02104,0.05912,9,7.8,4.8
3.432,2690564.333,-0.09281,0.00506,0.09001,9,7.8,4.8
3.453,2690564.353,-0.08535,-0.03009,0.06871,9,7.8,4.8
3.469,2690564.373,0.01691,-0.13662,-0.02503,9,7.8,4.8
3.488,2690564.393,0.23635,-0.14514,-0.09534,9,7.8,4.8
3.508,2690564.413,0.40359,-0.12596,-0.11238,9,7.8,4.8
3.532,2690564.433,0.39294,-0.09507,-0.15499,9,7.8,4.8
3.553,2690564.454,0.24381,-0.09827,-0.21145,9,7.8,4.8
3.571,2690564.474,0.07869,-0.18029,-0.21038,9,7.8,4.8
3.593,2690564.494,0.002,-0.20692,-0.14967,9,7.8,4.8
3.613,2690564.514,0.01478,-0.19201,-0.0751,9,7.8,4.8
3.631,2690564.534,0.03822,-0.28468,0.03995,9,7.8,4.8
3.653,2690564.554,0.13196,-0.23568,0.18162,9,7.8,4.8
3.67,2690564.574,0.30452,-0.22503,0.18162,9,7.8,4.8
3.692,2690564.594,0.48774,-0.16325,0.08788,9,7.8,4.8
3.71,2690564.615,0.52716,-0.0727,0.01864,9,7.8,4.8
3.732,2690564.635,0.5932,-0.04288,0.02077,9,7.8,4.8
3.749,2690564.655,0.36844,0.09347,-0.08043,9,7.8,4.8
3.77,2690564.675,0.15006,0.02743,-0.12943,9,7.8,4.8
3.792,2690564.695,0.00306,-0.06205,-0.11025,9,7.8,4.8
3.81,2690564.715,-0.15779,-0.03755,-0.11877,9,7.8,4.8
3.833,2690564.735,-0.30266,0.08495,-0.16777,9,7.8,4.8
3.852,2690564.755,-0.34207,0.15632,-0.24234,9,7.8,4.8
3.875,2690564.776,-0.30479,0.06897,-0.25938,9,7.8,4.8
3.892,2690564.796,-0.33462,-0.04075,-0.29134,9,7.8,4.8
3.917,2690564.816,-0.3442,0.2213,-0.23914,9,7.8,4.8
3.932,2690564.836,-0.11411,0.50998,-0.29667,9,7.8,4.8
3.952,2690564.856,0.11491,0.53128,-0.31584,9,7.8,4.8
3.976,2690564.876,0.18948,0.40452,-0.23701,9,7.8,4.8
3.992,2690564.896,0.1703,0.23728,-0.14753,9,7.8,4.8
4.012,2690564.916,0.1735,0.0711,-0.06232,9,7.8,4.8
4.033,2690564.937,0.1948,-0.04075,0.02397,9,7.8,4.8
4.055,2690564.957,0.18309,-0.16431,0.11984,9,7.8,4.8
4.073,2690564.977,0.08828,-0.26444,0.19334,9,7.8,4.8
4.092,2690564.997,-0.04274,-0.34434,0.21358,9,7.8,4.8
4.113,2690565.017,-0.16205,-0.38695,0.21464,9,7.8,4.8
4.134,2690565.037,-0.21105,-0.36245,0.21997,9,7.8,4.8
4.152,2690565.057,-0.21744,-0.29853,0.16777,9,7.8,4.8
4.174,2690565.077,-0.26857,-0.24207,0.11345,9,7.8,4.8
4.195,2690565.098,-0.29733,-0.15686,0.0719,9,7.8,4.8
4.214,2690565.118,-0.20359,-0.0482,0.01864,9,7.8,4.8
4.237,2690565.138,-0.08855,0.01997,-0.06551,9,7.8,4.8
4.255,2690565.158,-0.0502,0.04341,-0.11771,9,7.8,4.8
4.275,2690565.178,-0.08642,0.00932,-0.08256,9,7.8,4.8
4.293,2690565.198,-0.11837,-0.02796,-0.05379,9,7.8,4.8
4.316,2690565.218,-0.15033,-0.00027,-0.0474,9,7.8,4.8
4.335,2690565.238,-0.1482,0.02317,-0.01864,9,7.8,4.8
4.359,2690565.258,-0.14714,0.01039,0.00586,9,7.8,4.8
4.377,2690565.279,-0.17696,-0.02264,0.02823,9,7.8,4.8
4.396,2690565.299,-0.18016,-0.08548,0.03355,9,7.8,4.8
4.416,2690565.319,-0.18016,-0.06951,0.03569,9,7.8,4.8
4.438,2690565.339,-0.06511,0.06791,0.08256,9,7.8,4.8
4.454,2690565.359,0.17243,0.00932,0.11771,9,7.8,4.8
4.478,2690565.379,0.1735,-0.05672,0.11132,9,7.8,4.8
4.496,2690565.399,0.21717,-0.08868,0.06019,9,7.8,4.8
4.516,2690565.419,0.1767,0.01678,0.0016,9,7.8,4.8
4.535,2690565.44,0.09254,0.09667,-0.06658,9,7.8,4.8
4.578,2690565.46,0.01052,0.21917,-0.12943,9,7.8,4.8
4.58,2690565.48,-0.04807,0.40452,-0.1763,9,7.8,4.8
4.594,2690565.5,-0.07363,0.45672,-0.19973,9,7.8,4.8
4.617,2690565.52,-0.00866,0.18935,-0.14967,9,7.8,4.8
4.635,2690565.54,0.13835,0.25965,-0.06764,9,7.8,4.8
4.657,2690565.56,0.08296,0.2,-0.04314,9,7.8,4.8
4.676,2690565.58,0.00519,0.2213,-0.00905,9,7.8,4.8
4.697,2690565.601,-0.04168,0.17017,0.01971,9,7.8,4.8
4.718,2690565.621,-0.03102,0.03382,0.06977,9,7.8,4.8
4.738,2690565.641,-0.03848,-0.06098,0.10812,9,7.8,4.8
4.763,2690565.661,-0.04913,-0.07057,0.10599,9,7.8,4.8
4.777,2690565.681,-0.09068,-0.03009,0.0996,9,7.8,4.8
4.798,2690565.701,-0.10666,-0.00133,0.08469,9,7.8,4.8
4.822,2690565.721,-0.10772,-0.01624,0.06551,9,7.8,4.8
4.838,2690565.741,-0.1024,-0.05459,0.0474,9,7.8,4.8
4.857,2690565.762,-0.08748,-0.1004,0.03995,9,7.8,4.8
4.879,2690565.782,-0.08535,-0.07483,0.03675,9,7.8,4.8
4.898,2690565.802,-0.08855,0.07217,0.01118,9,7.8,4.8
4.921,2690565.822,0.04035,-0.04181,0.00266,9,7.8,4.8
4.941,2690565.842,-0.02144,-0.21331,0.0506,9,7.8,4.8
4.958,2690565.862,0.01158,-0.33688,0.08682,9,7.8,4.8
4.98,2690565.882,0.0265,-0.30812,0.13262,9,7.8,4.8
4.997,2690565.902,-0.03742,-0.17816,0.11132,9,7.8,4.8
5.02,2690565.923,-0.10666,-0.02477,0.04208,9,7.8,4.8
5.043,2690565.943,-0.15885,0.06365,-0.01758,9,7.8,4.8
5.063,2690565.963,-0.17803,0.07217,-0.03355,9,7.8,4.8
5.081,2690565.983,-0.14607,0.03063,-0.01758,9,7.8,4.8
5.1,2690566.003,-0.10453,-0.00772,-0.0229,9,7.8,4.8
5.119,2690566.023,-0.07363,-0.0237,-0.03782,9,7.8,4.8
5.14,2690566.043,-0.03742,-0.01731,-0.02929,9,7.8,4.8
5.158,2690566.063,-0.02676,-0.01838,-0.01438,9,7.8,4.8
5.181,2690566.083,-0.05553,0.03276,-0.03675,9,7.8,4.8
5.199,2690566.104,-0.10027,0.06152,-0.05379,9,7.8,4.8
5.221,2690566.124,-0.10666,0.04128,-0.0229,9,7.8,4.8
5.24,2690566.144,-0.06831,-0.06418,0.02397,9,7.8,4.8
5.261,2690566.164,0.01371,-0.00027,0.02823,9,7.8,4.8
5.28,2690566.184,-0.09281,0.02423,0.00373,9,7.8,4.8
5.302,2690566.204,-0.12583,0.0743,0.00799,9,7.8,4.8
5.322,2690566.224,-0.10559,0.07217,0.01225,9,7.8,4.8
5.345,2690566.244,-0.05446,0.0466,0.01438,9,7.8,4.8
5.363,2690566.265,-0.047,0.03702,0.02184,9,7.8,4.8
5.385,2690566.285,-0.05766,0.02956,0.03355,9,7.8,4.8
5.405,2690566.305,-0.05233,0.03489,0.03142,9,7.8,4.8
5.423,2690566.325,-0.00972,0.0775,0.03142,9,7.8,4.8
5.444,2690566.345,0.00519,-0.00879,0.04314,9,7.8,4.8
5.463,2690566.365,-0.00652,-0.04501,0.04847,9,7.8,4.8
5.483,2690566.385,-0.00972,-0.02264,0.03249,9,7.8,4.8
5.501,2690566.405,0.00945,0.02317,0.01864,9,7.8,4.8
5.524,2690566.426,0.03289,0.04234,0.0229,9,7.8,4.8
5.544,2690566.446,0.05206,0.053,0.03675,9,7.8,4.8
5.561,2690566.466,0.04567,0.03489,0.01225,9,7.8,4.8
5.586,2690566.486,0.01798,-0.03542,-0.01118,9,7.8,4.8
5.603,2690566.506,0.01585,-0.04714,0.00479,9,7.8,4.8
5.625,2690566.526,0.0233,-0.01092,0.00905,9,7.8,4.8
5.647,2690566.546,0.0233,-0.01518,-0.02397,9,7.8,4.8
5.667,2690566.566,0.02969,0.01039,-0.07084,9,7.8,4.8
5.685,2690566.587,0.06485,0.02636,-0.0751,9,7.8,4.8
5.706,2690566.607,0.04887,0.01358,-0.04847,9,7.8,4.8
5.725,2690566.627,0.03608,-0.00027,-0.02397,9,7.8,4.8
5.742,2690566.647,-0.01824,-0.03009,-0.0261,9,7.8,4.8
5.766,2690566.667,-0.02463,0.16484,-0.05273,9,7.8,4.8
5.783,2690566.687,0.07337,-0.03755,0.0016,9,7.8,4.8
5.803,2690566.707,0.03395,-0.1004,0.02716,9,7.8,4.8
5.823,2690566.727,-0.02463,-0.11318,0.01545,9,7.8,4.8
5.842,2690566.748,-0.05553,-0.07909,0.01012,9,7.8,4.8
5.864,2690566.768,-0.02357,-0.22183,0.04527,9,7.8,4.8
5.883,2690566.788,0.0968,-0.01624,0.06977,9,7.8,4.8
5.905,2690566.808,-0.02889,0.06578,-0.00586,9,7.8,4.8
5.924,2690566.828,-0.08109,0.15952,0.00692,9,7.8,4.8
5.945,2690566.848,-0.06937,0.1723,-0.02716,9,7.8,4.8
5.964,2690566.868,-0.06405,0.12969,-0.06764,9,7.8,4.8
5.985,2690566.888,-0.06511,0.10413,-0.06019,9,7.8,4.8
6.004,2690566.909,-0.05339,0.01891,-0.02184,9,7.8,4.8
6.026,2690566.929,-0.03955,-0.03116,0.01118,9,7.8,4.8
6.048,2690566.949,0.00519,-0.06098,0.01758,9,7.8,4.8
6.068,2690566.969,0.04674,-0.06205,0.03355,9,7.8,4.8
6.086,2690566.989,0.09254,-0.11744,0.07084,9,7.8,4.8
6.105,2690567.009,0.14474,-0.14833,0.11238,9,7.8,4.8
6.125,2690567.029,0.24061,0.05726,0.08043,9,7.8,4.8
6.146,2690567.049,0.21611,-0.03755,0.09321,9,7.8,4.8
6.165,2690567.069,0.10426,-0.13768,0.11664,9,7.8,4.8
6.187,2690567.09,0.03715,-0.13449,0.09534,9,7.8,4.8
6.207,2690567.11,-0.04274,-0.09188,0.04208,9,7.8,4.8
6.225,2690567.13,-0.08748,-0.07909,0.04527,9,7.8,4.8
6.247,2690567.15,-0.07257,-0.06205,0.07084,9,7.8,4.8
6.266,2690567.17,-0.02676,-0.05246,0.06764,9,7.8,4.8
6.289,2690567.19,0.03502,-0.03329,0.04634,9,7.8,4.8
6.308,2690567.21,0.14687,0.01997,0.00905,9,7.8,4.8
6.329,2690567.23,0.296,-0.0024,-0.08043,9,7.8,4.8
6.348,2690567.251,0.36098,-0.01624,-0.16032,9,7.8,4.8
6.368,2690567.271,0.3727,0.05086,-0.18375,9,7.8,4.8
6.389,2690567.291,0.36205,0.09241,-0.1763,9,7.8,4.8
6.408,2690567.311,0.35672,0.12756,-0.16351,9,7.8,4.8
6.428,2690567.331,0.34713,0.10306,-0.14221,9,7.8,4.8
6.449,2690567.351,0.30133,0.03489,-0.10493,9,7.8,4.8
6.469,2690567.371,0.24913,-0.04714,-0.05699,9,7.8,4.8
6.489,2690567.391,0.16498,-0.04075,-0.00053,9,7.8,4.8
6.507,2690567.412,0.04887,-0.01518,0.0229,9,7.8,4.8
6.536,2690567.432,-0.06192,0.00399,0.01651,9,7.8,4.8
6.577,2690567.452,-0.11731,0.01678,-0.01971,9,7.8,4.8
6.581,2690567.472,-0.11092,0.00613,-0.06338,9,7.8,4.8
6.587,2690567.492,-0.08003,-0.01305,-0.07936,9,7.8,4.8
6.607,2690567.512,-0.06831,-0.06738,-0.08895,9,7.8,4.8
6.627,2690567.532,-0.08748,-0.04181,-0.10493,9,7.8,4.8
6.649,2690567.552,-0.11092,0.01465,-0.10173,9,7.8,4.8
6.669,2690567.573,-0.08855,0.06365,-0.07829,9,7.8,4.8
6.689,2690567.593,-0.0257,0.05193,-0.05273,9,7.8,4.8
6.709,2690567.613,0.02224,-0.0269,-0.03355,9,7.8,4.8
6.731,2690567.633,0.03715,-0.03542,-0.01758,9,7.8,4.8
6.749,2690567.653,0.00626,-0.01092,-0.01971,9,7.8,4.8
6.769,2690567.673,-0.02144,-0.00027,-0.00692,9,7.8,4.8
6.791,2690567.693,-0.03209,0.02104,0.01971,9,7.8,4.8
6.811,2690567.713,-0.02144,0.01997,0.04847,9,7.8,4.8
6.834,2690567.734,-0.01611,0.00826,0.07084,9,7.8,4.8
6.852,2690567.754,-0.02889,0.01891,0.08469,9,7.8,4.8
6.871,2690567.774,-0.03316,0.01358,0.08895,9,7.8,4.8
6.892,2690567.794,-0.02357,-0.00985,0.10493,9,7.8,4.8
6.911,2690567.814,-0.04807,-0.01731,0.12623,9,7.8,4.8
6.931,2690567.834,-0.09813,0.00506,0.13901,9,7.8,4.8
6.95,2690567.854,-0.13755,0.02636,0.14647,9,7.8,4.8
6.973,2690567.874,-0.1482,0.03489,0.15393,9,7.8,4.8
6.99,2690567.894,-0.1237,0.03808,0.16245,9,7.8,4.8
7.012,2690567.915,-0.08322,0.03063,0.15073,9,7.8,4.8
7.03,2690567.935,-0.04381,0.02849,0.12303,9,7.8,4.8
7.052,2690567.955,-0.00866,0.01571,0.0964,9,7.8,4.8
7.073,2690567.975,0.01478,-0.01305,0.06764,9,7.8,4.8
7.091,2690567.995,0.01052,-0.04181,0.04527,9,7.8,4.8
7.113,2690568.015,0.00626,-0.02583,0.04847,9,7.8,4.8
7.13,2690568.035,-0.0225,0.0008,0.05912,9,7.8,4.8
7.152,2690568.055,-0.06831,-0.00027,0.08575,9,7.8,4.8
7.171,2690568.076,-0.10772,-0.02796,0.12197,9,7.8,4.8
7.193,2690568.096,-0.13329,-0.03222,0.14967,9,7.8,4.8
7.212,2690568.116,-0.15459,0.00186,0.16884,9,7.8,4.8
7.233,2690568.136,-0.16524,0.03595,0.1763,9,7.8,4.8
7.254,2690568.156,-0.16631,0.04128,0.16245,9,7.8,4.8
7.272,2690568.176,-0.16631,0.03595,0.1209,9,7.8,4.8
7.292,2690568.196,-0.16418,0.01465,0.0751,9,7.8,4.8
7.312,2690568.216,-0.15992,0.02849,0.03462,9,7.8,4.8
7.334,2690568.237,-0.09387,0.10306,-0.02077,9,7.8,4.8
7.353,2690568.257,0.00839,0.10519,-0.08256,9,7.8,4.8
7.376,2690568.277,0.03822,-0.00453,-0.08788,9,7.8,4.8
7.394,2690568.297,0.02437,-0.07377,-0.05806,9,7.8,4.8
7.416,2690568.317,0.00626,-0.03329,-0.04314,9,7.8,4.8
7.435,2690568.337,0.00413,0.02849,-0.0474,9,7.8,4.8
7.453,2690568.357,0.02863,0.01678,-0.04634,9,7.8,4.8
7.474,2690568.377,0.06698,-0.0269,-0.03675,9,7.8,4.8
7.493,2690568.398,0.07017,-0.05459,-0.01012,9,7.8,4.8
7.515,2690568.418,0.04567,-0.03116,0.03569,9,7.8,4.8
7.535,2690568.438,0.00519,-0.02051,0.0751,9,7.8,4.8
7.554,2690568.458,-0.03422,-0.00559,0.10599,9,7.8,4.8
7.578,2690568.478,-0.04807,0.01891,0.12516,9,7.8,4.8
7.595,2690568.498,-0.03848,0.01039,0.13582,9,7.8,4.8
7.614,2690568.518,-0.03102,0.00826,0.13156,9,7.8,4.8
7.636,2690568.538,-0.0225,0.00506,0.12623,9,7.8,4.8
