AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
4.361,2690188.769,-0.04807,0.01252,0.02077,5,3,1.8
4.383,2690188.789,-0.05446,0.01571,0.01758,5,3,1.8
4.405,2690188.809,-0.0502,0.00719,0.01864,5,3,1.8
4.425,2690188.829,-0.04381,-0.00453,0.02184,5,3,1.8
4.444,2690188.849,-0.04487,-0.01305,0.02716,5,3,1.8
4.463,2690188.869,-0.02463,-0.01624,0.02823,5,3,1.8
4.482,2690188.889,0.01585,-0.00772,0.03249,5,3,1.8
4.503,2690188.91,0.02224,-0.00559,0.03355,5,3,1.8
4.521,2690188.93,-0.00652,0.00399,0.02929,5,3,1.8
4.544,2690188.95,-0.01292,0.01571,0.02929,5,3,1.8
4.562,2690188.97,0.00306,0.01997,0.0261,5,3,1.8
4.586,2690188.99,0.00306,0.01891,0.00373,5,3,1.8
4.606,2690189.01,0.002,0.0221,-0.02397,5,3,1.8
4.626,2690189.03,0.00306,0.01252,-0.04208,5,3,1.8
4.646,2690189.05,-0.00226,0.00613,-0.0506,5,3,1.8
4.662,2690189.071,-0.01292,-0.00346,-0.04953,5,3,1.8
4.687,2690189.091,-0.02144,-0.0024,-0.04421,5,3,1.8
4.705,2690189.111,-0.02676,0.0008,-0.03569,5,3,1.8
4.722,2690189.131,-0.02676,0.00506,-0.02823,5,3,1.8
4.747,2690189.151,-0.02996,-0.00453,-0.01971,5,3,1.8
4.765,2690189.171,-0.02463,-0.00879,-0.01651,5,3,1.8
4.784,2690189.191,-0.02037,-0.00559,-0.00586,5,3,1.8
4.804,2690189.211,-0.02357,0.00186,0.00373,5,3,1.8
4.823,2690189.232,-0.00546,0.01252,0.00266,5,3,1.8
4.843,2690189.252,0.02224,0.00932,-0.00053,5,3,1.8
4.863,2690189.272,0.0233,0.0008,-0.00266,5,3,1.8
4.885,2690189.292,0.00519,-0.00027,-0.01438,5,3,1.8
4.905,2690189.312,-0.00439,0.01039,-0.03569,5,3,1.8
4.925,2690189.332,0.01158,0.01465,-0.04634,5,3,1.8
4.946,2690189.352,0.04141,0.01891,-0.03249,5,3,1.8
4.964,2690189.372,0.02543,0.01784,-0.0229,5,3,1.8
4.991,2690189.392,0.01052,-0.00666,-0.02503,5,3,1.8
5.006,2690189.413,0.02969,-0.01305,-0.01971,5,3,1.8
5.029,2690189.433,0.02969,-0.00985,-0.00905,5,3,1.8
5.046,2690189.453,0.00626,0.00186,-0.00799,5,3,1.8
5.067,2690189.473,-0.00333,0.01039,-0.01438,5,3,1.8
5.087,2690189.493,0.01691,-0.00133,-0.01545,5,3,1.8
5.112,2690189.513,0.04887,-0.02796,-0.00586,5,3,1.8
5.125,2690189.533,0.07017,-0.05033,0.00373,5,3,1.8
5.145,2690189.553,0.08509,-0.05992,0.00905,5,3,1.8
5.167,2690189.574,0.08189,-0.07377,0.02503,5,3,1.8
5.191,2690189.594,0.06591,-0.10785,0.04953,5,3,1.8
5.207,2690189.614,0.07124,-0.12064,0.06019,5,3,1.8
5.229,2690189.634,0.10106,-0.07803,0.06764,5,3,1.8
5.25,2690189.654,0.10639,-0.03861,0.05806,5,3,1.8
5.268,2690189.674,0.12769,-0.02796,0.07723,5,3,1.8
5.289,2690189.694,0.16178,0.02743,0.08682,5,3,1.8
5.308,2690189.714,0.13728,0.03063,0.07829,5,3,1.8
5.331,2690189.735,0.07443,0.01571,0.06871,5,3,1.8
5.351,2690189.755,0.00626,-0.00346,0.05592,5,3,1.8
5.368,2690189.775,-0.04913,-0.01518,0.04634,5,3,1.8
5.388,2690189.795,-0.08322,-0.00133,0.03675,5,3,1.8
5.411,2690189.815,-0.0992,0.01358,0.03249,5,3,1.8
5.427,2690189.835,-0.09494,0.01145,0.02929,5,3,1.8
5.45,2690189.855,-0.08322,0.00826,0.03462,5,3,1.8
5.471,2690189.875,-0.06724,0.01678,0.03462,5,3,1.8
5.488,2690189.896,-0.04381,0.03063,0.01545,5,3,1.8
5.511,2690189.916,-0.01718,0.02743,-0.0016,5,3,1.8
5.528,2690189.936,0.00626,0.00293,-0.00905,5,3,1.8
5.548,2690189.956,0.00945,-0.01518,-0.01438,5,3,1.8
5.569,2690189.976,-0.01398,-0.02157,-0.01438,5,3,1.8
5.589,2690189.996,-0.04168,-0.00879,-0.0016,5,3,1.8
5.608,2690190.016,-0.05553,0.00826,0.01012,5,3,1.8
5.627,2690190.036,-0.05339,0.01252,0.01971,5,3,1.8
5.65,2690190.057,-0.04061,-0.02051,0.03675,5,3,1.8
5.668,2690190.077,-0.0257,-0.03861,0.0506,5,3,1.8
5.689,2690190.097,-0.01931,-0.03116,0.03995,5,3,1.8
5.709,2690190.117,0.02543,-0.01305,0.01864,5,3,1.8
5.728,2690190.137,0.05526,0.00613,-0.00053,5,3,1.8
5.748,2690190.157,0.04567,0.00719,-0.00905,5,3,1.8
5.772,2690190.177,0.02117,-0.00453,-0.01438,5,3,1.8
5.789,2690190.197,-0.00866,-0.00027,-0.03036,5,3,1.8
5.81,2690190.217,-0.04168,0.01891,-0.0506,5,3,1.8
5.83,2690190.238,-0.047,0.03169,-0.05699,5,3,1.8
5.849,2690190.258,-0.0225,0.03915,-0.05806,5,3,1.8
5.871,2690190.278,-0.00013,0.03382,-0.05486,5,3,1.8
5.89,2690190.298,0.00626,0.01145,-0.04314,5,3,1.8
5.912,2690190.318,0.00093,-0.00666,-0.02929,5,3,1.8
5.93,2690190.338,-0.01185,-0.02051,-0.01971,5,3,1.8
5.952,2690190.358,-0.02676,-0.01731,-0.01332,5,3,1.8
5.972,2690190.378,-0.02144,0.00293,-0.01545,5,3,1.8
5.991,2690190.399,0.00306,0.00186,-0.01545,5,3,1.8
6.012,2690190.419,0.02011,-0.00772,-0.00373,5,3,1.8
6.034,2690190.439,0.01265,-0.01092,-0.0016,5,3,1.8
6.053,2690190.459,-0.00652,-0.01198,-0.00905,5,3,1.8
6.071,2690190.479,-0.01611,-0.0024,-0.01332,5,3,1.8
6.1,2690190.499,-0.01824,0.00399,-0.01864,5,3,1.8
6.112,2690190.519,-0.01292,-0.00346,-0.01758,5,3,1.8
6.132,2690190.539,-0.00759,-0.00453,-0.00479,5,3,1.8
6.151,2690190.56,-0.00972,-0.00453,0.00479,5,3,1.8
6.172,2690190.58,-0.02463,-0.00772,0.01012,5,3,1.8
6.193,2690190.6,-0.02889,-0.00985,0.01225,5,3,1.8
6.214,2690190.62,-0.01611,-0.00559,0.01438,5,3,1.8
6.235,2690190.64,-0.00013,-0.00559,0.01438,5,3,1.8
6.258,2690190.66,0.01265,-0.00666,0.01118,5,3,1.8
6.274,2690190.68,0.01052,0.00613,0.00799,5,3,1.8
6.294,2690190.7,-0.00546,0.01465,0.00479,5,3,1.8
6.314,2690190.721,-0.01079,0.00186,0.00692,5,3,1.8
6.335,2690190.741,-0.01079,-0.00772,0.01118,5,3,1.8
6.354,2690190.761,-0.01505,-0.00666,0.01118,5,3,1.8
6.374,2690190.781,-0.01398,0.0008,0.00586,5,3,1.8
6.395,2690190.801,-0.01292,-0.00027,0.00053,5,3,1.8
6.416,2690190.821,-0.01931,0.0008,-0.00692,5,3,1.8
6.437,2690190.841,-0.02463,-0.0024,-0.00905,5,3,1.8
6.456,2690190.861,-0.00759,0.0008,-0.00905,5,3,1.8
6.474,2690190.881,0.00626,0.00399,-0.00586,5,3,1.8
6.495,2690190.902,0.02011,-0.00346,-0.00373,5,3,1.8
6.514,2690190.922,0.02224,-0.00346,0.00053,5,3,1.8
6.536,2690190.942,0.01371,-0.00133,0.00373,5,3,1.8
6.555,2690190.962,0.00732,0.00186,0.00479,5,3,1.8
6.578,2690190.982,0.01371,0.00506,0.0016,5,3,1.8
6.596,2690191.002,0.01265,-0.00346,-0.00266,5,3,1.8
6.618,2690191.022,-0.00546,-0.00559,-0.0016,5,3,1.8
6.635,2690191.042,-0.01931,0.00186,-0.0016,5,3,1.8
6.656,2690191.063,-0.02996,0.0008,-0.00266,5,3,1.8
6.678,2690191.083,-0.03209,-0.00559,-0.00053,5,3,1.8
6.698,2690191.103,-0.00866,-0.00772,-0.00053,5,3,1.8
6.717,2690191.123,0.01691,-0.0024,-0.00053,5,3,1.8
6.734,2690191.143,0.02756,0.00186,-0.00266,5,3,1.8
6.757,2690191.163,0.02117,0.00506,-0.00373,5,3,1.8
6.775,2690191.183,-0.00439,-0.00453,-0.01012,5,3,1.8
6.797,2690191.203,-0.01824,-0.01411,-0.01012,5,3,1.8
6.818,2690191.224,-0.03102,-0.00453,-0.01438,5,3,1.8
6.835,2690191.244,-0.05766,0.00719,-0.02503,5,3,1.8
6.857,2690191.264,-0.06511,0.01252,-0.02823,5,3,1.8
6.877,2690191.284,-0.04487,0.00932,-0.01651,5,3,1.8
6.898,2690191.304,-0.01611,-0.0024,0.00479,5,3,1.8
6.918,2690191.324,0.00519,-0.01092,0.01651,5,3,1.8
6.938,2690191.344,0.02011,-0.00666,0.01545,5,3,1.8
6.957,2690191.364,0.0233,-0.00133,0.01012,5,3,1.8
6.979,2690191.385,0.01052,-0.00027,0.0016,5,3,1.8
6.998,2690191.405,-0.00013,0.00932,-0.00479,5,3,1.8
7.019,2690191.425,-0.00439,0.01145,-0.01012,5,3,1.8
7.038,2690191.445,-0.00546,0.00293,-0.00799,5,3,1.8
7.06,2690191.465,-0.00226,0.0008,-0.00266,5,3,1.8
7.081,2690191.485,0.00093,0.00186,0.0016,5,3,1.8
7.124,2690191.505,-0.00333,-0.00027,0.00905,5,3,1.8
7.127,2690191.525,-0.01079,-0.00133,0.01225,5,3,1.8
7.137,2690191.546,-0.02037,0.00826,0.01225,5,3,1.8
7.156,2690191.566,-0.02463,0.01571,0.01438,5,3,1.8
7.178,2690191.586,-0.02037,0.01039,0.02077,5,3,1.8
7.198,2690191.606,-0.00439,0.02636,0.0229,5,3,1.8
7.217,2690191.626,0.01265,0.02317,0.02077,5,3,1.8
7.239,2690191.646,0.00413,0.01039,0.01651,5,3,1.8
7.259,2690191.666,0.01478,0.00932,0.01332,5,3,1.8
7.278,2690191.686,0.03289,0.00719,0.01012,5,3,1.8
7.301,2690191.706,0.02117,0.00506,0.00905,5,3,1.8
7.321,2690191.727,0.00093,0.00826,0.00053,5,3,1.8
7.341,2690191.747,-0.00439,0.00506,-0.00905,5,3,1.8
7.359,2690191.767,-0.00546,-0.00559,-0.01225,5,3,1.8
7.381,2690191.787,-0.01824,-0.01092,-0.01332,5,3,1.8
7.399,2690191.807,-0.03635,-0.00559,-0.01651,5,3,1.8
7.42,2690191.827,-0.03529,-0.00346,-0.02184,5,3,1.8
7.441,2690191.847,-0.01185,-0.00985,-0.02397,5,3,1.8
7.461,2690191.867,0.00732,-0.01838,-0.01864,5,3,1.8
7.479,2690191.888,0.01371,-0.00772,-0.01332,5,3,1.8
7.502,2690191.908,-0.00759,0.01571,-0.0016,5,3,1.8
7.523,2690191.928,-0.03209,0.03382,0.01438,5,3,1.8
7.543,2690191.948,-0.04381,0.0498,0.02397,5,3,1.8
7.562,2690191.968,-0.05126,0.04234,0.03569,5,3,1.8
7.583,2690191.988,-0.0502,0.01358,0.05592,5,3,1.8
7.601,2690192.008,-0.00333,-0.02903,0.07616,5,3,1.8
7.623,2690192.028,0.07656,-0.07696,0.06232,5,3,1.8
7.641,2690192.049,0.09148,-0.09081,-0.00266,5,3,1.8
7.666,2690192.069,0.05526,-0.0237,-0.01971,5,3,1.8
7.682,2690192.089,0.08828,0.01891,0.00799,5,3,1.8
7.705,2690192.109,0.09148,-0.02583,-0.00799,5,3,1.8
7.722,2690192.129,0.05419,-0.03861,-0.03249,5,3,1.8
7.741,2690192.149,0.0233,-0.01838,-0.03675,5,3,1.8
7.765,2690192.169,0.01691,0.03063,-0.02823,5,3,1.8
7.784,2690192.189,0.01478,0.05086,-0.01651,5,3,1.8
7.801,2690192.21,0.00839,0.0466,0.00053,5,3,1.8
7.823,2690192.23,-0.00439,0.01891,0.02823,5,3,1.8
7.844,2690192.25,-0.01718,0.01784,0.0474,5,3,1.8
7.863,2690192.27,-0.01398,0.03276,0.05273,5,3,1.8
7.884,2690192.29,-0.00333,0.03169,0.06125,5,3,1.8
7.905,2690192.31,0.00732,0.01571,0.06445,5,3,1.8
7.924,2690192.33,0.01158,0.00506,0.05486,5,3,1.8
7.944,2690192.35,0.01904,0.01252,0.03888,5,3,1.8
7.963,2690192.37,0.01158,0.02956,0.0229,5,3,1.8
7.987,2690192.391,-0.00866,0.04234,0.00799,5,3,1.8
8.007,2690192.411,-0.02357,0.02636,0.00053,5,3,1.8
8.028,2690192.431,-0.02357,0.00399,0.00692,5,3,1.8
8.047,2690192.451,-0.03316,-0.0024,0.00905,5,3,1.8
8.065,2690192.471,-0.05233,-0.0024,0.00266,5,3,1.8
8.087,2690192.491,-0.05979,0.00826,-0.00266,5,3,1.8
