AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
1.439,2691160.445,-0.00546,0.00186,0.01545,15,13.8,5.4
1.459,2691160.465,-0.01611,-0.01092,0.03355,15,13.8,5.4
1.482,2691160.485,-0.0257,-0.03222,0.03888,15,13.8,5.4
1.499,2691160.505,-0.02676,-0.05566,0.03782,15,13.8,5.4
1.52,2691160.525,-0.02783,-0.06418,0.03249,15,13.8,5.4
1.541,2691160.545,-0.02783,-0.03435,0.01012,15,13.8,5.4
1.559,2691160.566,-0.01398,0.00826,-0.01332,15,13.8,5.4
1.582,2691160.586,-0.00226,0.02104,-0.01225,15,13.8,5.4
1.597,2691160.606,0.00732,0.02317,-0.00586,15,13.8,5.4
1.619,2691160.626,0.00519,0.01465,0.00692,15,13.8,5.4
1.641,2691160.646,0.002,0.02636,0.00479,15,13.8,5.4
1.658,2691160.666,0.01265,0.01997,-0.00266,15,13.8,5.4
1.682,2691160.686,0.02437,0.00826,0.00266,15,13.8,5.4
1.7,2691160.706,0.02756,0.01571,0.01438,15,13.8,5.4
1.72,2691160.727,0.01478,0.01465,0.0229,15,13.8,5.4
1.741,2691160.747,-0.02783,-0.00666,0.0229,15,13.8,5.4
1.761,2691160.767,-0.06085,-0.02157,0.01012,15,13.8,5.4
1.778,2691160.787,-0.06192,-0.01411,-0.00692,15,13.8,5.4
1.802,2691160.807,-0.04061,0.00826,-0.02184,15,13.8,5.4
1.82,2691160.827,-0.01292,0.02317,-0.03036,15,13.8,5.4
1.838,2691160.847,0.00945,0.01571,-0.03462,15,13.8,5.4
1.859,2691160.867,0.01798,0.00399,-0.03355,15,13.8,5.4
1.879,2691160.887,0.02437,0.0008,-0.03462,15,13.8,5.4
1.901,2691160.908,0.02756,0.00399,-0.02823,15,13.8,5.4
1.92,2691160.928,0.01904,0.00293,-0.01651,15,13.8,5.4
1.942,2691160.948,0.00519,0.00506,-0.01118,15,13.8,5.4
1.959,2691160.968,-0.01185,-0.00666,-0.00799,15,13.8,5.4
1.981,2691160.988,-0.02676,-0.00772,-0.00586,15,13.8,5.4
2.002,2691161.008,-0.03422,0.0008,-0.00692,15,13.8,5.4
2.022,2691161.028,-0.02783,0.00399,-0.00799,15,13.8,5.4
2.042,2691161.048,-0.01824,-0.00453,-0.0016,15,13.8,5.4
2.064,2691161.069,-0.01079,-0.01092,0.00373,15,13.8,5.4
2.08,2691161.089,-0.00546,-0.01624,0.00692,15,13.8,5.4
2.107,2691161.109,-0.00226,-0.01092,0.0016,15,13.8,5.4
2.151,2691161.129,0.00306,0.00932,-0.01118,15,13.8,5.4
2.158,2691161.149,0.00626,0.01571,-0.01864,15,13.8,5.4
2.16,2691161.169,0.00945,0.01997,-0.02077,15,13.8,5.4
2.18,2691161.189,0.01052,0.01465,-0.01864,15,13.8,5.4
2.2,2691161.209,0.00519,0.00932,-0.01118,15,13.8,5.4
2.221,2691161.23,-0.00013,0.00186,-0.00692,15,13.8,5.4
2.241,2691161.25,-0.00759,0.00506,-0.00373,15,13.8,5.4
2.261,2691161.27,-0.00546,0.00293,0.00479,15,13.8,5.4
2.281,2691161.29,-0.00226,-0.00985,0.01758,15,13.8,5.4
2.302,2691161.31,-0.0012,-0.02477,0.02503,15,13.8,5.4
2.321,2691161.33,0.00306,-0.03009,0.01438,15,13.8,5.4
2.342,2691161.35,-0.00333,-0.01518,0.01758,15,13.8,5.4
2.361,2691161.37,0.00306,-0.01305,0.03355,15,13.8,5.4
2.385,2691161.391,0.00732,-0.02264,0.04634,15,13.8,5.4
2.402,2691161.411,-0.08003,-0.03435,0.03462,15,13.8,5.4
2.422,2691161.431,-0.05233,0.02423,-0.00586,15,13.8,5.4
2.441,2691161.451,0.05313,-0.00559,-0.0506,15,13.8,5.4
2.462,2691161.471,0.03822,-0.06951,-0.03569,15,13.8,5.4
2.482,2691161.491,-0.00972,-0.02051,-0.00053,15,13.8,5.4
2.502,2691161.511,0.01371,0.07537,-0.04527,15,13.8,5.4
2.524,2691161.531,0.03182,0.10093,-0.06232,15,13.8,5.4
2.542,2691161.552,0.04567,0.07643,-0.05806,15,13.8,5.4
2.565,2691161.572,0.06165,0.03382,-0.03249,15,13.8,5.4
2.584,2691161.592,0.05632,-0.00985,-0.00266,15,13.8,5.4
2.603,2691161.612,0.03715,-0.02796,0.01438,15,13.8,5.4
2.625,2691161.632,0.01798,-0.0269,0.01438,15,13.8,5.4
2.644,2691161.652,-0.0257,-0.03222,0.0229,15,13.8,5.4
2.67,2691161.672,-0.06405,-0.03222,0.02716,15,13.8,5.4
2.684,2691161.692,-0.05872,-0.0237,0.01758,15,13.8,5.4
2.705,2691161.712,-0.04061,-0.01092,0.01332,15,13.8,5.4
2.726,2691161.733,-0.0225,0.00719,0.00692,15,13.8,5.4
2.745,2691161.753,-0.00866,0.00826,0.00373,15,13.8,5.4
2.787,2691161.773,0.00626,-0.00453,0.0016,15,13.8,5.4
2.79,2691161.793,0.02543,-0.0024,0.0016,15,13.8,5.4
2.806,2691161.813,0.03182,0.00719,-0.0016,15,13.8,5.4
2.825,2691161.833,0.02224,0.00506,-0.00799,15,13.8,5.4
2.847,2691161.853,0.00732,-0.01838,-0.00266,15,13.8,5.4
2.865,2691161.873,-0.00226,-0.02264,0.0016,15,13.8,5.4
2.887,2691161.894,-0.0012,-0.01198,-0.00053,15,13.8,5.4
2.908,2691161.914,-0.00546,-0.01092,-0.00586,15,13.8,5.4
2.927,2691161.934,-0.01398,-0.01305,0.00373,15,13.8,5.4
2.948,2691161.954,-0.00866,-0.01944,0.01332,15,13.8,5.4
2.968,2691161.974,-0.00226,-0.01731,0.02397,15,13.8,5.4
2.987,2691161.994,0.01158,-0.01624,0.03249,15,13.8,5.4
3.008,2691162.014,-0.00972,-0.03542,0.03462,15,13.8,5.4
3.026,2691162.034,-0.05659,-0.06631,0.01012,15,13.8,5.4
3.047,2691162.055,-0.01505,-0.03648,-0.01971,15,13.8,5.4
3.066,2691162.075,-0.03209,-0.04714,-0.01651,15,13.8,5.4
3.086,2691162.095,-0.02889,0.05406,-0.01864,15,13.8,5.4
3.106,2691162.115,0.03395,0.13289,-0.04527,15,13.8,5.4
3.127,2691162.135,0.06378,0.11584,-0.05486,15,13.8,5.4
3.147,2691162.155,0.06059,0.04873,-0.03462,15,13.8,5.4
3.166,2691162.175,0.03928,-0.01092,0.00053,15,13.8,5.4
3.186,2691162.195,0.00839,-0.03435,0.02929,15,13.8,5.4
3.207,2691162.216,-0.0257,-0.03222,0.03995,15,13.8,5.4
3.228,2691162.236,-0.05766,-0.03435,0.02929,15,13.8,5.4
3.247,2691162.256,-0.06192,-0.03542,0.01758,15,13.8,5.4
3.266,2691162.276,-0.03209,-0.00346,0.00479,15,13.8,5.4
3.288,2691162.296,0.00413,0.0498,-0.01118,15,13.8,5.4
3.306,2691162.316,0.01691,0.0711,-0.00692,15,13.8,5.4
3.327,2691162.336,0.01052,0.05832,0.00799,15,13.8,5.4
3.347,2691162.356,-0.02144,0.03063,0.04634,15,13.8,5.4
3.369,2691162.377,-0.047,-0.01198,0.09214,15,13.8,5.4
3.387,2691162.397,-0.06937,-0.04714,0.11877,15,13.8,5.4
3.408,2691162.417,-0.10133,-0.06525,0.13156,15,13.8,5.4
3.427,2691162.437,-0.13648,-0.09294,0.17204,15,13.8,5.4
3.448,2691162.457,-0.16631,-0.11531,0.23382,15,13.8,5.4
3.468,2691162.477,-0.20359,-0.10785,0.28175,15,13.8,5.4
3.488,2691162.497,-0.22277,-0.08868,0.31584,15,13.8,5.4
3.508,2691162.517,-0.21211,-0.0727,0.34034,15,13.8,5.4
3.528,2691162.537,-0.17057,-0.05885,0.35632,15,13.8,5.4
3.55,2691162.558,-0.12477,-0.02796,0.36484,15,13.8,5.4
3.57,2691162.578,-0.1024,0.02743,0.36271,15,13.8,5.4
3.589,2691162.598,-0.096,0.08069,0.3478,15,13.8,5.4
3.61,2691162.618,-0.09387,0.09134,0.31584,15,13.8,5.4
3.63,2691162.638,-0.09707,0.03808,0.27323,15,13.8,5.4
3.649,2691162.658,-0.1024,-0.03009,0.22636,15,13.8,5.4
3.672,2691162.678,-0.11092,-0.04394,0.14967,15,13.8,5.4
3.69,2691162.698,-0.16951,0.0711,0.09853,15,13.8,5.4
3.713,2691162.719,-0.25366,0.16484,0.09853,15,13.8,5.4
3.73,2691162.739,-0.27816,0.16165,0.12197,15,13.8,5.4
3.752,2691162.759,-0.25153,0.27882,0.06551,15,13.8,5.4
3.772,2691162.779,-0.20785,0.44074,-0.06445,15,13.8,5.4
3.791,2691162.799,-0.17057,0.51424,-0.18375,15,13.8,5.4
3.811,2691162.819,-0.12583,0.53448,-0.18162,15,13.8,5.4
3.831,2691162.839,-0.11198,0.43861,-0.05699,15,13.8,5.4
3.852,2691162.859,-0.0747,0.25752,0.1699,15,13.8,5.4
3.872,2691162.88,0.002,0.18721,0.31371,15,13.8,5.4
3.892,2691162.9,0.01371,0.01252,0.39254,15,13.8,5.4
3.914,2691162.92,-0.00972,-0.02583,0.51824,15,13.8,5.4
3.932,2691162.94,-0.10027,-0.08655,0.61091,15,13.8,5.4
3.954,2691162.96,-0.12583,-0.22183,0.67376,15,13.8,5.4
3.971,2691162.98,-0.05872,-0.26444,0.76963,15,13.8,5.4
3.994,2691163.0,-0.01185,-0.18562,0.7675,15,13.8,5.4
4.014,2691163.02,0.051,-0.12277,0.70572,15,13.8,5.4
4.032,2691163.041,0.16924,-0.09401,0.65352,15,13.8,5.4
4.055,2691163.061,0.2747,0.15952,0.58748,15,13.8,5.4
4.076,2691163.081,0.23528,0.3747,0.46178,15,13.8,5.4
4.093,2691163.101,0.18309,0.58881,0.32117,15,13.8,5.4
4.113,2691163.121,0.12663,0.76457,0.20186,15,13.8,5.4
4.137,2691163.141,0.04993,0.77629,0.13156,15,13.8,5.4
4.153,2691163.161,-0.02676,0.65485,0.12943,15,13.8,5.4
4.175,2691163.181,-0.10346,0.4695,0.1976,15,13.8,5.4
4.193,2691163.202,-0.15992,0.21598,0.30625,15,13.8,5.4
4.214,2691163.222,-0.16844,-0.02477,0.43408,15,13.8,5.4
4.237,2691163.242,-0.17057,-0.1984,0.54061,15,13.8,5.4
4.26,2691163.262,-0.13968,-0.32623,0.60132,15,13.8,5.4
4.273,2691163.282,-0.08003,-0.38268,0.64926,15,13.8,5.4
4.294,2691163.302,-0.02144,-0.3486,0.68015,15,13.8,5.4
4.317,2691163.322,-0.0012,-0.26764,0.65778,15,13.8,5.4
4.338,2691163.342,-0.01718,-0.15153,0.60026,15,13.8,5.4
4.356,2691163.362,-0.04913,-0.03435,0.52569,15,13.8,5.4
4.377,2691163.383,-0.03848,0.0498,0.44154,15,13.8,5.4
4.397,2691163.403,-0.00866,0.08176,0.34354,15,13.8,5.4
4.415,2691163.423,-0.01079,0.07537,0.26258,15,13.8,5.4
4.439,2691163.443,-0.047,0.02423,0.20932,15,13.8,5.4
4.456,2691163.463,-0.047,-0.00027,0.18162,15,13.8,5.4
4.48,2691163.483,-0.03848,-0.01731,0.16884,15,13.8,5.4
4.497,2691163.503,-0.04061,-0.02903,0.15712,15,13.8,5.4
4.517,2691163.523,-0.06618,-0.0269,0.14327,15,13.8,5.4
4.539,2691163.544,-0.06085,-0.02157,0.13901,15,13.8,5.4
4.557,2691163.564,-0.02463,-0.03116,0.13582,15,13.8,5.4
4.575,2691163.584,-0.02357,-0.06631,0.11558,15,13.8,5.4
4.595,2691163.604,-0.0257,-0.04927,0.1209,15,13.8,5.4
4.615,2691163.624,-0.04168,-0.05885,0.11984,15,13.8,5.4
4.638,2691163.644,-0.02676,-0.05992,0.09321,15,13.8,5.4
4.657,2691163.664,-0.00652,-0.00772,0.0506,15,13.8,5.4
4.677,2691163.684,-0.00866,0.053,-0.00692,15,13.8,5.4
4.698,2691163.705,0.00839,0.0988,-0.02929,15,13.8,5.4
4.719,2691163.725,0.06378,0.14461,0.01118,15,13.8,5.4
4.737,2691163.745,0.09574,0.18828,0.06019,15,13.8,5.4
4.765,2691163.765,0.10639,0.20426,0.11558,15,13.8,5.4
4.805,2691163.785,0.10106,0.15845,0.16032,15,13.8,5.4
4.809,2691163.805,0.05526,0.0743,0.17949,15,13.8,5.4
4.819,2691163.825,-0.01398,-0.04607,0.18269,15,13.8,5.4
4.836,2691163.845,-0.03529,-0.08975,0.21145,15,13.8,5.4
4.859,2691163.866,-0.06085,-0.09401,0.23382,15,13.8,5.4
4.878,2691163.886,-0.08961,-0.06844,0.23382,15,13.8,5.4
4.9,2691163.906,-0.09174,-0.03861,0.21997,15,13.8,5.4
4.919,2691163.926,-0.05766,-0.03542,0.19547,15,13.8,5.4
4.942,2691163.946,-0.00972,-0.00985,0.16245,15,13.8,5.4
4.961,2691163.966,0.03076,0.01997,0.13369,15,13.8,5.4
4.983,2691163.986,0.02969,0.01784,0.08788,15,13.8,5.4
5.0,2691164.006,0.02437,0.01145,0.03355,15,13.8,5.4
5.02,2691164.027,0.02437,0.00293,0.00053,15,13.8,5.4
5.039,2691164.047,0.00306,-0.03009,-0.00905,15,13.8,5.4
5.062,2691164.067,-0.00866,-0.01198,0.01758,15,13.8,5.4
5.081,2691164.087,-0.01185,0.01997,0.03995,15,13.8,5.4
5.103,2691164.107,-0.00759,0.04554,0.06551,15,13.8,5.4
5.12,2691164.127,0.02863,0.09667,0.0996,15,13.8,5.4
5.147,2691164.147,0.05313,0.09347,0.11132,15,13.8,5.4
5.166,2691164.167,0.04248,0.02104,0.11664,15,13.8,5.4
5.18,2691164.187,0.02969,-0.02051,0.1273,15,13.8,5.4
5.199,2691164.208,0.03608,-0.01305,0.1273,15,13.8,5.4
5.219,2691164.228,0.05739,0.00399,0.12197,15,13.8,5.4
5.248,2691164.248,0.04354,-0.0024,0.0996,15,13.8,5.4
5.265,2691164.268,-0.00013,-0.01518,0.05912,15,13.8,5.4
5.28,2691164.288,-0.02357,0.00932,0.0261,15,13.8,5.4
5.302,2691164.308,-0.01505,0.03169,0.04101,15,13.8,5.4
5.325,2691164.328,-0.01079,0.00186,0.08682,15,13.8,5.4
5.342,2691164.348,-0.00546,-0.02264,0.11451,15,13.8,5.4
5.363,2691164.369,0.01052,0.00186,0.11345,15,13.8,5.4
5.384,2691164.389,0.01371,0.04128,0.11558,15,13.8,5.4
5.403,2691164.409,-0.00226,0.00613,0.08362,15,13.8,5.4
5.423,2691164.429,0.01371,-0.00985,0.04101,15,13.8,5.4
5.443,2691164.449,0.03928,0.01039,0.00799,15,13.8,5.4
5.462,2691164.469,0.04354,0.03702,0.01971,15,13.8,5.4
5.485,2691164.489,0.04674,0.03169,0.05166,15,13.8,5.4
5.507,2691164.509,0.04035,0.01891,0.06764,15,13.8,5.4
5.523,2691164.53,0.02543,0.00293,0.06764,15,13.8,5.4
5.544,2691164.55,0.02224,-0.02796,0.05806,15,13.8,5.4
5.565,2691164.57,0.02437,-0.03222,0.06125,15,13.8,5.4
5.587,2691164.59,0.01371,-0.03222,0.07297,15,13.8,5.4
5.606,2691164.61,-0.01505,-0.03116,0.07829,15,13.8,5.4
5.626,2691164.63,-0.05339,-0.04394,0.06658,15,13.8,5.4
5.645,2691164.65,-0.0715,-0.04394,0.04421,15,13.8,5.4
5.664,2691164.67,-0.05979,0.01039,0.0261,15,13.8,5.4
5.685,2691164.691,-0.04487,0.05939,0.03036,15,13.8,5.4
5.706,2691164.711,-0.04381,0.02317,0.03569,15,13.8,5.4
5.724,2691164.731,-0.03529,-0.02583,0.04101,15,13.8,5.4
5.747,2691164.751,-0.00972,-0.03435,0.05592,15,13.8,5.4
5.763,2691164.771,0.01691,-0.01944,0.06019,15,13.8,5.4
5.788,2691164.791,0.04354,-0.02157,0.04847,15,13.8,5.4
5.806,2691164.811,0.05845,-0.03116,0.04847,15,13.8,5.4
5.824,2691164.831,0.07656,0.00506,0.06551,15,13.8,5.4
5.843,2691164.852,0.07017,0.05086,0.06232,15,13.8,5.4
5.866,2691164.872,0.04248,0.0498,0.04634,15,13.8,5.4
5.885,2691164.892,-0.00866,0.01571,0.01545,15,13.8,5.4
5.906,2691164.912,-0.04487,0.00186,-0.03142,15,13.8,5.4
5.924,2691164.932,-0.03529,0.00719,-0.06232,15,13.8,5.4
5.947,2691164.952,-0.00226,0.01678,-0.06338,15,13.8,5.4
5.97,2691164.972,0.01904,0.0253,-0.06338,15,13.8,5.4
5.991,2691164.992,0.02863,0.01678,-0.06019,15,13.8,5.4
6.005,2691165.012,0.04567,-0.00985,-0.03249,15,13.8,5.4
6.027,2691165.033,0.0478,-0.02477,0.00905,15,13.8,5.4
6.048,2691165.053,0.04993,0.00186,0.01651,15,13.8,5.4
6.066,2691165.073,0.05206,0.02104,-0.01438,15,13.8,5.4
6.091,2691165.093,0.06591,0.03063,-0.03782,15,13.8,5.4
6.107,2691165.113,0.06165,0.02636,-0.02716,15,13.8,5.4
6.13,2691165.133,0.03502,-0.00133,0.00266,15,13.8,5.4
6.149,2691165.153,0.00945,-0.03435,0.01971,15,13.8,5.4
6.169,2691165.173,-0.00333,-0.05672,0.01225,15,13.8,5.4
6.189,2691165.194,0.00626,-0.05566,-0.01225,15,13.8,5.4
6.205,2691165.214,0.03395,-0.02796,-0.03888,15,13.8,5.4
6.226,2691165.234,0.05313,-0.01305,-0.0474,15,13.8,5.4
6.249,2691165.254,0.04248,-0.0269,-0.04101,15,13.8,5.4
6.265,2691165.274,0.00626,-0.04181,-0.04314,15,13.8,5.4
6.288,2691165.294,-0.01398,-0.02264,-0.06871,15,13.8,5.4
6.306,2691165.314,-0.00652,-0.01624,-0.10173,15,13.8,5.4
6.326,2691165.334,-0.00013,-0.02583,-0.12623,15,13.8,5.4
6.349,2691165.355,0.01371,-0.03542,-0.12623,15,13.8,5.4
6.369,2691165.375,0.03608,-0.0237,-0.10812,15,13.8,5.4
6.389,2691165.395,0.04141,0.00826,-0.10919,15,13.8,5.4
6.409,2691165.415,0.01585,-0.00453,-0.10599,15,13.8,5.4
6.43,2691165.435,-0.00439,-0.05246,-0.10599,15,13.8,5.4
6.448,2691165.455,-0.00866,-0.08122,-0.10599,15,13.8,5.4
6.467,2691165.475,0.00093,-0.06205,-0.11877,15,13.8,5.4
6.488,2691165.495,0.01265,-0.0269,-0.16458,15,13.8,5.4
6.51,2691165.516,0.00519,-0.05885,-0.2221,15,13.8,5.4
6.53,2691165.536,-0.00652,-0.07696,-0.27217,15,13.8,5.4
6.547,2691165.556,0.00093,-0.0514,-0.30306,15,13.8,5.4
6.569,2691165.576,0.01691,-0.00559,-0.32223,15,13.8,5.4
6.589,2691165.596,0.02969,-0.01198,-0.34034,15,13.8,5.4
6.61,2691165.616,0.03608,-0.05885,-0.34354,15,13.8,5.4
6.63,2691165.636,0.06272,-0.07909,-0.32756,15,13.8,5.4
6.651,2691165.656,0.13515,-0.01518,-0.33502,15,13.8,5.4
6.671,2691165.677,0.20013,-0.02051,-0.32436,15,13.8,5.4
6.689,2691165.697,0.22144,-0.06844,-0.26791,15,13.8,5.4
6.71,2691165.717,0.22889,-0.07696,-0.18056,15,13.8,5.4
6.732,2691165.737,0.247,-0.0759,-0.10706,15,13.8,5.4
6.75,2691165.757,0.2225,-0.17177,0.01971,15,13.8,5.4
6.799,2691165.777,0.198,-0.25912,0.0996,15,13.8,5.4
6.804,2691165.797,0.1735,-0.33262,0.14753,15,13.8,5.4
6.815,2691165.817,0.149,-0.37736,0.1731,15,13.8,5.4
6.83,2691165.837,0.12769,-0.40719,0.1763,15,13.8,5.4
6.85,2691165.858,0.10106,-0.38268,0.13049,15,13.8,5.4
6.873,2691165.878,0.13835,-0.14514,-0.0719,15,13.8,5.4
6.89,2691165.898,0.14261,-0.11638,-0.25938,15,13.8,5.4
6.912,2691165.918,0.02011,-0.10572,-0.29347,15,13.8,5.4
6.933,2691165.938,-0.08855,-0.06098,-0.26897,15,13.8,5.4
6.952,2691165.958,-0.09707,-0.03116,-0.31478,15,13.8,5.4
6.973,2691165.978,-0.01398,0.10839,-0.38189,15,13.8,5.4
6.991,2691165.998,0.08509,0.249,-0.46497,15,13.8,5.4
7.013,2691166.019,0.10959,0.26924,-0.52689,15,13.8,5.4
7.033,2691166.039,0.09574,0.26285,-0.49493,15,13.8,5.4
7.052,2691166.059,0.14154,0.347,-0.42023,15,13.8,5.4
7.073,2691166.079,0.21078,0.4205,-0.38508,15,13.8,5.4
7.091,2691166.099,0.2257,0.28096,-0.41491,15,13.8,5.4
7.113,2691166.119,0.24487,0.0775,-0.40426,15,13.8,5.4
7.133,2691166.139,0.21291,-0.13129,-0.40106,15,13.8,5.4
7.153,2691166.159,0.12876,-0.30066,-0.38189,15,13.8,5.4
7.172,2691166.18,0.14474,-0.31451,-0.03995,15,13.8,5.4
7.193,2691166.2,0.07337,-0.1984,-0.05806,15,13.8,5.4
7.211,2691166.22,0.01478,-0.26338,-0.08895,15,13.8,5.4
7.232,2691166.24,-0.00759,-0.21757,-0.01332,15,13.8,5.4
7.255,2691166.26,0.08296,0.14034,0.02503,15,13.8,5.4
7.275,2691166.28,0.30133,0.50465,-0.09001,15,13.8,5.4
7.294,2691166.3,0.40892,0.52809,-0.28388,15,13.8,5.4
7.315,2691166.32,0.345,0.37257,-0.3968,15,13.8,5.4
7.333,2691166.341,0.21611,0.35446,-0.20719,15,13.8,5.4
7.355,2691166.361,0.14793,-0.03755,-0.16351,15,13.8,5.4
7.373,2691166.381,0.07443,-0.44127,-0.24128,15,13.8,5.4
7.395,2691166.401,0.08615,-0.37416,-0.26897,15,13.8,5.4
7.415,2691166.421,0.22463,-0.37097,-0.28815,15,13.8,5.4
7.436,2691166.441,0.34607,-0.70012,-0.29986,15,13.8,5.4
7.456,2691166.461,0.14474,-0.5201,-0.40532,15,13.8,5.4
7.478,2691166.481,-0.14927,-0.26657,-0.30945,15,13.8,5.4
7.498,2691166.502,-0.08961,-0.45512,-0.12943,15,13.8,5.4
7.516,2691166.522,0.06911,-0.58827,-0.07616,15,13.8,5.4
7.537,2691166.542,0.02756,-0.04607,-0.02716,15,13.8,5.4
7.554,2691166.562,-0.0779,0.3928,0.01332,15,13.8,5.4
7.578,2691166.582,-0.00439,0.72196,0.08895,15,13.8,5.4
7.595,2691166.602,0.15646,0.62716,0.27323,15,13.8,5.4
7.618,2691166.622,0.22783,0.06897,0.33395,15,13.8,5.4
7.636,2691166.642,0.15006,-0.34114,0.14753,15,13.8,5.4
