AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
1.992,2690402.032,0.07869,-0.0269,0.00692,7,4.2,7.8
2.012,2690402.053,0.05419,-0.03435,-0.02077,7,4.2,7.8
2.055,2690402.073,0.03076,-0.00027,-0.03569,7,4.2,7.8
2.058,2690402.093,0.00306,0.0221,-0.0474,7,4.2,7.8
2.072,2690402.113,-0.03529,0.01358,-0.04953,7,4.2,7.8
2.092,2690402.133,-0.05979,-0.00346,-0.04208,7,4.2,7.8
2.114,2690402.153,-0.04487,-0.01518,-0.03462,7,4.2,7.8
2.136,2690402.173,-0.02357,0.00719,-0.0229,7,4.2,7.8
2.155,2690402.193,-0.00439,0.02956,-0.01332,7,4.2,7.8
2.176,2690402.214,0.01904,0.03169,-0.01545,7,4.2,7.8
2.196,2690402.234,0.04141,0.02956,-0.00586,7,4.2,7.8
2.216,2690402.254,0.05632,-0.0024,0.01225,7,4.2,7.8
2.234,2690402.274,0.04993,-0.01944,0.01971,7,4.2,7.8
2.259,2690402.294,0.04993,-0.0237,0.02823,7,4.2,7.8
2.276,2690402.314,0.06698,-0.03435,0.04314,7,4.2,7.8
2.298,2690402.334,0.06804,-0.04394,0.05166,7,4.2,7.8
2.318,2690402.354,0.05206,-0.04714,0.05486,7,4.2,7.8
2.334,2690402.375,0.02863,-0.04394,0.05592,7,4.2,7.8
2.354,2690402.395,0.00413,-0.0237,0.04634,7,4.2,7.8
2.375,2690402.415,-0.01185,-0.01944,0.03142,7,4.2,7.8
2.395,2690402.435,-0.01824,-0.01518,0.01651,7,4.2,7.8
2.415,2690402.455,-0.03209,0.0008,0.00053,7,4.2,7.8
2.436,2690402.475,-0.04274,0.00932,-0.01118,7,4.2,7.8
2.456,2690402.495,-0.04168,0.01784,-0.02184,7,4.2,7.8
2.479,2690402.515,-0.01398,0.01784,-0.02929,7,4.2,7.8
2.495,2690402.536,0.0233,0.01465,-0.02397,7,4.2,7.8
2.516,2690402.556,0.0478,0.01571,-0.01225,7,4.2,7.8
2.537,2690402.576,0.04674,0.01252,-0.00799,7,4.2,7.8
2.556,2690402.596,0.03715,0.00293,-0.00692,7,4.2,7.8
2.576,2690402.616,0.01585,0.00399,-0.00479,7,4.2,7.8
2.597,2690402.636,-0.02144,0.00719,-0.00586,7,4.2,7.8
2.618,2690402.656,-0.05659,0.01678,-0.0016,7,4.2,7.8
2.638,2690402.676,-0.0747,0.0008,-0.00373,7,4.2,7.8
2.658,2690402.697,-0.0715,-0.00772,-0.01118,7,4.2,7.8
2.678,2690402.717,-0.07257,0.00613,0.01545,7,4.2,7.8
2.698,2690402.737,-0.0715,-0.0237,0.01758,7,4.2,7.8
2.72,2690402.757,-0.07257,-0.03755,0.00373,7,4.2,7.8
2.737,2690402.777,-0.06405,-0.02264,-0.01332,7,4.2,7.8
2.762,2690402.797,-0.05766,-0.00985,-0.02823,7,4.2,7.8
2.778,2690402.817,-0.04381,0.00186,-0.03462,7,4.2,7.8
2.8,2690402.837,-0.01398,0.00719,-0.03249,7,4.2,7.8
2.819,2690402.857,0.01158,0.00506,-0.02716,7,4.2,7.8
2.838,2690402.878,0.00945,-0.00027,-0.01971,7,4.2,7.8
2.862,2690402.898,-0.00226,0.00613,0.0016,7,4.2,7.8
2.88,2690402.918,-0.00759,0.00613,0.03569,7,4.2,7.8
2.9,2690402.938,-0.01398,0.01145,0.04953,7,4.2,7.8
2.918,2690402.958,-0.02889,0.0253,0.05486,7,4.2,7.8
2.942,2690402.978,-0.04061,0.03276,0.05486,7,4.2,7.8
2.962,2690402.998,-0.03742,0.02849,0.04527,7,4.2,7.8
2.982,2690403.018,-0.04487,0.00506,0.03249,7,4.2,7.8
3.0,2690403.039,-0.03209,0.00186,0.01971,7,4.2,7.8
3.019,2690403.059,0.00839,0.02423,0.00479,7,4.2,7.8
3.046,2690403.079,0.06485,0.02317,-0.00479,7,4.2,7.8
3.064,2690403.099,0.10106,0.01039,-0.00799,7,4.2,7.8
3.082,2690403.119,0.10426,0.00293,-0.01012,7,4.2,7.8
3.101,2690403.139,0.08189,0.01678,-0.00799,7,4.2,7.8
3.124,2690403.159,0.03608,0.01997,-0.00799,7,4.2,7.8
3.14,2690403.179,0.00732,0.01465,-0.00905,7,4.2,7.8
3.16,2690403.2,0.00519,0.00613,0.00479,7,4.2,7.8
3.179,2690403.22,0.02011,0.00613,0.0261,7,4.2,7.8
3.203,2690403.24,0.0233,0.00506,0.04208,7,4.2,7.8
3.221,2690403.26,0.00732,0.00293,0.04314,7,4.2,7.8
3.24,2690403.28,-0.01292,0.00399,0.03782,7,4.2,7.8
3.262,2690403.3,-0.01718,0.00826,0.02823,7,4.2,7.8
3.28,2690403.32,0.00306,0.01252,0.01332,7,4.2,7.8
3.302,2690403.34,0.01158,0.01358,0.0016,7,4.2,7.8
3.322,2690403.361,-0.00226,0.00399,-0.00799,7,4.2,7.8
3.34,2690403.381,-0.01292,0.00613,-0.01971,7,4.2,7.8
3.363,2690403.401,-0.01398,0.01465,-0.02929,7,4.2,7.8
3.383,2690403.421,-0.00759,0.02636,-0.03142,7,4.2,7.8
3.401,2690403.441,0.01371,0.0466,-0.01971,7,4.2,7.8
3.423,2690403.461,0.01691,0.01039,-0.00586,7,4.2,7.8
3.441,2690403.481,-0.00439,-0.01838,0.00905,7,4.2,7.8
3.475,2690403.501,-0.02676,-0.01624,0.02184,7,4.2,7.8
3.48,2690403.522,-0.04274,-0.01518,0.02503,7,4.2,7.8
3.502,2690403.542,-0.05233,-0.01305,0.02716,7,4.2,7.8
3.521,2690403.562,-0.04913,-0.0024,0.0261,7,4.2,7.8
3.543,2690403.582,-0.03955,0.0008,0.01971,7,4.2,7.8
3.563,2690403.602,-0.03529,-0.03009,0.00692,7,4.2,7.8
3.585,2690403.622,-0.04594,-0.01838,0.0016,7,4.2,7.8
3.602,2690403.642,-0.03529,0.0008,0.00266,7,4.2,7.8
3.623,2690403.662,-0.03955,-0.00133,0.01651,7,4.2,7.8
3.643,2690403.682,-0.02783,0.04128,0.01332,7,4.2,7.8
3.667,2690403.703,0.01371,0.00719,0.01545,7,4.2,7.8
3.683,2690403.723,0.05419,-0.03861,0.02397,7,4.2,7.8
3.704,2690403.743,0.05419,-0.03861,0.0229,7,4.2,7.8
3.723,2690403.763,0.04461,-0.02796,0.01758,7,4.2,7.8
3.744,2690403.783,0.04887,-0.01838,0.01864,7,4.2,7.8
3.764,2690403.803,0.051,-0.01305,0.01651,7,4.2,7.8
3.784,2690403.823,0.03502,-0.01305,0.00799,7,4.2,7.8
3.804,2690403.843,0.02011,-0.01305,0.00266,7,4.2,7.8
3.825,2690403.864,0.0265,0.00186,-0.00266,7,4.2,7.8
3.843,2690403.884,0.04354,0.01571,-0.00373,7,4.2,7.8
3.867,2690403.904,0.05632,0.01252,-0.00479,7,4.2,7.8
3.884,2690403.924,0.05739,0.0008,-0.00373,7,4.2,7.8
3.906,2690403.944,0.04674,-0.01305,-0.00373,7,4.2,7.8
3.927,2690403.964,0.03182,-0.00559,-0.01118,7,4.2,7.8
3.947,2690403.984,0.00839,-0.00027,-0.02716,7,4.2,7.8
3.967,2690404.004,-0.02144,0.01358,-0.03995,7,4.2,7.8
3.985,2690404.025,-0.04274,0.03063,-0.04101,7,4.2,7.8
4.007,2690404.045,-0.04381,0.00932,-0.02716,7,4.2,7.8
4.028,2690404.065,-0.00546,-0.03861,-0.0016,7,4.2,7.8
4.047,2690404.085,0.04993,-0.04181,0.02929,7,4.2,7.8
4.069,2690404.105,0.07763,-0.01944,0.04101,7,4.2,7.8
4.087,2690404.125,0.08296,0.00506,0.03888,7,4.2,7.8
4.105,2690404.145,0.07763,0.00293,0.03675,7,4.2,7.8
4.126,2690404.165,0.07124,0.00186,0.03355,7,4.2,7.8
4.147,2690404.186,0.05845,-0.00666,0.01545,7,4.2,7.8
4.165,2690404.206,0.02543,-0.00772,-0.00905,7,4.2,7.8
4.185,2690404.226,0.00306,-0.01411,-0.03782,7,4.2,7.8
4.207,2690404.246,-0.00333,0.00399,-0.06764,7,4.2,7.8
4.227,2690404.266,-0.03635,0.01891,-0.08788,7,4.2,7.8
4.25,2690404.286,-0.05553,0.0221,-0.09321,7,4.2,7.8
4.268,2690404.306,-0.01718,0.01145,-0.07403,7,4.2,7.8
4.288,2690404.326,0.01904,-0.01305,-0.04421,7,4.2,7.8
4.309,2690404.347,0.01904,-0.02051,-0.0229,7,4.2,7.8
4.329,2690404.367,0.01265,-0.01624,-0.00692,7,4.2,7.8
4.35,2690404.387,0.03715,-0.01518,0.00905,7,4.2,7.8
4.369,2690404.407,0.05632,-0.02264,0.02503,7,4.2,7.8
4.388,2690404.427,0.06272,-0.0269,0.03569,7,4.2,7.8
4.408,2690404.447,0.06272,-0.01731,0.03249,7,4.2,7.8
4.428,2690404.467,0.04354,-0.01198,0.0261,7,4.2,7.8
4.45,2690404.487,0.01585,-0.01092,0.00799,7,4.2,7.8
4.468,2690404.508,-0.00546,-0.00027,-0.00799,7,4.2,7.8
4.56,2690404.528,-0.02676,0.00399,-0.02397,7,4.2,7.8
4.562,2690404.548,-0.03102,0.00826,-0.03675,7,4.2,7.8
4.566,2690404.568,-0.02889,0.00719,-0.03782,7,4.2,7.8
4.568,2690404.588,-0.03316,0.01891,-0.03462,7,4.2,7.8
4.57,2690404.608,-0.02996,0.02104,-0.02929,7,4.2,7.8
4.589,2690404.628,-0.00333,0.00826,-0.01545,7,4.2,7.8
4.608,2690404.648,0.04035,-0.01518,0.01545,7,4.2,7.8
4.63,2690404.668,0.09574,-0.03009,0.03355,7,4.2,7.8
4.648,2690404.689,0.13622,-0.02264,0.03355,7,4.2,7.8
4.669,2690404.709,0.13622,-0.04394,0.04421,7,4.2,7.8
4.692,2690404.729,0.10852,-0.0237,0.04527,7,4.2,7.8
4.71,2690404.749,0.09361,0.01891,0.03355,7,4.2,7.8
4.729,2690404.769,0.09041,0.05726,-0.00266,7,4.2,7.8
4.752,2690404.789,0.10319,0.04128,-0.03462,7,4.2,7.8
4.775,2690404.809,0.0968,-0.01518,-0.02503,7,4.2,7.8
4.792,2690404.829,0.06591,-0.03542,-0.02184,7,4.2,7.8
4.816,2690404.85,0.04461,-0.04607,-0.00905,7,4.2,7.8
4.834,2690404.87,0.05526,-0.12916,0.01758,7,4.2,7.8
4.856,2690404.89,0.10852,-0.08016,0.03888,7,4.2,7.8
4.874,2690404.91,0.03928,0.02317,0.00692,7,4.2,7.8
4.892,2690404.93,-0.02144,0.03915,0.00373,7,4.2,7.8
4.914,2690404.95,-0.03635,0.02636,0.01864,7,4.2,7.8
4.931,2690404.97,-0.04168,-0.03009,0.04101,7,4.2,7.8
4.955,2690404.99,-0.07044,-0.04714,0.05806,7,4.2,7.8
4.973,2690405.011,-0.09281,-0.06844,0.06764,7,4.2,7.8
4.993,2690405.031,-0.10879,-0.14088,0.04101,7,4.2,7.8
5.012,2690405.051,-0.05659,0.21278,-0.0506,7,4.2,7.8
5.033,2690405.071,0.05313,-0.05672,-0.01438,7,4.2,7.8
5.052,2690405.091,0.00626,-0.04288,0.03675,7,4.2,7.8
5.074,2690405.111,0.00732,-0.03755,0.00479,7,4.2,7.8
5.092,2690405.131,-0.00546,-0.04607,-0.03355,7,4.2,7.8
5.112,2690405.151,-0.01718,-0.01518,-0.05379,7,4.2,7.8
5.134,2690405.172,-0.0502,-0.01731,-0.0506,7,4.2,7.8
5.153,2690405.192,-0.06618,-0.04394,-0.03569,7,4.2,7.8
5.173,2690405.212,-0.04487,-0.03222,-0.0229,7,4.2,7.8
5.194,2690405.232,0.00839,-0.00453,-0.01971,7,4.2,7.8
5.213,2690405.252,0.06059,0.0221,-0.01545,7,4.2,7.8
5.235,2690405.272,0.08296,0.04021,0.0016,7,4.2,7.8
5.254,2690405.292,0.07443,0.02423,0.02077,7,4.2,7.8
5.273,2690405.312,0.04141,0.0221,0.01971,7,4.2,7.8
5.294,2690405.333,0.0265,-0.02796,0.00586,7,4.2,7.8
5.315,2690405.353,0.11065,-0.14833,0.06125,7,4.2,7.8
5.333,2690405.373,0.17776,0.00293,0.09001,7,4.2,7.8
5.354,2690405.393,0.09254,0.02423,0.02929,7,4.2,7.8
5.375,2690405.413,0.0233,0.02849,-0.03036,7,4.2,7.8
5.396,2690405.433,-0.02996,0.0008,-0.05166,7,4.2,7.8
5.413,2690405.453,-0.06192,-0.00453,-0.0506,7,4.2,7.8
5.436,2690405.473,-0.06298,0.02423,-0.05486,7,4.2,7.8
5.455,2690405.493,-0.06831,0.03382,-0.0751,7,4.2,7.8
5.478,2690405.514,-0.06298,0.03595,-0.09321,7,4.2,7.8
5.494,2690405.534,-0.047,0.02636,-0.09001,7,4.2,7.8
5.516,2690405.554,-0.00759,0.01358,-0.07297,7,4.2,7.8
5.535,2690405.574,0.04354,0.00293,-0.03782,7,4.2,7.8
5.557,2690405.594,0.06698,-0.00559,-0.00479,7,4.2,7.8
5.575,2690405.614,0.06911,-0.01198,0.02184,7,4.2,7.8
5.596,2690405.634,0.04887,-0.0237,0.03782,7,4.2,7.8
5.617,2690405.654,0.01265,-0.02157,0.04847,7,4.2,7.8
5.636,2690405.675,-0.02463,-0.00772,0.06338,7,4.2,7.8
5.658,2690405.695,-0.03848,-0.00879,0.06764,7,4.2,7.8
5.675,2690405.715,-0.05233,0.24474,0.03995,7,4.2,7.8
5.697,2690405.735,0.10746,0.04447,0.01864,7,4.2,7.8
5.716,2690405.755,0.051,-0.15792,0.11238,7,4.2,7.8
5.737,2690405.775,0.0723,-0.16751,0.10279,7,4.2,7.8
5.756,2690405.795,0.03502,-0.12383,0.08575,7,4.2,7.8
5.777,2690405.815,0.02224,-0.00453,0.06658,7,4.2,7.8
5.796,2690405.836,0.00093,0.0498,0.06125,7,4.2,7.8
5.819,2690405.856,-0.01505,0.02743,0.0751,7,4.2,7.8
5.838,2690405.876,-0.01824,-0.01838,0.07084,7,4.2,7.8
5.86,2690405.896,-0.0225,-0.01092,0.0474,7,4.2,7.8
5.877,2690405.916,-0.00652,0.00826,0.03462,7,4.2,7.8
5.899,2690405.936,-0.00439,0.00613,0.03569,7,4.2,7.8
5.916,2690405.956,-0.00759,-0.00559,0.03355,7,4.2,7.8
5.937,2690405.976,-0.00226,-0.00133,0.0229,7,4.2,7.8
5.957,2690405.997,-0.01398,0.01145,-0.00373,7,4.2,7.8
5.977,2690406.017,-0.00439,0.00399,-0.03036,7,4.2,7.8
5.999,2690406.037,0.02224,-0.00133,-0.04634,7,4.2,7.8
6.022,2690406.057,0.00945,-0.02157,-0.06445,7,4.2,7.8
6.039,2690406.077,-0.00866,-0.05033,-0.07403,7,4.2,7.8
6.062,2690406.097,0.0478,-0.05992,-0.07829,7,4.2,7.8
6.078,2690406.117,0.09254,-0.02264,-0.02397,7,4.2,7.8
6.101,2690406.137,0.02437,-0.00666,-0.01332,7,4.2,7.8
6.121,2690406.158,-0.00546,0.03169,-0.04634,7,4.2,7.8
6.143,2690406.178,-0.01931,0.03063,-0.08362,7,4.2,7.8
6.158,2690406.198,-0.0502,0.05832,-0.11238,7,4.2,7.8
6.182,2690406.218,-0.08961,0.04341,-0.10386,7,4.2,7.8
6.201,2690406.238,-0.11411,0.04021,-0.09001,7,4.2,7.8
6.221,2690406.258,-0.09494,-0.0972,-0.04208,7,4.2,7.8
6.24,2690406.278,0.14367,0.00613,0.0229,7,4.2,7.8
6.262,2690406.298,0.08615,0.02104,-0.02077,7,4.2,7.8
6.282,2690406.318,0.13941,0.08815,-0.01332,7,4.2,7.8
6.303,2690406.339,0.2257,0.33528,-0.00266,7,4.2,7.8
6.325,2690406.359,0.45579,0.37257,-0.06019,7,4.2,7.8
6.342,2690406.379,0.36311,-0.06098,0.03036,7,4.2,7.8
6.363,2690406.399,0.26191,-0.21651,0.06019,7,4.2,7.8
6.383,2690406.419,0.16178,-0.24527,0.0229,7,4.2,7.8
6.401,2690406.439,0.0968,-0.10785,0.01012,7,4.2,7.8
6.419,2690406.459,-0.00546,0.02104,-0.00373,7,4.2,7.8
6.441,2690406.479,-0.10346,0.04234,-0.02077,7,4.2,7.8
6.462,2690406.5,-0.1727,0.03702,-0.03782,7,4.2,7.8
6.481,2690406.52,-0.20679,0.02104,-0.03569,7,4.2,7.8
6.501,2690406.54,-0.21744,0.03382,-0.02823,7,4.2,7.8
6.521,2690406.56,-0.21851,0.05832,-0.02823,7,4.2,7.8
6.543,2690406.58,-0.19401,-0.03435,0.00479,7,4.2,7.8
6.561,2690406.6,0.08082,-0.03009,0.09427,7,4.2,7.8
6.58,2690406.62,0.06591,0.07323,0.05699,7,4.2,7.8
6.602,2690406.64,0.05739,0.07537,0.04527,7,4.2,7.8
6.622,2690406.661,0.05419,0.03169,0.06019,7,4.2,7.8
6.64,2690406.681,0.02863,-0.05246,0.0751,7,4.2,7.8
6.662,2690406.701,-0.00333,-0.05246,0.06871,7,4.2,7.8
6.681,2690406.721,-0.047,-0.04181,0.03782,7,4.2,7.8
6.701,2690406.741,-0.0715,-0.01731,0.01225,7,4.2,7.8
6.722,2690406.761,-0.09281,0.00613,-0.00692,7,4.2,7.8
6.743,2690406.781,-0.09494,0.0253,-0.01545,7,4.2,7.8
6.76,2690406.801,-0.0747,0.01039,0.00053,7,4.2,7.8
6.782,2690406.822,-0.06085,0.01784,0.01758,7,4.2,7.8
6.806,2690406.842,0.09361,0.34487,-0.03995,7,4.2,7.8
6.823,2690406.862,0.18309,-0.09081,0.04527,7,4.2,7.8
6.843,2690406.882,0.16072,-0.14514,0.0751,7,4.2,7.8
6.863,2690406.902,0.11917,-0.14194,0.03675,7,4.2,7.8
6.883,2690406.922,0.04461,-0.10679,-0.00692,7,4.2,7.8
6.903,2690406.942,-0.02996,-0.03968,-0.03888,7,4.2,7.8
6.924,2690406.962,-0.1024,0.00826,-0.04634,7,4.2,7.8
6.943,2690406.983,-0.16205,0.01252,-0.03355,7,4.2,7.8
6.964,2690407.003,-0.14074,-0.01411,-0.01651,7,4.2,7.8
6.983,2690407.023,-0.10559,-0.03648,-0.01971,7,4.2,7.8
7.004,2690407.043,-0.06831,-0.04181,-0.03569,7,4.2,7.8
7.024,2690407.063,0.01158,-0.00346,-0.03355,7,4.2,7.8
7.044,2690407.083,0.06485,0.01571,0.01438,7,4.2,7.8
7.066,2690407.103,0.06272,-0.02796,0.05912,7,4.2,7.8
7.084,2690407.123,0.07124,-0.05779,0.07403,7,4.2,7.8
7.103,2690407.144,0.051,-0.09294,0.02503,7,4.2,7.8
7.125,2690407.164,0.06485,-0.08548,-0.03888,7,4.2,7.8
7.144,2690407.184,0.0478,0.01465,-0.07936,7,4.2,7.8
7.165,2690407.204,0.01158,0.10519,-0.11664,7,4.2,7.8
7.185,2690407.224,-0.02357,0.07004,-0.10173,7,4.2,7.8
7.207,2690407.244,-0.04381,-0.02796,-0.04208,7,4.2,7.8
7.225,2690407.264,0.09254,-0.07909,0.02503,7,4.2,7.8
7.245,2690407.284,-0.02996,0.06258,0.01012,7,4.2,7.8
7.267,2690407.304,-0.11518,-0.00346,0.00266,7,4.2,7.8
7.284,2690407.325,-0.10559,0.46631,-0.07616,7,4.2,7.8
7.306,2690407.345,0.09361,-0.07164,-0.02929,7,4.2,7.8
7.326,2690407.365,0.09467,-0.19201,0.09534,7,4.2,7.8
7.346,2690407.385,0.07656,-0.14833,0.06445,7,4.2,7.8
7.366,2690407.405,0.00519,-0.02477,-0.00266,7,4.2,7.8
7.385,2690407.425,-0.05766,0.03489,-0.04421,7,4.2,7.8
7.408,2690407.445,-0.08429,0.02956,-0.03675,7,4.2,7.8
7.426,2690407.465,-0.09281,0.00506,-0.02823,7,4.2,7.8
7.448,2690407.486,-0.10559,-0.0024,-0.03675,7,4.2,7.8
7.467,2690407.506,-0.1269,0.03808,-0.04953,7,4.2,7.8
7.486,2690407.526,-0.13435,0.07856,-0.0719,7,4.2,7.8
7.508,2690407.546,-0.11411,0.01252,-0.0506,7,4.2,7.8
7.527,2690407.566,0.05632,-0.14514,0.04314,7,4.2,7.8
7.549,2690407.586,0.12983,0.07323,0.05166,7,4.2,7.8
7.568,2690407.606,0.05845,0.03382,0.00905,7,4.2,7.8
7.588,2690407.626,0.00945,0.08815,-0.00586,7,4.2,7.8
7.609,2690407.647,-0.02996,0.0466,-0.00799,7,4.2,7.8
7.627,2690407.667,-0.05659,-0.00985,-0.00266,7,4.2,7.8
