AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
1.014,2690635.77,-0.18016,-1.03035,-0.44473,10,7.8,1.8
1.034,2690635.79,0.09361,-0.62449,-0.39254,10,7.8,1.8
1.054,2690635.811,0.21504,-0.33262,-0.0964,10,7.8,1.8
1.073,2690635.831,0.10426,-0.06738,0.0229,10,7.8,1.8
1.094,2690635.851,0.1703,-0.15686,-0.03249,10,7.8,1.8
1.114,2690635.871,0.24487,-0.10466,-0.09853,10,7.8,1.8
1.135,2690635.891,0.06591,0.16165,-0.19334,10,7.8,1.8
1.154,2690635.911,-0.17696,0.04128,-0.18482,10,7.8,1.8
1.175,2690635.931,-0.07576,-0.17709,-0.12836,10,7.8,1.8
1.194,2690635.951,0.11172,-0.07377,-0.05592,10,7.8,1.8
1.215,2690635.972,0.25765,0.28309,-0.15499,10,7.8,1.8
1.235,2690635.992,0.32796,0.39067,-0.26684,10,7.8,1.8
1.26,2690636.012,0.26298,0.3257,-0.27749,10,7.8,1.8
1.278,2690636.032,0.29813,0.41091,-0.24447,10,7.8,1.8
1.3,2690636.052,0.30665,0.3992,-0.16777,10,7.8,1.8
1.318,2690636.072,0.13728,-0.08016,-0.13688,10,7.8,1.8
1.339,2690636.092,-0.02783,-0.27403,-0.0474,10,7.8,1.8
1.358,2690636.112,-0.17909,0.09987,0.10919,10,7.8,1.8
1.382,2690636.133,-0.08429,0.36937,-0.01225,10,7.8,1.8
1.398,2690636.153,0.11491,0.30546,-0.19121,10,7.8,1.8
1.42,2690636.173,0.13089,0.26498,-0.09853,10,7.8,1.8
1.437,2690636.193,0.2193,0.44713,-0.03142,10,7.8,1.8
1.462,2690636.213,0.37802,0.41731,-0.03995,10,7.8,1.8
1.48,2690636.233,0.32583,-0.08229,-0.05166,10,7.8,1.8
1.502,2690636.253,0.10319,-0.30705,-0.20506,10,7.8,1.8
1.519,2690636.273,-0.30372,-0.41251,-0.27004,10,7.8,1.8
1.542,2690636.294,-0.25046,-0.21331,-0.20399,10,7.8,1.8
1.559,2690636.314,-0.00759,-0.12703,-0.06658,10,7.8,1.8
1.584,2690636.334,-0.02037,-0.13875,-0.02397,10,7.8,1.8
1.616,2690636.354,-0.01824,-0.26125,0.00799,10,7.8,1.8
1.62,2690636.374,0.18948,-0.59999,0.10919,10,7.8,1.8
1.64,2690636.394,0.52929,-0.81517,0.16564,10,7.8,1.8
1.659,2690636.414,0.4739,-0.75232,0.21038,10,7.8,1.8
1.682,2690636.434,0.26511,-0.5968,0.26684,10,7.8,1.8
1.701,2690636.455,0.09893,-0.37736,0.19973,10,7.8,1.8
1.722,2690636.475,-0.36551,-0.01731,0.1518,10,7.8,1.8
1.741,2690636.495,-0.95685,0.17976,0.18908,10,7.8,1.8
1.764,2690636.515,-0.78321,-0.11744,0.01438,10,7.8,1.8
1.785,2690636.535,-0.18122,-0.13555,-0.03036,10,7.8,1.8
1.8,2690636.555,-0.09813,-0.03542,-0.01225,10,7.8,1.8
1.824,2690636.575,-0.2952,0.01358,0.01651,10,7.8,1.8
1.841,2690636.595,-0.44114,0.11265,-0.01971,10,7.8,1.8
1.862,2690636.616,-0.61171,0.49613,-0.04314,10,7.8,1.8
1.884,2690636.636,-0.54766,0.8892,-0.0261,10,7.8,1.8
1.901,2690636.656,-0.33142,0.79333,-0.09321,10,7.8,1.8
1.921,2690636.676,-0.29414,0.63461,-0.06232,10,7.8,1.8
1.941,2690636.696,-0.2462,0.35446,-0.05592,10,7.8,1.8
1.961,2690636.716,-0.14927,0.21491,-0.06977,10,7.8,1.8
1.983,2690636.736,-0.16737,0.13395,-0.09747,10,7.8,1.8
2.003,2690636.756,-0.14607,0.151,-0.12303,10,7.8,1.8
2.023,2690636.776,0.05206,0.18189,-0.10919,10,7.8,1.8
2.07,2690636.797,0.23954,0.10519,-0.08043,10,7.8,1.8
2.072,2690636.817,0.30985,0.01358,-0.03462,10,7.8,1.8
2.083,2690636.837,0.33648,-0.02796,-0.00266,10,7.8,1.8
2.103,2690636.857,0.33222,-0.03222,0.01971,10,7.8,1.8
2.121,2690636.877,0.29281,-0.0514,0.05166,10,7.8,1.8
2.143,2690636.897,0.26404,-0.08868,0.11877,10,7.8,1.8
2.167,2690636.917,0.26937,-0.16005,0.18056,10,7.8,1.8
2.182,2690636.937,0.30026,-0.28788,0.2466,10,7.8,1.8
2.203,2690636.958,0.30133,-0.5446,0.31904,10,7.8,1.8
2.226,2690636.978,0.14793,-0.89719,0.34993,10,7.8,1.8
2.244,2690636.998,-0.07363,-1.1177,0.34141,10,7.8,1.8
2.262,2690637.018,-0.21424,-1.07722,0.32649,10,7.8,1.8
2.282,2690637.038,-0.30586,-0.91104,0.28175,10,7.8,1.8
2.302,2690637.058,-0.35059,-0.62982,0.2466,10,7.8,1.8
2.322,2690637.078,-0.36018,-0.34966,0.19867,10,7.8,1.8
2.346,2690637.098,-0.39214,-0.12916,0.11025,10,7.8,1.8
2.367,2690637.119,-0.41025,0.1265,-0.01118,10,7.8,1.8
2.384,2690637.139,-0.45925,0.30972,-0.15499,10,7.8,1.8
2.402,2690637.159,-0.47416,0.40026,-0.2466,10,7.8,1.8
2.424,2690637.179,-0.38362,0.39174,-0.30199,10,7.8,1.8
2.443,2690637.199,-0.23022,0.34061,-0.30625,10,7.8,1.8
2.467,2690637.219,-0.08216,0.29161,-0.30838,10,7.8,1.8
2.484,2690637.239,0.06272,0.31291,-0.33715,10,7.8,1.8
2.506,2690637.259,0.38548,0.35446,-0.33928,10,7.8,1.8
2.522,2690637.28,0.94686,0.30546,-0.26684,10,7.8,1.8
2.547,2690637.3,1.47628,0.07963,-0.1518,10,7.8,1.8
2.566,2690637.32,1.69785,-0.1739,-0.01651,10,7.8,1.8
2.583,2690637.34,1.54126,-0.23249,0.19227,10,7.8,1.8
2.604,2690637.36,1.10345,-0.17709,0.40106,10,7.8,1.8
2.626,2690637.38,0.58575,-0.13022,0.47243,10,7.8,1.8
2.647,2690637.4,0.14474,-0.0237,0.45752,10,7.8,1.8
2.665,2690637.42,-0.29094,0.08282,0.36165,10,7.8,1.8
2.688,2690637.441,-0.67775,0.13821,0.21677,10,7.8,1.8
2.706,2690637.461,-0.9643,0.14674,0.10919,10,7.8,1.8
2.726,2690637.481,-1.11024,0.16165,0.08788,10,7.8,1.8
2.748,2690637.501,-1.15285,0.12543,0.09001,10,7.8,1.8
2.765,2690637.521,-1.0868,0.06258,0.11451,10,7.8,1.8
2.789,2690637.541,-0.88334,-0.01838,0.15606,10,7.8,1.8
2.806,2690637.561,-0.5221,-0.08655,0.20399,10,7.8,1.8
2.829,2690637.581,-0.12477,-0.12703,0.20399,10,7.8,1.8
2.846,2690637.602,0.15965,-0.12064,0.1273,10,7.8,1.8
2.869,2690637.622,0.27257,-0.04927,0.03888,10,7.8,1.8
2.887,2690637.642,0.29707,0.03276,-0.05592,10,7.8,1.8
2.909,2690637.662,0.29068,0.11158,-0.12623,10,7.8,1.8
2.929,2690637.682,0.24061,0.18189,-0.17523,10,7.8,1.8
2.949,2690637.702,0.12556,0.18082,-0.19654,10,7.8,1.8
2.968,2690637.722,-0.00226,0.151,-0.19121,10,7.8,1.8
2.986,2690637.742,-0.0992,0.15632,-0.16777,10,7.8,1.8
3.007,2690637.762,-0.16524,0.13715,-0.13369,10,7.8,1.8
3.028,2690637.783,-0.19614,0.09241,-0.09747,10,7.8,1.8
3.048,2690637.803,-0.21211,0.03915,-0.07084,10,7.8,1.8
3.069,2690637.823,-0.24407,-0.00772,-0.04953,10,7.8,1.8
3.087,2690637.843,-0.27603,-0.0269,-0.05273,10,7.8,1.8
3.108,2690637.863,-0.28135,-0.01092,-0.08575,10,7.8,1.8
3.128,2690637.883,-0.27283,0.01039,-0.11238,10,7.8,1.8
3.148,2690637.903,-0.28668,0.00932,-0.1209,10,7.8,1.8
3.171,2690637.923,-0.32183,-0.00133,-0.11984,10,7.8,1.8
3.194,2690637.944,-0.34314,0.02423,-0.12623,10,7.8,1.8
3.214,2690637.964,-0.33994,0.07643,-0.14221,10,7.8,1.8
3.231,2690637.984,-0.31864,0.10945,-0.14967,10,7.8,1.8
3.249,2690638.004,-0.24301,0.09987,-0.14647,10,7.8,1.8
3.272,2690638.024,-0.11624,0.05726,-0.11877,10,7.8,1.8
3.293,2690638.044,0.00413,0.00186,-0.06125,10,7.8,1.8
3.31,2690638.064,0.09787,-0.02796,-0.00905,10,7.8,1.8
3.333,2690638.084,0.17989,-0.02796,0.02077,10,7.8,1.8
3.352,2690638.105,0.23422,-0.01944,0.03888,10,7.8,1.8
3.37,2690638.125,0.24807,-0.00879,0.05592,10,7.8,1.8
3.39,2690638.145,0.23102,0.01145,0.06977,10,7.8,1.8
3.41,2690638.165,0.21078,0.03489,0.07723,10,7.8,1.8
3.433,2690638.185,0.198,0.04447,0.08149,10,7.8,1.8
3.452,2690638.205,0.19693,0.04234,0.08575,10,7.8,1.8
3.471,2690638.225,0.20972,0.04873,0.09108,10,7.8,1.8
3.49,2690638.245,0.2193,0.04873,0.09214,10,7.8,1.8
3.512,2690638.266,0.22463,0.03595,0.08469,10,7.8,1.8
3.53,2690638.286,0.24807,0.03489,0.0751,10,7.8,1.8
3.552,2690638.306,0.26191,0.02104,0.0719,10,7.8,1.8
3.573,2690638.326,0.26085,0.00719,0.07829,10,7.8,1.8
3.594,2690638.346,0.23741,-0.0024,0.08256,10,7.8,1.8
3.622,2690638.366,0.20546,0.0008,0.08256,10,7.8,1.8
3.633,2690638.386,0.149,-0.00133,0.08362,10,7.8,1.8
3.65,2690638.406,0.06698,-0.02264,0.08575,10,7.8,1.8
3.671,2690638.427,-0.02889,-0.03329,0.08043,10,7.8,1.8
3.693,2690638.447,-0.1269,-0.02264,0.05806,10,7.8,1.8
3.713,2690638.467,-0.20359,-0.00666,0.02397,10,7.8,1.8
3.733,2690638.487,-0.23875,0.00932,-0.00692,10,7.8,1.8
3.754,2690638.507,-0.25153,0.00932,-0.02929,10,7.8,1.8
3.776,2690638.527,-0.25472,0.0008,-0.0474,10,7.8,1.8
3.792,2690638.547,-0.23235,-0.00133,-0.06338,10,7.8,1.8
3.814,2690638.567,-0.18335,0.00613,-0.08043,10,7.8,1.8
3.832,2690638.588,-0.12583,0.01145,-0.09214,10,7.8,1.8
3.854,2690638.608,-0.07257,0.0221,-0.09747,10,7.8,1.8
3.874,2690638.628,-0.01931,0.03169,-0.0964,10,7.8,1.8
3.894,2690638.648,0.03395,0.03169,-0.08682,10,7.8,1.8
3.915,2690638.668,0.07337,0.02956,-0.07084,10,7.8,1.8
3.933,2690638.688,0.08402,0.02317,-0.05273,10,7.8,1.8
3.955,2690638.708,0.07656,0.01571,-0.03888,10,7.8,1.8
3.976,2690638.728,0.06591,0.01571,-0.02716,10,7.8,1.8
3.996,2690638.749,0.05526,0.0253,-0.01332,10,7.8,1.8
4.015,2690638.769,0.04993,0.03063,0.0016,10,7.8,1.8
4.036,2690638.789,0.05526,0.03489,0.01225,10,7.8,1.8
4.054,2690638.809,0.05419,0.03808,0.0229,10,7.8,1.8
4.075,2690638.829,0.02756,0.06045,0.03142,10,7.8,1.8
4.094,2690638.849,-0.0257,0.05832,0.02823,10,7.8,1.8
4.114,2690638.869,-0.06618,0.04021,0.0261,10,7.8,1.8
4.136,2690638.889,-0.09494,0.00719,0.02397,10,7.8,1.8
4.156,2690638.909,-0.10027,-0.00346,0.01758,10,7.8,1.8
4.175,2690638.93,-0.10133,-0.01731,0.01651,10,7.8,1.8
4.198,2690638.95,-0.08216,-0.05353,0.02716,10,7.8,1.8
4.215,2690638.97,-0.00866,-0.07377,0.04634,10,7.8,1.8
4.237,2690638.99,0.05739,-0.06312,0.04421,10,7.8,1.8
4.256,2690639.01,0.06485,-0.0237,0.03569,10,7.8,1.8
4.276,2690639.03,0.04567,0.01997,0.02716,10,7.8,1.8
4.296,2690639.05,0.03076,0.04234,0.03036,10,7.8,1.8
4.317,2690639.07,0.01052,0.04234,0.04101,10,7.8,1.8
4.337,2690639.091,-0.03529,0.02104,0.05592,10,7.8,1.8
4.357,2690639.111,-0.09813,-0.00666,0.06871,10,7.8,1.8
4.378,2690639.131,-0.15992,-0.02157,0.06551,10,7.8,1.8
4.398,2690639.151,-0.21851,-0.01411,0.0506,10,7.8,1.8
4.418,2690639.171,-0.26644,0.00932,0.0229,10,7.8,1.8
4.436,2690639.191,-0.27283,0.03915,-0.00586,10,7.8,1.8
4.458,2690639.211,-0.23022,0.06578,-0.01438,10,7.8,1.8
4.478,2690639.231,-0.15353,0.0775,-0.01332,10,7.8,1.8
4.498,2690639.252,-0.07044,0.08921,-0.01012,10,7.8,1.8
4.518,2690639.272,-0.01292,0.08602,-0.01012,10,7.8,1.8
4.539,2690639.292,0.04887,0.09774,-0.01332,10,7.8,1.8
4.559,2690639.312,0.12769,0.12011,-0.02077,10,7.8,1.8
4.581,2690639.332,0.18309,0.13289,-0.03036,10,7.8,1.8
4.597,2690639.352,0.2012,0.14461,-0.04101,10,7.8,1.8
4.622,2690639.372,0.19587,0.15313,-0.04634,10,7.8,1.8
4.641,2690639.392,0.19907,0.15206,-0.04634,10,7.8,1.8
4.657,2690639.413,0.19693,0.14247,-0.03995,10,7.8,1.8
4.68,2690639.433,0.17243,0.12011,-0.0261,10,7.8,1.8
4.698,2690639.453,0.12876,0.09667,-0.01438,10,7.8,1.8
4.718,2690639.473,0.09148,0.08069,-0.00586,10,7.8,1.8
4.739,2690639.493,0.05419,0.06684,0.00266,10,7.8,1.8
4.759,2690639.513,0.00839,0.053,0.01332,10,7.8,1.8
4.778,2690639.533,-0.0225,0.03382,0.02929,10,7.8,1.8
4.801,2690639.553,-0.01079,0.06578,0.04421,10,7.8,1.8
4.819,2690639.574,-0.01931,0.0711,0.03888,10,7.8,1.8
4.84,2690639.594,-0.03635,0.05619,0.03569,10,7.8,1.8
4.86,2690639.614,-0.02463,0.05726,0.03249,10,7.8,1.8
4.881,2690639.634,-0.00013,0.04767,0.03249,10,7.8,1.8
4.901,2690639.654,0.03182,0.02956,0.03675,10,7.8,1.8
4.919,2690639.674,0.06378,0.02743,0.03569,10,7.8,1.8
4.939,2690639.694,0.08402,0.053,0.02716,10,7.8,1.8
4.962,2690639.714,0.05206,0.0253,0.01118,10,7.8,1.8
4.981,2690639.735,0.0265,0.01571,0.00586,10,7.8,1.8
5.001,2690639.755,0.02224,0.00613,0.00266,10,7.8,1.8
5.021,2690639.775,0.00626,0.0008,-0.00053,10,7.8,1.8
5.04,2690639.795,-0.00759,0.00613,-0.00586,10,7.8,1.8
5.061,2690639.815,-0.01292,0.01571,-0.00692,10,7.8,1.8
5.079,2690639.835,-0.02357,0.02104,0.0016,10,7.8,1.8
5.101,2690639.855,-0.03529,0.02104,0.01438,10,7.8,1.8
5.12,2690639.875,-0.03848,0.02317,0.02503,10,7.8,1.8
5.142,2690639.895,-0.02037,0.02636,0.03249,10,7.8,1.8
5.162,2690639.916,0.01158,0.02317,0.03888,10,7.8,1.8
5.184,2690639.936,0.04354,0.02636,0.04527,10,7.8,1.8
5.2,2690639.956,0.04674,0.0253,0.04208,10,7.8,1.8
5.223,2690639.976,0.02969,0.00399,0.03888,10,7.8,1.8
5.243,2690639.996,0.02543,0.00719,0.03569,10,7.8,1.8
5.261,2690640.016,0.01585,-0.00346,0.03995,10,7.8,1.8
5.283,2690640.036,0.00519,-0.00027,0.04847,10,7.8,1.8
5.303,2690640.056,-0.00333,0.00399,0.06019,10,7.8,1.8
5.325,2690640.077,-0.00652,0.00399,0.06232,10,7.8,1.8
5.342,2690640.097,-0.00333,0.0008,0.05806,10,7.8,1.8
5.363,2690640.117,-0.00759,-0.00879,0.0506,10,7.8,1.8
5.382,2690640.137,-0.00866,-0.01944,0.04208,10,7.8,1.8
5.402,2690640.157,-0.00013,-0.02264,0.03142,10,7.8,1.8
5.424,2690640.177,0.01478,-0.02796,0.0229,10,7.8,1.8
5.443,2690640.197,0.01904,-0.02796,0.01332,10,7.8,1.8
5.462,2690640.217,0.01265,-0.02051,0.00692,10,7.8,1.8
5.485,2690640.238,0.02117,-0.00346,0.0016,10,7.8,1.8
5.502,2690640.258,0.01478,-0.0024,-0.00053,10,7.8,1.8
5.523,2690640.278,-0.00972,-0.00772,-0.00053,10,7.8,1.8
5.545,2690640.298,-0.02037,-0.00666,0.00266,10,7.8,1.8
5.563,2690640.318,-0.04168,-0.00133,-0.00266,10,7.8,1.8
5.611,2690640.338,-0.05553,0.0221,-0.01864,10,7.8,1.8
5.612,2690640.358,0.11278,0.10093,-0.02397,10,7.8,1.8
5.622,2690640.378,0.54846,0.21172,0.00373,10,7.8,1.8
5.642,2690640.399,0.80838,0.26604,0.03675,10,7.8,1.8
5.664,2690640.419,0.7402,0.14567,0.03142,10,7.8,1.8
5.684,2690640.439,0.47922,-0.04181,0.01332,10,7.8,1.8
5.705,2690640.459,0.17883,-0.14727,-0.01438,10,7.8,1.8
5.725,2690640.479,-0.06085,-0.18668,-0.04634,10,7.8,1.8
5.748,2690640.499,-0.19827,-0.13875,-0.05699,10,7.8,1.8
5.766,2690640.519,-0.16631,-0.00453,-0.06658,10,7.8,1.8
5.787,2690640.539,-0.05446,0.01571,-0.03675,10,7.8,1.8
5.808,2690640.56,0.0233,-0.01731,0.04421,10,7.8,1.8
5.826,2690640.58,0.05206,-0.08122,0.10173,10,7.8,1.8
5.845,2690640.6,0.09148,-0.06525,0.15393,10,7.8,1.8
5.869,2690640.62,0.12769,-0.07164,0.22317,10,7.8,1.8
5.887,2690640.64,0.12663,-0.11318,0.27536,10,7.8,1.8
5.905,2690640.66,0.12983,-0.15686,0.28602,10,7.8,1.8
5.925,2690640.68,0.18522,-0.13981,0.24447,10,7.8,1.8
5.947,2690640.7,0.24913,-0.00346,0.15925,10,7.8,1.8
5.97,2690640.721,0.31624,0.06152,0.10279,10,7.8,1.8
5.986,2690640.741,0.30133,0.01571,0.10812,10,7.8,1.8
6.012,2690640.761,0.34074,-0.07377,0.08256,10,7.8,1.8
6.025,2690640.781,0.40039,-0.03542,0.09001,10,7.8,1.8
6.052,2690640.801,0.345,-0.01198,-0.0016,10,7.8,1.8
6.068,2690640.821,0.12769,0.00506,-0.10812,10,7.8,1.8
6.086,2690640.841,-0.04274,0.03808,-0.17097,10,7.8,1.8
6.107,2690640.861,-0.1269,0.03489,-0.17843,10,7.8,1.8
6.127,2690640.881,-0.14394,0.01039,-0.14753,10,7.8,1.8
6.146,2690640.902,-0.14181,-0.13342,-0.07829,10,7.8,1.8
6.171,2690640.922,-0.08855,-0.20266,0.05379,10,7.8,1.8
6.187,2690640.942,0.18415,-0.22077,0.13901,10,7.8,1.8
6.209,2690640.962,0.39081,-0.27829,0.23275,10,7.8,1.8
6.227,2690640.982,0.39507,-0.35712,0.33608,10,7.8,1.8
6.249,2690641.002,0.33968,-0.40612,0.35312,10,7.8,1.8
6.267,2690641.022,0.26404,-0.3486,0.30412,10,7.8,1.8
6.29,2690641.042,0.11278,-0.21544,0.23062,10,7.8,1.8
6.309,2690641.063,-0.0502,-0.1217,0.14114,10,7.8,1.8
6.331,2690641.083,-0.1024,-0.11851,0.08469,10,7.8,1.8
6.347,2690641.103,-0.1024,-0.1249,0.07616,10,7.8,1.8
6.369,2690641.123,-0.08961,-0.01092,0.0506,10,7.8,1.8
6.391,2690641.143,-0.12903,0.11904,-0.02397,10,7.8,1.8
6.41,2690641.163,-0.24514,0.25326,-0.09108,10,7.8,1.8
6.429,2690641.183,-0.43794,0.35126,-0.1518,10,7.8,1.8
6.452,2690641.203,-0.65219,0.3683,-0.23275,10,7.8,1.8
6.472,2690641.224,-0.63834,0.27776,-0.2956,10,7.8,1.8
6.491,2690641.244,-0.20892,-0.01305,-0.30306,10,7.8,1.8
6.511,2690641.264,0.04354,-0.01305,-0.20186,10,7.8,1.8
6.53,2690641.284,-0.10666,-0.01305,-0.10386,10,7.8,1.8
6.554,2690641.304,-0.10985,-0.1004,-0.06338,10,7.8,1.8
6.574,2690641.324,0.01371,-0.05885,-0.02929,10,7.8,1.8
6.59,2690641.344,0.00093,0.05086,-0.01971,10,7.8,1.8
6.612,2690641.364,-0.08748,0.08069,-0.01225,10,7.8,1.8
6.632,2690641.385,-0.15885,-0.00666,-0.01545,10,7.8,1.8
6.653,2690641.405,-0.11518,-0.03755,-0.06445,10,7.8,1.8
6.669,2690641.425,-0.09494,0.06791,-0.09214,10,7.8,1.8
6.698,2690641.445,0.01691,0.21385,-0.09747,10,7.8,1.8
6.71,2690641.465,0.17457,0.22876,-0.10919,10,7.8,1.8
6.73,2690641.485,0.26724,0.23622,-0.13475,10,7.8,1.8
6.751,2690641.505,0.53994,0.67296,-0.20719,10,7.8,1.8
6.77,2690641.525,0.92982,0.96803,-0.28069,10,7.8,1.8
6.79,2690641.546,0.95219,0.60479,-0.26258,10,7.8,1.8
6.81,2690641.566,0.6209,0.07856,-0.17204,10,7.8,1.8
6.83,2690641.586,0.05313,-0.29747,-0.02184,10,7.8,1.8
6.851,2690641.606,-0.25792,-0.71291,0.08682,10,7.8,1.8
6.871,2690641.626,-0.26644,-0.85671,0.13901,10,7.8,1.8
6.89,2690641.646,-0.33675,-0.63088,0.11345,10,7.8,1.8
6.914,2690641.666,-0.45286,-0.40825,0.10386,10,7.8,1.8
6.932,2690641.686,-0.32929,0.15845,0.0506,10,7.8,1.8
6.955,2690641.707,-0.0992,0.45778,-0.05806,10,7.8,1.8
6.972,2690641.727,-0.06831,0.55792,-0.1209,10,7.8,1.8
6.994,2690641.747,0.05419,0.58135,-0.17417,10,7.8,1.8
7.012,2690641.767,0.09254,0.43009,-0.20399,10,7.8,1.8
7.031,2690641.787,0.00945,0.31611,-0.18162,10,7.8,1.8
7.055,2690641.807,-0.02996,0.19893,-0.13156,10,7.8,1.8
7.072,2690641.827,-0.1482,-0.04075,-0.06445,10,7.8,1.8
7.094,2690641.847,-0.24301,-0.29853,-0.00692,10,7.8,1.8
7.112,2690641.868,-0.04168,-0.39014,0.01438,10,7.8,1.8
7.132,2690641.888,0.03715,-0.24953,0.01438,10,7.8,1.8
7.154,2690641.908,-0.02783,-0.11744,0.03355,10,7.8,1.8
7.173,2690641.928,-0.10027,-0.00346,0.02823,10,7.8,1.8
7.194,2690641.948,-0.15033,0.0956,0.03675,10,7.8,1.8
7.214,2690641.968,-0.09281,0.26072,0.00799,10,7.8,1.8
7.234,2690641.988,-0.11092,0.25539,0.00799,10,7.8,1.8
7.255,2690642.008,-0.13861,0.15739,0.01651,10,7.8,1.8
7.275,2690642.028,-0.03742,0.01252,-0.01225,10,7.8,1.8
7.294,2690642.049,-0.0502,-0.13981,0.00799,10,7.8,1.8
7.313,2690642.069,-0.15672,-0.21864,0.01971,10,7.8,1.8
7.336,2690642.089,-0.15246,-0.28149,0.01438,10,7.8,1.8
7.354,2690642.109,-0.08642,-0.33688,0.03355,10,7.8,1.8
7.375,2690642.129,-0.06511,-0.22397,0.03355,10,7.8,1.8
7.396,2690642.149,-0.14714,-0.08122,0.01758,10,7.8,1.8
7.415,2690642.169,-0.25046,0.04021,0.01332,10,7.8,1.8
7.438,2690642.189,-0.42197,0.11904,0.02077,10,7.8,1.8
7.455,2690642.21,-0.66284,0.21491,0.05273,10,7.8,1.8
7.476,2690642.23,-0.9888,0.34274,0.06764,10,7.8,1.8
7.498,2690642.25,-1.27961,0.31504,0.01438,10,7.8,1.8
7.518,2690642.27,-1.22315,-0.13768,-0.05699,10,7.8,1.8
7.536,2690642.29,-0.87376,-0.30279,-0.05806,10,7.8,1.8
7.555,2690642.31,-0.77789,-0.16644,-0.03782,10,7.8,1.8
7.582,2690642.33,-0.65752,-0.12277,-0.00586,10,7.8,1.8
7.594,2690642.35,-0.42197,-0.16005,0.02716,10,7.8,1.8
7.618,2690642.371,-0.2217,-0.22183,0.05699,10,7.8,1.8
7.636,2690642.391,-0.07363,-0.24207,0.08362,10,7.8,1.8
7.655,2690642.411,0.03076,-0.2261,0.0964,10,7.8,1.8
