AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
3.111,2690109.506,-0.0747,0.0498,-0.11345,4,3,4.2
3.13,2690109.527,-0.13542,0.04767,-0.11558,4,3,4.2
3.15,2690109.547,-0.18655,0.03169,-0.0964,4,3,4.2
3.171,2690109.567,-0.19507,0.00506,-0.05486,4,3,4.2
3.192,2690109.587,-0.17803,0.00399,-0.04101,4,3,4.2
3.213,2690109.607,-0.18655,0.00506,-0.04208,4,3,4.2
3.234,2690109.627,-0.2004,0.02636,-0.04208,4,3,4.2
3.252,2690109.647,-0.18868,0.04128,-0.06232,4,3,4.2
3.276,2690109.667,-0.15566,0.06365,-0.0719,4,3,4.2
3.292,2690109.688,-0.13435,0.06791,-0.06658,4,3,4.2
3.311,2690109.708,-0.12796,0.03382,-0.05806,4,3,4.2
3.333,2690109.728,-0.09813,0.02317,-0.05486,4,3,4.2
3.353,2690109.748,-0.04487,0.04447,-0.06232,4,3,4.2
3.374,2690109.768,0.00839,0.05619,-0.06445,4,3,4.2
3.395,2690109.788,0.06591,0.02849,-0.06232,4,3,4.2
3.413,2690109.808,0.11811,-0.00879,-0.04634,4,3,4.2
3.432,2690109.828,0.14474,-0.01092,-0.03142,4,3,4.2
3.452,2690109.849,0.13515,-0.00985,-0.01332,4,3,4.2
3.474,2690109.869,0.11065,-0.03435,0.00053,4,3,4.2
3.492,2690109.889,0.09148,-0.06738,0.01012,4,3,4.2
3.514,2690109.909,0.07869,-0.08229,0.01864,4,3,4.2
3.534,2690109.929,0.06378,-0.05885,0.02823,4,3,4.2
3.552,2690109.949,0.03608,-0.03648,0.02823,4,3,4.2
3.574,2690109.969,-0.0012,-0.04288,0.03888,4,3,4.2
3.593,2690109.989,-0.01398,-0.06418,0.05486,4,3,4.2
3.616,2690110.01,-0.02144,-0.06631,0.05912,4,3,4.2
3.637,2690110.03,-0.04487,-0.0237,0.05699,4,3,4.2
3.653,2690110.05,-0.04913,0.01571,0.04527,4,3,4.2
3.673,2690110.07,-0.06618,-0.00666,0.03036,4,3,4.2
3.697,2690110.09,-0.07363,-0.03435,0.01864,4,3,4.2
3.714,2690110.11,-0.05446,-0.02583,0.00799,4,3,4.2
3.737,2690110.13,-0.02783,0.01252,-0.00479,4,3,4.2
3.753,2690110.15,-0.01079,0.01891,-0.01545,4,3,4.2
3.778,2690110.17,-0.00652,-0.00453,-0.01118,4,3,4.2
3.797,2690110.191,0.002,-0.0269,-0.00266,4,3,4.2
3.817,2690110.211,0.00626,-0.02903,0.00479,4,3,4.2
3.835,2690110.231,0.01798,-0.00559,0.00586,4,3,4.2
3.858,2690110.251,0.04035,-0.01944,0.00373,4,3,4.2
3.876,2690110.271,0.06911,-0.03542,-0.00373,4,3,4.2
3.899,2690110.291,0.1,-0.04714,0.0016,4,3,4.2
3.917,2690110.311,0.10532,-0.04288,0.01225,4,3,4.2
3.937,2690110.331,0.08615,-0.01838,0.0261,4,3,4.2
3.958,2690110.352,0.04354,0.00186,0.02077,4,3,4.2
3.979,2690110.372,-0.01292,0.0253,0.02184,4,3,4.2
3.997,2690110.392,-0.03316,0.01571,0.01971,4,3,4.2
4.026,2690110.412,-0.02676,0.01891,-0.00373,4,3,4.2
4.058,2690110.432,-0.01292,0.053,-0.03888,4,3,4.2
4.061,2690110.452,-0.02889,0.06684,-0.05166,4,3,4.2
4.075,2690110.472,-0.04274,0.06258,-0.03675,4,3,4.2
4.095,2690110.492,-0.01292,0.06258,-0.01971,4,3,4.2
4.118,2690110.513,0.02437,0.0498,-0.00373,4,3,4.2
4.135,2690110.533,0.04141,0.01784,0.01225,4,3,4.2
4.158,2690110.553,0.06272,0.00186,0.0229,4,3,4.2
4.176,2690110.573,0.0968,0.00826,0.02716,4,3,4.2
4.199,2690110.593,0.10852,0.01784,0.0261,4,3,4.2
4.218,2690110.613,0.10852,0.01571,0.01651,4,3,4.2
4.24,2690110.633,0.10213,0.00932,0.01332,4,3,4.2
4.259,2690110.653,0.06059,-0.00027,0.00586,4,3,4.2
4.277,2690110.674,-0.00546,-0.0024,-0.00373,4,3,4.2
4.299,2690110.694,-0.07044,0.01358,-0.00905,4,3,4.2
4.32,2690110.714,-0.09707,0.03702,-0.01118,4,3,4.2
4.339,2690110.734,-0.09813,0.02743,-0.00799,4,3,4.2
4.363,2690110.754,-0.1024,0.01571,-0.00692,4,3,4.2
4.385,2690110.774,-0.10666,0.03382,-0.01758,4,3,4.2
4.398,2690110.794,-0.07044,0.05832,-0.01651,4,3,4.2
4.422,2690110.814,-0.01931,0.03489,-0.00905,4,3,4.2
4.44,2690110.835,0.01052,-0.03755,-0.00905,4,3,4.2
4.463,2690110.855,0.06165,-0.08442,-0.00799,4,3,4.2
4.48,2690110.875,0.1213,-0.08016,0.01118,4,3,4.2
4.501,2690110.895,0.14474,-0.0759,0.0229,4,3,4.2
4.521,2690110.915,0.10639,-0.06525,0.02716,4,3,4.2
4.543,2690110.935,0.0265,-0.05672,0.01012,4,3,4.2
4.562,2690110.955,-0.04381,-0.03542,-0.00692,4,3,4.2
4.583,2690110.975,-0.08855,0.01252,-0.02503,4,3,4.2
4.601,2690110.995,-0.08642,0.07856,-0.04101,4,3,4.2
4.622,2690111.016,-0.04487,0.11904,-0.05486,4,3,4.2
4.639,2690111.036,-0.00866,0.10839,-0.06977,4,3,4.2
4.663,2690111.056,0.00306,0.07537,-0.06445,4,3,4.2
4.679,2690111.076,0.002,0.03595,-0.05273,4,3,4.2
4.701,2690111.096,-0.00013,0.00719,-0.03249,4,3,4.2
4.722,2690111.116,-0.00652,0.00293,-0.01332,4,3,4.2
4.743,2690111.136,-0.0257,0.00399,-0.00266,4,3,4.2
4.76,2690111.156,-0.03422,-0.00772,0.01332,4,3,4.2
4.78,2690111.177,-0.04168,-0.03009,0.03355,4,3,4.2
4.8,2690111.197,-0.04594,-0.0237,0.04847,4,3,4.2
4.824,2690111.217,-0.02357,0.0008,0.05379,4,3,4.2
4.844,2690111.237,0.04141,0.01784,0.06019,4,3,4.2
4.862,2690111.257,0.08296,-0.0237,0.05592,4,3,4.2
4.882,2690111.277,0.07124,-0.06844,0.03569,4,3,4.2
4.904,2690111.297,0.0265,-0.06844,0.01438,4,3,4.2
4.922,2690111.317,-0.00972,-0.00879,-0.01225,4,3,4.2
4.941,2690111.338,-0.0225,0.07217,-0.02503,4,3,4.2
4.965,2690111.358,-0.00652,0.08708,-0.01971,4,3,4.2
4.986,2690111.378,-0.00759,0.04341,-0.01438,4,3,4.2
5.004,2690111.398,-0.00866,-0.00027,-0.00266,4,3,4.2
5.025,2690111.418,-0.00226,-0.02796,0.00586,4,3,4.2
5.051,2690111.438,-0.01931,-0.03222,0.01012,4,3,4.2
5.063,2690111.458,-0.0502,-0.00879,0.01332,4,3,4.2
5.082,2690111.478,-0.0715,0.00826,0.00905,4,3,4.2
5.101,2690111.499,-0.06405,0.02317,0.00479,4,3,4.2
5.125,2690111.519,-0.02783,0.01891,0.00586,4,3,4.2
5.143,2690111.539,-0.00333,0.01784,0.01118,4,3,4.2
5.164,2690111.559,0.0233,0.03063,0.00692,4,3,4.2
5.182,2690111.579,0.03822,0.06045,-0.01012,4,3,4.2
5.205,2690111.599,0.01265,0.06684,-0.03036,4,3,4.2
5.229,2690111.619,0.00306,0.04873,-0.0474,4,3,4.2
5.246,2690111.639,0.03289,0.03595,-0.0719,4,3,4.2
5.266,2690111.659,0.1,0.04128,-0.09001,4,3,4.2
5.286,2690111.68,0.13089,0.03915,-0.0964,4,3,4.2
5.303,2690111.7,0.09574,0.03382,-0.10599,4,3,4.2
5.325,2690111.72,0.0478,0.0253,-0.10386,4,3,4.2
5.343,2690111.74,0.0265,0.03595,-0.09214,4,3,4.2
5.366,2690111.76,0.03715,0.02849,-0.0719,4,3,4.2
5.386,2690111.78,0.03076,0.01784,-0.06125,4,3,4.2
5.404,2690111.8,0.00306,-0.01305,-0.05699,4,3,4.2
5.427,2690111.82,-0.04487,-0.04607,-0.05912,4,3,4.2
5.449,2690111.841,-0.08748,-0.0482,-0.06551,4,3,4.2
5.468,2690111.861,-0.10666,-0.03755,-0.07297,4,3,4.2
5.486,2690111.881,-0.07683,-0.00559,-0.09001,4,3,4.2
5.507,2690111.901,-0.02357,-0.01198,-0.10812,4,3,4.2
5.53,2690111.921,-0.01292,0.00399,-0.1209,4,3,4.2
5.547,2690111.941,-0.00759,-0.0024,-0.13475,4,3,4.2
5.571,2690111.961,0.01265,-0.04075,-0.13901,4,3,4.2
5.588,2690111.981,0.04567,-0.06738,-0.14221,4,3,4.2
5.607,2690112.002,0.05419,-0.07483,-0.1454,4,3,4.2
5.628,2690112.022,0.03608,-0.06098,-0.14647,4,3,4.2
5.648,2690112.042,0.02756,-0.02583,-0.14434,4,3,4.2
5.67,2690112.062,0.01052,-0.00453,-0.12836,4,3,4.2
5.687,2690112.082,-0.01505,-0.0024,-0.11558,4,3,4.2
5.706,2690112.102,-0.02889,-0.01411,-0.10279,4,3,4.2
5.73,2690112.122,-0.03635,-0.00985,-0.09001,4,3,4.2
5.748,2690112.142,-0.0502,0.01784,-0.07403,4,3,4.2
5.767,2690112.163,-0.047,0.04873,-0.05379,4,3,4.2
5.789,2690112.183,-0.01398,0.05619,-0.03355,4,3,4.2
5.808,2690112.203,0.02117,0.03915,-0.00692,4,3,4.2
5.828,2690112.223,0.03182,0.00399,0.01971,4,3,4.2
5.847,2690112.243,0.01478,-0.01838,0.03355,4,3,4.2
5.868,2690112.263,-0.00759,-0.02157,0.03675,4,3,4.2
5.89,2690112.283,-0.00866,-0.01518,0.03355,4,3,4.2
5.908,2690112.303,-0.00439,-0.00772,0.02929,4,3,4.2
5.93,2690112.323,-0.00333,0.00186,0.02503,4,3,4.2
5.948,2690112.344,-0.00333,0.00399,0.01758,4,3,4.2
5.969,2690112.364,-0.01718,0.00506,0.01971,4,3,4.2
5.99,2690112.384,-0.01931,0.00719,0.03036,4,3,4.2
6.01,2690112.404,-0.00013,0.00613,0.03569,4,3,4.2
6.029,2690112.424,0.02969,0.00293,0.04208,4,3,4.2
6.065,2690112.444,0.03928,-0.01731,0.05166,4,3,4.2
6.07,2690112.464,-0.00439,-0.05246,0.04953,4,3,4.2
6.088,2690112.484,-0.05126,-0.05246,0.03995,4,3,4.2
6.107,2690112.505,-0.0502,-0.01305,0.02823,4,3,4.2
6.129,2690112.525,-0.02463,0.03702,0.01651,4,3,4.2
6.147,2690112.545,0.00306,0.05832,0.01225,4,3,4.2
6.168,2690112.565,0.03715,0.01891,0.01545,4,3,4.2
6.19,2690112.585,0.05845,-0.0237,0.02184,4,3,4.2
6.211,2690112.605,0.05739,-0.03648,0.02077,4,3,4.2
6.229,2690112.625,0.05739,-0.03435,0.02716,4,3,4.2
6.252,2690112.645,0.06591,-0.03116,0.03782,4,3,4.2
6.269,2690112.666,0.04993,-0.02157,0.04101,4,3,4.2
6.293,2690112.686,0.01904,-0.01838,0.04208,4,3,4.2
6.309,2690112.706,-0.00013,-0.04075,0.03675,4,3,4.2
6.333,2690112.726,0.00626,-0.06738,0.03782,4,3,4.2
6.35,2690112.746,0.00093,-0.08335,0.0474,4,3,4.2
6.373,2690112.766,0.02224,-0.06205,0.05592,4,3,4.2
6.395,2690112.786,0.07976,-0.06525,0.05486,4,3,4.2
6.412,2690112.806,0.11704,-0.09827,0.0506,4,3,4.2
6.43,2690112.827,0.1213,-0.09401,0.03995,4,3,4.2
6.452,2690112.847,0.10213,-0.0269,0.01332,4,3,4.2
6.47,2690112.867,0.08828,0.05939,-0.02503,4,3,4.2
6.49,2690112.887,0.0755,0.0988,-0.04421,4,3,4.2
6.511,2690112.907,0.06165,0.11052,-0.04847,4,3,4.2
6.534,2690112.927,0.04461,0.11478,-0.0474,4,3,4.2
6.551,2690112.947,0.04567,0.11584,-0.02823,4,3,4.2
6.573,2690112.967,0.04461,0.07643,0.00479,4,3,4.2
6.593,2690112.987,0.002,0.04021,0.03995,4,3,4.2
6.614,2690113.008,-0.03316,0.01358,0.07403,4,3,4.2
6.632,2690113.028,-0.03102,-0.02051,0.10493,4,3,4.2
6.655,2690113.048,-0.00333,-0.04394,0.12623,4,3,4.2
6.674,2690113.068,0.02117,-0.04288,0.13475,4,3,4.2
6.694,2690113.088,0.05632,-0.0237,0.13582,4,3,4.2
6.713,2690113.108,0.07763,-0.00453,0.1241,4,3,4.2
6.734,2690113.128,0.06059,0.03063,0.10173,4,3,4.2
6.753,2690113.148,0.02756,0.05832,0.08149,4,3,4.2
6.774,2690113.169,0.00093,0.06684,0.0751,4,3,4.2
6.793,2690113.189,0.00413,0.04447,0.07616,4,3,4.2
6.813,2690113.209,0.01478,0.00719,0.08043,4,3,4.2
6.834,2690113.229,0.01158,-0.03116,0.08043,4,3,4.2
6.858,2690113.249,0.00413,-0.0482,0.07616,4,3,4.2
6.874,2690113.269,-0.01611,-0.01731,0.06764,4,3,4.2
6.895,2690113.289,-0.03102,0.01358,0.05486,4,3,4.2
6.914,2690113.309,-0.03955,-0.00453,0.03995,4,3,4.2
6.935,2690113.33,-0.04381,-0.01944,0.03142,4,3,4.2
6.957,2690113.35,-0.04381,-0.01092,0.02823,4,3,4.2
6.973,2690113.37,-0.02996,0.00719,0.02929,4,3,4.2
6.996,2690113.39,-0.01292,0.00506,0.02716,4,3,4.2
7.017,2690113.41,0.00413,-0.02051,0.02929,4,3,4.2
7.034,2690113.43,0.01265,-0.03542,0.0261,4,3,4.2
7.058,2690113.45,-0.0012,-0.03329,0.01438,4,3,4.2
7.075,2690113.47,-0.01398,-0.02583,-0.00373,4,3,4.2
7.093,2690113.491,-0.00652,0.00719,-0.01438,4,3,4.2
7.114,2690113.511,0.01371,0.03489,-0.01651,4,3,4.2
7.134,2690113.531,0.01371,0.0253,-0.0229,4,3,4.2
7.156,2690113.551,0.00626,0.01784,-0.02397,4,3,4.2
7.178,2690113.571,0.002,0.00186,-0.02077,4,3,4.2
7.197,2690113.591,-0.01079,-0.00346,-0.01545,4,3,4.2
7.215,2690113.611,-0.01292,-0.00346,-0.00905,4,3,4.2
7.237,2690113.631,-0.01079,-0.00346,-0.00479,4,3,4.2
7.255,2690113.651,0.00413,-0.0024,-0.00373,4,3,4.2
7.276,2690113.672,0.01265,0.00826,-0.00586,4,3,4.2
7.297,2690113.692,0.00945,0.01465,-0.00799,4,3,4.2
7.317,2690113.712,0.01798,0.01465,-0.00799,4,3,4.2
7.335,2690113.732,0.04993,0.01465,-0.01438,4,3,4.2
7.357,2690113.752,0.07017,0.00613,-0.01971,4,3,4.2
7.379,2690113.772,0.05739,-0.01624,-0.02077,4,3,4.2
7.399,2690113.792,0.03076,-0.02583,-0.01545,4,3,4.2
7.418,2690113.812,0.00413,-0.00985,-0.01118,4,3,4.2
7.438,2690113.833,-0.04381,0.02104,-0.01012,4,3,4.2
7.458,2690113.853,-0.09281,0.01997,-0.00799,4,3,4.2
7.478,2690113.873,-0.08535,-0.00133,0.00586,4,3,4.2
7.5,2690113.893,-0.04487,-0.02051,0.01758,4,3,4.2
7.518,2690113.913,-0.01611,-0.02477,0.0229,4,3,4.2
7.54,2690113.933,0.00093,-0.01731,0.01758,4,3,4.2
7.559,2690113.953,0.01371,0.00506,0.00586,4,3,4.2
7.58,2690113.973,0.01691,0.01145,-0.00905,4,3,4.2
7.599,2690113.994,0.00626,-0.00027,-0.01758,4,3,4.2
7.619,2690114.014,0.00306,-0.00133,-0.01971,4,3,4.2
7.639,2690114.034,0.002,0.00186,-0.01651,4,3,4.2
7.658,2690114.054,-0.01824,0.01145,-0.01012,4,3,4.2
7.682,2690114.074,-0.047,-0.00559,-0.00053,4,3,4.2
7.698,2690114.094,-0.04913,-0.03329,0.00586,4,3,4.2
7.72,2690114.114,-0.05446,-0.05672,0.01971,4,3,4.2
7.738,2690114.134,-0.05872,-0.05566,0.03355,4,3,4.2
7.758,2690114.155,-0.04381,-0.03009,0.03888,4,3,4.2
7.779,2690114.175,-0.01931,-0.03116,0.03142,4,3,4.2
7.799,2690114.195,0.01052,-0.06631,0.01545,4,3,4.2
7.818,2690114.215,0.04674,-0.05459,0.00373,4,3,4.2
7.841,2690114.235,0.06591,-0.0237,-0.00266,4,3,4.2
7.86,2690114.255,0.05313,0.00613,0.00053,4,3,4.2
7.882,2690114.275,0.02863,0.02849,0.00586,4,3,4.2
7.9,2690114.295,0.01904,0.02743,0.01225,4,3,4.2
7.921,2690114.315,0.01585,0.00932,0.01438,4,3,4.2
7.939,2690114.336,-0.00546,-0.00879,0.01438,4,3,4.2
7.962,2690114.356,-0.03102,0.00826,0.01225,4,3,4.2
7.982,2690114.376,-0.02889,0.02317,0.00799,4,3,4.2
8.002,2690114.396,-0.02463,0.01358,0.00373,4,3,4.2
8.026,2690114.416,-0.02463,0.01358,0.00053,4,3,4.2
8.059,2690114.436,0.002,0.01784,-0.00586,4,3,4.2
8.062,2690114.456,0.03289,0.01784,-0.01118,4,3,4.2
8.081,2690114.476,0.03822,0.02743,-0.02184,4,3,4.2
8.1,2690114.497,0.01478,0.0498,-0.02823,4,3,4.2
