AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
1.112,2690934.861,-0.10666,-0.15046,-0.07616,13,10.2,6.6
1.135,2690934.881,-0.28881,-0.11531,-0.12516,13,10.2,6.6
1.152,2690934.901,-0.4699,-0.08335,-0.22423,13,10.2,6.6
1.17,2690934.921,-0.54021,0.0956,-0.25086,13,10.2,6.6
1.193,2690934.941,-0.40066,0.16484,-0.20932,13,10.2,6.6
1.215,2690934.962,-0.23342,0.07004,-0.13049,13,10.2,6.6
1.234,2690934.982,-0.23235,-0.0237,-0.03249,13,10.2,6.6
1.253,2690935.002,-0.28029,0.0711,-0.02077,13,10.2,6.6
1.273,2690935.022,-0.26218,0.20426,-0.07723,13,10.2,6.6
1.293,2690935.042,-0.28455,0.29906,0.02503,13,10.2,6.6
1.314,2690935.062,-0.30159,0.30226,0.23914,13,10.2,6.6
1.333,2690935.082,-0.11731,0.05513,0.28815,13,10.2,6.6
1.351,2690935.102,0.12876,-0.83434,0.08362,13,10.2,6.6
1.371,2690935.122,-0.19401,-0.37203,0.13688,13,10.2,6.6
1.394,2690935.143,-0.55938,0.00399,0.08256,13,10.2,6.6
1.416,2690935.163,-0.55405,-0.06951,-0.11877,13,10.2,6.6
1.434,2690935.183,-0.3197,-0.04288,-0.05273,13,10.2,6.6
1.454,2690935.203,-0.01611,0.07217,0.08256,13,10.2,6.6
1.474,2690935.223,0.18202,0.23195,0.29347,13,10.2,6.6
1.492,2690935.243,0.37483,0.24261,0.44154,13,10.2,6.6
1.515,2690935.263,0.61557,0.07004,0.46284,13,10.2,6.6
1.534,2690935.283,0.78707,-0.06205,0.4245,13,10.2,6.6
1.555,2690935.304,0.73488,0.16591,0.20506,13,10.2,6.6
1.577,2690935.324,0.47603,0.34167,0.06019,13,10.2,6.6
1.595,2690935.344,0.12983,-0.05459,0.01438,13,10.2,6.6
1.616,2690935.364,-0.25366,-0.53075,-0.01758,13,10.2,6.6
1.633,2690935.384,-0.52529,-0.90145,0.03036,13,10.2,6.6
1.658,2690935.404,-0.53808,-1.08148,0.11877,13,10.2,6.6
1.675,2690935.424,-0.35592,-1.00798,0.17523,13,10.2,6.6
1.698,2690935.444,-0.17803,-0.64154,0.26684,13,10.2,6.6
1.72,2690935.465,-0.02357,0.05939,0.33608,13,10.2,6.6
1.737,2690935.485,0.17883,0.66124,0.26045,13,10.2,6.6
1.757,2690935.505,0.32583,1.00425,0.15393,13,10.2,6.6
1.804,2690935.525,0.33968,1.30784,0.08469,13,10.2,6.6
1.807,2690935.545,0.29281,1.53686,0.07084,13,10.2,6.6
1.816,2690935.565,0.29494,1.49106,0.01438,13,10.2,6.6
1.837,2690935.585,0.13409,1.05325,0.11877,13,10.2,6.6
1.855,2690935.605,-0.08003,0.36298,0.21891,13,10.2,6.6
1.877,2690935.626,-0.24514,-0.44766,0.1454,13,10.2,6.6
1.896,2690935.646,-0.39214,-0.95791,0.07936,13,10.2,6.6
1.918,2690935.666,-0.3719,-0.92808,0.08043,13,10.2,6.6
1.937,2690935.686,-0.145,-0.37736,0.0506,13,10.2,6.6
1.959,2690935.706,0.07763,0.30119,0.05273,13,10.2,6.6
1.977,2690935.726,0.14793,0.6932,0.11984,13,10.2,6.6
1.996,2690935.746,0.2012,0.83062,0.1454,13,10.2,6.6
2.019,2690935.766,0.2715,0.63248,0.10173,13,10.2,6.6
2.043,2690935.787,0.19587,0.28522,-0.11771,13,10.2,6.6
2.072,2690935.807,0.01691,-0.18029,-0.45006,13,10.2,6.6
2.075,2690935.827,-0.13542,-0.50412,-0.60998,13,10.2,6.6
2.095,2690935.847,-0.26751,-0.41358,-0.5482,13,10.2,6.6
2.116,2690935.867,-0.38362,-0.11531,-0.41704,13,10.2,6.6
2.136,2690935.887,-0.45392,0.01891,-0.38402,13,10.2,6.6
2.158,2690935.907,-0.57003,0.17017,-0.39573,13,10.2,6.6
2.177,2690935.927,-0.5936,0.1233,-0.29241,13,10.2,6.6
2.198,2690935.948,-0.35486,-0.0972,-0.19121,13,10.2,6.6
2.218,2690935.968,-0.08109,-0.30812,-0.16564,13,10.2,6.6
2.239,2690935.988,0.10213,-0.51264,-0.17736,13,10.2,6.6
2.259,2690936.008,0.17457,-0.52862,-0.16032,13,10.2,6.6
2.28,2690936.028,0.11065,-0.39653,-0.10706,13,10.2,6.6
2.298,2690936.048,0.00093,-0.07483,-0.13156,13,10.2,6.6
2.318,2690936.068,-0.08429,0.19361,-0.14008,13,10.2,6.6
2.339,2690936.088,-0.13435,0.0711,-0.04527,13,10.2,6.6
2.358,2690936.108,-0.17483,-0.0482,-0.00692,13,10.2,6.6
2.38,2690936.129,-0.29201,0.00293,-0.04421,13,10.2,6.6
2.4,2690936.149,-0.41238,0.10626,-0.0964,13,10.2,6.6
2.418,2690936.169,-0.43688,0.14461,-0.16777,13,10.2,6.6
2.438,2690936.189,-0.3751,0.11371,-0.13262,13,10.2,6.6
2.46,2690936.209,-0.23448,-0.00453,-0.08043,13,10.2,6.6
2.481,2690936.229,-0.04594,-0.08335,-0.13475,13,10.2,6.6
2.5,2690936.249,0.11704,-0.10572,-0.14753,13,10.2,6.6
2.52,2690936.269,0.17989,-0.11638,-0.12197,13,10.2,6.6
2.54,2690936.29,0.20013,-0.05459,-0.07297,13,10.2,6.6
2.56,2690936.31,0.25872,0.13395,0.03995,13,10.2,6.6
2.581,2690936.33,0.24061,0.20213,0.1976,13,10.2,6.6
2.599,2690936.35,0.13728,0.30652,0.27749,13,10.2,6.6
2.621,2690936.37,0.01158,0.34913,0.22317,13,10.2,6.6
2.641,2690936.39,-0.08748,0.347,0.15393,13,10.2,6.6
2.662,2690936.41,-0.16311,0.31611,0.0964,13,10.2,6.6
2.684,2690936.43,-0.20572,0.17763,0.08362,13,10.2,6.6
2.703,2690936.451,-0.18016,-0.02157,0.04953,13,10.2,6.6
2.72,2690936.471,-0.11198,-0.21864,-0.02716,13,10.2,6.6
2.743,2690936.491,-0.1024,-0.25805,-0.11877,13,10.2,6.6
2.761,2690936.511,-0.17164,-0.35499,-0.18695,13,10.2,6.6
2.783,2690936.531,-0.26218,-0.55632,-0.2253,13,10.2,6.6
2.801,2690936.551,-0.33675,-0.77469,-0.23169,13,10.2,6.6
2.824,2690936.571,-0.41983,-0.77363,-0.28495,13,10.2,6.6
2.841,2690936.591,-0.52529,-0.5936,-0.35952,13,10.2,6.6
2.863,2690936.612,-0.50292,-0.51051,-0.30625,13,10.2,6.6
2.881,2690936.632,-0.34101,-0.39334,-0.09534,13,10.2,6.6
2.903,2690936.652,-0.09174,-0.21438,0.24767,13,10.2,6.6
2.924,2690936.672,0.14048,0.05513,0.58961,13,10.2,6.6
2.942,2690936.692,0.30559,0.4237,0.80691,13,10.2,6.6
2.964,2690936.712,0.38761,0.6719,0.77389,13,10.2,6.6
2.984,2690936.732,0.36098,0.63781,0.51184,13,10.2,6.6
3.003,2690936.752,0.247,0.53128,0.16564,13,10.2,6.6
3.022,2690936.773,0.13728,0.37896,-0.06551,13,10.2,6.6
3.043,2690936.793,0.0723,0.20639,-0.10919,13,10.2,6.6
3.065,2690936.813,0.04567,0.09774,-0.02823,13,10.2,6.6
3.082,2690936.833,0.07869,0.09028,0.06338,13,10.2,6.6
3.106,2690936.853,0.22783,0.08921,0.06871,13,10.2,6.6
3.124,2690936.873,0.41318,-0.01624,0.00586,13,10.2,6.6
3.145,2690936.893,0.56338,-0.19201,-0.03569,13,10.2,6.6
3.165,2690936.913,0.68481,-0.24207,-0.00799,13,10.2,6.6
3.183,2690936.933,0.77429,-0.15792,-0.03888,13,10.2,6.6
3.205,2690936.954,0.78494,0.07963,-0.07616,13,10.2,6.6
3.223,2690936.974,0.70292,0.40559,-0.03142,13,10.2,6.6
3.246,2690936.994,0.58361,0.52809,-0.0261,13,10.2,6.6
3.265,2690937.014,0.47922,0.42476,-0.05486,13,10.2,6.6
3.285,2690937.034,0.35885,0.32889,-0.04634,13,10.2,6.6
3.304,2690937.054,0.20333,0.21385,0.0229,13,10.2,6.6
3.325,2690937.074,-0.06085,-0.00559,0.04101,13,10.2,6.6
3.347,2690937.094,-0.35805,-0.03116,0.05166,13,10.2,6.6
3.369,2690937.115,-0.64154,0.26072,0.10386,13,10.2,6.6
3.387,2690937.135,-0.88654,0.56537,0.2956,13,10.2,6.6
3.411,2690937.155,-1.06656,0.67296,0.58641,13,10.2,6.6
3.428,2690937.175,-1.19333,0.72516,0.81544,13,10.2,6.6
3.446,2690937.195,-1.21676,0.7177,0.97203,13,10.2,6.6
3.469,2690937.215,-1.03567,0.35446,0.9912,13,10.2,6.6
3.488,2690937.235,-0.65112,-0.16112,0.86018,13,10.2,6.6
3.507,2690937.255,-0.21211,-0.36138,0.64287,13,10.2,6.6
3.525,2690937.276,0.14474,-0.27403,0.46924,13,10.2,6.6
3.547,2690937.296,0.42276,-0.10146,0.36804,13,10.2,6.6
3.565,2690937.316,0.73062,0.09028,0.16351,13,10.2,6.6
3.588,2690937.336,0.80305,0.21704,0.00905,13,10.2,6.6
3.605,2690937.356,0.55379,0.22343,0.0229,13,10.2,6.6
3.628,2690937.376,0.23528,0.15845,0.04314,13,10.2,6.6
3.646,2690937.396,0.0478,0.00399,-0.0506,13,10.2,6.6
3.666,2690937.416,0.03928,-0.23462,-0.26897,13,10.2,6.6
3.688,2690937.437,0.04887,-0.38588,-0.48641,13,10.2,6.6
3.709,2690937.457,-0.01079,-0.29001,-0.51517,13,10.2,6.6
3.728,2690937.477,0.03076,-0.19414,-0.46937,13,10.2,6.6
3.747,2690937.497,0.18522,-0.04075,-0.4683,13,10.2,6.6
3.771,2690937.517,0.38335,0.24367,-0.51304,13,10.2,6.6
3.803,2690937.537,0.54846,0.48655,-0.53648,13,10.2,6.6
3.809,2690937.557,0.60172,0.65911,-0.53541,13,10.2,6.6
3.828,2690937.577,0.59853,0.50252,-0.42023,13,10.2,6.6
3.848,2690937.598,0.56338,0.17763,-0.30306,13,10.2,6.6
3.868,2690937.618,0.48987,-0.06098,-0.28708,13,10.2,6.6
3.887,2690937.638,0.37163,-0.27829,-0.28282,13,10.2,6.6
3.91,2690937.658,0.16178,-0.53608,-0.30412,13,10.2,6.6
3.929,2690937.678,-0.06085,-0.55525,-0.25086,13,10.2,6.6
3.95,2690937.698,-0.25046,-0.48921,-0.10493,13,10.2,6.6
3.967,2690937.718,-0.38468,-0.44127,0.05806,13,10.2,6.6
3.99,2690937.738,-0.47949,-0.35073,0.23808,13,10.2,6.6
4.009,2690937.759,-0.51784,-0.26444,0.49161,13,10.2,6.6
4.03,2690937.779,-0.47629,-0.35179,0.68335,13,10.2,6.6
4.051,2690937.799,-0.3932,-0.40505,0.69613,13,10.2,6.6
4.073,2690937.819,-0.31331,-0.49027,0.60452,13,10.2,6.6
4.088,2690937.839,-0.24407,-0.47643,0.45752,13,10.2,6.6
4.11,2690937.859,-0.18335,-0.52862,0.25832,13,10.2,6.6
4.129,2690937.879,-0.13968,-0.5233,0.05912,13,10.2,6.6
4.15,2690937.899,-0.11092,-0.35073,-0.06551,13,10.2,6.6
4.169,2690937.919,-0.08748,-0.14514,-0.1518,13,10.2,6.6
4.191,2690937.94,-0.07683,-0.04714,-0.25832,13,10.2,6.6
4.211,2690937.96,-0.06405,0.10839,-0.32117,13,10.2,6.6
4.231,2690937.98,-0.03102,0.22024,-0.32649,13,10.2,6.6
4.251,2690938.0,-0.00226,0.17869,-0.38721,13,10.2,6.6
4.271,2690938.02,0.00626,0.04767,-0.51411,13,10.2,6.6
4.293,2690938.04,0.01798,-0.09294,-0.60465,13,10.2,6.6
4.311,2690938.06,0.04141,-0.16218,-0.61744,13,10.2,6.6
4.33,2690938.08,0.06378,-0.18136,-0.55459,13,10.2,6.6
4.353,2690938.101,0.07443,-0.14833,-0.47682,13,10.2,6.6
4.374,2690938.121,0.08722,-0.13129,-0.34567,13,10.2,6.6
4.391,2690938.141,0.10319,-0.11212,-0.20932,13,10.2,6.6
4.412,2690938.161,0.09361,-0.0024,-0.10066,13,10.2,6.6
4.433,2690938.181,0.05952,0.07004,0.0016,13,10.2,6.6
4.454,2690938.201,0.02863,0.03915,0.07084,13,10.2,6.6
4.471,2690938.221,0.01052,-0.00133,0.09853,13,10.2,6.6
4.493,2690938.241,0.00626,0.00826,0.11664,13,10.2,6.6
4.512,2690938.262,0.01371,-0.01411,0.10066,13,10.2,6.6
4.533,2690938.282,0.01904,-0.03542,0.04847,13,10.2,6.6
4.554,2690938.302,0.00839,0.03169,0.03249,13,10.2,6.6
4.572,2690938.322,-0.00013,0.10945,0.06338,13,10.2,6.6
4.593,2690938.342,0.03076,0.0775,0.08043,13,10.2,6.6
4.611,2690938.362,0.09041,0.02743,0.04421,13,10.2,6.6
4.636,2690938.382,0.1458,0.0466,-0.01012,13,10.2,6.6
4.654,2690938.402,0.1948,0.12011,-0.04527,13,10.2,6.6
4.673,2690938.423,0.25126,0.17017,-0.06871,13,10.2,6.6
4.694,2690938.443,0.32583,0.20106,-0.06445,13,10.2,6.6
4.714,2690938.463,0.40785,0.22769,-0.06871,13,10.2,6.6
4.734,2690938.483,0.47496,0.0988,-0.10599,13,10.2,6.6
4.752,2690938.503,0.49946,-0.08762,-0.12623,13,10.2,6.6
4.774,2690938.523,0.47603,-0.10253,-0.14967,13,10.2,6.6
4.796,2690938.543,0.41424,-0.10146,-0.16458,13,10.2,6.6
4.815,2690938.563,0.32583,-0.0972,-0.15499,13,10.2,6.6
4.837,2690938.584,0.23422,-0.01411,-0.09427,13,10.2,6.6
4.858,2690938.604,0.15433,0.13395,-0.02184,13,10.2,6.6
4.875,2690938.624,0.08509,0.25219,0.04101,13,10.2,6.6
4.9,2690938.644,0.01158,0.34913,0.09321,13,10.2,6.6
4.923,2690938.664,-0.08642,0.48974,0.14008,13,10.2,6.6
4.941,2690938.684,-0.1972,0.45246,0.15925,13,10.2,6.6
4.957,2690938.704,-0.36977,0.38641,0.1763,13,10.2,6.6
4.975,2690938.724,-0.58934,0.40239,0.19547,13,10.2,6.6
4.999,2690938.745,-0.70758,0.20745,0.18482,13,10.2,6.6
5.019,2690938.765,-0.72356,0.04341,0.13582,13,10.2,6.6
5.035,2690938.785,-0.63834,-0.06418,0.14008,13,10.2,6.6
5.056,2690938.805,-0.46351,-0.14514,0.1209,13,10.2,6.6
5.08,2690938.825,-0.22277,-0.19946,0.03142,13,10.2,6.6
5.096,2690938.845,0.03182,-0.20053,-0.05699,13,10.2,6.6
5.119,2690938.865,0.25659,-0.0972,-0.03888,13,10.2,6.6
5.136,2690938.885,0.43981,-0.0514,0.01864,13,10.2,6.6
5.156,2690938.905,0.54527,-0.06098,0.05806,13,10.2,6.6
5.178,2690938.926,0.56018,-0.07164,0.04847,13,10.2,6.6
5.195,2690938.946,0.49627,-0.10999,-0.01225,13,10.2,6.6
5.215,2690938.966,0.38122,-0.16751,-0.08575,13,10.2,6.6
5.236,2690938.986,0.24167,-0.20266,-0.11451,13,10.2,6.6
5.255,2690939.006,0.08828,-0.13768,-0.08575,13,10.2,6.6
5.276,2690939.026,-0.05659,-0.03009,-0.03888,13,10.2,6.6
5.298,2690939.046,-0.17803,0.03915,0.01545,13,10.2,6.6
5.317,2690939.066,-0.25898,0.07856,0.0751,13,10.2,6.6
5.338,2690939.087,-0.29627,0.07963,0.10279,13,10.2,6.6
5.359,2690939.107,-0.28135,0.05513,0.09427,13,10.2,6.6
5.378,2690939.127,-0.21211,-0.02477,0.06445,13,10.2,6.6
5.398,2690939.147,-0.09494,-0.12809,0.04847,13,10.2,6.6
5.416,2690939.167,0.04461,-0.13236,0.06551,13,10.2,6.6
5.439,2690939.187,0.19161,-0.02477,0.07403,13,10.2,6.6
5.457,2690939.207,0.32263,-0.00985,0.07829,13,10.2,6.6
5.477,2690939.227,0.38974,-0.01944,0.0719,13,10.2,6.6
5.498,2690939.248,0.37802,0.00399,0.05592,13,10.2,6.6
5.517,2690939.268,0.31091,0.01465,0.01971,13,10.2,6.6
5.538,2690939.288,0.21185,0.02104,-0.00586,13,10.2,6.6
5.558,2690939.308,0.10106,0.01145,-0.01012,13,10.2,6.6
5.577,2690939.328,-0.01611,0.03915,0.01225,13,10.2,6.6
5.599,2690939.348,-0.10772,0.08921,0.04421,13,10.2,6.6
5.618,2690939.368,-0.14607,0.07856,0.04634,13,10.2,6.6
5.639,2690939.388,-0.13542,0.02636,0.02503,13,10.2,6.6
5.658,2690939.409,-0.0779,-0.02051,0.01118,13,10.2,6.6
5.679,2690939.429,-0.00226,-0.04075,-0.02184,13,10.2,6.6
5.699,2690939.449,0.05632,-0.04181,-0.07084,13,10.2,6.6
5.72,2690939.469,0.09254,0.02317,-0.06125,13,10.2,6.6
5.74,2690939.489,0.11172,0.10945,-0.0229,13,10.2,6.6
5.766,2690939.509,0.11491,0.11478,-0.01225,13,10.2,6.6
5.803,2690939.529,0.11278,0.04554,-0.01545,13,10.2,6.6
5.805,2690939.549,0.12663,-0.00453,-0.06232,13,10.2,6.6
5.819,2690939.57,0.15006,-0.05566,-0.13795,13,10.2,6.6
5.838,2690939.59,0.15326,-0.11318,-0.17523,13,10.2,6.6
5.859,2690939.61,0.14154,-0.16857,-0.17736,13,10.2,6.6
5.881,2690939.63,0.11704,-0.22077,-0.16032,13,10.2,6.6
5.9,2690939.65,0.0755,-0.17709,-0.1209,13,10.2,6.6
5.92,2690939.67,0.02863,-0.01731,-0.0474,13,10.2,6.6
5.941,2690939.69,-0.00759,0.01358,0.03142,13,10.2,6.6
5.96,2690939.71,-0.04061,-0.03329,0.06445,13,10.2,6.6
5.983,2690939.73,-0.06937,-0.02796,0.05806,13,10.2,6.6
6.0,2690939.751,-0.08109,0.07217,0.07297,13,10.2,6.6
6.02,2690939.771,-0.06937,0.11584,0.1209,13,10.2,6.6
6.042,2690939.791,-0.04274,0.11158,0.13688,13,10.2,6.6
6.061,2690939.811,-0.00546,0.12117,0.11451,13,10.2,6.6
6.08,2690939.831,0.01904,0.12756,0.09321,13,10.2,6.6
6.101,2690939.851,0.00626,0.10839,0.0751,13,10.2,6.6
6.12,2690939.871,-0.04061,0.06365,0.0506,13,10.2,6.6
6.142,2690939.891,-0.09494,-0.00027,-0.00053,13,10.2,6.6
6.161,2690939.912,-0.1269,-0.01198,-0.07084,13,10.2,6.6
6.19,2690939.932,-0.13009,-0.07696,-0.09321,13,10.2,6.6
6.2,2690939.952,-0.11624,-0.13662,-0.09321,13,10.2,6.6
6.221,2690939.972,-0.09813,-0.15579,-0.07723,13,10.2,6.6
6.242,2690939.992,-0.08322,-0.01944,-0.04953,13,10.2,6.6
6.262,2690940.012,-0.0715,0.0988,-0.06232,13,10.2,6.6
6.282,2690940.032,-0.05979,0.08708,-0.10066,13,10.2,6.6
6.302,2690940.052,-0.05339,0.04873,-0.11451,13,10.2,6.6
6.323,2690940.073,-0.05553,-0.00453,-0.09427,13,10.2,6.6
6.343,2690940.093,-0.05872,-0.03116,-0.06871,13,10.2,6.6
6.363,2690940.113,-0.047,-0.06418,-0.04208,13,10.2,6.6
6.382,2690940.133,-0.02037,-0.09827,-0.0261,13,10.2,6.6
6.403,2690940.153,0.01798,-0.15686,-0.05699,13,10.2,6.6
6.423,2690940.173,0.06698,-0.18775,-0.09427,13,10.2,6.6
6.442,2690940.193,0.09787,-0.10999,-0.08895,13,10.2,6.6
6.466,2690940.213,0.11491,0.00719,-0.03249,13,10.2,6.6
6.484,2690940.234,0.11385,0.10093,0.0261,13,10.2,6.6
6.505,2690940.254,0.09574,0.13395,0.05592,13,10.2,6.6
6.525,2690940.274,0.06272,0.10626,0.07403,13,10.2,6.6
6.544,2690940.294,0.0265,0.09241,0.0719,13,10.2,6.6
6.564,2690940.314,-0.00013,0.03915,0.06232,13,10.2,6.6
6.586,2690940.334,-0.01079,-0.02264,0.05379,13,10.2,6.6
6.606,2690940.354,-0.00759,-0.03968,0.0229,13,10.2,6.6
6.625,2690940.374,0.01691,-0.06951,-0.01758,13,10.2,6.6
6.644,2690940.395,0.04887,-0.07483,-0.04421,13,10.2,6.6
6.668,2690940.415,0.0755,-0.04501,-0.06232,13,10.2,6.6
6.686,2690940.435,0.09148,0.00399,-0.08575,13,10.2,6.6
6.704,2690940.455,0.09574,0.01997,-0.10812,13,10.2,6.6
6.725,2690940.475,0.08402,0.01465,-0.12197,13,10.2,6.6
6.744,2690940.495,0.05739,-0.01305,-0.11451,13,10.2,6.6
6.766,2690940.515,0.0265,0.00399,-0.0964,13,10.2,6.6
6.785,2690940.535,0.00839,0.01252,-0.08362,13,10.2,6.6
6.808,2690940.556,-0.00333,0.00399,-0.05912,13,10.2,6.6
6.825,2690940.576,-0.01824,0.02317,-0.01012,13,10.2,6.6
6.846,2690940.596,-0.03529,0.10626,0.03782,13,10.2,6.6
6.867,2690940.616,-0.04594,0.15845,0.06658,13,10.2,6.6
6.889,2690940.636,-0.05126,0.15739,0.11132,13,10.2,6.6
6.908,2690940.656,-0.05979,0.16911,0.16777,13,10.2,6.6
6.927,2690940.676,-0.06085,0.19361,0.21571,13,10.2,6.6
6.948,2690940.696,-0.04168,0.13928,0.20825,13,10.2,6.6
6.967,2690940.716,0.01158,0.02423,0.15499,13,10.2,6.6
6.989,2690940.737,0.08082,-0.04288,0.11345,13,10.2,6.6
7.007,2690940.757,0.14048,-0.04607,0.07297,13,10.2,6.6
7.03,2690940.777,0.1735,-0.04181,0.02823,13,10.2,6.6
7.046,2690940.797,0.17457,-0.04927,-0.00692,13,10.2,6.6
7.075,2690940.817,0.15752,-0.05459,-0.02716,13,10.2,6.6
7.087,2690940.837,0.12983,-0.06525,-0.03675,13,10.2,6.6
7.108,2690940.857,0.09467,-0.05992,-0.03462,13,10.2,6.6
7.127,2690940.877,0.05739,-0.0514,-0.0229,13,10.2,6.6
7.15,2690940.898,0.01904,-0.03435,-0.02503,13,10.2,6.6
7.167,2690940.918,-0.01611,-0.00027,-0.03036,13,10.2,6.6
7.189,2690940.938,-0.03209,-0.0024,-0.02929,13,10.2,6.6
7.208,2690940.958,-0.0257,-0.01838,-0.01758,13,10.2,6.6
7.234,2690940.978,-0.00972,-0.03435,-0.01864,13,10.2,6.6
7.247,2690940.998,-0.00013,-0.0482,-0.01758,13,10.2,6.6
7.268,2690941.018,-0.00226,-0.04075,-0.01864,13,10.2,6.6
7.291,2690941.038,-0.01931,-0.03861,-0.03569,13,10.2,6.6
7.312,2690941.059,-0.04594,-0.05459,-0.03569,13,10.2,6.6
7.33,2690941.079,-0.06085,-0.05459,-0.00373,13,10.2,6.6
7.352,2690941.099,-0.05979,-0.03435,0.02184,13,10.2,6.6
7.368,2690941.119,-0.047,-0.04607,0.01545,13,10.2,6.6
7.391,2690941.139,-0.03102,-0.06525,0.0016,13,10.2,6.6
7.409,2690941.159,-0.00866,-0.11744,-0.01864,13,10.2,6.6
7.43,2690941.179,0.01691,-0.20905,-0.02077,13,10.2,6.6
7.451,2690941.199,0.04248,-0.2442,0.01012,13,10.2,6.6
7.471,2690941.22,0.06165,-0.16538,0.04953,13,10.2,6.6
7.489,2690941.24,0.07337,-0.08548,0.07616,13,10.2,6.6
7.513,2690941.26,0.08509,-0.03116,0.1209,13,10.2,6.6
7.531,2690941.28,0.10746,0.06471,0.13901,13,10.2,6.6
7.554,2690941.3,0.13196,0.10732,0.11664,13,10.2,6.6
7.572,2690941.32,0.15752,0.08921,0.09001,13,10.2,6.6
7.592,2690941.34,0.17989,0.02104,0.08788,13,10.2,6.6
7.612,2690941.36,0.19907,-0.00133,0.07616,13,10.2,6.6
7.632,2690941.381,0.21185,-0.01624,0.0506,13,10.2,6.6
