AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
1.231,2689947.519,-0.00652,0.43754,0.11132,2,1.2,9
1.251,2689947.539,0.27257,0.52383,0.09001,2,1.2,9
1.28,2689947.559,0.46111,0.55472,0.02503,2,1.2,9
1.291,2689947.579,0.36418,0.47376,-0.07403,2,1.2,9
1.316,2689947.6,0.18841,0.34061,-0.13156,2,1.2,9
1.335,2689947.62,0.18628,0.21065,-0.07723,2,1.2,9
1.353,2689947.64,0.17243,0.24048,-0.01332,2,1.2,9
1.377,2689947.66,0.10213,0.32143,0.00479,2,1.2,9
1.394,2689947.68,-0.06405,0.23515,-0.09001,2,1.2,9
1.414,2689947.7,-0.28455,0.26604,-0.1241,2,1.2,9
1.435,2689947.72,-0.32609,0.20958,-0.15925,2,1.2,9
1.457,2689947.74,-0.33355,0.10413,-0.15819,2,1.2,9
1.49,2689947.761,-0.29094,0.15526,-0.1518,2,1.2,9
1.492,2689947.781,-0.18016,0.04128,-0.16884,2,1.2,9
1.513,2689947.801,-0.23768,-0.1984,-0.12516,2,1.2,9
1.535,2689947.821,-0.30266,-0.2261,-0.0751,2,1.2,9
1.552,2689947.841,-0.25366,-0.18136,0.01012,2,1.2,9
1.575,2689947.861,-0.20146,-0.20905,0.07936,2,1.2,9
1.593,2689947.881,-0.1759,-0.29747,0.12516,2,1.2,9
1.615,2689947.901,-0.11731,-0.34434,0.15286,2,1.2,9
1.638,2689947.922,-0.02463,-0.33581,0.17949,2,1.2,9
1.657,2689947.942,0.03822,-0.29853,0.20293,2,1.2,9
1.678,2689947.962,0.05526,-0.26231,0.2008,2,1.2,9
1.695,2689947.982,0.06591,-0.20586,0.19121,2,1.2,9
1.714,2689948.002,0.08828,-0.11851,0.20186,2,1.2,9
1.738,2689948.022,0.11172,-0.03542,0.22104,2,1.2,9
1.759,2689948.042,0.1213,0.01571,0.22317,2,1.2,9
1.774,2689948.062,0.11172,0.05086,0.2008,2,1.2,9
1.798,2689948.082,0.09254,0.04554,0.16671,2,1.2,9
1.814,2689948.103,0.06591,0.03489,0.12516,2,1.2,9
1.835,2689948.123,0.04887,0.01678,0.07616,2,1.2,9
1.857,2689948.143,0.03822,0.01997,0.03249,2,1.2,9
1.876,2689948.163,0.04887,0.04128,-0.00586,2,1.2,9
1.897,2689948.183,0.06698,0.04873,-0.0474,2,1.2,9
1.916,2689948.203,0.05526,0.04128,-0.08895,2,1.2,9
1.935,2689948.223,0.01691,0.04341,-0.1209,2,1.2,9
1.958,2689948.243,-0.00439,0.06258,-0.14221,2,1.2,9
1.975,2689948.264,-0.01398,0.06684,-0.15606,2,1.2,9
1.999,2689948.284,-0.04487,0.03915,-0.17523,2,1.2,9
2.015,2689948.304,-0.07576,-0.01731,-0.19014,2,1.2,9
2.061,2689948.324,-0.0779,-0.03648,-0.17949,2,1.2,9
2.067,2689948.344,-0.03529,0.01891,-0.16138,2,1.2,9
2.076,2689948.364,0.01904,0.0466,-0.13901,2,1.2,9
2.097,2689948.384,0.03395,0.01891,-0.11345,2,1.2,9
2.116,2689948.404,0.0478,-0.0237,-0.08682,2,1.2,9
2.136,2689948.425,0.04035,-0.06205,-0.06125,2,1.2,9
2.156,2689948.445,0.00626,-0.06418,-0.04421,2,1.2,9
2.177,2689948.465,-0.03102,-0.03116,-0.04101,2,1.2,9
2.196,2689948.485,-0.06085,-0.01838,-0.04208,2,1.2,9
2.218,2689948.505,-0.08322,-0.01518,-0.03995,2,1.2,9
2.239,2689948.525,-0.10559,-0.01305,-0.03462,2,1.2,9
2.261,2689948.545,-0.12796,-0.00666,-0.03782,2,1.2,9
2.278,2689948.565,-0.12477,-0.0024,-0.04208,2,1.2,9
2.297,2689948.586,-0.11944,-0.00559,-0.03569,2,1.2,9
2.317,2689948.606,-0.1205,-0.01198,-0.03569,2,1.2,9
2.339,2689948.626,-0.10772,-0.02051,-0.0474,2,1.2,9
2.358,2689948.646,-0.0779,-0.02157,-0.05592,2,1.2,9
2.381,2689948.666,-0.04381,-0.02051,-0.05912,2,1.2,9
2.397,2689948.686,-0.01505,-0.01731,-0.05912,2,1.2,9
2.417,2689948.706,-0.00759,-0.01731,-0.05699,2,1.2,9
2.439,2689948.726,-0.00759,-0.01624,-0.0474,2,1.2,9
2.457,2689948.746,0.00306,-0.00666,-0.03355,2,1.2,9
2.48,2689948.767,-0.00226,-0.00453,-0.01758,2,1.2,9
2.498,2689948.787,-0.01718,-0.01624,-0.00373,2,1.2,9
2.519,2689948.807,-0.01611,-0.03222,0.00373,2,1.2,9
2.543,2689948.827,0.01585,-0.03329,0.00799,2,1.2,9
2.56,2689948.847,0.02543,-0.02583,0.01438,2,1.2,9
2.579,2689948.867,-0.0012,-0.01731,0.01332,2,1.2,9
2.598,2689948.887,-0.01185,-0.01198,0.00799,2,1.2,9
2.621,2689948.907,-0.01398,-0.00133,0.01012,2,1.2,9
2.64,2689948.928,-0.01611,-0.00027,0.00799,2,1.2,9
2.662,2689948.948,-0.01079,-0.0024,0.00373,2,1.2,9
2.683,2689948.968,-0.01398,0.00506,-0.00479,2,1.2,9
2.702,2689948.988,-0.01718,0.02423,-0.01864,2,1.2,9
2.721,2689949.008,-0.02037,0.03595,-0.0261,2,1.2,9
2.741,2689949.028,-0.02144,0.03808,-0.02929,2,1.2,9
2.762,2689949.048,-0.00652,0.03169,-0.02929,2,1.2,9
2.784,2689949.068,0.01585,0.02317,-0.01864,2,1.2,9
2.806,2689949.089,0.03395,0.0253,-0.00905,2,1.2,9
2.828,2689949.109,0.03502,0.00932,-0.00479,2,1.2,9
2.845,2689949.129,0.03182,-0.00879,0.00053,2,1.2,9
2.865,2689949.149,0.03076,-0.01305,0.00905,2,1.2,9
2.886,2689949.169,0.02543,-0.00985,0.01225,2,1.2,9
2.905,2689949.189,0.00093,-0.01624,0.01225,2,1.2,9
2.923,2689949.209,-0.0257,-0.02583,0.01332,2,1.2,9
2.946,2689949.229,-0.04061,-0.03755,0.01545,2,1.2,9
2.961,2689949.249,-0.04274,-0.03648,0.01545,2,1.2,9
2.985,2689949.27,-0.02037,-0.00133,0.01332,2,1.2,9
3.002,2689949.29,0.02437,0.03063,0.01545,2,1.2,9
3.022,2689949.31,0.05526,0.02743,0.03782,2,1.2,9
3.043,2689949.33,0.05526,0.01784,0.06125,2,1.2,9
3.065,2689949.35,0.03289,0.0221,0.08256,2,1.2,9
3.085,2689949.37,0.02543,0.04447,0.08575,2,1.2,9
3.105,2689949.39,0.0233,0.0466,0.07936,2,1.2,9
3.124,2689949.41,0.00519,0.03702,0.06338,2,1.2,9
3.142,2689949.431,-0.00333,0.02104,0.04314,2,1.2,9
3.164,2689949.451,0.00413,0.00293,0.02503,2,1.2,9
3.184,2689949.471,-0.0012,-0.01411,0.01225,2,1.2,9
3.205,2689949.491,-0.01824,-0.02477,-0.00053,2,1.2,9
3.226,2689949.511,-0.03635,-0.01518,-0.01864,2,1.2,9
3.243,2689949.531,-0.05979,0.00399,-0.03888,2,1.2,9
3.27,2689949.551,-0.0715,0.02956,-0.04847,2,1.2,9
3.287,2689949.571,-0.05446,0.053,-0.04208,2,1.2,9
3.304,2689949.592,-0.03209,0.06258,-0.0229,2,1.2,9
3.324,2689949.612,-0.01079,0.04554,-0.00053,2,1.2,9
3.346,2689949.632,-0.00013,0.00186,0.02077,2,1.2,9
3.365,2689949.652,0.00519,-0.02903,0.03355,2,1.2,9
3.385,2689949.672,0.01585,-0.03435,0.04421,2,1.2,9
3.405,2689949.692,0.03395,-0.03116,0.0506,2,1.2,9
3.426,2689949.712,0.03502,-0.04394,0.03888,2,1.2,9
3.445,2689949.732,0.03502,-0.01838,0.06019,2,1.2,9
3.484,2689949.753,0.04674,-0.02583,0.06445,2,1.2,9
3.486,2689949.773,0.04887,-0.0237,0.05699,2,1.2,9
3.503,2689949.793,0.03182,-0.01411,0.04634,2,1.2,9
3.527,2689949.813,0.01478,-0.00666,0.03249,2,1.2,9
3.546,2689949.833,0.00839,0.00613,0.01758,2,1.2,9
3.564,2689949.853,0.00413,0.01358,-0.00266,2,1.2,9
3.587,2689949.873,-0.00226,0.01571,-0.01864,2,1.2,9
3.605,2689949.893,-0.01079,0.01145,-0.02397,2,1.2,9
3.627,2689949.913,-0.02144,0.00186,-0.01758,2,1.2,9
3.646,2689949.934,-0.02037,-0.0024,-0.01438,2,1.2,9
3.67,2689949.954,-0.00866,-0.00027,-0.01651,2,1.2,9
3.688,2689949.974,0.00626,-0.0024,-0.01651,2,1.2,9
3.709,2689949.994,0.00413,-0.00879,-0.00905,2,1.2,9
3.726,2689950.014,-0.00226,-0.01731,0.0016,2,1.2,9
3.748,2689950.034,-0.00439,-0.04181,0.01332,2,1.2,9
3.766,2689950.054,-0.01824,-0.08655,0.03569,2,1.2,9
3.789,2689950.074,-0.03422,-0.10892,0.05273,2,1.2,9
3.807,2689950.095,-0.02463,-0.08335,0.04101,2,1.2,9
3.831,2689950.115,-0.00439,-0.04075,0.00905,2,1.2,9
3.846,2689950.135,0.01158,0.01678,-0.02184,2,1.2,9
3.871,2689950.155,-0.0012,0.06258,-0.05379,2,1.2,9
3.888,2689950.175,-0.01079,0.06684,-0.07403,2,1.2,9
3.907,2689950.195,0.01265,0.06045,-0.06551,2,1.2,9
3.931,2689950.215,0.05313,0.06258,-0.0474,2,1.2,9
3.948,2689950.235,0.06591,0.04767,-0.02929,2,1.2,9
3.969,2689950.256,0.0478,0.01358,-0.00586,2,1.2,9
3.989,2689950.276,0.02543,-0.0269,0.02929,2,1.2,9
4.009,2689950.296,0.01904,-0.05033,0.06871,2,1.2,9
4.029,2689950.316,0.02863,-0.05459,0.10386,2,1.2,9
4.053,2689950.336,0.03822,-0.04927,0.13049,2,1.2,9
4.069,2689950.356,0.03502,-0.05459,0.15073,2,1.2,9
4.089,2689950.376,0.02011,-0.06951,0.15606,2,1.2,9
4.108,2689950.396,0.00626,-0.07057,0.15286,2,1.2,9
4.129,2689950.416,-0.00333,-0.05033,0.13795,2,1.2,9
4.15,2689950.437,-0.02037,-0.01411,0.10493,2,1.2,9
4.173,2689950.457,-0.04061,0.01358,0.06338,2,1.2,9
4.19,2689950.477,-0.05872,0.02423,0.02397,2,1.2,9
4.211,2689950.497,-0.0715,0.03915,-0.01545,2,1.2,9
4.23,2689950.517,-0.06192,0.05726,-0.04421,2,1.2,9
4.249,2689950.537,-0.03742,0.06578,-0.06019,2,1.2,9
4.27,2689950.557,-0.01185,0.05086,-0.05912,2,1.2,9
4.292,2689950.577,-0.00013,0.02636,-0.03995,2,1.2,9
4.312,2689950.598,-0.01611,0.00399,-0.02077,2,1.2,9
4.331,2689950.618,-0.04168,-0.00666,-0.00905,2,1.2,9
4.351,2689950.638,-0.04913,-0.01305,0.00586,2,1.2,9
4.378,2689950.658,-0.03316,-0.02477,0.02077,2,1.2,9
4.392,2689950.678,-0.01398,-0.03755,0.02929,2,1.2,9
4.415,2689950.698,-0.00013,-0.03542,0.03249,2,1.2,9
4.432,2689950.718,0.00519,-0.01731,0.02929,2,1.2,9
4.452,2689950.738,-0.00759,0.0008,0.01864,2,1.2,9
4.47,2689950.759,-0.02889,0.00932,0.00373,2,1.2,9
4.493,2689950.779,-0.03635,0.01891,-0.01225,2,1.2,9
4.513,2689950.799,-0.03529,0.0221,-0.02397,2,1.2,9
4.534,2689950.819,-0.04168,0.02849,-0.03888,2,1.2,9
4.556,2689950.839,-0.04381,0.02636,-0.0506,2,1.2,9
4.575,2689950.859,-0.03422,0.00399,-0.04847,2,1.2,9
4.591,2689950.879,-0.01292,-0.01305,-0.03249,2,1.2,9
4.613,2689950.899,0.00093,-0.03542,-0.03142,2,1.2,9
4.634,2689950.92,0.00093,-0.01092,-0.02503,2,1.2,9
4.654,2689950.94,-0.00333,-0.03222,-0.00586,2,1.2,9
4.673,2689950.96,0.00093,0.00399,0.03888,2,1.2,9
4.692,2689950.98,-0.00866,0.00719,0.03462,2,1.2,9
4.711,2689951.0,-0.01611,0.01997,0.01864,2,1.2,9
4.734,2689951.02,-0.01505,0.02104,0.01758,2,1.2,9
4.753,2689951.04,0.00945,0.01891,0.01864,2,1.2,9
4.773,2689951.06,0.03608,0.01678,0.01864,2,1.2,9
4.794,2689951.08,0.051,0.01891,0.01758,2,1.2,9
4.816,2689951.101,0.05526,0.02104,0.0229,2,1.2,9
4.834,2689951.121,0.05313,0.01465,0.02716,2,1.2,9
4.857,2689951.141,0.051,0.01571,0.02929,2,1.2,9
4.874,2689951.161,0.05739,0.01891,0.03355,2,1.2,9
4.895,2689951.181,0.06698,0.01465,0.04208,2,1.2,9
4.914,2689951.201,0.06165,0.01465,0.04527,2,1.2,9
4.935,2689951.221,0.05845,0.02104,0.03782,2,1.2,9
4.957,2689951.241,0.06378,-0.00133,0.04208,2,1.2,9
4.976,2689951.262,0.0478,-0.03435,0.05912,2,1.2,9
4.994,2689951.282,0.01478,-0.05033,0.05592,2,1.2,9
5.016,2689951.302,-0.00972,-0.04607,0.04101,2,1.2,9
5.037,2689951.322,-0.00866,-0.02796,0.03462,2,1.2,9
5.059,2689951.342,-0.04061,-0.05033,0.03888,2,1.2,9
5.077,2689951.362,-0.11305,-0.08548,0.03888,2,1.2,9
5.093,2689951.382,-0.16631,-0.08229,0.03249,2,1.2,9
5.115,2689951.402,-0.19294,-0.04501,0.01332,2,1.2,9
5.134,2689951.423,-0.1972,-0.0024,-0.01438,2,1.2,9
5.154,2689951.443,-0.15992,0.0221,-0.02823,2,1.2,9
5.176,2689951.463,-0.08322,0.0253,-0.0229,2,1.2,9
5.197,2689951.483,-0.01611,0.01891,-0.02077,2,1.2,9
5.219,2689951.503,0.00519,0.01358,-0.03355,2,1.2,9
5.235,2689951.523,-0.00013,0.01358,-0.04421,2,1.2,9
5.261,2689951.543,0.0233,0.04234,-0.05699,2,1.2,9
5.277,2689951.563,0.06804,0.06684,-0.06125,2,1.2,9
5.298,2689951.583,0.08935,0.07323,-0.04634,2,1.2,9
5.319,2689951.604,0.11172,0.10732,-0.03995,2,1.2,9
5.335,2689951.624,0.12769,0.1968,-0.08575,2,1.2,9
5.356,2689951.644,0.19374,0.25113,-0.10812,2,1.2,9
5.38,2689951.664,0.25659,0.34593,-0.06232,2,1.2,9
5.399,2689951.684,0.2992,0.47909,0.09747,2,1.2,9
5.419,2689951.704,0.30026,0.33528,0.07616,2,1.2,9
5.444,2689951.724,0.36631,0.23835,-0.06338,2,1.2,9
5.489,2689951.744,0.31837,0.25219,-0.19547,2,1.2,9
5.492,2689951.765,0.18096,0.23515,-0.24234,2,1.2,9
5.501,2689951.785,0.03715,0.14567,-0.16884,2,1.2,9
5.516,2689951.805,-0.08003,-0.04927,-0.05166,2,1.2,9
5.538,2689951.825,-0.14607,-0.11212,0.08256,2,1.2,9
5.557,2689951.845,-0.23022,-0.13342,0.21891,2,1.2,9
5.578,2689951.865,-0.31225,-0.24101,0.30519,2,1.2,9
5.597,2689951.885,-0.31012,-0.33155,0.32436,2,1.2,9
5.618,2689951.905,-0.26112,-0.34753,0.30093,2,1.2,9
5.64,2689951.926,-0.23129,-0.27403,0.27749,2,1.2,9
5.659,2689951.946,-0.21638,-0.17496,0.2466,2,1.2,9
5.679,2689951.966,-0.20466,-0.16857,0.20719,2,1.2,9
5.699,2689951.986,-0.17164,-0.19733,0.15712,2,1.2,9
5.72,2689952.006,-0.1269,-0.23249,0.12836,2,1.2,9
5.737,2689952.026,-0.06724,-0.23994,0.13475,2,1.2,9
5.761,2689952.046,0.02543,-0.24634,0.15819,2,1.2,9
5.778,2689952.066,0.11598,-0.25379,0.18375,2,1.2,9
5.801,2689952.087,0.16178,-0.26977,0.19547,2,1.2,9
5.825,2689952.107,0.19693,-0.2751,0.19654,2,1.2,9
5.84,2689952.127,0.22676,-0.26764,0.20186,2,1.2,9
5.862,2689952.147,0.22463,-0.26125,0.21251,2,1.2,9
5.885,2689952.167,0.20972,-0.21331,0.2466,2,1.2,9
5.899,2689952.187,0.16924,-0.15153,0.2711,2,1.2,9
5.92,2689952.207,0.10852,-0.08229,0.26471,2,1.2,9
5.94,2689952.227,0.03502,-0.01305,0.24234,2,1.2,9
5.961,2689952.247,-0.047,0.053,0.21038,2,1.2,9
5.984,2689952.268,-0.13755,0.10093,0.16245,2,1.2,9
6.002,2689952.288,-0.19188,0.15313,0.10599,2,1.2,9
6.024,2689952.308,-0.1972,0.19893,0.04634,2,1.2,9
6.041,2689952.328,-0.19614,0.23195,-0.00266,2,1.2,9
6.065,2689952.348,-0.20572,0.20639,-0.03249,2,1.2,9
6.082,2689952.368,-0.20998,0.14674,-0.06232,2,1.2,9
6.101,2689952.388,-0.1972,0.09667,-0.0964,2,1.2,9
6.123,2689952.408,-0.17803,0.04341,-0.11345,2,1.2,9
6.142,2689952.429,-0.1482,-0.00772,-0.10386,2,1.2,9
6.161,2689952.449,-0.09813,-0.0514,-0.08256,2,1.2,9
6.186,2689952.469,-0.06192,-0.08016,-0.06658,2,1.2,9
6.201,2689952.489,-0.05766,-0.06312,-0.04953,2,1.2,9
6.227,2689952.509,-0.06937,-0.05459,-0.04101,2,1.2,9
6.247,2689952.529,-0.09281,-0.07909,-0.03995,2,1.2,9
6.266,2689952.549,-0.11411,-0.10679,-0.04527,2,1.2,9
6.287,2689952.569,-0.06831,-0.11531,-0.06232,2,1.2,9
6.302,2689952.59,0.03822,-0.11105,-0.09427,2,1.2,9
6.326,2689952.61,0.11704,-0.09188,-0.11238,2,1.2,9
6.342,2689952.63,0.1213,-0.0759,-0.11664,2,1.2,9
6.365,2689952.65,0.08402,-0.04394,-0.13475,2,1.2,9
6.385,2689952.67,0.051,-0.00985,-0.14967,2,1.2,9
6.404,2689952.69,0.03822,0.03169,-0.15606,2,1.2,9
6.425,2689952.71,0.04141,0.06152,-0.14967,2,1.2,9
6.445,2689952.73,0.01904,0.06684,-0.11664,2,1.2,9
6.463,2689952.75,0.01265,0.04873,-0.07084,2,1.2,9
6.483,2689952.771,0.03395,0.01358,-0.02929,2,1.2,9
6.504,2689952.791,0.05632,-0.01624,-0.00266,2,1.2,9
6.527,2689952.811,0.05526,-0.02051,0.00053,2,1.2,9
6.546,2689952.831,0.05845,0.00613,-0.01758,2,1.2,9
6.563,2689952.851,0.08615,0.0466,-0.03782,2,1.2,9
6.585,2689952.871,0.11491,0.08389,-0.04421,2,1.2,9
6.603,2689952.891,0.12876,0.0775,-0.04208,2,1.2,9
6.623,2689952.911,0.10852,0.02956,-0.02929,2,1.2,9
6.645,2689952.932,0.06485,-0.01944,-0.02503,2,1.2,9
6.663,2689952.952,0.02011,-0.03329,-0.04208,2,1.2,9
6.685,2689952.972,-0.01185,-0.01518,-0.0719,2,1.2,9
6.704,2689952.992,-0.01079,0.01252,-0.08469,2,1.2,9
6.726,2689953.012,-0.00226,0.01571,-0.09001,2,1.2,9
6.744,2689953.032,-0.01718,0.01678,-0.09427,2,1.2,9
6.764,2689953.052,-0.03955,0.04767,-0.12623,2,1.2,9
6.786,2689953.072,-0.06298,0.07217,-0.14967,2,1.2,9
6.807,2689953.093,-0.05233,0.06471,-0.1518,2,1.2,9
6.824,2689953.113,-0.02889,0.0711,-0.15499,2,1.2,9
6.846,2689953.133,-0.01505,0.08602,-0.15925,2,1.2,9
6.866,2689953.153,0.00732,0.0775,-0.16458,2,1.2,9
6.887,2689953.173,0.02969,0.07323,-0.16777,2,1.2,9
6.907,2689953.193,0.04248,0.05193,-0.17949,2,1.2,9
6.927,2689953.213,0.02756,0.03169,-0.1699,2,1.2,9
6.947,2689953.233,-0.02037,0.03595,-0.13369,2,1.2,9
6.967,2689953.254,-0.04061,-0.02157,-0.09534,2,1.2,9
6.987,2689953.274,-0.047,-0.09188,-0.0506,2,1.2,9
7.008,2689953.294,-0.06831,-0.12064,-0.01012,2,1.2,9
7.027,2689953.314,-0.08748,-0.09188,0.00586,2,1.2,9
7.052,2689953.334,-0.08642,-0.05033,0.02184,2,1.2,9
7.072,2689953.354,-0.09174,-0.04501,0.03888,2,1.2,9
7.084,2689953.374,-0.10985,-0.07057,0.04634,2,1.2,9
7.105,2689953.394,-0.12796,-0.08016,0.04314,2,1.2,9
7.125,2689953.414,-0.11305,-0.04501,0.04634,2,1.2,9
7.146,2689953.435,-0.07896,0.02317,0.05166,2,1.2,9
7.165,2689953.455,-0.05126,0.08495,0.04953,2,1.2,9
7.185,2689953.475,-0.02463,0.10945,0.01864,2,1.2,9
7.205,2689953.495,-0.03955,0.10839,-0.02929,2,1.2,9
7.231,2689953.515,-0.08642,0.12543,-0.06871,2,1.2,9
7.249,2689953.535,-0.11305,0.15632,-0.09321,2,1.2,9
7.267,2689953.555,-0.09494,0.16591,-0.10386,2,1.2,9
7.289,2689953.575,-0.06085,0.16058,-0.10386,2,1.2,9
7.309,2689953.596,-0.02144,0.16378,-0.08469,2,1.2,9
7.329,2689953.616,0.04567,0.13289,-0.06445,2,1.2,9
7.348,2689953.636,0.11917,0.07537,-0.04208,2,1.2,9
7.369,2689953.656,0.16285,0.01465,-0.01332,2,1.2,9
7.389,2689953.676,0.14687,-0.0269,0.00799,2,1.2,9
7.411,2689953.696,0.08402,-0.0514,0.02716,2,1.2,9
7.43,2689953.716,0.01904,-0.06738,0.0474,2,1.2,9
7.481,2689953.736,-0.00652,-0.08229,0.06658,2,1.2,9
7.483,2689953.757,-0.00759,-0.06631,0.07829,2,1.2,9
7.487,2689953.777,0.00093,-0.02903,0.07297,2,1.2,9
7.508,2689953.797,-0.00652,-0.01305,0.05806,2,1.2,9
7.53,2689953.817,-0.02144,0.00293,0.0474,2,1.2,9
7.548,2689953.837,-0.0012,0.01358,0.05273,2,1.2,9
7.572,2689953.857,0.05739,0.01571,0.04847,2,1.2,9
7.589,2689953.877,0.09787,0.03915,0.04527,2,1.2,9
7.609,2689953.897,0.09361,0.05193,0.04421,2,1.2,9
7.631,2689953.917,0.07017,0.04341,0.04208,2,1.2,9
7.649,2689953.938,0.03608,0.03382,0.04421,2,1.2,9
7.671,2689953.958,0.00306,0.02743,0.04421,2,1.2,9
7.689,2689953.978,-0.02889,0.01784,0.03782,2,1.2,9
7.714,2689953.998,-0.05553,0.0253,0.03355,2,1.2,9
7.73,2689954.018,-0.08748,0.05193,0.02716,2,1.2,9
7.751,2689954.038,-0.10133,0.07004,0.0229,2,1.2,9
7.77,2689954.058,-0.08109,0.06791,0.02184,2,1.2,9
7.792,2689954.078,-0.04168,0.06471,0.02184,2,1.2,9
7.811,2689954.099,0.00732,0.07643,0.01438,2,1.2,9
7.829,2689954.119,0.02117,0.0743,-0.00266,2,1.2,9
7.85,2689954.139,0.00519,0.05086,-0.02077,2,1.2,9
7.87,2689954.159,-0.00226,0.02636,-0.02929,2,1.2,9
7.891,2689954.179,0.03395,0.00613,-0.03569,2,1.2,9
7.911,2689954.199,0.07869,-0.00453,-0.04634,2,1.2,9
7.93,2689954.219,0.08082,-0.01411,-0.06125,2,1.2,9
7.95,2689954.239,0.04248,-0.02051,-0.06658,2,1.2,9
7.971,2689954.26,-0.00013,-0.01092,-0.06658,2,1.2,9
7.991,2689954.28,-0.02783,0.01252,-0.06445,2,1.2,9
8.012,2689954.3,-0.03422,0.02956,-0.05699,2,1.2,9
8.032,2689954.32,-0.03102,0.02849,-0.04527,2,1.2,9
8.051,2689954.34,-0.01718,0.00826,-0.03355,2,1.2,9
8.071,2689954.36,0.01052,-0.01198,-0.01758,2,1.2,9
