AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.787,2690025.352,-0.21851,0.30439,-0.47789,3,3,7.2
0.806,2690025.372,-0.28562,0.26391,-0.68241,3,3,7.2
0.826,2690025.392,-0.36338,0.1968,-0.72822,3,3,7.2
0.846,2690025.412,-0.28349,0.33528,-0.5205,3,3,7.2
0.866,2690025.432,-0.13435,0.33209,-0.19014,3,3,7.2
0.887,2690025.453,-0.01824,0.24154,0.04101,3,3,7.2
0.906,2690025.473,-0.00546,0.19787,0.11025,3,3,7.2
0.927,2690025.493,-0.01185,0.20426,0.10493,3,3,7.2
0.946,2690025.513,-0.01824,0.09347,0.16777,3,3,7.2
0.966,2690025.533,-0.04594,0.0253,0.24554,3,3,7.2
0.987,2690025.553,-0.09174,-0.0482,0.24873,3,3,7.2
1.006,2690025.573,-0.11305,-0.2016,0.24341,3,3,7.2
1.027,2690025.593,-0.05766,-0.32836,0.23914,3,3,7.2
1.048,2690025.613,0.00519,-0.40505,0.23914,3,3,7.2
1.067,2690025.634,-0.0225,-0.46258,0.29667,3,3,7.2
1.087,2690025.654,-0.15033,-0.49347,0.28388,3,3,7.2
1.108,2690025.674,-0.2249,-0.40505,0.19334,3,3,7.2
1.128,2690025.694,-0.09174,-0.15259,0.0229,3,3,7.2
1.147,2690025.714,0.09041,0.17017,-0.08895,3,3,7.2
1.168,2690025.734,0.24381,0.3683,-0.10706,3,3,7.2
1.187,2690025.754,0.35885,0.31078,-0.10066,3,3,7.2
1.208,2690025.774,0.41105,0.29161,-0.10493,3,3,7.2
1.229,2690025.795,0.44833,0.33528,-0.11132,3,3,7.2
1.249,2690025.815,0.44194,0.347,-0.06125,3,3,7.2
1.268,2690025.835,0.39187,0.20106,-0.10066,3,3,7.2
1.289,2690025.855,0.30878,0.08815,-0.11132,3,3,7.2
1.31,2690025.875,0.22463,0.01678,-0.03249,3,3,7.2
1.329,2690025.895,0.12343,-0.07164,0.01864,3,3,7.2
1.349,2690025.915,0.05419,-0.05353,0.01332,3,3,7.2
1.369,2690025.935,0.03928,0.03382,-0.01651,3,3,7.2
1.391,2690025.956,0.0478,0.08389,-0.03142,3,3,7.2
1.411,2690025.976,0.04674,0.05086,-0.03036,3,3,7.2
1.43,2690025.996,0.00626,0.01145,0.00373,3,3,7.2
1.451,2690026.016,-0.00866,-0.00666,0.06871,3,3,7.2
1.471,2690026.036,-0.03635,-0.03009,0.12836,3,3,7.2
1.491,2690026.056,-0.06724,-0.00772,0.16777,3,3,7.2
1.512,2690026.076,-0.08322,0.01571,0.19014,3,3,7.2
1.532,2690026.096,-0.096,0.00186,0.20612,3,3,7.2
1.551,2690026.117,-0.09174,-0.03755,0.20719,3,3,7.2
1.573,2690026.137,-0.08109,-0.04927,0.19334,3,3,7.2
1.592,2690026.157,-0.07257,-0.01944,0.16245,3,3,7.2
1.612,2690026.177,-0.05659,0.03489,0.11345,3,3,7.2
1.632,2690026.197,-0.05766,0.05832,0.06658,3,3,7.2
1.65,2690026.217,-0.09494,0.05513,0.03036,3,3,7.2
1.67,2690026.237,-0.13222,0.02956,0.00053,3,3,7.2
1.691,2690026.257,-0.15885,0.00186,-0.02077,3,3,7.2
1.711,2690026.277,-0.18655,-0.0024,-0.03995,3,3,7.2
1.731,2690026.298,-0.21318,-0.00453,-0.06232,3,3,7.2
1.751,2690026.318,-0.22916,-0.00133,-0.0719,3,3,7.2
1.771,2690026.338,-0.22064,-0.01944,-0.06871,3,3,7.2
1.791,2690026.358,-0.20998,-0.03435,-0.05273,3,3,7.2
1.811,2690026.378,-0.18442,-0.02264,-0.03355,3,3,7.2
1.832,2690026.398,-0.14287,-0.00453,-0.01758,3,3,7.2
1.853,2690026.418,-0.09281,-0.00985,-0.00373,3,3,7.2
1.871,2690026.438,-0.04807,-0.04075,0.00479,3,3,7.2
1.894,2690026.459,0.00413,-0.06738,0.00905,3,3,7.2
1.911,2690026.479,0.04248,-0.1004,0.00479,3,3,7.2
1.933,2690026.499,0.07124,-0.12277,0.00053,3,3,7.2
1.952,2690026.519,0.09467,-0.11318,-0.00373,3,3,7.2
1.973,2690026.539,0.08296,-0.08335,-0.01332,3,3,7.2
1.992,2690026.559,0.03502,-0.04927,-0.02716,3,3,7.2
2.012,2690026.579,-0.01079,-0.03009,-0.04208,3,3,7.2
2.033,2690026.599,-0.03742,-0.02157,-0.0474,3,3,7.2
2.054,2690026.62,-0.04274,0.00293,-0.05379,3,3,7.2
2.074,2690026.64,-0.01718,0.06152,-0.06338,3,3,7.2
2.093,2690026.66,0.01585,0.11265,-0.0719,3,3,7.2
2.114,2690026.68,0.03822,0.1265,-0.07616,3,3,7.2
2.133,2690026.7,0.05952,0.11052,-0.07723,3,3,7.2
2.153,2690026.72,0.07337,0.08602,-0.07403,3,3,7.2
2.179,2690026.74,0.08722,0.06045,-0.06764,3,3,7.2
2.196,2690026.76,0.09574,0.03063,-0.06551,3,3,7.2
2.215,2690026.78,0.08722,0.00826,-0.07084,3,3,7.2
2.235,2690026.801,0.06911,-0.00453,-0.07297,3,3,7.2
2.258,2690026.821,0.04461,-0.02477,-0.07616,3,3,7.2
2.278,2690026.841,0.03076,-0.02583,-0.07297,3,3,7.2
2.295,2690026.861,0.02756,-0.00346,-0.0719,3,3,7.2
2.317,2690026.881,0.03395,0.02317,-0.07403,3,3,7.2
2.341,2690026.901,0.02543,0.02636,-0.0751,3,3,7.2
2.355,2690026.921,0.01478,0.00932,-0.06125,3,3,7.2
2.377,2690026.941,0.01052,-0.00133,-0.03995,3,3,7.2
2.397,2690026.962,-0.00546,-0.00133,-0.0261,3,3,7.2
2.417,2690026.982,-0.02357,0.01784,-0.01651,3,3,7.2
2.436,2690027.002,-0.02783,0.06365,-0.00799,3,3,7.2
2.461,2690027.022,-0.0257,0.06684,-0.0016,3,3,7.2
2.479,2690027.042,-0.02144,0.03915,0.00479,3,3,7.2
2.531,2690027.062,-0.0012,0.01997,0.00692,3,3,7.2
2.533,2690027.082,0.00626,0.01145,0.0016,3,3,7.2
2.537,2690027.102,-0.02144,0.00293,-0.01012,3,3,7.2
2.558,2690027.123,-0.04807,-0.00133,-0.03355,3,3,7.2
2.578,2690027.143,-0.03848,0.0221,-0.07616,3,3,7.2
2.598,2690027.163,0.01265,0.06152,-0.09321,3,3,7.2
2.623,2690027.183,0.05952,0.09987,-0.08256,3,3,7.2
2.638,2690027.203,0.08935,0.13608,-0.07297,3,3,7.2
2.661,2690027.223,0.09148,0.1478,-0.08149,3,3,7.2
2.679,2690027.243,0.06698,0.13502,-0.09853,3,3,7.2
2.701,2690027.263,0.02224,0.10093,-0.09747,3,3,7.2
2.722,2690027.284,-0.01398,0.0775,-0.07616,3,3,7.2
2.743,2690027.304,-0.02996,0.05939,-0.04847,3,3,7.2
2.761,2690027.324,-0.04594,0.04447,-0.01332,3,3,7.2
2.781,2690027.344,-0.07257,0.00506,0.02397,3,3,7.2
2.8,2690027.364,-0.08216,-0.04927,0.05166,3,3,7.2
2.821,2690027.384,-0.06192,-0.07696,0.05166,3,3,7.2
2.84,2690027.404,-0.04381,-0.05885,0.02503,3,3,7.2
2.863,2690027.424,-0.03316,-0.01944,-0.01438,3,3,7.2
2.884,2690027.444,-0.03422,0.01145,-0.06019,3,3,7.2
2.901,2690027.465,-0.04381,0.02849,-0.10386,3,3,7.2
2.921,2690027.485,-0.04594,0.04554,-0.12943,3,3,7.2
2.942,2690027.505,-0.04807,0.04873,-0.14434,3,3,7.2
2.965,2690027.525,-0.06085,0.06897,-0.1518,3,3,7.2
2.982,2690027.545,-0.07683,0.08176,-0.16245,3,3,7.2
3.005,2690027.565,-0.10772,0.07643,-0.1731,3,3,7.2
3.023,2690027.585,-0.1237,0.0775,-0.18375,3,3,7.2
3.042,2690027.605,-0.10133,0.12011,-0.19227,3,3,7.2
3.061,2690027.626,-0.03742,0.16591,-0.20399,3,3,7.2
3.085,2690027.646,0.01052,0.17976,-0.20719,3,3,7.2
3.101,2690027.666,0.01798,0.19787,-0.19654,3,3,7.2
3.121,2690027.686,0.01691,0.18615,-0.17843,3,3,7.2
3.141,2690027.706,0.00306,0.1233,-0.15925,3,3,7.2
3.163,2690027.726,-0.01292,0.07004,-0.13475,3,3,7.2
3.184,2690027.746,-0.01398,0.04447,-0.11451,3,3,7.2
3.204,2690027.766,-0.00866,0.01571,-0.08149,3,3,7.2
3.224,2690027.787,-0.05446,-0.01411,-0.06551,3,3,7.2
3.244,2690027.807,-0.08642,-0.0514,-0.06764,3,3,7.2
3.264,2690027.827,-0.06511,-0.09401,-0.07616,3,3,7.2
3.286,2690027.847,-0.02889,-0.15153,-0.0719,3,3,7.2
3.303,2690027.867,-0.01931,-0.18029,-0.06019,3,3,7.2
3.323,2690027.887,-0.02889,-0.15579,-0.05486,3,3,7.2
3.344,2690027.907,-0.02676,-0.10466,-0.06125,3,3,7.2
3.365,2690027.927,-0.02357,-0.07696,-0.0719,3,3,7.2
3.384,2690027.948,-0.02463,-0.06844,-0.06871,3,3,7.2
3.405,2690027.968,-0.03635,-0.05992,-0.05699,3,3,7.2
3.424,2690027.988,-0.04274,-0.07057,-0.05166,3,3,7.2
3.445,2690028.008,-0.03316,-0.0727,-0.05379,3,3,7.2
3.464,2690028.028,-0.0225,-0.03755,-0.06232,3,3,7.2
3.485,2690028.048,-0.01398,-0.00772,-0.07403,3,3,7.2
3.506,2690028.068,-0.01824,0.00399,-0.0751,3,3,7.2
3.526,2690028.088,-0.01718,-0.01198,-0.06658,3,3,7.2
3.544,2690028.108,0.00839,-0.03116,-0.05273,3,3,7.2
3.564,2690028.129,0.01585,-0.03648,-0.04634,3,3,7.2
3.584,2690028.149,0.00093,-0.01838,-0.04634,3,3,7.2
3.606,2690028.169,0.00413,0.00719,-0.04634,3,3,7.2
3.626,2690028.189,0.01798,0.00719,-0.04847,3,3,7.2
3.644,2690028.209,0.00626,0.00826,-0.06019,3,3,7.2
3.667,2690028.229,-0.01185,0.02317,-0.07084,3,3,7.2
3.686,2690028.249,-0.01505,0.00719,-0.0719,3,3,7.2
3.707,2690028.269,-0.01292,-0.01092,-0.06658,3,3,7.2
3.725,2690028.29,-0.00439,-0.01198,-0.06871,3,3,7.2
3.748,2690028.31,0.00732,0.00186,-0.08575,3,3,7.2
3.766,2690028.33,0.01158,0.00293,-0.09534,3,3,7.2
3.785,2690028.35,0.00732,-0.00879,-0.08788,3,3,7.2
3.806,2690028.37,0.01585,-0.00879,-0.06871,3,3,7.2
3.826,2690028.39,0.04674,-0.00879,-0.04953,3,3,7.2
3.847,2690028.41,0.07017,-0.00772,-0.02929,3,3,7.2
3.869,2690028.43,0.05845,-0.00879,-0.00799,3,3,7.2
3.89,2690028.451,0.03822,0.01039,0.00373,3,3,7.2
3.907,2690028.471,0.03502,0.03276,0.00479,3,3,7.2
3.926,2690028.491,0.03395,0.02317,0.00266,3,3,7.2
3.949,2690028.511,0.01585,0.00399,0.00905,3,3,7.2
3.97,2690028.531,0.01265,0.00613,0.01971,3,3,7.2
3.99,2690028.551,0.02863,0.03276,0.0261,3,3,7.2
4.01,2690028.571,0.04993,0.04021,0.04421,3,3,7.2
4.028,2690028.591,0.06272,0.01997,0.07084,3,3,7.2
4.054,2690028.612,0.06911,-0.00666,0.10599,3,3,7.2
4.066,2690028.632,0.05739,-0.02051,0.12836,3,3,7.2
4.091,2690028.652,0.04141,-0.0269,0.1273,3,3,7.2
4.108,2690028.672,0.03822,-0.04181,0.12303,3,3,7.2
4.128,2690028.692,0.04141,-0.05566,0.11558,3,3,7.2
4.149,2690028.712,0.04248,-0.0759,0.09427,3,3,7.2
4.17,2690028.732,0.01265,-0.09614,0.06019,3,3,7.2
4.19,2690028.752,-0.02463,-0.08975,0.03782,3,3,7.2
4.21,2690028.772,0.00732,-0.00346,0.06125,3,3,7.2
4.229,2690028.793,0.13302,0.03595,0.10493,3,3,7.2
4.248,2690028.813,0.21611,-0.04607,0.13369,3,3,7.2
4.269,2690028.833,0.22357,-0.14727,0.13262,3,3,7.2
4.29,2690028.853,0.19267,-0.20692,0.13582,3,3,7.2
4.309,2690028.873,0.18415,-0.21651,0.15606,3,3,7.2
4.335,2690028.893,0.1703,-0.22183,0.16458,3,3,7.2
4.354,2690028.913,0.12663,-0.2197,0.16671,3,3,7.2
4.372,2690028.933,0.06804,-0.20799,0.13582,3,3,7.2
4.391,2690028.954,0.01052,-0.18242,0.09214,3,3,7.2
4.409,2690028.974,-0.0502,-0.1217,0.04527,3,3,7.2
4.435,2690028.994,-0.08216,-0.05672,0.01225,3,3,7.2
4.449,2690029.014,-0.11518,-0.01198,-0.00586,3,3,7.2
4.471,2690029.034,-0.15566,0.00399,-0.01971,3,3,7.2
4.498,2690029.054,-0.16418,0.00932,-0.03355,3,3,7.2
4.509,2690029.074,-0.11518,0.01678,-0.03888,3,3,7.2
4.531,2690029.094,-0.03742,0.03063,-0.03782,3,3,7.2
4.549,2690029.115,0.03928,0.04447,-0.02503,3,3,7.2
4.572,2690029.135,0.11172,0.03276,-0.00053,3,3,7.2
4.595,2690029.155,0.15752,0.00719,0.0261,3,3,7.2
4.609,2690029.175,0.17563,-0.01305,0.04101,3,3,7.2
4.63,2690029.195,0.16817,-0.02477,0.0506,3,3,7.2
4.653,2690029.215,0.16285,-0.03329,0.05806,3,3,7.2
4.673,2690029.235,0.13941,-0.04927,0.06125,3,3,7.2
4.69,2690029.255,0.08935,-0.06098,0.05486,3,3,7.2
4.712,2690029.275,0.05739,-0.05459,0.03782,3,3,7.2
4.731,2690029.296,0.05632,-0.01944,0.01971,3,3,7.2
4.754,2690029.316,0.05419,0.01252,0.00586,3,3,7.2
4.772,2690029.336,0.04461,0.0221,0.0016,3,3,7.2
4.794,2690029.356,0.03715,0.01997,0.00266,3,3,7.2
4.811,2690029.376,0.03076,0.00826,0.00266,3,3,7.2
4.834,2690029.396,0.00839,0.00293,0.00692,3,3,7.2
4.853,2690029.416,-0.01079,0.00826,0.01438,3,3,7.2
4.871,2690029.436,-0.01718,0.04873,0.02503,3,3,7.2
4.893,2690029.457,0.00093,0.0775,0.06232,3,3,7.2
4.913,2690029.477,0.01265,0.0711,0.1273,3,3,7.2
4.932,2690029.497,0.01904,0.05832,0.19973,3,3,7.2
4.954,2690029.517,0.02543,0.02956,0.2498,3,3,7.2
4.973,2690029.537,0.05419,0.00932,0.27323,3,3,7.2
4.992,2690029.557,0.09254,0.00826,0.29347,3,3,7.2
5.016,2690029.577,0.10213,-0.00027,0.30093,3,3,7.2
5.031,2690029.597,0.07869,-0.01624,0.29028,3,3,7.2
5.053,2690029.618,0.05845,-0.03542,0.26365,3,3,7.2
5.073,2690029.638,0.0265,-0.06951,0.22956,3,3,7.2
5.092,2690029.658,0.00093,-0.08335,0.18162,3,3,7.2
5.113,2690029.678,-0.00652,-0.05566,0.13369,3,3,7.2
5.134,2690029.698,-0.02783,-0.03009,0.08895,3,3,7.2
5.153,2690029.718,-0.06085,-0.00559,0.0506,3,3,7.2
5.172,2690029.738,-0.06724,0.00506,0.02503,3,3,7.2
5.193,2690029.758,-0.04913,0.01465,0.01545,3,3,7.2
5.215,2690029.779,-0.02783,0.02104,0.00479,3,3,7.2
5.235,2690029.799,-0.01185,0.01571,0.00373,3,3,7.2
5.254,2690029.819,-0.00866,-0.00453,0.01864,3,3,7.2
5.274,2690029.839,-0.00652,-0.00453,0.03569,3,3,7.2
5.295,2690029.859,0.01478,0.01039,0.05486,3,3,7.2
5.314,2690029.879,0.02543,0.00719,0.06551,3,3,7.2
5.335,2690029.899,0.02011,0.0008,0.06658,3,3,7.2
5.355,2690029.919,0.01798,0.00399,0.06445,3,3,7.2
5.375,2690029.939,0.0265,0.00399,0.05273,3,3,7.2
5.394,2690029.96,0.02543,-0.00666,0.03142,3,3,7.2
5.417,2690029.98,0.03715,-0.00559,0.00905,3,3,7.2
5.435,2690030.0,0.03502,-0.01624,-0.01225,3,3,7.2
5.456,2690030.02,0.01052,-0.01731,-0.02503,3,3,7.2
5.476,2690030.04,-0.00759,-0.02157,-0.0261,3,3,7.2
5.494,2690030.06,-0.01931,-0.03116,-0.01758,3,3,7.2
5.516,2690030.08,-0.0257,-0.02583,-0.01118,3,3,7.2
5.534,2690030.1,-0.03848,0.00613,-0.01438,3,3,7.2
5.556,2690030.121,-0.04381,0.0253,-0.01438,3,3,7.2
5.575,2690030.141,-0.02889,0.01039,-0.00905,3,3,7.2
5.597,2690030.161,-0.01398,-0.0237,0.00373,3,3,7.2
5.615,2690030.181,-0.01931,-0.03755,0.01332,3,3,7.2
5.637,2690030.201,-0.01931,-0.01411,0.01438,3,3,7.2
5.657,2690030.221,-0.01611,-0.00346,0.01332,3,3,7.2
5.677,2690030.241,-0.00759,-0.00772,0.01545,3,3,7.2
5.697,2690030.261,0.00093,-0.01198,0.01012,3,3,7.2
5.717,2690030.282,-0.00013,-0.01092,0.00266,3,3,7.2
5.736,2690030.302,-0.01931,-0.01092,-0.00266,3,3,7.2
5.758,2690030.322,-0.00759,0.00719,-0.01545,3,3,7.2
5.777,2690030.342,0.02756,0.01891,-0.03036,3,3,7.2
5.798,2690030.362,0.03928,0.00399,-0.04421,3,3,7.2
5.819,2690030.382,0.02117,-0.01944,-0.04527,3,3,7.2
5.837,2690030.402,-0.02463,-0.0269,-0.03462,3,3,7.2
5.86,2690030.422,-0.06831,-0.01838,-0.01545,3,3,7.2
5.878,2690030.443,-0.05979,0.00293,0.01012,3,3,7.2
5.898,2690030.463,-0.02889,0.01358,0.02716,3,3,7.2
5.919,2690030.483,-0.0012,0.01678,0.03462,3,3,7.2
5.937,2690030.503,0.01371,0.00293,0.04101,3,3,7.2
5.957,2690030.523,0.02543,0.01252,0.04101,3,3,7.2
5.978,2690030.543,0.03502,0.02317,0.02397,3,3,7.2
5.998,2690030.563,0.0478,0.03595,0.00692,3,3,7.2
6.02,2690030.583,0.05632,0.03276,-0.00266,3,3,7.2
6.038,2690030.603,0.02437,0.01039,-0.00479,3,3,7.2
6.059,2690030.624,-0.02783,-0.00559,-0.00266,3,3,7.2
6.077,2690030.644,-0.0747,-0.01731,-0.00266,3,3,7.2
6.102,2690030.664,-0.09174,-0.0237,-0.00905,3,3,7.2
6.119,2690030.684,-0.07044,-0.00985,-0.01225,3,3,7.2
6.14,2690030.704,-0.04381,0.00186,-0.01225,3,3,7.2
6.161,2690030.724,-0.04913,0.0008,-0.00479,3,3,7.2
6.179,2690030.744,-0.06085,-0.01092,0.00479,3,3,7.2
6.199,2690030.764,-0.04913,-0.01305,0.02077,3,3,7.2
6.219,2690030.785,-0.0225,-0.01198,0.03675,3,3,7.2
6.24,2690030.805,-0.00013,-0.01731,0.04208,3,3,7.2
6.26,2690030.825,0.01265,-0.02157,0.04421,3,3,7.2
6.281,2690030.845,0.00626,-0.02051,0.04101,3,3,7.2
6.302,2690030.865,-0.00866,-0.01731,0.03142,3,3,7.2
6.32,2690030.885,-0.01611,-0.01411,0.01864,3,3,7.2
6.343,2690030.905,-0.01718,-0.0024,0.00799,3,3,7.2
6.362,2690030.925,-0.02463,0.01252,-0.00053,3,3,7.2
6.384,2690030.946,-0.02357,0.0221,-0.00692,3,3,7.2
6.402,2690030.966,-0.01185,0.00613,-0.01012,3,3,7.2
6.421,2690030.986,-0.01931,-0.01838,-0.01012,3,3,7.2
6.441,2690031.006,-0.03529,-0.02796,-0.00692,3,3,7.2
6.462,2690031.026,-0.03529,-0.01092,-0.00266,3,3,7.2
6.481,2690031.046,-0.02144,0.00613,-0.0016,3,3,7.2
6.502,2690031.066,-0.00759,0.00506,0.00053,3,3,7.2
6.522,2690031.086,0.00626,-0.00666,0.00799,3,3,7.2
6.542,2690031.107,0.00626,-0.01198,0.01438,3,3,7.2
6.564,2690031.127,-0.00546,-0.00666,0.01225,3,3,7.2
6.582,2690031.147,-0.00652,0.00719,0.00586,3,3,7.2
6.604,2690031.167,0.01052,0.01997,0.00053,3,3,7.2
6.621,2690031.187,0.02756,0.01784,-0.00479,3,3,7.2
6.642,2690031.207,0.02756,0.01358,-0.00586,3,3,7.2
6.661,2690031.227,0.01691,0.01252,-0.00586,3,3,7.2
6.682,2690031.247,0.01265,0.01145,-0.01012,3,3,7.2
6.703,2690031.267,0.01798,0.01145,-0.01118,3,3,7.2
6.723,2690031.288,0.01691,0.01252,-0.01332,3,3,7.2
6.742,2690031.308,-0.00013,0.00932,-0.01545,3,3,7.2
6.764,2690031.328,-0.01398,0.00399,-0.01545,3,3,7.2
6.785,2690031.348,-0.01611,-0.00559,-0.00586,3,3,7.2
6.802,2690031.368,-0.00226,-0.00772,0.0016,3,3,7.2
6.824,2690031.388,0.01478,-0.00559,-0.0016,3,3,7.2
6.844,2690031.408,0.02224,-0.00453,-0.00479,3,3,7.2
6.868,2690031.428,0.02117,0.00293,-0.00586,3,3,7.2
6.884,2690031.449,0.00839,0.01891,-0.01332,3,3,7.2
6.907,2690031.469,0.00839,0.02423,-0.01651,3,3,7.2
6.925,2690031.489,0.02863,0.01145,-0.00905,3,3,7.2
6.944,2690031.509,0.04141,0.00293,0.00053,3,3,7.2
6.964,2690031.529,0.03822,0.00613,0.00373,3,3,7.2
6.986,2690031.549,0.02437,-0.0024,0.00692,3,3,7.2
7.005,2690031.569,0.01798,-0.01198,0.01545,3,3,7.2
7.025,2690031.589,0.00945,-0.01518,0.01864,3,3,7.2
7.047,2690031.61,0.00945,-0.00559,0.01545,3,3,7.2
7.067,2690031.63,0.00945,0.00399,0.01438,3,3,7.2
7.084,2690031.65,0.00306,0.0008,0.01225,3,3,7.2
7.105,2690031.67,-0.00546,-0.01305,0.01332,3,3,7.2
7.125,2690031.69,-0.01505,-0.00772,0.01438,3,3,7.2
7.146,2690031.71,-0.01824,0.00613,0.01118,3,3,7.2
7.165,2690031.73,-0.01185,0.00506,0.01118,3,3,7.2
7.186,2690031.75,-0.0012,0.00293,0.01012,3,3,7.2
7.208,2690031.77,-0.0012,-0.00453,0.00373,3,3,7.2
7.228,2690031.791,-0.00759,-0.00666,0.00479,3,3,7.2
7.245,2690031.811,-0.01292,-0.00666,0.00799,3,3,7.2
7.266,2690031.831,-0.01398,-0.00772,0.01651,3,3,7.2
7.287,2690031.851,-0.01398,-0.00772,0.0229,3,3,7.2
7.306,2690031.871,-0.01398,0.00506,0.02184,3,3,7.2
7.325,2690031.891,-0.00439,0.01571,0.01651,3,3,7.2
7.347,2690031.911,0.01265,0.00826,0.01545,3,3,7.2
7.368,2690031.931,0.01371,-0.00772,0.02397,3,3,7.2
7.386,2690031.952,0.01158,-0.02157,0.0261,3,3,7.2
7.408,2690031.972,0.01585,-0.01838,0.02184,3,3,7.2
7.428,2690031.992,0.0265,-0.00985,0.01545,3,3,7.2
7.449,2690032.012,0.0265,-0.00027,0.00799,3,3,7.2
7.466,2690032.032,0.02437,0.01145,-0.0016,3,3,7.2
7.488,2690032.052,0.01904,0.01465,-0.00479,3,3,7.2
7.509,2690032.072,0.01371,0.00932,-0.00373,3,3,7.2
7.529,2690032.092,0.01052,0.00399,-0.00266,3,3,7.2
7.549,2690032.113,0.01158,-0.00133,0.00053,3,3,7.2
7.569,2690032.133,0.01585,-0.00772,0.00586,3,3,7.2
7.591,2690032.153,0.02117,-0.01198,0.00692,3,3,7.2
7.607,2690032.173,0.02543,-0.01092,0.00053,3,3,7.2
7.627,2690032.193,0.01798,-0.00453,-0.00692,3,3,7.2
7.648,2690032.213,0.00519,0.0008,-0.01012,3,3,7.2
7.669,2690032.233,0.00626,0.01891,-0.00905,3,3,7.2
7.689,2690032.253,0.00519,0.0221,-0.01118,3,3,7.2
7.709,2690032.274,-0.00546,0.00613,-0.00479,3,3,7.2
7.729,2690032.294,-0.01185,-0.01411,-0.00053,3,3,7.2
7.748,2690032.314,-0.00972,-0.01731,-0.0016,3,3,7.2
7.769,2690032.334,-0.00652,-0.00772,-0.00586,3,3,7.2
7.79,2690032.354,-0.00013,-0.00346,-0.01332,3,3,7.2
7.811,2690032.374,-0.00013,-0.01198,-0.01971,3,3,7.2
7.829,2690032.394,0.00093,-0.00772,-0.01971,3,3,7.2
7.852,2690032.414,0.002,0.00399,-0.01864,3,3,7.2
7.87,2690032.434,-0.00652,0.01571,-0.01758,3,3,7.2
7.891,2690032.455,-0.01185,0.03063,-0.01438,3,3,7.2
7.91,2690032.475,-0.0012,0.01997,-0.00905,3,3,7.2
7.932,2690032.495,0.01478,-0.00772,0.00799,3,3,7.2
7.953,2690032.515,0.01478,-0.03755,0.02077,3,3,7.2
7.971,2690032.535,0.00839,-0.03755,0.01864,3,3,7.2
7.991,2690032.555,0.00413,-0.01624,0.00586,3,3,7.2
8.014,2690032.575,0.00093,0.00613,-0.00905,3,3,7.2
8.033,2690032.595,-0.00866,0.01678,-0.01438,3,3,7.2
8.054,2690032.616,-0.00972,0.0253,-0.01118,3,3,7.2
8.075,2690032.636,0.00093,0.02317,-0.00692,3,3,7.2
