AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.962,2690848.828,0.08082,-0.02477,0.02077,12,10.2,1.8
0.981,2690848.848,0.02224,0.06791,0.04101,12,10.2,1.8
1.002,2690848.868,-0.07257,0.00826,0.07403,12,10.2,1.8
1.023,2690848.889,-0.04487,-0.00027,0.14434,12,10.2,1.8
1.043,2690848.909,-0.01292,0.0253,0.15819,12,10.2,1.8
1.062,2690848.929,0.01585,-0.00985,0.12197,12,10.2,1.8
1.082,2690848.949,0.04567,-0.01198,0.0996,12,10.2,1.8
1.102,2690848.969,0.1,-0.06098,0.06871,12,10.2,1.8
1.123,2690848.989,0.15326,-0.02796,0.03888,12,10.2,1.8
1.143,2690849.009,0.06591,0.06471,-0.0719,12,10.2,1.8
1.163,2690849.029,0.002,0.02636,-0.12623,12,10.2,1.8
1.182,2690849.05,0.01158,0.02317,-0.08682,12,10.2,1.8
1.204,2690849.07,0.04248,-0.00559,-0.04634,12,10.2,1.8
1.223,2690849.09,0.04248,0.01678,-0.01651,12,10.2,1.8
1.243,2690849.11,-0.00866,0.07004,0.00586,12,10.2,1.8
1.263,2690849.13,-0.03955,-0.04288,0.01438,12,10.2,1.8
1.283,2690849.15,0.002,-0.0482,0.01012,12,10.2,1.8
1.303,2690849.17,0.0723,-0.01944,-0.00053,12,10.2,1.8
1.325,2690849.19,0.11065,0.08176,-0.03675,12,10.2,1.8
1.343,2690849.21,0.12663,0.01252,-0.05699,12,10.2,1.8
1.363,2690849.231,0.15646,-0.12064,-0.0229,12,10.2,1.8
1.383,2690849.251,0.16711,-0.23036,0.03675,12,10.2,1.8
1.404,2690849.271,0.16604,-0.38162,0.05912,12,10.2,1.8
1.424,2690849.291,0.13941,-0.35499,0.03675,12,10.2,1.8
1.445,2690849.311,0.10532,-0.17816,0.01438,12,10.2,1.8
1.464,2690849.331,0.1,-0.02796,0.01332,12,10.2,1.8
1.486,2690849.351,0.11598,0.0466,0.03995,12,10.2,1.8
1.505,2690849.371,0.16498,0.10626,0.07084,12,10.2,1.8
1.524,2690849.392,0.23528,0.10839,0.0751,12,10.2,1.8
1.545,2690849.412,0.26724,0.05939,0.04314,12,10.2,1.8
1.565,2690849.432,0.2715,0.23622,-0.05912,12,10.2,1.8
1.585,2690849.452,0.27789,0.151,-0.08362,12,10.2,1.8
1.605,2690849.472,0.33435,0.00932,-0.04847,12,10.2,1.8
1.626,2690849.492,0.46857,0.01891,-0.00373,12,10.2,1.8
1.645,2690849.512,0.72316,0.07004,0.01332,12,10.2,1.8
1.666,2690849.532,0.95538,-0.16005,0.03995,12,10.2,1.8
1.685,2690849.553,1.05338,-0.51477,0.05379,12,10.2,1.8
1.706,2690849.573,0.93195,-0.94619,0.19654,12,10.2,1.8
1.726,2690849.593,0.67736,-1.07935,0.1699,12,10.2,1.8
1.746,2690849.613,0.08296,-0.02903,0.15393,12,10.2,1.8
1.766,2690849.633,-0.50612,0.67935,-0.07084,12,10.2,1.8
1.786,2690849.653,-0.55512,0.57176,-0.60146,12,10.2,1.8
1.806,2690849.673,-0.3442,0.1723,-0.72929,12,10.2,1.8
1.826,2690849.693,-0.22703,-0.07377,-0.81876,12,10.2,1.8
1.847,2690849.714,-0.40599,0.32463,-0.84966,12,10.2,1.8
1.867,2690849.734,-0.60851,0.31291,-0.74207,12,10.2,1.8
1.888,2690849.754,-0.52316,0.12224,-0.44687,12,10.2,1.8
1.906,2690849.774,-0.26857,-0.13449,-0.1976,12,10.2,1.8
1.927,2690849.794,-0.16098,-0.28788,-0.09001,12,10.2,1.8
1.947,2690849.814,-0.09068,-0.29534,0.02184,12,10.2,1.8
1.968,2690849.834,-0.02463,-0.18775,0.09321,12,10.2,1.8
1.987,2690849.854,0.0478,0.00506,0.13901,12,10.2,1.8
2.008,2690849.875,0.04674,0.09347,0.16245,12,10.2,1.8
2.027,2690849.895,0.01371,0.14034,0.17204,12,10.2,1.8
2.049,2690849.915,0.03502,0.12011,0.11664,12,10.2,1.8
2.07,2690849.935,0.07976,0.0466,0.14647,12,10.2,1.8
2.089,2690849.955,0.09893,-0.04288,0.2498,12,10.2,1.8
2.109,2690849.975,0.1,-0.07909,0.31691,12,10.2,1.8
2.129,2690849.995,0.1,-0.01624,0.21784,12,10.2,1.8
2.149,2690850.015,0.12663,0.05619,0.11664,12,10.2,1.8
2.169,2690850.036,0.12663,0.0253,0.08895,12,10.2,1.8
2.189,2690850.056,0.1458,0.04341,0.11132,12,10.2,1.8
2.21,2690850.076,0.15006,0.28309,0.03249,12,10.2,1.8
2.23,2690850.096,0.07656,0.43435,-0.20932,12,10.2,1.8
2.25,2690850.116,0.11811,0.07323,-0.30412,12,10.2,1.8
2.27,2690850.136,0.19587,0.01891,-0.08362,12,10.2,1.8
2.291,2690850.156,-0.07576,0.03169,-0.03782,12,10.2,1.8
2.31,2690850.176,-0.29414,-0.15366,-0.0474,12,10.2,1.8
2.33,2690850.196,-0.26218,-0.23781,0.03995,12,10.2,1.8
2.353,2690850.217,0.00093,-0.30492,0.25512,12,10.2,1.8
2.371,2690850.237,-0.01185,0.08815,0.43941,12,10.2,1.8
2.39,2690850.257,-0.1237,0.01358,0.32543,12,10.2,1.8
2.412,2690850.277,0.02969,-0.17603,0.31371,12,10.2,1.8
2.431,2690850.297,0.37483,0.1755,0.27217,12,10.2,1.8
2.45,2690850.317,0.54527,0.44287,0.10919,12,10.2,1.8
2.471,2690850.337,0.41744,0.49933,0.05912,12,10.2,1.8
2.492,2690850.357,0.34287,0.60053,0.11984,12,10.2,1.8
2.512,2690850.378,0.25978,0.49613,0.08149,12,10.2,1.8
2.534,2690850.398,0.01158,0.11584,0.03355,12,10.2,1.8
2.558,2690850.418,-0.3751,-0.33581,-0.02823,12,10.2,1.8
2.574,2690850.438,-0.5434,-0.54354,-0.10812,12,10.2,1.8
2.595,2690850.458,-0.26112,-0.26338,-0.06871,12,10.2,1.8
2.616,2690850.478,-0.14394,-0.10572,-0.06019,12,10.2,1.8
2.637,2690850.498,-0.04061,0.00932,-0.04421,12,10.2,1.8
2.654,2690850.518,-0.06724,0.07643,-0.04847,12,10.2,1.8
2.675,2690850.539,-0.03742,0.04447,-0.15606,12,10.2,1.8
2.693,2690850.559,0.11811,0.01891,-0.18695,12,10.2,1.8
2.715,2690850.579,0.16817,-0.01624,-0.16564,12,10.2,1.8
2.735,2690850.599,0.20546,0.01039,-0.12516,12,10.2,1.8
2.753,2690850.619,0.29281,-0.01624,-0.17843,12,10.2,1.8
2.776,2690850.639,0.31624,-0.08548,-0.22317,12,10.2,1.8
2.804,2690850.659,0.28002,-0.18455,-0.26471,12,10.2,1.8
2.836,2690850.679,0.18522,-0.33262,-0.28921,12,10.2,1.8
2.839,2690850.7,0.1458,-0.22503,-0.22423,12,10.2,1.8
2.853,2690850.72,0.1213,-0.16964,-0.09108,12,10.2,1.8
2.878,2690850.74,0.17457,-0.08122,0.10812,12,10.2,1.8
2.896,2690850.76,0.13515,-0.01838,0.25725,12,10.2,1.8
2.917,2690850.78,0.07656,-0.06098,0.39467,12,10.2,1.8
2.937,2690850.8,0.11598,-0.11638,0.4181,12,10.2,1.8
2.954,2690850.82,0.10959,-0.00453,0.53634,12,10.2,1.8
2.975,2690850.84,-0.05233,-0.00453,0.57256,12,10.2,1.8
2.998,2690850.861,-0.27496,-0.22929,0.44154,12,10.2,1.8
3.014,2690850.881,-0.3442,-0.19627,0.33608,12,10.2,1.8
3.038,2690850.901,-0.24301,-0.09933,0.26258,12,10.2,1.8
3.06,2690850.921,-0.18335,-0.09614,0.15073,12,10.2,1.8
3.077,2690850.941,-0.18655,-0.04181,0.03569,12,10.2,1.8
3.097,2690850.961,-0.15246,0.06791,-0.0229,12,10.2,1.8
3.115,2690850.981,0.01052,0.11797,-0.0474,12,10.2,1.8
3.14,2690851.001,0.12663,0.0743,-0.04314,12,10.2,1.8
3.156,2690851.021,0.07656,-0.08442,-0.0719,12,10.2,1.8
3.178,2690851.042,-0.02463,-0.07803,-0.11025,12,10.2,1.8
3.199,2690851.062,-0.13009,0.05726,-0.13049,12,10.2,1.8
3.217,2690851.082,-0.24407,0.10626,-0.13475,12,10.2,1.8
3.239,2690851.102,-0.34846,0.17656,-0.13262,12,10.2,1.8
3.257,2690851.122,-0.41983,0.34913,-0.18695,12,10.2,1.8
3.28,2690851.142,-0.36444,0.60159,-0.35206,12,10.2,1.8
3.299,2690851.162,-0.34207,0.8924,-0.60252,12,10.2,1.8
3.317,2690851.182,-0.3932,1.25777,-0.85924,12,10.2,1.8
3.339,2690851.203,-0.47629,1.25777,-0.94979,12,10.2,1.8
3.358,2690851.223,-0.50505,0.84659,-0.85179,12,10.2,1.8
3.38,2690851.243,-0.33355,0.43967,-0.56204,12,10.2,1.8
3.398,2690851.263,-0.01718,-0.01624,-0.19654,12,10.2,1.8
3.418,2690851.283,0.20013,-0.42529,0.14434,12,10.2,1.8
3.439,2690851.303,0.33861,-0.66497,0.39041,12,10.2,1.8
3.46,2690851.323,0.44833,-0.7896,0.4948,12,10.2,1.8
3.481,2690851.343,0.5932,-0.72569,0.4671,12,10.2,1.8
3.502,2690851.364,0.66564,-0.46897,0.38934,12,10.2,1.8
3.524,2690851.384,0.61238,-0.23994,0.34886,12,10.2,1.8
3.543,2690851.404,0.47496,-0.15792,0.37656,12,10.2,1.8
3.564,2690851.424,0.35565,-0.17496,0.43728,12,10.2,1.8
3.58,2690851.444,0.21717,-0.2442,0.498,12,10.2,1.8
3.6,2690851.464,0.03289,-0.29534,0.5193,12,10.2,1.8
3.621,2690851.484,-0.1759,-0.30173,0.48628,12,10.2,1.8
3.643,2690851.504,-0.38681,-0.27829,0.41278,12,10.2,1.8
3.662,2690851.525,-0.58401,-0.20586,0.31478,12,10.2,1.8
3.681,2690851.545,-0.75765,-0.10253,0.19654,12,10.2,1.8
3.704,2690851.565,-0.88015,-0.02583,0.05486,12,10.2,1.8
3.721,2690851.585,-0.93554,0.01039,-0.09001,12,10.2,1.8
3.741,2690851.605,-0.92063,0.03382,-0.21464,12,10.2,1.8
3.76,2690851.625,-0.83647,0.05832,-0.30093,12,10.2,1.8
3.78,2690851.645,-0.6948,0.08282,-0.35312,12,10.2,1.8
3.801,2690851.665,-0.51144,0.11265,-0.38189,12,10.2,1.8
3.823,2690851.686,-0.29307,0.15632,-0.39999,12,10.2,1.8
3.843,2690851.706,-0.08642,0.18189,-0.41278,12,10.2,1.8
3.864,2690851.726,0.10426,0.18935,-0.40958,12,10.2,1.8
3.883,2690851.746,0.29387,0.20319,-0.39467,12,10.2,1.8
3.904,2690851.766,0.48242,0.2,-0.36804,12,10.2,1.8
3.926,2690851.786,0.64114,0.16165,-0.31797,12,10.2,1.8
3.943,2690851.806,0.74766,0.12543,-0.26684,12,10.2,1.8
3.962,2690851.826,0.80944,0.11265,-0.20612,12,10.2,1.8
3.985,2690851.847,0.78601,0.06897,-0.12943,12,10.2,1.8
4.003,2690851.867,0.72636,0.06578,-0.06445,12,10.2,1.8
4.024,2690851.887,0.61557,0.04234,0.00266,12,10.2,1.8
4.045,2690851.907,0.492,0.01039,0.06551,12,10.2,1.8
4.065,2690851.927,0.3727,-0.00346,0.12197,12,10.2,1.8
4.081,2690851.947,0.25446,-0.01518,0.16032,12,10.2,1.8
4.101,2690851.967,0.14367,-0.02157,0.17523,12,10.2,1.8
4.122,2690851.987,0.04993,-0.02796,0.1731,12,10.2,1.8
4.143,2690852.007,0.00093,-0.02583,0.15606,12,10.2,1.8
4.163,2690852.028,-0.00439,-0.01624,0.12516,12,10.2,1.8
4.187,2690852.048,0.002,-0.02264,0.08575,12,10.2,1.8
4.206,2690852.068,-0.00439,-0.05459,0.04953,12,10.2,1.8
4.225,2690852.088,-0.01505,-0.0759,0.01864,12,10.2,1.8
4.246,2690852.108,-0.01079,-0.06951,-0.01758,12,10.2,1.8
4.268,2690852.128,-0.00866,-0.06205,-0.05699,12,10.2,1.8
4.284,2690852.148,-0.00439,-0.03222,-0.09001,12,10.2,1.8
4.307,2690852.168,0.00306,-0.00559,-0.11025,12,10.2,1.8
4.323,2690852.189,-0.0012,-0.00453,-0.10812,12,10.2,1.8
4.349,2690852.209,-0.00652,-0.01198,-0.09001,12,10.2,1.8
4.364,2690852.229,-0.00226,-0.01624,-0.06871,12,10.2,1.8
4.386,2690852.249,0.00306,-0.02157,-0.04953,12,10.2,1.8
4.409,2690852.269,0.01052,-0.02157,-0.03995,12,10.2,1.8
4.424,2690852.289,0.02543,-0.00985,-0.03782,12,10.2,1.8
4.451,2690852.309,0.02224,-0.00133,-0.03888,12,10.2,1.8
4.468,2690852.329,-0.00439,-0.00346,-0.03782,12,10.2,1.8
4.486,2690852.35,-0.01824,-0.00027,-0.03036,12,10.2,1.8
4.507,2690852.37,-0.02037,0.00186,-0.01864,12,10.2,1.8
4.53,2690852.39,-0.03848,-0.00133,-0.00373,12,10.2,1.8
4.545,2690852.41,-0.06724,0.00293,0.00586,12,10.2,1.8
4.566,2690852.43,-0.0779,0.00826,0.01332,12,10.2,1.8
4.585,2690852.45,-0.0779,0.01252,0.01971,12,10.2,1.8
4.607,2690852.47,-0.08429,0.01358,0.02184,12,10.2,1.8
4.626,2690852.49,-0.08216,0.01252,0.02184,12,10.2,1.8
4.646,2690852.511,-0.06937,0.01252,0.01971,12,10.2,1.8
4.669,2690852.531,-0.05766,0.00826,0.02077,12,10.2,1.8
4.688,2690852.551,-0.06405,-0.0024,0.0261,12,10.2,1.8
4.71,2690852.571,-0.07044,0.0008,0.02716,12,10.2,1.8
4.726,2690852.591,-0.05872,0.00932,0.02077,12,10.2,1.8
4.745,2690852.611,-0.04913,0.01571,0.01438,12,10.2,1.8
4.767,2690852.631,-0.0715,0.02104,0.00692,12,10.2,1.8
4.787,2690852.651,-0.11837,0.0253,-0.00373,12,10.2,1.8
4.842,2690852.672,-0.14714,0.02743,-0.00479,12,10.2,1.8
4.846,2690852.692,-0.14181,0.0253,0.0016,12,10.2,1.8
4.85,2690852.712,-0.11198,0.01997,0.00905,12,10.2,1.8
4.867,2690852.732,-0.09068,0.00932,0.02077,12,10.2,1.8
4.886,2690852.752,-0.0779,0.00399,0.03462,12,10.2,1.8
4.907,2690852.772,-0.05553,0.00932,0.04527,12,10.2,1.8
4.926,2690852.792,-0.03316,0.02104,0.04634,12,10.2,1.8
4.947,2690852.812,-0.03422,0.02849,0.03462,12,10.2,1.8
4.966,2690852.833,-0.05126,0.0221,0.0261,12,10.2,1.8
4.988,2690852.853,-0.06298,0.01465,0.01971,12,10.2,1.8
5.007,2690852.873,-0.05979,0.01039,-0.00479,12,10.2,1.8
5.028,2690852.893,-0.03529,0.03276,-0.06658,12,10.2,1.8
5.048,2690852.913,-0.07363,0.0743,-0.13369,12,10.2,1.8
5.069,2690852.933,-0.07896,0.06471,-0.12836,12,10.2,1.8
5.087,2690852.953,-0.04594,0.14887,-0.01118,12,10.2,1.8
5.109,2690852.973,-0.11198,0.30119,0.19867,12,10.2,1.8
5.128,2690852.993,-0.34633,0.22663,0.26365,12,10.2,1.8
5.15,2690853.014,-0.59254,-0.0269,0.18908,12,10.2,1.8
5.168,2690853.034,-0.69054,-0.09827,0.16245,12,10.2,1.8
5.188,2690853.054,-0.68308,-0.11212,0.2221,12,10.2,1.8
5.21,2690853.074,-0.60638,-0.0759,0.27856,12,10.2,1.8
5.229,2690853.094,-0.45818,-0.06738,0.26471,12,10.2,1.8
5.251,2690853.114,-0.21638,-0.11318,0.26897,12,10.2,1.8
5.271,2690853.134,0.01265,-0.16112,0.25086,12,10.2,1.8
5.292,2690853.154,0.1703,-0.14088,0.22317,12,10.2,1.8
5.312,2690853.175,0.23848,-0.09188,0.19867,12,10.2,1.8
5.332,2690853.195,0.20972,-0.04075,0.16138,12,10.2,1.8
5.352,2690853.215,0.12876,-0.0237,0.10066,12,10.2,1.8
5.369,2690853.235,0.03289,-0.05885,0.03142,12,10.2,1.8
5.391,2690853.255,-0.01718,-0.08229,-0.02503,12,10.2,1.8
5.413,2690853.275,-0.09387,-0.09081,-0.08469,12,10.2,1.8
5.432,2690853.295,-0.13222,-0.00666,-0.09534,12,10.2,1.8
5.451,2690853.315,-0.1237,0.02636,-0.10386,12,10.2,1.8
5.473,2690853.336,-0.06085,0.03595,-0.0996,12,10.2,1.8
5.491,2690853.356,0.03076,0.06258,-0.08256,12,10.2,1.8
5.514,2690853.376,0.09574,0.06365,-0.06125,12,10.2,1.8
5.533,2690853.396,0.12876,0.05619,-0.04847,12,10.2,1.8
5.552,2690853.416,0.16285,0.0466,-0.04314,12,10.2,1.8
5.575,2690853.436,0.17137,0.02636,-0.03569,12,10.2,1.8
5.594,2690853.456,0.13515,0.00293,-0.01971,12,10.2,1.8
5.612,2690853.476,0.08189,-0.01305,-0.00586,12,10.2,1.8
5.636,2690853.497,0.05526,-0.00772,0.00266,12,10.2,1.8
5.655,2690853.517,0.05632,0.00399,0.0016,12,10.2,1.8
5.674,2690853.537,0.04993,0.01039,-0.00266,12,10.2,1.8
5.696,2690853.557,0.02117,0.01252,-0.00586,12,10.2,1.8
5.714,2690853.577,-0.01079,0.00719,-0.00586,12,10.2,1.8
5.732,2690853.597,-0.03316,0.00826,-0.00373,12,10.2,1.8
5.756,2690853.617,-0.047,0.00506,-0.00266,12,10.2,1.8
5.772,2690853.637,-0.04061,0.01465,-0.01438,12,10.2,1.8
5.794,2690853.658,-0.02037,0.01465,-0.01225,12,10.2,1.8
5.815,2690853.678,0.00306,0.01465,-0.01545,12,10.2,1.8
5.833,2690853.698,0.02224,0.01465,-0.01651,12,10.2,1.8
5.855,2690853.718,0.02756,0.00719,-0.01651,12,10.2,1.8
5.873,2690853.738,0.02011,-0.00453,-0.01438,12,10.2,1.8
5.895,2690853.758,-0.00013,-0.01624,-0.01332,12,10.2,1.8
5.913,2690853.778,-0.02676,-0.01518,-0.01118,12,10.2,1.8
5.934,2690853.798,-0.03635,-0.00453,-0.01118,12,10.2,1.8
5.954,2690853.819,-0.02463,0.00186,-0.00905,12,10.2,1.8
5.973,2690853.839,-0.00866,0.00826,-0.0016,12,10.2,1.8
5.997,2690853.859,-0.00439,0.01252,0.00373,12,10.2,1.8
6.019,2690853.879,-0.01079,0.00826,0.00586,12,10.2,1.8
6.037,2690853.899,-0.00866,0.00613,0.00905,12,10.2,1.8
6.06,2690853.919,-0.00333,0.00613,0.01118,12,10.2,1.8
6.074,2690853.939,0.00519,0.00932,0.01438,12,10.2,1.8
6.095,2690853.959,0.02117,0.01465,0.01971,12,10.2,1.8
6.116,2690853.979,0.03289,0.01252,0.02716,12,10.2,1.8
6.133,2690854.0,0.02863,0.00719,0.03249,12,10.2,1.8
6.154,2690854.02,0.02224,0.00613,0.03569,12,10.2,1.8
6.176,2690854.04,0.02117,0.00506,0.03888,12,10.2,1.8
6.196,2690854.06,0.02224,0.00293,0.03888,12,10.2,1.8
6.215,2690854.08,0.02117,-0.00027,0.03249,12,10.2,1.8
6.237,2690854.1,0.01585,-0.00346,0.02503,12,10.2,1.8
6.255,2690854.12,0.00413,-0.00559,0.01651,12,10.2,1.8
6.278,2690854.14,-0.00439,-0.00346,0.00905,12,10.2,1.8
6.296,2690854.161,-0.00972,-0.0024,0.00373,12,10.2,1.8
6.317,2690854.181,-0.00546,0.00293,0.00053,12,10.2,1.8
6.336,2690854.201,-0.00013,0.00293,-0.00053,12,10.2,1.8
6.358,2690854.221,0.00093,-0.00027,-0.00053,12,10.2,1.8
6.377,2690854.241,0.00839,-0.00346,0.00266,12,10.2,1.8
6.396,2690854.261,0.02437,-0.0024,0.00479,12,10.2,1.8
6.418,2690854.281,0.03608,0.00186,0.00799,12,10.2,1.8
6.436,2690854.301,0.03076,-0.00027,0.00586,12,10.2,1.8
6.457,2690854.322,0.01904,-0.0024,-0.00266,12,10.2,1.8
6.478,2690854.342,0.01798,-0.00346,-0.01651,12,10.2,1.8
6.497,2690854.362,0.02224,-0.00666,-0.0229,12,10.2,1.8
6.52,2690854.382,0.02117,-0.00666,-0.02823,12,10.2,1.8
6.537,2690854.402,0.01798,-0.00133,-0.03995,12,10.2,1.8
6.558,2690854.422,0.01691,0.00399,-0.05592,12,10.2,1.8
6.581,2690854.442,0.01371,0.00932,-0.0719,12,10.2,1.8
6.598,2690854.462,0.00839,0.00932,-0.08362,12,10.2,1.8
6.619,2690854.483,0.00306,0.00826,-0.08788,12,10.2,1.8
6.64,2690854.503,0.00306,0.01039,-0.08149,12,10.2,1.8
6.658,2690854.523,0.00519,0.01252,-0.0719,12,10.2,1.8
6.68,2690854.543,0.00626,0.00826,-0.06125,12,10.2,1.8
6.7,2690854.563,0.00945,0.0008,-0.04953,12,10.2,1.8
6.717,2690854.583,0.00945,-0.0024,-0.04101,12,10.2,1.8
6.738,2690854.603,-0.00226,-0.00666,-0.03569,12,10.2,1.8
6.758,2690854.623,-0.01292,-0.00559,-0.02929,12,10.2,1.8
6.78,2690854.644,-0.00333,-0.00133,-0.02716,12,10.2,1.8
6.832,2690854.664,-0.0012,0.00293,-0.02716,12,10.2,1.8
6.836,2690854.684,-0.00226,0.00613,-0.02503,12,10.2,1.8
6.838,2690854.704,-0.00439,0.00399,-0.02397,12,10.2,1.8
6.859,2690854.724,-0.00013,-0.00133,-0.01971,12,10.2,1.8
6.879,2690854.744,0.01904,-0.00985,-0.01332,12,10.2,1.8
6.899,2690854.764,0.03289,-0.00879,-0.00586,12,10.2,1.8
6.918,2690854.784,0.03822,-0.00666,-0.00479,12,10.2,1.8
6.941,2690854.804,0.03928,-0.0024,-0.00373,12,10.2,1.8
6.96,2690854.825,0.02969,0.0008,-0.0016,12,10.2,1.8
6.98,2690854.845,0.01371,0.00293,-0.0016,12,10.2,1.8
7.003,2690854.865,0.01478,0.00719,-0.00266,12,10.2,1.8
7.023,2690854.885,0.03076,0.00719,-0.00266,12,10.2,1.8
7.04,2690854.905,0.03182,0.00506,0.0016,12,10.2,1.8
7.061,2690854.925,0.01158,0.00186,0.01012,12,10.2,1.8
7.081,2690854.945,-0.01079,-0.00772,0.01651,12,10.2,1.8
7.103,2690854.965,-0.00439,-0.00453,0.01332,12,10.2,1.8
7.121,2690854.986,0.01371,0.0008,0.00799,12,10.2,1.8
7.142,2690855.006,0.02011,0.0008,0.00586,12,10.2,1.8
7.16,2690855.026,0.0265,0.00186,0.00373,12,10.2,1.8
7.182,2690855.046,0.02969,0.00506,0.00479,12,10.2,1.8
7.205,2690855.066,0.0233,0.00293,0.00586,12,10.2,1.8
7.223,2690855.086,0.01265,-0.0024,0.00692,12,10.2,1.8
7.245,2690855.106,0.002,-0.00666,0.01012,12,10.2,1.8
7.264,2690855.126,-0.00652,-0.00879,0.01545,12,10.2,1.8
7.285,2690855.147,-0.00439,-0.00879,0.01758,12,10.2,1.8
7.305,2690855.167,0.002,-0.00666,0.01545,12,10.2,1.8
7.323,2690855.187,0.00945,-0.00559,0.01012,12,10.2,1.8
7.346,2690855.207,0.01371,-0.00027,0.00266,12,10.2,1.8
7.365,2690855.227,0.01265,0.00399,-0.00586,12,10.2,1.8
7.383,2690855.247,0.00413,0.00186,-0.01225,12,10.2,1.8
7.407,2690855.267,-0.0012,-0.00133,-0.01332,12,10.2,1.8
7.425,2690855.287,-0.00546,-0.00559,-0.01012,12,10.2,1.8
7.446,2690855.308,-0.01079,-0.01092,-0.00266,12,10.2,1.8
7.466,2690855.328,-0.01718,-0.01305,0.00586,12,10.2,1.8
7.485,2690855.348,-0.02676,-0.01624,0.01118,12,10.2,1.8
7.508,2690855.368,-0.02357,-0.01092,0.01438,12,10.2,1.8
7.527,2690855.388,-0.01505,-0.00559,0.00905,12,10.2,1.8
7.545,2690855.408,-0.0257,-0.00027,-0.00373,12,10.2,1.8
7.567,2690855.428,-0.02783,0.0008,-0.01438,12,10.2,1.8
7.584,2690855.448,-0.01824,-0.00453,-0.01758,12,10.2,1.8
7.605,2690855.469,-0.01185,-0.01092,-0.00799,12,10.2,1.8
7.629,2690855.489,-0.00972,-0.01411,0.00053,12,10.2,1.8
7.648,2690855.509,-0.00333,-0.01411,0.00053,12,10.2,1.8
