AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Acc_X,Acc_Y,Acc_Z,Mag_X,Mag_Y,Mag_Z,Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003620319258686361,0.02591408187541422,0.988880456547273,0.06316373259985313,0.9865365973064358,0.01679590617239983,0.5782612223733743,0.5937049299731729,1.0,0.0,3.6,0
22,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.005898676515027578,0.018779822886143813,0.9965888259348922,0.06860037528343521,1.0,0.022081703954870514,0.516490940424135,0.607820604852875,0.5063717094974578,0.0,3.6,0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015062445428618704,0.015748478370655163,0.9933916006582916,0.059281248045543224,0.9978727189799368,0.02703089119900577,0.6120608304345884,0.5527594776988162,0.45510131404719206,0.0,3.6,0
24,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.01817790645422469,0.02059778419521367,0.9926961566495041,0.04980416949853438,0.9905244468826665,0.028487815214441443,0.6481701719608395,0.6363541016450138,0.5997409523972606,0.0,3.6,0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01634945966486327,0.019217364197694656,0.9940623705124343,0.05208856977516414,0.9927451951392043,0.026684341311838982,0.656349087647828,0.6469228264496111,0.5895636618446854,0.0,3.6,0
26,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.014662325867587582,0.027810003946577556,0.9935440877948278,0.05164300563452117,0.9820092210837122,0.023501740307246482,0.6546025593095895,0.6045046319465007,0.5788020674730826,0.0,3.6,0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016577328727364983,0.029086586301391975,0.9921149785103833,0.05190468616156542,0.9790670832661333,0.02677628311863829,0.6613365968015835,0.6118061172371002,0.6097140978136136,0.0,3.6,0
28,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.014233535382267754,0.03177331653131926,0.9924387948135049,0.050377037679361025,0.9761320178952314,0.027511817573033035,0.617231882921828,0.6578960957443365,0.5736047562873625,0.0,3.6,0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01339401032504347,0.03207916219194169,0.9923902890620746,0.0510277027736333,0.9737415309184487,0.026274139404580378,0.6552102933792266,0.6185474934046521,0.6229659876467922,0.0,3.6,0
30,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.017339545548028402,0.03988100027889233,0.9921625909474566,0.04454226917094143,0.9622417326218543,0.02435043390847112,0.6798932023950532,0.5753053414588271,0.5997484439618925,0.0,3.6,0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018044460313208492,0.04275820015366054,0.9924007128224651,0.04672765519409497,0.9562725876265742,0.025531532503508796,0.6745048945334856,0.6944043630872417,0.6188912644878164,0.0,3.6,0
32,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.010827497874712768,0.04652563894775331,0.9914278037501777,0.047272233588214085,0.9574041790948737,0.023445160733831502,0.6055442776505338,0.6633344365554107,0.6235928328506944,0.0,3.6,0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009079374663919148,0.04706458889906161,0.9922959773988317,0.05131767308738504,0.9582670175894521,0.02087786259012688,0.6627337736054519,0.6221838071435815,0.6131152681565426,0.0,3.6,0
34,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.007364471377751394,0.046130883739436114,0.9926580547619169,0.052647293062637004,0.9563574569866966,0.018968301987371365,0.6066669038995467,0.6357491578009796,0.6224872155111776,0.0,3.6,0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00805684279120292,0.04921851477440495,0.9922347508509572,0.050667007993112766,0.9577082943019791,0.02188215001824271,0.6539929141265262,0.6163076684687574,0.6262397249464401,0.0,3.6,0
36,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.008202832283947687,0.05313351326425093,0.9922387748260836,0.046678148067356866,0.9494476765833925,0.02536886622994076,0.6326083193290126,0.6197883793524988,0.6003402775678207,0.0,3.6,0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00718337300656764,0.053285861124957805,0.9927247479876045,0.05289482869632754,0.9511733535725493,0.021464875664307263,0.6118585581895244,0.6118117359105743,0.6310688027971362,0.0,3.6,0
38,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.007412143504465992,0.054619646052520336,0.9910669079983555,0.05104184766698704,0.9495042561568074,0.021302209390739228,0.6256186895273546,0.6604919228893252,0.5791840990470463,0.0,3.6,0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013150947609536683,0.0495782159213005,0.9912237017221965,0.04977587971182689,0.9513996718662091,0.024322144121763627,0.6096187714758983,0.5574625749524353,0.6474072172586997,0.0,3.6,0
40,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.01331903039053859,0.050532477462437074,0.9914361083252821,0.050518486612898476,0.9543559545771418,0.022108468311902628,0.6096616568611897,0.6379441862381564,0.6166981089417978,0.0,3.6,0
41,0.8648648648648649,0.0,0.7567567567567568,0.0,0.0,0.0,0.777027027027027,0.013176093596582963,0.0507611882706943,0.9908096655416389,0.051063065007017655,0.9620295592215482,0.0195765324015824,0.6168479402344379,0.6221856800347394,0.6452259870604625,0.0,3.6,0
42,0.8648648648648649,0.0,0.7567567567567568,0.0,0.0,0.0,0.777027027027027,0.012664923691518231,0.052300327490545674,0.9917571728141324,0.05138839755415376,0.9600351292586702,0.014611674834418026,0.6545529850273055,0.6146004708448372,0.6771456710662663,0.0,3.6,0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015310177335848864,0.052952434789614214,0.9915051891366148,0.05197541062833415,0.9639956993977187,0.010276265021495338,0.6148991778734039,0.6197629615439258,0.6203324733450322,0.0,3.6,0
44,0.8648648648648649,0.0,0.7567567567567568,0.0,0.0,0.0,0.777027027027027,0.012490120344187637,0.05273325442739052,0.9920482454916015,0.05185517903482735,0.9656860141534911,0.007602880177637658,0.6495636029823919,0.6632862764970621,0.6789417736867889,0.0,3.6,0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011165826069564537,0.05562951519422573,0.9923530605922976,0.05580867672719892,0.9669236923219439,0.009066876639750237,0.6128530633944226,0.6102235242085897,0.5949482239239371,0.0,3.6,0
46,0.8648648648648649,0.0,0.7567567567567568,0.0,0.0,0.0,0.777027027027027,0.011323287342861421,0.052708572151705914,0.9916709273734815,0.05755557105638637,0.9705164952337948,0.006577375409491176,0.6016761840752346,0.6102054832978434,0.6691805325271696,0.0,3.6,0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01295697292400038,0.053933712593219094,0.9924865067333136,0.058298177957457946,0.9666337220081921,0.007666532197729478,0.6409820156964332,0.6363484829715399,0.5969484716806818,0.0,3.6,0
48,0.8648648648648649,0.0,0.7567567567567568,0.0,0.0,0.0,0.777027027027027,0.012356733892812567,0.05732549686415577,0.9908180817810379,0.05762629552315509,0.9652616673528788,0.006549085622783686,0.6473741932186892,0.5906649218455898,0.6717554903135406,0.0,3.6,0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015027293508669787,0.05800694141881296,0.9912237220247955,0.057385832336141425,0.9573617444148125,0.013331561985904199,0.6059532559238114,0.6207834961136934,0.6463866826889321,0.0,3.6,0
50,0.8648648648648649,0.0,0.7567567567567568,0.0,0.0,0.0,0.777027027027027,0.015576970135146048,0.05693478836987591,0.9904858293419699,0.053800101870967225,0.9583448145028978,0.008996152172981511,0.6054757451230584,0.6088169829489314,0.6506161678131882,0.0,3.6,0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016758248029625354,0.05585822600248296,0.9913527815862668,0.052774597102820744,0.9607777361597418,0.009738759074053093,0.5958977797410434,0.617194425098668,0.6528130691415229,0.0,3.6,0
52,0.8648648648648649,0.0,0.7567567567567568,0.0,0.0,0.0,0.777027027027027,0.01599617048479124,0.05336212458977293,0.9903810342286954,0.05491754844591301,0.9673409666758793,0.009201253126610782,0.6186346783991704,0.6307616486472242,0.6276788698011552,0.0,3.6,0
53,0.0,0.0,0.777027027027027,0.32432432432432434,0.0,0.0,0.668918918918919,0.015620291820941936,0.05355439872961506,0.9911556068050723,0.0555045615200934,0.9637057290839669,0.005205320754177975,0.6295612400817514,0.6317857761102337,0.6626693690829779,0.0,3.6,0
54,0.0,0.0,0.777027027027027,0.32432432432432434,0.0,0.0,0.668918918918919,0.016253353251866734,0.052028299869116335,0.9908859886960951,0.06074524450765574,0.9708064655475467,0.003027007177701305,0.6521538114539066,0.6128099868977885,0.6222868161572715,0.0,3.6,0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012747303111263137,0.05973232247028466,0.9920935300326711,0.0645785106065205,0.9631328609031403,0.0021500237897691126,0.6753027461667938,0.6750555245339377,0.6420327076360716,0.0,3.6,0
56,0.0,0.0,0.777027027027027,0.32432432432432434,0.0,0.0,0.668918918918919,0.01853801893177647,0.07138883109223954,0.9908687716860715,0.060271390580305347,0.9429339531939932,0.0028006888840413843,0.7069231115877342,0.49640250097476346,0.6260314135829482,0.0,3.6,0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014814793107576715,0.0812757664014807,0.9883504523271462,0.05901249507182204,0.9314624446841063,0.00883348589941341,0.9671759771207616,0.8348543439168629,0.4126035407810011,0.0,3.6,0
58,0.0,0.0,0.777027027027027,0.32432432432432434,0.0,0.0,0.668918918918919,0.0012979743913012903,0.11306000288871063,0.9886540935315667,0.061728314595740984,0.8987311614635415,0.006181318395586315,0.6527587552979409,0.5531602764066282,0.48163269019142824,0.0,3.6,0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006588903974022245,0.10187247293473824,0.9878113423913577,0.05225123604873218,0.9069281271620365,0.013006229438768063,0.504769355556117,0.6169192247652474,0.5720845037788255,0.0,3.6,0
60,0.0,0.0,0.777027027027027,0.32432432432432434,0.0,0.0,0.668918918918919,0.011213438506638007,0.097894974111955,0.9896377788173638,0.05147326691427623,0.9079324145901525,0.01210095626412838,0.5667668306695024,0.5258310486290839,0.6456249128771167,0.0,3.6,0
0,0.0,0.0,0.777027027027027,0.32432432432432434,0.0,0.0,0.668918918918919,0.08542287893968592,0.11690877557505068,1.0,0.017463883721048318,0.9068139257351419,0.315188334633568,0.31420309889939246,0.26752616009663455,0.47227611773285544,0.0,7.2,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07316825069416122,0.08179519885603086,0.9916148283109073,0.02965728221579662,0.926505527858331,0.3010762266982614,0.5959684833078824,0.6270095492534523,0.5763501642897346,0.0,7.2,1
2,0.0,0.0,0.777027027027027,0.32432432432432434,0.0,0.0,0.668918918918919,0.0874818960869491,0.08857510442841922,0.9928568369458574,0.023458157743875045,0.926446837922502,0.2935639149121695,0.12224498325271567,0.3147991431129591,0.327498120544171,0.0,7.2,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08945303148781236,0.06141950680304114,0.9956876528194276,0.018762962877567537,0.9496293625748953,0.29503849954986916,0.3990241669856745,0.4510114243241432,0.516554923710666,0.0,7.2,1
4,0.0,0.0,0.777027027027027,0.32432432432432434,0.0,0.0,0.668918918918919,0.08575563383506317,0.06383875528295585,0.9940834538083729,0.021044534132913805,0.9506417639679428,0.2957647875057511,0.45490487727480233,0.4678510474469786,0.4780114959440819,0.0,7.2,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08946995377492276,0.06498088758203506,0.9932032131535415,0.02484470747783149,0.9495413276711518,0.30098085555253956,0.4449270990514743,0.43629241572571204,0.48387568011758575,0.0,7.2,1
6,0.9459459459459459,0.0,0.718146718146718,0.2972972972972973,0.0,0.0,0.6563706563706565,0.09261874106765206,0.06134369132310784,0.9952842148236593,0.021139905278635716,0.9574204515561742,0.2996750044803478,0.41574215330925335,0.40822409102122315,0.5089998207470273,0.0,7.2,1
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09751898986755052,0.05354121489700676,0.9942284483216829,0.013943051897623765,0.9660845533329072,0.295302604261099,0.41835794192351844,0.44439548171625654,0.41864248600382226,0.0,7.2,1
8,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.09830141557091572,0.051733535243827615,0.9950379008520756,0.013451523685057218,0.9619175678890594,0.29276426453650145,0.4408099921117699,0.44102662032105466,0.4574283031721468,0.0,7.2,1
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982258752999825,0.05374518232942376,0.9956146381085246,0.013190263639084378,0.9595430209955761,0.2940111262344163,0.4722626397063759,0.4656263844699296,0.4537614196701616,0.0,7.2,1
10,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.09775291560113542,0.05163466851868985,0.9955146360504366,0.016025681532256073,0.9620844314321021,0.2952919595178359,0.4328275353404488,0.4301764744441204,0.4555594457558304,0.0,7.2,1
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10121531696495531,0.05179649141074666,0.9952987407226518,0.009101132191744141,0.9575084864599175,0.29517788814746265,0.4544013630586269,0.4513814487248676,0.44395988337110004,0.0,7.2,1
12,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.10092384341959255,0.050982877398300874,0.995908283811831,0.013549589776812034,0.9587345371856888,0.29414587353606414,0.4597835166078082,0.4443698161126413,0.46508750238285057,0.0,7.2,1
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10033400575477963,0.05324448324988448,0.9952267881345055,0.00858025901126317,0.9605970443329104,0.29637369558997534,0.4674985874956558,0.45038378799886414,0.44258634342790515,0.0,7.2,1
14,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.10327489641250141,0.05169764346728159,0.9951009509273582,0.0029067546999263522,0.9600202143263573,0.3000389396216394,0.421229143919012,0.4288064473908058,0.520049078178265,0.0,7.2,1
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10816452321823458,0.04448554937450195,0.9952015946287138,0.0,0.9679347835037563,0.2957254113498251,0.40493105547357355,0.4400420313689596,0.40959579087924264,0.0,7.2,1
16,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.10361662894743336,0.0451683452035383,0.9951098534402221,0.009336755022351165,0.9636523733451767,0.2967520155194603,0.46750678423870984,0.49890265206218937,0.4707784556805568,0.0,7.2,1
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10144926148021291,0.044844567947715734,0.9951368427039042,0.004692050762602288,0.9705963421497495,0.30070941459933115,0.4438041452530737,0.42469168237768823,0.48225389595618334,0.0,7.2,1
18,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.10265431238286575,0.045132359518628734,0.9950108928067207,0.004449954777308405,0.968710927961248,0.2949798096140403,0.4418076528377734,0.43965776423103353,0.46004891902284595,0.0,7.2,1
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10245642791260964,0.04321922383958668,0.9947611452387263,0.0070966912201203885,0.9689977899945339,0.2989368887057656,0.4580055641785982,0.4596461076499056,0.451850837725063,0.0,7.2,1
20,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.10109845739736276,0.044269041150907844,0.9938507676651868,0.007437962980829751,0.970420416190145,0.3024987384027012,0.4788557604786458,0.4684704870292038,0.4715255302617659,0.0,7.2,1
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10031605047567027,0.04772240853015493,0.9948490323513186,0.0016108291315880333,0.9692831548355791,0.29465701496698166,0.4635114574815223,0.44976083552675866,0.4710278708620577,0.0,7.2,1
22,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.10126344672611844,0.04854179656541054,0.9954310760052568,0.005097939579010498,0.9626197510498686,0.29776159279694825,0.44792242315607156,0.44439899460613685,0.4606730424582448,0.0,7.2,1
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1014221783081672,0.04715587815457444,0.9968186475865907,0.0010439246288884044,0.9700176421207313,0.30186580772219407,0.4223652650801611,0.4592589728467712,0.45045404579647,0.0,7.2,1
24,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.09979438951619049,0.045887833521657165,0.9934697063076031,0.001794235181053141,0.9654829814906615,0.3008781481648391,0.46363557959062596,0.45412384475808365,0.4732690946056851,0.0,7.2,1
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10133684856945897,0.04407256338960768,0.995119051093657,0.005404863988319472,0.9704575524290522,0.2967884178406026,0.42085209373852706,0.43928188501384213,0.4293649968817725,0.0,7.2,1
26,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.10328379892536527,0.03870205945173217,0.9955775358723375,0.0023385555662893656,0.9703916466137583,0.2995498568230657,0.4224943100145393,0.45264422509938784,0.4993286198316877,0.0,7.2,1
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09686700288114615,0.04406892242819832,0.9953920480726679,0.008352835509926429,0.9709558180067013,0.29935220983328914,0.5539390978167533,0.4826906652646333,0.3697465717600121,0.0,7.2,1
28,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.09145750550763161,0.0598905847362022,0.9950682144718273,0.014141130431046154,0.9547794044438762,0.29856723194157836,0.4887082456295766,0.4795735609775192,0.47863913226936106,0.0,7.2,1
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09137184881449847,0.05201065652484551,0.9949067798621062,0.01105990880003183,0.9629886592179356,0.30079011326109584,0.41116703244134684,0.4739031831776832,0.4980477293719342,0.0,7.2,1
30,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.08958685090586074,0.05137379108476819,0.995361753234589,0.010597725555379705,0.9565841199706132,0.2939894169469286,0.44816832544769214,0.452004401196973,0.41427362195603007,0.0,7.2,1
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08638519550425354,0.05212024988489652,0.9958023900580041,0.015608378826767225,0.9654463002807685,0.29771622787206015,0.4676309063478135,0.473961133912103,0.45992713884032904,0.0,7.2,1
32,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.08814040453007721,0.05320375270116963,0.9954586352352107,0.014455391082333699,0.9641319152128058,0.29374911759232325,0.4585208119249181,0.4292994229373404,0.46079950649393536,0.0,7.2,1
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026139468118805,0.05365816837296285,0.9953977577011713,0.0143282765254415,0.9605021047308342,0.29442167983213857,0.4241479969513851,0.42400700341197195,0.4034828845433299,0.0,7.2,1
34,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.09143051624394943,0.04701197297828159,0.9959968554972284,0.012094318919015197,0.9643458639839777,0.2968138701086917,0.38268454518913436,0.4808194659217301,0.4704060893532457,0.0,7.2,1
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09159241426269707,0.03720020177526624,0.9949839223247111,0.016151260733184045,0.9758417551644525,0.29197928664479067,0.402023003980152,0.4231940203253896,0.5401275857707313,0.0,7.2,1
36,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.09050802602471056,0.030380532335358347,0.9935485966156685,0.012615192099496167,0.9823343293155183,0.2942388491742012,0.33899745802986764,0.4497180117263132,0.37496992834827814,0.0,7.2,1
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09760784596113463,0.0,0.996525165168847,0.012086982677036626,1.0,0.29437823777179467,0.38043746662903966,0.28261285116920326,0.44882523585530704,0.0,7.2,1
38,0.9459459459459459,0.0,0.6396396396396398,0.2702702702702703,0.0,0.0,0.6396396396396398,0.08446396185787855,0.06686733757055383,0.9930459354262803,0.023201389274623813,0.9540457802460157,0.2919572779188549,1.0,0.6936162833104107,0.15295442761414388,0.0,7.2,1
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07846218941839286,0.10946770299459735,0.9939443532905985,0.03678601334986434,0.9025374264373308,0.2891003356854723,0.6556725321333238,0.49871804611439846,0.5801453997070058,0.0,7.2,1
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06748996880251473,0.12920175599624623,0.9949131154186001,0.0391204589766698,0.8982303566418484,0.295968044562923,0.6456278656190099,0.5161169834389228,0.4595559434763114,0.0,7.2,1
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08016508113663827,0.15800208003268912,0.9921499181663738,0.03224697563424426,0.8687472947607704,0.29880199168489374,0.5137820826318207,0.31741739313986134,0.43335915267566666,0.0,7.2,1
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07705906201246299,0.1615185350505642,0.9897183676908351,0.028028636496546154,0.8640594361364415,0.29586015865147297,0.410749022442802,0.5088827722121042,0.4371038932880599,0.0,7.2,1
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07461353720583014,0.15876740904769732,0.9902931961160577,0.02951789361820308,0.8670966403155843,0.3010982354241973,0.4048008156786919,0.44220950832231093,0.4932157134957749,0.0,7.2,1
44,0.972972972972973,0.0,0.6824324324324325,0.2972972972972973,0.0,0.0,0.6486486486486487,0.0836422448952071,0.15469254270304406,0.9909605123970872,0.023766279906976415,0.8742348037607673,0.30528722959398097,0.5569402767378177,0.4129668269205608,0.4671601791038541,0.0,7.2,1
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07629461036987988,0.15786719005929636,0.9912460313856024,0.02857885464494155,0.8681457229185248,0.3077008532049421,0.4152384957098175,0.5574039782020164,0.3989316608854934,0.0,7.2,1
