AppTimestamp(s),Acc_X,Acc_Y,Acc_Z,Latitude,Longitude,Label
39,0.07846218941839286,0.10946770299459735,0.9939443532905985,0,5.4,1
40,0.06748996880251473,0.12920175599624623,0.9949131154186001,0,5.4,1
41,0.08016508113663827,0.15800208003268912,0.9921499181663738,0,5.4,1
42,0.07705906201246299,0.1615185350505642,0.9897183676908351,0,5.4,1
43,0.07461353720583014,0.15876740904769732,0.9902931961160577,0,5.4,1
44,0.0836422448952071,0.15469254270304406,0.9909605123970872,0,5.4,1
45,0.07629461036987988,0.15786719005929636,0.9912460313856024,0,5.4,1
46,0.08060038703139973,0.15132496042224353,0.9925575184107941,0,5.4,1
47,0.07464871604541212,0.1477495405345497,0.9892382705730592,0,5.4,1
48,0.07030496590807116,0.1458160236742233,0.9918991828357148,0,5.4,1
49,0.07769698957529696,0.1375411483163603,0.9919989361324641,0,5.4,1
50,0.08372319390458091,0.12908264262792862,0.9935079457932376,0,5.4,1
51,0.08966892681559706,0.13375584208625016,0.9940104494465548,0,5.4,1
52,0.08873468885172872,0.13453941347165058,0.9939981474509306,0,5.4,1
53,0.08218684426113491,0.1538853432067774,0.990564955421167,0,5.4,1
54,0.08281483708570493,0.14702105579520344,0.9934269592205185,0,5.4,1
55,0.09084416047127702,0.1538806286236281,0.996681456283342,0,5.4,1
56,0.07633392041085885,0.1669459877031881,0.9871281308625817,0,5.4,1
57,0.06263133788954175,0.1854691870319161,0.987794880243735,0,5.4,1
58,0.07972331741286064,0.17113251645828587,0.990201732819662,0,5.4,1
59,0.0788533081700622,0.16342936518345644,0.989056537958033,0,5.4,1
60,0.07600680001729415,0.17133028747190682,0.9904962482294046,0,5.4,1
0,0.04695593613844641,0.10643276956102711,0.9929468070865307,0,9.0,2
1,0.04805414177588366,0.11463130739372263,0.9868999798247021,0,9.0,2
2,0.03579559709234983,0.08725073211404769,0.9970914068199731,0,9.0,2
3,0.03863141823101596,0.07389051938186539,0.997043126110401,0,9.0,2
4,0.04354707972345978,0.07237203273019767,0.9954140578227305,0,9.0,2
5,0.040834987911635624,0.06973526150629653,0.9971773855500224,0,9.0,2
6,0.05934129770294856,0.07258011413209449,0.9985784536380203,0,9.0,2
7,0.053527667267704,0.053352325658847184,0.9975045679576663,0,9.0,2
8,0.04183319219408893,0.05135359651185835,0.9976340682374243,0,9.0,2
9,0.04223477089001266,0.0309730045068951,0.998829415238853,0,9.0,2
10,0.04567523048640718,0.03887621997474067,1.0,0,9.0,2
11,0.049321848235072456,0.04625905353958484,0.9977435092483358,0,9.0,2
12,0.05064389091100317,0.05167091504094184,0.9988799246222925,0,9.0,2
13,0.04798226272918428,0.05321814488302507,0.9989618541734028,0,9.0,2
14,0.056787042797885705,0.046993596432407914,0.9986781138489762,0,9.0,2
15,0.053246326189159185,0.045712930112268395,0.9991949153450673,0,9.0,2
16,0.058560619695816656,0.047010566541744236,0.9992283530786541,0,9.0,2
17,0.06130714337505969,0.045684591478535486,0.9973221662728134,0,9.0,2
18,0.06073272064591003,0.050779134450808984,0.9994715365956484,0,9.0,2
19,0.05913709290124755,0.051478690414812324,0.9979310425420614,0,9.0,2
20,0.06273856886674435,0.050901535322671346,0.9976175488395508,0,9.0,2
21,0.06355785233746826,0.047520919211668386,0.9975610878975332,0,9.0,2
22,0.06086679345968095,0.047164261960005636,0.9983634124966064,0,9.0,2
23,0.06398163389077191,0.048895785431586285,0.9985309928781533,0,9.0,2
24,0.06149548417676693,0.04773746098545957,0.9976929284253232,0,9.0,2
25,0.059627156331115885,0.0461360939942084,0.9989496584750747,0,9.0,2
26,0.06195226519391778,0.04012874432064577,0.9986535117457147,0,9.0,2
27,0.06549762296680875,0.03958254222952992,0.9990842747112149,0,9.0,2
28,0.06489501893152497,0.03546738322570389,0.9979942894408147,0,9.0,2
29,0.06369174695365276,0.036805724559254654,0.9985268204860179,0,9.0,2
30,0.06308699050022527,0.0364655875081572,0.9982108312146059,0,9.0,2
31,0.06405693481274506,0.03669158860382593,0.9986534134159656,0,9.0,2
32,0.07009496015730536,0.031194065837038404,0.9984595147760232,0,9.0,2
33,0.06645820628720024,0.034271378819665826,0.9991054746051525,0,9.0,2
34,0.06132604235286493,0.03542966393389284,0.9973056468749399,0,9.0,2
35,0.060045356366775555,0.036917530701645114,0.9991901955171035,0,9.0,2
36,0.061577898152396816,0.03509522840286803,0.9983153713905459,0,9.0,2
37,0.06090228046551113,0.03316025265317755,0.9989077138134674,0,9.0,2
38,0.06216418546949437,0.03174772613929814,0.9984839322601639,0,9.0,2
39,0.06424913616081149,0.032654623824676404,0.9979022259053435,0,9.0,2
40,0.06353905168941228,0.03206788780284556,0.9972032659400243,0,9.0,2
41,0.06541770054662098,0.03930002119399416,0.9975175474845668,0,9.0,2
42,0.054121192055692026,0.04096643752850417,0.9984499426759436,0,9.0,2
43,0.059461454649798504,0.03542966393389284,0.9983991916822629,0,9.0,2
44,0.06211942576763725,0.05314276529725251,0.9985604328050779,0,9.0,2
45,0.05905659174024994,0.04588235227022055,0.998699294076964,0,9.0,2
46,0.04990274547652762,0.050296766828866385,0.9978157559278935,0,9.0,2
47,0.0452044079810639,0.048990024663264374,0.9982484521766678,0,9.0,2
48,0.05044953313133388,0.04923472807723983,0.9992078752060181,0,9.0,2
49,0.051353771498677425,0.052689450704772045,0.9986901080716548,0,9.0,2
50,0.048321343036486775,0.052389402090423615,0.9982767514785009,0,9.0,2
51,0.04770931901122516,0.052521203286313954,0.9984934112479913,0,9.0,2
52,0.045854092300287023,0.05161727756743844,0.9987099333558325,0,9.0,2
53,0.04879780003713486,0.05265100176608699,0.9982469017773969,0,9.0,2
54,0.04182369354031169,0.057305043916917583,0.9971373850080291,0,9.0,2
55,0.03863141823101596,0.05748390573079742,0.9973444674599427,0,9.0,2
56,0.03881397925019705,0.0506426868732573,0.9979213701055029,0,9.0,2
57,0.03849013804729823,0.0521445610147992,0.9970902063943403,0,9.0,2
58,0.03975208238318117,0.08387234588095009,0.9962438429106738,0,9.0,2
59,0.0,0.10910130129393494,0.993746070620308,0,9.0,2
60,0.017904760091748628,0.10019772992818418,0.9950675397729257,0,9.0,2
0,0.0875694956657656,0.11493235205694853,0.9908991817447924,3,9.0,3
1,0.0885673898514304,0.08597483266853367,0.9879536214651718,3,9.0,3
2,0.07016586734774728,0.07555108152058551,0.9935718738788524,3,9.0,3
3,0.03789975755985393,0.07112566474645698,0.9923939764652586,3,9.0,3
4,0.051371122532949384,0.06125404514399094,0.9924591095827807,3,9.0,3
5,0.07554009041956242,0.1005923640178598,0.9963655006943651,3,9.0,3
6,0.0795692286483773,0.10137608807052916,0.9950111892887679,3,9.0,3
7,0.08055680497819044,0.09476188916908167,0.9956665729630984,3,9.0,3
8,0.08133004717447692,0.10110032347633378,0.9947135340722622,3,9.0,3
9,0.08210317671619287,0.10543378806475895,0.9942549924187228,3,9.0,3
10,0.08100969359472675,0.10582552210937067,0.9940788194461916,3,9.0,3
11,0.0748747149745487,0.10288946581380647,0.9946595913087448,3,9.0,3
12,0.08187198003271767,0.09870642381543615,0.9946934574184445,3,9.0,3
13,0.08211218908183446,0.09718045136781048,0.9954934041124476,3,9.0,3
14,0.07292263657658081,0.10400647343203424,0.9971128511151939,3,9.0,3
15,0.07798548318183672,0.10251184769342395,0.9932323142275438,3,9.0,3
16,0.08126650003405463,0.10289897477918751,0.9967289798997898,3,9.0,3
17,0.08334391660437494,0.1122273280611495,0.9945315030620638,3,9.0,3
18,0.07564797594659693,0.10987626472592382,0.9955485297489554,3,9.0,3
19,0.07929410626186967,0.1025779284121465,0.9958402541238198,3,9.0,3
20,0.07668190081906631,0.09461808560981308,0.9954867011655018,3,9.0,3
21,0.08403619771598116,0.10072272413171303,0.9947561738272039,3,9.0,3
22,0.08283531072324632,0.09906419787153949,0.9955466433596672,3,9.0,3
23,0.0648131973177097,0.09721862249145496,0.993313200209177,3,9.0,3
24,0.06202499669734351,0.08091758124028026,1.0,3,9.0,3
25,0.0,0.08014326882557385,0.9903654431654312,3,9.0,3
26,0.07936750416317265,0.08841427926201434,0.9954320154182694,3,9.0,3
27,0.080215104890042,0.0956081690785885,0.9944201815706284,3,9.0,3
28,0.07700553862440808,0.07891154130303335,0.9991627324561348,3,9.0,3
29,0.08474350288559931,0.07609239822729771,0.9941865884868675,3,9.0,3
30,0.09127462938711632,0.03932478154964473,0.9963137922464966,3,9.0,3
31,0.06110115411603376,0.07566817866624348,0.9965688421941535,3,9.0,3
32,0.05955031987759503,0.12381475187567982,0.9930123370196632,3,9.0,3
33,0.0602999172589731,0.12065595526982685,0.9966723529686995,3,9.0,3
34,0.08620964234502054,0.12322954893335272,0.9952786845010368,3,9.0,3
35,0.09416744855197194,0.08675475903600431,0.9934502820457379,3,9.0,3
36,0.07181721475289125,0.11048141289173627,0.9913024398921538,3,9.0,3
37,0.0583994722058268,0.12912173971101398,0.9971723890557137,3,9.0,3
38,0.049197640352386496,0.131233487186932,0.9929356571918415,3,9.0,3
39,0.062200556966955534,0.1357605237481728,0.9898472225615695,3,9.0,3
40,0.09334031991945348,0.10556080609302007,0.9979062960311269,3,9.0,3
41,0.09932015595297917,0.10282647313312414,0.9941560629300448,3,9.0,3
42,0.09399100620473633,0.09054151559184241,0.9944090812636442,3,9.0,3
43,0.07008389160557472,0.11026730751595995,0.9971634142415956,3,9.0,3
44,0.07474103155086514,0.14984959863805128,0.9878739559080525,3,9.0,3
45,0.07291371808974799,0.13682107878166935,0.9933918518751615,3,9.0,3
46,0.08400036589897962,0.13794048548243462,0.993765762357366,3,9.0,3
47,0.08151204063315173,0.1432807857340861,0.991873587452504,3,9.0,3
48,0.07982856828282667,0.12481187625511272,0.993696488609609,3,9.0,3
49,0.07737671780804566,0.1237585395440633,0.9962530718161652,3,9.0,3
50,0.0850610538955237,0.12612107257064736,0.9932390359502514,3,9.0,3
51,0.08467451728830835,0.12973874879375116,0.9939852598253749,3,9.0,3
52,0.08423887555006832,0.1245096274910173,0.9947485010546866,3,9.0,3
53,0.08667039953844671,0.1275527995073841,0.9938234690863467,3,9.0,3
54,0.08641871045214362,0.13301014364283875,0.9934729256144125,3,9.0,3
55,0.08624788857171203,0.1317458777251798,0.9935245401834721,3,9.0,3
56,0.07972759645108429,0.1238204420810275,0.9947886390351695,3,9.0,3
57,0.05863779294976154,0.11164400269499773,0.9934311495445113,3,9.0,3
58,0.07127589804617905,0.12004885135936155,0.9945628126027346,3,9.0,3
59,0.07850696118877308,0.12825527585762234,0.9938099317621226,3,9.0,3
60,0.07474887981927802,0.13820560345335828,0.992232129398945,3,9.0,3
0,0.08447418619867932,0.08169754732141564,0.9853769245410573,3,6.0,4
1,0.05553974355317916,0.06684353603493606,0.9755461466759822,3,6.0,4
2,0.05156458639234257,0.056268368190301496,1.0,3,6.0,4
3,0.0389755147901413,0.04745998220221393,0.9937698716705162,3,6.0,4
4,0.04103289356136472,0.031878866530678215,0.9916437399844489,3,6.0,4
5,0.038347401335381656,0.03323981707836353,0.9890151418364423,3,6.0,4
6,0.03332338582127146,0.035923713851058685,0.9938395349159387,3,6.0,4
7,0.032570638611204926,0.057075965984093646,0.990437908184167,3,6.0,4
8,0.037938924922495385,0.051413817441921056,0.99364679735107,3,6.0,4
9,0.04104060722773238,0.04209932564855954,0.9922156171740238,3,6.0,4
10,0.044439541359970976,0.038626054317071425,0.9923745316041442,3,6.0,4
11,0.0378772524005732,0.03937458788394693,0.9934726930657568,3,6.0,4
12,0.044040238308745296,0.05122806171679407,0.9912043946574394,3,6.0,4
13,0.04913853284010714,0.04205287702027814,0.9930780101401153,3,6.0,4
14,0.05271696674741849,0.022108901914618277,0.9923058471619917,3,6.0,4
15,0.05305753645710306,0.025448413624647365,0.9924302893520811,3,6.0,4
16,0.0574222141776089,0.03348127236942962,0.9927633618957573,3,6.0,4
17,0.052936731235572874,0.03434496473347279,0.9925359284661724,3,6.0,4
18,0.056981212444742406,0.03745084168369744,0.9928922979525376,3,6.0,4
19,0.0579980026223046,0.03769746963142929,0.9913529720859421,3,6.0,4
20,0.058722329707504316,0.040056245400154004,0.9920471415022577,3,6.0,4
21,0.0614445039020485,0.03439951253333206,0.9914352940717532,3,6.0,4
22,0.061016193760630784,0.029367417241643268,0.9922816925295792,3,6.0,4
23,0.062464750961033814,0.02764930284521392,0.9914075855879214,3,6.0,4
24,0.06550978299857096,0.024222194773160614,0.9928851736262706,3,6.0,4
25,0.06734965331829122,0.023516713114120756,0.9915016658784404,3,6.0,4
26,0.06650459858755846,0.021102198991458366,0.9918359602440713,3,6.0,4
27,0.0669027273123378,0.01774044315584416,0.9924681828519034,3,6.0,4
28,0.06856614192328085,0.02390676522768873,0.9916780543019139,3,6.0,4
29,0.0661702266459303,0.03549652222886488,0.990972326062026,3,6.0,4
30,0.06080264643453208,0.04098486887379471,0.9925962244099414,3,6.0,4
31,0.06332077438364644,0.04112766689051115,0.9920417721350276,3,6.0,4
32,0.06506513717281888,0.039536195309395984,0.9910744160742486,3,6.0,4
33,0.06283626241128779,0.03647163311878554,0.9915666163820372,3,6.0,4
34,0.05996616662205347,0.034408952265635846,0.9934062587233168,3,6.0,4
35,0.06224193330327812,0.036898785952980774,0.9919937498222332,3,6.0,4
36,0.06349565838688997,0.04025125206293871,0.9921608485200504,3,6.0,4
37,0.0612483593260406,0.03723311910661037,0.9920681064154819,3,6.0,4
38,0.06213621661318966,0.036332698465885334,0.9921080283693109,3,6.0,4
39,0.05929815694019857,0.03294268161535761,0.9916223159479761,3,6.0,4
40,0.05147880673351644,0.007800320339631137,0.9919648139753037,3,6.0,4
41,0.048046357395742395,0.0,0.99539630073744,3,6.0,4
42,0.07583766983223254,0.01969995466134175,0.9887167069754844,3,6.0,4
43,0.06976408986495648,0.026599932332040888,0.9907249749951782,3,6.0,4
44,0.06491506007363708,0.05998518461522736,0.9902400498118961,3,6.0,4
45,0.0657268022463371,0.06856616131728013,0.9922526403186541,3,6.0,4
46,0.07059642213215998,0.05630781558484193,0.991137136267928,3,6.0,4
47,0.05751511143417168,0.06164770116526485,0.990057549903873,3,6.0,4
48,0.05793828651953451,0.049466611626866115,0.9929041124602638,3,6.0,4
49,0.0630035744430972,0.05368900507373856,0.9910837057999049,3,6.0,4
50,0.05400471998805703,0.05791439509139809,0.9902920039611981,3,6.0,4
51,0.052281037139058205,0.05701910990252386,0.9895269641219537,3,6.0,4
52,0.05914488616386962,0.05624282629324654,0.992353721842914,3,6.0,4
53,0.06048679576221864,0.05554623262702068,0.9912694227370334,3,6.0,4
54,0.047656755697912855,0.04667114473846234,0.9922217999018361,3,6.0,4
55,0.046584711620599156,0.045526070775769124,0.9920681258094812,3,6.0,4
56,0.04779196868193035,0.0477641188989608,0.9927343290788315,3,6.0,4
57,0.049779270601011935,0.05327600867163177,0.9921460247760683,3,6.0,4
58,0.055927072590929515,0.05616850848799632,0.9927355509007864,3,6.0,4
59,0.0729633627745826,0.08324953271999179,0.9900447692583461,3,6.0,4
60,0.07225438267554973,0.09374742616397533,0.9889975475211341,3,6.0,4
0,0.013293119734551564,0.06793316442039644,0.9946801170216675,3,3.0,5
1,0.01974683894235105,0.052922617123916146,0.9940703808947947,3,3.0,5
2,0.010927612036220226,0.050054918255361514,0.996634921751873,3,3.0,5
3,0.014566906616428664,0.04266106905942744,0.9968969371798959,3,3.0,5
4,0.008372672494007825,0.038539219582742694,0.998559753135962,3,3.0,5
5,0.01084992754243837,0.04071524780218549,0.9976212290542193,3,3.0,5
6,0.016993103003234294,0.04276903287324846,0.9987214384841564,3,3.0,5
7,0.016869192974274222,0.03465480876554541,0.9978170606372282,3,3.0,5
8,0.01080262370510812,0.03569670384672616,0.9979256639044927,3,3.0,5
9,0.013082064699408027,0.0346364209632934,0.9987517786060429,3,3.0,5
10,0.0076764359156837264,0.030570135275598355,0.9991180489351913,3,3.0,5
11,0.0059167328361039865,0.02541543033934114,0.9986588560111551,3,3.0,5
12,0.007462940361940426,0.02575649354610683,0.9983926423603309,3,3.0,5
13,0.007666808956501263,0.02689200858214023,0.9992952255187136,3,3.0,5
14,0.008224080223919752,0.028693291025791996,0.9979235879557006,3,3.0,5
15,0.012519201730112514,0.02733839547896919,0.9987711743953853,3,3.0,5
16,0.011674887008886756,0.023708788659790675,0.9980335669164663,3,3.0,5
17,0.010551322638015927,0.023355674692304,0.9977082377388005,3,3.0,5
18,0.012819968202255155,0.021709603647754143,0.9972961013085246,3,3.0,5
19,0.010597660677292857,0.02588263711232083,0.9969734664385759,3,3.0,5
20,0.012043589411933854,0.027260731252469816,0.9983344955268688,3,3.0,5
21,0.013858860416683398,0.030010333493194766,0.998025069134451,3,3.0,5
22,0.014712527041114979,0.03320988801799475,0.9977036358248214,3,3.0,5
23,0.018671983882808413,0.03347186291145269,0.9982762270897119,3,3.0,5
24,0.023147728237782692,0.033486317206429715,0.9987777711890266,3,3.0,5
25,0.02427171243093366,0.03256925948578742,0.9984606188258003,3,3.0,5
26,0.02414550806287219,0.03025955943873085,0.9982859756525893,3,3.0,5
27,0.026663253832772463,0.026197788805232835,0.9987579382054477,3,3.0,5
28,0.027222041010197567,0.024446315069579814,0.9986449700273239,3,3.0,5
29,0.025727430263017034,0.021961931314747125,0.9983539318507761,3,3.0,5
30,0.03190178797196792,0.01789922590454654,0.9988470728866,3,3.0,5
31,0.030929089115768055,0.017526821620310055,0.998887569398722,3,3.0,5
32,0.030511846571158855,0.01787624983770974,0.9981209189039956,3,3.0,5
33,0.031074689273171877,0.018594380458156513,0.9987421111122956,3,3.0,5
34,0.028336855705685112,0.01754270786083766,0.9973802386568802,3,3.0,5
35,0.0287747377889927,0.016925146805047343,0.9991690819524996,3,3.0,5
36,0.029308496940633443,0.01894376814099122,0.998916855621919,3,3.0,5
37,0.0298816569302876,0.020691809260779355,0.9974903230902384,3,3.0,5
38,0.029483180648409546,0.020913849335372978,0.9979851281113165,3,3.0,5
39,0.025737097756764478,0.015595633341025443,0.9983926626276134,3,3.0,5
40,0.029257755524022183,0.01205645789546059,0.9979062573610822,3,3.0,5
41,0.028949421496768806,0.015100665768069408,0.9982373747091796,3,3.0,5
42,0.029589827088868752,0.010384144856267067,0.9986643860839486,3,3.0,5
43,0.03079271263998696,0.010729550638519617,0.9985499297082249,3,3.0,5
44,0.029444389069724842,0.016362243301186855,0.9984412230364579,3,3.0,5
45,0.029357037082195545,0.020739125093031892,0.9982666001305294,3,3.0,5
46,0.029318184701663374,0.016566071361182714,0.9983344752595863,3,3.0,5
47,0.030416423655400666,0.013482488708495109,0.999173851795391,3,3.0,5
48,0.031162081795266156,0.010743139231001744,0.9986255742379815,3,3.0,5
49,0.03334571934523868,0.012189189569337676,0.9981209999731255,3,3.0,5
50,0.031644393484352586,0.011531659364388222,0.9980647351016089,3,3.0,5
51,0.02643708915938324,0.0,1.0,3,3.0,5
52,0.00844442405105442,0.01739097002578363,0.9977060678987201,3,3.0,5
53,0.02209804845203596,0.030475839882535393,0.9973331275655428,3,3.0,5
54,0.01722597407903746,0.05141839968483565,0.9988293617634125,3,3.0,5
55,0.024719315364711978,0.05682281243161058,0.9969806410565771,3,3.0,5
56,0.029668768154164946,0.05837315820563694,0.9960817465436075,3,3.0,5
57,0.029554836659695834,0.05198602381104412,0.9970249407863009,3,3.0,5
58,0.028939652666608917,0.04725270297653012,0.9962868717096826,3,3.0,5
59,0.029133833500139823,0.04393363145965414,0.9970243373176244,3,3.0,5
60,0.026890991909071682,0.04339904507199342,0.9980350166475912,3,3.0,5
0,0.031533826335117,0.10790057837432507,0.993131048574035,3,0.6,6
1,0.03205435200814601,0.0931793446052656,0.9918574526189609,3,0.6,6
2,0.04780396855034788,0.06328202157334324,0.9977561767433658,3,0.6,6
3,0.056066771697411755,0.05860558903647634,0.9955845975529743,3,0.6,6
4,0.05822101173948046,0.052877326399381454,0.9953896101271873,3,0.6,6
5,0.06071125272283751,0.050749720453611646,0.9965511192233593,3,0.6,6
6,0.06153396417494727,0.0491187026130505,0.9966326009951234,3,0.6,6
7,0.06179660114225943,0.04985742793601443,0.9965463108571866,3,0.6,6
8,0.05800075095231123,0.052171281611403345,0.9964652571772066,3,0.6,6
9,0.05912475233908982,0.043698331601119425,0.9967549939490719,3,0.6,6
10,0.05912599450035105,0.03921821655935595,0.9968725585019889,3,0.6,6
11,0.059623660399201785,0.03937176371913018,0.998858333591783,3,0.6,6
